time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
12839,1.95,0.34,1.72,0.57,4.14,-0.11,-1.84,-0.23,2.07,0.34,-1.84,-0.92,2.18,0.92,2.41,0.46,0
12886,2.18,0.57,1.61,0.8,4.25,0,-1.72,-0.23,1.95,0.34,-1.61,-1.15,2.07,1.03,2.41,0.92,0
12933,1.95,0.57,1.84,0.8,4.25,0.11,-1.72,-0.11,2.18,0.23,-1.84,-1.38,2.18,1.03,2.3,0.57,0
12980,2.07,0.92,1.84,0.69,4.37,0,-1.84,-0.23,2.18,0.69,-1.72,-0.8,2.41,0.8,1.95,0.34,0
13028,1.95,0.57,1.84,1.03,4.25,0.46,-1.95,-0.11,2.18,0.69,-1.84,-1.15,2.18,1.03,2.07,0.57,0
13075,2.07,0.69,1.72,1.03,4.25,0.11,-1.84,-0.11,1.84,0.57,-1.84,-1.03,2.18,1.15,2.18,0.69,0
13122,2.07,0.46,1.84,0.69,4.37,0.11,-1.72,0,2.18,0.46,-1.95,-1.38,2.53,1.38,2.18,0.34,0
13169,2.07,0.46,1.95,1.26,4.02,0.11,-1.72,-0.11,2.3,0.11,-1.95,-1.15,2.07,1.03,2.53,0.57,0
13217,1.95,0.92,1.72,1.03,4.37,0,-1.95,-0.34,1.95,0.46,-1.61,-0.92,2.3,1.15,2.18,0.57,0
13264,1.84,0.46,1.84,1.03,4.14,0.23,-2.18,0,2.07,0.46,-1.72,-0.92,2.07,1.38,2.53,0.34,0
13311,2.07,0.69,1.61,0.34,4.37,0.23,-2.07,-0.23,2.07,0.34,-2.07,-0.92,2.07,1.03,1.95,0.34,0
13358,2.07,0.69,1.61,0.23,4.48,0.46,-1.95,0.11,1.95,0.8,-1.84,-1.38,2.3,0.69,2.18,0.57,0
13406,1.95,0.69,1.84,0.8,4.14,-0.23,-1.61,-0.23,1.95,0.46,-1.84,-0.92,2.53,1.15,1.95,0.8,0
13453,1.95,0.57,1.72,1.03,4.25,-0.11,-1.61,0,2.3,0.57,-1.84,-1.26,2.64,0.92,2.53,0.23,0
13500,2.07,0.34,1.84,0.69,4.25,0.23,-1.95,0,1.95,0.11,-1.49,-1.15,2.41,1.38,2.18,0.57,0
13547,2.3,0.46,1.72,0.8,4.37,-0.57,-1.72,-0.11,1.95,0.46,-1.84,-1.03,2.18,0.8,2.41,0.34,0
13595,2.07,0.8,1.95,1.03,4.02,-0.11,-1.49,-0.23,2.07,0.57,-1.72,-0.57,2.18,1.38,1.95,0.46,0
13642,1.95,0.92,1.72,0.69,4.02,-0.11,-1.72,-0.34,2.3,0.23,-1.84,-1.49,2.18,0.8,2.41,0.69,0
13689,1.95,0.69,1.84,0.57,4.25,0.34,-1.95,-0.57,1.95,0.34,-1.84,-1.38,2.3,1.15,2.18,0.23,0
13736,2.07,0.57,1.84,0.92,4.25,0.11,-1.84,-0.11,2.18,-0.11,-1.84,-1.15,2.41,0.69,2.18,0.57,0
13784,2.07,0.69,1.61,0.57,4.48,0,-2.07,-0.23,2.07,0.57,-1.49,-0.8,2.41,1.26,2.18,0.23,0
13831,2.07,0.69,1.84,0.57,4.6,0,-1.72,0,1.72,0.23,-1.84,-1.03,2.41,1.38,2.53,0.8,0
13878,2.07,0.92,1.72,0.57,4.37,0,-1.72,0,1.84,0.23,-1.84,-1.15,2.18,0.92,2.41,0.69,0
13925,1.95,0.46,1.49,0.92,4.14,0,-1.84,-0.11,1.95,0.34,-1.72,-1.03,1.95,0.69,2.07,0.34,0
13973,2.18,0.69,1.72,0.8,4.14,0,-1.84,-0.11,1.95,0.23,-1.84,-1.26,2.18,1.03,2.18,0.46,0
14020,1.95,0.57,1.84,0.57,4.02,0.23,-1.84,0,2.07,0.34,-1.84,-1.49,2.64,0.92,2.41,0.46,0
14067,2.18,0.69,1.61,0.46,4.25,0,-1.95,-0.34,2.07,0.46,-1.95,-1.26,2.07,1.15,2.07,0.57,0
14114,2.07,0.57,1.72,0.8,4.25,0.23,-1.84,0,2.18,0.46,-1.72,-1.49,2.3,1.03,2.18,0.46,0
14162,1.95,0.46,1.95,0.92,4.48,0.11,-1.61,0,2.07,0.11,-1.84,-0.8,2.18,1.38,2.3,0.11,0
14209,2.3,0.34,1.49,1.03,4.25,-0.11,-1.84,-0.23,1.72,0.46,-1.84,-1.15,2.18,0.92,2.18,0.57,0
14256,1.95,0.46,1.84,0.57,4.48,0.11,-1.72,0,1.95,0.34,-1.72,-0.92,2.64,1.15,2.18,1.03,0
14303,1.95,0.69,1.72,0.8,4.37,0,-1.95,0,2.18,0.34,-1.72,-1.26,2.3,1.61,2.64,0.57,0
14351,2.07,0.69,1.38,0.69,4.37,0.69,-1.72,0,1.95,0.34,-1.84,-1.15,2.3,0.92,2.3,0.23,0
14398,1.95,0.69,1.72,0.8,4.14,0,-1.84,-0.11,2.18,0.34,-1.49,-1.61,2.18,0.8,2.41,0.23,0
14445,2.07,0.69,1.95,0.69,4.48,0.11,-1.61,-0.23,2.07,0.34,-1.72,-1.38,2.3,0.92,2.18,0.46,0
14492,1.95,0.69,1.84,0.57,4.25,0.11,-1.49,0.34,2.18,0.23,-1.84,-1.03,2.07,1.26,2.53,0.57,0
14540,2.18,1.03,1.84,0.57,4.25,0.23,-1.61,-0.11,1.72,0.57,-2.07,-1.26,2.53,0.92,2.3,0.46,0
14587,1.84,0.8,1.84,0.57,4.14,-0.11,-1.95,-0.11,1.84,0.23,-1.72,-0.8,2.18,1.26,2.41,-0.23,0
14634,1.95,0.69,1.38,0.46,4.48,-0.23,-1.84,-0.11,2.07,0.46,-1.72,-1.38,2.53,0.92,2.18,0.46,0
14682,2.07,0.69,1.84,0.57,4.25,0.11,-1.38,0,1.95,0.46,-1.72,-1.49,2.18,0.92,1.95,0.46,0
14729,2.07,0.8,1.84,1.15,4.48,0,-1.61,-0.34,1.95,0,-1.84,-1.26,2.07,1.26,2.07,0.57,0
14776,2.07,0.8,1.61,0.34,3.91,-0.11,-1.84,0,1.95,0.57,-1.72,-1.26,2.3,1.03,2.3,0.46,0
14823,1.95,0.69,1.84,0.92,4.25,0,-2.18,0.11,1.95,0.57,-1.95,-1.26,2.3,1.03,2.18,0.46,0
14871,2.07,0.46,1.72,1.26,4.37,-0.11,-1.61,-0.11,1.95,0.34,-1.84,-1.49,2.3,1.15,1.84,0.57,0
14918,1.95,0.57,1.61,0.69,4.25,0.11,-1.49,0,1.61,0.23,-1.95,-0.69,2.3,1.26,2.07,0.46,0
14965,2.07,0.57,1.84,1.03,4.02,0,-1.84,-0.11,2.18,0.46,-1.72,-1.38,2.18,1.26,2.3,0.46,0
15012,2.07,0.57,1.84,0.92,4.02,-0.23,-1.72,-0.23,2.07,0.23,-1.95,-1.38,2.3,1.38,2.3,0.69,0
15060,1.72,0.57,1.95,0.8,3.91,0.23,-1.84,0,1.95,0.34,-1.72,-1.15,2.18,1.26,2.53,0.34,0
15107,2.07,0.8,1.72,0.57,4.37,0.11,-1.49,0.11,2.07,0.57,-1.95,-1.15,2.41,0.92,2.07,0.46,0
15154,2.18,0.69,1.84,0.92,4.25,0.11,-2.18,0,1.95,0.23,-1.95,-1.26,2.07,1.03,2.41,0.57,0
15201,2.07,0.46,1.84,0.57,4.25,0.11,-1.84,-0.23,1.84,0.46,-1.72,-0.92,2.41,0.92,2.07,0.8,0
15249,1.95,0.69,1.84,1.03,4.25,0,-2.07,0,1.72,0.46,-1.84,-0.92,2.18,1.03,2.41,0.57,0
15296,1.95,0.69,1.84,1.15,3.91,0,-1.95,0,1.95,0.69,-1.61,-1.61,2.41,0.8,2.18,0.57,0
15343,2.3,0.46,1.61,0.8,4.37,-0.11,-1.84,0,1.72,0.46,-1.84,-1.03,2.41,0.92,2.07,0.34,0
15390,2.07,0.8,1.84,0.57,4.48,0.23,-1.72,0.34,1.95,0.11,-1.84,-1.61,2.53,1.03,2.3,0.69,0
15438,2.18,0.8,1.72,1.15,4.48,0,-1.84,0.11,2.18,0.23,-1.61,-1.26,2.53,1.26,2.18,0.46,0
15485,2.18,0.69,1.61,0.8,4.14,0.23,-1.95,-0.23,2.07,0.46,-1.84,-1.15,2.3,1.15,2.07,0.57,0
15532,1.95,0.34,1.84,0.69,4.25,0,-1.61,0,1.95,0.46,-1.84,-1.03,2.18,1.15,2.3,0.34,0
15579,1.95,0.46,1.84,0.92,4.25,0.11,-1.61,0,1.84,0.46,-1.49,-0.8,2.3,1.15,2.3,0.46,0
15627,2.3,0.46,1.72,1.15,4.37,-0.11,-1.61,-0.57,1.95,0.46,-1.72,-1.03,2.3,0.92,2.07,0.34,0
15674,2.07,0.92,1.84,0.8,4.02,-0.11,-1.72,0,2.3,0.23,-1.72,-1.15,2.3,1.26,2.3,0.46,0
15721,1.95,0.57,1.84,0.57,4.25,0,-2.07,-0.11,1.95,0.23,-1.84,-1.49,2.3,1.03,2.3,0.34,0
15768,1.95,0.8,1.95,0.92,4.6,0.34,-1.84,0,1.95,0.23,-1.84,-0.92,2.41,1.26,2.07,0.46,0
15816,1.95,0.34,1.72,0.46,4.02,0,-1.61,-0.11,1.95,0.57,-1.72,-1.15,2.53,1.38,2.07,0.69,0
15863,2.07,0.92,1.84,0.92,4.48,-0.11,-1.72,-0.46,2.07,0.46,-1.72,-1.26,2.07,1.03,2.18,0.34,0
15910,2.07,0.69,2.07,0.92,4.37,-0.34,-1.84,-0.11,2.07,0.46,-1.84,-1.49,2.07,1.15,2.64,0.8,0
15957,2.07,0.8,1.84,0.46,4.48,0.11,-1.72,-0.23,1.95,0,-1.84,-0.92,2.18,0.57,2.18,0.46,0
16005,1.95,0.57,1.84,0.69,4.25,0.11,-1.72,-0.23,1.84,0.34,-1.72,-1.49,2.3,0.92,2.53,0.46,0
16052,2.07,0.46,1.61,0.8,4.14,-0.11,-1.49,-0.11,2.07,0.46,-1.61,-0.92,2.41,0.92,2.3,0.57,0
16099,2.07,0.69,1.84,0.69,4.25,-0.11,-1.72,0,2.07,0.23,-1.84,-1.38,2.3,1.26,2.18,0.57,0
16146,1.95,0.34,1.84,1.03,4.37,0.34,-1.95,-0.11,1.95,0.92,-1.72,-1.49,1.95,0.92,2.07,0.34,0
16194,1.95,0.92,1.72,0.69,4.25,0.11,-1.84,0,2.18,0.34,-1.49,-1.49,2.3,1.38,2.41,0.57,0
16241,2.3,0.69,1.72,1.03,4.71,0,-1.49,-0.11,1.95,0.46,-1.72,-0.8,2.18,0.92,2.07,0.34,0
16288,2.07,0.46,1.95,0.46,4.37,0,-1.61,-0.11,1.95,0.11,-1.84,-0.92,2.3,0.69,2.07,0.57,0
16335,2.07,0.57,1.61,1.03,4.25,-0.11,-1.95,0,2.07,0.46,-1.61,-1.15,2.87,0.8,2.53,0.34,0
16383,2.07,0.46,1.84,0.8,4.25,0,-1.84,0,1.84,0.34,-1.95,-1.26,2.41,1.03,2.18,0.69,0
16430,1.84,0.34,1.84,0.57,4.37,0.11,-1.84,-0.23,2.53,0.46,-1.72,-1.15,2.53,1.03,2.07,0.69,0
16477,1.84,0.46,1.72,1.03,4.37,-0.23,-1.49,-0.23,2.07,0.23,-1.72,-1.38,2.18,0.92,2.07,0.57,0
16525,2.18,0.57,1.84,0.69,4.25,0.23,-1.84,-0.46,1.95,0.23,-1.95,-1.03,2.3,0.92,2.18,0.69,0
16572,2.07,0.34,1.72,0.69,4.25,-0.11,-1.72,0.11,2.07,0.34,-1.84,-1.26,2.18,1.15,2.53,0.8,0
16619,2.07,0.69,1.72,0.69,4.14,0,-1.84,0,1.95,0.34,-1.72,-1.38,2.18,0.92,1.95,0.46,0
16666,2.18,0.8,1.84,0.46,3.79,-0.23,-1.72,-0.11,2.07,0.46,-1.84,-1.26,2.18,1.15,2.3,0.34,0
16714,1.95,0.69,1.95,0.57,4.48,0,-1.84,-0.11,1.95,0.8,-1.84,-1.38,2.41,0.69,2.07,0.57,0
16761,2.07,0.8,1.84,0.57,4.25,-0.23,-1.61,-0.34,1.72,0.34,-1.61,-1.38,2.07,1.03,2.3,0.34,0
16808,2.07,0.46,1.84,0.57,4.48,0.34,-1.49,-0.11,2.07,0.57,-1.72,-1.15,2.41,1.03,2.07,0.46,0
16855,2.07,0.46,1.72,0.92,4.02,0.23,-1.84,-0.11,1.84,0.57,-1.84,-1.03,2.41,0.92,1.95,0.46,0
16903,1.95,0.92,1.84,0.69,4.14,0.11,-2.07,-0.23,1.95,0.57,-1.84,-1.15,2.07,1.03,2.41,0.34,0
16950,2.07,0.8,1.72,0.69,4.48,-0.11,-1.84,-0.23,1.95,0.23,-1.84,-1.03,1.95,0.92,2.07,0.23,0
16997,2.07,0.69,1.84,0.46,4.02,0,-1.72,-0.23,2.07,0.23,-1.72,-1.26,2.3,1.26,2.07,0.57,0
17044,2.18,0.57,1.84,0.92,4.14,-0.11,-1.84,-0.34,1.84,0.23,-1.61,-1.49,2.18,1.15,2.3,0.69,0
17092,1.95,0.57,1.84,0.92,4.25,0,-1.84,-0.11,1.95,0.69,-1.84,-1.38,2.3,0.69,2.07,0.69,0
17139,2.3,0.57,1.84,1.03,4.37,-0.11,-1.72,-0.11,2.07,0.57,-1.84,-1.26,2.41,1.03,2.41,0.46,0
17186,1.84,1.03,1.72,0.46,4.37,0.11,-1.61,0,2.18,0.11,-1.72,-1.49,2.41,1.03,2.18,0.34,0
17233,2.3,0.57,1.72,1.03,4.02,-0.11,-1.61,0,2.07,0.46,-1.72,-1.15,2.07,1.03,2.07,0.34,0
17281,1.95,0.69,1.84,0.57,4.25,-0.11,-1.61,-0.11,2.07,0.34,-1.72,-1.49,2.07,1.38,1.95,0.57,0
17328,2.3,0.92,1.84,0.69,4.14,0.23,-1.61,-0.11,1.95,0.69,-1.84,-1.26,2.41,1.15,2.41,0.57,0
17375,1.95,0.57,1.72,0.8,4.37,0,-1.95,-0.23,2.07,0.34,-1.84,-1.03,1.95,1.26,2.64,0.34,0
17422,2.07,0.8,1.72,0.69,4.25,-0.34,-1.84,-0.23,1.95,0.46,-1.84,-1.15,2.3,0.69,1.95,0.69,0
17470,2.07,0.23,1.84,0.92,4.14,0.23,-1.72,-0.34,1.61,0.46,-1.72,-1.38,2.07,0.92,1.95,0.69,0
17517,1.95,0.57,1.61,0.8,4.48,-0.11,-1.49,0.34,2.07,0.46,-1.84,-1.26,2.3,1.26,2.18,0.34,0
17564,1.84,0.34,1.84,0.8,4.37,-0.11,-1.95,-0.34,1.84,0.23,-2.07,-1.15,2.3,1.15,2.18,0.46,0
17611,2.07,0.69,1.49,0.92,4.83,0,-2.07,-0.23,1.95,0.34,-1.95,-1.15,2.41,0.69,2.18,0.69,0
17659,1.95,0.57,1.84,1.03,4.14,-0.11,-1.95,0,1.95,0.34,-1.72,-1.26,2.18,1.03,2.18,0.69,0
17706,2.07,0.57,1.84,0.92,4.02,0.23,-1.72,0,2.18,0.8,-1.61,-1.03,2.3,0.92,1.95,0.69,0
17753,1.95,0.69,1.84,0.57,3.91,0.23,-1.61,-0.69,1.84,0.46,-1.84,-1.26,2.53,1.15,2.07,0.57,0
17800,1.95,0.23,1.61,0.8,4.37,0,-1.72,0,1.95,0.34,-1.95,-1.03,2.3,0.92,2.18,0.8,0
17848,2.07,0.46,1.72,0.57,4.14,0.34,-1.84,-0.23,2.18,0.34,-1.84,-1.49,2.18,0.69,2.18,0.23,0
17895,1.95,0.46,1.95,0.8,4.25,0,-1.84,-0.34,1.95,0.46,-1.72,-1.49,2.18,1.03,2.41,0.57,0
17942,1.95,0.69,1.72,0.69,4.14,0,-1.72,0,1.95,0.34,-1.84,-1.26,2.18,0.8,2.18,0.46,0
17989,1.95,0.57,1.84,0.69,3.91,0.11,-1.95,0,1.95,0.34,-1.72,-1.26,2.18,0.92,2.18,0.92,0
18037,1.95,0.34,1.84,0.92,4.48,-0.11,-1.95,-0.11,2.07,0.11,-1.72,-1.26,1.95,0.92,2.18,0.34,0
18084,1.95,0.69,1.61,0.34,4.25,-0.23,-1.49,0.11,2.07,0.11,-1.84,-1.26,2.76,1.03,2.18,-0.11,0
18131,2.18,0.69,1.84,0.69,4.14,-0.11,-1.84,0,2.07,0.11,-1.95,-1.26,2.3,1.03,1.95,0.57,0
18178,1.95,0.46,1.84,0.69,4.14,0,-1.84,0.11,1.72,0.34,-1.95,-1.15,2.07,1.15,1.95,0.57,0
18226,2.18,0.69,1.72,0.69,4.02,0,-1.61,-0.23,1.95,0.34,-1.84,-1.26,2.18,1.03,2.18,0.69,0
18273,2.07,0.8,1.72,1.15,4.25,0.11,-2.07,-0.11,1.84,0.23,-1.72,-0.92,2.3,1.38,2.3,0.57,0
18320,2.18,0.57,1.84,1.03,4.37,-0.23,-1.95,0,1.95,0.34,-1.84,-0.92,2.3,1.26,2.18,0.57,0
18367,2.18,0.69,1.49,0.57,4.25,0.34,-1.72,0,2.07,0.57,-1.95,-1.26,1.84,1.03,2.18,0.34,0
18415,1.95,0.8,1.84,0.46,4.02,0.23,-1.95,-0.11,1.95,0.34,-1.95,-1.38,2.07,1.03,2.3,0.34,0
18462,1.95,0.8,1.84,0.8,4.25,0,-1.95,-0.11,1.95,0.23,-1.61,-1.38,2.3,0.92,2.07,0.57,0
18509,2.18,0.57,1.49,0.57,4.37,0.11,-1.61,-0.11,1.84,0.46,-1.84,-1.38,2.18,1.15,2.18,0.34,0
18557,2.07,0.92,1.84,0.8,3.91,0.23,-1.95,-0.11,2.3,0.34,-1.95,-1.15,2.53,1.15,2.18,0.69,0
18604,2.07,0.69,1.72,0.57,4.25,-0.11,-1.72,-0.11,1.95,0.57,-1.72,-1.15,2.41,0.8,2.41,0.34,0
18651,1.95,0.57,1.95,0.57,4.37,0.11,-1.72,-0.23,1.95,0.57,-1.84,-1.26,2.53,0.8,2.07,1.15,0
18698,1.95,0.57,1.84,0.69,4.02,0.11,-1.61,0,2.07,0.46,-1.72,-1.15,2.41,1.26,2.18,0.57,0
18746,1.95,0.46,1.84,1.15,4.37,0,-1.95,0,2.18,0.34,-1.38,-1.03,2.07,0.92,1.95,0.34,0
18793,1.95,0.69,1.84,0.57,4.14,0.11,-1.72,-0.23,1.95,0.34,-1.72,-1.26,2.3,1.03,2.76,0.69,0
18840,2.07,0.57,1.72,0.69,4.48,-0.11,-1.72,-0.11,1.95,0.23,-2.07,-1.15,2.64,0.92,2.3,0.46,0
18887,2.18,0.57,1.84,0.69,4.25,0.11,-1.61,0,2.07,0.23,-1.84,-1.03,2.18,1.03,2.41,0.8,0
18935,1.95,0.69,1.84,1.03,4.02,0.23,-1.72,0,2.07,0.23,-1.84,-1.15,2.18,0.8,2.07,0.46,0
18982,2.07,0.23,1.72,0.69,4.25,0.11,-1.61,-0.11,2.07,0.46,-1.72,-1.26,2.18,1.15,2.07,0.34,0
19029,1.95,0.57,1.84,0.8,4.48,0,-1.95,-0.11,2.07,0.34,-1.84,-1.15,2.18,0.92,2.18,0.34,0
19076,2.07,0.8,1.84,0.8,4.48,0.23,-2.07,-0.34,1.95,0.34,-1.84,-1.03,2.18,1.03,2.41,0.69,0
19124,1.95,0.8,1.84,0.69,4.6,-0.11,-1.95,0,2.07,0.46,-1.72,-1.03,2.3,1.15,1.95,0.46,0
19171,2.07,0.46,1.84,0.92,4.37,0,-1.84,-0.11,2.3,0.11,-1.84,-1.03,1.95,0.69,2.18,0.69,0
19218,2.3,0.57,1.72,0.8,4.25,0,-1.95,0,1.84,0.57,-1.61,-1.26,2.18,1.03,1.95,0.46,0
19265,1.95,0.8,1.72,0.23,3.91,0.23,-1.95,-0.11,1.95,0.8,-1.95,-1.26,2.18,1.03,2.3,0.57,0
19313,1.95,0.34,1.84,0.92,4.25,0.23,-1.95,0.23,1.84,0.69,-1.84,-1.15,2.18,1.03,2.3,0.34,0
19360,2.07,0.11,1.61,0.92,4.71,0.11,-1.95,0.11,2.3,0.34,-1.72,-1.26,2.07,0.8,2.18,0.34,0
19407,2.3,0.57,1.84,0.57,4.02,0.46,-1.84,0.11,2.07,0.57,-1.72,-1.03,2.18,1.26,2.3,0.46,0
19454,2.07,0.69,1.84,0.8,4.25,0.23,-1.84,0,2.18,0.46,-1.72,-1.26,2.18,0.8,2.18,0.57,0
19502,1.95,0.46,1.84,1.15,4.25,-0.11,-1.84,-0.11,2.18,0.23,-1.15,-0.92,2.3,1.03,2.07,0.46,0
19549,1.95,0.69,1.84,0.8,4.48,0.11,-1.49,0,1.95,0.34,-1.84,-1.38,2.18,0.69,2.18,0.69,0
19596,1.84,0.92,1.84,0.46,4.37,0,-1.72,-0.23,2.41,0.46,-1.84,-0.8,2.07,1.26,2.18,0.57,0
19643,1.95,0.92,1.72,0.69,4.25,0,-1.95,0,2.18,0.23,-1.38,-1.26,2.41,0.8,2.41,0.34,0
19691,2.18,0.8,1.61,1.03,4.48,-0.34,-1.95,0,2.18,0.57,-1.72,-1.38,2.07,1.26,2.3,0.57,0
19738,1.95,0.69,1.84,0.57,4.14,0,-1.84,-0.23,2.07,0.23,-1.84,-1.15,2.3,0.8,2.3,0.34,0
19785,2.18,1.03,1.72,0.92,4.02,0.23,-2.07,-0.23,1.95,0.34,-1.95,-1.26,2.3,0.92,1.95,0.23,0
19832,1.95,0.69,1.84,0.69,4.14,0,-1.72,-0.11,1.95,0.23,-1.84,-1.03,2.18,1.15,2.53,0.46,0
19880,2.07,0.92,1.84,0.69,4.48,0.11,-2.07,0.11,2.07,0.34,-1.84,-1.15,2.3,0.92,2.07,0.69,0
19927,1.72,0.8,1.95,0.92,4.37,0.23,-1.84,0,2.18,0.34,-1.84,-1.61,2.64,1.15,2.53,0.46,0
19974,1.84,0.69,1.84,0.46,4.02,0.11,-1.95,-0.11,1.84,0.57,-1.84,-1.26,2.3,1.15,2.3,0.46,0
20021,1.95,0.92,1.84,0.57,4.25,0,-1.72,0.11,2.07,0.34,-1.61,-1.49,2.53,0.92,2.3,0.57,0
20069,1.95,0.34,1.49,0.46,4.25,-0.23,-1.84,0.23,1.95,0.46,-1.72,-1.26,2.18,1.15,2.18,0.69,0
20116,2.07,0.8,1.72,0.69,4.25,-0.11,-1.72,-0.11,2.07,0.34,-1.84,-1.15,2.18,1.15,2.3,0.46,0
20163,1.84,0.92,1.84,1.03,4.48,0.23,-1.84,-0.23,1.95,0.23,-1.72,-0.92,2.18,0.8,2.18,0.57,0
20210,2.07,0.8,1.84,0.69,4.37,-0.23,-1.72,0,1.95,0.8,-1.95,-0.92,2.41,1.03,2.64,0.46,0
20258,1.95,0.8,1.84,1.03,4.25,-0.11,-1.95,0,2.07,0.57,-1.84,-0.57,2.41,1.15,2.3,0.92,0
20305,2.07,0.69,1.84,0.69,4.14,0.11,-1.72,0,2.3,0.8,-1.72,-0.92,2.18,1.26,2.3,0.69,0
20352,1.84,0.69,1.95,0.46,4.37,0.11,-1.95,0.11,2.07,0.46,-1.72,-1.15,2.07,1.15,2.3,0.57,0
20400,1.84,0.57,1.84,0.92,4.14,0,-1.72,0.23,1.95,0.23,-2.18,-1.26,2.3,1.15,2.3,0.34,0
20447,1.95,0.69,1.84,0.69,4.25,-0.11,-1.84,-0.11,1.95,0.46,-1.72,-1.38,2.41,1.15,1.95,0.46,0
20494,1.95,0.8,1.72,0.8,4.37,0.23,-1.72,0,2.07,0.23,-1.84,-1.26,2.07,1.15,2.53,0.69,0
20541,2.18,0.69,1.84,0.8,3.91,0.11,-1.72,0,2.3,0.23,-1.84,-1.26,2.3,0.8,2.07,0.46,0
20589,2.41,0.23,1.72,0.92,4.25,0.23,-1.61,-0.23,2.07,0.46,-1.84,-1.49,2.53,0.69,2.18,0.57,0
20636,2.07,0.23,1.38,0.69,4.37,-0.23,-1.72,0,2.07,0.57,-1.72,-1.26,2.64,1.15,2.07,0.57,0
20683,1.95,0.46,1.84,0.69,4.25,0.23,-1.61,-0.23,2.3,0.46,-1.95,-0.8,2.18,0.57,2.76,0.11,0
20730,2.07,0.8,1.84,0.69,4.14,-0.11,-1.84,-0.23,2.3,0.11,-1.84,-0.92,2.18,1.03,2.41,0.46,0
20778,1.95,1.15,1.84,0.46,4.14,0.11,-1.84,-0.11,1.95,0.34,-1.72,-1.26,2.53,1.03,2.18,0.57,0
20825,2.07,0.57,1.84,0.8,4.14,-0.11,-1.72,-0.23,1.84,0.34,-1.61,-1.49,2.3,0.8,2.3,0.57,0
20872,2.07,0.69,1.84,0.8,4.14,0.11,-1.61,0,1.95,0.57,-1.95,-0.92,2.41,1.26,2.3,0.23,0
20919,2.07,0.8,1.72,0.57,4.25,0.23,-1.61,-0.11,2.07,0.46,-1.72,-1.38,2.41,0.92,1.95,0.69,0
20967,2.07,0.57,1.84,0.92,4.48,0.34,-1.84,0.23,1.95,0.23,-1.84,-1.26,2.18,1.38,2.53,0.57,0
21014,1.95,0.23,1.84,1.15,4.25,0,-1.61,-0.34,2.18,0.8,-1.84,-1.38,2.3,0.92,2.3,0.57,0
21061,2.07,0.69,1.84,0.69,4.25,0.11,-1.95,0,1.95,0.46,-1.84,-1.15,2.3,1.15,2.18,0.69,0
21108,1.95,0.46,1.61,0.46,4.02,-0.11,-1.84,0,2.18,0.11,-1.72,-1.03,2.3,0.8,2.18,0.46,0
21156,2.07,0.92,1.84,0.69,4.37,0.11,-1.72,-0.34,1.95,0.46,-1.72,-1.61,2.07,0.8,2.18,0.8,0
21203,2.18,0.46,1.72,1.03,4.83,0.46,-1.84,-0.34,2.07,0.23,-1.95,-1.26,1.84,0.8,1.95,0.23,0
21250,1.95,0.69,1.61,0.69,4.02,0.34,-1.84,-0.34,2.07,0.46,-1.84,-1.03,1.95,1.15,1.95,0.57,0
21297,2.3,0.34,1.72,0.8,4.37,0.23,-1.84,0,1.95,0.23,-2.07,-1.15,2.3,0.69,2.3,0.8,0
21345,1.95,0.46,1.84,0.23,4.6,0.11,-1.84,-0.11,2.18,0.23,-1.72,-1.15,2.3,0.69,2.3,0.46,0
21392,2.18,1.26,1.61,0.69,4.14,0.11,-2.07,0,2.07,0.46,-1.84,-1.15,2.53,0.8,2.07,0.69,0
21439,2.18,0.57,1.84,0.69,4.25,0,-1.61,-0.46,2.07,0.57,-1.49,-1.26,2.41,1.03,2.3,0.69,0
21486,2.3,0.69,1.84,0.69,4.48,-0.23,-1.84,0.23,1.95,0.46,-1.84,-0.92,2.18,0.92,2.18,0.46,0
21534,1.95,0.46,1.72,1.03,4.48,0.11,-1.95,-0.11,2.07,0.46,-1.84,-1.15,1.95,1.03,2.07,0.57,0
21581,2.18,0.34,1.72,0.46,4.02,-0.11,-1.72,-0.11,1.95,0.57,-1.95,-1.15,2.18,0.57,2.18,0.57,0
21628,1.84,0.34,1.84,1.03,4.02,0.11,-1.72,-0.34,2.18,0.46,-1.84,-1.26,2.3,0.8,2.53,0.23,0
21675,2.41,1.03,1.61,0.92,4.37,-0.11,-1.49,-0.34,2.18,0.23,-1.72,-1.15,2.53,1.38,2.18,0.92,0
21723,1.95,0.8,1.84,0.92,4.14,0.23,-1.84,-0.11,1.95,0.34,-1.84,-1.03,2.53,0.8,2.07,0.69,0
21770,2.07,0.69,1.72,0.46,4.14,0,-1.95,-0.11,2.07,0.46,-1.84,-1.03,2.3,0.8,2.41,0.11,0
21817,1.95,0.46,1.61,0.57,4.48,0.11,-1.84,-0.11,2.41,0.46,-1.72,-1.03,2.41,1.03,2.07,0.57,0
21864,2.18,0.23,1.84,0.8,4.25,0.23,-1.84,-0.11,2.07,0.23,-1.95,-1.38,2.18,1.03,2.18,0.34,0
21912,2.18,0.8,1.84,1.03,4.25,-0.23,-1.49,-0.11,1.95,0.23,-1.38,-1.15,2.41,0.92,2.3,0.23,0
