time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11286,1.84,0.23,0.69,0,1.95,2.64,-0.92,1.84,1.03,2.07,-1.95,-0.69,1.03,-0.23,2.99,0.69,0
11333,1.72,0.34,0.57,-0.11,1.95,2.87,-1.15,1.49,1.03,1.84,-1.84,-0.92,1.26,-0.57,3.1,0.69,0
11381,1.72,0.34,0.8,-0.46,2.18,2.3,-0.57,1.84,1.26,1.84,-1.72,-1.15,1.26,-0.11,3.1,0.69,0
11428,1.72,0.34,0.57,-0.46,2.18,2.53,-0.34,1.95,1.15,1.84,-1.95,-1.38,1.38,-0.57,2.99,0.8,0
11475,1.61,0.11,0.92,-0.23,1.95,2.41,-0.8,2.07,1.03,1.72,-1.95,-0.8,0.92,-0.23,2.99,0.57,0
11522,1.72,0.34,0.69,0.11,1.95,2.64,-0.92,1.84,1.15,1.72,-2.18,-0.8,1.03,-0.34,3.1,0.8,0
11570,1.61,0.11,0.8,-0.11,2.07,2.3,-0.92,1.84,1.49,1.84,-2.07,-0.8,1.38,-0.46,3.33,0.92,0
11617,1.72,0.57,0.69,-0.46,2.07,2.07,-0.57,1.49,1.26,1.84,-1.72,-1.03,1.03,0,2.53,0.11,0
11664,1.84,0.46,0.8,-0.23,2.07,2.3,-0.8,1.95,1.26,1.61,-1.84,-0.69,1.03,-0.34,3.22,0.57,0
11712,1.72,0.34,0.46,-0.23,2.18,2.76,-0.8,1.95,1.38,1.84,-1.84,-0.46,1.49,-0.23,2.99,0.69,0
11759,1.61,0.46,0.8,-0.23,1.95,2.53,-0.57,1.84,1.38,1.84,-1.84,-1.03,1.49,-0.23,2.99,0.69,0
11806,1.84,0.57,0.69,-0.46,2.07,2.53,-0.69,1.95,1.38,1.95,-1.95,-1.03,0.92,-0.23,2.99,0.8,0
11853,1.61,0.34,0.69,-0.57,2.07,2.3,-0.57,1.84,1.03,1.61,-1.61,-1.03,1.26,-0.23,2.99,0.92,0
11901,1.72,0.34,0.69,-0.69,1.84,2.41,-0.46,1.95,1.38,1.61,-1.84,-1.03,1.26,-0.57,2.87,0.46,0
11948,1.49,0.34,0.69,-0.23,2.07,2.53,-0.69,1.84,1.15,1.72,-1.95,-1.15,1.49,-0.34,2.76,0.69,0
11995,1.84,0.57,0.46,0,2.18,2.53,-0.92,1.61,1.26,1.84,-1.95,-1.03,0.92,-0.34,2.64,0.92,0
12042,1.84,0.57,0.46,-0.8,1.95,2.3,-0.69,1.95,1.26,1.72,-1.72,-1.38,1.15,-0.46,3.1,0.8,0
12090,1.72,0.34,0.8,-0.23,2.07,2.53,-0.92,1.84,1.03,1.72,-1.95,-0.46,1.15,-0.46,3.1,0.23,0
12137,1.61,0.23,0.46,-0.11,1.84,2.64,-0.8,1.84,1.26,1.84,-1.72,-0.92,1.26,-0.23,2.99,0.69,0
12184,1.49,0.23,0.46,-0.23,2.07,2.76,-0.8,1.95,0.92,1.84,-1.72,-1.03,1.26,-0.11,2.99,1.03,0
12231,1.38,0.34,0.46,-0.69,1.95,2.41,-0.69,1.84,1.38,1.49,-1.95,-1.26,1.15,-0.34,2.87,0.92,0
12279,1.72,0.34,0.57,-0.23,1.95,2.41,-0.8,1.61,1.15,2.07,-1.84,-1.38,1.03,-0.34,2.99,0.69,0
12326,1.61,0.57,0.46,-0.23,2.07,2.53,-0.8,1.84,1.15,1.84,-1.84,-0.92,1.15,0,2.87,0.92,0
12373,1.49,0.57,0.46,0.11,2.07,2.64,-0.92,1.95,1.26,1.84,-1.95,-0.8,1.61,-0.23,3.1,0.92,0
12420,1.72,0.23,0.8,-0.69,2.18,2.76,-0.92,1.84,1.03,1.61,-1.95,-0.8,1.26,-0.34,2.99,0.69,0
12468,1.61,0.23,0.34,-0.57,1.95,2.76,-0.8,1.84,1.26,1.72,-1.84,-1.03,0.8,-0.23,3.33,0.69,0
12515,1.72,0.23,0.57,-0.23,2.3,2.41,-0.8,1.84,1.38,1.84,-1.95,-0.8,0.57,0.11,2.99,0.69,0
12562,1.49,0.11,0.8,-0.34,2.07,2.53,-0.92,1.84,1.61,1.61,-2.07,-1.26,1.49,-0.34,2.99,0.57,0
12609,1.72,0.8,0.57,-0.46,1.95,2.64,-0.92,1.95,1.61,1.84,-1.84,-1.03,1.26,-0.11,3.1,0.92,0
12657,1.49,0.34,0.57,-0.23,1.95,2.41,-0.57,1.72,1.03,1.61,-1.61,-0.69,1.26,-0.11,2.76,1.03,0
12704,1.61,0.11,0.57,-0.23,2.18,1.72,-1.03,1.84,1.49,1.84,-1.72,-0.8,0.92,-0.34,2.87,0.8,0
12751,1.72,0.46,0.46,-0.11,1.95,2.64,-0.8,1.95,1.03,1.72,-2.18,-1.26,1.03,-0.23,2.99,0.57,0
12798,1.49,0.11,0.34,0,2.07,2.64,-0.69,1.84,1.26,1.84,-1.84,-1.38,0.92,-0.46,2.76,0.8,0
12846,1.84,0.46,0.57,-0.23,2.07,2.3,-0.92,1.84,1.15,1.49,-1.84,-1.26,1.03,-0.34,3.22,0.57,0
12893,1.84,0.11,0.57,-0.23,2.18,2.41,-0.34,1.84,1.38,1.61,-1.95,-1.03,0.69,0,2.99,0.69,0
12940,1.72,0.11,0.23,-0.46,1.95,2.53,-0.69,1.72,1.38,1.84,-1.84,-1.03,1.03,-0.57,3.22,0.8,0
12987,1.84,0.57,0.92,-0.34,1.95,2.41,-0.8,1.95,1.26,1.72,-1.72,-1.03,1.26,-0.11,2.99,0.8,0
13035,1.61,0.46,0.57,0,1.95,2.18,-1.26,1.84,1.15,1.72,-1.84,-1.26,1.26,-0.11,3.33,0.8,0
13082,1.49,0.34,0.46,-0.57,2.3,2.53,-0.69,1.84,1.15,1.61,-1.72,-0.92,1.49,0,2.99,0.57,0
13129,1.84,0.23,0.8,-0.46,2.3,2.3,-1.03,1.84,1.15,1.72,-1.84,-0.69,0.8,-0.23,3.1,0.8,0
13176,1.72,0.23,0.57,-0.11,2.07,2.3,-0.46,1.95,1.38,1.95,-1.72,-1.03,1.26,-0.23,2.76,0.69,0
13224,1.61,0.34,0.57,-0.57,2.18,2.53,-0.69,1.61,1.03,1.49,-1.84,-1.03,1.15,-0.23,3.22,0.8,0
13271,1.61,0.34,0.46,-0.57,1.95,2.76,-0.8,1.15,0.8,1.61,-1.84,-1.15,1.15,-0.11,2.87,0.92,0
13318,1.72,0.57,0.69,-0.69,2.07,2.53,-0.8,1.84,1.38,1.84,-2.07,-1.15,1.15,-0.34,2.53,0.57,0
13365,1.72,0.34,0.8,-0.34,2.07,2.41,-0.69,1.95,1.26,1.84,-1.84,-0.8,1.15,-0.34,2.76,0.69,0
13413,1.61,0,0.57,-0.34,1.84,2.53,-0.8,1.84,1.38,1.49,-1.84,-0.69,1.15,-0.11,2.99,0.8,0
13460,1.61,0.23,0.57,-0.23,2.07,2.41,-0.8,1.95,1.26,1.72,-2.3,-1.26,1.38,-0.23,2.99,0.92,0
13507,1.72,0.46,0.8,-0.23,1.84,2.3,-0.46,1.49,1.26,1.61,-1.61,-1.03,1.49,-0.69,2.87,0.57,0
13554,1.61,0.46,0.69,-0.23,2.07,2.41,-1.03,1.72,1.49,1.72,-1.84,-0.8,0.92,-0.34,3.1,0.57,0
13602,1.49,0.34,0.46,-0.57,2.07,2.64,-0.92,1.61,1.26,1.84,-2.07,-0.8,1.15,-0.46,2.87,1.03,0
13649,1.61,0.34,0.92,-0.23,2.18,2.53,-0.8,1.72,1.15,1.72,-1.84,-0.92,1.38,-0.34,2.99,0.92,0
13696,1.84,0.11,0.69,-0.23,2.18,2.3,-0.69,1.61,1.15,1.84,-1.72,-1.03,1.15,0,3.22,0.92,0
13743,1.84,0.46,0.8,-0.46,1.95,2.18,-0.69,1.72,1.15,1.84,-1.61,-1.15,1.38,-0.23,3.1,0.57,0
13791,1.72,0.23,0.69,-0.46,1.84,2.76,-0.69,1.84,1.26,1.72,-2.07,-1.26,1.26,-0.23,2.64,0.92,0
13838,1.38,0.23,0.46,-0.11,1.95,2.3,-0.8,1.84,1.03,1.72,-1.84,-0.46,1.26,-0.11,2.99,0.69,0
13885,1.84,0.34,0.57,-0.23,2.18,2.53,-1.03,1.95,1.49,1.72,-2.18,-0.57,1.15,-0.46,2.76,0.8,0
13932,1.61,0.23,0.92,-0.23,2.18,2.41,-0.8,1.61,1.38,1.95,-1.84,-1.38,1.15,-0.34,3.45,0.92,0
13980,1.72,0.23,0.92,-0.92,2.07,2.41,-0.8,1.84,0.69,1.84,-1.84,-1.15,1.26,-0.23,3.1,0.46,0
14027,1.72,0.23,0.46,-0.23,2.41,2.87,-0.69,1.84,1.38,1.49,-1.84,-1.15,1.49,-0.11,2.64,0.57,0
14074,1.61,0.11,0.34,0,1.95,2.53,-1.15,1.84,1.03,1.72,-1.95,-1.15,0.92,-0.23,2.87,0.8,0
14121,1.84,0.23,0.92,-0.23,2.18,2.07,-0.8,1.38,1.38,1.84,-1.84,-1.03,1.03,0,3.33,0.69,0
14169,1.61,0.57,0.57,-0.57,1.84,2.3,-0.57,1.84,1.15,1.84,-1.95,-1.49,1.15,-0.23,2.87,0.34,0
14216,1.84,0.34,0.34,-0.11,1.95,2.53,-0.8,1.84,1.03,1.84,-1.84,-1.15,0.92,-0.23,2.64,0.57,0
14263,1.61,0,0.8,-0.23,1.95,2.64,-0.8,1.84,1.49,1.95,-1.95,-1.03,1.49,-0.11,2.99,0.69,0
14310,1.61,0.34,0.69,-0.23,1.84,2.76,-0.92,2.07,1.26,1.95,-1.84,-0.92,1.03,-0.34,2.76,0.8,0
14358,1.72,0.34,0.8,-0.34,2.07,2.18,-0.69,2.07,0.8,1.95,-2.07,-1.49,0.92,-0.46,3.1,1.03,0
14405,1.49,0.23,0.69,-0.34,2.18,2.41,-0.69,1.72,1.15,1.61,-1.84,-1.26,1.03,0,2.87,0.57,0
14452,1.61,0.69,0.8,-0.34,1.95,2.76,-1.03,1.84,1.84,1.84,-1.84,-0.92,0.8,-0.11,2.64,0.57,0
14500,1.72,0.34,0.92,0,2.07,2.76,-0.92,1.95,1.26,1.61,-1.72,-1.03,1.26,-0.57,2.53,0.92,0
14547,1.84,0.57,0.57,0,2.07,2.53,-0.69,1.72,1.15,1.84,-1.72,-1.26,0.92,-0.34,3.22,0.8,0
14594,1.84,0.23,1.03,-0.46,1.95,2.53,-0.92,1.61,0.8,1.84,-1.95,-1.03,1.03,0,3.1,1.03,0
14641,1.38,0.23,0.8,-0.23,2.07,2.76,-0.69,1.61,1.49,1.84,-1.72,-0.57,1.38,-0.23,2.64,1.03,0
14689,1.84,0.11,0.46,-0.34,1.95,2.53,-0.57,1.84,1.38,1.84,-1.84,-0.8,1.26,-0.11,3.1,0.46,0
14736,1.72,0.23,0.92,-0.11,2.07,2.76,-0.8,1.95,0.8,1.84,-1.84,-1.26,0.92,-0.46,2.99,0.69,0
14783,1.61,0.34,0.8,-0.34,1.95,2.18,-0.69,1.84,0.8,1.84,-1.72,-1.15,1.26,-0.34,3.1,0.8,0
14830,1.38,0.34,1.03,-0.23,2.3,2.53,-0.8,1.84,1.03,1.84,-1.95,-1.26,1.38,-0.23,3.22,0.8,0
14878,1.84,0.34,0.69,-0.46,1.95,2.41,-0.8,1.72,1.38,1.61,-1.72,-1.03,0.92,-0.11,2.64,0.46,0
14925,1.38,0.46,0.34,-0.46,2.07,2.64,-0.92,1.95,1.26,1.95,-2.07,-1.03,1.15,-0.34,3.1,0.57,0
14972,1.61,0.34,0.57,-0.69,1.95,2.41,-0.92,1.95,1.26,1.72,-1.84,-1.03,1.38,0.11,2.99,0.92,0
15019,1.72,0.34,0.92,-0.11,2.07,2.53,-0.69,1.72,1.26,1.72,-1.95,-1.15,0.92,-0.46,2.76,0.8,0
15067,1.84,0.46,0.8,-0.46,1.95,2.53,-0.8,1.84,0.92,1.72,-1.95,-1.26,1.38,-0.23,3.33,0.92,0
15114,1.49,0.23,0.57,-0.23,1.95,2.41,-0.57,1.95,1.15,1.72,-1.95,-0.92,1.15,-0.11,2.99,0.69,0
15161,1.72,0.34,0.57,-0.23,2.07,2.3,-0.8,2.18,1.26,1.84,-1.84,-1.26,1.03,-0.46,3.22,0.8,0
15208,1.84,0.23,0.92,-0.46,2.07,2.53,-0.46,1.72,1.26,1.61,-1.84,-0.8,1.38,-0.23,3.1,0.34,0
15256,1.84,0.34,0.8,-0.23,1.84,2.41,-0.8,1.72,1.38,1.72,-1.84,-1.15,1.15,-1.03,3.22,0.92,0
15303,1.84,0.34,0.23,-0.34,2.18,2.64,-0.8,1.84,1.26,1.84,-2.07,-1.15,0.92,-0.34,3.1,0.8,0
15350,1.61,0.23,0.46,-0.34,1.95,2.53,-0.8,1.84,1.15,1.84,-2.07,-1.38,1.26,-0.23,2.87,0.57,0
15397,1.84,0.23,0.34,-0.34,1.72,1.95,-0.8,1.84,1.38,1.72,-1.95,-0.8,0.92,-0.23,2.99,0.8,0
15445,1.72,0.34,0.92,-0.23,1.95,2.53,-0.8,1.72,1.15,1.61,-1.84,-1.38,1.38,-0.46,2.76,0.69,0
15492,1.84,0.34,0.8,-0.11,2.18,2.3,-0.92,1.95,0.8,1.84,-1.72,-1.26,1.26,0.23,2.99,0.69,0
15539,1.72,0.34,0.57,-0.23,1.61,2.41,-0.69,1.84,1.15,1.84,-1.95,-1.03,0.8,-0.11,3.1,0.23,0
15586,1.84,0.23,0.46,-0.23,2.18,2.64,-0.8,1.84,1.03,1.84,-1.95,-0.92,1.15,-0.23,2.76,0.57,0
15634,1.61,0,0.92,-0.34,2.07,2.3,-0.8,1.84,1.26,1.49,-1.84,-1.03,1.03,-0.23,3.1,0.69,0
15681,1.84,0.11,0.8,-0.23,2.18,2.18,-0.8,1.38,1.03,1.84,-1.72,-1.49,1.03,-0.34,2.87,0.57,0
15728,1.72,0.23,0.46,-0.23,1.95,2.41,-0.92,1.61,0.92,1.84,-1.84,-1.15,1.38,-0.11,2.99,0.69,0
15775,1.61,0.11,0.57,-0.23,1.84,2.53,-0.92,1.84,1.49,1.72,-1.72,-1.38,1.03,-0.8,2.76,1.15,0
15823,1.49,0.34,0.57,-0.11,1.95,2.53,-0.69,1.84,1.26,1.72,-1.84,-0.8,0.8,-0.34,2.99,1.03,0
15870,1.61,0.23,0.69,-0.34,2.18,2.18,-0.69,1.84,1.49,1.84,-1.84,-1.15,0.92,-0.11,3.22,0.8,0
15917,1.72,0.46,0.92,-0.34,2.18,2.18,-0.57,1.84,1.38,1.84,-1.84,-0.8,1.26,-0.34,3.33,0.8,0
15964,1.84,0.23,0.46,-0.34,1.95,2.3,-0.57,1.72,1.03,1.84,-1.84,-1.15,1.15,-0.57,3.1,0.8,0
16012,1.61,0.23,0.69,-0.11,1.95,2.64,-0.69,1.72,1.26,1.95,-1.95,-1.03,1.38,-0.34,2.87,0.92,0
16059,1.84,0.34,0.46,-0.34,1.84,2.64,-0.8,1.84,1.26,1.72,-2.18,-1.38,0.8,-0.23,2.76,0.69,0
16106,1.61,0.23,0.57,-0.11,2.07,2.41,-0.57,1.84,1.03,1.72,-1.61,-1.26,1.38,-0.23,2.99,0.92,0
16153,1.61,0.23,0.57,-0.11,2.07,2.41,-0.57,1.84,1.38,1.72,-1.95,-1.26,1.26,-0.23,3.33,0.8,0
16201,1.72,0.34,0.8,-0.57,2.3,2.87,-0.69,1.84,0.8,1.61,-1.95,-0.92,1.03,-0.46,2.76,0.8,0
16248,1.72,0.46,0.8,-0.34,2.18,2.64,-0.8,1.95,1.38,1.84,-2.07,-1.15,1.03,-0.23,2.76,0.69,0
16295,1.61,0.46,0.57,-0.34,1.95,2.53,-0.57,1.84,1.15,1.72,-1.84,-1.03,0.8,-0.11,2.53,0.69,0
16342,1.49,0.34,0.57,-0.34,1.95,2.41,-0.8,1.72,1.38,1.84,-1.72,-1.15,1.03,-0.34,2.76,0.69,0
16390,1.72,0.46,1.03,-0.11,1.95,2.18,-0.92,1.84,1.26,1.84,-1.84,-0.8,1.26,-0.11,2.87,0.8,0
16437,1.84,0.34,0.8,-0.11,2.18,2.3,-0.69,1.84,1.38,1.61,-1.84,-0.8,1.03,-0.46,2.99,0.57,0
16484,1.61,0.23,0.57,-0.23,1.95,2.53,-0.69,2.07,1.26,1.61,-1.84,-1.15,1.15,-0.57,2.76,0.8,0
16531,1.72,0.46,0.8,-0.23,2.07,2.53,-0.69,1.61,0.92,1.84,-1.84,-1.03,1.49,-0.23,2.87,0.92,0
16579,1.72,0.11,0.92,-0.57,2.18,2.41,-0.69,1.84,1.15,1.72,-1.84,-0.8,1.03,-0.34,2.87,0.92,0
16626,1.72,0.34,1.03,-0.34,1.95,2.53,-0.92,1.84,1.03,1.61,-1.84,-0.92,1.03,-0.11,3.1,0.92,0
16673,1.61,0.34,0.69,-0.11,1.95,2.41,-0.92,1.84,1.38,1.72,-2.07,-0.92,1.26,-0.11,2.41,0.69,0
16720,1.38,0.23,0.92,-0.69,2.18,2.53,-0.57,1.84,1.49,1.72,-1.84,-0.69,1.03,-0.11,3.1,0.57,0
16768,1.84,0.8,0.57,0,2.07,2.64,-0.46,1.84,1.03,1.84,-1.72,-1.38,1.03,-0.34,2.76,1.03,0
16815,1.49,0.34,0.92,-0.11,1.95,2.53,-0.57,1.72,1.26,1.84,-1.72,-1.49,1.03,-0.34,3.22,0.8,0
16862,1.61,0.23,0.92,-0.46,1.95,2.53,-0.69,1.84,1.38,1.61,-2.07,-1.03,0.8,-0.11,2.76,0.57,0
16909,1.72,0.34,0.69,-0.69,2.07,2.53,-0.69,1.84,0.69,1.84,-1.95,-1.15,1.03,-0.46,3.1,0.46,0
16957,1.72,0.11,0.46,-0.23,2.07,2.64,-0.69,1.72,1.15,1.84,-1.84,-0.8,1.38,-0.46,2.99,0.69,0
17004,1.72,0.34,0.57,-0.34,2.07,2.53,-0.57,1.72,1.15,1.84,-1.84,-1.26,1.15,-0.34,2.76,0.8,0
17051,1.84,0.23,0.92,-0.34,1.95,2.64,-0.69,1.72,0.92,1.49,-1.84,-0.92,1.15,-0.23,2.87,0.69,0
17098,1.72,0.23,0.57,-0.34,2.07,2.64,-0.8,1.84,1.15,1.84,-1.84,-1.26,1.03,-0.46,2.64,0.92,0
17146,1.72,0.46,0.57,-0.11,2.18,2.53,-0.69,1.72,1.38,1.84,-1.84,-1.49,1.15,-0.11,3.33,0.8,0
17193,1.61,0.57,0.46,-0.57,2.07,2.53,-0.92,1.84,1.26,1.84,-1.72,-0.8,1.03,-0.34,2.99,0.69,0
17240,1.61,0.23,0.69,-0.34,2.07,2.53,-0.8,1.61,1.15,1.38,-1.61,-0.92,1.15,-0.23,2.87,0.69,0
17287,1.61,0.23,0.34,-0.46,2.18,2.41,-1.03,1.95,1.15,1.72,-1.72,-1.49,0.8,-0.23,2.76,0.57,0
17335,1.61,0.11,0.69,-0.11,2.07,2.53,-0.8,1.72,1.72,1.72,-1.84,-1.03,1.03,-0.11,3.1,0.57,0
17382,1.61,0.23,0.69,0,1.95,2.76,-0.92,1.84,1.26,1.84,-1.95,-0.92,1.03,-0.46,2.87,0.69,0
17429,2.07,0.11,1.03,-0.23,2.3,2.3,-0.34,1.84,0.8,1.72,-1.84,-0.8,1.15,0,3.1,0.8,0
17477,1.72,0.69,1.38,0,2.18,2.64,-0.57,2.76,1.26,1.61,-1.84,-0.92,1.26,-0.34,2.99,0.57,0
17524,1.61,0.11,0.57,-1.15,1.95,2.3,-0.57,2.07,0.8,1.61,-1.72,-1.72,1.38,-0.23,2.99,0.8,0
17571,1.61,0.69,0.23,-0.8,2.3,2.76,-0.23,1.72,1.72,1.72,-1.84,-0.11,1.15,-0.8,2.87,0.46,0
17618,1.72,0.11,0.46,0,1.84,2.87,-0.92,1.49,1.15,2.07,-1.84,-1.03,0.69,-0.46,2.41,0.34,0
17666,1.84,0.34,0.92,1.49,2.3,2.53,-1.49,1.84,0.8,2.07,-1.95,-1.03,0.8,-0.46,3.22,1.38,0
17713,1.61,0.23,1.26,-0.92,2.3,1.84,-0.69,1.95,1.03,1.84,-1.72,-0.11,1.38,-0.23,3.33,0.46,0
17760,1.72,0.69,0.69,-1.61,2.07,2.18,-0.69,2.07,1.26,1.26,-1.72,-1.26,1.26,-0.23,2.18,0.8,0
17807,1.15,0.23,0,0.23,1.61,3.22,0.11,1.49,1.15,1.84,-1.84,-0.34,0.57,-0.8,3.1,0.57,0
17855,1.72,-0.23,0.23,0,2.07,2.76,-1.15,1.84,0.69,1.72,-2.53,-1.38,1.15,-0.34,2.87,0.92,0
17902,1.49,1.26,1.38,0.46,2.18,2.99,-2.07,1.72,1.03,2.07,-1.84,-0.8,1.15,-0.23,3.79,0.46,0
17949,1.84,0.57,1.49,-1.38,2.41,2.41,-0.23,2.07,1.38,1.84,-1.26,-1.38,1.26,-0.11,2.3,0.57,0
17996,2.18,0.69,0.8,-1.15,2.07,2.41,-0.11,1.72,1.15,1.26,-1.26,-1.49,1.15,-0.11,2.76,0.34,0
18044,1.15,0.11,0.34,-0.8,1.95,3.1,-0.46,1.15,1.49,2.41,-1.84,-0.34,1.26,-0.34,3.22,0.92,0
18091,1.15,0.11,0.92,0.57,1.95,2.53,-1.26,1.61,1.72,1.38,-2.53,-0.8,1.03,-0.46,2.99,0.34,0
18138,1.61,1.72,0.69,0,2.07,2.76,-1.49,2.07,0.92,1.72,-1.72,-1.26,1.15,-0.11,2.87,0.34,0
18185,1.95,0.11,0.57,-1.15,2.18,1.61,0.34,1.84,0.57,1.95,-1.38,-1.61,1.26,0,2.87,0.57,0
18233,1.72,0.23,0.11,-0.46,2.18,2.53,-0.46,2.07,1.03,1.61,-1.84,-1.26,1.26,-0.46,2.76,0.23,0
18280,1.03,0.11,1.26,-0.11,1.95,2.99,-1.03,1.49,1.61,1.49,-2.41,-0.34,0.8,-0.46,2.87,0.92,0
18327,1.26,0.69,0.34,-0.11,1.72,2.76,-1.15,1.95,1.15,1.72,-1.84,-0.69,0.57,0,2.53,0.57,0
18374,1.84,1.49,1.15,-0.34,1.95,2.53,-0.8,1.95,1.03,1.84,-1.84,-1.61,1.38,-0.46,2.76,0.69,0
18422,1.49,0.34,0.92,-0.8,2.41,1.95,-0.23,1.84,1.15,1.49,-1.38,-1.15,1.49,-0.34,3.22,0.69,0
18469,1.61,0.23,0.92,-0.46,2.18,2.64,0,1.95,1.15,1.49,-1.84,-0.57,1.15,-0.23,2.76,0.57,0
18516,0.92,0,0.57,0,1.95,2.76,-1.03,1.38,1.38,1.84,-2.07,-0.46,1.61,-0.11,2.76,0.92,0
18563,1.26,0.46,0.69,0.11,1.95,2.53,-1.26,1.61,1.15,1.61,-1.61,-0.8,1.03,-0.23,2.99,0.57,0
18611,2.18,0.11,0.57,-0.69,1.84,2.3,-0.57,1.95,1.03,1.72,-1.84,-1.15,1.15,-0.34,2.76,0.8,0
18658,1.84,0.8,0.92,-0.8,2.18,1.84,-0.34,1.72,1.15,1.72,-1.84,-1.26,0.8,-0.8,2.64,0.92,0
18705,1.49,0.46,1.03,-0.11,1.95,2.07,-0.46,1.84,1.61,1.72,-1.61,-0.8,1.26,-0.34,2.76,0.34,0
18752,1.72,0.23,0.92,0.23,2.3,2.87,-0.8,1.38,1.03,1.72,-2.3,-0.46,0.8,0,2.76,0.69,0
18800,1.84,0.57,0.57,-0.46,1.95,2.53,-0.8,2.07,1.15,1.72,-1.84,-0.92,1.15,-0.23,3.22,0.69,0
18847,1.84,0.34,0.57,-0.69,2.3,2.41,-0.23,1.84,0.92,1.84,-1.61,-1.38,0.92,-0.23,3.1,0.92,0
18894,1.95,0.46,0.69,-0.11,2.07,2.3,-0.34,1.84,1.26,1.72,-1.95,-1.38,1.26,-0.46,2.76,0.57,0
18941,1.26,0.34,0.92,0,1.95,2.76,-0.92,1.95,1.26,1.95,-1.72,-0.92,1.03,-0.46,3.33,0.8,0
18989,1.72,0.34,0.92,-0.23,1.95,2.64,-1.15,1.95,1.38,1.72,-1.72,-1.03,1.03,-0.11,2.87,0.8,0
19036,1.84,0.46,0.57,-0.57,2.07,2.64,-0.8,2.07,1.15,1.72,-1.72,-1.38,1.26,-0.11,2.87,0.23,0
19083,1.84,0.57,0.34,-1.15,2.07,2.3,-0.34,1.72,1.03,1.61,-1.84,-1.03,1.15,0,2.87,0.8,0
19130,1.72,0.34,0.92,-0.34,2.18,2.87,-0.8,1.84,1.15,1.72,-1.72,-0.46,1.15,-0.23,2.87,0.69,0
19178,1.49,0.34,0.8,-0.11,1.95,2.64,-0.8,1.84,1.61,1.84,-1.95,-0.92,1.15,-0.69,3.1,0.8,0
19225,1.72,0.92,0.69,-0.11,1.95,2.3,-0.8,1.95,1.26,1.38,-1.84,-1.03,1.26,-0.11,2.64,0.57,0
19272,1.95,0.46,0.57,-0.34,2.41,2.3,-0.11,1.49,1.15,1.72,-1.84,-1.15,1.26,-0.23,2.53,0.8,0
19319,1.61,0.46,0.57,-0.34,2.18,2.64,-0.8,1.61,1.38,1.84,-2.07,-1.03,0.57,-0.57,3.1,0.92,0
19367,1.38,0.34,0.69,-0.23,1.95,2.64,-0.69,1.84,1.03,1.72,-1.84,-0.8,1.03,0,2.99,0.69,0
19414,1.26,0.23,0.69,-0.23,1.95,2.53,-0.8,1.95,1.03,1.84,-1.95,-0.8,1.15,-0.23,3.1,0.8,0
19461,1.84,0.57,0.34,-0.23,2.07,2.18,-0.69,1.84,1.15,1.49,-1.61,-1.15,1.26,-0.46,2.87,1.03,0
19508,1.84,0.23,0.8,-0.57,2.18,2.53,-0.69,1.95,1.38,1.84,-1.84,-1.15,0.92,0,3.1,0.8,0
19556,1.38,0,0.92,-0.23,1.95,2.53,-0.8,1.72,1.61,1.84,-2.07,-1.49,1.15,-0.46,2.76,0.8,0
19603,1.61,0.46,1.03,0.11,1.95,2.53,-0.46,1.84,0.92,1.84,-2.07,-0.92,1.03,0.23,3.22,0.46,0
19650,1.84,0.34,0.57,-0.57,2.07,2.41,-0.92,1.95,1.49,1.61,-1.84,-0.8,1.15,-0.34,3.22,0.8,0
19697,1.72,0.34,0.8,-0.46,1.95,2.53,-0.34,1.95,1.26,1.84,-1.95,-1.38,1.26,-0.11,2.87,0.69,0
19745,1.84,0.46,0.57,-0.23,2.18,2.64,-0.34,1.84,1.15,1.84,-1.38,-0.8,1.49,-0.23,2.99,0.92,0
19792,1.61,0.46,0.8,-0.34,1.84,2.41,-0.8,1.61,1.26,1.95,-1.84,-0.8,1.26,-0.23,2.87,0.69,0
19839,1.72,0.34,0.8,-0.23,1.95,2.76,-0.8,1.72,1.38,1.95,-1.84,-1.15,1.38,-0.23,2.76,0.69,0
19886,1.84,0.46,0.46,-0.34,2.07,2.41,-0.69,1.95,1.38,1.84,-1.72,-1.15,1.03,-0.34,3.33,0.92,0
19934,1.84,0.23,0.69,-0.57,2.07,2.53,-0.69,1.84,1.15,1.95,-1.72,-0.8,1.15,-0.23,2.64,0.69,0
19981,1.61,0.57,0.69,0,2.07,2.53,-0.57,1.84,1.38,1.84,-2.07,-1.03,0.92,-0.11,2.99,0.69,0
20028,1.61,0.46,0.8,-0.46,2.07,2.53,-0.8,1.61,1.15,1.61,-1.72,-0.8,1.26,-0.23,3.1,0.57,0
20075,1.95,0.23,0.8,-0.34,1.95,2.53,-0.69,1.95,1.15,1.95,-1.84,-0.8,0.92,-0.11,2.87,0.8,0
20123,1.61,0.23,0.23,-0.57,1.95,2.41,-0.34,1.84,1.26,1.84,-1.84,-1.38,1.03,-0.46,3.22,0.69,0
20170,1.72,0.23,0.57,0,1.95,2.41,-0.46,1.61,1.03,1.84,-1.84,-1.15,1.03,-0.23,2.64,0.92,0
