time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
14141,1.84,0.46,0.46,-0.23,1.95,2.64,-0.46,2.07,1.84,1.84,-1.38,-1.38,2.53,1.49,2.99,0.57,0
14188,1.84,0.46,0.69,-0.11,2.07,2.76,-0.23,1.95,1.84,1.26,-1.72,-1.26,2.07,1.49,3.33,0.69,0
14235,1.95,0.57,0.8,-0.34,1.95,2.64,-0.46,2.3,1.72,1.49,-1.72,-1.49,2.41,1.26,3.22,0.46,0
14282,1.72,0.57,0.8,-0.34,2.07,2.87,-0.11,2.18,1.72,1.61,-1.61,-1.61,2.53,1.49,3.1,0.46,0
14330,1.84,0.69,0.69,-0.23,2.07,2.76,-0.46,2.41,1.95,1.49,-1.61,-1.61,2.07,1.15,3.45,0.57,0
14377,1.84,0.46,0.8,-0.11,1.95,2.76,-0.69,2.18,1.95,1.61,-1.72,-1.49,2.18,1.38,3.1,0.69,0
14424,1.61,0.57,0.8,-0.23,2.18,2.64,-0.23,1.95,1.95,1.84,-1.72,-1.49,2.07,1.03,3.22,0.69,0
14471,1.61,0.46,0.69,-0.11,1.84,2.76,-0.23,2.3,1.84,1.26,-1.26,-1.38,2.07,1.38,3.22,0.57,0
14519,1.95,0.34,0.69,-0.46,1.95,2.64,-0.34,2.18,1.84,1.84,-1.72,-1.26,2.53,1.03,3.1,0.57,0
14566,1.61,0.57,0.8,-0.11,2.07,2.41,-0.69,2.41,1.84,1.61,-1.61,-1.61,2.41,1.38,3.1,0.8,0
14613,1.84,0.46,0.57,0,2.18,2.64,-0.34,2.3,1.84,1.38,-1.61,-1.26,2.41,1.61,3.45,0.57,0
14660,1.72,0.46,0.46,-0.34,2.07,2.76,-0.11,1.95,1.72,1.38,-1.72,-1.26,2.3,1.38,3.33,0.57,0
14708,1.61,0.57,0.57,-0.57,1.84,2.76,-0.23,2.18,1.84,1.38,-1.38,-1.38,2.18,1.26,2.87,0.69,0
14755,1.72,0.46,0.57,-0.11,1.95,2.64,-0.46,2.07,1.84,1.61,-1.61,-1.03,2.18,1.49,3.22,0.23,0
14802,2.07,0.69,0.69,-0.57,1.84,2.53,-0.34,2.18,1.84,1.49,-1.72,-1.84,2.53,1.03,2.87,0.8,0
14849,1.84,0.46,0.34,-0.11,1.84,2.41,-0.46,2.18,2.07,1.38,-1.72,-1.38,2.18,1.49,3.33,0.46,0
14897,1.95,0.46,0.8,0,1.95,2.64,0,2.18,1.84,1.72,-1.84,-1.61,2.41,1.72,3.45,0.23,0
14944,1.84,0.69,0.92,0,2.07,2.64,-0.23,1.95,1.72,1.49,-1.72,-1.49,2.3,1.26,3.33,0.46,0
14991,1.61,0.46,0.46,-0.23,1.95,2.64,-0.46,2.07,1.84,1.49,-1.61,-1.72,2.41,1.72,3.22,0.57,0
15038,1.84,0.57,0.69,-0.34,2.07,2.76,-0.23,2.07,2.07,1.72,-1.49,-1.49,2.64,1.38,3.45,0.46,0
15086,1.84,0.46,0.69,-0.23,1.95,2.64,-0.23,2.18,1.84,1.38,-1.61,-1.61,2.3,1.38,3.22,0.46,0
15133,1.84,0.69,0.69,-0.23,1.95,2.41,-0.23,2.18,1.95,1.61,-1.72,-1.49,2.07,1.49,3.33,0.46,0
15180,1.72,0.34,0.69,-0.23,1.95,2.76,-0.69,2.07,1.84,1.72,-1.61,-1.72,2.3,1.49,3.22,0.23,0
15227,1.84,0.23,0.57,-0.23,1.84,2.64,-0.34,2.07,1.72,1.84,-1.15,-1.61,2.18,1.61,3.1,0.8,0
15275,1.84,0.8,0.46,-0.23,2.07,2.53,-0.23,2.41,1.84,1.72,-1.49,-1.49,2.64,1.49,2.99,0.46,0
15322,1.72,0.46,0.46,0,2.07,2.41,-0.46,2.41,1.84,1.38,-1.49,-1.72,2.18,1.49,3.1,0.57,0
15369,1.72,0.92,0.69,-0.11,1.84,2.53,-0.57,2.18,1.84,1.72,-1.26,-1.38,2.41,1.38,3.22,0.69,0
15416,1.95,0.46,0.69,0,1.72,2.64,-0.57,2.18,1.95,1.61,-1.72,-1.72,2.3,1.26,3.22,0.57,0
15464,1.61,0.57,0.57,-0.46,1.95,2.41,-0.46,2.07,2.07,1.15,-1.49,-1.38,2.41,1.49,3.22,0.8,0
15511,1.49,0.34,0.57,0,1.95,2.76,0.11,2.53,1.95,1.15,-1.26,-1.38,2.18,1.26,3.33,0.92,0
15558,1.72,0.69,0.92,-0.23,2.07,2.64,-0.69,2.18,1.95,1.49,-1.61,-1.38,2.64,1.49,3.1,0.8,0
15605,1.72,0.69,0.57,-0.23,1.95,2.76,-0.57,2.07,1.84,1.72,-1.38,-1.38,2.18,1.72,3.45,0,0
15653,1.84,0.57,0.57,-0.11,1.61,2.64,-0.34,2.07,1.72,1.61,-1.61,-1.61,2.07,1.26,2.87,0.69,0
15700,1.61,0.46,0.57,-0.34,1.95,2.76,-0.34,2.3,1.84,1.72,-1.72,-1.61,2.3,1.15,2.99,0.69,0
15747,1.72,0.8,0.69,-0.69,1.95,2.76,-0.46,2.18,1.84,1.49,-1.72,-1.61,2.53,1.61,3.33,0.69,0
15794,2.07,0.69,0.69,-0.11,1.95,2.76,-0.23,2.18,2.07,1.61,-1.03,-1.49,2.41,1.38,3.1,0.11,0
15842,1.84,0.46,0.34,-0.11,2.07,2.76,-0.46,2.07,1.84,1.61,-1.72,-1.26,2.3,1.72,2.99,0.8,0
15889,1.84,0.69,0.46,-0.23,2.07,2.76,-0.57,2.18,1.72,1.61,-1.61,-1.72,2.3,1.38,3.33,0.69,0
15936,1.84,0.34,0.57,-0.34,1.84,2.53,-0.34,2.18,1.84,1.61,-1.95,-1.61,2.3,1.38,3.1,0.34,0
15983,1.84,0.46,0.46,0,2.07,2.64,-0.57,2.41,1.84,1.38,-1.61,-1.49,2.18,1.03,2.76,0.57,0
16031,1.61,0.57,0.46,-0.34,2.07,2.64,-0.34,1.84,1.95,1.26,-1.61,-1.03,3.22,1.26,3.33,0.57,0
16078,1.49,0.57,0.57,-0.46,1.95,2.53,-0.46,1.95,1.95,1.49,-1.38,-1.49,2.07,1.38,2.99,0.46,0
16125,1.84,0.69,0.57,0,1.95,2.87,-0.34,2.18,2.07,1.38,-1.72,-1.38,2.3,1.49,3.33,0.46,0
16172,1.84,0.92,0.92,0,2.07,2.3,0,2.07,1.61,1.72,-1.72,-1.61,2.18,1.15,3.33,0.34,0
16220,1.72,0.34,0.8,-0.34,2.18,2.76,-0.8,2.07,1.84,1.61,-1.61,-1.38,2.18,1.38,3.1,0.57,0
16267,1.84,0.57,0.8,-0.46,1.95,2.76,-0.34,2.18,1.95,1.61,-1.61,-1.61,2.18,1.61,2.99,0.34,0
16314,1.49,0.46,0.46,0,2.3,2.64,-0.23,2.07,1.84,1.72,-1.61,-1.38,2.76,1.61,3.22,0.57,0
16362,1.84,0.69,0.34,-0.11,2.07,2.64,-0.69,2.18,1.84,1.61,-1.38,-1.72,2.3,1.61,2.87,0.8,0
16409,1.84,0.57,0.57,-0.23,2.07,2.41,-0.46,2.07,1.84,1.61,-1.84,-1.26,2.18,1.49,3.45,0.34,0
16456,1.84,0.34,0.8,-0.11,1.84,2.3,-0.57,2.3,1.95,1.72,-1.72,-1.15,2.41,1.26,3.56,0.69,0
16503,1.49,0.34,0.57,-0.11,2.07,2.64,-0.34,2.41,1.84,1.72,-1.61,-1.49,2.41,1.49,3.1,0.57,0
16551,1.72,0.57,1.03,0,2.18,2.76,-0.23,2.18,1.72,1.72,-1.84,-1.03,2.3,1.49,3.22,0.34,0
16598,1.61,0.46,0.69,-0.57,1.72,2.64,-0.23,1.95,2.07,1.84,-1.61,-1.15,1.95,1.49,3.33,0.57,0
16645,1.84,0.69,0.46,-0.34,1.95,2.53,-0.34,2.18,1.38,1.38,-1.49,-0.92,2.41,1.26,3.22,0.69,0
16692,1.61,0.57,0.57,-0.23,1.95,2.87,-0.23,2.41,1.84,1.84,-1.38,-1.49,2.3,1.26,3.33,0.23,0
16740,1.72,0.46,0.34,0,2.3,2.64,-0.11,2.3,1.84,1.38,-1.72,-1.61,2.07,1.26,3.1,0.8,0
16787,1.61,0.46,0.69,0.11,1.95,2.64,-0.46,2.07,1.72,1.49,-1.72,-1.38,2.07,1.38,2.64,0.46,0
16834,1.84,0.69,0.57,-0.34,1.95,2.64,-0.46,2.41,1.84,1.61,-1.49,-1.49,2.64,1.61,2.99,0.23,0
16881,1.84,0.34,0.57,-0.11,2.07,2.64,-0.11,2.41,1.95,1.38,-1.61,-1.49,2.18,1.26,3.33,0.57,0
16929,1.84,0.69,0.46,-0.34,2.3,2.64,-0.23,2.41,1.95,1.72,-1.61,-1.49,2.07,0.8,3.33,0.8,0
16976,1.72,0.69,0.57,-0.34,1.84,2.41,-0.46,1.95,1.72,1.61,-1.84,-1.61,2.18,1.49,3.33,0.69,0
17023,1.84,0.8,0.69,-0.11,1.61,2.76,-0.57,1.95,1.84,1.61,-1.61,-1.38,2.18,1.61,2.99,0.34,0
17070,1.72,0.46,0.69,-0.23,2.07,2.64,-0.34,2.07,1.72,1.61,-1.72,-1.72,2.76,1.49,3.1,0.92,0
17118,1.72,0.69,0.57,-0.34,1.95,2.64,-0.34,2.07,1.95,1.61,-1.26,-1.49,2.3,1.38,3.1,0.57,0
17165,1.84,0.69,0.46,-0.23,2.07,2.41,-0.46,2.3,1.84,1.38,-1.61,-1.03,2.41,1.26,2.99,0.46,0
17212,1.95,0.34,0.69,-0.11,2.18,2.53,-0.34,2.18,1.95,1.26,-1.72,-1.26,1.95,1.38,3.33,0.34,0
17259,1.84,0.23,0.57,0,1.95,2.76,-0.23,2.3,1.72,1.49,-1.38,-1.38,2.3,1.49,3.22,0.57,0
17307,1.61,0.8,0.57,0.34,1.95,2.76,-0.46,1.95,1.61,1.84,-1.61,-1.49,2.53,1.72,2.99,0.57,0
17354,1.84,0.69,1.03,-0.34,2.07,2.64,-0.11,2.18,1.61,1.61,-1.61,-1.61,2.99,1.72,3.56,0.34,0
17401,1.84,0.69,0.57,0,1.95,2.76,-0.34,2.76,1.61,1.49,-1.72,-1.15,2.41,1.15,3.22,0.46,0
17448,1.72,0.57,0.69,-0.11,1.95,2.87,-0.46,2.07,1.84,1.72,-1.72,-1.49,2.07,1.03,3.22,0.34,0
17496,1.61,0.69,0.46,-0.46,2.07,2.53,-0.11,2.18,1.72,1.61,-1.72,-1.49,2.41,1.72,3.33,0.34,0
17543,1.72,0.8,0.8,0,1.84,2.64,-0.57,2.07,1.84,1.72,-1.38,-1.15,2.18,1.61,2.76,0.57,0
17590,1.84,0.8,1.03,-0.23,2.07,2.76,-0.34,2.3,1.84,1.38,-1.72,-1.72,2.53,1.72,3.22,0.34,0
17637,1.84,0.57,0.8,-0.34,1.95,2.76,-0.57,2.76,1.49,1.49,-1.72,-1.84,2.41,1.38,3.1,0.46,0
17685,1.72,0.34,0.57,0,1.84,2.53,-0.34,2.07,1.95,1.38,-1.72,-1.49,2.3,1.26,3.22,0.46,0
17732,1.84,0.46,0.69,-0.23,1.95,2.53,-0.23,2.07,1.72,1.72,-1.38,-1.49,2.53,1.61,2.64,0.46,0
17779,1.84,0.57,0.8,-0.11,1.95,2.76,-0.34,2.41,1.95,1.26,-1.61,-1.49,2.3,1.49,3.22,0.34,0
17826,1.84,0.8,0.46,0.23,2.07,2.64,-0.57,1.95,1.84,1.49,-1.72,-1.49,2.53,1.38,2.99,0.46,0
17874,1.84,0.8,0.34,-0.23,1.95,2.76,-0.57,2.3,1.84,1.72,-1.61,-1.84,2.07,1.38,3.22,0.69,0
17921,1.72,0.34,0.57,-0.46,2.07,2.76,-0.46,2.18,1.84,1.72,-1.61,-1.72,2.18,1.26,3.22,0.46,0
17968,1.61,0.46,0.92,0,1.95,2.64,-0.34,2.41,1.72,1.72,-1.72,-1.49,2.18,1.26,3.33,0.8,0
18015,1.84,0.57,0.57,0,1.95,2.64,-0.8,2.07,2.07,1.38,-1.72,-1.61,2.64,1.61,3.45,0.57,0
18063,1.61,0.69,0.34,-0.23,1.84,2.76,-0.46,2.76,1.72,1.72,-1.72,-1.49,2.18,1.38,3.33,0.8,0
18110,1.84,0.57,0.46,-0.11,1.95,2.76,-0.23,2.3,1.72,1.72,-1.38,-1.61,2.64,1.61,3.22,0.8,0
18157,1.95,0.8,0.92,-0.23,1.95,2.64,-0.46,2.18,1.95,1.72,-1.61,-1.61,2.3,1.49,3.1,0.69,0
18204,1.72,0.34,0.8,-0.23,1.84,2.64,-0.23,2.07,1.72,1.26,-1.61,-1.38,2.18,1.15,3.33,0.57,0
18252,1.72,0.57,0.57,-0.23,1.95,2.64,-0.23,2.18,1.84,1.84,-1.61,-1.49,2.18,1.26,3.22,0.8,0
18299,1.72,0.46,0.57,-0.11,1.95,2.64,-0.34,1.95,1.95,1.49,-1.26,-1.38,2.3,1.49,3.1,0.23,0
18346,1.72,0.34,0.69,0.11,2.3,2.53,-0.23,1.72,1.84,1.49,-1.72,-1.38,2.41,1.38,2.99,0.8,0
18393,1.72,0.23,0.23,-0.23,1.95,2.76,-0.92,2.3,1.84,1.26,-1.72,-1.26,2.41,1.15,3.1,0.11,0
18441,1.84,0.57,0.92,-0.11,1.95,2.53,-0.92,2.07,1.84,1.61,-1.38,-1.38,2.3,1.38,3.22,0.8,0
18488,1.72,0.46,0.69,-0.11,2.07,2.3,-0.11,2.18,1.95,1.38,-1.61,-1.72,2.3,1.38,3.1,0.57,0
18535,1.84,0.57,0.34,-0.46,1.95,2.76,-0.34,2.07,1.95,1.84,-1.72,-1.61,2.3,1.26,3.22,0.46,0
18582,1.72,0.46,0.92,-0.23,2.07,2.53,-0.57,2.3,1.72,1.38,-1.61,-1.61,2.18,1.38,3.33,0.69,0
18630,1.72,0.69,0.34,-0.34,2.07,2.53,-0.46,2.3,1.84,1.72,-1.72,-1.38,2.64,1.38,3.33,0.23,0
18677,1.84,0.57,0.57,-0.23,1.95,2.76,-0.11,2.07,1.95,1.72,-1.49,-1.26,2.07,1.38,2.99,0.69,0
18724,1.72,0.57,0.8,-0.11,1.84,2.76,-0.46,2.18,1.49,1.49,-1.49,-1.49,2.18,1.72,2.87,0.8,0
18771,1.72,0.57,0.69,-0.11,1.95,2.76,-0.57,2.53,1.84,1.61,-1.49,-1.61,2.07,1.61,3.1,0.57,0
18819,1.84,0.23,0.57,-0.23,1.84,2.64,0,2.18,2.07,1.72,-1.61,-1.49,1.95,1.15,3.1,0.57,0
18866,1.72,0.57,0.69,-0.34,1.84,2.76,-0.46,2.3,1.84,1.49,-1.61,-1.72,2.53,1.03,3.22,0.46,0
18913,1.72,0.8,0.46,0,1.95,2.76,-0.34,2.18,1.95,1.61,-1.38,-1.72,2.3,1.49,3.22,0.57,0
18960,1.72,0.34,0.34,-0.11,2.07,2.76,-0.34,2.76,1.95,1.49,-1.72,-1.03,2.3,1.26,2.99,0.23,0
19008,1.72,0.57,0.46,-0.34,2.18,2.76,-0.46,2.41,1.84,1.61,-1.61,-1.38,2.41,1.72,3.22,0.69,0
19055,1.84,0.34,0.92,-0.11,1.95,2.3,-0.69,2.07,1.84,1.72,-1.26,-1.61,2.07,1.49,3.33,0.46,0
19102,1.72,0.23,0.69,0,1.95,2.64,-0.57,2.18,1.72,1.61,-1.72,-1.61,2.18,1.49,3.22,0.57,0
19149,1.72,0.8,0.8,-0.11,2.07,2.64,-0.46,1.95,1.95,1.49,-1.72,-1.61,2.41,0.8,3.33,0.46,0
19197,1.72,0.46,0.34,-0.46,1.95,2.76,-0.46,2.41,2.07,1.49,-1.26,-1.49,2.3,1.26,2.99,0.57,0
19244,1.72,0.46,0.69,0.11,1.95,2.64,-0.57,2.07,1.95,1.49,-1.49,-1.49,2.3,1.61,3.45,0.57,0
19291,1.61,0.69,1.15,-0.11,2.07,2.76,-0.34,1.95,1.84,1.61,-1.72,-1.72,2.53,1.49,3.22,0.69,0
19338,1.72,0.69,0.92,-0.23,1.95,2.64,-0.34,2.41,1.84,1.61,-1.95,-1.26,2.64,1.03,3.1,0.69,0
19386,1.61,0.34,0.46,-0.23,1.84,2.64,0,2.07,1.84,1.38,-1.72,-1.38,2.18,1.26,3.22,0.57,0
19433,1.61,0.69,0.46,0,2.07,2.76,-0.23,2.18,1.72,1.72,-1.61,-1.61,2.3,1.38,3.33,0.23,0
19480,1.61,0.8,0.69,0,1.95,2.64,-0.46,2.07,2.07,1.72,-1.61,-1.61,1.95,1.61,3.22,0.8,0
19527,1.72,0.34,0.34,-0.34,1.61,2.76,-0.11,2.07,1.84,1.61,-1.72,-1.49,2.3,1.49,3.22,0.46,0
19575,1.49,0.34,0.92,-0.34,1.95,2.64,-0.23,2.3,2.07,1.61,-1.72,-1.38,1.95,1.72,3.22,0.57,0
19622,1.72,0.69,0.46,-0.34,1.95,2.64,-0.57,2.18,1.84,1.72,-1.26,-1.15,2.07,1.61,2.99,0.57,0
19669,1.72,0.57,0.34,-0.11,1.95,2.76,-0.34,2.18,1.84,1.38,-1.72,-1.26,2.41,0.57,3.33,0.69,0
19716,1.72,0.69,0.69,-0.23,1.95,2.53,-0.46,2.18,1.84,1.61,-1.72,-1.15,2.18,1.26,3.1,0.69,0
19764,1.72,0.69,0.69,0,2.07,2.76,-0.57,2.07,1.84,1.49,-1.61,-1.38,2.18,1.61,3.1,0.57,0
19811,1.72,0.46,0.8,-0.46,1.95,2.99,-0.23,2.3,1.72,1.61,-1.61,-1.38,2.53,1.15,3.22,0.69,0
19858,1.72,0.8,0.46,-0.23,1.95,2.64,-0.34,2.07,1.49,1.49,-1.61,-1.61,2.76,1.15,3.33,0.69,0
19905,1.84,0.46,0.69,-0.34,1.84,2.76,-0.34,2.18,1.84,1.61,-1.61,-1.61,2.41,0.92,3.56,0.69,0
19953,1.72,0.8,0.46,-0.46,1.84,2.64,-0.34,2.07,2.07,1.38,-1.61,-1.61,2.3,1.38,2.87,0.46,0
20000,1.49,0.57,0.34,-0.34,1.95,2.76,-0.34,2.07,1.72,1.61,-1.72,-1.72,2.53,1.49,3.33,0.57,0
20047,1.84,0.23,0.46,-0.46,1.95,2.64,-0.57,2.18,1.84,1.49,-1.61,-1.38,2.3,1.38,3.22,0.69,0
20095,1.61,0.57,0.46,-0.11,1.84,2.53,-0.57,2.3,1.95,1.61,-1.38,-1.38,2.41,1.61,3.1,0.57,0
20142,1.72,0.34,0.92,0,1.95,2.76,-0.34,2.18,1.84,1.84,-1.72,-1.15,2.41,1.03,3.22,0.57,0
20189,1.61,0.57,0.8,-0.23,1.84,2.64,-0.46,2.07,2.18,1.38,-1.61,-1.03,2.3,1.49,3.22,0.8,0
20236,1.84,0.34,0.57,-0.11,2.07,2.41,-0.11,2.18,1.84,1.38,-1.49,-0.92,2.07,1.26,3.33,0.46,0
20284,1.84,0.46,0.57,0,1.95,2.41,-0.46,2.53,1.61,1.61,-1.72,-1.26,2.07,1.61,3.1,0.34,0
20331,1.72,0.8,0.34,-0.11,1.95,2.53,-0.69,2.18,1.84,1.26,-1.72,-1.61,2.41,1.72,2.99,0.69,0
20378,2.07,0.69,0.8,-0.34,2.07,2.64,-0.46,2.18,1.61,1.61,-1.49,-1.61,3.1,1.61,3.33,0.57,0
20425,1.84,0.57,0.46,-0.23,1.84,2.64,-0.46,2.3,1.72,1.61,-1.72,-1.61,2.18,1.38,3.1,0.46,0
20473,2.07,0.11,0.34,-0.46,1.95,2.76,-0.46,2.76,1.72,1.49,-1.72,-1.38,2.18,1.61,3.22,0.69,0
20520,1.84,0.92,0.69,-0.11,1.95,2.76,-0.46,2.3,1.61,1.72,-1.61,-1.38,1.95,1.26,2.87,0.34,0
20567,1.84,0.57,0.8,-0.34,1.95,2.64,-0.34,2.18,2.07,1.72,-1.61,-1.38,2.41,1.61,2.76,0.46,0
20614,1.84,0.57,0.46,-0.46,1.84,3.1,-0.46,2.18,1.84,1.61,-1.61,-1.49,2.18,1.15,3.33,0.23,0
20662,1.72,0.34,0.8,-0.11,1.95,2.64,-0.57,2.07,1.95,1.38,-1.38,-1.26,2.41,1.38,3.1,0.69,0
20709,1.84,0.69,0.46,-0.23,2.07,2.64,-0.46,2.18,1.72,1.49,-1.72,-1.61,2.18,1.38,3.1,0.57,0
20756,1.84,0.69,0.69,-0.11,2.07,2.76,-0.69,2.53,1.84,1.61,-1.72,-1.38,2.3,1.61,3.1,0.57,0
20803,1.72,0.34,0.46,0.11,2.07,2.64,-0.34,2.41,1.95,1.49,-1.26,-1.49,2.18,1.26,3.45,0.57,0
20851,1.72,0.92,1.03,-0.34,1.95,2.64,-0.34,2.07,1.84,1.49,-1.49,-1.49,2.53,1.26,3.56,0.34,0
20898,1.72,0.69,0.69,0,1.95,2.76,-0.23,2.18,1.61,1.38,-1.72,-1.26,2.3,1.15,3.1,0.46,0
20945,1.61,0.8,0.57,-0.23,2.07,2.64,-0.46,1.95,1.61,1.49,-1.72,-1.03,2.18,1.38,3.45,0.11,0
20992,1.72,0.8,0.46,-0.57,2.07,2.41,-0.57,2.07,1.72,1.38,-1.72,-1.61,2.18,1.38,3.22,0.8,0
21040,1.72,0.46,0.8,0.11,2.07,2.64,-0.69,1.95,1.84,1.72,-1.49,-1.49,2.3,1.61,3.1,0.69,0
21087,1.72,0.92,0.69,0.11,1.95,2.64,-0.57,2.07,1.84,1.84,-1.61,-1.38,2.41,1.03,3.1,0.69,0
21134,1.84,0.34,0.8,0.11,1.95,2.76,-0.57,2.18,1.84,1.49,-1.72,-1.61,2.53,1.72,3.33,0.34,0
21181,1.72,0.92,0.69,-0.23,2.07,2.53,-0.46,2.53,1.84,1.61,-1.72,-1.49,2.3,1.61,3.33,0.57,0
21229,1.84,0.46,0.57,-0.11,1.95,2.64,-0.11,2.53,1.84,1.84,-1.84,-1.49,2.07,1.49,3.1,0.69,0
21276,1.72,0.8,0.34,0,1.72,2.76,-0.34,2.18,1.61,1.72,-1.49,-1.38,2.41,1.38,3.22,0.69,0
21323,1.72,0.92,0.8,-0.11,2.07,2.64,-0.11,2.3,1.95,1.72,-1.84,-1.61,2.3,1.49,3.1,0.57,0
21370,1.84,0.46,0.57,-0.23,1.95,2.53,-0.57,1.95,1.84,1.72,-1.72,-1.49,2.53,1.26,3.45,0.69,0
21418,1.61,0.69,0.92,-0.11,1.84,2.41,-0.57,2.53,1.95,1.72,-1.49,-1.72,2.18,1.15,3.45,0.46,0
21465,1.26,0.11,0.57,-0.57,1.95,2.53,-0.57,2.3,1.72,1.49,-1.72,-1.72,2.41,1.38,3.22,0.69,0
21512,1.72,0.8,0.46,-0.34,2.07,2.76,-0.34,2.18,1.72,1.38,-1.72,-1.49,2.53,1.49,3.33,0.57,0
21559,1.84,0.46,0.8,-0.23,1.95,2.41,-0.46,2.3,1.61,1.49,-1.72,-1.38,2.53,1.84,3.1,0.8,0
21607,1.84,0.34,0.69,-0.23,2.07,2.64,-0.46,2.18,1.84,1.61,-1.84,-1.49,1.95,1.26,3.1,0.46,0
21654,1.84,0.69,0.57,-0.57,2.18,2.53,-0.69,2.3,1.95,1.49,-1.72,-1.38,2.76,1.38,3.33,0.69,0
21701,1.72,0.8,1.15,-0.34,2.07,2.41,-0.57,2.07,1.72,1.38,-1.49,-1.49,2.3,1.49,3.1,0.34,0
21748,1.84,1.03,0.57,-0.11,1.95,2.64,-0.46,1.95,1.72,1.61,-1.72,-1.26,2.3,1.38,2.99,0.57,0
21796,1.84,0.23,0.8,-0.34,2.07,2.76,-0.34,2.07,1.84,1.49,-1.61,-1.72,2.3,1.38,2.99,0.69,0
21843,1.84,0.92,0.92,-0.11,2.18,2.64,-0.46,2.3,1.95,1.49,-1.38,-1.49,2.3,1.61,3.33,0.34,0
21890,1.72,0.92,0.46,-0.11,1.95,2.76,-0.23,1.95,1.84,1.72,-1.61,-1.49,2.53,1.49,3.45,0.57,0
21937,1.84,0.8,0.57,-0.23,2.18,2.53,-0.57,2.41,1.49,1.38,-1.61,-1.38,1.95,1.61,3.1,0.69,0
21985,1.72,1.03,0.57,-0.11,1.95,2.64,-0.46,2.3,1.84,1.72,-1.49,-1.72,2.18,1.38,2.99,0.57,0
22032,1.72,0.57,0.8,-0.57,1.95,2.53,-0.23,2.41,1.95,1.49,-1.84,-1.49,2.18,1.61,3.1,0.46,0
22079,1.72,0.23,0.46,-0.46,2.18,2.53,-0.57,2.76,1.61,1.26,-1.72,-1.38,2.18,1.15,2.99,0.34,0
22126,1.72,0.34,0.46,-0.46,1.95,2.76,-0.8,2.18,1.95,1.49,-1.49,-1.26,2.41,1.49,2.76,0.69,0
22174,1.72,0.46,0.8,-0.46,2.18,2.87,-0.34,2.53,1.95,1.61,-1.72,-1.03,2.07,1.49,3.1,0.46,0
22221,1.72,0.23,0.57,-0.23,1.84,2.53,-0.34,2.18,1.84,1.49,-1.61,-1.38,1.95,1.49,3.22,0.57,0
22268,1.38,0.57,0.57,-0.11,2.07,2.53,-0.57,1.95,1.84,1.49,-1.61,-1.72,2.07,1.61,3.1,0.69,0
22315,1.72,0.23,1.03,0.11,1.95,2.76,-0.23,2.07,1.95,1.26,-1.72,-1.72,2.53,1.38,3.22,0.92,0
22363,1.61,0.46,0.46,-0.23,1.95,2.64,-0.57,2.64,2.07,1.38,-1.61,-1.26,2.18,1.61,2.87,0.69,0
22410,1.72,0.34,0.69,-0.23,1.95,2.76,-0.11,2.18,1.72,1.72,-1.61,-1.38,2.3,1.38,2.99,0.23,0
22457,1.49,0.34,0.46,-0.46,1.72,2.53,-0.23,2.18,2.18,1.61,-1.72,-1.72,2.07,1.38,3.22,0.8,0
22504,1.84,0.57,0.46,-0.34,1.95,2.76,-0.69,2.18,1.84,1.15,-1.72,-1.49,2.18,1.49,3.1,0.57,0
22552,1.84,0.34,0.57,-0.57,2.07,2.76,-0.46,2.07,1.72,1.38,-1.72,-1.61,2.3,1.49,3.22,0.34,0
22599,1.72,0.8,0.57,-0.11,2.3,2.64,-0.57,2.41,1.72,1.61,-1.26,-1.49,2.18,1.38,2.87,0.69,0
22646,1.72,0.69,0.8,-0.46,1.95,2.64,-0.57,2.53,1.72,1.72,-1.61,-1.72,2.64,1.49,3.33,1.15,0
22693,1.72,0.34,0.92,0,1.72,2.53,-0.46,2.18,1.84,1.49,-1.72,-1.15,2.41,1.38,2.99,0.92,0
22741,1.84,0.8,0.69,-0.23,1.84,2.64,-0.8,1.95,1.72,1.61,-1.26,-1.15,2.18,1.03,3.1,0.57,0
22788,1.84,0.46,0.34,-0.46,2.07,2.76,-0.57,2.41,1.61,1.26,-1.61,-1.49,2.41,1.61,3.22,0.57,0
22835,1.84,0.23,0.69,-0.34,1.84,2.53,-0.69,2.18,1.95,1.26,-1.72,-1.61,2.07,1.15,2.99,0.57,0
22882,1.84,0.46,0.69,0.23,1.84,2.64,-0.46,2.18,1.95,1.38,-1.61,-1.49,2.53,1.38,3.1,0.57,0
22930,1.61,0.46,0.46,-0.11,1.95,2.64,-0.34,2.07,1.72,1.49,-1.72,-1.61,2.18,1.72,3.33,0.57,0
22977,1.84,0.34,0.34,-0.46,2.07,2.64,-0.57,2.3,1.95,1.61,-1.72,-1.61,2.3,1.72,3.22,0.46,0
23024,1.72,0.46,0.23,-0.57,2.07,2.64,0,2.3,1.72,1.49,-1.49,-1.49,2.3,1.61,2.64,0.69,0
23071,1.38,0.23,0.46,-0.11,2.07,2.76,-0.46,2.53,1.61,1.26,-1.72,-1.72,2.3,1.38,3.22,0.46,0
23119,1.72,0.57,0.46,0,2.18,2.76,-0.69,2.18,1.84,1.15,-1.61,-1.61,2.76,1.49,2.99,0.57,0
