time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
12889,0.57,1.49,0.46,0.11,0.92,0.46,-1.03,-0.57,0.57,0.46,-1.61,-1.84,1.38,0.8,1.95,0.34,0
12936,0.46,1.38,0,-0.11,0.8,0.23,-1.03,-0.57,0.69,0.46,-1.72,-1.95,1.61,0.57,2.07,0.46,0
12983,0.46,1.15,0.11,-0.11,0.92,0.11,-1.38,-0.23,0.34,0.69,-1.95,-1.95,1.61,0.8,1.95,0.46,0
13030,0.46,1.26,0.23,-0.11,0.69,0.34,-1.26,-0.23,0.46,0.57,-1.72,-1.72,1.84,0.69,1.84,-0.11,0
13078,0.8,1.15,0.23,0,0.8,0,-1.03,-0.57,0.57,0.69,-1.72,-1.95,1.61,0.69,1.95,0.34,0
13125,0.46,1.38,-0.11,0,0.57,0,-0.92,-0.11,0.34,1.26,-1.61,-1.95,1.61,0.92,2.07,0.57,0
13172,0.69,1.38,0.11,0,0.92,0.34,-1.03,-0.34,0.46,0.8,-1.72,-1.95,1.49,0.8,2.07,0.46,0
13219,0.34,1.49,0.11,0.11,0.92,0.23,-1.03,-0.23,0.57,0.46,-1.84,-1.95,1.72,0.69,1.84,0.11,0
13267,0.46,1.26,0.11,0.11,0.69,0.11,-0.92,-0.57,0.34,0.69,-1.72,-1.95,1.61,0.46,1.84,0.57,0
13314,0.46,1.61,0.11,-0.34,0.69,0.57,-1.03,-0.34,0.34,0.46,-1.84,-1.84,1.72,0.69,1.95,0.46,0
13361,0.34,1.26,0,-0.34,1.15,0.57,-0.92,-0.11,0.46,0.34,-1.72,-1.84,1.61,0.92,1.95,0.11,0
13408,0.46,1.15,0.23,-0.11,0.46,0.57,-1.15,-0.23,0.34,0.57,-1.61,-2.07,1.26,0.69,2.07,0.34,0
13456,0.34,1.38,0.34,-0.46,1.03,0.23,-1.15,-0.23,0.34,0.69,-1.61,-1.84,1.84,0.46,1.95,0,0
13503,0.57,1.15,0,-0.23,0.8,0.46,-1.15,-0.57,0.69,1.03,-1.84,-1.95,1.61,0.69,1.95,0.46,0
13550,0.8,1.38,0,0,1.03,0.34,-1.03,-0.34,0.11,0.69,-1.61,-1.84,1.61,0.69,1.95,0.23,0
13598,0.34,1.26,0.11,-0.34,0.8,0.46,-1.26,-0.23,0.57,0.69,-1.84,-1.95,1.72,0.8,2.07,0.46,0
13645,0.23,1.49,0.11,-0.11,0.69,0.34,-1.15,-0.23,0.34,0.34,-1.61,-1.84,1.61,0.46,2.07,0.57,0
13692,0.69,1.49,0.11,0,1.15,0.11,-0.92,-0.46,0.57,0.69,-1.84,-2.07,1.49,0.69,1.95,0.34,0
13739,0.23,1.15,0.34,-0.57,0.69,0.11,-1.26,-0.57,0.46,0.69,-1.95,-1.95,1.61,0.57,1.95,0.23,0
13787,0.46,1.49,0.23,0,0.57,0.23,-1.03,-0.46,0.34,0.46,-1.72,-1.84,1.84,0.69,1.95,0.69,0
13834,0.46,0.92,0.23,0,0.8,0.34,-1.15,-0.23,0.46,0.57,-1.84,-1.84,1.72,0.34,2.07,0.46,0
13881,0.23,1.38,0.34,-0.34,0.57,0.46,-1.15,-0.57,0.23,0.57,-1.49,-2.18,1.72,0.57,1.84,0.11,0
13928,0.46,1.38,0,0.11,0.8,0.34,-1.15,-0.8,0.34,0.69,-1.95,-2.07,1.15,0.46,1.84,0.46,0
13976,0.57,1.15,0.11,-0.11,1.03,0.23,-1.15,-0.23,0.46,0.46,-1.72,-1.84,1.72,0.34,2.18,0.11,0
14023,0.46,1.72,0.11,-0.11,0.92,0.57,-1.15,-0.34,0.46,0.69,-1.84,-1.84,1.72,0.57,2.07,0.46,0
14070,0.46,1.26,0,-0.23,1.15,0.23,-1.03,-0.46,0.34,0.69,-1.84,-1.84,1.72,0.69,1.95,0.34,0
14117,0.34,0.8,0.11,0,0.92,0.46,-1.26,-0.57,0.57,0.8,-1.84,-1.95,1.49,0.8,2.07,0.46,0
14165,0.69,1.15,-0.23,-0.11,0.8,0.46,-0.8,-0.46,0.69,0.8,-1.72,-1.84,1.49,0.57,1.72,0.34,0
14212,0.57,0.92,0.23,0,0.92,0.34,-1.26,-0.57,0.8,0.46,-1.72,-1.84,1.61,0.69,1.95,0.11,0
14259,0.69,1.26,0.11,-0.34,0.57,0.23,-0.92,-0.57,0.69,0.69,-1.84,-1.95,1.72,1.03,1.95,0.46,0
14306,0.69,1.49,0.11,0,0.92,0.23,-0.92,-0.69,0.69,0.69,-1.61,-2.18,1.72,1.03,1.95,0.23,0
14354,0.57,1.26,0.11,0.11,0.8,0.46,-1.15,-0.8,0.57,0.46,-1.72,-1.95,1.72,0.69,1.95,0.8,0
14401,0.69,1.38,0.11,0.11,0.92,0.46,-1.03,-0.69,0.34,0.69,-1.72,-1.95,1.61,0.69,1.95,0.34,0
14448,0.46,1.03,0.11,0.11,1.38,0.34,-1.03,-0.46,0.46,0.92,-1.61,-2.07,1.15,0.8,2.07,0.23,0
14495,0.57,1.38,0,0,0.92,0.46,-0.92,-0.57,0.23,0.46,-1.61,-2.41,1.72,0.69,1.95,0.34,0
14543,0.46,0.92,0.11,-0.11,0.69,0.23,-1.26,-0.11,0.57,0.57,-1.84,-1.84,1.61,1.03,2.07,0.57,0
14590,0.57,1.49,0.23,-0.34,0.57,0.34,-1.26,-0.23,0.46,0.46,-1.61,-1.84,1.84,0.69,1.95,0.46,0
14637,0.57,1.15,0,-0.34,0.92,0.34,-1.15,-0.34,0.23,0.8,-1.95,-1.84,1.72,0.8,1.84,0.46,0
14684,0.34,1.26,-0.11,0,0.69,0.46,-1.26,-0.23,0.46,0.69,-1.72,-1.84,2.07,0.46,1.95,0.23,0
14732,0.57,1.26,0.23,0,0.92,-0.11,-1.26,-0.23,0.23,0.69,-1.84,-1.84,1.61,0.92,1.84,0.34,0
14779,0.57,1.38,0.11,-0.23,0.92,0.34,-0.92,-0.46,0.8,0.69,-1.61,-1.95,1.61,0.34,1.95,0.23,0
14826,0.57,0.8,0.11,0,0.8,0.46,-1.15,-0.23,0.23,0.57,-1.84,-2.07,1.61,0.92,2.07,0.34,0
14873,0.69,0.92,-0.23,-0.11,0.92,0.23,-1.03,-0.23,0.57,0.8,-1.72,-1.84,1.61,0.8,1.95,0.34,0
14921,0.57,0.92,0,-0.11,1.03,0.34,-0.69,-0.34,0.23,0.57,-1.38,-1.95,1.49,0.69,1.84,0.46,0
14968,0.57,0.8,0.34,-0.34,0.8,0.34,-1.03,-0.46,0.23,0.46,-1.84,-1.72,1.72,0.69,1.84,0.23,0
15015,0.34,1.38,-0.11,-0.23,0.92,0.46,-1.03,-0.46,0.46,0.34,-1.84,-1.84,1.61,0.46,1.95,0.46,0
15062,0.8,1.15,0.23,-0.23,0.8,0.46,-1.15,-0.23,0.23,0.57,-1.49,-2.3,1.72,0.34,1.95,0.69,0
15110,0.23,1.26,0.11,-0.23,0.92,0.23,-1.03,-0.69,0.34,0.57,-1.95,-2.07,1.72,0.57,2.07,0.46,0
15157,0.46,1.26,0.11,0,0.69,0.46,-1.15,-0.34,0.57,0.46,-1.84,-1.84,1.49,0.34,1.95,0.34,0
15204,0.23,1.38,0,-0.11,0.92,0.23,-1.15,-0.23,0.46,0.69,-1.49,-1.84,1.38,0.69,1.95,0.46,0
15252,0.46,1.49,0.11,-0.23,1.15,0.34,-1.15,-0.46,0.34,0.57,-1.72,-2.07,1.61,0.92,1.95,0.57,0
15299,0.46,1.26,-0.11,0,0.69,0.23,-1.03,-0.92,0.34,0.46,-1.84,-1.95,1.72,0.57,1.95,0.34,0
15346,0.69,1.49,-0.11,-0.11,1.03,0.46,-1.03,-0.23,0.57,0.57,-1.49,-1.95,1.49,0.34,1.95,0.46,0
15393,0.23,1.15,-0.11,0.11,0.8,0.34,-1.26,-0.11,0.34,0.69,-1.72,-1.95,1.61,0.34,1.95,0.92,0
15441,0.8,0.92,0.34,0.11,1.03,0.69,-0.92,-0.69,0.34,0.8,-1.72,-1.84,1.61,0.69,1.95,0.23,0
15488,0.57,1.03,0,-0.23,1.26,0.57,-1.26,-0.11,0.46,0.92,-1.49,-1.84,1.61,0.92,1.95,0.46,0
15535,0.46,0.92,0.11,-0.23,1.03,0.23,-1.03,-0.57,0.46,0.34,-1.72,-1.95,1.49,0.8,1.95,0.34,0
15582,0.46,0.8,-0.23,-0.11,0.8,0.46,-1.03,-0.23,0.34,0.34,-1.72,-1.95,1.61,0.69,2.07,0.57,0
15630,0.57,1.03,0,-0.11,0.92,0.23,-1.26,-0.57,0.46,0.34,-1.61,-1.95,1.38,0.46,1.95,0.46,0
15677,0.46,1.38,0.11,-0.11,0.69,0.11,-1.03,-0.57,0.34,0.46,-1.61,-2.53,1.95,0.92,2.07,0.23,0
15724,0.46,1.15,0.34,-0.11,0.69,0.11,-1.26,-0.46,0.34,0.57,-1.72,-1.72,1.38,0.46,1.95,0.46,0
15771,0.34,1.49,0.11,-0.11,0.57,0.23,-1.15,-0.23,0.34,0.34,-1.72,-1.95,1.84,0.23,1.61,0.57,0
15819,0.34,1.15,0.23,0,1.15,0.34,-1.15,-0.11,0.46,0.23,-1.84,-1.95,1.72,1.15,1.95,0.23,0
15866,0.46,0.92,0.11,-0.11,0.8,0.34,-1.15,-0.46,0.46,0.57,-1.72,-1.95,1.72,0.57,1.95,0.34,0
15913,0.92,1.26,0,-0.23,0.57,0.46,-1.26,0,0.69,0.46,-1.72,-1.84,1.49,0.69,1.95,0.46,0
15960,0.57,0.8,0.11,0.11,1.03,0.34,-1.03,-0.46,0.57,0.57,-1.95,-1.95,1.38,0.57,2.07,0.23,0
16008,0.46,1.49,0.69,-0.11,1.03,0.46,-1.38,-0.11,0.46,0.92,-1.72,-1.84,1.61,0.69,1.95,0.34,0
16055,0.57,1.15,0.11,-0.23,0.8,0.57,-0.8,-0.34,0.34,0.8,-1.72,-1.95,1.61,0.8,1.95,0.46,0
16102,0.46,1.26,0.23,0,0.69,0.34,-0.8,-0.46,0.34,0.92,-1.72,-1.84,1.61,0.57,2.07,0.34,0
16149,0.34,1.15,0.11,0,0.8,0.34,-1.03,-0.57,0.34,0.57,-1.72,-1.84,1.61,0.57,1.95,0.57,0
16197,0.57,0.92,0.11,0.11,0.92,0.46,-1.03,-0.46,0.23,0.69,-1.72,-1.84,1.38,0.69,1.95,0.34,0
16244,0.46,0.92,0,-0.11,0.8,0.8,-1.15,-0.34,0.34,0.46,-1.95,-1.95,1.72,0.69,1.84,0.34,0
16291,0.11,1.26,0,-0.23,0.69,0.23,-1.03,-0.23,0.34,0.8,-1.72,-1.84,1.61,0.8,1.95,0.46,0
16338,0.8,1.49,0,-0.34,1.15,0.23,-1.15,-0.23,0.46,0.69,-1.61,-2.18,1.72,0.8,1.95,0.23,0
16386,0.69,1.26,0,-0.11,0.57,0.34,-0.8,-0.46,0.11,0.57,-1.84,-1.95,1.72,0.57,1.95,0.11,0
16433,0.46,1.26,-0.11,0.11,0.57,0.34,-0.92,-0.23,0.23,0.69,-1.72,-2.18,1.38,0.57,2.07,0.57,0
16480,0.57,1.26,0.11,-0.11,0.69,0,-1.03,-0.11,0.46,0.57,-1.84,-1.95,1.72,0.57,1.95,0,0
16527,0.34,1.61,0.23,-0.23,0.69,0.46,-0.8,-0.69,0.46,0.46,-1.72,-2.07,1.84,0.57,2.07,0.46,0
16575,0.34,0.8,0,-0.23,1.26,0.57,-1.03,-0.34,0.46,0.57,-1.84,-1.95,1.84,1.03,1.95,0.34,0
16622,0.46,1.03,0,0,1.03,0.23,-1.26,-0.46,0.57,0.46,-1.72,-1.95,1.72,0.69,1.84,0.57,0
16669,0.57,1.38,0.34,0,1.03,0.46,-1.03,-0.57,0.23,0.92,-1.72,-1.84,1.49,0.8,1.95,0.46,0
16717,0.34,0.92,0.23,-0.11,0.92,0.46,-0.92,-0.69,0.8,0.8,-1.61,-2.18,1.26,0.8,1.95,0.46,0
16764,0.8,1.26,0.11,-0.34,0.69,-0.11,-1.38,-0.23,0.46,0.57,-1.61,-1.95,1.72,0.34,1.95,0.34,0
16811,0.46,1.03,0.11,0,0.92,0.11,-1.15,-0.46,0.46,0.46,-1.72,-1.95,1.72,0.46,1.95,0.34,0
16858,0.46,1.26,-0.23,0.11,0.92,0.11,-1.03,-0.57,0.34,0.57,-1.49,-2.3,1.26,0.46,1.95,0.46,0
16906,0.57,1.15,0.11,-0.34,0.8,0.23,-1.38,-0.34,0.57,0.69,-1.72,-1.95,1.72,0.57,1.95,0.34,0
16953,0.34,1.03,-0.11,-0.11,1.15,0.23,-1.15,0,0.34,0.57,-1.72,-2.07,1.49,0.69,2.18,0.46,0
17000,0.46,1.49,0.11,0,0.46,0.46,-0.8,-0.23,0.34,0.46,-1.72,-2.07,1.72,0.46,2.07,0.69,0
17047,0.57,0.8,0.11,-0.34,0.92,0.34,-1.03,-0.23,0.69,0.8,-1.95,-1.95,1.49,0.57,1.95,0.11,0
17095,0.69,1.49,0.23,-0.11,0.92,0.34,-1.03,-0.46,0.34,0.57,-1.72,-2.07,1.49,0.92,1.84,0.69,0
17142,0.34,1.26,0,-0.11,0.69,0.34,-0.92,-0.23,0.46,0.46,-1.72,-1.84,1.38,0.46,1.84,0.23,0
17189,0.57,1.38,0.11,0,0.57,0.23,-1.15,-0.46,0.92,0.57,-1.72,-2.07,1.72,0.57,2.07,0.34,0
17236,0.46,1.49,0.23,-0.57,0.8,0,-1.03,-0.46,0.34,0.57,-1.72,-1.95,1.38,0.8,1.95,0.23,0
17284,0.57,1.15,0.11,-0.11,0.92,0.11,-1.03,-0.23,0.57,0.57,-1.72,-1.95,1.49,0.69,2.07,0.34,0
17331,0.46,0.92,0.23,-0.23,0.69,0.57,-0.92,-0.57,0.34,0.46,-1.38,-1.95,1.72,0.69,2.07,0.46,0
17378,0.46,1.38,0.34,-0.11,0.92,0.34,-1.03,-0.34,0.46,0.69,-1.84,-1.84,1.49,0.8,1.72,0.57,0
17425,0.57,1.15,0.23,-0.23,0.8,0.23,-0.92,-0.34,0.34,0.57,-1.72,-1.95,1.84,0.57,1.95,0.46,0
17473,0.34,1.49,0.11,-0.11,0.92,0.34,-1.26,-0.11,0.57,0.8,-1.49,-1.84,1.49,0.46,2.18,0.57,0
17520,0.46,1.26,0,0,0.69,0.23,-1.15,-0.57,0.34,0.69,-1.72,-1.84,1.84,1.03,1.95,0.57,0
17567,0.69,0.92,0,-0.11,0.8,0,-1.03,-0.34,0.57,0.46,-1.84,-1.95,1.49,0.57,1.84,0.23,0
17614,0.46,1.38,-0.11,-0.23,0.8,0.34,-0.8,-0.23,0.57,0.57,-1.84,-1.84,1.84,0.23,1.95,0.69,0
17662,0.92,1.61,0.11,-0.11,0.8,0.23,-1.15,-0.57,0.46,0.23,-1.72,-1.72,1.49,0.46,2.07,0.57,0
17709,0.34,1.49,0.11,-0.11,0.92,0.23,-1.15,-0.34,0.46,0.57,-1.61,-2.18,1.72,1.03,1.95,0,0
17756,0.46,1.15,0.11,0,1.26,0.23,-1.15,-0.57,0.46,0.46,-1.61,-2.18,1.38,0.69,2.07,0.34,0
17803,0.57,1.38,0.11,-0.11,0.92,0.46,-1.03,-0.23,0.69,0.69,-1.72,-1.72,1.72,0.92,1.95,0.23,0
17851,0.46,1.26,0.11,-0.11,0.69,0.23,-1.26,-0.34,0.69,0.46,-1.72,-2.07,1.49,0.57,1.95,0,0
17898,0.8,1.38,0,0,1.03,0.34,-1.15,-0.69,0.34,0.57,-1.72,-1.95,1.72,0.8,1.95,0.46,0
17945,0.23,1.26,0.34,-0.11,0.69,0.23,-1.15,-0.34,0.34,0.34,-1.72,-1.61,1.61,0.8,1.95,0.46,0
17992,0.46,1.15,0.11,-0.23,0.92,0.46,-1.15,-0.11,0.57,0.46,-1.95,-1.84,1.38,0.57,1.84,0.8,0
18040,0.57,1.38,0.11,-0.34,0.69,0.46,-1.15,-0.34,0.46,0.46,-2.07,-1.84,1.61,1.26,1.95,0.23,0
18087,0.23,1.49,0,0.34,0.92,0.23,-1.03,-0.34,0.46,0.57,-1.61,-2.18,1.84,0.57,1.95,0.23,0
18134,0.46,1.38,0.11,0.11,1.15,0.34,-1.15,-0.57,0.34,0.69,-1.72,-1.84,1.61,0.34,1.95,0.34,0
18181,0.69,1.61,0.11,0,1.03,0.23,-0.92,-0.57,0.11,0.92,-1.61,-1.95,1.38,0.57,1.84,0.11,0
18229,0.34,1.38,0.34,0,0.8,0.34,-1.03,-0.57,0.46,0.11,-1.84,-1.72,1.72,0.46,1.95,0.34,0
18276,0.46,1.03,0.11,0.11,0.8,0.11,-1.03,-0.23,1.03,0.46,-1.84,-1.95,1.61,0.69,1.95,0.69,0
18323,0.46,1.26,0,0,0.8,0.46,-0.8,-0.23,0.46,0.34,-1.72,-1.84,1.72,0.69,2.07,0.34,0
18371,0.57,1.26,0.11,0,0.69,0.34,-1.15,-0.69,0.34,0.34,-1.61,-2.3,1.61,0.92,1.95,0.57,0
18418,0.46,1.26,0.11,-0.34,0.92,0.46,-0.92,-0.46,0.46,0.46,-1.95,-2.07,1.61,0.8,1.84,0.46,0
18465,0.8,1.15,0.11,0.23,1.03,0.34,-1.03,-0.34,0.57,0.92,-1.61,-1.72,1.26,0.46,1.95,0.23,0
18512,0.34,1.38,0.23,-0.11,1.03,0.46,-1.03,-0.46,0.11,0.46,-2.3,-1.84,1.49,0.57,1.95,0.23,0
18560,0.92,1.15,0.23,0,0.69,0.57,-1.03,-0.23,0.46,0.34,-1.84,-1.84,1.61,0.69,2.07,0.57,0
18607,0.57,1.38,0,-0.34,0.92,0.23,-1.26,-0.34,0.34,0.34,-1.61,-1.84,1.84,0.34,1.84,0.34,0
18654,0.34,1.26,0,-0.11,1.15,0.23,-1.15,-0.46,0.46,0.8,-1.72,-1.95,1.49,0.92,1.95,0.23,0
18701,0.8,1.38,0,0,0.92,0.34,-0.92,-0.34,0.34,0.23,-1.72,-2.07,1.61,0.46,1.84,0.57,0
18749,0.57,1.38,0.11,0.23,0.8,0.11,-1.38,-0.57,0.69,0.46,-1.84,-1.84,1.72,0.69,2.07,0.23,0
18796,0.46,1.38,0.23,-0.34,1.15,0.23,-0.92,-0.57,0.57,0.57,-1.61,-1.84,1.49,0.69,1.84,0.34,0
18843,0.34,1.38,0,0,0.8,0.23,-1.03,-0.23,0.57,0.57,-1.72,-2.07,1.61,0.34,2.07,0.46,0
18890,0.69,1.38,0.11,0,0.92,0.11,-1.03,-0.69,0.11,0.34,-1.61,-1.95,1.61,0.46,1.95,0.11,0
18938,0.57,1.38,0.11,-0.11,0.92,0.34,-1.03,-0.34,0.46,0.46,-1.61,-1.95,1.84,0.46,2.18,0.69,0
18985,0.46,1.49,0.23,-0.11,0.57,0.23,-1.03,-0.23,0.57,0.23,-1.72,-2.18,1.84,0.57,1.95,0.23,0
19032,0.23,1.03,0.11,-0.11,0.8,0.34,-1.15,-0.57,0.46,0.69,-1.84,-2.07,1.49,1.03,2.18,0,0
19079,0.57,1.15,0,-0.11,0.92,0.46,-0.8,-0.34,0.69,0.46,-1.72,-1.72,1.49,0.69,1.84,0.23,0
19127,0.46,1.26,0.11,0,0.8,0.23,-1.15,-0.23,0.23,0.8,-1.49,-1.84,1.61,0.57,2.07,0.46,0
19174,0.46,1.61,0,-0.23,1.15,0.34,-1.15,-0.34,0.34,0.69,-1.72,-1.95,1.61,0.46,1.95,0.34,0
19221,0.69,1.03,0.11,-0.11,0.57,0.34,-1.26,-0.57,0.23,0.46,-1.84,-1.84,1.84,0.34,1.95,0.11,0
19268,0.57,1.03,0,0,0.92,0.57,-1.15,-0.23,0.46,0.57,-1.95,-1.84,1.61,0.34,1.95,0.23,0
19316,0.8,1.03,0.11,-0.11,0.69,0.46,-1.03,-0.69,0.69,0.57,-1.72,-1.84,1.84,0.92,2.18,0.57,0
19363,0.46,1.61,0.11,0,0.92,0.46,-1.03,-0.11,0.69,0.57,-1.72,-2.18,1.61,0.92,1.95,0.23,0
19410,0.69,1.15,0.11,-0.11,0.57,0.34,-1.26,-0.57,0.46,0.11,-1.61,-2.18,1.61,0.8,2.07,0.46,0
19457,0.34,1.03,0,0.11,0.57,0.34,-1.15,-0.11,0.57,0.57,-1.72,-1.84,1.95,0.46,2.07,0.34,0
19505,0.57,1.38,0,0.11,0.69,0.46,-0.92,-0.57,0.57,0.46,-1.84,-1.84,1.49,0.69,1.95,0.34,0
19552,0.8,1.15,0.11,-0.11,0.57,0.46,-1.03,-0.46,0.23,0.69,-1.95,-1.84,1.72,1.03,1.84,0.34,0
19599,0.46,1.38,0.11,0.11,0.8,0.46,-1.15,-0.23,0.23,0.69,-1.72,-2.07,1.72,0.57,2.07,0.34,0
19646,0.11,1.26,0,-0.23,0.69,0.23,-1.03,-0.46,0.46,0.46,-1.84,-2.07,1.61,0.69,1.84,0.11,0
19694,0.23,1.38,0.23,0.23,1.15,0.23,-0.92,-0.57,0.57,0.57,-1.49,-2.18,1.72,0.57,1.72,0.57,0
19741,0.8,1.49,0,0,0.92,0.46,-0.92,-0.69,0.23,0.46,-1.72,-1.95,1.61,0.8,1.95,0.46,0
19788,0.23,1.26,0.23,0,1.03,0.23,-1.03,-0.46,0.69,0.57,-1.72,-2.18,1.84,0.92,2.07,0.34,0
19835,0.69,1.49,0.11,-0.23,0.69,0.11,-1.26,-0.11,0.34,0.57,-1.84,-2.07,1.72,0.8,1.95,-0.11,0
19883,0.69,1.03,0.11,-0.11,0.92,0.23,-1.15,-0.57,0.46,0.23,-1.84,-1.95,1.61,0.92,1.95,0.46,0
19930,0.46,1.38,0,-0.23,0.57,0.34,-1.15,0,0.34,0.34,-1.61,-1.95,1.61,0.46,1.95,0.34,0
19977,0.8,1.49,0,0,1.26,0.34,-0.8,-0.57,0.46,0.34,-1.72,-1.95,1.61,0.46,2.07,0.34,0
20025,0.57,1.15,0.11,-0.11,0.8,0.23,-1.03,-0.46,0.34,0.46,-1.61,-1.84,1.49,0.46,1.95,0.34,0
20072,0.34,1.49,0.46,-0.11,0.57,0,-1.03,-0.46,0.46,0.23,-1.72,-1.84,1.84,0.34,2.07,0.34,0
20119,0.69,1.38,0.11,-0.11,1.03,0.46,-1.26,-0.57,0.23,0.46,-1.72,-1.95,1.49,0.92,1.95,0.69,0
20166,0.46,1.03,0.11,-0.11,0.57,0.34,-0.69,-0.8,0.23,0.8,-1.49,-2.07,1.61,0.46,2.07,0.46,0
20214,0.34,1.38,0,-0.11,0.8,0.34,-0.92,-0.23,0.23,0.57,-1.61,-1.72,1.49,0.8,1.95,0.11,0
20261,0.46,1.38,0.11,-0.11,0.8,0.34,-1.03,-0.46,0.11,0.46,-1.72,-1.95,1.15,0.57,1.72,0.11,0
20308,0.69,1.15,0.11,-0.23,0.69,0.34,-1.26,-0.34,0.57,0.46,-1.72,-2.07,1.84,0.57,1.84,0.23,0
20355,0.46,1.03,0,-0.11,0.69,0,-1.15,-0.69,0.34,0.57,-1.61,-1.84,1.61,0.69,1.95,0.23,0
20403,0.69,1.03,0.11,0,0.46,0.46,-1.26,0,0.69,0.92,-1.72,-1.84,1.72,0.69,1.95,0.23,0
20450,0.46,1.15,0.11,-0.23,0.8,0.11,-1.15,-0.34,0.69,0.57,-1.72,-2.07,1.61,0.8,1.84,0.34,0
20497,0.34,1.26,0.23,-0.11,0.46,0.23,-1.26,-0.34,0.57,0.69,-1.61,-2.07,1.72,0.8,1.95,0.23,0
20544,0.34,1.49,0.11,0.23,0.57,0.23,-0.92,-0.34,0.46,0.46,-1.95,-1.95,1.38,0.57,2.41,0.23,0
20592,0.46,1.03,0.11,0,0.92,0.11,-1.38,0,0,0.34,-1.38,-1.95,1.61,0.92,1.84,0.34,0
20639,0.69,1.49,0,-0.11,0.8,0.34,-1.15,-0.23,0.23,0.57,-1.72,-1.84,1.49,0.57,1.84,0.57,0
20686,0.46,0.69,0.11,0.11,0.69,0.23,-0.92,-0.57,0.46,0.57,-1.61,-1.84,1.84,0.69,2.07,0,0
20733,0.11,1.26,0,-0.23,0.92,0.11,-0.92,-0.34,0.34,0.57,-1.61,-1.72,1.72,0.8,1.72,0.92,0
20781,0.69,1.26,0,-0.34,0.8,0.46,-1.38,-0.34,0.69,0.92,-1.49,-1.95,1.38,0.46,1.95,0.23,0
20828,0.57,1.72,0.23,-0.11,0.92,0.11,-1.15,-0.46,0.34,0.23,-1.61,-1.84,1.84,0.57,2.18,0.34,0
20875,0.34,1.03,0.11,0,0.8,0,-1.03,-0.23,0.46,0.57,-1.72,-1.72,1.72,0.57,1.95,0.57,0
20922,0.46,1.15,0.57,0,0.57,0.11,-1.03,-0.57,0.46,0.57,-1.72,-1.84,1.49,0.57,1.95,0.57,0
20970,0.8,1.61,0.11,-0.23,1.03,0.11,-0.69,-0.46,0.34,0.34,-1.72,-1.95,1.72,0.34,2.07,0.34,0
21017,0.57,1.61,0.11,-0.11,1.03,0.34,-1.26,-0.23,0,0.57,-1.84,-1.72,1.84,0.57,2.18,0.11,0
21064,0.69,0.92,0.11,0.11,1.26,0.57,-1.03,-0.57,0.57,0.46,-1.84,-1.84,1.49,0.69,1.95,0.57,0
21111,0.8,1.38,0,-0.11,0.69,0.23,-1.26,-0.34,0.57,0.34,-1.72,-2.3,1.72,1.03,1.95,0.46,0
21159,0.57,1.26,0.11,0,0.92,0.34,-1.15,-0.57,0.46,0.46,-1.84,-1.84,1.72,0.57,1.95,0.34,0
21206,0.46,0.92,0.46,0,0.69,0.34,-1.15,-0.46,0.34,0.46,-1.84,-1.95,1.72,0.69,1.95,0.57,0
21253,0.46,1.38,0,0.23,0.69,0.11,-1.26,-0.23,0.34,0.57,-1.61,-1.84,1.49,0.8,1.95,0.23,0
21300,0.46,0.69,0.11,0,0.8,0.34,-1.15,-0.46,0.69,0.34,-1.84,-1.84,1.49,0.8,2.07,0.46,0
21348,0.46,1.38,0.34,-0.11,1.03,0.23,-0.69,-0.57,0.23,0.34,-1.49,-1.84,1.84,0.92,1.95,0.34,0
21395,0.69,1.38,0.23,-0.46,1.03,0.11,-1.03,-0.34,0.23,0.57,-1.72,-1.95,1.84,0.69,2.18,0.46,0
21442,0.46,1.49,0,-0.23,0.8,0.57,-1.26,0,0.8,0.8,-1.72,-1.95,1.72,0.69,1.84,0.11,0
21490,0.34,1.03,0.11,-0.11,0.92,0.34,-1.03,-0.34,0.34,0.34,-1.26,-2.18,1.49,0.69,2.07,0.46,0
21537,0.46,1.03,-0.11,-0.11,0.69,0.34,-0.69,-0.46,0.57,0.46,-1.84,-1.95,1.38,0.92,1.95,0.11,0
21584,0.57,1.38,0,0,0.69,0.34,-1.26,-0.46,0.34,0.69,-1.72,-2.18,1.26,0.8,1.95,0.34,0
21631,0.34,1.38,-0.11,0,0.57,0.11,-1.26,0,0.34,0.57,-1.72,-2.07,1.49,0.46,1.95,0.46,0
21679,0.46,1.15,0.11,-0.11,0.69,0.34,-1.15,-0.46,0.69,0.57,-1.61,-1.61,1.72,0.69,1.95,0.11,0
21726,0.46,1.15,0,0,0.8,0.34,-1.15,-0.57,0.69,0.57,-1.72,-1.95,1.49,0.57,1.95,0.46,0
21773,0.46,0.92,0.23,-0.46,0.69,0.34,-1.15,-0.11,0.46,0.8,-1.84,-1.72,1.61,0.69,1.95,0.34,0
21820,0.34,0.8,0.11,-0.34,0.69,0.34,-1.03,-0.34,0.8,0.57,-1.61,-2.07,1.72,0.34,1.95,0.34,0
21868,0.57,0.92,-0.11,-0.23,0.46,0.34,-1.38,-0.46,0.34,0.34,-1.72,-1.95,1.72,0.57,1.95,0.23,0
