time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
10166,-0.23,1.38,0.57,0.11,2.07,2.53,-0.46,1.26,0.57,1.84,-1.72,-1.72,0.11,0.34,0.8,-0.46,0
10213,-0.11,1.26,0.46,0,2.53,2.53,-0.69,1.72,0.46,1.61,-1.61,-1.72,0.23,0.23,0.8,-0.8,0
10261,-0.23,1.26,1.15,-0.34,2.07,2.53,-0.8,1.95,0.8,1.49,-1.84,-1.49,0,0.11,0.8,-0.57,0
10308,-0.23,1.38,0.57,0,2.18,2.64,-0.69,1.49,0.57,1.72,-1.72,-1.61,0.34,0.11,0.92,-0.8,0
10355,-0.23,1.03,0.46,-0.11,2.41,2.41,-0.46,1.84,0.69,1.72,-1.95,-1.26,0.46,0.34,1.15,-0.57,0
10402,-0.11,1.26,1.03,0.11,2.18,2.64,-0.57,1.49,0.46,1.72,-1.84,-1.49,0,0.34,1.49,-0.69,0
10450,-0.11,1.26,0.46,0.11,1.95,2.53,-0.46,1.84,0.8,1.95,-1.84,-1.49,0.11,0,0.69,-0.8,0
10497,-0.57,1.38,0.8,-0.11,1.95,2.3,-0.57,1.84,0.8,1.84,-1.72,-1.26,0.11,0.34,0.92,-0.69,0
10544,0,1.49,0.46,-0.46,1.95,2.76,-0.69,1.84,0.11,1.84,-1.72,-1.61,0.11,0.11,0.92,-0.57,0
10591,-0.34,1.26,0.69,0.23,2.07,2.64,-0.23,1.49,0.57,1.84,-1.84,-1.38,0.23,0.11,0.69,-0.34,0
10639,-0.34,1.26,0.69,0,2.18,2.76,-0.34,1.61,0.8,1.72,-1.84,-1.38,0.46,0.34,0.69,-0.57,0
10686,-0.34,1.72,0.69,0,1.95,2.64,-0.34,1.84,0.8,1.72,-2.3,-1.61,0.34,0.23,1.03,-0.46,0
10733,-0.23,1.49,0.69,0.11,1.95,2.53,-0.46,1.95,0.57,1.84,-1.72,-1.61,0.11,0.11,1.15,-0.69,0
10780,-0.11,1.38,0.34,-0.34,2.18,2.53,-0.69,1.61,0.8,1.61,-1.61,-1.72,0.11,0.34,1.15,-0.8,0
10828,-0.11,1.72,0.69,-0.11,2.07,2.18,-0.57,1.61,0.69,2.07,-1.84,-1.61,0.23,0.23,1.03,-0.69,0
10875,-0.34,1.03,0.57,-0.34,2.18,2.53,-0.34,1.72,0.57,1.84,-1.72,-1.72,-0.11,0.11,1.03,-0.69,0
10922,0,1.49,0.34,-0.11,2.07,2.64,-0.46,1.72,0.57,1.72,-1.84,-1.49,0.11,0.57,1.03,-0.46,0
10970,-0.46,1.03,0.46,-0.11,1.95,2.64,-0.57,1.61,0.8,1.72,-1.38,-1.38,0.23,0.34,1.15,-0.57,0
11017,-0.34,1.26,0.92,-0.34,2.3,2.64,-0.57,1.49,0.8,1.84,-1.72,-1.26,0.11,0.34,0.8,-0.69,0
11064,-0.34,1.26,0.8,-0.11,2.07,2.53,-0.8,1.72,0.69,1.72,-1.84,-1.26,0.34,0.34,1.15,-0.46,0
11111,-0.23,1.26,0.46,-0.34,2.3,2.41,-0.57,1.84,0.92,1.84,-1.61,-1.61,0.23,0.34,0.8,-0.92,0
11159,-0.23,1.26,0.69,-0.11,2.18,2.64,-0.34,1.72,0.69,1.84,-1.72,-1.61,0.34,0.11,1.03,-0.57,0
11206,-0.23,1.26,0.92,-0.11,2.07,2.64,-0.57,1.61,0.57,1.84,-1.72,-1.38,0.34,0.23,0.92,-0.57,0
11253,-0.23,1.03,0.57,-0.23,1.95,2.76,-0.69,1.49,0.92,1.72,-1.95,-1.38,0.23,0.23,1.26,-0.23,0
11300,-0.57,1.15,0.57,0.11,2.3,2.53,-0.46,1.72,0.69,1.61,-1.84,-1.49,0.11,0.57,0.8,-0.69,0
11348,-0.11,1.38,0.92,0,1.95,2.53,-0.69,1.72,0.8,1.72,-1.72,-1.49,0,0.11,1.38,-0.69,0
11395,-0.23,1.38,0.8,-0.23,2.18,2.64,-0.34,1.38,0.69,1.72,-1.61,-1.61,-0.11,0.57,1.15,-0.57,0
11442,-0.34,1.03,0.69,-0.69,2.07,2.64,-0.23,1.49,0.46,1.84,-1.95,-1.49,0.34,0.11,1.26,-0.69,0
11489,-0.23,1.49,0.57,0.23,1.95,2.64,-0.69,1.72,0.57,1.95,-1.84,-1.61,0.23,0.11,1.03,-0.46,0
11537,-0.57,1.84,0.69,-0.11,2.41,2.53,-0.46,1.84,0.46,1.72,-1.84,-1.38,0.11,0.11,1.15,-0.69,0
11584,-0.23,1.84,0.34,0,2.18,2.3,-0.46,1.72,0.46,1.61,-1.95,-1.38,0.34,0.11,1.15,-0.69,0
11631,-0.34,1.26,0.92,-0.34,2.3,2.41,-0.8,1.84,0.57,1.61,-1.72,-1.61,0.46,0.11,1.03,-0.69,0
11678,-0.23,1.15,0.69,-0.11,2.3,2.53,-0.69,1.49,0.57,1.72,-1.72,-1.38,0.46,0.11,0.8,-0.69,0
11726,-0.34,1.38,0.57,0.11,2.18,2.76,-0.46,1.72,0.8,1.84,-1.84,-1.61,0.23,0.11,0.92,-0.57,0
11773,-0.11,1.38,0.8,0,1.95,2.53,-0.57,1.61,0.57,1.61,-1.72,-1.38,0.34,0.11,1.15,-0.8,0
11820,-0.23,1.15,0.69,-0.46,2.18,2.64,-0.57,1.38,0.92,1.84,-1.84,-1.61,0,0.23,1.03,-0.57,0
11867,-0.34,1.26,0.69,0.11,2.07,2.41,-0.34,1.61,0.8,1.72,-1.49,-1.61,0,0.23,1.03,-0.92,0
11915,-0.46,1.49,0.57,-0.11,2.07,2.64,-0.34,1.61,0.92,1.84,-1.72,-1.61,0,0.11,1.03,-0.69,0
11962,0,1.72,0.57,0,2.07,2.64,-0.69,1.84,0.57,1.72,-1.72,-1.38,0.11,0.23,0.69,-0.57,0
12009,-0.23,1.49,0.92,-0.11,1.95,2.3,-0.57,1.49,0.57,1.72,-1.72,-1.49,0.34,0.23,1.15,-0.69,0
12056,-0.11,0.92,1.15,-0.11,2.07,2.64,-0.57,1.61,1.03,1.72,-1.72,-1.49,0.11,0.34,1.26,-0.69,0
12104,-0.34,1.15,0.46,0,1.95,2.64,-0.46,1.84,0.8,1.84,-1.84,-1.49,-0.11,0.57,1.15,-0.69,0
12151,-0.34,0.8,0.57,-0.11,2.07,2.53,-0.57,1.38,0.92,1.84,-1.84,-1.49,0.23,0.23,1.15,-0.69,0
12198,-0.46,1.38,0.69,-0.11,2.18,2.41,-0.11,1.84,0.46,1.72,-1.61,-1.38,0.34,0.34,1.15,-0.34,0
12245,-0.23,1.84,0.8,0,2.07,2.64,-0.69,1.61,0.92,1.72,-1.84,-1.49,0.11,0.23,0.92,-0.57,0
12293,-0.34,1.38,0.69,0.23,2.18,2.53,-0.8,1.61,1.26,1.61,-1.72,-1.49,0.23,0.23,1.03,-0.46,0
12340,-0.11,1.26,0.8,0.11,1.84,2.53,-0.34,1.84,0.57,1.72,-1.38,-1.61,0.23,0.11,1.49,-0.57,0
12387,-0.57,1.26,0.69,0.11,2.07,2.41,-0.57,2.18,0.8,1.72,-1.84,-1.61,0,-0.23,1.15,-0.57,0
12434,-0.46,1.72,0.69,0,1.95,2.64,-0.57,1.38,0.57,1.61,-1.61,-1.72,0.11,0.23,1.15,-0.69,0
12482,-0.46,1.26,1.03,-0.23,2.07,2.76,-0.23,1.61,0.34,1.72,-2.07,-1.61,0.11,0.11,1.15,-0.46,0
12529,-0.23,1.72,0.92,-0.23,2.18,2.76,-0.8,1.72,0.8,1.72,-1.72,-1.26,0.11,0.11,1.15,-0.23,0
12576,-0.23,1.38,0.92,-0.11,1.84,2.53,-0.57,1.72,0.8,1.61,-1.61,-1.72,0.23,0.23,0.69,-0.46,0
12623,-0.46,1.49,0.34,0.11,2.3,2.64,-0.69,1.61,0.57,1.49,-1.72,-1.61,0.23,0.46,1.49,-0.69,0
12671,-0.11,1.72,0.34,-0.11,2.07,2.3,-0.57,1.49,0.69,1.61,-1.72,-1.49,0,0.46,0.69,-0.69,0
12718,-0.23,1.26,0.69,0,1.95,2.64,-0.46,1.84,0.69,1.61,-1.72,-1.61,0.11,0.34,1.15,-0.46,0
12765,-0.34,1.38,0.46,-0.11,2.3,2.53,-0.57,1.84,1.03,1.72,-1.61,-1.49,0.11,0.34,1.03,-0.46,0
12812,-0.57,1.26,0.69,0.46,2.18,2.64,-0.46,1.61,0.57,1.84,-1.72,-1.61,0,0.23,0.92,-0.23,0
12860,-0.23,1.38,0.57,-0.23,2.07,2.76,-0.46,1.61,0.92,1.49,-1.84,-1.49,0.23,0.57,1.15,-0.57,0
12907,-0.11,1.26,0.8,0,1.61,2.53,-0.57,1.61,0.92,1.95,-1.72,-1.72,-0.11,0.34,0.92,-0.69,0
12954,-0.23,1.49,0.57,0,2.07,2.41,-0.8,1.61,1.03,1.84,-1.72,-1.72,0.11,0.11,1.26,-0.69,0
13001,-0.23,1.38,0.46,-0.11,2.18,2.64,-0.23,1.72,1.03,1.84,-1.72,-1.72,0.11,0,0.69,-0.8,0
13049,-0.34,0.92,0.57,-0.11,2.07,2.53,-0.34,1.84,0.69,1.49,-1.84,-1.26,0.34,0.11,0.69,-0.34,0
13096,-0.34,1.15,0.69,-0.23,2.07,2.64,-0.46,1.61,0.92,1.61,-1.72,-1.61,0.11,0.11,1.26,-0.57,0
13143,-0.46,1.38,0.8,0,2.18,2.64,-0.57,1.72,0.46,1.61,-1.72,-1.61,0.46,0.11,1.15,-0.46,0
13190,0,1.61,0.69,-0.34,2.07,2.64,-0.23,1.72,0.8,1.95,-1.84,-1.26,0.11,0.46,1.38,-0.57,0
13238,-0.23,1.38,0.46,-0.23,1.95,2.64,-0.34,1.61,0.69,1.49,-1.61,-1.61,0.23,0.34,0.92,-0.57,0
13285,-0.23,1.26,0.69,-0.11,2.18,2.53,-0.46,1.84,0.34,1.84,-1.84,-1.72,0.11,0,1.26,-0.69,0
13332,0,1.26,1.03,0,2.3,2.64,-0.57,1.61,0.69,1.72,-1.84,-1.61,0.34,0.46,1.15,-0.34,0
13379,-0.23,1.38,0.8,-0.34,2.18,2.76,-0.69,1.61,0.69,1.72,-1.95,-1.49,0.23,0.8,1.26,-0.69,0
13427,-0.23,1.26,0.57,0,2.3,2.53,-0.57,1.72,0.69,1.84,-1.72,-1.38,0.23,0.23,0.92,-0.57,0
13474,-0.34,1.15,0.8,0,2.07,2.41,-0.69,1.84,0.69,1.72,-1.72,-1.38,0.23,0.34,1.03,-0.69,0
13521,-0.23,1.61,0.34,-0.23,1.95,2.64,-0.34,1.72,0.69,1.72,-1.72,-1.49,0.34,0.34,1.03,-0.57,0
13568,-0.57,0.92,1.03,-0.23,2.18,2.64,-0.46,1.72,0.69,1.72,-1.84,-1.49,0.11,0.57,1.15,-0.34,0
13616,-0.46,0.92,0.57,0,2.07,2.76,-0.57,1.84,0.69,1.84,-1.72,-1.72,0,0.46,0.8,-0.34,0
13663,-0.23,1.38,0.57,0,2.07,2.87,-0.57,1.72,1.03,1.61,-1.84,-1.49,-0.34,0.11,1.03,-0.23,0
13710,-0.46,1.38,0.69,-0.23,1.95,2.64,-0.69,1.49,0.57,1.61,-1.72,-1.61,0.11,0.23,1.03,-0.69,0
13757,-0.23,1.38,0.8,0,2.07,2.64,-0.34,1.84,0.57,1.49,-1.84,-1.61,0.34,0.23,1.15,-0.8,0
13805,-0.11,1.49,0.8,0,2.18,2.53,-0.57,1.72,0.92,1.72,-2.3,-1.26,0.23,0.46,1.03,-0.69,0
13852,0,1.38,1.15,0.34,1.95,2.53,-0.34,1.84,0.69,2.07,-1.84,-1.38,0.23,0.34,0.8,-0.57,0
13899,-0.11,1.49,0.57,-1.15,2.41,2.64,0,1.95,0.8,1.95,-1.72,-1.03,-0.11,0.34,0.8,-0.34,0
13946,0,1.49,0.34,0,2.3,2.76,-0.23,1.26,1.15,1.84,-1.49,-1.72,-0.23,0.34,0.92,-0.46,0
13994,-0.92,1.26,0.8,0,1.72,2.76,-0.46,1.26,1.03,1.72,-1.72,-1.49,0.57,0.23,1.26,-0.57,0
14041,0.57,1.61,0.69,0,2.18,2.87,-1.03,1.72,0.57,1.84,-1.95,-1.84,0.23,0.34,0.92,-0.46,0
14088,0,1.61,0.46,-0.11,1.95,1.26,-0.11,2.18,0.8,1.61,-1.49,-0.69,0.34,0,1.03,-0.57,0
14135,0.34,1.26,0.23,-1.15,2.64,2.53,-1.15,1.95,0.46,1.84,-1.49,-1.72,-0.11,0.46,1.26,-0.8,0
14183,-0.57,1.61,1.03,0.23,1.61,2.53,-0.11,0.34,0.8,1.72,-1.84,-1.84,0.92,0.11,0.57,-0.57,0
14230,-0.11,1.03,0.69,-0.8,2.07,3.1,0.11,1.26,0.34,1.84,-1.72,-1.03,0,0.11,1.15,-0.34,0
14277,0.34,1.84,1.03,-0.11,2.53,2.18,0.34,1.95,1.15,1.61,-1.84,-1.26,0.34,0,1.38,-0.57,0
14324,0.11,1.61,0.23,-1.15,2.41,1.95,-1.03,1.95,0.34,1.84,-1.72,-1.61,-0.11,0.57,1.15,-0.34,0
14372,0.11,1.03,1.03,0.23,2.3,3.22,-1.38,1.72,1.61,1.72,-1.84,-1.84,0,0.11,1.15,-0.57,0
14419,-0.92,1.84,0.57,-0.23,1.84,2.18,-0.8,1.61,1.26,1.72,-2.18,-1.15,0,0.46,0.34,-0.69,0
14466,-0.11,1.61,1.26,-0.11,2.3,2.64,0,1.61,0.92,1.84,-1.72,-0.57,0.69,0.23,1.38,-0.8,0
14514,-0.23,0.69,0.34,0.11,2.76,2.76,-0.34,1.03,0.57,1.95,-1.72,-1.15,0.23,0.11,1.03,-0.69,0
14561,-0.46,1.26,1.15,-0.57,1.84,2.18,-0.8,1.72,0.57,1.72,-1.72,-1.72,0.11,-0.11,0.8,-0.23,0
14608,-0.34,0.69,0.69,0,2.53,2.64,0.11,1.84,0.8,1.84,-1.72,-1.03,0.11,0.11,1.26,-0.46,0
14655,-0.34,1.38,0.92,0,2.07,2.76,-0.23,1.84,1.03,1.61,-1.84,-1.38,0.11,0.11,1.03,-0.34,0
14703,0.11,1.61,0.69,-0.57,1.84,2.41,-0.57,1.72,0.57,1.72,-1.61,-1.26,0.23,0.11,0.8,-1.03,0
14750,-0.46,1.26,0.92,0.46,2.07,2.3,-0.23,1.84,0.92,1.61,-1.84,-1.49,0.11,0.23,0.92,-0.34,0
14797,0,1.26,0.46,0,2.41,2.41,-0.34,1.72,0.92,1.84,-1.72,-1.61,0,0.11,1.03,-0.57,0
14844,-0.34,1.26,0.8,0,2.07,2.64,-0.8,1.49,0.46,1.72,-1.26,-1.26,0.11,0.11,1.26,-0.57,0
14892,-0.46,1.49,0.23,0,1.84,2.64,-0.57,1.72,0.8,1.49,-1.72,-1.72,-0.11,0.23,0.8,-0.8,0
14939,-0.34,1.38,1.03,-0.23,1.84,2.64,-0.69,1.61,0.92,1.61,-2.07,-1.61,0.11,0.23,0.92,-0.92,0
14986,-0.34,1.49,1.03,-0.23,2.07,2.76,-0.34,1.84,0.8,1.84,-1.95,-1.38,0.23,0.46,0.8,-0.69,0
15033,-0.46,1.15,0.57,0,2.18,2.3,-0.34,1.84,0.57,1.84,-1.84,-1.38,0.23,0.57,1.15,-0.8,0
15081,-0.11,1.26,0.69,0.11,2.3,2.64,-0.69,1.61,0.8,1.84,-1.72,-1.38,-0.23,0.11,1.26,-0.69,0
15128,-0.46,1.72,0.92,0,1.84,2.76,-0.92,1.61,0.46,1.72,-1.61,-1.38,0.57,0,0.69,-0.23,0
15175,-0.11,1.26,0.57,0.11,1.72,2.41,-0.57,1.72,0.57,1.72,-1.72,-1.72,0,0.23,1.03,-0.69,0
15222,-0.11,1.61,0.69,0.11,2.07,2.64,-0.46,1.49,1.03,1.84,-1.72,-1.61,0.57,0.69,0.92,-0.46,0
15270,-0.34,1.49,0.69,0.11,2.07,2.76,-0.23,1.72,0.8,1.61,-1.61,-1.38,0.11,0.34,1.15,-0.23,0
15317,-0.23,1.61,0.46,-0.23,2.53,2.76,-0.11,1.72,0.8,1.72,-1.72,-1.38,0.34,0.23,0.92,-0.57,0
15364,-0.34,1.15,0.69,0,2.07,2.53,-0.69,1.72,0,1.72,-1.72,-1.61,0,0.11,1.26,-0.23,0
15411,-0.57,1.38,0.46,-0.34,2.07,2.64,-0.8,1.72,0.69,1.72,-2.07,-1.38,0.23,0.11,0.8,-0.46,0
15459,-0.34,1.49,0.8,0.11,2.18,2.64,-0.69,1.95,0.57,1.84,-1.61,-1.26,0.11,0.11,0.69,-0.57,0
15506,-0.23,1.26,0.46,0,1.95,2.3,-0.23,1.61,0.69,1.49,-1.72,-1.49,0.46,0.34,1.15,-0.57,0
15553,-0.46,1.26,0.46,0,1.95,2.41,-0.23,1.72,0.92,1.72,-1.72,-1.38,0.11,0.34,1.26,-0.34,0
15600,-0.69,1.26,0.57,-0.34,2.3,2.64,-0.34,1.61,1.03,1.84,-1.84,-1.72,0.11,0.23,0.8,-0.23,0
15648,-0.23,1.26,0.46,-0.23,2.07,2.64,-0.69,1.84,0.46,1.84,-1.84,-1.61,0.23,0.11,0.92,-0.8,0
15695,-0.34,1.38,0.57,0,2.18,2.41,-0.57,1.84,0.8,1.49,-1.61,-1.49,0.23,0.11,1.03,-0.23,0
15742,-0.46,1.49,1.26,-0.11,1.95,2.76,-0.69,1.72,1.03,1.95,-1.49,-1.26,0,0.23,1.03,-0.92,0
15789,-0.23,1.15,0.92,-0.23,1.95,2.87,-0.57,1.72,0.69,1.84,-1.84,-1.03,0.11,0.46,1.15,-0.8,0
15837,-0.23,1.72,0.69,-0.34,2.07,2.53,-0.57,1.72,0.69,1.84,-1.72,-1.61,0.23,0.11,1.03,-0.69,0
15884,-0.46,1.49,0.8,-0.11,1.95,2.53,-0.57,1.84,0.46,1.84,-1.49,-1.61,0.11,0.11,0.92,-0.34,0
15931,0,1.38,0.8,-0.23,2.18,2.53,-0.11,1.72,0.69,1.61,-1.84,-1.49,0.57,0.34,1.26,-0.46,0
15978,-0.23,1.15,0.69,0,1.95,2.41,-0.8,1.72,0.46,1.72,-1.61,-1.38,0.46,0.23,1.03,-0.69,0
16026,0,1.38,0.92,0.11,2.41,2.41,-0.57,1.26,1.15,1.84,-1.72,-1.61,0,0.57,1.26,-0.46,0
16073,-0.11,1.38,0.57,0,2.18,2.76,-0.34,1.38,0.46,1.38,-1.72,-1.49,0.34,0.23,1.26,-0.57,0
16120,-0.11,1.38,0.69,-0.23,1.95,2.3,-0.57,1.84,0.57,1.61,-1.84,-1.26,0.11,0.23,1.03,-0.69,0
16167,-0.34,1.38,0.69,-0.11,2.18,2.76,-0.46,1.72,0.8,1.84,-1.72,-1.26,0.34,0.23,0.92,-0.8,0
16215,-0.34,1.26,0.46,-0.11,2.3,2.64,-0.46,1.72,0.57,1.72,-1.72,-1.72,0.69,0.11,1.15,-0.57,0
16262,-0.23,0.92,0.69,0,1.95,2.64,-0.57,1.38,0.8,1.84,-1.72,-1.49,0.23,0.23,0.8,-0.23,0
16309,-0.46,1.38,0.57,-0.23,2.41,2.41,-0.57,1.84,0.57,1.84,-1.95,-1.61,0,0.46,1.03,-0.57,0
16356,-0.23,1.72,0.69,0.11,2.07,2.53,-0.46,1.72,0.57,1.84,-1.84,-1.49,0,0.23,0.92,-0.69,0
16404,-0.46,1.15,0.57,0,2.07,2.64,-0.34,1.61,0.92,1.84,-1.72,-1.38,0.11,0.23,1.26,-0.46,0
16451,-0.34,1.49,0.69,0.23,2.3,2.64,-0.34,1.49,1.03,1.72,-1.49,-1.49,0.11,0.11,0.8,-0.34,0
16498,-0.34,1.26,0.57,0.23,2.41,2.18,-0.46,1.72,0.69,1.84,-1.72,-1.72,0.11,0,1.15,-0.23,0
16545,0.11,1.61,0.92,0,2.07,2.18,-0.46,1.72,0.8,1.72,-1.72,-1.72,0.11,0.57,0.92,-0.57,0
16593,-0.23,1.15,0.57,0,1.95,2.53,-0.57,1.61,0.57,1.72,-1.84,-1.49,0,0,1.03,-0.57,0
16640,-0.46,1.61,0.57,-0.23,1.84,2.64,-0.57,1.49,0.46,1.84,-1.95,-1.61,0.34,0.23,1.15,-0.57,0
16687,-0.34,1.61,0.57,-0.23,1.95,2.64,-0.57,1.61,0.46,1.95,-1.72,-1.49,0,0.34,0.8,-0.34,0
16734,0,1.26,0.8,-0.34,2.18,2.07,-0.46,1.72,0.46,1.61,-1.61,-1.61,0.69,0.34,0.8,-0.57,0
16782,0,1.38,0.46,-0.11,2.07,2.41,-0.69,1.84,0.57,1.84,-1.61,-1.38,0.11,0.46,1.15,-0.69,0
16829,-0.34,1.61,0.57,0.11,2.07,2.64,-0.57,1.84,0.92,1.72,-1.72,-1.49,0.23,0.11,1.03,-0.69,0
16876,-0.23,1.38,0.69,-0.11,2.07,2.41,-0.69,1.72,0.92,1.95,-1.84,-1.72,0.23,0.11,0.92,-0.34,0
16923,0,1.26,0.57,0,1.95,2.41,-0.8,1.84,0.69,1.84,-1.61,-1.61,0.11,0.11,0.8,-0.69,0
16971,-0.23,1.49,0.69,-0.34,2.07,2.64,-0.46,1.84,0.69,1.84,-1.61,-1.49,0.23,0.11,1.38,-0.8,0
17018,-0.11,1.38,0.8,-0.23,2.3,2.99,-0.69,1.72,0.69,1.72,-1.84,-1.26,0.11,0.23,1.03,-0.46,0
17065,-0.23,1.38,0.8,-0.11,1.95,2.41,-0.69,1.61,0.57,1.84,-1.38,-1.15,0.23,0.11,1.03,-0.57,0
17112,-0.46,1.38,0.57,0,1.95,2.64,-0.34,1.72,1.03,1.38,-1.61,-1.72,0.23,0.23,1.03,-0.46,0
17160,-0.11,0.92,0.8,-0.23,1.95,2.53,-0.34,1.49,1.03,1.72,-1.84,-1.49,0.57,0.23,0.8,-0.46,0
17207,-0.23,1.38,0.92,0,2.3,2.53,-0.69,1.84,0.57,1.95,-1.84,-1.49,0.46,0.46,1.26,-0.8,0
17254,-0.11,1.15,1.26,0,2.07,2.76,-0.8,1.84,0.8,1.95,-1.84,-1.38,0.23,0.34,1.15,-0.69,0
17301,-0.46,1.49,0.69,0,2.18,2.64,-0.46,1.61,0.57,1.72,-1.95,-1.72,0.23,0.23,0.8,-0.34,0
17349,-0.46,1.49,0.92,0,2.07,2.64,-0.8,1.49,0.8,1.84,-1.49,-1.72,0.23,0.34,1.38,-0.34,0
17396,-0.11,1.38,0.69,0,2.18,2.64,-0.34,1.49,0.34,1.84,-1.72,-1.61,0.11,0.11,0.92,-0.34,0
17443,-0.46,1.26,0.92,0,2.07,2.64,-0.34,1.61,0.8,1.61,-1.72,-1.61,0.23,0,1.03,-0.69,0
17490,-0.34,1.15,0.8,0,1.95,2.41,-0.34,1.61,1.03,1.72,-1.72,-1.49,0.34,0.11,1.15,-0.57,0
17538,-0.23,1.26,0.92,0,2.3,2.64,-0.46,1.84,0.57,1.84,-1.72,-1.49,0.23,0.23,1.03,-0.57,0
17585,-0.11,1.15,0.57,-0.11,2.07,2.76,-0.34,1.72,0.34,1.84,-1.84,-1.15,0.34,0.23,0.69,-0.46,0
17632,-0.34,1.38,0.69,-0.11,2.18,2.64,-0.57,1.84,0.69,1.84,-1.95,-1.49,0.34,0.23,0.92,-0.46,0
17679,-0.23,1.15,0.34,-0.34,2.18,2.76,-0.69,1.61,0.69,1.72,-1.84,-1.72,0.11,0.23,0.92,-0.57,0
17727,-0.34,1.38,1.26,0,2.07,2.76,-0.57,1.84,0.69,1.72,-1.95,-1.72,0.23,0.11,1.15,-0.57,0
17774,-0.23,1.61,0.46,-0.11,1.95,2.76,-0.46,1.72,1.26,1.84,-1.95,-1.49,0.23,0,1.26,-0.23,0
17821,-0.11,1.61,0.69,-0.23,1.95,2.41,-0.46,1.61,1.26,1.84,-1.95,-1.61,0.11,0.34,0.92,-0.69,0
17869,-0.11,1.26,0.57,0,2.41,2.76,-0.69,1.84,0.57,1.84,-1.84,-1.61,0.11,0.34,1.03,-0.57,0
17916,-0.23,1.38,0.69,0.11,2.64,2.41,-0.57,1.72,0.57,1.72,-1.72,-1.61,0.11,0.46,1.49,-0.69,0
17963,-0.34,1.49,1.03,0,1.95,2.41,-0.8,1.84,0.46,1.72,-1.84,-1.61,0.46,0.11,0.69,-0.57,0
18010,-0.34,1.26,0.92,0.34,2.07,2.99,-0.46,1.84,0.8,1.84,-1.72,-1.61,0.46,0.34,1.15,-0.46,0
18058,-0.34,1.26,0.8,-0.23,1.95,2.76,-0.69,1.84,0.46,1.84,-1.61,-1.38,0.11,0.23,0.8,-0.69,0
18105,-0.11,1.26,0.46,0,2.3,2.53,-0.23,1.26,0.46,1.72,-1.72,-1.61,0.11,0.11,0.92,-0.69,0
18152,-0.46,1.38,0.8,-0.11,2.3,2.64,-0.69,1.61,0.69,1.61,-1.84,-1.38,0.23,0.11,0.8,-0.69,0
18199,-0.46,1.38,1.03,-0.34,1.72,2.64,-0.69,2.18,1.03,1.84,-1.72,-1.72,0.57,0,1.26,-0.46,0
18247,-0.34,1.26,1.03,0,1.95,2.53,-0.11,1.61,0.69,1.84,-1.84,-1.72,0.57,0.46,1.03,-0.8,0
18294,-0.23,1.49,0.92,-0.11,1.95,2.41,-0.69,1.72,0.69,1.95,-1.84,-1.72,0.11,0.23,0.8,-0.69,0
18341,0,1.03,0.69,0,2.3,2.64,-0.34,1.84,0.69,1.61,-1.84,-1.38,0.11,0.34,1.38,-0.8,0
18388,-0.23,1.26,0.57,-0.34,2.41,2.76,-0.46,1.49,0.92,1.84,-1.61,-1.26,0.11,0.11,0.8,-0.8,0
18436,0,1.49,0.92,-0.11,1.84,2.53,-0.92,1.84,0.57,1.84,-1.72,-1.61,0.34,0.46,0.8,-0.57,0
18483,-0.57,1.38,0.8,0,1.61,2.53,-0.8,1.61,0.69,1.61,-1.72,-1.26,0.11,0.57,1.03,-0.57,0
18530,-0.34,1.49,0.8,0,2.41,2.99,-0.57,1.49,0.92,1.72,-1.61,-1.61,0.23,0.11,1.15,-0.34,0
18577,-0.34,1.72,0.8,-0.11,2.07,2.3,-0.57,1.72,0.69,1.84,-1.61,-1.49,0,0.23,1.26,-0.34,0
18625,0.11,1.03,0.8,0,2.3,2.76,-0.69,1.26,0.92,1.84,-1.72,-1.49,0,0.23,1.26,-0.57,0
18672,-0.23,1.38,0.46,-0.11,1.95,2.41,-0.57,1.72,1.03,1.72,-1.49,-1.49,0.11,0.23,1.03,-0.69,0
18719,-0.11,1.49,0.92,-0.34,1.84,2.64,-0.69,1.95,0.92,1.49,-1.84,-1.61,0.23,0.8,0.92,-0.57,0
18766,-0.11,1.49,0.69,0.11,2.07,2.64,-0.8,1.38,0.57,1.72,-1.84,-1.49,0.34,0.46,0.8,-0.8,0
18814,-0.23,1.49,0.69,0.11,2.07,2.87,-0.23,1.72,0.8,1.84,-1.61,-1.49,0.11,0.11,0.92,-0.8,0
18861,-0.23,1.15,0.57,0,2.18,2.76,-0.34,1.84,0.34,1.95,-1.72,-1.61,0.11,0.23,1.03,-0.8,0
18908,-0.34,1.26,0.23,0.23,1.95,2.76,-0.69,1.72,0.69,1.95,-1.72,-1.61,-0.11,0.34,0.92,-0.46,0
18955,-0.57,1.26,0.57,0,1.84,2.76,-0.8,1.38,0.69,1.72,-1.72,-1.61,0.23,0.34,1.38,-0.8,0
19003,-0.46,1.49,0.92,0,2.3,2.64,-0.57,1.84,0.8,1.72,-1.84,-1.38,-0.11,0.23,0.92,-0.8,0
19050,0,1.49,0.8,-0.11,1.95,2.64,-0.69,1.61,0.69,1.61,-1.61,-1.84,0,0.23,1.38,-0.57,0
19097,-0.23,1.61,0.46,0,2.07,2.64,-0.34,1.72,0.57,1.72,-1.95,-1.38,0.11,0.11,1.15,-0.34,0
