time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
10891,1.72,0.8,0.57,0,2.99,2.64,-0.11,1.95,1.72,1.72,-1.72,-1.49,1.03,0.11,0.46,-0.69,0
10938,2.07,0.46,1.03,-0.11,2.87,2.76,-0.92,1.84,1.61,1.38,-1.84,-1.49,1.38,0.46,0.92,-0.92,0
10985,1.84,0.69,0.92,-0.34,3.22,2.76,-1.03,1.84,1.84,1.72,-1.38,-1.03,1.03,0.34,1.03,-0.69,0
11033,1.95,0.46,0.69,-0.34,2.87,2.76,-0.92,1.84,1.61,1.72,-1.84,-1.72,1.26,0,0.57,-0.34,0
11080,1.84,0.34,0.69,-0.23,2.64,2.64,-1.03,1.95,1.84,1.61,-1.84,-1.38,1.49,0.11,0.8,-0.92,0
11127,1.61,0.69,1.03,0,2.87,2.64,-0.46,1.84,1.61,1.61,-1.72,-1.49,1.38,0.11,0.92,-0.46,0
11174,1.72,0.57,1.03,0,2.87,2.64,-0.8,1.84,1.49,1.61,-1.84,-1.61,1.15,-0.23,0.34,-0.57,0
11222,1.61,0.69,0.57,0,2.64,2.76,-0.69,1.61,1.84,1.72,-1.84,-1.49,1.03,-0.46,0.92,-0.57,0
11269,1.72,0.69,0.92,0,2.76,2.53,-0.8,1.84,1.61,1.84,-1.61,-1.38,1.38,0.11,0.69,-0.23,0
11316,1.84,0.8,0.8,0,2.76,2.53,-0.92,1.95,1.61,1.61,-2.18,-1.61,1.15,0.11,0.92,-0.57,0
11363,1.84,0.57,0.69,0,2.87,2.53,-1.03,1.95,1.72,1.72,-1.84,-1.38,1.38,0,0.92,-0.57,0
11411,1.84,0.57,0.69,-0.34,2.99,2.76,-0.8,1.72,1.72,1.84,-1.84,-1.26,1.26,0.34,0.92,-0.57,0
11458,1.84,0.69,0.8,0,2.76,2.64,-0.57,1.38,1.61,1.84,-1.95,-1.49,0.57,0,0.57,-0.69,0
11505,1.72,0.69,1.03,-0.34,2.99,2.76,-0.69,1.84,1.61,1.84,-1.61,-1.61,1.03,0.23,0.92,-0.92,0
11552,1.84,0.57,0.92,0,3.1,2.41,-0.69,1.84,1.95,1.72,-1.84,-1.38,1.15,0.11,0.57,-0.92,0
11600,1.61,0.8,1.03,0.11,3.1,2.76,-0.8,1.84,1.84,1.72,-1.84,-1.26,1.03,0,0.92,-0.34,0
11647,1.61,0.57,0.8,-0.11,3.22,2.76,-0.34,1.84,1.61,1.72,-1.95,-1.38,1.26,0.11,0.92,-0.8,0
11694,1.72,0.46,0.8,-0.34,2.87,2.64,-0.69,1.84,1.72,1.72,-1.72,-0.92,1.03,0.23,0.8,-0.23,0
11741,1.72,0.57,0.8,-0.11,2.99,2.76,-0.69,1.95,1.61,1.49,-1.72,-1.61,0.8,-0.23,0.8,-0.57,0
11789,1.61,0.46,0.69,-0.11,2.99,2.87,-0.8,1.61,1.49,1.49,-1.84,-1.49,1.38,0.11,0.46,-0.57,0
11836,1.61,0.46,0.8,0,2.99,2.53,-0.57,1.95,1.95,1.72,-1.84,-1.49,1.38,0,1.15,-0.69,0
11883,1.49,0.46,0.69,-0.23,2.64,2.64,-0.8,1.84,1.49,1.61,-2.07,-1.38,1.03,0,0.46,-0.69,0
11930,1.72,0.8,0.8,-0.23,2.87,2.53,-0.8,1.95,2.07,1.38,-1.72,-1.49,1.03,0.11,0.92,-0.57,0
11978,1.61,0.46,1.03,0,2.76,2.64,-0.69,1.84,1.72,1.49,-1.72,-1.49,1.38,0.23,0.69,-0.34,0
12025,1.49,0.69,0.8,-0.23,3.45,2.53,-0.46,1.84,1.72,1.84,-1.84,-1.38,1.15,0.23,0.92,-0.34,0
12072,1.38,0.34,0.8,-0.11,3.1,2.76,-0.69,1.95,1.72,1.61,-1.61,-1.38,1.15,0,0.69,-0.8,0
12119,1.84,0.46,0.92,-0.23,2.87,2.53,-0.8,1.49,1.72,1.95,-1.61,-1.72,1.26,0,0.8,-0.46,0
12167,1.72,0.23,0.46,-0.23,2.99,2.53,-0.8,1.84,1.84,1.72,-1.84,-1.61,1.03,0.23,1.15,-0.69,0
12214,1.84,0.57,1.03,-0.34,2.76,2.53,-0.46,1.84,1.49,1.61,-1.84,-1.61,1.49,0,0.69,-0.34,0
12261,1.95,0.57,1.03,0.11,2.76,2.76,-0.69,1.61,1.49,1.72,-1.84,-1.61,0.69,0.23,0.69,-0.57,0
12308,1.72,0.8,0.8,-0.11,2.87,2.64,-0.69,1.72,1.84,1.49,-1.84,-1.03,1.03,0,0.8,-0.57,0
12356,1.84,0.34,0.92,0,2.76,2.53,-0.92,1.95,1.84,1.84,-1.61,-1.49,0.92,0,0.34,-0.8,0
12403,1.72,0.46,0.69,0,2.99,2.76,-0.69,1.72,1.72,1.72,-1.95,-1.38,0.8,0.11,1.03,-0.57,0
12450,1.72,0.34,0.57,-0.11,3.1,2.53,-0.69,1.72,1.84,1.72,-1.84,-1.49,0.57,-0.11,0.69,-0.34,0
12497,1.84,0.57,0.57,0.11,2.99,2.53,-0.57,1.72,1.84,1.72,-1.84,-1.61,0.8,0.23,0.8,-0.57,0
12545,1.95,0.8,0.57,-0.11,2.87,2.64,-0.8,1.84,1.72,1.49,-1.84,-1.49,0.8,0,0.8,-0.69,0
12592,1.61,0.57,0.69,-0.8,2.87,2.64,-0.8,1.61,1.38,1.61,-1.84,-1.49,1.26,0.34,1.15,-0.46,0
12639,1.49,0.34,0.8,-0.11,2.64,2.64,-0.57,1.95,1.38,1.84,-1.72,-1.61,1.49,0.23,0.69,-0.8,0
12686,1.72,0.34,0.8,0,2.99,2.99,-0.57,1.72,1.61,1.84,-1.72,-1.49,1.03,0,0.69,-0.57,0
12734,2.07,0.92,1.03,0,2.64,2.53,-0.8,1.72,1.72,1.49,-1.84,-1.49,1.03,0.11,0.69,-0.46,0
12781,1.95,0.69,0.69,0.11,2.87,2.64,-0.69,1.95,1.61,1.72,-1.72,-1.49,1.26,0.11,0.57,-0.69,0
12828,1.72,0.69,1.15,-0.11,2.99,2.64,-0.8,1.84,1.72,1.84,-1.84,-1.38,1.03,0.11,0.8,-0.34,0
12876,1.84,0.57,0.8,-0.23,3.1,2.41,-0.92,1.84,1.84,1.61,-1.84,-1.61,1.03,-0.11,0.69,-0.69,0
12923,1.49,0.69,0.69,-0.34,2.76,2.53,-0.8,1.61,1.72,1.72,-1.72,-1.84,1.15,0.57,0.57,-0.8,0
12970,1.72,0.69,0.69,0,2.99,2.53,-0.8,1.84,1.95,1.49,-2.07,-1.61,1.15,0.11,0.69,-0.57,0
13017,1.49,0.8,0.8,-0.11,2.64,2.76,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.03,0.11,0.8,-0.69,0
13065,1.84,0.57,0.69,-0.46,2.87,2.41,-0.92,1.84,1.72,1.72,-1.84,-1.61,1.15,0.11,0.69,-0.34,0
13112,1.72,0.69,0.92,-0.23,2.64,2.53,-0.92,1.84,1.84,1.72,-2.18,-1.38,1.03,0.23,0.8,-0.46,0
13159,1.72,0.57,0.92,-0.34,2.87,2.87,-0.57,1.84,1.84,1.26,-1.84,-1.61,1.26,0.46,0.46,-0.57,0
13206,1.72,0.46,0.92,-0.11,2.76,2.76,-0.57,1.72,1.26,1.72,-1.72,-1.61,0.92,0,1.03,-0.69,0
13254,1.84,0.92,0.8,0.23,3.22,2.76,-0.8,1.95,1.72,1.49,-2.07,-1.49,1.49,0.11,0.46,-0.8,0
13301,1.84,0.46,0.92,-0.23,2.76,2.64,-0.69,1.38,1.49,1.84,-1.84,-1.72,1.15,0.23,0.69,-0.57,0
13348,1.72,0.69,0.8,0.11,2.99,2.76,-0.8,1.95,1.95,1.72,-1.84,-1.26,1.38,0.11,0.92,-0.57,0
13395,1.72,0.69,0.92,-0.11,3.1,2.76,-0.8,1.84,1.61,1.84,-1.61,-1.15,0.92,0.34,0.92,-0.46,0
13443,1.84,0.34,0.92,-0.11,2.76,2.41,-0.8,1.72,1.72,1.49,-1.84,-1.26,1.38,0.34,0.46,-0.46,0
13490,1.72,0.57,0.8,0,2.87,2.64,-0.57,1.84,1.49,1.72,-1.95,-1.49,1.26,0,0.69,-0.34,0
13537,1.72,0.46,1.03,0,2.64,2.64,-0.92,1.84,1.95,1.61,-1.61,-1.49,1.15,0.23,0.92,-0.92,0
13584,1.72,0.46,0.57,0.11,2.64,2.64,-0.8,1.49,1.84,1.61,-1.84,-1.49,1.03,0.11,0.92,-0.57,0
13632,1.61,0.34,0.34,-0.23,2.99,2.76,-0.69,1.49,1.72,1.72,-1.84,-1.49,1.26,-0.11,0.8,-0.57,0
13679,1.61,0.69,1.03,0,2.76,2.76,-0.8,1.49,1.84,1.72,-1.84,-1.49,1.26,-0.11,0.92,-0.57,0
13726,1.61,0.69,1.03,-0.23,2.76,2.53,-0.57,1.72,1.49,1.38,-1.95,-1.49,0.92,0.11,0.8,-0.69,0
13773,1.84,0.46,0.69,0,2.87,2.64,-0.8,1.84,1.84,1.38,-1.84,-1.26,1.26,0,0.69,-0.69,0
13821,1.61,0.57,0.8,-0.23,2.87,2.53,-0.92,1.84,1.61,1.72,-1.72,-1.61,1.15,0.23,0.8,-0.8,0
13868,1.84,0.69,0.8,-0.23,3.22,2.64,-0.69,1.72,1.72,1.84,-1.49,-1.61,1.26,0.11,0.69,-0.34,0
13915,1.95,0.8,0.57,-0.46,2.87,2.76,-0.69,1.72,1.72,1.72,-1.84,-1.49,1.03,0.23,0.57,-0.34,0
13962,1.84,0.46,0.57,-0.8,2.76,2.99,-0.69,1.72,1.84,1.49,-1.84,-1.61,1.38,0.11,0.69,-0.69,0
14010,1.72,0.69,0.57,-0.23,2.76,2.64,-0.8,1.72,1.26,1.72,-1.84,-1.49,0.8,0,0.34,-0.8,0
14057,1.84,0.57,0.69,-0.23,2.87,2.76,-0.57,1.84,1.38,1.72,-1.84,-1.49,0.8,0,0.69,-0.69,0
14104,1.61,0.69,1.03,-0.11,2.87,2.64,-0.69,1.84,1.49,1.61,-1.72,-1.15,1.03,0,0.46,-0.46,0
14151,1.84,0.69,1.15,0,2.99,2.64,-0.57,1.84,1.84,1.61,-2.07,-1.49,1.15,0.11,0.69,-0.69,0
14199,1.72,1.03,0.69,-0.23,2.64,2.76,-0.92,1.72,1.61,1.72,-1.95,-1.38,1.03,0.11,0.8,-0.8,0
14246,1.72,0.8,0.92,0,2.87,2.76,-0.69,1.61,1.72,1.72,-1.72,-1.49,0.92,0,1.03,-0.46,0
14293,1.84,0.57,1.03,0.11,2.87,2.53,-0.8,1.84,1.95,1.84,-1.95,-1.49,1.26,0,1.03,-0.69,0
14340,1.72,0.92,1.15,-0.11,2.99,2.76,-0.57,1.84,1.72,1.72,-1.72,-1.49,0.69,0,0.46,-0.34,0
14388,1.49,0.92,0.8,0,2.87,2.76,-0.57,1.72,1.72,1.49,-1.72,-1.61,1.26,0,0.8,-0.34,0
14435,1.49,0.69,0.92,-0.34,2.99,2.76,-0.92,1.72,1.49,1.26,-1.84,-1.72,1.38,0,0.69,-0.69,0
14482,1.84,0,0.57,-0.23,2.99,2.99,-1.15,1.72,1.61,1.84,-1.72,-1.72,1.61,0.11,0.69,-0.57,0
14529,1.38,0.8,0.57,0,2.64,2.64,-0.69,1.49,1.61,1.72,-1.84,-1.61,1.26,0.11,0.57,-0.46,0
14577,1.84,0.8,0.69,-0.11,2.87,2.64,-0.92,1.84,1.84,1.61,-1.84,-1.38,1.15,0,0.8,-0.46,0
14624,1.38,0.69,0.57,0,3.33,2.64,-0.46,1.72,1.72,1.61,-2.07,-1.38,1.49,0.11,0.69,-0.57,0
14671,1.84,0.92,0.8,0,2.76,2.64,-0.34,1.84,1.61,1.61,-1.95,-1.38,1.15,0.23,0.69,-0.92,0
14718,1.38,0.69,0.69,-0.34,2.53,2.76,-0.69,1.84,2.07,1.84,-1.72,-1.72,1.15,0.23,0.69,-0.69,0
14766,1.84,0.69,0.92,-0.11,3.1,2.41,-0.69,1.84,1.38,1.72,-1.95,-1.38,1.03,0.11,0.92,-0.34,0
14813,1.61,0.69,0.8,-0.11,2.87,2.41,-0.8,1.95,1.84,1.84,-1.61,-1.72,1.15,0.11,0.69,-0.69,0
14860,1.84,0.34,0.92,-0.23,3.1,2.41,-0.34,1.72,1.72,1.72,-1.84,-1.72,1.15,0.23,0.69,-0.69,0
14907,1.84,0.46,0.46,-0.11,2.99,2.64,-0.8,2.18,1.38,1.72,-1.72,-1.84,1.03,0.34,0.69,-0.57,0
14955,1.72,0.69,0.57,0.23,2.76,2.76,-0.69,1.84,1.72,1.84,-1.72,-1.61,1.26,0,0.57,-0.69,0
15002,1.72,0.46,1.03,-0.23,2.76,2.76,-0.69,1.84,1.72,1.38,-1.84,-1.49,1.26,0,1.03,-0.92,0
15049,1.72,0.34,0.57,-0.11,3.1,2.99,-0.69,1.84,1.49,1.72,-1.72,-1.49,1.26,0.11,0.46,-0.46,0
15096,1.61,0.8,0.8,0,2.76,2.64,-0.8,1.84,1.61,1.61,-1.84,-1.38,1.26,0.11,0.57,-0.23,0
15144,1.95,0.46,0.8,0,2.99,2.64,-0.8,2.18,1.49,1.72,-1.84,-1.49,1.26,-0.46,0.57,-0.46,0
15191,1.72,0.92,1.03,-0.11,2.99,2.53,-0.92,1.72,1.72,1.49,-1.38,-1.84,1.38,0.11,0.69,-0.8,0
15238,1.72,0.34,0.8,-0.11,2.76,2.76,-0.8,1.61,1.72,1.61,-1.72,-1.84,1.26,0.11,0.8,-0.46,0
15285,1.72,1.03,0.69,0,2.64,2.99,-0.8,1.84,1.49,1.84,-1.84,-1.72,0.92,0.11,0.57,-0.34,0
15333,1.72,0.69,1.03,-0.46,2.87,2.41,-0.57,1.84,1.61,1.72,-1.72,-1.26,1.38,0.11,0.57,-0.69,0
15380,1.84,1.03,1.15,0,2.76,2.53,-0.57,1.84,1.61,1.61,-1.84,-1.26,1.03,0.57,0.57,-0.46,0
15427,1.95,0.57,1.49,-0.11,2.87,2.76,-0.8,1.95,1.84,1.61,-1.72,-1.49,1.15,0.11,0.69,-0.92,0
15474,1.84,0.57,0.8,-0.11,2.76,2.64,-0.69,1.84,1.72,1.61,-1.84,-1.38,1.03,0,1.03,-0.8,0
15522,1.84,0.8,1.03,-0.11,3.1,2.87,-0.57,1.84,1.72,1.72,-1.84,-1.61,1.03,0.11,0.8,-0.69,0
15569,1.84,0.8,0.92,0.11,2.87,2.64,-0.69,1.49,1.61,1.84,-1.72,-1.49,1.26,0,0.92,-0.92,0
15616,1.84,0.46,0.46,0,2.64,2.64,-0.69,1.84,1.72,1.61,-1.84,-1.61,1.26,0,1.03,-0.69,0
15664,1.84,1.15,1.03,-0.23,2.87,2.64,-0.57,1.72,1.95,1.72,-2.07,-1.38,1.49,0,0.92,-0.46,0
15711,1.95,0.8,1.03,0,3.33,2.64,-0.92,1.84,1.49,1.84,-2.07,-1.72,1.61,0.11,1.03,-0.57,0
15758,1.84,0.57,0.8,0,2.76,2.64,-0.92,1.84,1.84,1.84,-1.84,-1.61,1.03,0.11,0.8,-0.57,0
15805,1.72,0.69,0.92,0,2.87,2.76,-1.03,1.49,1.84,1.61,-1.49,-1.38,1.15,0.34,0.46,-0.57,0
15853,1.72,0.92,1.03,0.23,2.99,2.53,-0.8,1.84,1.72,1.72,-1.84,-1.49,1.26,0.34,0.92,-0.57,0
15900,1.72,0.46,1.03,0,2.64,2.76,-0.34,1.84,1.84,1.61,-1.61,-1.49,1.15,0,0.57,-0.69,0
15947,1.72,0.34,0.92,-0.23,2.99,2.76,-0.69,1.84,1.49,1.61,-1.84,-1.15,1.03,0.11,0.57,-0.69,0
15994,1.84,0.69,0.57,0.11,2.76,2.76,-0.69,1.84,1.84,1.95,-1.72,-1.49,1.38,0.11,0.8,-0.57,0
16042,1.61,0.46,0.57,-0.11,3.1,2.76,-0.92,1.72,1.84,1.61,-1.72,-1.72,1.49,0.11,0.69,-0.46,0
16089,1.84,0.92,0.46,0,2.64,2.64,-1.03,1.84,1.72,1.72,-1.84,-1.61,1.15,0.23,0.92,-0.69,0
16136,1.84,0.8,0.8,0,2.76,2.53,-0.57,1.95,1.72,1.84,-1.84,-1.72,1.03,0.23,0.8,-0.8,0
16183,1.72,0.8,0.69,-0.11,2.87,2.76,-0.69,1.84,1.72,1.72,-1.72,-1.26,1.15,0.11,0.92,-0.92,0
16231,1.84,0.69,0.69,0.11,3.1,2.64,-0.57,1.84,1.38,1.72,-1.95,-1.61,1.03,0.23,0.57,-0.57,0
16278,1.84,0.34,0.69,-0.23,2.87,2.3,-0.92,1.84,1.61,1.72,-1.84,-1.49,0.92,0,0.46,-0.46,0
16325,1.72,0.46,0.69,-0.11,2.76,2.76,-1.03,1.72,1.72,1.84,-1.84,-1.49,1.03,-0.11,1.03,-0.46,0
16372,1.84,0.57,0.69,0.23,2.53,2.76,-0.8,1.84,1.72,1.49,-1.72,-1.61,1.26,0.57,0.69,-0.92,0
16420,1.61,0.69,0.8,0,2.76,2.53,-0.57,1.61,1.84,1.61,-1.72,-1.15,1.15,-0.11,1.03,-0.57,0
16467,1.84,0.46,1.03,0,3.1,2.76,-0.92,2.41,1.72,1.72,-1.84,-1.61,1.38,0.11,0.8,-0.57,0
16514,1.72,0.46,0.57,0.11,2.64,2.64,-0.92,1.95,1.84,1.84,-1.72,-1.38,1.15,0.11,0.8,-0.46,0
16561,1.84,0.8,0.92,-0.11,2.99,2.99,-0.57,1.84,2.07,1.72,-1.72,-1.72,1.15,0.23,0.69,-0.57,0
16609,1.61,0.57,0.92,-0.11,2.87,2.41,-0.8,1.84,1.84,1.84,-1.84,-1.72,1.49,0.23,0.92,-0.57,0
16656,1.84,0.8,0.8,-0.23,2.76,2.64,-0.8,1.84,1.72,1.84,-1.61,-1.26,1.38,0.11,0.8,-0.57,0
16703,1.72,0.69,1.03,-0.11,2.76,2.64,-0.92,1.84,1.95,1.61,-1.95,-1.38,0.8,0.11,0.8,-0.8,0
16750,1.84,0.57,0.57,-0.34,2.99,2.76,-0.69,1.49,1.84,1.84,-1.72,-1.26,0.57,0.11,0.57,-0.69,0
16798,1.72,0.57,0.8,0,2.87,2.53,-0.69,1.84,1.72,1.72,-1.61,-1.61,1.26,0.34,0.69,-0.46,0
16845,1.72,0.57,1.03,-0.11,2.99,2.64,-0.69,1.72,1.84,1.72,-1.72,-1.72,1.38,0,0.92,-0.57,0
16892,1.72,0.8,0.69,0.11,2.41,2.64,-0.69,1.84,1.49,1.72,-1.84,-1.61,1.03,0.11,0.57,-0.57,0
16939,1.61,0.92,0.92,0,2.64,2.76,-0.69,1.84,1.95,1.61,-1.84,-1.72,1.26,0.11,0.8,-0.69,0
16987,1.72,0.69,0.8,0,2.76,2.76,-0.8,1.49,1.72,1.84,-1.61,-1.26,1.26,0,0.46,-0.57,0
17034,1.84,0.57,0.46,-0.23,2.99,2.76,-0.8,1.95,1.84,1.61,-1.72,-1.61,1.15,0.23,0.57,-0.69,0
17081,1.84,0.69,0.8,0.34,2.76,2.76,-0.69,1.72,1.72,1.72,-1.49,-1.72,1.03,0.34,1.15,-0.57,0
17128,1.38,0.92,0.69,-0.11,2.76,2.87,-0.8,1.84,1.72,1.72,-1.72,-1.26,1.03,0,0.92,-0.57,0
17176,1.84,0.8,0.92,0,2.87,2.53,-0.69,1.84,1.84,1.72,-1.84,-1.49,1.26,0.11,0.8,-0.23,0
17223,1.72,0.92,0.57,-0.11,2.87,2.76,-0.92,1.84,1.72,1.84,-1.84,-1.61,0.92,0,0.92,-0.57,0
17270,1.72,0.8,0.57,-0.11,2.76,2.41,-0.57,1.49,1.61,1.61,-1.72,-1.26,1.15,0.23,0.69,-0.57,0
17317,1.49,0.92,0.57,0,2.76,2.53,-0.8,1.72,1.49,1.72,-1.84,-1.49,1.03,0.34,0.46,-0.46,0
17365,1.61,0.92,0.92,0,2.53,2.64,-0.8,1.95,1.61,1.49,-1.72,-1.49,1.03,0,0.92,-0.23,0
17412,1.61,0.8,0.46,-0.11,2.76,2.76,-0.69,1.61,1.84,2.07,-1.72,-1.61,1.15,0,0.8,-0.69,0
17459,1.49,0.57,1.03,-0.11,2.99,2.64,-0.57,1.72,1.72,1.49,-1.84,-1.61,1.26,0.11,0.8,-0.46,0
17506,1.72,0.46,0.92,0,2.87,2.53,-0.69,1.84,1.61,1.84,-1.84,-1.38,1.38,0.23,1.38,-0.69,0
17554,1.72,0.57,0.8,-0.46,2.76,2.64,-0.57,1.95,1.84,1.84,-1.61,-1.38,1.26,0.11,0.69,-0.69,0
17601,1.84,0.69,0.92,-0.34,3.1,2.99,-0.57,1.84,1.84,1.61,-1.84,-1.49,1.26,0,0.46,-0.34,0
17648,1.84,0.69,0.69,0,2.76,2.53,-0.8,1.84,1.49,1.95,-1.84,-1.38,1.15,0.23,0.69,-0.46,0
17695,1.84,0.69,1.15,0,2.87,2.64,-0.69,1.72,1.61,1.84,-1.95,-1.15,0.92,0.23,0.69,-0.69,0
17743,1.72,0.69,0.8,-0.11,2.64,2.76,-0.8,1.84,1.84,1.61,-1.72,-1.03,1.03,0,0.92,-0.69,0
17790,1.72,0.34,0.8,-0.11,2.99,2.76,-0.46,1.84,1.72,1.72,-1.84,-1.15,0.92,0.34,0.8,-0.57,0
17837,1.95,0.69,1.26,0,2.53,2.64,-0.8,1.49,1.61,1.72,-1.61,-1.26,1.15,0.23,0.69,-0.34,0
17884,1.72,1.03,1.03,-0.11,2.64,2.76,-0.69,1.84,1.84,1.84,-1.84,-1.49,1.26,-0.11,1.15,-0.57,0
17932,1.95,0.34,0.92,-0.23,2.76,2.53,-0.69,1.84,1.72,1.72,-1.72,-1.49,1.15,0,0.46,-1.03,0
17979,1.72,0.57,0.92,0.11,3.1,2.76,-0.8,1.84,1.61,1.49,-1.95,-1.26,1.15,0,0.57,-0.57,0
18026,1.72,0.57,0.8,-0.34,2.87,2.76,-0.69,1.84,1.95,1.84,-1.72,-1.72,1.15,0.11,0.92,-0.23,0
18073,1.84,0.69,0.8,0.23,2.99,2.53,-0.69,1.72,1.72,1.72,-1.72,-1.61,1.15,0,0.8,-0.69,0
18121,1.61,0.92,1.15,-0.23,2.53,2.53,-0.69,1.61,1.95,1.84,-1.84,-1.26,1.38,0.11,0.57,-0.69,0
18168,1.84,0.46,1.03,0,2.87,2.41,-0.69,1.95,1.61,1.72,-1.95,-1.38,1.15,0,0.57,-0.8,0
18215,1.49,0.57,0.69,0,2.64,2.76,-0.46,1.84,1.84,1.49,-1.72,-1.49,0.92,0,0.69,-0.57,0
18262,1.61,0.46,0.8,-0.11,2.99,2.76,-0.69,1.84,1.72,1.72,-1.72,-1.26,1.03,0,1.03,-0.46,0
18310,2.07,0.57,0.46,0,2.76,2.64,-0.57,1.84,1.72,1.72,-1.95,-1.38,0.8,0.23,0.69,-0.57,0
18357,1.84,0.57,0.92,-0.11,2.64,2.64,-0.8,1.84,1.95,1.84,-1.84,-1.15,1.26,0.11,0.8,-0.57,0
18404,1.61,0.69,0.92,-0.11,2.99,2.53,-0.34,1.95,1.61,1.84,-1.84,-1.72,1.26,0.11,0.69,-0.69,0
18451,1.95,0.34,0.8,0,2.87,2.64,-0.57,1.61,1.72,1.84,-2.07,-1.38,1.38,0.11,1.15,-0.69,0
18499,1.49,0.8,1.03,0.11,2.99,2.87,-0.8,2.18,1.61,1.84,-1.84,-1.38,1.38,-0.11,0.92,-0.46,0
18546,1.84,0.23,0.92,0.23,3.68,2.53,-0.57,1.84,1.72,1.49,-1.61,-1.38,1.26,0,0.8,-0.57,0
18593,1.84,0.8,0.8,0.11,2.99,2.76,-0.57,1.95,1.72,1.95,-1.61,-1.15,1.26,0.57,0.69,-0.46,0
18641,1.49,1.15,0.8,-0.34,2.64,2.76,-0.8,1.84,1.72,1.38,-1.72,-1.38,0.57,0,0.46,-0.8,0
18688,1.61,0.92,1.15,0,2.76,3.22,-0.92,1.61,1.84,1.61,-1.84,-1.72,1.72,0.11,0.57,-0.46,0
18735,1.72,0.8,0.92,0.11,2.76,2.64,-0.92,1.72,1.61,1.84,-1.84,-1.38,1.38,0.34,0.57,-0.69,0
18782,1.61,0.69,1.15,-0.34,2.41,2.64,-0.57,1.95,1.72,1.72,-1.84,-1.38,1.15,0.34,0.8,-0.69,0
18830,1.61,0.34,0.57,-0.46,2.87,2.53,-0.46,1.84,1.72,1.84,-1.49,-1.72,1.03,0,0.69,-0.57,0
18877,1.84,0.8,1.03,0.11,2.3,2.64,-0.8,1.26,1.38,1.49,-1.95,-1.38,1.49,0,0.92,-0.57,0
18924,1.61,0.34,1.26,0.11,2.64,2.99,-0.92,1.61,1.72,1.84,-1.61,-1.38,0.92,0,1.15,-0.34,0
18971,1.72,1.03,1.26,-0.11,3.1,2.41,-0.57,1.95,1.72,1.72,-1.84,-1.49,1.03,0,0.46,-0.57,0
19019,1.61,0.8,0.69,-0.11,2.87,2.64,-0.57,2.18,1.49,1.72,-1.61,-0.92,1.49,0.23,0.92,-0.46,0
19066,1.72,0.57,0.8,-0.34,2.87,2.76,-0.92,1.61,1.61,1.61,-1.84,-1.26,1.49,0.11,1.26,-0.46,0
19113,1.61,0.8,0.69,0.34,3.1,2.99,-0.8,1.03,1.61,1.84,-1.61,-1.49,1.38,-0.11,0.46,-0.46,0
19160,1.84,0.69,1.15,-0.23,2.87,2.53,-0.46,1.84,1.72,1.84,-1.95,-1.26,1.49,0.11,0.69,-0.69,0
19208,1.72,0.8,0.46,0,2.99,2.41,-0.57,1.95,1.95,1.72,-1.72,-1.38,1.15,0.34,0.92,-0.69,0
19255,1.95,0.69,1.03,-0.11,2.87,2.76,-1.15,1.95,1.84,1.26,-1.72,-1.38,1.03,0.23,0.8,-0.57,0
19302,1.61,0.57,1.03,-0.46,2.87,2.76,-0.8,1.61,1.61,1.84,-1.72,-1.38,0.92,-0.11,0.69,-0.57,0
19349,1.84,0.69,0.92,-0.11,2.64,2.64,-0.8,1.49,1.84,1.72,-1.72,-1.61,0.8,0.11,0.8,-0.57,0
19397,1.84,0.8,0.92,-0.23,2.53,2.64,-0.92,1.72,1.49,1.72,-1.95,-1.49,1.49,0,0.69,-0.46,0
19444,1.84,0.57,1.03,-0.34,2.87,2.53,-0.8,1.95,1.61,1.38,-1.72,-1.38,1.15,0,0.92,-0.34,0
19491,1.72,0.69,0.92,-0.23,2.99,2.3,-1.03,1.72,1.84,1.38,-1.72,-1.38,1.03,0.34,0.69,-0.92,0
19538,1.38,0.8,1.26,-0.11,2.87,2.76,-0.69,1.84,1.84,1.72,-1.84,-1.26,1.26,0.23,0.57,-0.8,0
19586,1.72,0.46,1.15,-0.11,2.76,2.76,-0.8,1.84,1.84,1.72,-1.84,-1.49,1.15,0,1.15,-0.57,0
19633,1.84,0.69,0.92,-0.11,2.87,2.53,-0.11,1.61,1.84,1.61,-1.95,-1.26,1.26,0.23,0.57,-1.03,0
19680,1.95,0.8,0.92,-0.34,3.22,2.53,-0.69,1.72,1.72,1.95,-1.72,-1.61,1.38,0.23,0.92,-0.57,0
19727,1.61,0.23,0.69,-0.23,2.87,2.64,-1.26,1.72,1.84,1.84,-1.84,-1.49,1.15,0.11,0.69,-1.03,0
19775,1.84,0.92,0.92,0.23,2.87,2.76,-1.03,1.72,1.84,1.84,-1.72,-1.26,0.57,0.23,0.8,-0.46,0
19822,1.49,0.8,1.26,-0.11,2.53,2.53,-0.8,1.84,1.95,1.61,-1.84,-1.26,1.03,0.11,0.69,-0.46,0
19869,1.84,0.92,0.57,-0.23,2.64,2.76,-0.57,1.84,1.61,1.84,-1.61,-1.38,0.8,0.23,0.92,-0.57,0
