time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11311,1.49,0.69,0.92,-0.34,2.64,2.3,0,1.72,1.03,1.49,-1.95,-1.38,0.8,-0.11,1.15,-0.8,0
11358,1.03,1.03,0.69,0.11,2.64,2.07,-0.69,1.61,0.69,1.84,-1.61,-1.26,0.92,0.11,1.26,-0.8,0
11405,1.15,0.8,0.69,0.11,2.64,2.18,-0.11,1.84,0.69,1.72,-1.84,-1.49,0.46,0,0.92,-0.69,0
11452,1.38,1.03,0.8,-0.34,2.64,1.84,-0.57,1.49,1.03,1.61,-1.84,-1.61,0.69,0,1.49,-0.57,0
11500,1.26,1.03,1.15,-0.11,2.64,2.3,0,1.61,0.8,1.61,-1.61,-1.38,0.92,0.11,1.49,-0.8,0
11547,1.26,0.69,0.69,-0.23,2.41,2.3,-0.34,1.61,0.69,1.84,-1.84,-1.61,0.92,0,1.26,-0.69,0
11594,1.38,0.8,0.8,0.11,2.53,2.3,0.11,1.72,0.92,1.84,-1.84,-1.15,1.03,0,1.26,-0.69,0
11641,1.49,0.69,0.92,-0.34,2.99,2.3,-0.57,1.61,0.69,1.61,-1.84,-1.26,0.8,0,1.26,-0.92,0
11689,0.92,0.92,1.15,0,2.76,2.18,-0.57,1.72,1.03,1.84,-1.61,-1.72,0.92,-0.46,1.26,-0.57,0
11736,1.26,0.8,0.57,-0.11,2.76,2.3,-0.34,1.38,0.8,1.84,-1.84,-1.61,1.03,0.23,1.15,-0.34,0
11783,1.49,1.15,0.92,-0.23,2.53,2.18,0,1.84,0.8,1.72,-1.95,-0.92,1.15,0,1.03,-0.34,0
11830,1.15,0.92,0.8,-0.11,2.64,2.07,0,2.07,0.69,1.84,-1.61,-1.61,0.69,0.11,1.38,-0.8,0
11878,1.15,0.92,0.92,0,2.76,2.3,-0.23,2.07,1.03,1.49,-1.72,-1.61,0.57,0.11,1.26,-0.57,0
11925,1.38,0.8,0.8,0,2.76,1.84,-0.46,1.72,0.57,1.72,-1.72,-1.49,1.26,0.11,1.15,-0.57,0
11972,1.15,0.69,0.8,-0.23,2.64,2.07,0,1.84,1.03,1.61,-1.38,-1.72,0.46,0.23,1.03,-0.69,0
12020,1.26,1.26,1.15,0,2.76,2.18,-0.34,1.84,1.03,1.38,-1.84,-1.38,0.92,0.23,1.38,-0.46,0
12067,0.92,1.03,0.8,0,2.87,2.3,0,1.72,0.46,1.49,-1.84,-1.61,0.92,-0.23,1.38,-0.69,0
12114,1.49,0.8,1.15,0.23,2.76,2.41,-0.11,1.84,0.92,1.84,-2.3,-1.49,0.92,-0.11,0.92,-1.03,0
12161,1.03,0.8,1.15,-0.11,2.64,2.18,-0.23,1.72,0.92,1.61,-1.84,-1.49,0.57,0,1.03,-0.57,0
12209,1.26,1.26,0.92,-0.11,2.76,2.64,-0.23,1.84,0.92,1.61,-1.84,-1.49,1.15,0.23,1.38,-0.8,0
12256,1.15,1.38,0.92,0,2.76,1.95,-0.46,1.84,0.92,1.84,-1.72,-1.38,0.92,0.11,1.26,-0.46,0
12303,1.26,0.69,0.8,-0.23,2.64,2.3,0.23,1.84,1.15,1.72,-1.72,-1.61,1.03,0,1.49,-0.8,0
12350,1.49,0.69,1.03,0,2.64,2.3,-0.34,1.61,0.92,1.61,-1.84,-1.38,1.03,0.11,1.15,-0.92,0
12398,1.15,1.03,1.03,-0.11,2.87,2.07,-0.23,1.61,0.69,1.72,-1.84,-1.15,0.8,0.11,1.03,-0.57,0
12445,1.03,1.38,0.92,0,2.87,2.07,-0.46,1.72,0.46,1.49,-1.72,-1.38,1.03,0.11,1.03,-0.23,0
12492,1.26,0.8,0.69,-0.23,2.53,2.3,-0.23,1.84,1.03,1.26,-1.84,-1.26,0.69,0,0.69,-0.57,0
12539,1.15,1.15,0.92,0.11,2.76,1.95,-0.11,1.84,0.92,1.72,-1.84,-1.61,0.69,0,1.15,-0.8,0
12587,1.15,1.03,0.92,-0.11,2.64,2.41,-0.46,1.84,0.46,1.84,-1.84,-1.61,0.8,0,1.49,-0.69,0
12634,1.49,0.46,0.57,-0.11,2.53,2.53,-0.34,1.72,0.34,1.61,-1.72,-1.61,0.57,0.11,1.26,-0.34,0
12681,1.26,1.15,0.92,-0.11,2.76,2.07,-0.34,1.72,0.69,1.72,-1.84,-1.72,0.8,0,1.15,-0.92,0
12728,1.38,0.8,0.92,0,2.53,2.3,0.11,1.72,0.92,1.61,-1.84,-1.72,0.92,0,0.8,-0.8,0
12776,1.03,1.03,0.92,-0.23,2.99,2.3,-0.23,1.49,0.8,1.84,-1.72,-1.49,0.92,0,1.61,-0.69,0
12823,1.38,1.03,0.69,-0.23,2.76,2.41,-0.23,1.84,0.8,1.49,-1.95,-1.61,0.57,0,0.92,-0.69,0
12870,1.38,0.69,1.15,0,2.64,2.07,-0.11,1.61,1.03,1.95,-1.95,-1.72,0.69,0,1.15,-0.34,0
12917,1.38,0.69,0.92,0,2.64,2.41,-0.23,1.72,0.69,1.84,-1.84,-1.26,0.8,0.34,1.38,-0.69,0
12965,0.92,1.49,0.69,-0.34,2.53,2.18,-0.57,1.49,1.26,1.72,-1.95,-1.72,1.03,-0.23,1.15,-0.69,0
13012,1.38,0.92,1.03,-0.23,2.87,2.3,-0.11,1.72,0.8,1.61,-1.49,-1.61,0.92,0.11,1.26,-0.46,0
13059,1.38,1.15,0.92,-0.11,2.41,2.3,-0.23,1.95,0.92,1.38,-1.84,-1.26,0.46,0.11,1.49,-0.57,0
13106,1.38,1.15,0.57,0,2.64,2.3,-0.34,1.84,0.92,1.84,-1.84,-1.49,0.8,0,1.26,-0.69,0
13154,1.03,1.03,1.03,0.23,2.53,2.18,-0.23,1.72,0.69,1.84,-1.84,-1.61,0.69,0.46,1.15,-0.46,0
13201,1.49,0.8,0.92,0,2.76,2.3,-0.34,1.84,0.8,1.49,-1.84,-1.61,1.26,0.11,1.15,-0.69,0
13248,1.38,0.46,0.46,-0.11,2.64,2.18,0,1.61,0.8,1.84,-1.84,-1.49,0.8,0.11,1.15,-0.92,0
13295,1.38,1.03,0.92,0.11,2.76,2.41,-0.34,1.72,0.8,1.72,-1.49,-1.72,0.92,-0.11,1.15,-0.69,0
13343,1.03,0.57,0.92,-0.11,2.76,2.3,-0.23,1.84,0.8,1.49,-1.72,-1.38,0.92,0.11,0.8,-0.92,0
13390,1.26,0.92,1.15,-0.11,2.64,2.18,-0.11,1.72,0.8,1.61,-1.72,-1.49,0.69,0.23,1.15,-0.8,0
13437,1.38,0.92,0.8,0.23,2.76,2.41,-0.57,1.84,0.8,1.61,-1.84,-1.72,0.92,0.11,1.49,-0.34,0
13484,1.38,0.69,0.8,0,2.64,2.41,-0.46,1.95,0.92,1.61,-1.72,-1.38,0.46,-0.11,1.15,-0.92,0
13532,1.26,1.15,1.03,0,2.76,2.18,-0.46,1.38,0.8,1.72,-1.84,-1.72,0.57,0,1.26,-0.46,0
13579,1.15,0.34,0.8,-0.11,2.87,2.18,-0.11,1.72,0.8,1.61,-1.61,-1.61,0.92,0.11,1.26,-0.57,0
13626,1.49,0.57,0.57,0,2.53,2.07,-0.23,1.72,0.8,1.26,-1.72,-1.61,1.03,0.11,1.26,-0.57,0
13673,1.38,0.57,1.03,0,2.64,2.3,-0.23,1.84,1.03,1.49,-1.72,-1.49,0.92,-0.23,0.92,-0.46,0
13721,1.38,0.69,0.92,0,2.87,2.3,-0.46,1.61,0.92,1.84,-1.49,-1.38,0.34,-0.11,1.26,-0.57,0
13768,1.15,0.69,0.92,0,2.53,2.64,0,1.49,0.92,1.61,-1.84,-1.61,0.92,0,1.15,-0.8,0
13815,1.15,0.69,1.03,-0.11,2.64,2.07,-0.11,1.72,0.57,1.84,-1.84,-1.61,0.8,0,1.15,-0.57,0
13862,1.03,0.92,0.92,-0.11,2.53,2.18,-0.34,1.72,0.8,1.61,-1.38,-1.49,0.57,0.11,0.8,-0.69,0
13910,1.49,0.8,0.92,0,2.76,2.3,-0.46,1.72,0.8,1.72,-1.84,-1.38,0.57,0,1.15,-0.34,0
13957,1.15,0.69,0.8,0,2.53,2.3,-0.23,1.61,0.92,1.61,-1.72,-1.72,0.69,0,0.8,-0.57,0
14004,1.38,0.57,0.8,-0.11,3.1,2.07,-0.23,1.49,0.57,1.49,-1.95,-1.95,0.34,0,1.03,-0.8,0
14051,1.38,0.8,0.92,-0.11,2.41,2.41,-0.46,1.84,0.57,1.38,-1.72,-1.49,0.69,0,1.03,-0.69,0
14099,1.26,1.15,0.92,-0.11,2.53,2.18,-0.46,1.72,0.69,1.15,-1.61,-1.26,0.92,-0.11,1.38,-0.34,0
14146,1.38,0.8,0.92,0.23,2.3,2.07,-0.34,1.72,0.8,1.61,-1.72,-1.26,0.92,0.23,1.03,-0.69,0
14193,1.38,1.15,1.03,-0.34,2.76,1.95,-0.11,1.26,0.92,1.61,-1.61,-1.84,1.15,0.11,0.92,-0.57,0
14240,1.26,1.26,1.15,-0.23,2.76,2.18,-0.34,1.95,0.92,1.49,-1.84,-1.72,1.15,-0.11,0.92,-0.69,0
14288,1.26,0.69,0.92,0,2.64,2.07,-0.46,1.84,1.03,1.61,-1.72,-1.15,0.8,0,1.03,-0.8,0
14335,1.49,0.92,0.8,0.11,2.64,2.07,0,1.61,1.03,1.72,-1.84,-1.15,0.92,0.11,1.26,-0.57,0
14382,0.92,0.69,0.92,0,2.76,2.3,0,1.84,0.46,1.49,-1.84,-1.72,0.92,-0.46,1.26,-0.69,0
14429,1.26,0.57,0.8,0.11,2.76,2.07,-0.23,1.72,0.57,1.38,-1.84,-1.61,0.57,0,0.8,-0.57,0
14477,1.26,1.03,0.57,0.11,2.64,2.3,-0.11,1.49,0.92,1.38,-1.84,-1.61,0.8,0.11,1.15,-0.34,0
14524,1.15,0.69,0.57,0,2.87,2.3,-0.23,1.61,1.03,1.38,-1.84,-1.61,0.57,0,1.03,-0.69,0
14571,1.15,0.8,1.03,-0.23,2.87,2.07,-0.34,1.61,0.92,1.61,-1.84,-1.26,0.57,0,1.49,-0.8,0
14618,0.92,0.92,0.46,0,2.53,2.07,-0.34,1.72,0.92,1.72,-1.95,-1.49,0.57,-0.11,0.69,-0.8,0
14666,1.26,0.8,0.92,-0.23,2.53,2.18,-0.57,1.61,0.8,1.84,-1.61,-1.61,0.8,-0.11,1.15,-1.03,0
14713,1.15,0.8,1.03,-0.11,2.76,2.07,-0.57,1.72,0.69,1.49,-1.72,-1.38,0.57,0.11,1.03,-0.46,0
14760,1.38,0.57,0.69,-0.11,2.64,1.95,-0.11,1.72,0.57,1.38,-1.72,-1.38,0.8,0.11,0.92,-0.8,0
14807,1.38,0.57,0.69,-0.23,2.53,2.07,-0.57,1.61,1.03,1.61,-1.84,-1.61,0.46,-0.23,0.92,-0.46,0
14855,1.15,0.69,0.8,0,2.64,2.18,-0.46,1.72,0.69,1.26,-1.72,-1.72,0.92,0.23,1.03,-0.57,0
14902,1.38,0.57,0.57,-0.23,2.76,2.07,-0.57,1.61,0.69,1.72,-1.84,-1.38,0.69,-0.46,1.15,-1.03,0
14949,1.15,0.69,0.8,-0.11,2.64,2.18,-0.46,1.61,0.69,1.61,-1.95,-1.38,0.8,0.11,0.92,-0.69,0
14996,1.26,0.57,0.92,-0.11,2.76,2.3,-0.23,1.72,0.92,1.72,-1.72,-1.49,1.26,0.11,0.8,-0.46,0
15044,1.15,0.69,0.8,-0.23,2.53,2.07,-0.34,1.61,0.92,1.49,-1.84,-1.72,1.03,-0.11,1.15,-0.8,0
15091,1.26,1.15,0.92,0,2.41,2.07,-0.57,1.72,0.57,1.61,-1.84,-1.38,1.03,0,1.15,-0.92,0
15138,1.26,1.15,0.46,0,2.87,2.3,-0.46,1.72,0.34,1.38,-1.84,-1.72,0.57,0,1.03,-0.57,0
15186,1.15,0.69,0.57,-0.11,2.53,1.95,-0.57,1.15,0.92,1.84,-1.84,-1.72,0.57,-0.11,1.26,-0.69,0
15233,1.26,0.8,0.8,-0.11,2.99,2.18,-0.34,1.61,0.57,1.72,-1.72,-1.72,0.34,0.23,1.26,-0.69,0
15280,1.38,0.69,0.8,-0.11,2.53,2.18,-0.92,1.95,1.03,1.49,-1.84,-1.61,0.34,0,1.03,-0.8,0
15327,1.26,0.8,1.15,0,2.64,1.95,-0.34,1.72,0.8,1.84,-1.61,-1.72,0.57,-0.34,0.92,-0.69,0
15375,1.03,1.03,0.8,-0.23,2.76,2.07,-0.57,1.61,0.8,1.49,-2.07,-1.26,1.03,0,1.15,-0.57,0
15422,1.15,0.34,0.92,0,2.76,2.41,-0.23,1.38,0.92,1.49,-1.84,-1.72,0.8,0.11,1.15,-0.69,0
15469,1.15,0.92,0.69,-0.11,2.64,2.3,-0.23,1.84,0.69,1.26,-1.95,-1.72,0.69,0.11,0.92,-0.8,0
15516,1.49,0.69,0.69,-0.57,2.64,2.18,-0.34,1.72,1.03,1.72,-2.07,-1.61,0.46,0,1.15,-0.92,0
15564,1.38,0.46,0.8,0,2.87,1.84,-0.46,1.72,0.8,1.61,-1.84,-1.38,0.8,-0.23,1.03,-0.46,0
15611,1.38,1.49,0.92,0,2.64,2.18,-0.69,1.84,0.69,1.72,-1.84,-1.15,0.57,-0.23,1.15,-0.46,0
15658,1.61,0.57,0.8,-0.23,2.64,2.3,-0.11,1.84,0.46,1.61,-1.72,-1.49,0.8,0.11,0.92,-0.57,0
15705,1.38,0.8,1.26,0,2.76,2.3,-0.23,1.38,0.8,1.61,-1.95,-1.61,0.8,0,1.26,-0.8,0
15753,0.8,0.69,0.8,-0.11,2.87,2.07,-0.46,1.72,0.8,1.72,-1.84,-1.61,1.15,0,1.15,-0.57,0
15800,1.38,1.26,0.57,-0.23,2.53,2.3,-0.34,1.72,0.92,1.38,-1.49,-1.72,0.57,-0.11,1.38,-0.57,0
15847,1.26,0.69,1.15,0,2.76,2.18,-0.46,1.84,0.8,1.38,-1.72,-1.49,1.15,-0.57,1.03,-0.8,0
15894,1.15,0.8,0.92,-0.57,2.76,2.3,-0.46,1.84,1.03,1.49,-1.84,-1.72,0.69,-0.11,1.26,-0.69,0
15942,1.38,0.57,0.69,-0.23,2.76,2.18,-0.46,1.84,1.03,1.49,-1.61,-1.72,0.8,0,0.8,-0.57,0
15989,1.03,1.03,0.46,-0.11,2.53,2.41,-0.69,1.49,0.69,1.49,-1.72,-1.61,1.15,0.11,1.49,-0.23,0
16036,1.26,0.92,1.03,0,2.64,2.07,-0.23,1.61,0.57,1.26,-1.72,-1.72,1.15,0,1.15,-0.8,0
16083,1.26,0.57,0.8,-0.11,2.76,2.3,-0.11,1.61,0.8,1.15,-1.72,-1.61,0.69,0.23,0.92,-0.57,0
16131,1.38,0.92,0.69,0,2.53,2.3,-0.46,1.84,0.57,1.49,-1.84,-1.38,0.69,0,0.69,-0.8,0
16178,1.26,0.8,0.8,0.11,2.64,2.41,-0.23,1.49,0.8,1.72,-1.95,-1.38,0.69,0.11,1.03,-0.8,0
16225,1.03,0.92,0.92,0.11,2.76,2.3,-0.23,1.49,0.8,1.26,-1.72,-1.49,0.8,0,0.92,-0.57,0
16272,1.38,0.8,0.57,-0.34,2.76,2.07,-0.57,1.72,0.8,1.49,-1.84,-1.61,1.03,0.11,1.03,-0.8,0
16320,1.38,0.46,0.8,-0.11,2.76,2.07,0,1.72,0.92,1.49,-1.84,-1.49,0.8,-0.23,1.15,-0.69,0
16367,1.26,0.69,0.92,0,2.53,2.07,-0.23,1.72,0.8,1.49,-1.95,-1.61,0.8,0,1.03,-0.69,0
16414,1.49,0.8,0.8,-0.11,2.53,2.3,-0.46,1.49,0.69,1.61,-1.84,-1.61,1.15,-0.11,1.38,-0.69,0
16461,1.26,0.8,0.92,0,2.64,2.07,-0.34,1.84,0.92,1.49,-1.72,-1.38,0.69,-0.11,1.38,-0.46,0
16509,1.61,1.26,0.92,-0.11,2.41,2.41,-0.34,1.95,0.92,1.49,-1.72,-1.61,0.46,0.11,1.15,-0.69,0
16556,1.15,0.8,0.69,-0.11,2.53,2.07,-0.69,1.72,0.34,1.49,-2.07,-1.72,0.57,0.11,1.15,-0.57,0
16603,1.38,0.8,1.03,-0.11,2.76,1.61,-0.46,1.95,0.57,1.72,-1.95,-1.38,0.69,-0.23,1.03,-0.57,0
16650,0.92,0.92,1.26,0,2.53,2.53,-0.69,1.38,0.69,1.61,-1.72,-1.84,0.8,0,1.03,-0.57,0
16698,1.38,0.69,0.8,-0.46,2.64,2.3,-0.46,1.61,0.69,1.49,-1.84,-1.49,0.8,0.11,1.15,-0.34,0
16745,1.38,0.8,0.57,-0.23,2.64,2.07,-0.46,1.84,0.92,1.84,-1.72,-1.61,0.57,-0.11,1.03,-0.69,0
16792,1.61,0.57,0.92,0,2.64,1.95,-0.34,1.72,0.69,1.61,-1.84,-1.49,0.69,-0.11,1.15,-0.8,0
16839,1.49,0.8,0.57,-0.11,2.76,2.18,-0.57,1.72,0.57,1.38,-1.95,-1.61,0.8,-0.11,0.69,-0.69,0
16887,1.49,0.8,1.03,-0.34,2.76,2.07,-0.11,1.84,0.57,1.61,-1.84,-1.72,0.69,-0.11,0.92,-0.46,0
16934,1.38,0.8,0.92,-0.23,2.87,2.3,-0.23,1.15,0.8,1.49,-1.84,-1.72,1.03,0,1.49,-0.8,0
16981,1.15,1.61,0.8,0.23,2.53,2.41,-0.34,1.84,0.69,1.61,-1.72,-1.49,0.92,-0.11,1.15,-0.57,0
17028,1.49,0.69,0.69,-0.11,2.76,2.41,-0.46,1.72,0.8,1.61,-1.72,-1.49,0.46,-0.11,1.26,-0.34,0
17076,1.49,0.8,1.26,-0.34,2.41,2.64,-0.46,1.84,0.92,1.38,-1.84,-1.72,0.8,0.11,0.8,-0.8,0
17123,1.15,0.69,0.34,0,2.64,2.3,-0.34,1.49,1.15,1.84,-1.84,-1.26,0.92,0,1.15,-0.34,0
17170,1.15,0.69,0.8,0,2.76,2.18,-0.34,1.84,0.8,1.61,-1.84,-1.49,0.92,0.11,0.92,-0.34,0
17217,1.49,0.8,0.92,0,2.76,2.18,-0.57,1.95,0.92,1.49,-1.84,-1.61,1.15,0,0.92,-0.69,0
17265,1.38,0.57,0.57,-0.23,2.76,2.3,-0.57,1.72,1.03,1.49,-1.84,-1.38,0.34,0.11,1.15,-0.57,0
17312,1.26,0.8,0.92,-0.11,2.53,2.53,-0.23,1.72,0.69,1.84,-1.72,-1.26,0.69,0.34,0.92,-0.8,0
17359,1.15,1.03,0.92,-0.11,2.64,2.3,-0.34,1.84,0.8,1.72,-1.84,-1.38,0.92,0,0.8,-0.69,0
17406,1.49,0.92,0.57,0.11,2.76,2.3,-0.23,1.72,0.92,1.72,-1.72,-1.61,0.69,-0.11,1.49,-0.8,0
17454,1.03,0.92,0.8,0,2.53,2.18,-0.57,1.72,0.57,1.49,-1.61,-1.38,0.69,0,0.8,-0.46,0
17501,1.38,0.8,0.69,-0.11,2.87,2.18,-0.23,1.26,0.57,1.84,-1.72,-1.61,0.69,-0.11,1.03,-0.69,0
17548,1.15,0.8,0.46,-0.11,2.53,2.07,-0.34,1.49,0.46,1.61,-1.61,-1.38,0.34,0.11,1.15,-0.57,0
17595,1.38,1.15,1.03,0.11,2.76,2.3,-0.34,1.84,0.8,1.72,-2.18,-1.72,1.03,0,1.26,-0.46,0
17643,1.26,0.69,0.92,0,2.76,2.18,-0.23,1.72,0.69,1.49,-1.84,-1.61,0.8,0,1.03,-0.57,0
17690,1.38,0.69,0.57,-0.11,2.64,2.18,-0.34,1.49,0.69,1.38,-1.95,-1.15,0.92,0.11,1.03,-0.8,0
17737,1.15,1.03,0.8,-0.23,2.64,2.07,-0.57,1.61,0.92,1.49,-2.07,-1.61,0.92,0,1.03,-0.8,0
17784,1.26,0.57,1.15,0.11,2.53,2.3,-0.34,1.49,0.92,1.84,-1.84,-1.72,0.8,-0.57,0.92,-0.57,0
17832,1.03,0.8,1.03,-0.23,2.76,2.3,-0.23,1.72,0.92,1.49,-1.84,-1.72,0.57,0.11,1.03,-0.69,0
17879,1.38,0.8,0.57,0,2.76,2.07,-0.23,1.72,1.03,1.38,-1.84,-1.38,0.46,0.11,1.03,-0.69,0
17926,1.26,0.69,1.26,-0.11,2.53,1.95,-0.57,1.38,0.46,1.72,-1.95,-1.49,0.57,0.11,1.26,0,0
17973,1.38,0.92,0.8,-0.23,2.76,2.3,-0.34,1.72,0.34,1.49,-1.72,-1.38,1.15,0,0.92,-0.46,0
18021,1.38,0.92,1.03,-0.11,2.53,2.18,-0.57,1.84,0.46,1.61,-1.84,-1.38,0.8,-0.34,1.03,-0.57,0
18068,1.38,0.8,1.03,-0.11,2.41,2.3,-0.23,1.72,0.92,1.38,-1.72,-1.72,0.57,-0.11,1.15,-0.69,0
18115,1.15,0.92,0.92,-0.23,2.53,2.18,-0.57,1.49,0.69,1.49,-1.72,-1.38,1.15,-0.11,0.8,-0.34,0
18162,1.38,0.92,0.8,-0.34,2.53,2.41,-0.34,1.95,0.57,1.72,-1.61,-1.61,0.92,-0.11,0.69,-0.46,0
18210,1.26,1.03,0.92,0,2.53,2.18,0,1.72,0.8,1.84,-1.72,-1.49,1.03,0.11,1.15,-0.57,0
18257,1.15,1.03,0.69,0,2.53,2.18,-0.46,1.61,0.8,1.61,-1.72,-1.61,0.57,0.11,1.03,-0.69,0
18304,1.38,0.8,0.57,-0.23,2.64,2.3,-0.46,1.84,0.34,1.72,-1.84,-1.61,1.03,0.11,1.49,-0.69,0
18352,1.15,0.8,0.8,-0.11,2.41,2.3,-0.46,1.84,0.23,1.49,-1.84,-1.49,0.8,0,1.26,-0.69,0
18399,1.15,1.03,0.92,-0.11,2.76,2.64,0,1.61,1.03,1.72,-1.72,-1.72,0.8,0.11,1.15,-0.69,0
18446,1.26,0.92,0.8,0,2.87,2.18,0,1.72,1.03,1.38,-1.72,-1.61,0.57,0,0.92,-0.8,0
18493,1.61,0.8,0.92,0.34,2.64,2.53,-0.34,1.72,0.69,1.26,-1.61,-1.61,0.8,-0.11,0.69,-0.57,0
18541,1.49,1.03,0.8,-0.11,2.53,2.41,-0.46,1.72,1.03,1.84,-1.84,-1.72,0.8,-0.11,0.92,-0.69,0
18588,1.26,0.69,0.92,-0.11,2.3,2.18,-0.23,1.84,0.69,1.72,-1.72,-1.26,0.8,0,1.03,-0.8,0
18635,1.15,0.57,0.8,-0.23,2.76,2.3,-0.23,1.84,0.34,1.49,-1.84,-1.61,0.8,0.11,1.26,-0.57,0
18682,1.49,0.92,1.15,0.23,2.64,2.07,-0.23,1.72,1.03,1.72,-1.84,-1.38,0.57,0,1.03,-0.8,0
18730,1.38,1.15,1.03,-0.23,2.64,2.18,-0.11,1.61,0.69,1.72,-1.84,-1.15,0.69,0.23,1.15,-0.69,0
18777,1.38,0.57,0.8,0.11,2.87,2.18,-0.57,1.84,0.69,1.61,-1.61,-1.84,1.03,0,1.03,-0.34,0
18824,1.38,0.69,0.8,0,2.41,2.3,-0.34,1.61,0.69,1.61,-1.72,-1.61,0.69,0.11,1.03,-0.69,0
18871,1.15,0.92,0.8,-0.23,2.76,2.18,-0.46,1.72,0.92,1.49,-1.95,-1.61,0.8,0.11,1.26,-0.69,0
18919,1.26,1.03,0.69,0,2.53,2.07,-0.57,1.84,0.8,1.61,-1.84,-1.61,0.69,0,1.15,-0.34,0
18966,1.49,0.69,0.8,0,2.53,2.41,-0.46,1.15,1.15,1.61,-1.61,-1.49,0.69,-0.11,1.03,-0.69,0
19013,0.92,0.69,0.8,-0.57,2.76,2.53,-0.11,1.61,0.92,1.72,-1.72,-1.61,0.69,-0.34,0.8,-0.69,0
19060,1.15,0.8,0.92,-0.23,2.76,2.18,-0.57,1.61,0.8,1.49,-1.95,-1.61,0.92,0.11,1.15,-0.46,0
19108,0.92,0.69,0.69,0,2.64,2.3,-0.46,1.72,0.8,1.84,-1.72,-1.61,1.03,0,0.57,-0.8,0
19155,1.49,1.03,0.69,0.34,2.53,2.3,-0.23,1.84,1.03,1.84,-1.95,-1.61,0.8,0,1.15,-0.92,0
19202,1.26,0.57,0.92,-0.69,2.64,2.41,-0.46,1.38,1.03,1.84,-1.95,-1.61,1.15,0,1.38,-0.57,0
19249,1.26,1.03,0.92,-0.11,2.41,1.84,-0.34,1.61,0.8,1.61,-1.84,-1.61,0.92,0.23,1.26,-0.57,0
19297,1.26,1.03,0.8,-0.11,2.53,2.3,-0.11,1.84,0.8,1.49,-1.84,-1.72,1.15,-0.23,1.15,-0.69,0
19344,1.15,0.69,0.57,-0.34,2.64,1.95,-0.69,1.72,0.69,1.72,-1.61,-1.15,0.8,0,0.8,-0.69,0
19391,1.38,1.15,1.15,-0.34,2.99,2.41,-0.46,1.72,0.46,1.49,-1.72,-1.72,0.8,0.11,1.26,-0.69,0
19438,1.49,0.69,0.8,0,2.41,2.07,-0.34,1.38,0.69,1.72,-1.72,-1.49,0.57,-0.11,1.49,-0.8,0
19486,1.38,0.92,0.8,0,2.53,2.41,0,1.38,0.69,1.95,-1.49,-1.61,0.92,0.11,1.15,-0.46,0
19533,1.15,0.69,1.03,-0.11,2.87,2.3,-0.46,1.84,0.92,1.84,-1.72,-1.49,0.57,0.23,1.26,-0.8,0
19580,1.26,0.8,0.8,0,2.64,2.41,-0.11,1.72,0.92,1.72,-1.72,-1.38,0.8,0,0.92,-0.69,0
19627,0.8,0.8,1.03,-0.11,2.53,2.3,-0.46,1.84,1.03,1.61,-1.49,-1.61,0.8,0,1.15,-0.8,0
19675,1.49,0.92,1.03,-0.11,2.76,2.41,-0.34,1.61,1.38,1.95,-1.72,-1.61,0.57,0.11,1.15,-0.69,0
19722,1.15,0.69,0.92,0.23,2.76,2.3,-0.34,1.38,0.8,1.61,-1.84,-1.72,0.8,-0.11,1.61,-0.23,0
19769,1.38,1.15,1.03,-0.23,2.76,2.3,0,1.61,0.11,1.72,-1.84,-1.72,0.69,0,0.92,-0.46,0
19816,1.15,0.92,0.69,0,2.76,2.18,-0.34,1.84,0.34,1.61,-1.84,-1.49,0.8,0.11,1.03,-0.57,0
19864,1.15,0.69,1.03,-0.23,2.53,2.3,-0.57,1.61,0.8,1.61,-1.84,-1.61,0.57,0,1.15,-0.46,0
19911,1.15,0.69,1.03,-0.11,2.53,2.3,-0.69,1.61,0.8,1.61,-1.84,-1.49,0.69,0.11,1.38,-0.69,0
19958,1.26,0.8,1.03,0.11,2.76,1.95,-0.46,1.95,0.57,1.61,-1.49,-1.61,0.92,0.23,1.26,-0.57,0
20005,1.26,0.57,0.69,-0.11,2.87,2.41,-0.11,1.84,0.57,1.72,-1.72,-1.72,0.92,-0.23,1.15,-0.69,0
20053,1.26,1.15,0.8,0,2.64,2.07,-0.23,1.84,0.92,1.72,-1.84,-1.72,1.15,0.11,0.92,-0.8,0
20100,1.26,0.69,1.15,-0.23,2.64,2.18,-0.34,1.84,1.03,1.72,-1.61,-1.72,1.15,0.11,0.8,-0.69,0
20147,1.26,0.69,0.92,0,2.64,2.41,-0.23,1.61,0.69,1.61,-1.95,-1.03,0.92,-0.11,1.38,-0.57,0
20194,1.38,0.92,0.57,0,2.87,2.3,-0.23,1.72,0.92,1.72,-1.84,-1.72,0.69,0.23,0.92,-0.57,0
20242,1.26,1.03,1.03,-0.11,2.76,2.41,-0.23,1.72,0.57,1.72,-1.49,-1.38,0.69,-0.11,1.15,-0.8,0
20289,1.26,1.03,0.69,0,2.64,2.41,-0.34,1.49,0.8,1.72,-1.72,-1.38,0.57,0.11,1.03,-0.8,0
20336,1.15,0.69,0.69,0,2.64,2.41,-0.23,1.72,0.8,1.61,-1.84,-1.49,0.92,0.11,1.26,-0.46,0
