time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11249,1.84,1.95,0.23,-0.11,1.26,0.34,-1.38,-0.69,0.8,0.92,-1.72,-1.84,1.61,0.8,1.84,0.46,0
11296,1.61,1.95,-0.11,0,1.15,0.46,-0.92,-0.34,0.8,0.8,-1.84,-2.07,1.84,0.57,1.95,0.57,0
11343,1.84,1.95,0.11,-0.23,1.38,0.46,-0.8,-0.57,0.57,1.03,-1.72,-2.07,1.61,1.15,2.18,0.23,0
11390,1.61,1.95,0.23,-0.23,1.38,0.23,-0.92,-0.11,0.8,0.8,-1.72,-2.07,1.84,0.92,1.95,0.34,0
11438,1.72,1.95,0.23,-0.23,1.15,0.11,-1.26,-0.8,0.8,0.92,-1.84,-1.95,1.61,1.38,2.41,0.57,0
11485,1.84,1.84,-0.11,0,1.38,0.23,-1.03,-0.34,0.69,0.69,-1.61,-2.18,1.61,1.26,1.95,0.34,0
11532,1.72,1.95,0,-0.11,1.49,0.34,-0.92,-0.34,0.57,1.03,-1.84,-1.95,1.95,0.92,2.41,0.57,0
11579,1.72,1.95,0,-0.23,1.26,0.23,-1.26,0,0.69,1.03,-1.72,-1.95,1.26,1.38,1.95,0.34,0
11627,1.72,1.95,0,-0.11,1.38,0.34,-0.92,-0.23,0.8,0.69,-1.95,-1.95,1.61,1.26,2.18,0.34,0
11674,1.84,1.95,0.23,-0.23,1.26,0.57,-0.8,-0.34,0.69,0.92,-1.72,-1.72,1.84,1.26,1.95,0.34,0
11721,1.72,1.95,0,0.11,1.26,0,-0.92,-0.23,1.03,0.69,-1.72,-1.95,1.84,0.92,2.18,0.34,0
11768,1.95,1.72,0.23,0.23,1.38,0.57,-1.15,0,1.26,0.69,-1.95,-1.95,1.61,1.15,1.95,0.8,0
11816,1.61,1.84,0.23,0,1.38,0.46,-0.92,-0.11,0.69,0.8,-1.84,-1.84,1.49,1.38,2.18,0.34,0
11863,1.72,1.95,0.11,-0.23,1.72,0.34,-1.03,-0.34,0.92,0.92,-1.72,-1.95,1.72,1.49,1.95,0.46,0
11910,1.84,1.95,0,0.11,1.38,0.34,-1.03,-0.57,0.69,0.8,-1.72,-1.95,1.61,1.15,1.95,0.46,0
11957,1.95,1.84,0,0,0.92,0.57,-1.03,-0.34,0.69,0.57,-1.72,-1.95,1.72,1.26,2.07,0.34,0
12005,1.72,1.84,0,-0.46,1.49,0.46,-1.26,-0.34,0.8,0.69,-1.84,-2.07,1.49,0.69,2.07,0.34,0
12052,1.84,2.07,0.11,-0.11,1.49,0.34,-1.26,-0.34,0.57,0.69,-1.49,-2.18,1.72,1.26,1.95,0.69,0
12099,1.95,2.07,0,0,1.03,0.23,-1.15,-0.23,0.92,0.46,-1.72,-2.07,1.84,0.92,2.18,0.57,0
12147,1.84,1.84,0,0.23,1.38,0.34,-1.15,-0.23,0.46,1.03,-1.84,-1.95,1.61,1.15,1.84,0.46,0
12194,1.61,1.84,0,-0.11,1.49,0.34,-1.03,-0.46,0.23,0.69,-1.61,-1.95,1.84,1.15,2.18,0.34,0
12241,1.84,1.95,-0.23,-0.11,1.61,0.11,-1.49,-0.23,0.8,0.8,-1.84,-1.84,1.61,1.26,1.95,0.11,0
12288,1.84,1.95,0.11,-0.11,1.38,0.46,-1.15,-0.46,0.57,0.57,-1.72,-1.84,2.07,0.8,2.07,0.34,0
12336,1.84,1.84,-0.11,-0.11,1.61,0.34,-1.03,-0.23,1.03,0.92,-1.49,-1.72,1.84,1.61,2.07,0.46,0
12383,1.95,1.95,-0.11,-0.11,1.72,0.46,-1.26,-0.23,0.8,0.69,-1.84,-1.61,1.84,1.15,2.18,0.23,0
12430,1.95,1.84,0,-0.11,1.26,0.57,-1.15,-0.34,0.46,0.8,-1.72,-1.95,1.84,1.26,1.95,0.69,0
12477,1.84,1.84,0,-0.11,1.61,0.57,-1.15,-0.46,0.92,0.69,-1.61,-1.95,1.72,1.15,2.07,0.46,0
12525,1.84,1.84,0,0.23,1.49,0.34,-1.03,-0.34,0.92,0.8,-1.72,-2.07,1.72,0.92,1.95,0.34,0
12572,1.84,1.95,0,0,1.49,0.46,-0.92,-0.34,0.69,0.8,-1.84,-1.95,1.72,1.15,1.95,0.11,0
12619,1.84,1.72,0,0,1.03,0.23,-1.61,-0.34,0.8,0.69,-1.72,-1.95,1.72,1.15,2.18,0.23,0
12666,1.72,1.95,-0.34,0,1.49,0.23,-1.49,-0.23,0.57,0.46,-1.72,-2.18,1.84,1.38,1.95,0.46,0
12714,1.72,1.84,0,-0.46,1.15,0.34,-0.92,-0.11,0.69,0.92,-1.84,-2.07,1.49,1.03,1.95,0.69,0
12761,1.95,1.95,-0.11,0,1.61,0.46,-0.69,-0.34,0.57,1.38,-1.61,-1.84,1.72,1.03,1.84,0.23,0
12808,1.84,1.84,0.34,0,1.49,0.46,-1.26,-0.69,0.92,0.8,-1.72,-1.95,1.95,0.8,2.07,0.69,0
12855,1.84,1.95,0,-0.11,1.61,0.46,-1.03,-0.46,0.92,1.03,-1.84,-1.95,1.72,1.26,1.95,0.46,0
12903,1.84,1.95,0,-0.11,1.38,0.34,-1.15,-0.34,0.57,1.26,-1.84,-1.95,1.61,1.26,1.84,0.34,0
12950,1.72,1.84,0,0.11,1.26,0.46,-1.15,-0.46,0.8,0.92,-1.72,-1.84,1.61,1.03,2.18,0.69,0
12997,1.72,1.95,0,-0.11,1.26,0.34,-1.03,-0.23,0.57,0.69,-1.61,-2.41,1.84,1.38,2.07,0.23,0
13044,1.84,2.07,0,-0.11,1.38,0.34,-1.03,-0.23,0.57,0.8,-1.49,-1.84,1.49,1.38,1.95,0.57,0
13092,1.84,1.84,-0.23,0,1.26,0.46,-1.15,0,0.8,1.15,-1.72,-2.18,1.61,1.03,1.95,0.34,0
13139,1.61,1.95,0,-0.23,1.49,0.46,-1.15,-0.46,0.92,0.69,-1.72,-1.95,1.84,0.92,1.95,-0.11,0
13186,1.84,1.95,-0.11,0,1.26,0.57,-1.26,-0.46,0.69,0.8,-1.95,-1.95,1.61,1.38,1.95,0.23,0
13233,1.84,1.95,0.23,0.23,1.15,0.46,-1.15,0,0.8,0.8,-1.61,-1.95,1.95,1.38,1.95,0.46,0
13281,1.84,1.95,0,0,1.38,0.23,-1.15,-0.11,1.15,0.46,-1.72,-1.95,1.72,0.92,1.95,0.34,0
13328,1.72,1.84,0.11,0,1.15,0.23,-1.15,-0.34,0.69,0.92,-1.72,-2.07,1.49,1.61,2.18,0.57,0
13375,1.49,1.95,-0.11,0,1.26,0.46,-1.26,-0.34,0.57,1.15,-1.49,-1.84,1.61,1.38,1.95,0.57,0
13422,1.84,1.95,-0.11,0,1.26,0.57,-1.03,-0.46,0.92,0.46,-1.72,-1.95,1.72,1.38,1.95,0.46,0
13470,2.18,1.95,0,-0.11,1.03,0.46,-0.8,-0.57,0.69,1.03,-1.84,-1.95,1.84,1.26,1.95,0.34,0
13517,1.72,1.95,-0.11,0,1.38,0.34,-1.03,-0.57,0.69,0.92,-1.49,-2.18,1.72,1.49,2.41,0.11,0
13564,1.84,1.95,0,-0.11,1.26,0.57,-1.15,-0.11,0.46,1.03,-1.72,-1.84,1.72,1.15,1.95,0.46,0
13611,1.84,1.84,0,0,1.26,0.69,-1.38,-0.8,1.03,0.46,-1.72,-2.07,1.49,1.26,2.07,0.34,0
13659,1.61,1.95,0,-0.34,1.72,0.11,-1.26,-0.23,0.34,0.69,-1.84,-2.07,1.61,0.92,2.07,0.46,0
13706,1.61,1.95,-0.11,-0.46,1.03,0.46,-0.8,-0.69,0.57,0.57,-1.72,-2.18,1.72,1.15,2.07,0.57,0
13753,1.95,1.95,0,0,1.49,0.46,-1.15,-0.34,0.46,0.8,-1.84,-1.84,1.84,1.15,1.95,0.34,0
13800,1.72,1.95,0.11,0.11,1.26,0.57,-1.03,-0.46,0.57,0.57,-1.49,-2.07,1.72,0.92,2.18,0.8,0
13848,1.84,1.84,0.11,-0.23,1.15,0.34,-0.8,-0.34,0.46,0.57,-1.72,-1.95,1.49,1.15,2.07,0.34,0
13895,1.95,1.95,0,0,1.26,0.34,-1.15,-0.34,0.69,1.26,-1.72,-2.07,1.61,1.15,1.95,0.46,0
13942,1.72,1.95,-0.11,0.23,1.61,0.46,-1.03,-0.23,0.69,0.92,-1.72,-1.95,1.72,1.15,1.95,0.57,0
13990,1.84,1.84,-0.11,0,1.03,0.34,-1.15,-0.34,0.23,0.57,-1.72,-2.07,1.84,1.15,2.07,0.34,0
14037,1.84,1.84,0,-0.11,1.26,0.46,-0.92,-0.34,0.69,0.92,-1.84,-2.07,1.84,1.26,2.07,0.23,0
14084,1.84,1.95,0.11,-0.46,1.49,0.23,-1.15,-0.23,0.8,0.8,-1.72,-1.84,1.72,1.38,1.84,0.34,0
14131,1.84,1.95,0,0,1.61,0.34,-1.03,-0.34,0.92,0.92,-1.72,-1.95,1.72,1.26,2.07,0.34,0
14179,1.84,1.84,0,0,1.61,0.46,-0.92,-0.23,0.8,0.8,-1.84,-1.72,1.84,1.38,2.07,0.34,0
14226,1.84,1.72,-0.11,-0.11,1.49,0.46,-1.15,-0.23,0.92,1.15,-1.72,-1.95,1.84,0.92,1.95,0.34,0
14273,2.07,1.95,0,0.11,1.26,0.11,-0.92,0,0.8,0.69,-1.61,-1.95,1.84,1.03,1.95,0.34,0
14320,1.84,1.84,0,-0.34,1.38,0.34,-1.26,-0.69,0.57,0.8,-1.61,-1.95,1.72,1.26,1.95,0.46,0
14368,1.84,1.84,-0.34,-0.11,1.26,0.57,-1.26,-0.23,1.03,0.8,-1.72,-2.07,1.38,1.03,1.95,0.11,0
14415,1.84,1.95,0.11,-0.34,1.15,0.34,-0.92,-0.23,0.69,1.03,-1.72,-1.84,1.72,0.92,1.95,0.92,0
14462,1.84,1.95,0,-0.23,1.61,0.34,-0.8,-0.23,0.57,0.69,-1.72,-1.95,1.84,0.8,1.95,0.23,0
14509,1.84,1.95,-0.11,-0.11,1.15,0.34,-1.15,-0.11,0.57,0.69,-1.61,-2.07,1.84,0.92,1.95,0.57,0
14557,1.72,1.95,0.11,-0.11,1.38,0.23,-1.15,-0.34,0.8,0.46,-1.84,-1.95,1.49,1.26,1.95,0.46,0
14604,1.84,1.95,0.11,-0.11,1.26,0.34,-1.15,-0.92,0.69,1.15,-1.84,-1.95,1.72,1.03,1.95,0.57,0
14651,1.84,1.95,0,0,1.03,0,-1.26,-0.57,0.92,0.57,-1.72,-1.84,1.72,1.38,1.95,0.34,0
14698,1.84,1.95,-0.11,-0.11,1.15,0.57,-0.92,-0.23,0.8,1.03,-1.95,-2.07,1.61,1.15,1.95,0.34,0
14746,1.95,1.95,0,-0.23,1.38,0.46,-1.26,-0.23,0.11,0.8,-1.84,-1.95,1.72,1.26,1.95,0.46,0
14793,1.84,1.95,-0.11,0.34,1.38,0.46,-1.26,-0.34,0.8,0.8,-1.72,-1.84,1.61,0.92,1.95,0.34,0
14840,1.84,2.07,0,-0.11,1.15,0.57,-0.92,-0.34,0.8,0.69,-1.95,-2.07,1.95,1.38,1.95,0.11,0
14887,1.61,1.84,0,0,0.92,0.34,-0.8,-0.23,0.69,0.8,-1.72,-2.07,1.61,0.8,1.95,0.46,0
14935,1.84,1.95,0.34,0,1.49,0.34,-1.15,-0.34,0.8,0.57,-1.84,-2.18,1.72,1.26,1.95,0.23,0
14982,1.72,2.07,0,0,1.15,0.34,-1.03,-0.34,0.92,0.57,-1.95,-2.18,1.72,1.15,2.18,0.23,0
15029,1.84,1.84,0,-0.23,1.49,0.69,-0.8,-0.34,0.57,0.92,-1.84,-1.95,1.84,1.38,1.95,0.23,0
15076,1.84,1.95,-0.11,-0.11,1.03,0.46,-0.92,-0.46,0.92,0.57,-1.72,-1.95,1.38,1.15,1.84,0.46,0
15124,1.84,1.95,0,-0.23,1.26,0.46,-1.26,0,0.69,0.69,-1.95,-1.95,1.72,0.8,1.95,0.46,0
15171,2.07,1.95,0.11,-0.34,1.26,0.92,-1.03,-0.23,1.03,0.8,-1.61,-1.84,1.49,0.8,2.18,0.23,0
15218,1.84,1.84,0,0,1.38,0.57,-0.8,-0.34,0.92,0.57,-1.84,-1.84,1.84,0.92,1.95,0.46,0
15265,1.61,1.84,0.11,0.34,1.38,0.46,-1.26,0.23,1.03,0.57,-1.72,-1.95,1.72,1.38,2.07,0.69,0
15313,1.95,1.84,0,-0.46,1.26,0.34,-1.15,-0.11,0.69,0.57,-1.72,-1.95,1.95,1.26,1.95,0.46,0
15360,1.72,1.95,0,-0.11,1.26,0.23,-1.03,-0.46,0.92,0.8,-1.95,-1.95,1.26,1.15,2.07,0.11,0
15407,1.95,1.84,-0.23,0,1.72,0.34,-0.92,-0.34,0.57,0.57,-1.84,-1.95,1.84,1.26,1.95,0.11,0
15454,1.95,1.84,0,0.11,1.49,0.46,-1.03,-0.34,1.15,0.57,-1.72,-1.84,1.38,1.38,2.3,0.69,0
15502,1.84,1.84,-0.11,0.11,1.26,0.23,-0.8,0.11,0.69,0.69,-1.72,-1.72,1.72,1.03,1.95,0.46,0
15549,1.61,1.95,0,-0.11,1.49,0.46,-0.92,-0.34,1.15,0.8,-1.61,-2.3,1.95,1.38,1.84,0.34,0
15596,1.84,1.84,0,-0.23,1.49,0.69,-0.92,-0.57,1.03,0.92,-1.61,-2.07,1.61,1.15,1.95,0.23,0
15644,1.84,1.95,-0.11,-0.34,1.26,0.23,-1.26,-0.34,0.69,1.03,-1.61,-1.84,1.84,1.15,2.07,0.69,0
15691,1.84,1.84,0,-0.11,1.38,0.11,-0.8,0,1.03,0.69,-1.84,-1.95,1.72,0.8,2.07,0.34,0
15738,1.72,1.84,0.11,-0.11,1.38,0.11,-0.8,-0.8,0.57,0.69,-1.26,-1.84,1.72,1.38,1.84,0.34,0
15785,1.72,1.95,-0.11,-0.11,1.49,0.34,-0.92,-0.57,0.69,0.46,-1.84,-1.84,1.72,1.03,2.07,0.57,0
15833,1.72,1.95,0,-0.23,1.15,0.8,-1.15,-0.23,0.23,0.69,-1.72,-2.07,1.49,1.15,2.07,0.46,0
15880,1.72,1.95,-0.11,0,1.15,0.34,-1.15,-0.34,0.34,0.8,-1.84,-2.07,1.61,0.8,2.07,0.11,0
15927,1.84,1.95,-0.23,0,1.26,0.11,-0.8,-0.69,0.57,1.03,-1.72,-1.95,1.61,0.92,2.07,0.34,0
15974,1.84,1.95,0.11,0,1.61,0.23,-0.92,-0.57,0.46,0.57,-1.72,-1.95,1.72,1.15,1.95,0.57,0
16022,1.84,1.84,0,-0.23,1.26,0.34,-1.26,-0.34,1.03,0.8,-1.72,-1.84,1.61,1.49,2.07,0.23,0
16069,1.61,1.95,-0.11,0.11,1.49,0.46,-1.03,-0.34,0.57,0.69,-1.72,-2.18,1.61,0.92,2.07,0.57,0
16116,1.84,1.84,0,0,1.15,0.23,-1.15,-0.23,0.69,0.69,-1.72,-2.07,1.84,0.92,2.07,0.34,0
16163,1.84,1.95,0.11,0,0.92,0.34,-0.8,-0.11,0.57,0.69,-1.72,-1.84,1.72,1.26,2.07,0.11,0
16211,1.72,1.95,0.23,-0.11,1.26,0.34,-1.03,-0.57,0.92,0.8,-1.84,-1.84,1.72,1.38,2.07,0.57,0
16258,1.84,1.84,0,0,1.26,0.23,-0.92,-0.46,0.46,0.46,-1.72,-2.07,1.72,1.15,1.95,0,0
16305,1.84,1.84,0.11,0.23,1.38,0.46,-0.92,-0.11,0.46,0.8,-1.61,-2.07,1.72,0.92,1.95,0.69,0
16352,1.84,1.84,0,0,1.15,0.34,-1.15,-0.23,0.8,1.15,-1.72,-2.07,1.61,1.26,2.07,0.46,0
16400,1.84,1.95,0.11,0,1.26,0.46,-1.03,-0.69,0.34,0.92,-1.84,-1.84,1.84,0.92,1.95,0.69,0
16447,1.72,1.84,0.11,0,1.26,0.23,-1.26,-0.57,1.03,0.69,-2.07,-2.07,1.61,1.26,1.95,0.46,0
16494,1.84,1.84,-0.11,0,1.61,0.23,-1.15,-0.34,0.46,0.69,-1.61,-1.95,1.72,1.15,1.84,0,0
16541,1.72,1.95,0.11,0,1.38,0.46,-1.03,-0.46,0.57,0.69,-1.72,-1.84,1.61,0.8,2.07,0.46,0
16589,1.72,1.95,0,0,1.49,0.57,-1.03,-0.23,0.57,0.69,-1.61,-2.07,1.72,1.15,2.18,0.57,0
16636,1.84,1.84,0,-0.11,1.38,0.23,-1.03,-0.69,1.03,0.57,-1.84,-2.07,1.61,1.38,1.95,0.69,0
16683,1.95,1.84,0,0.11,1.49,0.34,-1.03,-0.11,0.8,1.15,-1.72,-2.07,1.72,1.49,1.84,0.46,0
16730,1.84,1.95,0,0,1.49,0.46,-1.03,-0.34,0.57,0.8,-1.95,-1.84,1.84,1.26,2.07,0.34,0
16778,1.72,1.95,0,-0.23,1.61,0.69,-1.03,-0.46,0.57,0.69,-1.38,-1.72,1.49,1.15,1.95,0.46,0
16825,1.84,1.95,0.11,-0.23,1.38,0.57,-1.26,-0.57,0.57,0.69,-1.84,-2.3,1.84,1.03,1.95,0.57,0
16872,1.61,1.84,0.11,-0.23,1.38,0.46,-0.8,-0.46,0.69,1.15,-1.72,-1.72,1.72,1.61,2.07,0.69,0
16919,1.84,2.07,0.11,0,1.15,0.34,-1.03,-0.23,0.46,0.8,-1.72,-2.07,1.72,1.15,2.07,0.11,0
16967,1.84,1.84,0,-0.11,1.38,0.57,-1.03,-0.46,0.8,0.92,-1.72,-2.07,1.72,0.92,2.07,0.34,0
17014,1.72,1.95,0.11,0.11,1.72,0.34,-1.03,-0.11,0.46,0.57,-1.84,-1.95,1.72,1.26,1.95,0.46,0
17061,1.61,1.95,0.11,0,1.38,0.34,-1.03,-0.57,0.8,0.69,-1.72,-1.84,1.95,0.92,1.95,0.46,0
17108,1.84,1.95,0,-0.11,1.38,0.46,-1.26,-0.34,0.8,0.8,-1.84,-2.18,1.72,1.26,1.95,0.46,0
17156,2.07,1.95,0.11,0,1.26,0.57,-1.15,-0.46,0.46,0.46,-1.61,-1.84,1.72,1.15,2.07,0.57,0
17203,1.84,1.84,-0.11,-0.11,1.38,0.11,-0.92,-0.34,0.92,0.69,-1.84,-1.95,1.84,1.15,2.07,0.69,0
17250,1.72,1.95,-0.11,0.11,1.15,0.34,-1.15,-0.46,0.8,0.69,-1.72,-1.84,1.72,1.15,2.07,0.57,0
17297,1.84,1.84,-0.11,0,1.49,0.34,-1.26,-0.11,0.8,0.8,-1.61,-2.18,1.49,1.15,1.95,0.8,0
17345,1.61,1.95,0.11,0.11,1.26,0.46,-0.92,-0.23,0.23,0.69,-1.84,-2.3,1.49,0.8,2.07,0.57,0
17392,1.84,1.84,0,-0.23,1.49,0.34,-1.26,-0.46,0.69,0.69,-1.84,-2.3,1.61,1.15,1.95,0.34,0
17439,1.84,1.84,0,-0.11,1.03,0.34,-1.03,-0.11,0.92,0.69,-1.84,-1.95,1.72,1.38,1.84,0.34,0
17487,1.95,2.07,0.23,-0.11,1.15,0.46,-1.03,-0.11,0.69,1.03,-1.61,-2.07,1.61,1.26,1.95,0.34,0
17534,1.72,1.84,0,-0.34,1.38,0.11,-1.15,-0.23,0.69,0.69,-1.72,-2.53,1.61,0.69,1.95,0.11,0
17581,1.84,1.95,0.11,-0.23,1.38,0,-1.15,-0.23,0.69,0.57,-1.84,-2.07,1.72,0.92,1.95,0.23,0
17628,1.72,1.95,0.11,0,1.26,0.57,-1.03,-0.57,0.69,0.69,-1.95,-1.84,1.72,1.38,1.95,0.69,0
17676,1.84,1.95,0,0,1.15,0.57,-1.15,-0.46,0.46,0.92,-1.84,-1.84,1.84,1.15,2.07,0.34,0
17723,1.84,1.95,0.11,-0.11,1.72,0.11,-1.26,-0.34,0.69,0.46,-1.84,-2.07,1.84,1.15,2.18,0.46,0
17770,1.72,1.95,-0.23,0,1.72,0.23,-1.15,-0.69,0.57,0.57,-1.84,-2.07,1.84,1.03,1.95,0.46,0
17817,1.84,1.84,0,0.11,1.38,0,-0.92,-0.23,0.57,0.57,-1.72,-1.95,1.49,0.92,2.07,0.8,0
17865,1.61,1.84,0.11,0,1.49,0.57,-1.03,-0.34,0.8,0.92,-1.72,-1.95,1.61,1.26,1.95,0.57,0
17912,1.72,1.95,0,-0.69,1.38,0.46,-0.8,-0.23,0.92,0.57,-1.95,-1.84,1.72,1.49,2.07,0.23,0
17959,1.84,1.84,0.23,-0.11,1.49,0.34,-1.03,-0.34,0.69,0.46,-1.72,-1.84,1.72,1.15,1.95,0.46,0
18006,1.84,1.95,0.23,0,1.15,0.57,-1.03,-0.46,0.57,0.8,-1.72,-1.95,1.84,1.38,1.95,0.69,0
18054,1.61,2.07,0.23,0.23,1.72,0.23,-1.15,-0.57,0.8,0.92,-1.61,-1.95,1.49,0.8,1.95,0.34,0
18101,1.61,2.07,0.11,-0.34,1.15,0.23,-1.03,0,0.46,0.57,-1.84,-1.84,1.95,1.03,1.95,0.46,0
18148,1.95,1.84,0.11,0,1.26,0.23,-1.15,-0.23,0.69,1.15,-1.84,-1.61,1.84,1.26,1.95,0.11,0
18195,1.72,1.84,-0.11,-0.34,1.03,0.57,-1.15,-0.46,1.03,0.69,-1.72,-2.07,1.84,1.38,1.95,0.23,0
18243,1.72,1.84,0,-0.23,1.26,0.34,-1.03,-0.34,0.69,0.57,-1.72,-2.18,1.84,0.92,1.84,0.23,0
18290,1.84,1.95,0,0,1.26,0.46,-1.15,-0.11,0.8,0.46,-1.72,-1.84,1.84,0.92,1.95,0.46,0
18337,1.61,1.84,0,0,1.49,0.34,-1.03,-0.34,1.15,0.8,-1.84,-1.84,1.61,1.15,1.95,0.23,0
18384,1.72,1.84,0.11,-0.11,1.49,0.57,-1.26,-0.11,0.92,0.8,-1.72,-1.95,1.49,0.46,1.95,0.34,0
18432,1.84,1.95,0,-0.34,1.61,0.57,-0.92,-0.11,0.8,0.69,-1.61,-1.84,1.84,0.92,1.95,0.46,0
18479,1.84,1.95,0.11,-0.23,1.15,0.46,-1.03,-0.34,0.8,0.57,-1.84,-1.84,1.72,0.8,1.95,0.34,0
18526,1.61,1.84,0,-0.11,1.49,0.46,-1.38,-0.46,0.23,0.8,-1.61,-1.95,1.72,1.03,1.95,0.57,0
18573,1.84,1.95,0,-0.11,1.49,0.11,-0.92,-0.46,0.57,0.57,-1.72,-2.07,1.72,1.26,2.07,0.46,0
18621,2.07,1.95,0.11,0.11,1.03,0.69,-1.26,-0.57,0.92,0.34,-1.61,-1.95,1.49,1.15,2.07,0.11,0
18668,1.72,1.95,0,0,1.15,0.34,-0.92,-0.46,0.8,0.8,-1.84,-2.41,1.61,1.03,2.07,0.57,0
18715,1.49,1.84,0.11,-0.46,1.49,0.34,-0.92,-0.69,0.69,1.03,-1.72,-2.41,1.84,1.26,1.95,0.57,0
18762,1.84,1.95,0.11,-0.11,1.38,0.11,-1.15,-0.46,0.69,0.57,-1.61,-1.95,1.84,1.03,1.95,0.8,0
18810,1.95,1.84,0,-0.34,1.38,0.57,-1.15,-0.11,0.69,0.92,-1.61,-2.18,1.72,1.26,2.3,0.46,0
18857,1.84,1.95,0.11,0,1.38,0.46,-1.26,0,1.38,1.15,-1.72,-2.07,1.84,0.92,2.07,0.34,0
18904,1.95,1.72,-0.11,-0.11,1.03,0.34,-1.26,-0.34,0.57,1.03,-1.72,-1.95,1.61,0.92,1.95,0.69,0
18951,1.72,1.95,0,0,1.26,0.46,-1.26,-0.46,0.69,1.03,-1.84,-1.95,1.61,1.15,1.95,0.69,0
18999,1.84,1.84,0,-0.11,1.26,0.46,-1.15,-0.46,0.8,0.92,-1.95,-2.18,1.72,1.03,2.07,0.57,0
19046,1.61,1.95,0.23,0,1.49,0.46,-1.03,-0.57,0.8,0.92,-1.72,-1.95,1.84,0.8,1.95,0.8,0
19093,1.84,2.07,0,-0.11,1.38,0.46,-0.92,-0.57,0.57,0.69,-1.72,-1.95,1.61,0.57,1.84,0.34,0
19141,1.84,1.95,0,-0.11,1.49,0.34,-1.03,-0.34,1.03,0.8,-1.72,-1.84,1.61,1.03,1.95,0.57,0
19188,1.61,1.95,-0.23,-0.11,1.26,0.46,-1.15,-0.11,0.8,0.57,-1.72,-1.95,1.72,1.26,1.95,0.23,0
19235,1.84,1.84,-0.11,0,1.61,0.46,-1.15,-0.34,0.23,0.8,-1.95,-2.07,1.72,1.38,1.84,0.46,0
19282,1.84,1.95,0,0,1.38,0.46,-0.8,-0.57,1.26,0.57,-1.72,-2.07,1.84,1.03,2.18,0.23,0
19330,1.72,1.95,0.11,-0.23,1.72,0.46,-1.38,-0.34,0.92,1.38,-1.72,-1.84,1.84,0.8,2.07,0.57,0
19377,1.61,1.95,0.11,0,1.49,0.34,-1.15,-0.57,0.69,0.11,-1.84,-1.61,1.61,1.26,2.07,0.69,0
19424,1.72,1.95,0.11,-0.34,1.38,0.57,-1.15,0,0.46,0.46,-2.07,-2.07,1.61,1.15,1.95,0.34,0
19471,1.61,1.95,0.23,-0.23,1.61,0.57,-0.8,-0.69,0.92,0.69,-1.72,-2.18,1.84,1.61,2.3,0.46,0
19519,1.72,1.84,0,-0.11,1.49,0.23,-1.15,-0.23,0.69,0.57,-1.72,-1.95,1.72,1.38,1.95,0.34,0
19566,1.84,1.84,0,-0.11,1.26,0.69,-1.26,-0.34,0.57,0.57,-1.95,-1.95,1.84,0.8,2.18,0.34,0
19613,2.18,1.84,0,-0.34,1.49,0.34,-1.03,-0.46,0.34,0.92,-1.84,-2.18,1.72,1.38,1.95,0.11,0
19660,1.95,2.07,0,-0.46,1.38,0.46,-1.03,-0.23,1.03,0.57,-1.72,-1.95,1.61,1.38,2.18,0.69,0
19708,1.95,1.84,0,-0.11,1.15,0.23,-0.8,-0.57,0.69,0.69,-1.95,-2.18,1.72,1.38,1.95,0.46,0
19755,1.95,1.95,0.11,0,1.26,0.69,-0.92,-0.57,0.57,0.8,-1.72,-1.95,1.84,1.15,1.72,0.46,0
19802,1.84,1.61,-0.11,-0.23,1.03,0.34,-1.15,-0.34,0.69,0.92,-1.72,-1.84,1.84,1.03,1.95,0.34,0
19849,1.72,1.84,0,0,1.15,0.69,-1.03,-0.57,0.69,0.8,-1.38,-2.07,1.72,0.57,2.07,0.69,0
19897,1.95,1.84,0.23,-0.11,1.38,0.34,-1.15,-0.34,0.8,1.03,-1.84,-1.95,1.72,0.92,2.07,0.69,0
19944,1.84,1.84,0,-0.11,1.38,0.34,-0.92,-0.11,1.15,0.57,-1.72,-1.72,1.49,1.15,1.72,0.34,0
19991,1.84,1.84,-0.11,-0.11,1.49,0.34,-1.26,-0.46,1.03,0.8,-1.84,-1.84,1.61,0.8,1.95,0.34,0
20038,1.84,1.84,-0.34,0,1.38,0.11,-0.92,-0.23,0.69,0.8,-1.84,-2.07,1.61,0.92,1.95,0.34,0
20086,1.84,1.95,0.11,-0.34,1.15,0.23,-0.92,-0.34,0.69,0.8,-1.72,-2.07,1.72,0.92,1.95,0.8,0
20133,1.72,1.95,0,-0.11,1.61,0.34,-0.92,-0.69,0.92,0.92,-1.72,-1.84,1.49,1.38,2.3,0.57,0
20180,1.72,2.07,0,-0.57,1.38,0.23,-1.03,-0.46,0.69,0.69,-1.72,-1.84,1.38,1.38,1.95,0.34,0
20227,1.72,1.95,0.11,0,1.38,0.11,-1.38,-0.34,1.03,0.8,-1.72,-1.95,1.84,1.15,1.72,0.23,0
20275,1.72,2.07,0,-0.11,1.49,0.46,-1.03,-0.23,0.92,0.92,-1.72,-1.84,1.61,1.38,1.95,0.69,0
20322,2.07,1.95,0.11,0.34,1.61,0.57,-1.03,-0.34,0.92,0.8,-1.61,-1.95,1.84,0.92,2.18,0.23,0
