time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11868,1.72,0.46,0.8,0.11,1.95,2.53,-1.03,1.84,1.15,1.61,-1.72,-1.72,1.26,-0.46,0.57,0.8,0
11915,1.49,0.34,1.03,-0.57,2.07,2.41,-0.57,1.84,0.92,1.72,-1.61,-1.84,1.38,0,0.11,0.69,0
11963,1.61,0.46,0.69,-0.23,1.84,2.41,-0.69,1.61,0.69,1.84,-1.95,-1.49,1.61,0,0.46,0.57,0
12010,1.72,0.46,0.69,-0.69,1.84,2.53,-0.46,1.72,0.8,1.72,-1.61,-1.95,1.26,0,0.23,0.46,0
12057,1.84,0.57,0.8,-0.57,1.95,2.53,-0.8,1.84,0.69,1.84,-1.72,-1.61,1.03,-0.23,0.57,0.69,0
12104,1.84,0.23,0.8,-0.11,2.07,2.41,-0.8,1.72,0.8,1.84,-1.84,-1.38,1.61,-0.23,0.23,0.92,0
12152,1.61,0.23,0.57,-0.11,2.18,2.18,-1.03,1.49,0.8,1.84,-1.72,-1.61,1.49,0.34,0.46,0.69,0
12199,1.72,0.23,0.69,-0.11,1.84,2.53,-0.34,1.84,0.92,1.84,-1.72,-1.61,1.03,0,0.23,0.69,0
12246,1.84,0.69,1.15,-0.34,1.84,2.64,-0.69,1.95,0.8,1.72,-1.72,-1.61,1.26,0,0.57,0.69,0
12293,1.49,0.11,0.92,-0.23,2.18,2.41,-0.92,1.84,1.03,1.84,-1.72,-1.61,0.92,0.11,0.34,1.03,0
12341,1.72,0.34,0.57,-0.23,1.95,2.64,-0.8,1.72,0.8,1.72,-1.72,-1.61,1.15,0.11,0.57,0.8,0
12388,1.84,0.23,0.92,-0.23,2.07,2.53,-0.8,1.95,0.92,1.84,-1.84,-1.61,1.15,0.23,0.23,0.69,0
12435,1.95,0.57,0.46,-0.46,2.07,2.53,-0.69,2.18,0.8,1.72,-1.15,-1.61,1.49,-0.23,0.34,0.34,0
12482,1.72,0.57,0.46,-0.11,1.84,2.41,-0.8,1.72,1.38,1.72,-1.72,-1.61,1.15,0,0.23,0.69,0
12530,1.84,0.34,0.8,-0.34,1.95,2.53,-0.69,1.72,0.8,1.84,-1.72,-1.61,1.26,0.11,0.46,0.8,0
12577,1.61,0.34,0.69,-0.23,2.07,2.41,-0.8,1.84,0.92,1.72,-1.49,-1.72,1.26,0.34,0.34,0.8,0
12624,1.84,0.8,0.69,-0.11,1.84,2.53,-0.92,1.72,0.57,1.49,-1.72,-1.72,1.15,0,0.23,0.46,0
12671,1.49,0.34,0.46,-0.11,1.95,2.64,-0.92,2.18,0.69,1.61,-1.72,-1.61,1.38,0.11,0.23,0.46,0
12719,1.72,0.23,0.69,-0.34,2.07,2.64,-1.03,1.84,0.34,1.72,-1.84,-1.26,1.15,0,0.34,0.57,0
12766,1.61,0.11,0.8,-0.23,1.95,2.53,-0.8,1.84,0.92,1.84,-1.84,-1.61,0.69,0,0.57,0.69,0
12813,1.61,0.46,0.8,-0.57,1.95,2.41,-0.69,2.07,0.57,1.84,-1.72,-1.72,0.69,0.11,0.69,0.46,0
12860,1.72,0.23,0.46,0.11,1.95,2.64,-0.69,1.95,0.92,1.72,-1.38,-1.61,0.92,-0.11,0.11,0.57,0
12908,1.72,0.57,0.57,-0.23,1.72,2.41,-0.8,1.72,0.69,1.84,-1.72,-1.49,1.38,0,0.8,0.69,0
12955,1.61,0.69,1.03,-0.34,1.95,2.41,-0.57,1.84,0.92,1.61,-1.84,-1.61,1.26,0,0.23,0.69,0
13002,1.72,0.69,0.92,0,1.95,2.64,-0.69,1.72,0.92,1.72,-1.84,-1.49,1.15,0,0.69,0.69,0
13049,1.84,0.57,1.26,-0.57,1.72,2.64,-1.15,1.95,0.8,1.84,-1.72,-1.61,1.03,-0.11,0.23,0.69,0
13097,1.72,0.46,0.69,0,1.95,2.53,-0.69,1.38,0.92,1.38,-1.72,-1.72,1.38,0,0.69,0.8,0
13144,1.61,0.57,0.57,-0.11,2.07,2.64,-0.8,1.84,0.8,1.84,-1.49,-1.49,1.49,0.11,0.34,0.69,0
13191,1.95,0.23,0.69,-0.34,2.18,2.64,-0.8,1.84,0.34,1.84,-1.72,-1.38,1.49,-0.34,0.34,0.69,0
13238,1.84,0.57,0.69,-0.23,2.07,2.41,-0.8,1.72,0.69,1.84,-1.72,-1.84,1.15,0.11,0.57,0.46,0
13286,1.72,0.57,0.92,-0.23,2.07,2.41,-0.8,1.61,0.8,1.84,-1.72,-1.38,1.26,0.34,0.23,0.69,0
13333,1.84,0.57,0.8,-0.11,2.18,2.41,-0.69,1.61,0.69,1.72,-1.38,-1.38,1.61,0.11,0.34,0.92,0
13380,1.72,0.46,0.57,-0.23,2.07,2.53,-0.92,1.95,0.8,1.84,-1.72,-1.61,1.26,0,0.46,0.57,0
13427,1.84,0.69,0.92,-0.46,1.95,2.64,-0.92,1.95,0.92,1.72,-1.61,-1.49,1.15,0.11,0.11,0.57,0
13475,1.72,0.34,0.92,-0.46,2.07,2.41,-1.15,1.95,0.69,1.49,-2.07,-1.49,1.03,0.11,0.57,0.8,0
13522,1.72,0.69,0.57,-0.34,1.95,2.64,-0.92,1.61,0.57,1.84,-1.72,-1.72,1.03,0,0.23,0.8,0
13569,1.95,0.92,0.92,-0.34,1.95,2.41,-0.8,2.07,1.03,1.84,-1.61,-1.38,1.26,0.23,0.23,0.69,0
13616,1.84,0.34,1.03,-0.34,1.95,2.76,-0.8,1.61,0.57,1.72,-1.61,-1.72,1.15,0.34,0.23,0.57,0
13664,1.84,0.46,0.57,-0.23,1.95,2.64,-1.03,2.07,0.8,1.72,-1.72,-1.61,1.03,0.11,0.34,0.23,0
13711,1.84,0.57,1.15,-0.11,1.95,2.64,-0.92,1.72,0.69,1.49,-1.72,-1.49,1.15,0,0.23,0.34,0
13758,1.49,0.69,0.34,-0.46,2.07,2.41,-0.69,1.84,0.69,1.84,-1.95,-1.72,1.49,0,0.11,0.92,0
13806,1.72,0.46,0.46,-0.23,1.95,2.64,-0.92,1.84,1.15,1.72,-1.84,-1.61,1.03,0.23,0.23,0.57,0
13853,1.72,1.15,0.57,-0.11,1.95,2.76,-1.26,1.95,0.8,1.15,-1.72,-1.95,1.15,0.11,0.11,0.57,0
13900,1.84,0,0.57,-0.57,1.95,2.53,-0.69,1.84,0.92,1.84,-1.72,-1.49,1.15,-0.11,0.23,0.57,0
13947,1.72,0.57,0.92,-0.57,1.95,2.41,-0.46,1.72,1.03,1.61,-1.61,-1.49,1.15,0,0.57,0.46,0
13995,1.61,0.46,0.57,-0.34,2.07,2.41,-0.92,1.95,0.57,1.49,-1.72,-1.84,1.15,0,0.46,0.92,0
14042,1.61,0.57,0.92,-0.34,1.95,2.64,-0.8,1.84,0.69,1.72,-1.49,-1.38,1.26,0.23,-0.11,0.69,0
14089,1.61,0.46,0.69,-0.34,1.84,2.41,-0.8,1.84,1.15,1.49,-1.72,-1.49,1.03,-0.23,0.57,0.46,0
14136,1.84,0.57,0.57,0,2.07,2.41,-0.8,1.84,1.03,1.72,-1.61,-1.49,0.46,0,0.46,0.11,0
14184,1.72,0.34,0.8,-0.34,2.07,2.64,-0.69,1.95,0.57,1.61,-2.07,-1.72,1.49,0,0.34,0.57,0
14231,1.84,0.8,0.46,-0.34,1.61,2.76,-0.69,1.84,0.8,1.72,-1.72,-1.61,1.26,-0.11,0.34,0.8,0
14278,1.84,0.34,0.46,-0.34,1.95,2.41,-0.8,1.95,1.15,1.84,-1.84,-1.61,0.92,-0.11,0.57,0.69,0
14325,1.38,0.57,0.92,-0.46,2.07,2.64,-0.69,1.72,0.69,1.72,-1.61,-1.72,1.49,0,0,0.57,0
14373,1.49,0.23,0.57,-0.23,1.61,2.41,-0.8,1.84,0.69,1.61,-1.72,-1.61,1.15,0.11,0.46,0.57,0
14420,1.72,0,0.8,-0.46,1.95,2.3,-0.92,1.84,0.92,2.07,-1.84,-1.38,1.26,0,0.23,0.57,0
14467,1.26,0.34,0.46,-0.23,1.84,2.41,-0.8,1.84,0.8,2.07,-1.84,-1.72,1.38,0,0.34,0.69,0
14514,1.61,0.46,0.46,-0.23,1.84,2.3,-1.15,1.84,0.92,1.84,-1.72,-1.61,1.26,-0.23,0.46,0.92,0
14562,1.72,0.23,0.69,-0.11,1.95,2.64,-0.57,1.61,1.03,1.72,-1.72,-1.26,1.26,-0.23,0.46,0.57,0
14609,1.84,0.34,1.03,-0.46,2.07,2.53,-0.69,1.84,0.8,1.72,-2.07,-1.38,0.8,0,0.46,0.69,0
14656,1.72,0.34,1.03,-0.11,2.18,2.64,-0.69,1.95,0.8,1.72,-1.84,-1.61,0.8,0.11,0.34,0.69,0
14703,1.72,0.46,1.03,-0.11,1.95,2.76,-0.8,1.84,0.8,1.84,-1.84,-1.61,1.15,0,0.34,0.8,0
14751,1.84,0.34,0.92,-0.23,2.07,2.41,-0.8,1.95,0.8,1.49,-1.38,-1.72,1.15,-0.11,0.46,0.57,0
14798,1.61,0.46,1.15,-0.46,1.95,2.41,-0.8,1.49,0.69,1.72,-1.72,-1.49,1.03,0,0.23,0.8,0
14845,1.26,0.34,0.69,0,1.95,2.53,-0.8,1.72,0.92,1.72,-1.72,-1.72,1.26,0,0.34,0.69,0
14892,1.84,0.34,0.92,-0.23,1.84,2.41,-1.15,1.84,0.8,1.72,-1.61,-1.49,1.15,0.11,0.34,0.92,0
14940,1.49,0.34,0.69,-0.57,1.72,2.3,-0.8,1.84,0.92,1.84,-1.84,-1.72,1.26,0,0.46,0.46,0
14987,1.84,0.46,0.57,-0.11,1.95,2.18,-0.8,1.72,0.8,1.84,-1.72,-1.61,1.26,0,0.11,0.34,0
15034,1.38,0.34,1.15,-0.34,1.95,2.41,-0.57,1.49,0.8,1.95,-1.61,-1.72,0.92,-0.11,0.23,0.69,0
15081,1.61,0.23,0.69,-0.23,1.84,2.53,-0.8,1.61,0.92,1.72,-1.72,-1.61,0.8,0.11,0.23,0.69,0
15129,1.84,0.57,0.69,-0.34,1.95,2.3,-0.92,1.84,0.92,1.72,-1.72,-1.84,0.8,0,0.23,0.57,0
15176,1.84,0.23,0.92,-0.34,1.95,2.64,-0.8,1.95,0.69,1.84,-1.61,-1.49,1.38,0,0.46,0.69,0
15223,1.95,0.23,0.69,-0.34,1.95,2.07,-0.92,1.84,0.57,1.72,-1.72,-1.72,1.26,0,0.34,0.69,0
15270,1.61,0.34,0.8,-0.34,1.95,2.53,-0.69,1.61,0.92,1.61,-1.84,-1.38,1.03,0,0.23,0.69,0
15318,1.72,0.34,0.69,0,1.72,2.41,-0.8,1.95,1.15,1.84,-1.72,-1.72,1.26,0.11,0.23,0.69,0
15365,1.84,0.23,0.69,-0.11,2.18,2.41,-0.92,1.84,1.26,1.84,-1.49,-1.61,0.92,0.11,0.46,0.92,0
15412,1.72,0.23,1.03,-0.46,1.95,2.41,-0.57,1.84,0.92,1.61,-1.61,-1.61,0.8,0.11,0.34,0.8,0
15459,1.84,0.46,0.69,-0.23,1.95,2.53,-0.8,1.84,0.69,1.61,-1.72,-1.61,0.8,0,0.34,0.23,0
15507,1.61,0.69,1.03,-0.57,1.95,2.64,-0.69,1.61,1.03,1.84,-1.49,-1.72,1.38,0.11,0.34,0.8,0
15554,1.95,0.69,0.92,0,1.95,2.53,-0.92,1.84,0.92,1.72,-1.72,-1.61,1.15,0.11,0.34,0.57,0
15601,1.72,0.23,0.57,-0.34,1.84,2.53,-0.92,1.95,0.69,1.84,-1.84,-1.61,1.15,0,0.34,0.46,0
15648,2.07,0.57,0.46,-0.57,1.95,2.64,-0.69,1.84,0.8,1.95,-1.38,-1.72,1.03,0,0,0.57,0
15696,1.61,0.23,0.8,-0.11,1.95,2.53,-0.8,1.72,0.57,1.61,-1.84,-1.38,1.38,0.11,0.34,0.69,0
15743,1.49,0.57,0.57,-0.11,2.07,2.41,-1.03,1.49,0.92,1.84,-1.72,-1.61,0.92,0.23,0.34,0.23,0
15790,1.84,0.57,0.69,-0.57,2.07,2.64,-0.8,1.84,0.46,1.84,-1.61,-1.49,1.38,0.11,0.57,0.69,0
15837,1.49,0.46,0.69,-0.34,1.95,2.41,-0.69,1.95,1.26,1.49,-1.61,-1.84,1.38,0.11,0.23,0.46,0
15885,1.84,0.23,0.57,-0.11,2.07,2.76,-0.57,1.95,0.92,1.61,-1.84,-1.84,1.15,-0.11,0.23,0.34,0
15932,1.38,0.23,0.69,-0.23,2.18,2.76,-0.8,1.84,1.26,1.84,-1.26,-1.26,1.03,0,0.57,0.92,0
15979,1.84,0.34,0.92,-0.34,2.18,2.41,-0.8,1.95,1.15,1.84,-1.72,-1.49,1.26,0.23,0.23,0.23,0
16026,1.72,0.46,0.46,0.11,1.84,2.41,-1.03,1.84,0.8,1.49,-1.72,-1.38,1.38,0,0.46,0.57,0
16074,1.84,0.11,0.46,-0.46,1.84,2.41,-0.69,1.95,0.57,1.72,-1.84,-1.61,1.38,0.11,0.23,1.15,0
16121,1.72,0.23,0.92,0,2.18,2.53,-0.8,1.84,0.8,1.72,-1.84,-1.61,0.92,0,0.11,0.69,0
16168,1.72,0.69,0.57,-0.57,1.95,2.3,-1.03,1.84,0.8,1.72,-1.84,-1.72,1.49,0,0.46,0.69,0
16215,1.84,0.23,0.69,-0.23,1.95,2.3,-0.69,2.07,0.69,1.84,-1.38,-1.72,1.49,-0.11,0.57,0.46,0
16263,1.84,0.23,0.69,-0.11,2.07,2.64,-0.8,1.84,0.92,1.49,-1.72,-1.49,1.15,0,0.11,0.8,0
16310,1.61,0.23,1.26,-0.23,2.07,2.41,-0.57,1.84,0.92,1.84,-1.84,-1.61,1.15,-0.46,0.46,0.69,0
16357,1.72,0.34,0.8,0.23,2.07,2.76,-0.8,1.72,0.8,1.72,-1.15,-1.49,1.38,0,0.23,0.69,0
16404,1.95,0.34,1.15,-0.23,1.95,2.53,-0.69,1.61,1.38,1.84,-1.72,-1.72,0.92,-0.23,0.46,0.8,0
16452,1.84,0.34,0.8,-0.46,1.95,2.64,-0.92,1.61,1.15,1.49,-1.84,-1.61,1.26,0.11,0.46,0.69,0
16499,1.84,0.46,0.69,0,2.07,2.53,-0.57,2.07,1.15,1.61,-1.49,-1.26,1.49,-0.11,0.57,0.8,0
16546,1.49,0.34,0.8,-0.69,2.07,2.3,-0.8,1.84,1.03,1.84,-2.07,-1.49,1.38,-0.23,0.34,0.69,0
16593,1.61,0.46,0.8,0.11,2.07,2.53,-0.8,1.61,0.92,1.84,-1.84,-1.26,1.03,-0.11,0.34,0.92,0
16641,1.72,0.92,1.26,-0.11,1.95,2.53,-0.57,1.72,1.03,1.72,-1.72,-1.26,0.8,0,0.23,0.57,0
16688,1.84,0.34,0.8,-0.57,1.95,2.64,-1.03,1.72,0.8,1.84,-1.84,-1.15,1.26,0,0.34,0.69,0
16735,1.84,0.46,0.69,-0.34,2.07,2.41,-0.69,1.84,0.23,1.95,-1.72,-1.72,1.26,0.11,0.46,0.92,0
16783,1.84,0.23,0.92,-0.57,2.07,2.41,-0.92,1.95,0.11,1.61,-1.72,-1.49,1.49,-0.23,0.34,0.69,0
16830,1.38,0.57,0.92,0,2.07,2.64,-0.8,1.84,1.03,1.61,-1.72,-1.72,1.26,-0.11,0.34,0.69,0
16877,1.72,0.23,0.23,-0.57,1.84,2.3,-0.46,1.95,1.15,1.84,-1.72,-1.72,1.38,-0.11,0.23,1.15,0
16924,2.07,0.34,0.92,-0.11,1.95,2.53,-0.57,1.61,1.38,1.61,-1.72,-1.72,1.15,-0.11,0.46,0.69,0
16972,1.72,0.34,1.15,-0.34,2.07,2.41,-0.92,1.84,0.92,1.61,-1.15,-1.72,1.15,0.23,0.11,0.69,0
17019,1.61,0.23,0.57,-0.57,2.07,2.64,-0.92,1.95,1.26,1.49,-1.84,-1.49,1.26,-0.34,0.23,0.46,0
17066,1.84,0.69,0.69,-0.34,1.95,2.53,-0.8,1.84,1.03,1.61,-1.72,-1.49,0.69,0,0.11,0.69,0
17113,1.84,0.57,0.57,-0.46,1.84,2.64,-0.92,1.95,1.03,1.84,-1.72,-1.49,1.15,-0.23,0.23,1.03,0
17161,1.49,0.23,0.69,-0.23,1.95,2.18,-0.8,1.49,1.15,1.84,-1.72,-1.26,1.15,0.11,0.46,0.69,0
17208,1.72,0.57,0.69,-0.11,2.07,2.41,-0.57,1.72,0.57,1.38,-1.84,-1.61,1.03,0.23,0.46,0.34,0
17255,1.38,0.34,0.57,-0.34,1.95,2.53,-0.8,1.84,1.03,1.84,-1.26,-1.26,1.26,0.11,0.34,0.69,0
17302,1.84,0.46,0.57,-0.23,2.18,2.41,-0.92,1.84,0.46,1.72,-1.72,-1.38,1.03,0,0.23,0.34,0
17350,1.95,0.34,0.69,-0.69,2.07,2.64,-1.03,1.72,0.92,1.84,-1.61,-1.84,1.26,-0.11,0,0.69,0
17397,1.72,0.69,0.92,-0.34,1.95,2.41,-0.69,2.07,0.92,1.61,-1.61,-1.72,1.03,0,0.23,0.69,0
17444,1.72,0.23,0.69,-0.23,1.95,2.41,-0.92,1.72,0.57,1.84,-1.84,-1.61,0.69,0.11,0.23,0.69,0
17491,1.84,0.34,0.8,-0.11,2.18,2.41,-1.03,1.84,0.57,1.61,-1.84,-1.61,1.03,-0.23,0.23,0.69,0
17539,1.84,0.57,0.69,-0.34,2.07,2.3,-0.92,1.84,0.57,1.61,-1.61,-1.72,1.38,-0.11,0.11,0.57,0
17586,1.72,0.34,0.8,-0.23,2.07,2.64,-0.92,1.84,0.92,1.84,-1.72,-1.72,1.03,-0.23,0.34,0.8,0
17633,1.49,0.46,0.57,0,1.95,2.41,-0.69,1.61,0.92,1.61,-1.72,-1.61,1.38,0.11,0.23,0.57,0
17680,1.61,0.11,0.8,-0.11,1.95,2.76,-0.92,1.84,0.69,1.84,-1.72,-1.72,1.15,0,0.57,0.69,0
17728,1.61,0.23,0.69,-0.23,2.07,2.53,-0.92,1.61,0.8,1.61,-1.49,-1.72,1.03,-0.11,0.57,0.57,0
17775,1.84,0.46,0.69,-0.23,2.07,2.53,-0.8,1.84,0.92,1.84,-1.84,-1.38,1.26,0.57,0.34,0.92,0
17822,1.84,0.46,0.92,-0.23,1.95,2.64,-0.92,1.95,1.03,1.84,-1.84,-1.38,1.03,0,0.57,0.69,0
17869,1.84,0.46,0.92,0,1.95,2.41,-0.8,1.84,0.34,1.61,-1.84,-1.26,1.15,0,0.11,0.92,0
17917,1.72,0.34,0.69,-0.46,1.95,2.53,-0.69,2.07,1.03,1.84,-1.72,-1.15,1.49,0,0.34,0.69,0
17964,1.72,0.46,0.92,-0.11,1.95,2.53,-1.26,1.84,0.46,1.61,-1.61,-1.49,1.38,-0.11,0.34,0.57,0
18011,1.49,0.69,0.69,-0.23,2.07,2.64,-0.69,1.61,0.8,1.84,-2.07,-1.38,1.03,-0.34,0.23,0.8,0
18058,1.61,0.46,0.92,0.11,1.95,2.41,-0.92,1.84,0.8,1.72,-1.72,-1.61,1.15,-0.11,0.23,0.57,0
18106,1.72,0.46,0.46,-0.23,1.84,2.64,-1.03,1.95,0.69,1.61,-1.72,-1.72,0.92,0,0.57,0.8,0
18153,1.84,0.34,0.69,-0.23,1.84,2.41,-0.69,1.84,0.92,1.84,-1.84,-1.49,1.38,-0.23,0.46,0.57,0
18200,1.61,0.46,0.92,-0.34,1.95,2.53,-0.92,1.84,0.8,1.49,-1.84,-1.72,1.38,-0.11,0.46,0.46,0
18247,1.61,0.46,0.69,-0.57,1.84,2.53,-0.8,2.18,1.03,1.84,-1.72,-1.72,1.26,-0.23,0.34,0.69,0
18295,1.72,0.34,0.8,-0.23,1.95,2.3,-0.8,1.72,1.15,1.84,-1.61,-1.61,1.03,-0.11,0.23,0.69,0
18342,1.72,0.46,0.8,-0.23,1.95,2.76,-0.57,1.84,0.57,1.72,-1.72,-1.72,1.15,-0.23,0.11,0.92,0
18389,1.84,0.34,0.8,-0.57,2.07,2.53,-0.8,1.95,0.8,1.72,-1.72,-1.72,1.15,0,0.57,0.8,0
18436,1.84,0.46,1.03,-0.11,1.95,2.64,-0.92,1.84,0.69,1.95,-1.72,-1.72,0.92,0,0.23,0.8,0
18484,1.61,0.46,0.69,-0.11,1.95,2.41,-0.69,1.61,1.03,1.72,-1.72,-1.72,1.26,0.23,0.69,0.57,0
18531,1.49,0.57,0.8,-0.11,1.84,2.53,-0.69,1.95,0.92,1.61,-1.72,-1.26,1.26,0.11,0.11,0.23,0
18578,1.72,0,0.69,0.11,1.95,2.87,-0.69,1.72,0.69,1.72,-1.84,-1.61,1.03,0,0.57,0.69,0
18625,1.49,0.23,0.57,-0.11,1.95,2.3,-0.69,1.84,0.57,1.61,-1.72,-1.26,0.92,0,0.34,0.69,0
18673,1.72,0.46,0.92,-0.11,2.07,2.3,-0.69,1.84,0.8,1.72,-1.72,-1.61,0.8,0,0.34,0.8,0
18720,1.84,0.34,0.69,0,1.95,2.41,-1.03,1.95,1.03,1.49,-1.61,-1.61,1.26,0.11,0.46,0.57,0
18767,1.72,0.11,1.15,-0.34,2.07,2.64,-0.92,1.61,1.03,1.72,-1.95,-1.72,1.15,-0.11,0.11,0.57,0
18814,1.95,0.23,1.03,-0.11,2.07,2.53,-0.8,1.49,0.92,1.49,-1.72,-1.72,0.92,0.11,0.23,0.46,0
18862,1.61,0.23,0.69,-0.57,2.07,2.53,-0.8,1.95,0.8,1.72,-1.72,-1.72,1.03,0,0.57,0.34,0
18909,1.49,0.46,0.92,-0.11,2.07,2.53,-1.03,1.72,0.46,1.61,-1.72,-1.72,1.38,0,0.11,0.69,0
18956,1.72,0.23,0.69,-0.23,2.18,2.41,-0.8,1.84,0.46,1.84,-1.72,-1.72,1.03,0.23,0.23,0.34,0
19003,1.61,0.34,0.8,-0.23,2.07,2.53,-0.8,1.84,0.69,1.61,-1.84,-1.72,1.26,0.23,0.34,0.8,0
19051,1.72,0.11,0.69,-0.57,1.72,2.3,-0.69,2.18,0.92,1.95,-1.61,-1.61,1.26,0,-0.11,0.69,0
19098,1.84,0.11,0.69,-0.23,1.95,2.64,-0.69,1.72,0.92,1.84,-1.72,-1.49,1.15,0,0.34,0,0
19145,1.49,0.46,0.8,-0.23,1.95,2.3,-0.8,1.72,1.15,1.61,-1.72,-1.38,0.92,0,0.34,0.34,0
19192,1.61,0.23,1.03,-0.11,1.84,2.41,-0.8,1.72,0.8,1.61,-1.49,-1.84,0.8,0,0.23,0.57,0
19240,1.72,0.57,0.69,0,1.95,2.53,-0.8,1.84,0.92,1.61,-1.84,-1.72,1.72,0,0.46,0.92,0
19287,1.61,0.46,0.69,-0.11,1.95,2.53,-0.92,1.84,1.38,1.84,-1.84,-1.26,1.26,0.11,0.23,0.8,0
19334,1.61,0.34,0.8,-0.46,1.84,2.53,-0.92,1.95,0.69,1.84,-1.72,-1.49,0.92,-0.23,0.46,0.57,0
19382,1.72,0.23,0.92,-0.23,1.95,2.41,-0.46,1.84,0.69,1.72,-1.72,-1.61,1.15,-0.23,0.34,0.8,0
19429,1.84,0.46,1.15,-0.69,1.95,2.64,-0.8,2.07,0.8,1.72,-1.84,-1.72,1.03,0,0.34,0.46,0
19476,1.72,0.69,0.8,-0.46,2.18,2.53,-0.8,1.72,0.57,1.84,-1.95,-1.72,1.38,-0.23,0.34,0.57,0
19523,1.49,0.11,0.69,0,2.07,2.64,-0.8,1.72,0.8,1.72,-1.72,-1.61,1.26,-0.23,0.34,0.46,0
19571,1.84,0.46,0.69,-0.11,2.18,2.64,-0.8,1.95,0.92,1.72,-1.61,-1.72,0.92,0.11,0.34,0.57,0
19618,1.72,0.23,0.57,-0.34,1.72,2.64,-0.69,1.72,1.03,1.49,-1.72,-1.61,1.38,0,0.34,0.57,0
19665,1.84,0.11,0.8,-0.11,2.07,2.07,-0.69,1.84,0.8,1.61,-1.84,-1.61,1.49,-0.11,0.34,0.69,0
19712,1.15,0.57,1.15,-0.34,1.95,2.3,-0.69,1.72,1.03,1.61,-1.95,-1.72,1.15,-0.11,0.34,0.57,0
19760,1.72,0.23,0.57,-0.57,2.18,2.41,-0.92,1.95,0.57,1.84,-1.49,-1.61,1.26,-0.23,0.46,0.69,0
19807,1.38,0.11,0.57,-0.23,1.95,2.53,-0.69,1.84,0.8,1.49,-1.61,-1.49,1.26,0,0.34,0.69,0
19854,1.84,0.23,1.03,-0.23,2.07,2.76,-0.8,1.95,1.03,1.72,-1.72,-1.61,1.03,-0.23,0.23,0.57,0
19901,1.49,0.46,0.57,-0.11,2.07,2.64,-1.15,1.72,0.8,1.84,-2.07,-1.49,1.26,-0.34,0.34,0.8,0
19949,1.72,0.34,1.15,-0.46,1.95,1.95,-0.57,1.84,0.8,1.84,-1.61,-1.15,1.26,0,0.46,0.69,0
19996,1.72,0.23,0.92,-0.11,1.84,2.07,-0.46,1.72,0.92,1.61,-1.61,-1.72,0.92,0.34,0.46,0.92,0
20043,1.72,0.23,1.03,-0.11,2.07,2.76,-0.92,1.72,0.8,1.49,-1.49,-1.72,1.03,0,0.23,0.69,0
20090,1.84,0.34,0.69,-0.11,1.95,2.53,-0.8,1.95,0.92,1.72,-1.72,-1.61,1.49,0.11,0.46,0.46,0
20138,1.72,0,0.69,0,2.07,2.41,-0.69,1.72,0.69,1.61,-1.72,-1.72,1.26,0.11,0.46,0.69,0
20185,1.84,0.46,0.92,-0.11,2.07,2.64,-0.46,1.95,0.92,1.72,-1.61,-1.61,1.15,-0.11,0.23,0.57,0
20232,1.95,0.23,0.57,-0.23,2.07,2.64,-0.69,1.84,0.92,1.61,-1.72,-1.72,1.15,0.11,0.23,0.8,0
20279,1.84,0.57,0.57,-0.34,1.84,2.64,-0.92,1.61,0.92,1.84,-1.72,-1.72,1.38,-0.11,0.34,0.69,0
20327,1.49,0.46,0.69,0,1.84,2.41,-0.92,1.84,0.69,1.72,-1.84,-1.72,1.03,0,0.23,0.69,0
20374,1.84,0.34,0.69,-0.34,2.07,2.53,-0.8,1.72,1.03,1.84,-1.72,-1.72,1.61,0,0.23,0.46,0
20421,1.72,0.46,0.69,-0.23,2.07,2.64,-0.46,1.84,0.34,1.49,-1.61,-1.72,0.92,0,0.23,0.23,0
20468,1.84,0.46,0.69,0.11,1.95,2.53,-1.03,2.18,1.03,1.84,-1.84,-1.15,1.26,0.11,0.57,0.69,0
20516,1.72,0,0.57,-0.34,1.95,2.3,-0.69,1.49,0.8,1.72,-1.95,-1.38,0.92,0.11,0.34,0.57,0
20563,1.72,0.23,0.69,-0.11,2.07,2.64,-0.8,1.84,0.92,1.84,-1.84,-1.84,1.26,0,0.11,0.92,0
20610,1.61,0.11,0.92,-0.34,1.95,2.64,-0.8,1.84,0.57,1.84,-1.72,-1.61,0.8,0,0.46,0.34,0
20657,1.84,0,0.92,-0.57,1.95,2.3,-0.69,1.84,1.03,1.84,-1.49,-1.61,1.26,0,0.23,0.46,0
20705,1.38,0.11,0.57,-0.11,1.95,2.87,-0.92,1.61,0.8,1.84,-1.72,-1.72,0.92,-0.34,0.23,0.69,0
20752,1.84,0.34,1.03,-0.34,1.95,2.76,-0.8,2.07,1.15,1.72,-1.95,-1.72,0.92,0.11,0.11,0.34,0
20799,1.72,0.23,0.57,0,1.72,2.64,-1.03,2.07,1.03,1.49,-1.61,-1.72,1.15,0,0.23,0.46,0
20846,1.84,0.92,0.69,-0.23,1.95,2.53,-0.92,1.95,0.8,1.84,-1.84,-1.61,1.03,-0.11,0,0.92,0
20894,1.72,0.34,0.69,0.11,1.95,2.53,-0.8,1.95,0.92,1.72,-1.84,-1.72,1.15,0,0.23,0.69,0
