time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15245,1.38,0.69,0.8,0.11,2.76,2.87,0.69,2.41,1.26,1.26,-1.84,-0.69,1.95,0.57,3.1,0.8,0
15292,1.38,0.69,0.69,-0.23,2.76,2.87,0.69,2.18,1.26,0.69,-1.84,-0.69,1.95,0.8,3.1,0.8,0
15340,1.38,0.92,0.57,-0.23,2.41,3.1,0.46,2.3,1.38,1.15,-1.49,-0.46,2.07,0.69,2.99,0.46,0
15387,1.26,0,0.8,-0.34,2.18,2.87,0.8,2.3,1.38,0.8,-1.72,-0.57,1.95,0.92,2.87,0.57,0
15434,1.26,0.57,0.92,-0.11,2.41,2.64,0.92,2.18,1.38,1.26,-1.61,-0.69,2.07,0.57,3.22,0.69,0
15481,1.61,0.23,1.03,0,2.53,2.87,0.69,2.53,1.26,1.38,-1.95,-0.46,1.95,0.8,2.99,0.69,0
15529,1.72,0.46,0.8,-0.34,2.41,2.99,0.69,2.41,1.26,1.15,-1.61,-0.92,1.95,0.57,3.33,0.92,0
15576,1.49,0.34,0.69,0,2.41,2.53,0.69,2.3,1.72,0.92,-1.84,-0.46,2.07,0.69,2.76,0.69,0
15623,1.61,0.46,0.57,-0.11,2.76,2.87,0.69,2.07,1.61,1.15,-1.61,-0.69,1.95,0.46,3.22,0.57,0
15670,1.49,0.34,1.03,-0.23,2.53,2.87,0.8,2.07,1.49,1.38,-1.72,-0.46,1.84,1.03,3.33,0.69,0
15718,1.38,0.8,0.92,-0.34,2.87,2.99,0.57,2.07,1.49,1.15,-1.72,-0.57,2.18,1.03,3.22,0.8,0
15765,1.61,0.23,0.92,-0.11,2.3,2.87,0.92,2.3,1.38,1.26,-1.84,-0.34,1.95,0.8,3.33,0.46,0
15812,1.15,0.46,0.46,-0.23,2.41,2.76,0.57,2.41,1.61,1.15,-1.72,-0.46,2.18,0.69,3.1,0.46,0
15859,1.49,0.34,0.92,0.11,2.3,2.99,0.69,2.18,1.38,1.26,-1.72,-0.8,2.07,0.34,2.87,0.57,0
15907,1.61,0.23,1.03,-0.23,2.18,2.99,0.8,2.53,1.38,1.38,-1.72,-0.69,2.18,0.69,3.1,0.34,0
15954,1.61,0.11,0.8,-0.46,2.99,2.87,0.92,2.76,1.26,1.15,-1.72,-0.92,1.95,0.57,3.22,0.57,0
16001,1.49,0.69,0.69,-0.23,2.64,2.76,0.69,2.41,1.49,1.03,-1.72,-0.57,2.07,0.57,3.1,0.92,0
16048,1.38,0.11,0.92,-0.34,2.41,2.99,0.34,2.53,1.38,0.92,-1.61,-0.69,1.95,0.69,3.33,0.69,0
16096,1.49,0.46,0.8,-0.11,2.41,2.87,0.57,2.41,1.38,0.8,-1.84,-0.34,1.95,0.92,3.33,0.23,0
16143,1.49,0.46,0.8,0,2.53,2.87,0.57,2.3,1.49,1.03,-1.72,-0.57,2.3,0.57,3.22,0.69,0
16190,1.61,0.23,0.57,-0.11,2.41,2.87,0.69,2.53,1.49,0.8,-1.38,-0.34,2.3,0.69,3.1,0.57,0
16237,1.03,0.34,0.69,-0.11,2.41,2.87,0.8,2.41,1.49,0.92,-1.72,-0.23,1.95,0.57,3.45,0.57,0
16285,1.49,0.57,0.92,-0.23,2.64,2.87,0.57,2.41,1.61,1.26,-1.84,-0.57,2.07,0.57,3.22,0.34,0
16332,1.49,0.34,1.03,-0.46,2.64,2.87,0.8,2.18,0.8,1.38,-1.61,-0.92,1.95,0.8,3.22,0.8,0
16379,1.61,0.46,0.8,-0.11,2.64,2.76,0.69,2.07,1.72,1.26,-1.61,-0.34,2.41,0.92,2.99,0.57,0
16426,1.15,0.46,0.69,0,2.53,3.1,0.57,2.07,1.61,0.46,-1.72,-0.46,1.84,1.03,3.33,0.46,0
16474,1.49,0.34,0.8,0,2.64,2.87,0.69,2.3,1.49,0.92,-1.49,-0.46,1.95,0.8,2.87,0.8,0
16521,1.49,0.46,0.92,-0.34,2.53,2.99,0.46,2.3,1.03,1.03,-1.61,-1.26,1.95,1.03,3.22,0.57,0
16568,1.72,0.34,0.8,-0.23,2.3,2.87,0.8,2.41,1.49,1.15,-1.72,-0.34,1.95,0.8,3.33,0.57,0
16615,1.38,0.57,0.69,-0.11,2.53,2.87,0.69,2.76,1.15,1.49,-1.84,-0.34,2.07,1.03,2.99,0.57,0
16663,1.49,0.69,0.57,-0.11,2.3,3.1,0.46,2.18,1.72,1.26,-1.61,-0.46,2.18,0.8,3.22,0.34,0
16710,1.49,0.46,0.34,-0.23,2.41,2.87,1.03,2.41,1.38,0.92,-1.72,-0.92,1.95,1.03,3.22,0.46,0
16757,1.38,0.34,0.57,-0.23,2.64,2.87,0.57,2.3,1.38,0.92,-1.61,-0.46,1.95,0.69,3.22,0.34,0
16804,1.38,0.46,0.69,-0.46,2.53,2.76,0.34,2.07,1.49,1.26,-1.49,-0.57,2.18,0.92,3.1,0.69,0
16852,1.15,0.34,0.69,0,2.41,2.87,0.8,2.41,1.38,1.15,-1.84,-0.69,1.95,1.26,3.33,0.57,0
16899,1.38,0.46,0.69,0,2.53,2.99,0.8,2.41,1.38,1.15,-1.84,-0.8,1.95,0.92,2.99,0.69,0
16946,1.15,0.46,1.03,0,2.53,2.87,0.57,2.53,1.15,1.15,-1.49,-0.92,2.3,0.8,3.1,0.57,0
16993,1.61,0.34,1.03,0.11,2.18,2.76,0.92,2.3,1.03,1.15,-1.72,-0.46,1.95,0.8,3.1,0.57,0
17041,1.49,0.34,0.8,-0.23,2.76,2.87,0.57,2.64,1.38,0.92,-1.72,-0.34,1.95,0.69,3.1,0.46,0
17088,1.49,0.57,0.92,0.11,2.64,2.64,0.69,2.18,1.61,0.92,-1.61,-1.03,2.07,0.8,3.1,0.57,0
17135,1.72,0.69,0.8,-0.11,2.76,2.87,0.46,2.53,1.26,1.15,-1.72,-0.46,1.95,1.15,3.33,0.8,0
17182,1.72,0.69,0.69,-0.23,2.64,3.1,0.69,2.41,1.15,1.15,-1.72,-1.03,2.18,1.03,3.56,0.69,0
17230,1.49,0.8,0.69,-0.57,2.64,2.87,0.69,2.07,1.38,1.03,-1.84,-0.57,1.95,0.69,3.22,0.69,0
17277,1.72,0.46,0.8,-0.23,2.3,2.87,0.69,2.3,1.03,1.26,-1.72,-0.69,2.18,0.69,2.76,0.57,0
17324,1.38,0.69,0.57,0.11,2.18,2.87,0.92,2.41,1.38,1.26,-1.72,-0.8,2.3,0.69,3.22,0.34,0
17371,1.61,0.57,0.8,-0.34,2.53,2.87,0.57,2.3,1.15,1.26,-1.84,-0.57,2.07,0.92,3.56,0.69,0
17419,1.49,0.8,0.57,-0.23,2.53,2.76,0.69,2.41,0.92,0.92,-1.84,-0.69,1.95,0.69,3.45,0.46,0
17466,1.61,0.34,0.92,0,2.64,2.64,0.46,2.18,1.38,0.92,-1.72,-0.57,2.18,0.8,3.1,0.57,0
17513,1.72,0.23,0.46,-0.23,2.18,2.87,0.8,2.18,1.49,1.03,-1.49,-0.57,1.95,0.69,3.1,0.46,0
17560,1.49,0.46,1.26,0,2.53,2.76,0.8,2.18,1.38,1.03,-1.61,-0.92,2.07,0.46,3.33,0.46,0
17608,1.61,0.46,0.46,-0.23,2.64,2.99,0.46,2.18,1.38,0.8,-1.72,-0.34,2.07,0.46,2.99,0.69,0
17655,1.72,0.46,0.92,0.11,2.18,2.87,0.57,2.18,1.03,1.26,-1.72,-0.69,2.18,0.69,3.1,0.57,0
17702,1.49,0.23,0.69,0,2.53,3.22,0.69,2.64,1.26,1.26,-1.72,-0.69,2.3,1.15,3.1,0.57,0
17749,1.38,0.46,0.92,-0.23,2.53,3.1,0.57,2.3,0.92,1.15,-1.84,-1.03,2.18,0.57,3.33,0.8,0
17797,1.49,0.46,0.69,-0.34,2.18,2.87,0.69,2.53,1.38,1.26,-1.72,-0.57,1.95,0.8,3.22,0.57,0
17844,1.49,0.57,0.92,-0.23,2.3,2.87,0.69,2.3,1.38,1.15,-1.49,-0.57,2.07,1.03,3.1,0.69,0
17891,1.26,0.34,0.92,-0.11,2.41,2.64,0.69,2.53,1.26,1.03,-1.84,-0.57,2.07,1.03,3.1,0.57,0
17938,1.49,0.57,0.57,-0.23,2.41,2.87,0.34,2.99,1.26,0.92,-1.72,-0.46,1.95,0.8,2.99,0.34,0
17986,1.49,0.46,0.92,-0.23,2.76,2.76,0.46,2.3,1.72,1.49,-1.61,-0.23,2.07,0.46,3.1,0.8,0
18033,1.84,0.57,0.57,0,2.3,2.99,0.57,2.3,1.15,0.92,-1.84,-0.46,2.07,0.92,3.1,0.57,0
18080,1.72,0.23,0.92,-0.34,2.41,2.87,0.8,2.3,1.15,0.8,-1.84,-0.57,1.95,0.92,3.22,0.57,0
18127,1.49,0.34,0.46,-0.11,2.53,2.76,0.69,2.53,1.49,1.26,-1.49,-0.46,2.18,0.8,3.45,0.23,0
18175,1.38,0.34,0.8,-0.11,2.53,2.87,0.69,2.41,1.49,1.03,-1.61,-0.92,2.07,0.8,3.56,0.57,0
18222,1.26,0.46,0.92,0,2.53,3.1,0.57,2.18,1.38,0.92,-1.72,-0.92,2.53,1.03,2.99,0.57,0
18269,1.49,0.69,0.8,-0.34,2.76,3.22,0.8,2.18,1.61,1.03,-1.38,-0.8,1.95,0.69,3.1,0.92,0
18316,1.49,0.11,1.03,-0.11,2.41,2.87,0.57,2.53,1.49,1.26,-1.72,-0.23,1.95,0.92,2.64,0.69,0
18364,1.38,0.57,0.8,-0.11,2.53,2.76,0.92,2.64,1.38,1.15,-1.72,-0.46,2.18,0.57,3.33,0.8,0
18411,1.38,0.46,0.8,-0.46,2.41,3.1,0.8,2.3,1.61,0.92,-1.72,-1.03,2.07,0.92,3.22,0.69,0
18458,1.49,0.34,0.92,-0.11,2.41,2.87,0.57,2.53,1.15,1.15,-1.84,-0.57,1.95,0.8,3.45,0.23,0
18505,1.49,0.8,0.92,0,2.76,2.76,0.57,2.18,1.61,1.03,-1.72,-0.69,1.95,0.69,3.22,0.46,0
18553,1.49,0.46,1.03,-0.34,2.53,3.1,0.57,2.41,1.61,1.38,-1.72,-0.34,1.95,0.69,3.33,0.69,0
18600,1.61,0.46,0.92,-0.23,2.64,2.87,0.8,2.41,1.72,1.03,-1.61,-0.46,1.95,1.03,3.33,0.57,0
18647,1.61,0.69,0.69,-0.23,2.53,2.99,0.69,2.64,1.49,0.92,-1.72,-1.03,1.95,1.03,2.64,0.46,0
18694,1.49,0.69,0.8,-0.11,2.64,2.87,0.69,2.64,1.38,1.26,-1.84,-0.46,2.3,0.8,2.87,0.34,0
18742,1.26,0.46,0.57,-0.34,2.64,2.87,0.57,2.18,1.49,1.15,-1.84,-0.23,2.07,0.8,2.87,0.8,0
18789,1.61,0.46,0.8,-0.23,2.64,3.1,0.57,2.41,1.26,0.69,-1.72,-0.34,2.07,0.57,2.87,0.46,0
18836,1.26,0.57,0.57,0.23,2.53,2.76,0.69,2.3,1.72,1.49,-1.84,-0.92,1.95,0.92,2.87,0.46,0
18883,1.49,0.46,1.15,0,2.41,2.87,0.34,2.18,1.15,0.92,-1.72,-0.69,2.07,0.8,3.1,0.69,0
18931,1.38,0.8,0.57,-0.23,2.76,2.99,0.69,2.41,1.38,1.15,-1.72,-0.57,2.18,0.46,3.22,0.57,0
18978,1.49,0.57,0.92,-0.57,2.41,2.87,0.57,2.3,1.38,1.03,-1.72,-0.69,2.41,1.03,3.45,0.57,0
19025,1.49,0.57,0.92,-0.11,2.53,2.76,0.8,2.3,1.26,1.15,-1.38,-0.23,1.95,0.92,2.99,0.69,0
19072,1.49,0.46,0.8,0,2.76,3.1,0.8,2.3,1.61,1.49,-1.72,-0.34,2.18,0.57,3.1,0.8,0
19120,1.49,0.34,0.69,-0.11,2.41,3.33,0.46,2.64,1.38,1.03,-1.84,-0.46,1.95,0.92,3.22,0.46,0
19167,1.49,0.34,0.57,-0.23,2.41,2.87,0.57,2.53,1.26,0.8,-2.07,-0.57,2.18,0.57,3.33,0.8,0
19214,1.38,0.69,0.69,-0.23,2.99,2.87,0.57,2.41,1.26,0.8,-1.72,-0.34,2.53,0.8,2.99,0.57,0
19261,1.61,0.46,0.8,0.23,2.64,2.76,0.46,2.3,1.26,0.92,-1.72,-0.69,1.95,0.92,3.22,0.23,0
19309,1.61,0.57,0.8,0,2.3,2.64,0.69,2.3,1.49,1.03,-1.38,-0.34,1.95,1.15,3.22,0.57,0
19356,1.49,0.46,0.57,-0.34,2.53,2.64,0.69,2.53,1.61,1.15,-1.84,-0.8,2.18,1.03,2.99,0.69,0
19403,1.61,0.57,0.46,-0.34,2.53,2.99,0.57,2.53,1.38,1.26,-1.72,-0.57,1.95,1.15,3.1,0.57,0
19450,1.61,0.46,0.8,-0.11,2.64,2.87,0.57,2.3,1.49,1.26,-1.84,-0.57,2.3,0.92,3.22,0.57,0
19498,1.61,0.46,1.03,-0.11,2.53,2.87,0.69,2.53,1.03,1.38,-1.72,-0.11,2.07,0.92,3.45,0.57,0
19545,1.61,0.34,0.8,0,2.41,2.87,0.8,2.3,1.61,1.15,-1.72,-0.57,1.95,0.69,2.87,0.69,0
19592,1.49,0.46,0.8,0,2.64,3.1,0.69,2.18,1.26,1.03,-1.72,-0.57,2.3,0.69,2.99,0.46,0
19639,1.49,0.57,0.69,-0.11,2.41,2.87,0.8,2.64,1.61,1.49,-1.72,-1.03,2.07,0.69,3.33,0.57,0
19687,1.61,0.46,0.8,-0.34,2.53,2.76,0.34,2.18,1.26,1.03,-1.72,-0.57,2.18,1.15,3.33,0.69,0
19734,1.03,0.46,0.92,-0.34,2.41,2.87,0.57,2.41,1.26,1.15,-1.84,-0.46,2.53,0.57,2.99,0.8,0
19781,1.72,0.57,0.92,-0.11,2.3,2.87,0.69,2.41,1.15,1.03,-1.72,-0.46,1.95,0.92,2.87,0.46,0
19829,1.49,0.34,1.15,-0.11,2.53,2.87,0.92,2.18,1.26,1.03,-1.61,-0.69,1.95,0.8,3.1,0.57,0
19876,1.38,0.46,1.15,0.23,2.64,2.99,0.46,2.07,1.72,1.15,-1.61,-0.34,1.95,0.92,3.22,0.46,0
19923,1.38,0.69,0.69,-0.23,2.41,2.87,0.69,2.07,1.38,1.15,-1.84,-0.46,2.18,0.69,3.22,0.46,0
19970,1.72,0.46,0.92,0,2.3,2.76,0.57,2.53,1.26,0.92,-1.72,-0.57,1.84,0.92,2.87,0.69,0
20018,1.49,0.46,1.15,-0.11,2.87,2.76,0.69,2.3,1.49,1.15,-1.49,-0.34,1.95,0.8,2.99,0.69,0
20065,1.49,0.46,0.92,-0.11,2.53,2.76,0.46,2.41,1.38,1.15,-1.84,-0.8,2.07,0.8,3.33,0.69,0
20112,1.38,0.34,0.57,-0.23,2.53,2.87,0.69,2.41,1.38,1.03,-1.72,-0.92,2.07,0.57,3.1,0.46,0
20159,1.72,0.57,1.15,-0.11,2.76,2.76,0.8,2.41,1.61,1.03,-1.84,-0.46,2.18,1.03,2.99,0.34,0
20207,1.61,0.46,0.8,0,2.64,2.53,0.8,2.3,1.61,1.26,-1.84,-0.69,1.95,0.92,3.22,0.57,0
20254,1.38,0.46,0.92,-0.23,2.87,2.87,0.34,2.41,1.49,1.03,-1.72,-0.69,2.41,1.15,3.1,0.57,0
20301,1.38,0.57,0.57,-0.23,2.41,2.87,0.57,2.3,1.61,1.03,-1.61,-0.57,2.07,1.15,3.33,0.57,0
20348,1.38,0.46,0.8,-0.11,2.41,2.76,0.8,2.53,1.49,1.03,-1.72,-0.34,2.07,1.03,3.1,0.34,0
20396,1.61,0.57,0.92,-0.11,2.76,2.53,0.69,2.18,1.61,1.38,-1.72,-0.46,1.95,0.69,2.99,0.46,0
20443,1.61,0.34,1.26,-0.11,2.53,2.99,0.8,2.53,1.26,0.92,-1.72,-1.15,2.3,0.92,3.1,0.57,0
20490,1.38,0.34,0.57,-0.34,2.41,2.87,0.57,2.64,1.38,0.8,-1.38,-0.69,1.95,1.15,3.1,0.46,0
20537,1.49,0.23,0.92,-0.11,2.64,2.76,0.34,2.64,1.38,0.69,-1.61,-0.57,2.18,0.92,3.33,0.69,0
20585,1.38,0.57,1.15,0,2.76,2.87,0.46,2.3,1.26,1.26,-1.72,-0.46,2.07,0.69,3.1,0.69,0
20632,1.61,0.57,1.26,-0.11,2.3,2.99,0.46,2.41,1.03,1.03,-1.84,-0.46,2.07,0.92,3.33,0.8,0
20679,1.26,0.34,0.8,-0.46,2.53,2.64,0.69,2.41,1.38,1.03,-1.72,-0.8,1.95,1.03,3.22,0.57,0
20726,1.38,0.57,0.69,-0.23,2.3,2.99,0.46,2.3,1.49,1.38,-1.72,-0.46,2.07,0.92,2.87,0.69,0
20774,1.38,0.23,1.15,-0.46,2.64,2.87,0.46,1.95,1.15,1.38,-1.95,-0.46,2.07,0.8,2.99,0.57,0
20821,1.26,0.23,0.69,-0.23,2.87,2.87,0.92,2.3,1.61,1.03,-1.72,-0.11,2.07,0.8,3.1,0.57,0
20868,1.49,0.46,0.8,-0.11,2.41,2.99,0.69,2.53,1.38,1.26,-1.84,-0.8,1.95,0.92,3.45,0.57,0
20915,1.38,0.34,0.46,-0.34,2.41,2.99,0.34,2.3,1.38,1.26,-1.95,-0.57,2.07,0.8,2.99,0.46,0
20963,1.61,0.34,0.69,-0.11,2.53,3.22,0.34,2.3,1.49,0.69,-1.72,-0.57,1.95,1.03,3.1,0.46,0
21010,1.26,0.57,1.03,-0.46,2.41,2.87,0.57,2.3,0.92,0.92,-1.72,-0.57,2.3,0.92,3.1,0.69,0
21057,1.61,0.57,0.92,0,2.64,2.76,0.57,2.18,1.38,1.15,-1.49,-0.57,2.07,0.69,3.22,0.46,0
21104,1.49,0.46,0.92,-0.34,2.41,2.87,0.57,2.41,1.49,1.03,-1.72,-0.69,1.95,1.26,3.22,0.57,0
21152,1.49,0.34,0.69,-0.46,2.53,2.87,0.57,2.76,1.49,1.15,-1.72,-0.34,2.07,0.69,3.1,0.57,0
21199,1.49,0.34,0.69,0,2.76,2.76,0.69,2.64,1.38,1.15,-1.72,-0.34,2.3,0.92,3.1,0,0
21246,1.49,0.57,0.69,-0.23,2.53,2.87,0.69,2.53,1.49,0.8,-1.72,-0.57,2.07,0.8,2.99,0.57,0
21293,1.72,0.23,0.57,-0.23,2.53,2.87,0.92,2.3,1.38,1.38,-1.72,-0.34,1.95,0.92,3.22,0.46,0
21341,1.84,0.57,1.26,0,2.53,2.87,0.57,2.3,1.61,1.03,-1.61,-0.57,1.95,0.57,3.56,0.8,0
21388,1.38,0.46,0.8,0,2.64,2.76,0.69,2.64,1.03,1.26,-1.72,-0.69,1.95,0.8,3.33,0.69,0
21435,1.38,0.69,0.92,-0.34,2.64,2.87,0.8,2.18,1.26,1.03,-1.72,-0.8,2.07,1.15,3.22,0.8,0
21482,1.49,0.57,1.03,-0.23,2.76,2.87,0.57,2.41,1.38,1.15,-1.84,-0.57,2.3,0.69,3.1,0.46,0
21530,1.61,0.34,0.92,-0.11,2.41,2.87,0.57,2.53,1.26,1.26,-1.38,-0.57,2.3,0.69,3.22,0.8,0
21577,1.61,0.8,1.03,-0.34,2.53,2.87,0.8,2.41,1.49,1.26,-1.72,-0.34,2.07,0.8,3.1,0.46,0
21624,1.61,0.34,1.03,-0.11,2.41,2.87,0.69,2.64,1.15,0.92,-1.61,-0.34,2.07,1.03,3.1,0.34,0
21671,1.72,0.57,0.57,-0.23,2.53,2.99,0.57,2.3,1.49,1.03,-1.38,-0.46,2.07,0.69,3.45,0.46,0
21719,1.15,0.57,0.57,0,2.41,2.99,0.46,2.07,0.92,1.15,-1.72,-0.23,2.07,0.92,3.1,0.69,0
21766,1.61,0.57,0.69,-0.34,2.53,2.99,0.46,2.3,1.49,1.15,-1.84,-0.34,2.18,1.15,3.33,0.69,0
21813,1.38,0.69,0.8,-0.46,2.3,2.76,0.46,2.87,1.38,1.26,-1.84,-0.57,2.07,0.69,3.1,0.57,0
21860,1.38,0.34,0.8,-0.34,2.18,2.87,0.57,2.41,1.38,1.03,-1.61,-0.8,1.95,0.57,3.1,0.23,0
21908,1.49,0.34,1.15,-0.34,2.76,2.76,0.8,2.41,1.61,1.26,-1.61,-0.46,1.95,1.03,2.99,0.34,0
21955,1.38,0.46,0.8,-0.23,2.41,2.87,0.69,2.3,1.49,1.26,-1.84,-0.8,1.72,1.03,2.99,0.69,0
22002,1.61,0.69,0.92,-0.11,2.76,2.64,0.69,2.53,1.15,0.92,-1.72,-0.69,2.18,0.57,2.99,0.46,0
22049,1.49,0.34,0.57,-0.23,2.3,2.87,0.57,1.95,1.15,1.38,-1.72,-0.57,2.18,0.8,2.76,0.57,0
22097,1.61,0.23,0.69,0,2.3,2.76,0.8,2.18,1.03,0.92,-1.72,-0.11,2.18,0.92,3.22,0.57,0
22144,1.38,0.34,0.8,-0.46,2.3,2.87,0.46,2.41,1.61,1.15,-1.72,-0.46,2.3,0.34,3.1,0.8,0
22191,1.49,0.46,1.03,-0.34,2.53,2.87,0.23,2.41,1.49,1.26,-1.72,-0.34,2.07,1.15,2.99,0.34,0
22238,1.49,0.69,0.8,-0.23,2.53,2.64,0.57,2.53,1.38,1.03,-1.38,-0.8,1.84,0.92,3.45,0.46,0
22286,1.72,0.34,0.92,-0.46,2.64,2.53,0.69,2.99,1.49,1.26,-1.72,-0.92,2.18,0.69,2.99,0.69,0
22333,1.72,0.34,1.03,-0.34,2.41,2.64,0.34,2.3,1.49,1.15,-1.72,-0.46,1.95,0.69,3.1,0.34,0
22380,1.61,0.8,1.03,-0.23,2.53,2.64,0.57,2.18,1.61,1.03,-1.38,-0.57,2.07,0.92,3.45,0.8,0
22427,1.49,0.11,0.8,-0.11,2.87,2.64,0.57,2.53,1.15,1.49,-1.84,-0.8,1.95,0.92,2.99,0.57,0
22475,1.26,0.46,0.92,0,2.64,2.87,0.57,2.3,0.8,1.15,-1.72,-0.46,2.18,0.8,3.33,0.23,0
22522,1.26,0.34,0.57,-0.46,2.53,3.1,0.57,2.64,1.49,0.69,-1.84,-0.57,1.84,0.8,3.22,0.8,0
22569,1.49,0.34,0.8,-0.11,2.53,2.99,0.57,2.41,1.26,0.8,-1.72,-0.57,2.07,1.15,3.45,0.46,0
22616,1.61,0.57,0.8,-0.23,2.53,2.76,0.92,2.3,1.38,0.92,-1.72,-0.69,1.95,1.15,3.1,0.34,0
22664,1.61,0.34,1.03,-0.23,2.41,2.87,0.57,2.41,1.61,1.03,-1.72,-0.34,2.18,0.8,2.99,0.34,0
22711,1.61,0.46,0.8,-0.11,2.53,2.87,1.03,2.18,1.49,1.38,-1.72,-0.57,2.07,1.03,2.99,0.57,0
22758,1.38,0.69,0.8,-0.34,2.41,2.76,0.69,2.3,1.49,1.15,-1.61,-0.92,1.84,1.03,3.22,0.46,0
22805,1.38,0.34,0.69,-0.11,2.3,2.99,0.46,2.3,1.84,1.26,-1.84,-0.46,2.18,0.69,2.99,0.8,0
22853,1.61,0.57,0.8,0.11,2.64,2.99,0.8,2.18,1.49,1.03,-1.72,-0.57,2.07,0.92,3.1,0.92,0
22900,1.49,0.34,0.69,-0.23,2.64,2.76,0.69,2.3,1.26,0.92,-1.84,-0.46,2.07,0.92,3.22,0.69,0
22947,1.61,0.34,0.92,-0.11,2.64,2.87,0.46,2.64,1.38,0.92,-1.84,-0.57,2.18,1.15,2.99,0.57,0
22994,1.61,0.57,0.8,-0.11,2.64,2.87,0.57,2.41,1.49,1.15,-1.38,-0.69,2.3,1.15,2.99,0.92,0
23042,1.61,0.57,0.92,-0.46,2.64,2.87,0.34,2.41,1.61,1.03,-1.72,-0.46,2.53,1.03,3.33,0.69,0
23089,1.49,0.23,0.92,-0.23,2.53,2.99,0.69,2.3,1.03,1.15,-1.84,-0.34,1.95,1.03,3.33,0.69,0
23136,1.61,0.69,0.57,-0.11,2.64,2.87,0.57,2.41,1.03,1.15,-1.61,-0.57,1.95,0.92,3.22,0.69,0
23183,1.72,0.8,0.69,-0.46,2.41,2.76,0.57,2.76,1.49,1.03,-1.72,-0.34,2.07,0.69,3.33,0.57,0
23231,1.38,0.46,0.92,0,2.3,2.76,0.57,2.53,1.26,1.15,-1.72,-0.57,1.95,1.15,2.87,0.34,0
23278,1.49,0.46,0.57,0,2.53,2.53,0.8,2.53,1.15,1.15,-1.72,-0.23,2.41,0.8,3.33,0.8,0
23325,1.72,0.46,0.57,-0.34,2.3,3.1,0.57,2.18,1.26,1.38,-1.61,-0.57,2.07,0.92,2.99,0.34,0
23372,1.49,0.57,0.8,-0.23,2.3,2.76,0.69,2.53,1.49,1.26,-1.72,-0.46,2.3,0.69,3.33,0.69,0
23420,1.72,0.46,1.15,-0.46,2.53,2.87,0.57,2.41,1.38,1.15,-1.61,-0.57,1.95,0.69,3.1,0.57,0
23467,1.38,0.46,0.69,-0.23,2.64,2.76,0.69,2.18,1.38,1.03,-1.72,-0.34,2.07,1.15,3.1,0.57,0
23514,1.61,0.46,0.69,-0.23,2.53,2.76,0.8,2.3,1.26,1.26,-1.72,-0.23,2.07,1.15,2.87,0.34,0
23561,1.49,0.46,0.92,-0.57,2.41,2.99,0.69,2.41,1.26,0.69,-1.49,-0.69,2.07,0.8,3.45,0.69,0
23609,1.49,0.46,1.03,-0.34,2.76,2.99,0.57,2.18,1.72,1.03,-1.72,-0.34,1.95,0.92,3.22,0.57,0
23656,1.15,0.46,0.34,-0.34,2.41,2.76,0.69,2.3,1.38,1.15,-2.07,-0.8,2.07,0.46,2.99,0.69,0
23703,0.92,0.34,0.69,0.11,2.64,2.87,0.69,2.3,1.15,1.26,-1.95,-0.46,2.07,1.15,2.99,0.57,0
23750,1.61,0.69,0.34,-0.23,2.53,2.99,0.46,2.3,1.38,1.15,-1.72,-0.69,1.95,0.8,2.87,0.34,0
23798,1.49,0.46,0.8,-0.11,2.64,2.87,0.69,2.07,1.38,1.15,-1.72,-0.57,2.3,0.92,2.99,0.46,0
23845,1.49,0.46,0.69,-0.23,2.18,2.64,0.8,2.41,1.03,0.92,-1.49,-0.34,1.95,0.8,3.33,0.57,0
23892,1.72,0.46,0.8,-0.23,2.64,2.64,0.57,2.3,1.61,0.92,-1.72,-0.57,1.95,1.03,3.33,0.46,0
23939,1.61,0.34,0.69,-0.23,2.64,2.87,0.69,2.41,1.15,1.26,-1.84,-0.92,2.07,0.92,3.56,0.69,0
23987,1.72,0.34,0.69,-0.11,2.64,2.76,0.69,2.3,1.38,1.61,-1.84,-0.34,2.07,1.03,3.22,0.8,0
24034,1.49,0.57,0.69,0,2.53,2.76,0.69,2.53,1.49,1.15,-1.84,-1.03,2.3,0.8,2.99,0.69,0
24081,1.61,0.34,0.57,0,2.53,2.99,0.69,2.53,1.26,0.92,-1.72,-0.57,2.3,0.92,3.56,0.46,0
24128,1.38,0.34,1.15,0,2.53,3.22,0.57,2.3,1.38,1.26,-1.72,-0.46,1.95,0.8,3.33,0.57,0
24176,1.61,0.46,0.69,-0.11,2.3,2.76,0.69,2.18,1.38,1.15,-1.61,-0.46,2.07,0.92,3.1,0.57,0
24223,1.26,0.46,0.69,-0.34,2.53,2.87,0.8,2.18,0.92,1.26,-1.72,-0.57,2.18,1.03,3.1,0.69,0
24270,1.38,0.57,0.92,0.11,2.87,2.76,0.69,2.64,0.8,0.8,-1.84,-0.57,2.3,0.8,3.33,0.69,0
24317,1.61,0.34,0.8,-0.11,2.87,2.87,0.8,2.53,1.49,1.38,-1.38,-0.57,1.95,1.15,3.1,0.69,0
24365,1.26,0.57,1.03,-0.11,2.41,2.99,0.46,2.53,1.61,1.03,-1.84,-0.46,2.07,0.8,3.1,0.23,0
