time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
11051,1.49,1.38,1.61,1.03,2.99,3.45,-1.95,-0.11,1.95,0.8,-1.84,-0.92,1.95,1.03,2.07,0.34,0
11099,1.72,1.15,1.61,1.03,2.87,3.22,-1.72,-0.11,1.84,0.57,-1.61,-1.15,2.07,1.38,2.18,0.46,0
11146,1.49,1.15,1.38,1.26,2.87,3.45,-1.38,-0.11,2.07,0.57,-1.95,-1.15,2.18,1.38,2.07,0.46,0
11193,1.26,0.92,1.72,0.69,3.45,3.33,-1.61,-0.46,1.84,0.57,-1.84,-1.15,2.18,1.61,2.76,0.46,0
11240,1.49,0.92,1.38,0.69,3.1,3.79,-1.95,-0.69,1.72,0,-1.61,-1.03,2.07,1.15,2.41,0.57,0
11288,1.26,0.8,1.49,0.8,3.22,3.91,-1.84,-0.11,1.84,0.46,-1.72,-1.15,2.53,1.15,2.18,0.34,0
11335,1.38,1.15,1.49,0.69,3.22,3.79,-1.84,-0.23,1.49,0.46,-1.61,-0.92,1.95,1.38,2.07,0.57,0
11382,1.49,1.03,1.38,0.57,2.87,3.79,-1.72,-0.11,1.26,0.46,-1.84,-1.15,2.18,1.26,2.53,0.57,0
11429,1.38,1.03,1.26,1.49,2.99,3.79,-1.26,-0.23,2.07,0.57,-2.07,-1.38,2.18,0.92,2.18,0.11,0
11477,1.15,0.8,1.38,0.92,2.87,3.91,-1.72,-0.11,1.95,0.46,-2.07,-0.92,2.18,1.26,1.95,0.46,0
11524,1.72,0.57,1.61,0.92,2.87,3.22,-1.26,-0.46,1.84,0.34,-1.72,-0.92,2.41,1.03,2.07,0.34,0
11571,1.49,0.92,1.61,0.69,3.1,3.45,-1.49,-0.23,1.84,0.46,-1.72,-0.92,1.95,1.26,2.41,0.57,0
11618,1.61,1.03,1.72,0.57,2.99,3.45,-1.84,-0.23,1.61,0.57,-1.61,-1.38,2.07,1.49,2.18,0.57,0
11666,1.49,1.26,1.84,1.15,3.1,3.68,-1.61,0,1.72,0.46,-1.61,-1.38,2.07,1.03,2.41,0.69,0
11713,1.38,0.92,1.49,0.8,2.99,3.45,-1.72,-0.23,1.72,0.34,-1.72,-1.03,2.07,1.26,2.18,0.57,0
11760,1.15,1.15,1.38,1.03,2.87,3.45,-1.95,-0.23,2.3,0.46,-1.95,-1.26,2.3,1.26,2.18,0.23,0
11807,1.61,1.03,1.84,0.69,3.1,3.45,-1.61,-0.46,1.84,0.46,-1.95,-1.03,2.07,1.03,2.41,0.57,0
11855,1.61,1.15,1.72,0.92,3.33,3.33,-1.95,-0.23,1.84,0.57,-1.72,-1.03,2.18,1.38,2.3,0.57,0
11902,1.03,0.8,1.38,0.69,3.22,3.56,-1.49,-0.23,1.72,0.69,-1.26,-1.15,2.3,1.03,2.07,0.23,0
11949,1.15,0.92,1.61,0.46,2.99,4.02,-1.72,-0.11,1.84,0.34,-1.61,-1.38,2.07,1.03,2.3,0.69,0
11996,1.61,1.15,1.38,0.34,3.22,3.22,-1.61,-0.23,1.84,0.23,-1.61,-1.03,2.07,0.92,2.18,0.57,0
12044,1.49,1.15,1.61,0.8,3.22,3.56,-1.84,-0.34,2.18,0.69,-1.72,-0.92,2.18,1.15,2.41,0.8,0
12091,1.49,1.03,1.72,0.92,2.99,3.56,-2.18,-0.23,1.95,0.57,-1.72,-1.15,2.07,1.26,2.18,0.57,0
12138,1.72,1.15,1.26,0.8,2.99,3.91,-1.95,-0.23,1.72,0.34,-1.72,-1.15,2.07,1.26,2.07,0.57,0
12185,1.61,0.92,1.49,0.69,3.1,3.22,-1.61,-0.11,1.72,0.57,-1.95,-0.92,1.95,1.61,2.18,0.23,0
12233,1.84,1.03,1.72,0.69,3.1,3.45,-1.72,-0.57,1.61,0.8,-1.72,-0.8,1.95,0.92,2.64,0.69,0
12280,1.49,1.15,1.61,0.69,3.1,3.45,-1.72,-0.23,1.84,0.34,-1.72,-1.15,2.3,1.49,2.3,0.92,0
12327,1.49,0.92,1.72,0.46,3.33,3.22,-1.49,-0.23,2.07,0.34,-1.72,-0.8,2.07,1.49,2.3,0.69,0
12374,1.49,1.15,1.61,0.57,2.99,3.56,-1.72,0,1.84,0.69,-1.72,-1.03,2.07,1.15,2.18,0.46,0
12422,1.49,0.92,1.49,0.69,3.22,3.33,-1.26,-0.34,1.84,0.8,-1.72,-1.15,2.07,0.92,2.41,0.69,0
12469,1.72,1.15,1.61,0.8,2.87,3.45,-1.84,-0.8,2.18,0.57,-1.84,-1.03,2.18,1.15,2.18,0.46,0
12516,1.49,1.03,1.49,0.57,3.1,3.56,-1.61,0,1.84,0.57,-1.26,-1.15,2.18,1.49,2.53,0.34,0
12563,1.49,0.8,1.72,0.8,3.1,3.91,-1.49,-0.34,1.49,0.69,-1.61,-1.26,2.3,1.61,2.3,0.11,0
12611,1.49,1.15,1.72,0.69,3.1,3.1,-1.61,-0.46,2.07,0.34,-1.72,-1.38,2.18,1.61,2.18,0.57,0
12658,1.38,0.8,1.49,0.92,3.1,3.45,-1.61,-0.23,1.84,0.69,-1.84,-1.26,2.07,1.15,2.18,0.57,0
12705,1.72,1.26,1.61,0.69,2.87,3.22,-1.72,0,1.84,0.46,-1.72,-1.15,2.18,1.38,2.3,0.46,0
12752,1.38,1.03,1.84,0.8,2.99,3.1,-1.61,-0.46,1.72,0.11,-1.72,-1.15,1.95,1.38,2.3,0.46,0
12800,1.26,0.8,1.26,0.8,3.45,3.33,-1.61,-0.23,1.49,0.8,-1.72,-1.03,2.3,1.38,1.95,0.57,0
12847,1.72,0.8,1.49,0.69,2.87,3.33,-1.72,-0.34,1.84,0.46,-1.72,-1.49,2.18,1.15,2.53,0.69,0
12894,1.84,1.15,1.61,0.46,3.22,3.68,-1.61,-0.46,1.72,0.46,-1.61,-0.92,2.07,1.49,2.18,0.69,0
12941,1.61,0.8,1.84,0.69,2.64,3.56,-1.61,-0.11,1.84,0.57,-1.95,-1.15,2.18,1.03,2.07,0.69,0
12989,1.38,0.8,1.38,0.69,3.1,3.45,-1.84,-0.34,1.84,0.23,-1.84,-0.92,2.07,1.49,2.41,0.34,0
13036,1.38,1.03,1.61,1.15,3.1,3.33,-1.49,-0.69,1.95,0.57,-1.72,-0.92,1.95,1.61,2.18,0.57,0
13083,1.61,1.15,1.49,0.92,2.99,3.79,-1.61,-0.23,1.84,0.57,-1.72,-0.8,2.3,1.49,2.76,0.46,0
13131,1.72,0.8,1.61,0.92,3.22,3.33,-1.72,-0.34,2.07,0.57,-1.61,-1.26,1.95,1.26,2.3,0.69,0
13178,1.61,1.26,1.49,0.46,3.1,3.56,-1.61,-0.46,2.07,0.57,-1.72,-0.69,2.07,1.61,2.41,0.57,0
13225,1.38,1.38,1.49,0.92,3.22,3.33,-1.49,-0.34,1.61,0.46,-1.49,-1.15,1.95,1.61,1.95,0.23,0
13272,1.49,0.69,1.38,0.92,3.1,3.68,-1.26,-0.23,1.84,0.46,-1.72,-1.38,2.07,1.38,2.3,0.69,0
13320,1.15,1.03,1.72,0.57,2.99,3.45,-1.26,-0.11,1.84,0.46,-1.72,-1.26,2.3,1.49,2.3,0.34,0
13367,1.15,1.15,1.38,1.03,2.87,3.33,-1.84,-0.23,1.84,0.57,-1.84,-1.26,2.07,1.03,2.07,0.46,0
13414,1.72,0.92,1.61,0.8,3.1,3.45,-1.61,-0.23,1.95,0.46,-1.84,-0.8,1.95,1.38,2.07,0.46,0
13461,1.26,1.03,1.38,0.57,3.1,3.68,-1.95,-0.34,1.61,0.23,-1.72,-0.92,2.07,1.38,2.41,0.46,0
13509,1.49,1.15,1.84,0.34,2.99,3.56,-1.49,-0.23,1.84,0.46,-1.84,-1.26,1.95,1.03,2.53,0.57,0
13556,1.49,1.03,1.61,0.92,2.87,3.22,-1.72,0,1.49,0.57,-1.38,-1.03,2.07,1.49,2.41,0.23,0
13603,1.49,0.92,1.72,0.69,3.33,3.45,-1.72,-0.23,1.61,0.11,-1.72,-1.15,2.07,1.15,2.3,0.46,0
13650,1.26,1.03,1.61,0.57,2.99,3.45,-1.84,-0.11,2.07,0.23,-1.95,-1.26,2.07,1.15,1.95,0.46,0
13698,1.61,1.03,1.38,1.03,3.1,3.33,-1.72,-0.46,1.95,0.69,-1.72,-0.92,2.07,1.49,2.18,0.46,0
13745,1.61,0.92,1.49,1.03,3.33,3.33,-1.61,-0.34,1.95,0.34,-1.72,-1.03,1.95,1.49,2.41,0.69,0
13792,1.49,1.03,1.61,0.69,2.99,3.45,-1.95,0,1.95,0.57,-1.72,-1.15,2.41,1.15,2.41,0.46,0
13839,1.72,0.8,1.72,0.57,3.22,3.56,-1.61,0,1.72,0.46,-1.38,-0.8,2.53,0.69,2.41,0.69,0
13887,1.38,0.92,1.61,0.92,2.87,3.56,-1.61,-0.11,1.61,0.46,-1.84,-1.15,1.95,1.49,2.07,0.8,0
13934,1.15,0.92,1.38,0.8,3.33,3.68,-1.84,-0.11,1.72,0.23,-1.72,-1.26,2.3,1.15,2.3,0.69,0
13981,1.38,0.8,1.49,0.46,2.99,3.56,-1.49,-0.34,1.72,0.46,-1.72,-1.03,2.07,1.38,2.07,0.69,0
14028,1.49,0.92,1.15,0.46,3.33,3.45,-1.84,-0.23,1.95,0.69,-1.84,-1.15,2.07,1.38,2.3,0.57,0
14076,1.61,1.15,1.72,0.8,3.1,3.22,-1.61,-0.34,1.84,0.57,-1.72,-1.49,1.95,1.26,2.07,0.57,0
14123,1.61,1.15,1.61,0.8,3.33,3.22,-1.61,-0.11,1.95,0.34,-1.84,-1.26,2.41,1.15,2.3,0.46,0
14170,1.49,0.92,1.15,0.57,2.99,3.45,-1.61,-0.23,1.84,0.46,-1.61,-0.8,1.95,1.38,2.07,0.46,0
14217,1.49,0.92,1.49,0.8,3.22,3.33,-1.61,-0.34,1.95,0.46,-1.95,-1.38,2.07,1.49,2.53,0.57,0
14265,1.38,1.03,1.72,0.8,2.76,3.22,-1.38,-0.23,2.18,0.46,-1.95,-1.49,2.18,1.38,2.41,0.46,0
14312,1.49,0.8,1.38,0.92,2.99,3.68,-1.84,-0.23,1.84,0,-1.72,-0.92,2.07,1.03,2.53,0,0
14359,1.49,1.15,1.49,1.03,2.99,3.33,-1.72,-0.23,1.49,0.69,-1.84,-0.92,2.07,1.03,2.41,0.34,0
14406,1.61,1.15,1.84,0.11,3.45,3.68,-1.72,-0.23,1.84,0.57,-1.61,-1.49,2.18,1.03,2.41,0.57,0
14454,1.61,1.03,1.61,0.8,2.99,3.45,-1.72,-0.46,1.84,0.57,-1.61,-1.15,2.3,1.15,2.3,0.69,0
14501,1.38,0.57,1.49,0.92,3.22,3.68,-1.72,-0.57,1.84,0.23,-1.84,-1.15,2.07,1.38,2.53,0.46,0
14548,1.61,0.92,1.38,0.69,3.1,3.68,-1.72,-0.34,1.95,0.8,-1.72,-0.92,1.95,1.26,2.3,0.46,0
14595,1.49,0.92,1.26,1.15,2.99,2.99,-1.95,-0.23,1.72,0.34,-1.49,-1.15,2.53,1.26,2.07,0.69,0
14643,1.61,1.03,1.61,0.8,3.1,3.22,-1.84,-0.34,1.95,0.57,-1.84,-1.26,2.18,1.38,2.3,0.57,0
14690,1.38,1.15,1.49,0.57,3.45,3.33,-1.61,-0.46,1.49,0.23,-1.72,-1.15,2.07,1.38,2.3,0.46,0
14737,1.38,0.69,1.49,0.8,3.1,3.22,-1.72,-0.57,1.95,0.46,-1.61,-1.15,2.07,1.49,2.07,0.34,0
14784,1.61,0.92,1.72,0.57,3.22,3.45,-1.49,-0.23,1.84,0.34,-1.84,-1.26,2.07,1.15,2.3,0.46,0
14832,1.61,0.8,1.49,0.8,2.76,3.91,-1.61,-0.23,1.84,0.8,-1.72,-0.8,1.95,1.38,2.07,0.57,0
14879,1.38,0.92,1.84,1.03,2.87,3.1,-2.07,-0.23,1.95,0.34,-1.49,-1.15,2.18,1.61,2.53,0.23,0
14926,1.49,1.03,1.26,0.46,3.1,3.33,-1.72,-0.46,1.84,0.23,-1.72,-0.69,2.41,0.8,2.18,0.46,0
14974,1.72,1.15,1.61,0.69,3.33,3.56,-1.95,-0.8,1.84,0.34,-1.84,-1.15,2.3,1.49,2.3,0.46,0
15021,1.61,1.15,1.49,0.92,3.1,3.56,-1.95,-0.46,1.49,0.69,-1.72,-1.26,2.18,1.26,2.53,0.46,0
15068,1.49,0.8,1.61,1.03,2.87,3.1,-1.72,-0.11,2.07,0.23,-1.61,-1.26,2.18,0.92,2.18,0.57,0
15115,1.72,1.15,1.61,0.8,2.99,3.56,-1.95,-0.11,1.61,0.34,-1.72,-1.49,2.07,1.26,2.3,0.46,0
15163,1.61,0.92,1.61,0.69,2.76,3.56,-1.61,-0.34,1.95,0.46,-1.84,-1.03,2.07,1.49,2.18,0.34,0
15210,1.49,1.26,1.72,0.92,2.99,3.56,-1.38,-0.92,1.84,0.23,-1.72,-1.03,1.95,1.38,2.3,0.69,0
15257,1.38,0.92,1.84,0.57,2.99,3.33,-2.3,-0.46,1.84,0.46,-1.72,-0.57,2.18,1.26,2.3,0.34,0
15304,1.26,1.03,1.38,0.69,2.99,3.45,-1.72,-0.23,1.84,0.11,-1.72,-1.26,2.18,0.8,2.18,0.57,0
15352,1.38,1.03,1.72,0.8,3.1,3.68,-1.72,-0.11,1.72,0.11,-1.95,-1.26,2.18,1.38,2.3,0.57,0
15399,1.61,0.92,1.61,0.69,2.76,3.22,-1.38,-0.34,1.84,0.8,-1.84,-0.8,2.41,1.03,2.53,0.69,0
15446,1.49,0.92,1.49,0.46,3.1,3.45,-1.72,-0.23,1.95,0.57,-1.84,-0.57,2.07,1.26,1.95,0.11,0
15493,1.61,0.8,1.49,0.8,2.99,3.68,-1.49,-0.34,1.84,0.34,-1.61,-0.8,1.95,1.26,2.64,0.69,0
15541,1.15,0.57,1.26,0.69,3.33,3.56,-1.95,-0.46,1.72,0.69,-1.72,-0.46,1.95,1.61,2.07,0.46,0
15588,1.49,1.03,1.38,0.92,3.1,3.45,-1.84,-0.46,1.84,0.11,-1.72,-0.8,1.95,1.03,2.3,0.11,0
15635,1.38,1.15,1.84,1.03,3.22,3.22,-2.07,-0.69,1.95,0.34,-1.84,-1.38,1.95,1.15,2.18,0.46,0
15682,1.38,1.03,1.84,1.26,3.1,3.33,-2.3,0,1.95,0.46,-1.84,-1.26,2.07,1.26,2.18,0.46,0
15730,1.49,1.15,1.72,0.92,3.1,3.1,-1.84,0.11,1.95,0.34,-1.72,-1.03,2.3,1.26,2.18,0.57,0
15777,1.72,0.69,1.49,0.69,2.76,3.56,-1.84,-0.23,1.84,0.8,-1.61,-1.15,2.07,1.26,2.64,0.46,0
15824,1.03,1.03,1.72,0.34,3.1,3.79,-1.84,-0.23,1.72,0.57,-1.72,-1.03,1.95,0.69,2.18,0.57,0
15871,1.61,0.8,1.26,0.69,3.1,3.79,-1.38,-0.69,1.84,0.46,-1.49,-1.03,2.3,1.26,2.18,0.11,0
15919,1.26,1.03,1.72,0.8,3.1,3.22,-1.38,-0.34,2.07,0.92,-1.49,-0.92,2.18,1.49,2.53,0.46,0
15966,1.72,0.69,1.84,1.26,2.87,3.22,-1.95,-0.57,1.95,0.57,-1.72,-0.92,2.07,1.38,2.41,0.69,0
16013,1.61,0.92,1.61,0.92,2.87,3.22,-1.72,0,1.84,0.57,-1.72,-1.49,2.3,1.49,2.18,0.57,0
16060,1.72,0.8,1.15,0.46,2.87,2.99,-1.38,0,1.72,0.46,-2.07,-0.8,1.95,1.61,2.41,0.8,0
16108,1.38,0.8,1.61,0.69,2.99,3.68,-1.61,-0.11,1.72,0.46,-1.61,-0.8,2.18,1.15,2.41,0.57,0
16155,1.26,0.69,1.26,0.92,2.99,3.45,-1.61,-0.46,1.72,0.57,-1.72,-1.38,1.95,1.49,2.64,0.69,0
16202,1.49,1.38,1.61,0.8,3.33,3.79,-1.61,-0.69,1.95,0.46,-1.72,-1.03,2.07,1.38,1.95,0.11,0
16249,1.38,1.03,1.49,1.15,3.33,3.45,-1.72,0.11,1.84,0.92,-1.72,-1.26,1.95,1.26,2.3,0.57,0
16297,1.38,0.69,1.26,0.57,3.1,3.68,-1.95,0,1.95,0.57,-1.72,-1.26,2.07,0.8,2.3,0.23,0
16344,1.49,0.57,1.49,1.15,2.99,3.45,-1.95,-0.23,1.95,0.46,-2.07,-1.15,2.07,1.49,2.3,0.23,0
16391,1.49,0.92,1.72,0.8,2.99,3.22,-1.84,-0.23,2.07,0.34,-1.72,-1.03,1.95,1.61,2.3,0.69,0
16438,1.84,0.8,1.38,0.8,3.1,3.1,-1.84,-0.11,2.07,0.46,-1.84,-1.03,1.84,1.49,2.53,0.69,0
16486,1.72,0.92,1.38,0.57,2.99,2.99,-1.72,-0.23,1.49,0.46,-1.15,-1.26,2.07,0.8,2.3,0.8,0
16533,1.26,0.8,1.03,0.46,2.87,3.33,-1.72,-0.69,1.84,0.46,-1.84,-1.15,2.07,1.61,2.41,0.92,0
16580,1.49,0.46,1.49,0.8,3.33,3.45,-1.61,-0.23,1.95,0.8,-1.84,-1.03,1.95,1.49,2.3,0.69,0
16628,1.72,0.8,1.38,1.03,2.76,3.45,-1.84,-0.46,1.95,0.57,-1.49,-1.03,1.95,1.38,2.18,0.23,0
16675,1.72,1.38,1.84,0.8,2.64,3.22,-1.95,-0.46,2.07,0.57,-2.07,-1.38,2.18,1.61,1.95,0.46,0
16722,1.95,1.38,1.72,1.03,3.22,2.99,-1.84,-0.11,1.95,0.34,-1.72,-1.26,1.95,1.61,2.53,0.8,0
16769,1.61,1.03,1.38,1.03,3.1,3.22,-1.84,-0.23,1.61,0.34,-1.61,-0.92,2.07,1.38,2.53,0.69,0
16817,1.38,0.92,1.15,0.69,2.87,4.02,-1.38,-0.46,1.72,0.11,-1.72,-0.69,2.41,1.61,2.3,0.69,0
16864,1.61,0.8,1.49,0.69,3.45,3.56,-1.72,-0.46,1.61,0.46,-1.61,-0.8,2.18,1.15,1.95,0.34,0
16911,1.15,1.03,1.26,0.46,3.22,3.1,-1.95,-0.23,1.95,0.57,-1.72,-1.15,2.3,1.26,2.3,0.46,0
16958,1.61,1.26,1.49,0.69,2.64,3.33,-1.61,-0.34,1.84,0.69,-1.72,-1.03,1.84,1.72,2.07,0.46,0
17006,1.38,1.03,1.61,0.92,3.1,3.1,-2.07,-0.34,1.84,0.57,-1.84,-0.8,2.07,1.38,2.3,0.46,0
17053,1.49,1.15,1.38,0.8,3.1,3.1,-1.72,-0.23,1.95,0.57,-1.84,-1.03,2.3,1.26,2.41,0.8,0
17100,1.49,0.92,1.49,0.8,3.1,3.79,-1.72,-0.23,1.49,0.23,-1.61,-1.15,2.07,1.49,2.41,0.34,0
17147,1.72,0.69,1.26,0.69,2.99,3.91,-1.84,-0.11,1.49,0.11,-1.61,-1.15,2.3,1.26,2.53,0.69,0
17195,1.38,0.8,1.49,0.57,3.33,3.91,-1.72,-0.11,1.72,0.34,-1.72,-0.8,2.18,1.15,2.3,0.8,0
17242,1.61,0.92,1.61,0.69,3.56,3.68,-1.84,-1.15,1.72,0.57,-1.26,-1.38,1.95,1.61,2.07,0.46,0
17289,1.72,1.03,1.15,0.92,2.99,3.45,-1.95,-0.69,1.95,0.69,-1.72,-1.26,1.95,1.26,2.18,0.46,0
17336,1.61,1.15,1.72,0.8,2.64,3.56,-2.41,-0.34,1.95,0.69,-1.95,-1.38,1.95,1.38,2.07,0.69,0
17384,1.38,0.57,1.61,0.92,3.1,3.45,-1.95,-0.11,2.18,0.34,-1.72,-1.03,2.3,1.26,2.07,0.34,0
17431,1.49,1.03,1.61,0.92,2.87,3.33,-1.38,-0.23,1.61,0.57,-1.72,-1.03,1.95,1.61,2.18,0.57,0
17478,1.49,1.26,1.26,0.69,3.22,3.56,-1.49,-0.11,1.61,0.34,-1.61,-0.8,2.07,1.26,2.18,0.57,0
17525,1.26,0.57,1.61,0.69,3.1,3.68,-1.61,-0.92,1.61,0.46,-1.72,-0.69,2.07,1.26,2.18,0.34,0
17573,1.03,0.92,1.84,0.46,3.1,3.68,-1.72,-0.34,1.72,0.57,-1.72,-1.15,1.95,1.49,2.41,0.34,0
17620,1.38,1.26,1.26,0.69,2.99,3.33,-1.61,-0.11,1.84,0.46,-1.84,-1.72,1.95,1.26,2.07,0,0
17667,1.72,1.38,1.72,0.69,3.33,2.99,-1.72,-0.11,1.95,0.46,-1.95,-1.15,2.07,1.61,2.41,0.69,0
17714,1.72,0.8,1.26,1.03,3.22,3.68,-1.95,-0.23,2.18,0.57,-1.84,-1.03,2.3,1.03,2.53,0.46,0
17762,1.26,0.46,1.38,0.8,2.87,3.56,-1.61,-0.11,1.95,0.23,-1.49,-1.38,2.41,1.61,2.41,0.34,0
17809,1.15,0.8,1.72,0.8,3.45,3.33,-2.41,-1.03,1.38,0.11,-1.61,-1.38,2.18,1.72,2.18,0.57,0
17856,1.61,1.38,1.38,0.46,3.1,3.33,-1.61,-0.11,1.72,0.57,-1.61,-0.11,2.07,1.03,2.07,0.57,0
17903,1.61,0.34,1.49,1.03,3.22,2.87,-1.15,-0.23,1.84,0.23,-1.84,-1.38,1.95,1.38,2.18,0.57,0
17951,1.03,0.57,1.72,1.38,3.33,3.45,-1.95,-0.11,2.18,0.46,-1.72,-1.49,2.64,1.26,2.07,0.46,0
17998,1.38,1.49,1.49,0.92,2.87,3.91,-1.84,-0.57,1.61,0.34,-0.92,-1.15,2.07,1.61,1.95,0.46,0
18045,1.84,0.92,1.84,0.8,3.22,2.99,-1.72,-0.8,1.84,0.34,-2.07,-1.03,1.84,0.8,2.3,0.46,0
18092,1.49,0.92,1.26,1.03,3.33,3.22,-0.92,-0.23,1.95,0.8,-1.72,-1.26,2.18,1.61,2.41,0.69,0
18140,1.72,1.03,1.61,0.46,2.87,3.56,-2.07,-0.34,1.15,0.34,-1.15,-0.57,1.95,1.72,2.53,0.34,0
18187,1.95,1.15,1.38,0.92,2.76,4.02,-2.3,-0.11,1.49,0.8,-1.84,-0.69,2.3,1.03,2.3,0.57,0
18234,1.49,1.15,1.38,0.57,3.1,2.87,-0.92,-0.34,2.07,0.34,-1.95,-1.15,1.84,1.49,2.07,0.57,0
18281,1.61,1.15,1.61,0.69,2.99,3.56,-1.61,0,1.84,0.8,-1.61,-1.26,2.18,1.15,2.76,0.34,0
18329,1.61,1.38,1.38,0.8,3.22,3.68,-1.95,-0.34,1.72,0.46,-1.61,-1.38,1.95,1.72,2.07,0.57,0
18376,1.72,1.26,1.49,1.49,2.99,3.22,-2.18,-0.23,1.84,0.69,-1.84,-1.03,2.07,1.26,2.18,0.92,0
18423,1.49,1.26,1.84,1.15,3.1,3.1,-1.38,-0.11,2.07,0.23,-1.26,-1.03,2.41,1.26,2.18,0.69,0
18471,1.72,0.57,1.49,0.34,3.33,3.45,-1.72,-0.34,1.95,0.23,-1.84,-1.26,2.07,1.38,1.95,0.46,0
18518,1.72,0.8,0.8,0.11,3.33,3.91,-1.95,-0.34,1.49,0.69,-1.61,-1.38,1.95,0.8,2.41,0.34,0
18565,1.26,1.03,1.26,0.34,3.1,3.45,-1.49,-0.46,1.84,0.11,-1.95,-1.26,1.95,1.38,2.41,0.34,0
18612,1.15,0.8,1.26,0.92,2.99,3.33,-2.07,-0.23,1.84,0.11,-1.72,-1.38,2.18,1.49,2.3,0.57,0
18660,1.84,1.26,1.26,1.03,3.1,2.99,-2.18,0,1.72,0.23,-1.84,-1.03,1.95,0.92,2.18,0.8,0
18707,1.84,1.38,1.61,0.92,2.87,3.1,-1.72,0,1.84,0.46,-1.95,-1.38,2.07,1.61,2.07,0.69,0
18754,1.38,0.8,1.72,1.03,2.99,3.56,-1.61,-0.34,1.84,0.34,-1.84,-0.92,2.18,1.26,2.18,0.34,0
18801,1.49,0.46,1.38,0.8,2.99,3.56,-1.38,-0.57,1.84,0.23,-1.84,-1.03,2.18,1.49,2.07,0.34,0
18849,1.49,0.8,1.38,0.57,3.68,3.79,-1.95,-0.23,1.72,0.57,-1.84,-1.38,1.84,1.26,2.07,0.34,0
18896,1.38,1.03,1.38,0.23,3.1,3.33,-1.84,-0.34,1.95,0.46,-1.72,-1.15,2.07,1.38,2.64,0.8,0
18943,1.61,1.03,1.26,0.8,2.99,3.22,-1.72,-0.69,1.84,0.92,-1.84,-1.26,1.95,1.49,2.41,0.57,0
18990,1.61,0.92,1.61,1.26,3.33,3.22,-2.18,-0.34,1.61,0.46,-1.72,-1.61,2.3,1.38,2.3,0.69,0
19038,1.61,1.26,1.72,1.15,3.1,3.33,-1.49,-0.23,1.84,0.57,-1.95,-1.15,1.95,1.26,1.95,-0.23,0
19085,1.61,0.92,1.84,0.57,2.87,3.33,-1.61,0.69,1.84,0.34,-1.84,-0.92,1.95,0.92,2.18,0.46,0
19132,1.61,0.57,1.72,0.57,2.99,3.56,-1.49,-0.11,1.72,0.46,-1.72,-0.8,2.18,1.61,2.41,0.69,0
19179,1.38,0.57,1.26,0.92,3.1,3.56,-2.07,-0.69,1.72,0.46,-1.72,-1.03,2.07,1.49,2.53,0.23,0
19227,1.72,1.03,1.49,0.46,3.1,3.33,-2.07,-0.69,1.84,0.34,-1.72,-1.15,2.53,1.38,2.3,0.46,0
19274,1.38,0.92,1.49,0.69,2.99,3.33,-1.72,-0.34,2.07,0.69,-1.95,-1.61,2.07,1.49,2.3,0.46,0
19321,1.61,1.15,1.49,0.57,3.1,3.1,-1.49,-0.23,1.95,0.57,-1.95,-1.38,2.07,1.03,2.3,0.57,0
19368,1.61,1.03,1.38,0.69,2.87,3.22,-1.61,0,1.84,0.46,-1.84,-0.92,2.07,1.26,2.18,0,0
19416,1.26,1.26,1.84,1.15,3.22,3.22,-1.49,-0.23,1.84,0.11,-1.72,-1.15,1.95,1.26,2.41,0.34,0
19463,1.61,0.8,1.49,0.69,2.99,3.33,-1.61,-0.11,1.72,0.69,-1.61,-1.03,2.3,1.03,2.07,0.69,0
19510,1.26,0.57,1.49,0.57,2.99,4.02,-1.61,-0.8,1.61,0.69,-1.72,-1.26,2.07,1.49,2.76,0.34,0
19557,1.38,1.38,1.38,0.34,2.87,3.56,-2.18,-0.8,1.72,0.57,-1.72,-0.57,2.07,1.61,2.07,0.23,0
19605,1.38,1.15,1.61,0.69,3.22,3.33,-1.61,-0.23,2.07,0.8,-1.84,-1.03,2.07,0.92,2.18,0.57,0
19652,1.61,1.03,1.72,0.92,3.33,3.22,-1.61,-0.23,2.07,0.46,-1.84,-1.49,2.3,0.69,2.07,0.57,0
19699,1.61,0.92,1.72,1.26,2.99,2.99,-1.95,-0.92,1.95,0.34,-1.84,-0.92,2.18,1.26,2.53,0.8,0
19746,1.61,1.49,1.38,0.8,2.87,3.91,-1.72,-0.23,1.72,0.69,-1.72,-0.69,2.07,1.72,2.3,0.69,0
19794,1.49,1.26,1.49,0.69,2.87,3.56,-1.61,-0.46,1.84,0.34,-1.61,-0.92,2.07,1.49,2.3,0.23,0
19841,1.38,1.38,1.49,0.46,3.33,3.68,-1.72,-0.57,1.84,0.57,-1.72,-1.03,2.07,1.38,2.18,0.57,0
19888,1.49,1.03,1.72,0.57,3.1,3.79,-1.95,0,1.84,0.46,-1.95,-1.38,2.18,1.03,2.41,0.23,0
19935,1.61,1.26,1.38,1.26,3.45,3.1,-1.84,-0.46,1.95,0.46,-1.72,-1.49,1.84,1.26,2.07,0.34,0
19983,1.38,1.38,1.61,1.15,2.87,3.22,-1.84,-0.23,1.95,0.57,-1.84,-1.15,2.3,1.15,2.3,0.34,0
20030,1.38,0.92,1.38,1.26,2.87,3.1,-1.26,-0.23,1.95,0.46,-1.95,-0.8,2.41,1.15,2.18,0.57,0
