time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
10721,1.61,0.57,0.69,-0.11,4.02,2.07,-0.11,1.72,1.38,1.49,-1.72,-1.61,1.03,-0.23,1.15,-0.46,0
10768,1.84,0.8,1.15,-0.11,4.37,2.07,-0.23,1.61,0.92,1.03,-1.61,-1.38,1.26,0,1.26,-0.57,0
10815,1.72,0.46,1.03,-0.46,4.02,2.41,-0.92,1.38,0.92,1.38,-1.95,-1.15,1.15,0.11,1.26,-0.69,0
10862,1.72,0.34,1.03,-0.11,4.25,2.18,-0.34,1.84,1.38,1.61,-1.72,-1.61,1.49,-0.11,1.15,-0.57,0
10910,1.72,0.34,1.03,-0.23,4.37,2.3,-0.46,1.72,0.92,1.38,-1.95,-0.92,1.49,0,0.92,-0.8,0
10957,1.84,0.34,1.15,-0.11,4.14,2.18,-0.34,1.49,1.26,1.38,-1.95,-1.61,0.8,0.11,1.03,-0.57,0
11004,1.84,0.57,1.38,-0.11,4.25,2.18,-0.34,1.84,0.92,1.26,-1.84,-1.72,1.03,-0.11,1.15,-1.03,0
11051,1.84,0.46,1.26,0,4.48,2.41,-0.34,1.84,1.03,1.26,-1.72,-1.61,1.15,0,1.03,-0.69,0
11099,1.49,0.57,1.15,-0.23,4.37,2.18,-0.57,1.72,1.03,1.49,-2.18,-1.61,1.38,0,1.26,-0.8,0
11146,1.72,0.8,1.26,-0.11,4.48,2.53,-0.34,1.49,1.03,1.15,-1.84,-1.61,1.15,-0.34,1.15,-0.92,0
11193,1.95,0.46,0.8,-0.34,4.25,2.3,-0.69,1.84,1.26,1.26,-1.84,-1.26,1.49,-0.11,1.15,-0.69,0
11240,1.84,0.11,1.38,0,4.37,2.18,-0.34,1.49,1.26,1.15,-1.84,-1.61,1.26,0.23,1.26,-0.92,0
11288,1.84,0.46,1.38,-0.11,4.37,1.95,-0.34,1.72,0.8,1.49,-1.72,-1.72,1.38,-0.11,1.26,-0.92,0
11335,1.84,0.34,1.26,-0.11,4.14,2.18,-0.57,1.84,1.03,1.03,-1.84,-1.61,0.92,0.11,0.92,-0.57,0
11382,1.72,0.46,1.15,0.11,4.6,2.3,-0.11,1.72,1.38,1.38,-1.61,-1.38,1.15,0,1.15,-0.8,0
11429,1.84,0.8,1.26,-0.23,4.02,2.18,-0.69,1.72,1.26,1.38,-1.84,-1.49,1.38,-0.23,1.49,-0.69,0
11477,1.84,1.03,1.15,0,4.14,2.41,-0.8,1.26,1.26,1.49,-1.84,-1.61,1.49,-0.11,0.92,-0.8,0
11524,1.84,1.03,1.03,0.11,4.48,2.07,-0.46,1.84,1.03,1.49,-1.49,-1.61,1.26,0,1.26,-0.69,0
11571,1.84,0.23,1.03,0,4.25,1.84,-0.46,1.84,1.38,1.38,-1.72,-1.49,1.15,-0.11,0.92,-0.8,0
11618,1.95,0.69,1.03,-0.11,4.14,2.07,-0.23,1.84,1.03,1.03,-1.72,-1.26,0.92,0.11,0.92,-0.34,0
11666,1.72,0.11,0.8,0,4.25,2.18,-0.69,1.72,1.03,1.49,-2.18,-1.72,1.15,0,1.26,-0.69,0
11713,1.84,0.69,1.26,-0.11,4.37,2.41,-0.8,1.49,1.15,1.61,-1.72,-1.49,1.38,0,1.03,-0.57,0
11760,1.84,0.46,0.8,0,3.91,1.95,-0.57,1.95,1.26,1.38,-1.72,-1.61,1.26,-0.11,1.15,-0.57,0
11807,1.95,0.57,1.38,0,4.25,2.07,-0.23,1.84,1.49,1.03,-1.72,-1.61,1.38,0.11,0.92,-0.69,0
11855,1.84,0.34,1.03,-0.23,4.25,2.41,-0.57,1.84,0.8,1.38,-1.72,-1.26,0.92,0,1.03,-0.92,0
11902,1.84,0.34,0.92,-0.46,4.14,2.3,-0.23,1.61,1.03,1.49,-1.72,-1.38,1.38,-0.57,1.03,-0.8,0
11949,1.84,0.57,1.03,-0.23,4.14,2.3,-0.11,1.49,1.15,1.49,-1.84,-1.15,1.03,-0.23,1.15,-0.92,0
11996,1.61,0.57,1.03,0,4.37,2.41,-0.11,1.61,1.26,1.72,-1.95,-1.61,1.38,0,0.8,-0.57,0
12044,2.07,0.57,1.15,0,4.48,2.3,-0.34,1.72,1.49,1.49,-1.84,-1.84,1.26,0,1.38,-0.46,0
12091,1.84,0.57,1.03,-0.11,4.37,2.07,-0.46,1.61,1.03,1.38,-1.84,-1.72,1.15,0.23,1.26,-0.46,0
12138,1.72,0.57,1.03,0,3.68,2.3,-0.57,1.84,1.61,0.8,-1.84,-1.49,0.8,0.23,1.03,-0.8,0
12185,1.84,0.57,1.15,-0.11,4.37,2.3,-0.11,1.61,1.26,1.72,-1.72,-1.38,1.61,-0.23,0.92,-0.57,0
12233,1.84,0.46,1.26,-0.46,4.25,2.18,-0.23,1.72,1.15,1.38,-1.72,-1.72,1.26,-0.11,1.38,-0.8,0
12280,1.95,-0.11,1.15,0,4.37,2.41,-0.23,1.49,1.03,1.38,-1.84,-1.72,1.15,0,1.03,-0.57,0
12327,1.95,0.46,0.34,-0.11,4.48,2.3,-0.23,2.18,0.8,1.26,-1.72,-1.49,1.26,-0.11,1.15,-0.92,0
12374,1.84,0.34,0.92,-0.23,4.02,1.95,-0.8,1.84,1.38,1.49,-1.72,-1.49,1.26,-0.23,0.8,-0.57,0
12422,1.95,0.92,1.26,-0.11,4.14,2.3,-0.69,1.38,1.38,1.15,-1.84,-1.61,0.92,0,1.03,-1.15,0
12469,1.72,0.92,0.92,-0.11,4.37,2.3,-0.23,1.61,0.92,1.38,-1.72,-1.49,1.26,0,1.15,-0.8,0
12516,1.72,0.11,1.38,0,4.48,1.84,-0.23,1.26,1.03,1.49,-1.49,-1.38,1.26,0,1.15,-0.57,0
12563,1.84,0.69,0.34,0,4.48,2.41,-0.57,1.95,0.92,1.26,-2.07,-1.26,1.49,0,1.26,-0.69,0
12611,1.49,0.23,1.26,-0.34,4.25,2.07,-0.34,1.84,1.03,1.26,-1.84,-1.15,1.49,0.11,1.03,-0.69,0
12658,1.84,0.23,1.15,-0.11,4.25,2.07,-0.46,1.72,1.03,1.49,-1.84,-1.15,1.15,0.11,0.92,-0.57,0
12705,1.72,0.46,1.26,-0.11,3.56,2.3,-0.46,1.26,0.92,1.15,-1.38,-1.49,1.26,0,1.15,-0.57,0
12752,1.84,0.57,1.26,0.23,4.14,2.07,-0.34,1.61,0.8,1.49,-1.84,-1.61,1.03,0.11,1.15,-0.34,0
12800,1.95,0.46,1.26,0.23,4.6,2.3,-0.57,1.84,0.92,1.49,-1.84,-1.26,1.03,0,1.38,-0.8,0
12847,1.95,0.46,1.26,0,4.48,2.07,-0.46,1.84,1.15,1.26,-1.38,-1.61,1.38,0.11,1.49,-0.8,0
12894,1.72,0.34,0.57,0.11,4.14,2.3,-0.57,1.95,1.15,1.26,-1.72,-1.49,0.8,-0.34,1.26,-0.46,0
12941,1.84,0.23,1.15,-0.46,4.02,2.41,-0.34,1.61,1.38,1.26,-1.84,-1.38,1.15,-0.11,1.26,-0.57,0
12989,1.84,0.69,1.38,0,4.37,2.18,-0.23,0.92,1.03,1.38,-1.72,-1.61,1.38,-0.11,1.03,-0.57,0
13036,1.72,0.23,1.26,-0.11,4.25,2.3,-0.34,1.61,0.92,1.38,-1.95,-1.72,1.38,-0.11,1.26,-0.69,0
13083,1.84,0.23,1.26,-0.11,4.37,2.18,-0.46,2.18,1.15,1.26,-1.84,-1.84,1.15,-0.23,0.92,-0.69,0
13130,1.61,0,1.38,-0.34,4.37,2.18,-0.34,1.84,1.03,1.61,-2.07,-1.38,1.26,-0.11,1.03,-0.8,0
13178,1.61,-0.23,1.03,0.11,4.14,2.53,-0.69,1.84,1.03,1.49,-1.84,-1.72,1.15,0,1.49,-0.46,0
13225,1.84,0.34,1.26,0,4.25,2.3,-0.34,1.03,1.26,1.49,-1.72,-1.38,1.38,0,0.92,-0.69,0
13272,1.84,0.57,1.15,-0.11,4.25,2.3,-0.46,1.38,1.03,1.26,-1.61,-1.26,1.03,0,0.92,-0.69,0
13320,1.84,0.34,0.8,-0.11,4.37,2.3,-0.34,1.72,1.26,1.61,-1.84,-1.49,1.38,-0.11,1.26,-0.8,0
13367,1.84,0.34,0.8,0,4.37,1.95,-0.57,1.84,1.15,1.49,-1.84,-1.61,1.15,-0.11,1.38,-0.69,0
13414,1.72,0.57,0.69,-0.11,4.48,2.41,-0.69,1.95,0.8,1.38,-1.95,-1.61,1.15,-0.11,1.38,-0.92,0
13461,1.84,1.38,1.26,0.11,4.02,2.3,-0.11,1.61,1.15,1.38,-1.84,-1.61,1.26,-0.11,1.38,-0.57,0
13509,1.95,0.23,1.72,-0.11,4.14,1.95,-0.23,1.38,1.03,1.72,-1.72,-1.38,1.38,0,1.03,-0.46,0
13556,1.84,0.11,0.69,-0.23,4.6,2.41,-0.34,1.38,0.92,1.49,-1.84,-1.72,1.26,0.23,1.15,-0.69,0
13603,1.72,0.23,0.46,-0.11,4.37,2.18,-0.46,1.49,1.03,1.49,-1.61,-1.72,1.15,0,1.03,-0.69,0
13650,1.72,0.34,0.69,-0.11,4.37,2.07,-0.69,1.84,1.38,1.38,-1.84,-1.61,0.92,0.11,1.38,-0.8,0
13698,1.95,0.11,1.26,0,4.14,1.95,-0.57,1.72,1.15,1.49,-1.84,-1.49,1.38,-0.11,1.15,-0.69,0
13745,1.84,0.23,1.03,-0.34,4.25,2.3,-0.57,1.61,1.15,1.61,-1.61,-1.38,1.15,0,0.92,-0.92,0
13792,1.84,0.57,1.49,-0.11,4.37,2.3,-0.46,1.61,1.03,1.26,-1.61,-1.38,1.15,-0.11,1.26,-0.69,0
13839,1.84,0.34,1.03,0.11,4.25,2.3,-0.23,1.49,0.92,1.49,-1.84,-1.49,1.26,0,1.15,-0.8,0
13887,1.84,0.69,1.03,-0.11,4.6,2.41,0,1.84,1.15,1.15,-2.07,-1.03,1.38,0,0.92,-0.69,0
13934,1.84,0.57,0.92,-0.11,4.37,2.18,-0.57,1.84,1.03,1.61,-1.84,-1.61,1.15,0.11,1.38,-0.69,0
13981,1.84,0.46,1.03,-0.23,4.37,2.18,-0.34,1.38,1.03,1.61,-1.84,-1.61,1.15,-0.11,0.69,-0.57,0
14028,1.84,0.46,1.26,0.11,4.37,2.07,-0.46,1.72,1.15,1.61,-1.72,-1.38,1.49,0,1.26,-0.8,0
14076,1.84,0.34,1.15,-0.11,4.25,2.18,-0.46,1.61,1.26,1.15,-1.72,-1.49,1.38,0.57,1.15,-0.92,0
14123,2.07,0.57,0.8,0,4.37,2.07,-0.11,1.26,0.8,1.38,-1.72,-1.49,1.38,-0.11,1.38,-0.57,0
14170,1.84,0.11,1.03,-0.23,4.6,1.84,-0.23,1.72,1.03,1.26,-1.84,-1.15,1.49,0,1.15,-0.57,0
14217,1.72,0.8,1.15,-0.11,4.37,2.18,-0.57,1.03,1.15,1.38,-1.84,-1.49,1.38,0,1.03,-0.57,0
14265,1.72,0.92,0.92,0,4.48,2.53,-0.69,1.61,1.26,1.49,-1.72,-1.72,1.15,0,1.15,-0.92,0
14312,1.84,0.23,1.15,-0.34,4.14,2.18,-0.34,1.72,1.72,1.15,-1.72,-1.49,1.38,0,1.38,-0.8,0
14359,1.84,0.34,1.38,0,4.14,2.41,-0.34,1.84,1.38,1.38,-1.61,-1.38,1.38,0,1.03,-0.57,0
14406,1.72,0.11,1.15,-0.11,4.37,2.18,-0.34,1.84,0.92,1.49,-1.61,-1.26,1.49,-0.11,1.15,-0.69,0
14454,1.72,0.57,0.57,0,4.48,2.3,-0.46,1.72,1.15,1.49,-1.95,-1.38,1.15,0.11,1.15,-0.69,0
14501,2.18,0.57,1.15,0,4.25,2.64,-0.57,1.38,1.26,1.49,-1.49,-1.26,1.61,0,1.26,-0.8,0
14548,1.61,0.34,1.15,-0.11,4.02,2.53,-0.34,1.61,1.38,1.38,-1.72,-1.61,1.26,-0.11,1.03,-1.03,0
14595,1.72,0.11,1.38,0.11,4.48,2.07,-0.69,1.72,1.15,1.26,-1.84,-1.61,1.26,0,0.92,-0.8,0
14643,1.84,0.34,0.8,-0.57,4.37,2.3,-0.23,1.72,1.15,1.72,-1.61,-1.49,1.15,0,1.38,-0.34,0
14690,1.84,0.34,0.8,0.23,4.37,1.84,-0.23,1.61,1.03,1.61,-1.72,-1.72,0.92,-0.11,0.92,-0.57,0
14737,1.95,0.23,0.8,-0.23,4.37,2.18,-0.69,1.49,1.03,1.61,-1.72,-1.49,1.26,0.11,1.26,-1.15,0
14784,1.95,0.11,1.15,0,4.25,2.18,0,1.61,0.8,1.61,-1.38,-1.49,1.26,0,1.26,-0.69,0
14832,1.72,0.69,1.03,-0.23,4.37,2.18,-0.23,1.38,1.26,1.38,-1.72,-1.49,1.38,0.11,1.26,-0.57,0
14879,1.84,0.8,1.26,-0.11,4.37,2.41,-0.8,1.84,0.92,1.03,-1.72,-1.38,1.15,-0.11,1.49,-1.15,0
14926,1.84,0.46,1.26,-0.11,4.37,2.53,-0.23,1.72,1.26,1.61,-1.72,-1.61,0.8,0,0.92,-0.57,0
14973,1.95,0.34,1.38,0,4.6,2.41,-0.23,1.61,1.15,1.61,-1.84,-1.49,1.03,0,0.92,-0.8,0
15021,1.95,0.23,0.8,-0.57,4.02,2.18,-0.57,1.72,1.26,1.38,-1.72,-1.49,1.38,0.57,1.15,-0.8,0
15068,1.84,0.69,0.92,0,4.48,2.18,-0.11,1.84,1.03,1.26,-1.84,-1.49,1.26,-0.11,1.26,-0.69,0
15115,1.49,0.57,1.26,-0.23,4.71,2.18,-0.46,1.84,1.03,1.61,-1.72,-1.38,1.03,0.11,1.15,-0.69,0
15162,1.84,0.46,1.26,0.11,4.37,2.41,-0.57,1.61,1.26,1.49,-1.95,-1.49,0.8,-0.11,1.03,-0.46,0
15210,1.72,0.57,1.38,0,4.48,2.18,-0.34,1.61,1.03,1.38,-1.84,-1.61,1.38,0,1.15,-0.8,0
15257,1.72,0.92,0.92,0.11,4.14,2.41,-0.57,1.72,0.92,1.84,-1.72,-1.38,1.15,0.23,1.26,-0.69,0
15304,1.95,0.57,1.03,-0.11,4.25,2.07,-0.23,1.61,1.49,1.38,-1.72,-1.61,1.15,-0.46,1.26,-0.57,0
15351,1.72,0.69,1.03,0,4.25,2.41,-0.11,1.84,0.8,1.38,-1.72,-1.61,1.72,0,1.03,-0.57,0
15399,1.84,0.23,1.26,-0.23,4.14,2.18,-0.34,1.84,1.03,1.49,-1.72,-1.72,1.26,0,0.8,-0.69,0
15446,1.84,0.46,1.26,-0.11,4.37,2.3,-0.69,1.38,0.92,1.61,-1.84,-1.61,1.38,0,1.26,-0.46,0
15493,1.84,0.23,1.15,0,4.02,2.18,-0.46,1.95,1.49,1.15,-1.84,-1.38,1.15,-0.11,1.03,-0.8,0
15540,1.84,0.69,1.26,-0.23,4.14,2.41,-0.57,1.95,0.8,1.49,-1.84,-1.03,1.15,-0.23,1.15,-0.69,0
15588,1.95,0.34,1.15,0.11,4.25,2.64,-0.46,1.84,1.61,1.26,-1.84,-1.38,1.15,-0.11,1.03,-0.69,0
15635,1.84,0.57,1.38,-0.23,4.14,2.3,-0.57,1.72,1.26,1.38,-1.72,-1.61,1.38,0,1.15,-0.69,0
15682,1.61,0.57,1.03,-0.23,4.25,2.53,-0.34,1.84,0.8,1.61,-1.49,-1.26,1.15,0,1.26,-0.57,0
15729,1.61,0.23,1.15,0.34,4.37,1.95,-0.57,1.84,1.26,1.26,-1.72,-1.49,0.8,0.11,1.03,-0.69,0
15777,1.84,0.92,1.03,0,4.02,2.3,-0.34,1.26,0.92,1.72,-1.84,-1.61,1.15,-0.11,1.26,-1.03,0
15824,1.72,0.57,1.26,-0.11,4.37,2.53,-0.46,1.49,1.26,1.26,-1.49,-1.38,1.15,-0.23,1.38,-0.92,0
15871,1.84,0.8,1.26,-0.11,4.48,2.07,-0.34,1.72,1.03,1.38,-1.84,-1.26,1.38,0,1.15,-0.69,0
15918,2.07,0.11,1.03,0.11,4.25,2.07,-0.23,1.61,1.03,1.03,-1.95,-1.38,1.03,0,1.15,-0.69,0
15966,1.95,0.11,1.03,0.11,4.25,2.76,-0.34,1.72,0.8,1.26,-1.84,-1.49,0.92,0,1.15,-0.69,0
16013,1.84,0.46,0.92,0,4.14,2.41,-0.57,1.84,1.03,1.38,-1.72,-1.49,1.26,0,1.03,-0.8,0
16060,1.95,0.34,1.03,-0.34,4.6,2.41,-0.69,1.49,1.38,1.26,-1.72,-1.61,1.15,0,1.03,-0.8,0
16107,1.84,0.69,1.38,0,4.48,2.3,-0.57,1.61,1.03,1.38,-1.84,-1.84,1.38,0,1.15,-0.34,0
16155,1.84,0.23,1.03,0,4.37,2.18,-0.57,1.61,1.26,1.38,-1.84,-1.49,1.26,-0.11,1.26,-0.8,0
16202,2.07,0.8,1.03,-0.23,4.37,2.3,-0.11,1.61,1.15,1.15,-1.84,-1.38,1.26,0.11,0.92,-0.8,0
16249,1.72,0.57,1.38,-0.11,4.02,2.07,-0.34,1.38,1.38,1.49,-1.84,-1.26,1.03,0,1.15,-0.57,0
16296,1.61,0.34,1.26,-0.34,4.25,2.07,-0.46,1.84,1.49,1.38,-1.72,-0.92,1.38,0.11,1.49,-0.57,0
16344,1.84,0.57,1.38,-0.11,4.14,2.18,-0.46,1.95,1.15,1.38,-1.72,-1.49,1.15,0,1.26,-0.69,0
16391,1.84,0.8,1.26,-0.11,4.02,2.18,-0.46,1.61,1.15,1.38,-1.72,-1.49,1.38,0,1.38,-0.8,0
16438,1.61,0.46,0.92,0.23,4.48,2.41,-0.46,1.72,1.38,1.38,-1.72,-1.72,1.03,0,1.03,-0.69,0
16485,1.72,0.46,1.26,0,4.37,2.41,-0.34,1.72,1.38,1.61,-1.84,-1.72,1.38,-0.11,1.38,-0.69,0
16533,1.84,0.69,1.26,0,4.02,2.18,-0.46,1.49,1.49,1.26,-1.72,-1.61,1.49,-0.11,0.92,-0.92,0
16580,1.84,0.23,1.03,-0.23,4.37,2.41,-0.34,1.26,1.49,1.61,-1.84,-1.61,1.61,-0.11,1.26,-0.92,0
16627,1.95,0.46,0.92,-0.11,4.14,2.18,-0.34,1.84,0.69,1.38,-1.72,-1.38,1.38,-0.11,1.26,-0.69,0
16674,1.84,0.46,0.69,-0.23,4.48,2.07,-0.57,1.84,1.15,1.03,-1.72,-1.61,1.03,0,1.26,-1.03,0
16722,1.84,0.69,1.15,-0.11,4.02,2.18,-0.57,1.84,0.8,1.26,-1.72,-1.72,1.26,0.46,1.03,-0.69,0
16769,1.84,0.46,1.15,0.46,4.14,2.3,-0.34,1.49,1.15,1.26,-1.72,-1.49,1.15,0,1.26,-0.69,0
16816,1.84,0.46,0.8,0,4.48,2.07,-0.34,1.38,1.03,1.72,-1.72,-1.49,1.61,0,1.26,-0.57,0
16863,1.84,0.69,0.92,0,4.25,2.41,-0.34,1.61,1.26,1.61,-2.41,-1.26,1.38,0,0.92,-0.8,0
16911,2.07,0.69,1.38,-0.23,4.48,2.3,-0.34,1.72,1.15,1.84,-1.84,-1.49,1.26,0,1.03,-0.57,0
16958,1.84,0.69,0.8,-0.46,4.25,2.3,-0.46,1.72,1.15,1.61,-1.84,-1.61,0.92,0.11,1.38,-0.69,0
17005,1.61,0.46,1.15,0,4.14,2.41,-0.46,1.84,0.92,1.03,-1.72,-1.72,1.38,0,0.92,-0.23,0
17053,1.72,0.34,1.15,0.11,4.25,2.41,-0.23,1.72,0.69,1.26,-1.84,-1.26,1.03,0,0.8,-0.8,0
17100,1.72,0.34,1.15,0.23,4.37,2.41,-0.69,1.95,1.38,1.26,-1.84,-1.61,1.03,0,1.26,-0.69,0
17147,1.72,0.69,1.49,-0.11,4.37,2.3,-0.69,1.84,1.26,1.72,-2.18,-1.38,1.26,-0.11,1.03,-0.69,0
17194,1.95,0.46,1.26,0,4.14,2.07,-0.69,1.84,1.03,1.38,-1.84,-1.38,1.15,-0.23,0.8,-0.57,0
17242,1.84,0.46,0.92,0,4.6,2.3,-0.57,1.61,1.38,1.38,-1.72,-1.61,1.38,0,0.92,-0.57,0
17289,1.84,0,0.92,-0.11,4.25,2.18,-0.34,1.72,1.15,1.38,-1.84,-1.49,0.92,0.11,0.92,-0.57,0
17336,1.84,0.11,0.92,0,4.25,2.3,-0.11,1.38,0.8,1.38,-1.72,-1.26,1.15,0.11,1.03,-0.57,0
17383,1.95,0.8,1.15,-0.23,4.6,2.3,-0.69,1.84,1.26,1.38,-1.72,-1.49,1.15,0,1.15,-0.69,0
17431,1.84,0.34,1.15,0.11,4.25,2.18,-0.23,1.84,1.15,1.49,-1.72,-1.61,1.38,-0.23,1.26,-0.57,0
17478,1.72,0.69,1.03,-0.34,4.25,2.3,-0.23,1.72,1.03,1.26,-1.95,-1.38,1.38,-0.11,1.03,-0.69,0
17525,1.95,0.69,1.26,-0.11,4.37,2.53,-0.57,1.38,1.26,1.03,-1.84,-1.49,1.26,0,1.26,-0.46,0
17572,1.84,0.57,1.03,0,4.02,2.07,-0.34,1.72,1.15,1.38,-1.95,-1.61,1.26,0,1.26,-0.57,0
17620,1.49,0.57,1.26,0.23,4.37,2.18,-0.11,1.84,1.26,1.72,-1.72,-1.38,1.38,0.11,1.03,-0.8,0
17667,1.84,0.69,1.15,-0.11,3.91,2.3,-0.46,1.61,1.15,1.15,-1.72,-1.61,1.15,-0.11,1.15,-0.8,0
17714,1.95,0.46,0.92,-0.23,4.25,2.18,-0.46,1.72,1.61,1.26,-1.72,-1.72,1.26,-0.46,1.15,-0.69,0
17761,1.84,0.34,1.38,-0.34,3.79,2.41,-0.23,1.49,0.8,1.38,-1.95,-1.38,0.8,-0.11,1.15,-0.92,0
17809,1.84,0.46,1.26,-0.46,4.37,2.18,-0.23,1.61,1.15,1.49,-1.84,-1.61,1.15,0,1.15,-0.57,0
17856,1.72,0.57,0.92,0.11,4.37,2.18,-0.57,1.72,1.03,1.15,-1.84,-1.26,1.38,-0.11,1.38,-0.8,0
17903,1.72,0.46,1.15,0,4.14,2.3,-0.34,1.72,1.15,1.49,-1.61,-1.61,1.15,-0.23,1.15,-0.92,0
17950,1.72,0.23,1.15,-0.46,4.02,2.3,-0.69,1.84,1.15,1.49,-1.72,-1.61,1.15,0.23,0.92,-0.57,0
17998,2.18,0.23,1.03,-0.57,4.25,2.53,-0.23,1.72,1.15,1.61,-2.07,-1.49,1.61,0,1.15,-0.8,0
18045,1.84,0.46,0.92,0,4.25,2.3,-0.46,1.95,1.15,1.61,-1.49,-1.61,1.26,-0.11,1.38,-0.69,0
18092,1.72,0.92,1.26,0.23,3.79,2.18,-0.8,1.84,1.61,1.15,-1.84,-1.61,1.38,-0.34,1.15,-0.8,0
18139,1.84,0.69,0.92,0,4.37,2.53,0.69,1.72,0.69,1.26,-1.84,-1.72,1.26,0,0.92,-0.69,0
18187,1.84,0.23,1.03,-0.23,4.48,2.07,-0.69,1.95,1.03,1.38,-1.61,-0.57,1.49,0,1.38,-0.69,0
18234,1.61,0.46,2.3,-0.57,3.79,2.18,-0.46,1.26,1.72,1.49,-1.95,-1.61,1.03,0.11,1.15,-1.03,0
18281,1.84,0.8,1.15,0.23,4.37,2.41,-0.23,1.03,1.26,1.49,-1.84,-1.49,1.15,-0.11,0.8,-0.46,0
18328,1.72,0.46,1.72,0.11,4.37,1.84,-0.69,1.84,1.03,1.49,-2.07,-1.49,1.26,0,1.49,-0.8,0
18376,1.72,0.11,0.8,-0.23,4.37,2.18,-0.34,1.84,1.49,1.03,-1.49,-1.61,1.03,0,0.92,-1.15,0
18423,1.72,0.23,0.57,-0.34,4.25,2.18,-0.23,1.95,0.8,1.72,-1.61,-1.38,1.49,-0.23,1.03,-0.69,0
18470,1.84,0.34,1.03,-0.46,3.91,2.41,0,1.72,1.26,1.15,-1.95,-1.61,1.26,-0.23,0.8,-0.46,0
18517,1.95,0.57,1.26,0.23,4.25,2.53,-0.34,0.46,1.15,1.15,-1.49,-1.38,1.15,-0.11,1.49,-0.69,0
18565,1.84,0.57,1.15,0,4.37,2.41,-0.11,1.72,1.26,1.38,-1.72,-1.38,1.49,0.11,1.15,-0.69,0
18612,1.84,0.34,1.15,-0.34,4.25,1.95,0.11,2.07,1.38,1.61,-1.84,-1.38,1.38,-0.11,1.61,-0.57,0
18659,1.72,0.11,0.57,-0.11,4.25,2.41,-0.23,1.95,1.03,1.61,-1.84,-1.49,1.49,0.57,0.92,-0.92,0
18706,1.72,0.46,0.92,0,3.91,2.64,-0.92,1.84,1.49,1.38,-1.84,-1.61,1.49,0,1.03,-0.8,0
18754,1.84,0.34,1.49,0,4.6,2.18,0.23,1.26,0.92,1.49,-1.95,-1.49,1.15,-0.11,1.26,-0.69,0
18801,1.61,0.46,1.61,0,4.02,1.95,-0.34,1.26,0.92,1.61,-2.07,-1.38,1.03,0,1.03,-0.92,0
18848,1.95,0.34,1.03,0,4.48,2.53,-0.34,1.61,0.8,1.26,-1.84,-1.61,1.38,-0.23,0.92,-0.57,0
18895,1.84,0.34,1.03,0,4.48,1.95,-0.8,2.18,0.8,1.72,-1.84,-1.49,1.26,-0.46,0.8,-0.8,0
18943,1.84,0.46,1.15,0.11,4.02,2.53,-0.57,1.84,1.38,1.26,-1.61,-1.15,1.15,0.11,0.92,-0.57,0
18990,1.72,0.46,1.38,-0.23,4.48,2.07,-0.11,1.72,1.15,1.49,-1.61,-1.61,1.49,0.11,1.38,-0.69,0
19037,1.61,0.34,1.03,0.11,4.25,1.95,0.11,1.84,1.03,1.38,-1.61,-1.38,1.38,0,1.26,-0.57,0
19084,1.84,0.8,1.49,0.11,4.6,2.3,0,1.15,1.26,1.38,-1.95,-1.38,1.15,0.23,1.38,-0.57,0
19132,1.72,0.34,0.69,-0.23,4.02,2.3,-0.92,1.61,1.15,1.15,-1.72,-1.49,1.72,-0.46,1.49,-0.8,0
19179,1.95,0.11,0.8,-0.69,4.48,2.3,-0.57,1.38,1.15,1.26,-1.84,-1.49,1.49,0,1.03,-0.34,0
19226,1.84,0.34,1.03,0,4.6,2.41,-0.57,1.61,0.8,1.49,-1.84,-1.49,0.92,0.11,1.26,-0.57,0
19273,1.95,0.69,1.15,0,4.14,1.84,-0.46,1.95,1.15,1.72,-1.95,-1.26,0.92,0.23,1.49,-0.57,0
19321,1.84,0.23,0.8,-0.46,3.91,1.84,-0.69,1.84,1.49,1.03,-1.72,-1.49,1.15,0,1.15,-0.57,0
19368,1.72,0.46,0.69,0.23,4.25,2.53,0.23,2.07,0.92,1.15,-1.49,-1.38,1.61,0.34,1.26,-0.8,0
19415,1.95,0.69,1.72,-0.57,4.6,2.18,-0.34,1.61,1.03,1.72,-2.18,-1.49,0.8,-0.11,1.38,-0.57,0
19462,1.84,0.34,0.92,-0.34,4.48,2.3,-0.57,0.92,1.26,1.38,-1.84,-1.49,1.38,0.23,1.15,-0.23,0
19510,2.07,0.57,0.69,0.23,4.37,2.3,-0.23,1.72,1.72,1.72,-1.72,-1.49,1.26,0.11,1.38,-0.8,0
19557,1.84,0.34,0.8,-0.11,4.6,2.18,-0.69,1.95,1.15,1.38,-1.95,-1.38,0.92,0,1.03,-0.8,0
19604,1.95,0.46,1.15,-0.34,4.14,1.84,-0.57,2.07,1.26,1.15,-1.72,-1.49,1.61,-0.11,1.15,-1.15,0
19651,1.84,0.11,1.15,0,3.79,2.41,0.11,1.61,1.49,1.26,-1.72,-1.49,1.49,0,1.15,-0.8,0
19699,1.72,0.23,1.15,0.11,4.71,2.07,-0.46,1.49,0.69,1.61,-1.72,-1.72,0.92,0.11,0.8,-0.23,0
