time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
12322,1.61,0.34,0.46,-0.46,2.07,2.64,-0.57,1.95,0.8,1.84,-1.72,-1.03,0.8,1.26,2.99,0.8,0
12369,1.72,0.23,0.69,-0.23,1.72,2.76,-0.11,2.07,1.26,1.95,-1.84,-0.57,0.34,1.03,2.76,0.57,0
12416,1.61,0.23,1.15,-0.23,1.95,2.87,-0.92,1.72,1.26,1.84,-1.95,-0.69,0.46,1.38,3.22,0.92,0
12463,1.38,0.23,1.49,-0.23,1.84,2.18,-0.34,1.95,1.15,1.84,-1.84,-0.46,0.57,1.03,3.33,0.8,0
12511,1.61,0.8,0.46,-0.8,1.95,2.3,-1.15,1.95,0.69,1.72,-1.72,-1.15,0.34,1.26,2.53,0.57,0
12558,1.84,0.23,0.57,-0.34,1.84,2.64,-0.46,1.84,0.92,1.61,-1.72,-0.92,0.57,1.03,3.22,0.8,0
12605,1.61,-0.11,0.92,-0.11,1.84,2.64,-0.46,1.84,1.38,1.84,-1.84,-0.69,0.46,0.8,2.99,0.69,0
12652,1.15,0.8,0.92,0,1.84,2.64,-0.69,1.72,1.15,1.84,-1.84,-1.03,0.46,1.15,3.22,0.8,0
12700,1.72,0.92,1.03,-0.69,1.84,2.53,-0.46,1.72,1.38,2.07,-1.72,-0.8,0.69,1.03,3.22,0.69,0
12747,1.61,0.57,0.34,-0.34,1.95,2.53,-0.8,1.72,1.26,1.95,-1.72,-1.03,0.69,1.26,3.33,0.92,0
12794,1.61,0.57,1.15,0.11,1.95,2.76,-0.11,2.07,1.26,1.84,-1.72,-0.46,0.57,1.38,3.33,1.03,0
12841,1.61,0.57,0.92,-0.34,1.61,2.87,-0.23,1.49,1.15,1.84,-1.61,-0.69,0.57,1.38,2.76,1.03,0
12889,1.84,0.46,0.46,-0.57,1.61,2.53,-0.8,1.72,1.03,1.61,-1.72,-0.57,0.8,1.26,2.64,0.8,0
12936,1.38,0.11,0.69,0,1.61,2.3,-0.46,1.72,0.92,1.95,-1.72,-0.92,0.46,0.69,3.1,0.92,0
12983,1.61,0.34,0.92,-0.34,1.84,2.53,-0.57,1.84,1.26,1.84,-1.84,-0.57,0.8,1.15,3.22,0.8,0
13030,1.49,0.34,1.15,-0.23,1.72,2.53,-0.8,1.84,1.03,1.84,-1.84,-0.46,0.57,1.26,3.1,0.8,0
13078,1.49,0.11,0.8,-0.11,1.49,2.64,-0.8,1.72,0.8,1.84,-1.84,-0.46,0.8,1.26,3.1,0.8,0
13125,1.95,0.57,0.57,-0.11,1.84,2.53,-0.57,1.61,1.15,1.84,-1.95,-0.8,0.34,1.03,3.22,0.8,0
13172,1.38,0.57,0.92,-0.46,1.61,2.41,-0.8,1.95,0.92,1.84,-1.72,-0.92,0.34,1.15,2.87,0.57,0
13219,1.72,0.57,1.03,-0.11,1.72,2.87,-0.69,1.84,1.49,1.84,-1.95,-0.69,0.57,1.49,2.87,0.92,0
13267,1.61,0.23,0.92,-0.11,1.95,2.53,-0.69,1.84,0.69,1.84,-1.61,-0.92,0.11,1.26,3.45,0.46,0
13314,1.61,0.69,0.8,-0.23,1.84,2.64,-0.92,1.72,1.15,2.07,-1.84,-0.8,0.23,1.15,2.99,1.03,0
13361,1.38,0.57,0.46,-0.11,1.38,2.64,-0.8,1.61,1.26,1.95,-1.61,-0.69,0.57,0.57,3.33,0.57,0
13408,1.49,0.69,1.26,0,1.72,2.53,-0.57,1.72,1.26,1.84,-1.95,-1.03,0.57,1.38,3.33,0.92,0
13456,1.38,0.34,0.69,-0.23,1.72,2.53,-0.69,1.72,1.26,1.84,-1.84,-0.69,0.46,1.38,3.33,0.69,0
13503,1.72,0.57,0.8,-0.46,1.72,2.76,-0.57,1.61,1.15,1.72,-1.61,-0.69,0.34,1.03,3.33,0.69,0
13550,1.72,0.23,0.69,-0.46,1.72,2.64,-0.57,2.07,1.03,1.72,-1.72,-0.8,0.46,1.26,2.99,0.8,0
13597,1.49,0.11,1.26,0,1.84,2.53,-0.34,1.72,1.03,1.84,-1.49,0,0.8,1.03,3.1,0.69,0
13645,1.61,0.23,0.92,-0.11,1.61,2.64,-0.57,2.07,1.26,1.72,-1.72,-0.57,0.57,0.92,2.76,0.8,0
13692,1.72,0,0.92,-0.34,1.84,2.64,-0.8,1.72,1.15,1.61,-1.84,-0.69,0.34,0.92,2.87,0.8,0
13739,1.49,0.8,0.46,-0.34,1.84,2.64,-0.46,1.84,0.8,1.72,-1.61,-0.46,0.46,1.38,3.1,1.03,0
13786,1.61,0.34,0.69,-0.34,1.49,2.76,-0.46,1.95,1.26,1.95,-1.84,-1.03,0.8,1.26,3.45,0.8,0
13834,1.61,0.69,1.03,-0.57,1.72,2.64,-0.69,1.72,0.92,1.95,-1.84,-0.69,0.8,1.38,2.99,0.69,0
13881,1.72,0.23,0.92,-0.34,1.95,2.53,-0.34,1.61,1.38,1.72,-2.07,-0.69,0.69,1.03,2.76,0.92,0
13928,1.49,0.57,0.69,-0.34,1.84,2.76,-0.69,1.84,1.15,1.72,-1.84,-0.57,0.46,1.15,3.33,0.57,0
13975,1.38,0.34,0.69,-0.46,1.72,2.53,-0.57,1.95,1.26,1.84,-2.07,-0.69,0.23,1.03,2.76,0.69,0
14023,1.72,0.23,0.57,0.11,1.72,2.53,-0.69,1.84,1.15,1.84,-1.72,-1.03,0.34,1.26,2.87,0.92,0
14070,1.61,0,0.57,-0.46,1.84,2.64,-0.69,1.95,1.15,1.95,-1.72,-0.57,0.57,1.03,3.22,0.8,0
14117,1.72,0.57,1.03,-0.34,1.84,2.76,-0.8,1.61,1.03,1.72,-1.84,-0.57,0.57,1.38,2.87,0.57,0
14164,1.72,0.34,1.03,-0.23,1.49,2.53,-0.11,1.26,1.03,1.84,-1.84,-0.92,0.8,1.26,3.1,1.15,0
14212,1.72,0.23,0.8,-0.34,1.84,2.76,-0.8,1.84,1.15,1.72,-1.84,-1.03,0.8,1.38,2.99,0.8,0
14259,1.49,0.11,0.69,0,1.95,2.87,-0.8,1.72,0.92,1.95,-1.84,-0.92,0.46,1.26,2.99,0.46,0
14306,1.72,0.23,0.92,-0.23,1.95,2.53,-0.57,1.84,1.15,1.95,-1.95,-1.26,0.92,1.26,2.99,0.69,0
14353,1.61,0.46,0.92,0,1.72,2.76,-0.46,2.07,0.92,1.95,-1.84,-0.57,1.03,1.26,2.87,0.92,0
14401,1.61,0.34,0.23,-0.23,1.61,2.64,-0.46,1.61,1.03,1.84,-1.84,-1.03,0.57,1.49,3.33,0.69,0
14448,1.72,0.34,0.57,-0.23,1.72,2.76,-0.69,1.84,0.8,1.72,-1.72,-0.92,0.8,1.49,3.1,0.69,0
14495,1.49,0.34,0.57,-0.46,1.84,2.41,-0.92,1.84,0.92,1.61,-1.95,-0.57,0.57,0.69,3.22,0.69,0
14542,1.61,0.23,0.92,-0.11,1.61,2.41,-0.8,1.84,1.38,2.07,-1.84,-0.34,0.8,1.26,3.33,0.8,0
14590,1.72,0.23,0.57,-0.57,1.84,2.64,-0.69,1.72,0.8,1.84,-1.72,-1.15,0.46,0.92,3.1,1.03,0
14637,1.49,0.46,0.92,-0.34,1.84,2.64,-0.46,2.07,1.03,1.84,-1.49,-0.8,0.11,1.15,2.99,0.8,0
14684,1.49,0.46,1.03,-0.23,1.84,2.64,-0.69,1.72,1.26,1.72,-1.84,-0.8,0.69,1.15,3.22,0.8,0
14731,1.61,0.46,0.92,-0.23,1.84,2.64,-0.69,1.49,1.03,1.84,-1.72,-0.57,0.8,1.26,2.99,0.8,0
14779,1.61,0.46,0.69,-0.11,1.95,2.3,-0.46,1.84,1.15,1.84,-1.95,-1.03,0.57,1.03,3.33,0.92,0
14826,1.38,0.23,0.92,0,1.72,2.41,-1.03,1.84,1.15,1.95,-1.61,-0.8,0.46,1.38,3.1,1.26,0
14873,1.38,0.23,0.8,-0.23,1.72,2.53,-0.69,1.84,1.26,2.3,-1.84,-0.69,0.8,0.69,2.87,0.8,0
14920,1.61,0.11,0.8,0,1.95,2.64,-0.46,1.84,1.26,2.07,-1.72,-0.57,0.57,1.38,2.99,1.03,0
14968,1.49,0.34,0.69,-0.11,1.72,2.64,-0.69,1.72,0.8,1.84,-1.61,-0.8,0.57,0.92,3.22,0.69,0
15015,1.26,0.34,0.8,-0.34,1.95,2.53,-0.46,1.72,0.8,1.84,-1.72,-1.15,0.57,0.92,3.22,1.03,0
15062,1.49,0.23,0.92,-0.46,1.95,2.41,-0.57,1.72,0.8,1.72,-1.61,-0.8,0.57,1.15,2.99,0.92,0
15109,1.72,0.11,0.69,-0.57,1.72,2.76,-0.46,1.84,1.15,1.84,-1.84,-0.69,0.92,1.15,3.1,0.69,0
15157,1.72,0.46,0.8,-0.23,1.84,2.76,-0.57,1.84,1.26,1.84,-1.72,-0.8,0.23,0.8,3.33,0.8,0
15204,1.61,0.34,0.46,-0.11,1.84,2.41,-0.69,1.84,1.03,1.95,-1.95,-0.69,0.8,1.61,3.22,1.03,0
15251,1.49,0.34,0.69,-0.11,1.61,2.64,-0.69,2.18,1.03,1.84,-1.72,-0.57,0.57,1.38,2.87,0.92,0
15298,1.61,0.34,1.03,-0.11,1.84,2.64,-0.69,1.49,1.26,1.72,-1.95,-0.69,0.46,1.26,3.1,0.8,0
15346,1.61,0.57,0.8,-0.34,1.84,2.87,-0.92,1.72,1.15,1.84,-1.72,-0.69,0.23,1.15,3.1,0.92,0
15393,1.61,0.23,0.8,-0.69,1.95,2.64,-0.23,1.84,1.03,1.84,-1.84,-0.57,0.34,1.38,2.99,1.15,0
15440,1.49,0.23,1.03,0,1.84,2.41,-0.46,1.84,0.92,1.84,-1.61,-0.69,0.46,1.03,3.22,0.92,0
15487,1.49,0.34,1.03,-0.11,1.84,2.76,-0.57,1.95,1.38,2.07,-1.72,-1.03,0.46,1.49,2.99,0.8,0
15535,1.72,0.46,0.8,-0.23,1.84,2.76,-0.57,1.84,1.03,1.84,-1.84,-0.92,0.69,1.26,2.87,0.69,0
15582,1.72,0.23,0.57,-0.34,2.07,2.64,-0.57,1.61,1.03,1.72,-1.84,-1.03,0.34,1.15,3.22,0.69,0
15629,1.61,0.46,0.69,-0.34,1.72,2.41,-0.69,1.72,1.38,1.84,-1.84,-0.57,0.46,1.15,2.99,0.92,0
15676,1.38,0.34,0.69,-0.11,1.84,2.64,-0.92,1.84,1.03,1.49,-1.84,-0.57,0.46,1.03,2.99,0.8,0
15724,1.61,0.34,0.69,-0.34,1.84,2.53,-0.69,1.84,1.15,1.84,-1.72,-0.92,0.69,0.92,3.1,1.15,0
15771,1.72,0.34,0.92,-0.23,1.95,2.41,-0.57,1.84,1.03,1.84,-1.72,-0.8,0.34,1.38,2.64,0.92,0
15818,1.49,0.69,0.8,-0.46,1.84,2.41,-0.34,1.84,1.15,1.95,-1.72,-0.92,0.34,0.92,3.1,0.46,0
15865,1.49,0.34,0.69,-0.11,1.72,2.87,-0.69,2.3,0.92,1.84,-1.61,-0.92,0.57,1.03,2.99,1.03,0
15913,1.38,0.23,1.26,-0.57,1.95,2.64,-0.46,1.84,1.38,1.95,-1.72,-0.46,0.57,1.38,2.99,0.8,0
15960,1.84,0.34,0.69,0,1.84,2.64,-0.69,1.72,1.61,1.84,-1.84,-0.46,0.8,1.26,3.22,0.57,0
16007,1.49,0.46,0.92,-0.23,1.84,2.64,-0.69,1.84,1.15,1.84,-1.84,-0.8,0.46,1.26,3.22,0.57,0
16054,1.49,0.46,0.92,-0.23,1.95,2.53,-0.69,1.84,1.26,1.72,-1.84,-0.8,0.34,1.15,3.33,1.03,0
16102,1.72,0.23,0.46,-0.34,1.84,2.64,-0.46,1.95,1.03,1.72,-1.84,-0.57,0.8,1.15,3.1,0.92,0
16149,1.84,0.34,0.8,-0.11,1.84,2.53,-0.46,1.84,1.03,1.72,-1.95,-0.92,0.57,1.38,2.99,1.03,0
16196,1.72,0.46,0.8,-0.23,1.61,2.64,-0.46,2.07,1.38,1.84,-1.84,-0.46,0.69,1.15,2.99,0.69,0
16243,1.49,0.34,1.03,-0.23,1.95,2.53,-0.92,1.84,1.03,1.95,-1.72,-0.8,0.8,1.26,3.1,0.8,0
16291,1.61,0.34,0.92,-0.46,1.84,2.53,-0.46,1.95,1.03,1.72,-1.95,-0.46,0.92,0.92,3.45,0.46,0
16338,1.61,0.23,1.15,-0.34,1.95,2.87,-0.8,1.84,0.8,1.95,-1.84,-0.57,0.92,1.26,3.1,0.69,0
16385,1.61,0.11,0.8,-0.11,1.84,2.64,-0.8,1.84,1.03,1.72,-1.95,-1.03,0.57,0.92,2.87,0.8,0
16432,1.26,0.46,0.92,-0.46,1.84,2.64,-0.46,1.84,0.92,1.84,-1.49,-0.69,0.57,1.03,2.99,0.92,0
16480,1.38,0.34,0.8,-0.23,1.84,2.76,-0.46,2.18,1.03,1.72,-1.72,-0.8,0.69,1.15,2.99,0.92,0
16527,1.61,0.34,0.69,-0.57,1.95,2.76,-0.92,2.18,1.15,1.84,-1.84,-0.8,0.34,1.15,3.1,0.8,0
16574,1.61,0.23,1.03,-0.46,1.72,2.53,-0.92,2.07,1.03,1.84,-1.95,-0.57,0.69,1.38,2.99,1.15,0
16621,1.49,0.46,0.92,0,1.84,2.64,-0.46,1.95,1.03,1.95,-1.84,-0.46,0.34,1.61,2.99,0.92,0
16669,1.84,0.34,0.92,-0.11,1.95,2.76,-0.69,1.72,1.15,1.61,-1.72,-0.69,0.57,1.03,2.99,0.92,0
16716,1.38,0.23,0.69,-0.57,1.72,2.76,-0.34,1.84,0.92,1.84,-1.84,-0.69,0.69,1.49,3.22,0.69,0
16763,1.61,0.57,0.69,-0.11,1.95,2.64,-0.69,1.84,0.8,1.84,-1.72,-0.46,0.69,1.26,2.87,0.92,0
16810,1.61,0.34,0.8,0,1.95,2.76,-0.46,1.49,1.26,1.84,-1.84,-0.69,0.34,1.03,3.1,0.8,0
16858,1.49,0.34,1.03,-0.11,1.84,2.41,-0.57,1.95,1.15,1.38,-1.61,-0.8,0.57,1.15,3.22,0.92,0
16905,1.49,0.23,1.03,-0.46,1.95,2.3,-0.8,1.72,1.15,1.84,-1.72,-0.69,0.57,0.92,2.76,0.92,0
16952,1.26,0.23,0.8,-0.34,1.61,2.64,-0.69,1.84,0.92,1.72,-1.72,-0.69,0.57,1.26,3.1,0.69,0
17000,1.61,0.34,1.03,-0.69,1.84,2.53,-0.69,1.95,1.03,1.95,-1.95,-0.92,0.46,1.03,3.22,0.92,0
17047,1.49,0.46,0.8,-0.34,1.84,2.76,-0.69,1.72,1.26,1.72,-1.72,-0.92,0.11,1.26,3.33,0.8,0
17094,1.49,0.11,0.46,-0.34,1.72,2.53,-0.8,1.72,0.69,1.72,-1.84,-1.03,0.92,1.26,3.1,0.69,0
17141,1.72,0.34,0.92,-0.23,1.84,2.3,-0.69,1.84,1.15,1.84,-1.84,-0.8,0.69,1.15,3.1,0.57,0
17189,1.61,0.34,0.8,-0.11,1.84,2.53,-0.34,1.84,1.49,1.84,-1.61,-0.8,0.46,1.26,2.99,0.69,0
17236,1.38,0.34,0.92,-0.23,1.72,2.64,-0.69,1.61,1.03,1.61,-1.72,-0.92,0.57,1.15,3.22,0.92,0
17283,1.61,0.46,1.03,-0.11,1.84,2.64,-0.69,1.84,1.38,1.72,-2.07,-0.57,0.46,1.49,2.99,1.15,0
17330,1.72,0.23,1.15,-0.69,1.84,2.53,-0.69,1.84,1.15,1.84,-2.07,-0.8,0.57,1.03,3.33,0.69,0
17378,1.84,0.57,0.8,-0.57,1.72,2.64,-0.57,1.84,1.26,1.95,-1.72,-0.69,0.46,1.03,3.1,0.69,0
17425,1.61,0.23,0.57,-0.34,1.84,2.41,-0.69,1.95,1.61,1.72,-1.95,-1.15,0.46,1.61,3.33,0.92,0
17472,1.38,0.46,0.69,-0.57,1.84,2.53,-0.8,2.07,1.61,1.72,-1.61,-0.8,0.69,1.15,3.56,0.8,0
17519,1.72,0.23,0.92,-0.57,1.84,2.76,-0.57,1.95,0.92,1.72,-1.61,-0.92,0.57,1.15,2.99,0.46,0
17567,1.72,0.34,0.46,-0.34,1.84,2.64,-0.69,1.72,0.92,1.84,-1.72,-0.92,0.69,1.49,3.33,0.8,0
17614,1.49,0.23,0.69,-0.46,1.84,2.3,-0.8,1.84,1.38,1.84,-2.07,-0.8,0.57,1.38,3.33,0.57,0
17661,1.72,0.46,0.92,-0.34,1.84,2.87,-0.92,1.84,0.92,1.61,-1.72,-1.15,0.34,0.69,2.99,0.69,0
17708,1.84,0.23,0.8,-0.23,1.95,2.41,-0.34,1.95,1.49,1.84,-1.84,-0.46,0.69,1.03,3.33,0.69,0
17756,1.61,0.46,0.8,-0.11,1.72,2.64,-0.69,1.38,1.15,1.84,-1.72,-1.15,0.34,1.15,3.1,0.92,0
17803,1.49,0.23,0.92,-0.23,1.84,2.53,-0.92,2.07,1.03,1.84,-1.84,-0.69,0.11,1.26,2.99,0.8,0
17850,1.61,0.46,0.92,-0.69,1.84,2.64,-0.57,2.07,1.03,2.07,-1.72,-1.03,0.92,1.15,3.1,0.8,0
17897,1.61,0.11,1.15,-0.23,1.95,2.3,-0.8,1.95,1.15,1.84,-1.61,-0.46,0.46,1.49,3.1,0.92,0
17945,1.61,0.34,1.03,-0.23,1.84,2.76,-0.57,1.84,1.15,1.72,-1.84,-0.57,0.57,1.26,2.99,0.57,0
17992,1.72,0.34,0.57,-0.11,1.84,2.53,-0.69,1.72,1.26,1.72,-1.72,-0.92,0.23,1.15,2.99,0.92,0
18039,1.72,0.11,0.92,-0.11,1.84,2.76,-0.69,1.72,1.15,1.61,-1.95,-0.8,0.46,1.15,2.99,0.92,0
18086,1.49,0.23,1.26,-0.34,1.84,2.64,-0.92,1.95,1.15,1.72,-1.84,-1.03,1.03,1.38,3.1,0.92,0
18134,1.26,0.46,0.8,0,1.72,2.64,-0.57,1.84,0.92,1.84,-1.72,-0.8,0.69,1.38,3.45,0.69,0
18181,1.49,0.34,0.46,-0.57,1.95,2.53,-0.57,1.84,0.92,1.84,-1.72,-0.92,0.57,1.03,3.1,0.8,0
18228,1.72,0.46,0.8,-0.57,1.84,2.53,-0.46,1.84,1.03,1.72,-1.84,-1.03,0.46,1.03,2.99,1.03,0
18275,1.72,0.46,1.26,-0.11,1.72,2.64,-0.57,1.84,1.03,1.72,-1.72,-0.8,0.46,0.92,2.87,0.8,0
18323,1.49,0.46,0.8,-0.34,2.07,2.64,-0.46,1.84,1.03,1.84,-1.61,-0.8,0.34,1.03,3.22,0.8,0
18370,1.72,0.69,0.8,-0.46,1.84,2.64,-0.11,2.07,1.26,1.84,-1.84,-0.46,0.23,0.92,3.33,0.69,0
18417,1.26,0.23,0.57,-0.23,1.84,2.18,-0.57,1.72,1.03,1.49,-1.84,-0.57,0.46,1.38,2.76,0.46,0
18464,1.84,0.46,0.8,-0.23,1.84,2.3,-0.92,1.84,1.15,1.95,-1.84,-0.69,0.57,0.92,3.33,0.8,0
18512,1.61,0.46,0.8,-0.11,1.84,2.53,-0.8,1.84,1.61,1.84,-1.95,-0.57,0.57,0.92,3.45,0.8,0
18559,1.38,0.23,0.8,-0.23,1.72,2.3,-0.57,1.84,0.8,1.84,-1.72,-1.26,0.8,1.38,2.99,0.92,0
18606,1.49,0.23,0.92,-0.11,1.95,2.76,-0.57,1.84,1.15,1.72,-1.84,-0.69,0.69,1.38,3.22,0.57,0
18653,1.72,0.46,1.03,-0.11,1.95,2.64,-0.8,1.84,1.38,1.61,-1.84,-0.92,0.23,0.8,3.22,0.69,0
18701,1.61,0.34,0.57,-0.46,1.38,2.41,-0.57,1.72,0.92,1.84,-1.72,-0.8,0.34,0.92,2.87,0.69,0
18748,1.61,0.11,0.57,0,1.84,2.41,-0.92,1.61,1.03,1.84,-1.72,-0.69,0.46,1.03,2.99,0.92,0
18795,1.49,0.23,1.03,0,1.95,2.41,-1.03,1.95,0.92,1.84,-2.07,-0.69,0.69,1.26,3.33,0.92,0
18842,1.84,0.23,0.92,-0.46,2.07,2.53,-0.57,1.84,1.38,1.72,-1.84,-0.92,0.34,1.03,2.99,1.03,0
18890,1.72,0.34,0.69,-0.8,2.07,2.53,-0.11,1.84,1.49,1.84,-1.72,-1.15,0.34,1.49,2.53,0.8,0
18937,1.49,0,0.69,-0.46,1.26,2.76,-0.69,1.72,1.15,1.84,-1.61,-0.46,0.23,0.57,2.99,0.69,0
18984,1.26,0.57,1.15,0,1.49,2.64,-1.15,1.38,0.69,2.07,-1.84,-0.34,0.8,0.92,2.76,1.03,0
19031,1.61,0.8,0.69,-0.69,1.95,2.41,-0.92,2.64,0.92,1.61,-1.84,-1.15,1.26,1.61,3.45,0.8,0
19079,1.61,0.92,1.61,-1.03,1.95,2.3,0.23,2.07,1.26,1.84,-1.26,-1.49,0.34,1.61,3.22,0.92,0
19126,1.26,1.26,0.11,-0.23,1.03,2.87,-0.46,1.49,1.49,1.26,-1.95,-0.92,0.46,0.57,2.53,0.57,0
19173,1.72,0.11,1.03,0,1.26,2.76,-0.92,1.61,1.26,2.07,-1.95,-1.03,0.57,1.49,3.33,1.03,0
19220,1.15,0.46,0.92,-0.23,1.61,2.41,-0.92,1.95,1.15,1.95,-1.84,-1.15,0.46,1.61,3.1,0.92,0
19268,1.38,1.26,0.46,-0.46,1.61,2.53,-0.92,1.95,1.38,1.72,-1.61,-1.26,0.46,0.92,2.76,0.57,0
19315,1.72,0.11,0.46,-1.49,1.72,2.64,-0.23,1.15,0.57,1.72,-1.72,-1.15,0.69,1.38,3.22,0.8,0
19362,1.61,0.23,0.23,0,1.95,2.64,0.34,1.26,1.15,1.95,-2.07,-0.46,0.8,0.92,2.99,0.92,0
19409,1.38,0.34,1.38,0,1.72,2.76,-1.26,1.61,1.26,1.72,-1.95,-0.46,0.69,0.92,2.64,1.03,0
19457,1.84,0.69,0.8,-0.8,1.84,2.3,-0.69,1.95,0.92,1.72,-1.03,-1.49,0.69,1.49,3.45,0.92,0
19504,1.84,0.8,1.15,-1.03,1.84,2.41,-0.69,1.95,1.03,1.84,-2.07,-0.92,0.8,1.15,2.99,0.34,0
19551,1.26,0.46,0.92,-0.46,1.95,2.41,-0.46,1.95,1.49,1.84,-2.07,-0.46,0.69,0.92,2.87,0.34,0
19598,1.15,0.69,1.15,0.11,1.84,2.53,-0.34,1.72,1.26,2.3,-1.84,-0.8,0.57,1.03,3.33,0.69,0
19646,1.49,0.23,0.57,-1.03,1.95,2.53,-0.8,1.84,1.15,1.61,-1.61,-1.15,0.46,1.03,2.99,0.57,0
19693,1.84,0.8,0.8,-0.57,1.84,2.3,-0.8,1.61,1.15,1.84,-2.07,-1.15,0.23,1.38,3.22,0.92,0
19740,1.38,0.69,1.49,-0.11,1.95,2.76,-0.46,2.18,1.26,1.84,-1.84,-0.57,0.69,1.49,3.1,1.03,0
19787,1.49,-0.11,1.03,-0.11,2.07,2.64,-0.8,1.95,1.15,1.72,-1.84,-0.92,0.69,1.15,2.87,0.92,0
19835,1.38,0.46,0.57,-0.8,1.72,2.18,-0.11,1.84,0.92,1.61,-1.26,-0.69,0.69,1.15,2.99,0.46,0
19882,1.72,0.57,0.34,-0.8,1.84,2.53,-0.46,1.84,0.92,2.07,-1.84,-0.92,0.34,0.57,2.99,0.46,0
19929,1.72,0.57,0.92,-0.11,1.38,2.76,-0.8,1.61,1.15,1.84,-1.95,-0.8,0.57,1.03,3.22,0.92,0
19976,1.49,0,1.03,0.11,2.07,2.53,-0.69,1.38,1.03,1.84,-1.84,-1.03,0.46,0.8,3.45,1.49,0
20024,1.38,0.34,1.15,-0.57,1.95,1.84,-0.92,1.72,1.38,1.26,-1.84,-0.92,0.23,1.15,3.33,0.57,0
20071,1.84,0.34,0.46,-0.57,1.95,2.41,-0.57,1.95,0.8,1.95,-1.84,-0.8,0.8,1.49,3.22,0.57,0
20118,1.61,0.34,0.69,-0.11,1.72,2.64,-0.11,1.95,1.26,1.72,-1.72,-0.69,0.23,1.26,3.45,0.8,0
20165,1.38,0,0.57,0.11,1.49,2.76,-0.57,1.84,1.15,1.84,-1.84,-0.92,0.46,0.57,2.99,1.03,0
20213,1.49,0.57,1.49,-0.11,1.84,2.76,-0.92,1.84,1.03,1.49,-1.95,-0.34,0.23,1.38,3.45,0.8,0
20260,1.84,0.46,0.46,-0.23,1.95,2.3,-0.57,1.95,0.8,1.38,-1.61,-0.57,0.8,1.38,3.22,0.8,0
20307,1.95,0.46,0.34,-0.8,1.84,2.53,0.34,1.95,1.26,1.61,-1.72,-1.15,0.8,0.92,3.1,0.8,0
20354,1.61,-0.34,0.57,0,1.95,2.76,0.11,1.49,1.61,1.84,-1.84,-0.57,0.46,1.03,2.99,0.57,0
20402,1.61,-0.11,1.15,0,1.61,2.76,-0.8,1.49,1.38,1.72,-1.84,-0.92,0.57,1.15,3.22,0.92,0
20449,1.72,0.46,1.61,0.11,1.38,1.84,-0.92,1.84,1.38,1.61,-1.61,-0.46,0.34,1.61,2.87,0.69,0
20496,1.95,1.03,0.8,-0.46,2.07,1.84,-1.15,1.49,1.03,1.95,-1.95,-0.46,0.69,1.26,3.33,0.92,0
20543,1.84,0.57,1.15,-1.03,2.07,2.07,0.34,1.61,1.49,1.84,-1.49,-0.8,0.34,1.26,3.22,0.8,0
20591,1.26,0.23,0.57,-0.57,1.84,2.76,0.11,1.72,1.26,1.72,-2.07,-0.34,0.57,1.03,2.3,0.11,0
20638,1.72,0.23,1.03,-0.11,1.49,2.64,-0.8,1.84,0.92,1.61,-2.18,-0.46,0.69,1.03,3.56,1.26,0
20685,1.84,0.92,1.26,0,1.84,2.18,-0.69,2.07,1.03,1.95,-1.72,-0.69,0.34,1.03,3.22,0.8,0
20732,1.84,0.46,0.69,-0.23,1.84,2.3,-1.15,1.84,0.92,1.49,-1.84,-0.57,0.34,0.92,2.3,0.92,0
20780,1.84,0,0.92,-0.57,1.84,2.76,0.34,1.72,1.38,1.72,-1.38,-0.8,0.8,1.61,3.45,0.8,0
20827,1.61,-0.11,1.03,0,1.72,2.76,0,1.61,1.15,1.84,-1.84,-0.34,0.57,0.92,2.99,0.57,0
20874,1.49,0.23,0.92,0.11,1.61,2.76,-0.92,1.61,1.38,1.84,-1.84,-0.57,0.46,1.61,3.22,0.92,0
20921,1.72,0.23,1.38,-0.46,1.95,2.53,-0.69,1.95,0.8,1.95,-1.72,-0.57,0.92,1.61,3.22,0.92,0
20969,1.84,0.8,0.34,0,1.95,2.3,-1.15,1.72,1.38,1.95,-1.72,-0.8,0.57,1.15,2.99,0.69,0
21016,1.26,0.92,1.49,-0.34,1.95,2.76,0,1.84,1.03,1.61,-1.84,-0.69,0.69,1.38,2.99,0.8,0
21063,1.49,0.57,1.15,0,1.72,2.76,0.11,1.95,1.03,1.61,-1.84,-0.46,0.92,0.69,3.33,0.8,0
21110,1.49,0.11,0.69,-0.46,1.72,2.64,-0.92,1.61,1.03,1.84,-1.72,-0.8,0.8,0.8,3.22,0.69,0
21158,1.84,0.57,0.92,-0.11,1.61,2.41,-0.46,1.72,0.92,1.84,-1.84,-0.69,0.57,1.26,3.1,0.92,0
21205,1.61,0.57,0.92,-0.46,1.95,2.41,-0.23,1.95,1.26,1.72,-1.72,-1.26,0.69,0.69,2.76,1.15,0
21252,1.61,0.34,1.15,-0.23,1.95,2.53,-0.11,1.95,0.92,1.72,-1.84,-0.46,0.34,1.26,3.33,0.69,0
21299,1.26,0.69,1.03,0,1.84,2.64,-0.34,1.84,1.26,1.84,-1.49,-0.8,0.57,1.26,2.99,0.69,0
