time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
12026,3.79,0.46,0.11,0,2.07,0.11,-1.03,-0.92,1.84,0.57,-1.49,-2.07,1.95,0.92,1.95,0.46,0
12073,3.68,1.03,0.11,0.11,1.95,0.23,-1.49,-0.23,1.61,0.46,-1.61,-1.84,1.95,0.57,1.95,0.46,0
12120,3.68,0.92,0,0,1.95,0.23,-1.26,-0.46,1.84,0.69,-1.72,-1.84,2.18,0.57,1.95,0.34,0
12168,3.56,0.8,0.11,0,1.95,0.11,-1.26,-0.46,1.84,0.69,-1.61,-2.18,2.64,0.34,1.95,0.46,0
12215,3.79,1.03,0,-0.34,2.07,0.11,-1.26,0,1.38,0.57,-1.84,-1.84,2.18,0.34,1.95,0.57,0
12262,3.56,0.92,0,-0.23,1.95,0.23,-1.15,-0.11,1.49,0.34,-1.72,-1.95,1.95,0.57,2.07,0.11,0
12309,3.68,1.26,-0.11,0,1.95,0,-1.26,-0.46,1.61,0.34,-1.61,-1.72,2.07,0.8,1.95,0.69,0
12357,3.68,1.26,0.11,0,2.07,0,-1.26,-0.23,1.72,0.23,-1.72,-2.07,2.18,0.69,2.07,0.57,0
12404,3.56,0.8,0.23,0,2.18,0.46,-1.03,-0.46,1.72,0.34,-1.61,-2.18,2.3,0.92,2.07,0.34,0
12451,3.56,0.92,0.23,0,1.95,0.23,-0.92,-0.11,1.84,0.46,-1.72,-1.95,2.18,1.03,1.95,0.34,0
12498,3.79,0.92,0.11,0,1.95,0.34,-1.03,-0.34,1.72,0.92,-1.84,-1.95,2.07,0.46,1.95,0.34,0
12546,3.56,0.92,0.34,-0.34,1.95,-0.11,-1.38,-0.57,1.61,0.57,-1.72,-2.18,1.95,0.46,1.84,0.46,0
12593,3.68,1.38,0,-0.23,2.07,0.34,-1.38,-0.92,1.72,0.34,-1.95,-1.95,2.07,0.57,1.95,0.11,0
12640,3.79,0.92,0.11,0,1.95,0.23,-1.15,0,2.07,0.23,-1.38,-2.18,2.07,0.46,1.95,0.46,0
12688,3.79,1.15,-0.11,-0.23,2.41,0.11,-1.15,-0.23,1.49,0.46,-1.72,-2.18,2.41,0.69,2.07,0.46,0
12735,3.45,0.92,0,0.11,1.95,0.11,-1.15,-0.34,1.72,0.57,-1.61,-1.95,2.41,0.69,1.95,0,0
12782,3.68,0.69,0.11,0.11,2.07,0.57,-1.03,-0.34,1.61,0.23,-1.72,-2.07,2.07,0.23,1.95,0.69,0
12829,3.56,1.15,0.23,0,2.07,0.57,-0.8,-0.57,1.61,0.23,-1.72,-1.95,2.3,0.57,1.72,0.69,0
12877,3.79,1.03,0.11,0,1.95,0.34,-0.92,-0.34,1.72,0.69,-1.72,-2.07,2.18,0.46,1.95,0.23,0
12924,3.45,1.03,0.11,0,2.18,0.23,-1.26,-0.23,1.61,0.46,-1.84,-1.84,2.18,0.69,1.84,0.34,0
12971,3.33,1.38,0.23,-0.11,2.3,0.34,-1.26,-0.46,1.49,0.46,-1.61,-1.95,2.3,0.57,1.84,0.46,0
13018,3.22,1.26,0.11,-0.11,2.07,0.46,-0.92,0,1.61,0.57,-1.61,-1.95,2.18,0.11,1.84,0.57,0
13066,3.68,1.49,0,0,2.07,-0.11,-1.03,-0.11,1.72,0.46,-1.61,-1.95,2.07,0.23,1.95,0.34,0
13113,3.68,1.38,0.34,0,1.84,0.46,-0.8,-0.46,1.61,0.57,-1.72,-1.84,2.07,0.57,1.84,0.46,0
13160,3.79,1.03,0,-0.23,1.84,0.46,-1.15,-0.34,1.61,0.46,-1.84,-1.84,2.18,0.34,2.07,0.34,0
13207,3.79,0.92,0.11,0,2.18,0.11,-1.26,-0.11,1.72,0.46,-1.49,-1.84,2.53,0.34,1.95,0.46,0
13255,3.79,0.92,0.34,-0.11,2.18,-0.11,-1.15,-0.34,1.49,0.23,-1.72,-2.07,2.07,0.34,1.84,0.69,0
13302,3.79,0.8,0.11,0.11,2.18,0.11,-1.03,-0.34,1.38,0.23,-1.61,-1.95,2.07,0.57,1.95,0.34,0
13349,3.68,1.15,0.11,-0.11,1.84,0,-1.38,-0.46,1.61,0.57,-1.72,-2.3,1.95,0.46,1.84,0.57,0
13396,3.68,1.15,0.23,0,1.95,-0.11,-1.15,-0.8,1.72,0.69,-1.72,-1.84,1.95,0.57,1.95,0.11,0
13444,3.45,1.15,0.11,0.11,2.18,0.46,-1.26,-0.69,1.61,0.57,-1.72,-2.07,2.07,0.46,1.95,0.46,0
13491,3.68,1.15,0.11,0,1.72,0.57,-1.03,-0.23,1.72,0.46,-1.61,-1.95,2.53,0.57,1.72,0.46,0
13538,3.68,0.8,0.11,0,1.95,0.11,-1.03,-0.23,1.61,0.46,-1.49,-1.84,2.3,0.8,1.95,0.46,0
13585,3.68,1.38,0,0,1.95,0,-0.92,-0.34,1.84,0.8,-1.72,-1.84,1.95,0.34,2.07,0.34,0
13633,3.68,1.03,0,-0.23,2.18,0.23,-0.92,-0.8,1.49,0.69,-1.72,-1.84,2.07,0.92,2.07,0.46,0
13680,3.56,1.38,0.23,0.11,2.07,0.57,-1.26,-0.23,1.95,0.46,-1.72,-1.84,1.95,0.57,1.95,0.34,0
13727,3.45,1.38,0.11,0.11,2.18,0.34,-1.38,-0.23,1.72,0.57,-1.49,-1.84,2.18,0.8,1.95,0.34,0
13774,3.33,1.15,0.11,-0.11,1.95,0,-0.92,-0.23,1.61,0.46,-1.49,-1.95,2.07,0.46,2.07,0.23,0
13822,3.56,1.26,0.23,0.23,1.95,-0.11,-1.26,-0.57,1.72,0.57,-1.72,-1.72,1.95,0.69,1.95,0.34,0
13869,3.68,0.69,0,0,2.07,0.23,-0.92,-0.23,1.61,0.69,-1.72,-1.95,2.07,0.92,1.95,0.23,0
13916,3.45,1.49,0.11,-0.11,1.72,0,-1.03,-0.23,1.72,0.34,-1.61,-1.84,2.18,0.69,1.95,0.34,0
13963,3.79,0.8,0.23,-0.11,1.84,0.34,-1.03,-0.57,1.84,0.34,-1.72,-2.18,2.07,0.92,1.95,0.11,0
14011,3.22,1.26,0,-0.11,2.07,0.23,-0.92,-0.69,1.49,0.57,-1.72,-2.41,1.95,1.03,1.95,0.34,0
14058,3.79,1.15,0.11,0,1.95,0.23,-1.15,-0.46,1.61,0.23,-1.72,-1.95,1.95,0.92,1.95,0.34,0
14105,3.33,0.92,0.46,-0.11,2.07,0.11,-1.15,-0.34,1.61,0.8,-2.07,-2.07,2.18,0.69,2.07,0.57,0
14152,3.56,1.49,-0.23,0,2.07,0.34,-1.15,-0.11,1.61,0.8,-1.61,-1.84,1.95,0.34,1.95,0.57,0
14200,3.68,1.38,0.23,-0.23,1.95,0.34,-0.92,-0.46,1.84,0.57,-1.72,-1.84,1.95,0.46,2.07,0.34,0
14247,3.68,1.03,0.23,0.11,2.07,0.34,-1.26,-0.23,1.84,0.57,-1.38,-1.84,2.18,0.34,1.95,0.57,0
14294,3.79,0.92,0.23,-0.11,2.07,0.11,-0.92,-0.46,1.61,0.69,-1.72,-1.95,1.95,0.69,1.95,0.46,0
14342,3.68,0.92,0,-0.23,1.95,0.23,-0.8,-0.57,1.49,0.46,-1.72,-1.84,2.07,0.34,1.95,0.34,0
14389,3.56,0.8,0.34,0,1.95,0.57,-1.15,-0.46,1.72,0.46,-1.61,-1.84,1.95,0.23,1.95,0.34,0
14436,3.79,1.03,0.11,-0.11,1.95,0.23,-1.15,-0.34,1.72,0.57,-1.72,-2.07,1.95,0.34,1.95,0.34,0
14483,3.56,1.03,0.11,-0.11,1.95,0.11,-0.92,-0.46,1.84,0.69,-1.61,-1.95,2.07,0.92,1.95,0.34,0
14531,3.45,1.26,-0.46,-0.11,1.95,0.46,-1.03,-0.46,1.26,0.23,-1.72,-1.72,2.07,0.34,1.95,0.23,0
14578,3.91,0.34,0,0,1.95,0.34,-1.03,-0.34,1.72,0.46,-1.61,-2.18,2.07,0.57,2.07,0.46,0
14625,3.56,0.92,0.11,-0.23,1.95,0.23,-1.03,-0.34,1.72,0.46,-1.72,-2.07,1.95,0.46,2.07,0.34,0
14672,3.56,0.8,0.11,0,2.07,0.11,-1.26,-0.69,1.72,0.46,-1.84,-1.95,2.07,0.69,1.95,0,0
14720,3.56,0.8,0,-0.34,1.61,0.23,-1.15,-0.34,1.61,0.57,-1.61,-2.18,2.07,0.34,2.07,0.11,0
14767,3.79,0.8,0.11,0,1.84,0.11,-1.26,-0.34,1.72,0.69,-1.61,-1.84,1.84,0.57,2.07,0.46,0
14814,3.68,1.26,0,0,1.95,0.34,-1.38,-0.34,1.49,0.57,-1.72,-1.95,2.18,0.46,1.95,0.34,0
14861,3.56,0.8,0.11,-0.11,2.3,0.34,-1.15,-0.8,1.95,0.57,-1.72,-1.95,2.07,0.46,2.07,0.57,0
14909,3.56,1.38,0,0,1.95,0.23,-0.92,-0.46,1.72,0.34,-1.61,-1.84,2.18,0.57,1.95,0.46,0
14956,3.68,1.26,0.46,0,2.07,0.46,-0.92,-0.23,1.49,0.46,-1.61,-1.84,2.18,0.8,2.3,0.34,0
15003,3.91,1.61,0.23,-0.23,2.07,0.46,-1.03,0.11,1.61,0.46,-1.84,-1.95,2.07,0.69,2.07,0.57,0
15050,3.68,1.84,0.23,-0.23,1.95,0.11,-1.15,-0.46,1.84,0.46,-1.72,-1.95,2.07,0.23,2.07,0.46,0
15098,3.45,1.61,0.11,-0.11,2.07,0.34,-1.26,-0.57,1.61,0.34,-1.72,-1.84,2.3,0.46,1.95,0.46,0
15145,3.68,1.38,0,0,1.95,0.23,-1.15,-0.23,1.61,0.69,-1.49,-2.07,1.95,0.46,1.84,0.34,0
15192,3.56,1.03,0.11,0.11,1.95,0.46,-1.38,-0.69,1.49,0.69,-1.72,-1.95,1.95,0.23,1.95,0.46,0
15239,3.68,1.38,0.34,-0.23,2.3,0.11,-1.15,-0.34,1.72,0.46,-1.72,-2.18,2.18,0.46,2.41,0.69,0
15287,3.68,1.15,0.11,-0.11,2.3,0.23,-1.03,-0.11,1.72,0.46,-1.15,-1.95,2.07,0.46,1.95,0.69,0
15334,3.68,1.26,0.11,0,2.18,0,-0.8,-0.34,1.84,0.34,-1.72,-2.3,2.3,0.34,1.95,0.57,0
15381,3.91,1.26,0.23,0.11,1.84,0.11,-1.26,-0.23,1.72,0.69,-1.61,-2.18,2.07,0.57,1.95,0.23,0
15428,3.45,1.15,0.11,-0.11,2.07,0.34,-1.03,-0.46,1.72,0.46,-1.61,-2.18,1.95,0.69,1.84,0.23,0
15476,3.45,1.26,0,0,2.07,0.23,-1.15,-0.23,1.61,0.23,-1.84,-2.18,2.18,0.11,1.95,0.69,0
15523,3.56,1.03,0.34,-0.11,1.95,0.23,-0.92,-0.57,1.84,0.57,-1.72,-1.95,2.53,0.69,1.61,0.69,0
15570,3.56,0.57,0,0,1.95,0.11,-1.15,0,1.49,0.69,-1.38,-2.18,1.95,0.69,1.84,0.8,0
15617,3.68,0.92,0.11,0,2.18,0.46,-1.03,-0.34,1.49,0.46,-1.49,-1.72,2.07,0.57,1.84,0.34,0
15665,3.79,1.03,0,0,1.95,0.23,-0.92,-0.23,1.95,0.34,-1.72,-1.95,2.07,0.46,1.84,0.57,0
15712,3.91,1.26,0.11,0.11,2.3,0.34,-1.26,-0.23,1.61,0.69,-1.61,-2.07,2.41,0.69,1.84,0.34,0
15759,3.56,1.26,0.11,0,1.95,0.11,-1.38,-0.57,1.72,0.57,-1.84,-1.84,2.41,0.57,1.84,0.69,0
15806,3.45,1.03,0,0,1.84,0.23,-1.26,-0.11,1.84,0.46,-1.72,-1.84,2.07,0.57,2.07,0.57,0
15854,3.56,0.92,0,-0.11,2.07,0.11,-1.03,-0.23,1.61,0.57,-1.84,-1.84,1.95,0.46,1.95,0.11,0
15901,3.79,0.8,0,-0.34,1.95,0.34,-1.15,-0.11,1.84,0.57,-1.61,-1.95,1.95,0.57,2.07,0.34,0
15948,3.91,1.15,0.11,-0.11,2.18,0,-1.15,-0.34,1.49,0.34,-1.72,-1.95,2.18,0.11,1.95,0.23,0
15996,3.68,1.15,0.11,-0.11,1.95,0.46,-1.15,-1.03,1.84,0.57,-1.84,-1.84,2.41,0.34,2.18,0.57,0
16043,3.56,1.15,0.11,0.11,2.3,0.34,-1.26,-0.57,1.49,0.34,-1.84,-1.84,1.84,0.34,1.95,0.46,0
16090,3.68,0.8,0.11,-0.46,1.95,0.23,-1.15,-0.11,1.72,0.23,-1.49,-2.41,2.07,0.46,1.95,0.57,0
16137,3.68,0.8,0.23,0,2.18,0.34,-0.8,0,1.49,0.8,-1.72,-1.84,1.95,0.57,1.95,0.34,0
16185,3.68,1.26,0.23,0,1.84,0,-1.26,-0.34,1.61,0.57,-1.49,-1.84,2.07,0.57,1.84,0.46,0
16232,3.68,1.15,0,-0.11,1.95,0.69,-0.92,0,1.72,0.34,-1.61,-1.95,1.95,0.46,1.95,0.34,0
16279,3.79,1.03,0.11,-0.46,1.95,0,-1.26,-0.46,1.72,0.23,-1.72,-1.95,2.07,0.8,1.84,0.46,0
16326,3.68,1.03,0.11,-0.23,1.84,0.11,-1.15,-0.34,1.61,0.46,-1.49,-1.84,2.07,0.46,1.95,0.69,0
16374,3.79,0.8,0.23,-0.11,2.07,0.46,-1.03,-0.46,1.49,0.34,-1.72,-1.95,1.95,0.46,2.18,0.34,0
16421,3.68,0.69,0.11,0,2.07,0.23,-1.15,-0.23,1.61,0.8,-1.72,-1.95,2.07,0.34,1.95,0.92,0
16468,3.56,1.15,0.11,-0.11,2.41,0.46,-1.15,-0.46,1.49,0.34,-1.72,-1.84,2.07,0.69,2.07,0.34,0
16515,3.79,1.15,0,-0.23,1.95,0.11,-1.15,-0.34,1.61,0.69,-1.61,-1.84,2.3,0.8,1.95,0.57,0
16563,3.45,1.26,0.11,-0.11,2.07,0.23,-1.26,-0.34,1.72,0.57,-1.84,-1.84,2.3,0.8,1.84,0.23,0
16610,3.68,1.38,0.11,0,1.95,0.23,-1.26,-0.34,1.61,0.57,-1.61,-2.07,2.07,0.8,1.95,0.34,0
16657,3.45,1.03,0.11,-0.23,2.07,0.46,-0.92,0,1.72,0.69,-1.72,-1.84,2.07,0.69,2.18,0.69,0
16704,3.68,1.03,0.11,0.11,1.84,-0.11,-0.92,-0.23,1.61,0.57,-1.72,-1.84,1.95,0.69,1.95,0.34,0
16752,3.68,0.8,0.11,-0.23,2.18,0.11,-1.38,-0.34,1.72,0.46,-1.72,-1.95,1.95,0.69,1.95,0.23,0
16799,3.56,1.26,0,-0.23,2.07,0,-1.49,-0.11,1.61,0.23,-1.72,-2.53,1.95,0.57,1.95,0.23,0
16846,3.79,0.92,0.11,0,1.95,0.11,-1.38,-0.57,1.72,0.69,-1.72,-2.07,2.07,0.8,2.07,0.11,0
16893,3.56,1.03,0.11,0,1.95,0.23,-0.92,-0.11,1.84,0.46,-1.61,-1.95,2.18,0.57,1.84,0.46,0
16941,3.68,1.26,0,-0.11,1.95,0,-0.8,-0.34,1.84,0.46,-1.84,-1.84,1.95,0.46,1.95,0.57,0
16988,3.68,1.03,0.11,0,2.07,0.34,-1.26,-0.34,1.72,0.34,-1.61,-1.84,1.95,0.46,1.95,0.69,0
17035,3.68,1.38,0,-0.23,2.07,0.46,-1.38,-0.46,1.61,0.69,-1.72,-1.84,1.95,0.34,1.84,0.34,0
17082,3.45,1.03,0,-0.11,2.07,0.11,-1.15,-0.34,1.61,0.46,-1.84,-1.84,2.07,0.57,1.84,0.11,0
17130,3.68,1.03,-0.11,0,1.49,0.11,-1.15,-0.46,1.84,0.34,-1.72,-1.84,2.3,0.57,2.3,0.34,0
17177,3.56,1.03,0,0,1.95,-0.11,-1.15,-0.23,1.72,0.46,-1.84,-1.84,2.18,0.69,1.72,0.23,0
17224,3.68,1.03,0.23,0.11,1.95,0.23,-0.92,-0.11,1.72,0.57,-1.38,-1.95,2.18,0.34,1.95,0.46,0
17271,3.33,1.15,0.11,-0.23,2.07,0.23,-0.92,-0.46,1.72,0,-1.72,-1.95,1.84,0.92,1.95,0.34,0
17319,3.68,1.15,0,0.46,2.07,0.46,-1.03,-0.23,1.72,0.46,-1.61,-1.95,2.3,0.57,2.18,0.11,0
17366,3.68,0.8,0.23,0,2.07,0.11,-1.15,-0.11,1.61,0.23,-1.38,-2.07,1.95,0.57,1.95,0.46,0
17413,3.68,0.8,0,0,2.07,0.34,-1.03,-0.34,1.84,0.69,-1.72,-1.95,2.18,0.46,2.18,0.46,0
17460,3.79,1.15,0.11,0.46,2.07,0,-1.15,0.11,1.84,0.23,-1.72,-1.95,1.95,0.69,1.95,0.57,0
17508,3.91,0.92,0.11,-0.11,1.95,0.23,-1.03,-0.23,1.72,0.46,-1.72,-2.18,2.07,0,1.95,0.23,0
17555,3.79,1.38,0.11,0,2.18,0.11,-1.15,-0.23,1.49,0.69,-1.84,-2.18,2.07,0.46,1.95,0.23,0
17602,3.68,1.15,0.23,-0.11,1.95,0.57,-1.15,0,1.61,0.34,-1.61,-1.95,2.07,0.46,2.18,0.57,0
17650,3.68,1.26,0,0,1.84,0.23,-1.15,-0.23,1.72,0.69,-1.84,-1.84,2.3,0.57,1.95,0.69,0
17697,3.68,1.03,0.23,0,1.84,0.34,-1.38,-0.23,1.72,0.46,-1.72,-1.95,2.07,0.8,1.72,0.34,0
17744,3.79,1.03,0.11,-0.11,1.95,0,-1.03,-0.57,1.84,0.34,-1.72,-1.95,1.95,0.69,1.95,0.34,0
17791,3.56,1.49,-0.11,0.11,1.95,0.23,-0.92,-0.23,1.84,0.23,-1.26,-2.07,2.18,0.69,1.84,0.57,0
17839,3.68,0.92,0.11,-0.46,1.95,0.23,-1.15,-0.57,1.49,0.23,-1.61,-1.84,2.53,0.46,1.95,0.46,0
17886,3.68,1.03,0.11,0,1.95,0.34,-1.15,-0.57,1.26,0.34,-1.72,-1.95,2.07,0.46,1.84,0.46,0
17933,3.68,1.03,0.11,-0.11,2.18,0.46,-1.03,-0.23,1.72,0.34,-1.72,-1.95,2.07,0.23,1.95,0.34,0
17980,3.33,0.8,0.34,0.11,2.07,0,-1.26,-0.57,1.84,0.46,-1.26,-1.84,2.07,0.34,2.07,-0.23,0
18028,3.68,1.26,-0.11,0.11,2.18,0.34,-1.38,-0.11,1.49,0.46,-1.72,-1.84,2.41,0.46,2.07,0.57,0
18075,3.68,1.26,0,0,2.07,0.34,-1.26,-0.11,1.72,0.46,-1.72,-1.95,2.07,0.69,1.95,0.46,0
18122,3.68,1.15,0.11,-0.23,2.07,0.23,-1.15,-0.11,1.72,0.34,-1.61,-2.18,2.18,0.57,1.84,0.57,0
18169,3.56,1.15,0.11,0,2.07,0.11,-1.15,-0.69,1.72,0.34,-1.38,-1.84,2.07,0.46,2.07,0.57,0
18217,3.68,0.92,0.11,0,1.72,0.23,-1.03,-0.34,1.72,0.23,-1.49,-1.72,2.07,0.23,1.95,0.34,0
18264,3.56,1.49,0,-0.23,2.07,0,-1.26,-0.34,1.95,0.57,-1.72,-1.95,2.07,0.57,1.95,0.57,0
18311,3.79,1.26,0.11,0,1.95,0.11,-1.03,-0.8,1.84,0.23,-1.72,-1.84,2.53,0.46,1.84,0.23,0
18358,3.33,1.26,-0.11,-0.11,1.95,0,-1.03,-0.34,1.84,0.57,-1.72,-1.95,2.07,0.46,2.3,0.57,0
18406,3.56,1.26,-0.11,-0.11,1.95,0.11,-1.15,0,1.72,0.23,-1.49,-1.95,1.95,0.57,1.84,0.34,0
18453,3.68,1.15,0,0,1.84,0.46,-1.38,-0.46,1.61,0.23,-1.72,-1.84,2.18,0.23,2.07,0.57,0
18500,3.68,1.03,0.11,0,1.95,0.46,-1.03,-0.34,1.72,0.57,-1.72,-2.18,2.07,0.8,1.95,0.46,0
18547,3.91,1.03,0.46,0,2.18,0.11,-0.92,-0.57,1.72,0.57,-1.61,-2.18,2.07,0.69,1.72,0.11,0
18595,3.79,1.15,0.23,0,1.84,0.11,-1.15,-0.46,1.61,0.23,-1.61,-2.07,2.64,0.69,1.95,0.11,0
18642,3.79,1.49,0,0,2.07,0.11,-1.26,-0.34,1.61,0.46,-1.61,-2.07,2.07,0.57,2.07,0.57,0
18689,3.68,1.15,0.11,-0.11,2.18,0.46,-1.15,-0.23,1.49,0.23,-1.61,-1.95,2.3,0.57,1.95,0.69,0
18736,3.45,1.03,0.11,-0.34,2.07,0.34,-0.92,-0.46,1.61,0.34,-1.72,-1.84,2.07,0.69,1.95,0.46,0
18784,3.56,1.15,0.23,-0.11,2.07,-0.11,-1.03,-0.23,1.61,0.23,-1.72,-1.84,2.07,0.8,1.95,0.57,0
18831,3.45,1.15,0.11,0,2.07,0.23,-1.15,-0.8,1.84,1.03,-1.26,-1.95,1.95,0.46,1.95,0.69,0
18878,3.56,1.26,0.11,0,1.84,0.34,-1.03,-0.23,1.72,0.57,-1.72,-1.72,1.95,0.46,1.84,0.8,0
18925,3.45,0.8,0,0.34,1.95,0.23,-1.03,-0.46,1.72,0.46,-1.72,-2.18,1.95,0.57,2.07,0.46,0
18973,3.68,1.15,0,0.11,2.07,0.23,-1.26,-0.23,1.61,0.69,-1.72,-1.84,2.18,0.92,1.95,0.57,0
19020,3.68,1.03,0.11,-0.11,2.18,0.11,-0.8,-0.46,1.38,0.57,-1.95,-1.95,2.07,0.46,2.07,0.57,0
19067,3.79,1.15,0.11,-0.11,1.95,0.23,-1.15,-0.23,1.72,0.46,-1.95,-1.95,2.3,0.57,1.95,0.57,0
19114,3.68,1.38,0.23,0,2.07,0.23,-0.92,-0.46,1.61,0.57,-1.61,-1.95,2.18,0.23,1.95,0.46,0
19162,3.56,1.26,0.23,0,2.18,0.34,-1.15,-0.23,1.72,0.34,-1.26,-1.95,1.95,0.23,1.84,0.34,0
19209,3.56,1.15,0.11,0.11,2.07,0.23,-1.15,-0.11,1.84,0.57,-1.84,-2.07,2.07,0.46,1.95,0.34,0
19256,3.56,0.92,0.23,-0.11,1.95,0.11,-1.15,-0.34,1.95,0.8,-1.72,-1.95,2.07,0.69,1.95,0.46,0
19304,3.68,1.38,0,0.11,1.95,0.23,-0.92,-0.46,1.61,0.46,-1.61,-2.07,2.3,0.57,2.18,0.46,0
19351,3.91,1.03,0.11,0,2.07,0.11,-1.03,-0.57,1.61,0.57,-1.72,-1.84,2.41,0.34,1.95,0.23,0
19398,3.56,1.03,-0.34,-0.11,1.95,0,-1.26,-0.57,1.38,0.46,-1.72,-1.95,2.3,0.23,2.07,0.34,0
19445,3.45,1.15,0.11,-0.11,1.61,0.11,-1.38,-0.34,1.49,0.46,-1.49,-2.18,1.95,0.57,1.95,0.69,0
19493,3.68,1.15,0.23,0,1.95,0.34,-1.03,-0.34,1.72,0.46,-1.61,-1.95,1.95,0.57,2.07,0.23,0
19540,3.79,1.15,0.11,-0.11,1.84,0.23,-1.03,-0.34,1.72,0.46,-1.72,-2.07,2.3,0.57,2.07,0.46,0
19587,3.68,1.03,0.11,-0.11,2.07,0.23,-0.92,0,1.49,0.8,-1.61,-1.95,1.95,0.57,2.07,0.57,0
19634,3.56,1.15,0.23,-0.11,1.95,0.11,-1.15,-0.34,1.84,0.46,-1.72,-1.95,2.3,0.57,1.95,0,0
19682,3.56,0.8,0.11,0.11,2.07,0.46,-1.38,-0.34,1.84,0.57,-1.61,-1.95,1.95,0.8,1.72,0.46,0
19729,3.56,1.15,0.11,0,2.07,0.34,-1.15,-0.34,1.61,0.34,-1.84,-1.84,2.18,0.34,1.95,0.46,0
19776,3.68,1.15,0.11,0.11,2.07,0.34,-1.38,-0.46,1.38,0.46,-1.72,-2.07,2.07,0.23,1.95,0.11,0
19823,3.45,1.26,0.11,0.11,2.18,0.23,-1.15,-0.34,2.3,0.92,-1.72,-1.95,2.18,0.8,1.84,0.23,0
19871,3.68,1.15,0,-0.11,1.95,0.34,-1.03,-0.11,1.84,0.57,-1.72,-1.95,2.41,0.92,1.84,0,0
19918,3.56,1.38,0,-0.46,2.07,0.34,-1.15,-0.23,1.72,0.34,-1.61,-1.84,1.95,0.92,1.95,0.46,0
19965,3.79,0.92,-0.11,0.23,1.95,0.23,-1.03,-0.46,1.72,0.57,-1.95,-2.07,2.07,0.69,1.95,0.23,0
20012,3.68,1.49,0,0,1.95,0.11,-1.15,-0.57,1.95,0.34,-1.95,-1.84,1.95,0.69,1.95,0.46,0
20060,3.56,1.26,0,-0.11,1.95,0.11,-1.26,-0.46,1.72,0.34,-1.61,-1.84,2.18,0.46,1.84,0.34,0
20107,3.79,0.92,0,0.23,2.18,0.57,-1.26,-0.46,1.84,0.11,-1.72,-1.95,2.53,0.23,1.95,0,0
20154,3.91,1.26,-0.11,0,2.18,0.23,-1.03,-0.46,1.49,0.34,-1.49,-2.07,2.07,0.69,2.07,0.34,0
20201,3.79,0.8,0.11,-0.11,1.95,0.11,-0.69,-0.92,1.38,0.92,-1.26,-2.07,2.07,0.8,2.07,0.46,0
20249,3.56,1.03,-0.11,-0.11,1.95,0.23,-1.15,-0.46,1.49,0.57,-1.61,-1.95,1.95,0.57,1.95,0.46,0
20296,3.68,1.15,0,-0.11,1.95,0.11,-1.15,-0.46,1.72,0.34,-1.72,-2.18,2.3,0.69,1.95,0.34,0
20343,3.45,1.03,0.11,0,1.95,-0.11,-1.03,-0.34,1.61,0.57,-1.49,-1.95,2.18,0.46,1.84,0.46,0
20390,3.56,1.15,0.23,-0.23,2.3,0.11,-0.92,-0.46,1.61,0.46,-1.84,-1.95,2.3,0.8,1.95,0.34,0
20438,3.68,1.03,0.11,0.11,2.07,0.11,-1.38,-0.57,1.49,0.23,-1.61,-2.07,2.07,0.8,2.18,0.23,0
20485,3.56,1.38,0.23,-0.11,2.07,0.11,-0.92,-0.23,1.72,0.23,-1.26,-1.84,2.07,0.8,1.95,0.46,0
20532,3.91,1.15,0.11,-0.11,1.95,0.11,-1.26,-0.34,1.38,0.34,-1.72,-1.95,2.07,0.34,1.95,0.23,0
20579,3.79,1.15,0.11,-0.11,1.95,0.11,-0.69,-0.57,1.26,0.46,-1.72,-1.84,2.18,0.69,1.95,0.69,0
20627,3.56,1.15,0.23,-0.11,2.07,0.46,-1.15,-0.23,1.49,0.23,-1.26,-2.07,1.84,0.57,1.84,0.11,0
20674,3.56,0.8,-0.23,0,2.07,0.46,-1.03,-0.23,1.49,0.34,-1.61,-2.18,1.95,0.8,1.95,0.69,0
20721,3.91,1.38,0.23,0,2.18,0.34,-1.03,0,1.61,0.34,-1.61,-1.95,2.07,0.69,1.84,0.57,0
20768,3.56,0.8,0.11,-0.34,2.07,0.46,-1.03,-0.34,1.72,0.57,-1.84,-1.72,2.07,0.57,1.95,0.69,0
20816,3.68,0.92,0.11,-0.34,1.95,0.34,-0.92,0,1.84,0.69,-1.61,-1.84,2.18,0.46,1.84,0.34,0
20863,3.68,0.92,0,-0.23,1.95,0.23,-1.03,-0.11,1.26,0.46,-1.72,-2.18,2.18,0.34,1.84,0.46,0
20910,3.56,1.26,0.23,0.11,2.07,0,-0.92,-0.23,1.49,0.46,-1.49,-1.72,2.07,0.57,2.07,0.34,0
20958,3.79,1.49,0,-0.11,2.07,-0.11,-1.03,-0.11,1.72,0.23,-1.61,-1.95,1.95,0.57,1.84,0.46,0
21005,3.79,1.03,0.11,0,2.07,0.46,-1.15,-0.11,1.72,0.57,-1.72,-2.18,1.95,0.57,1.95,0.69,0
21052,3.56,1.15,0.23,0,1.95,0.23,-1.38,-0.11,1.72,0.69,-1.72,-2.07,2.07,0.46,1.84,0.57,0
21099,3.56,0.92,-0.11,0,2.07,0.23,-1.15,-0.34,1.72,0.57,-1.26,-1.95,1.84,0.57,2.07,0.46,0
