time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15960,1.61,-0.46,0.34,-0.46,2.07,-0.23,0.11,0.57,3.91,0.92,-1.15,-1.49,3.68,1.03,1.03,2.87,0
16028,1.49,-0.34,0.46,-0.34,2.41,-0.46,0.11,0.23,3.45,1.03,-1.95,-1.72,3.56,1.03,1.26,3.1,0
16095,1.61,-0.11,0.46,0.11,2.18,-0.69,0.11,0.46,3.79,1.61,-1.26,-1.61,3.68,0.69,1.49,2.87,0
16163,1.61,-0.23,0.23,0,1.72,-0.34,0.23,0.46,3.91,1.38,-1.49,-1.61,3.68,1.38,1.03,3.1,0
16231,1.61,-0.11,0.34,0.11,1.95,-0.57,0.23,0.46,3.33,1.26,-1.03,-1.38,3.33,0.8,0.8,2.99,0
16299,1.49,-0.11,0.23,-0.23,2.18,-0.69,0.46,0.69,4.02,1.38,-1.15,-1.49,3.56,1.15,1.15,2.87,0
16366,1.72,0.34,0.8,-0.11,1.72,-0.34,0.11,0.34,3.68,0.92,-1.26,-1.72,2.87,0.69,0.92,2.99,0
16434,1.72,-1.84,0.8,-0.46,2.18,-0.46,0.34,0.11,3.79,0.92,-1.38,-1.49,3.1,1.03,1.03,2.99,0
16502,1.61,0.46,0.46,-0.11,2.07,-0.11,0.11,0.69,3.68,1.26,-0.92,-1.49,3.68,1.15,0.92,2.53,0
16569,1.49,-0.11,0.34,-0.57,2.07,-0.69,0,0.11,3.91,1.38,-1.61,-1.84,3.45,0.92,1.03,2.76,0
16637,1.49,-0.34,0.46,-0.23,1.84,-0.57,0.11,0.57,3.91,1.26,-1.49,-1.84,3.33,1.38,0.92,2.87,0
16705,1.49,0,0,-0.11,1.84,-0.57,0.23,0.69,5.4,1.03,-1.61,-1.61,3.56,1.15,1.15,2.99,0
16773,1.61,-0.34,0.34,-0.23,2.18,-0.69,0,0.46,3.91,1.03,-1.49,-1.72,3.56,1.15,1.38,2.99,0
16840,1.26,0.11,0.34,0.23,1.95,-0.23,0.11,0.11,3.91,1.26,-1.15,-1.84,3.56,1.38,1.26,2.76,0
16908,1.49,-0.57,0.57,0,2.41,-0.46,0,0.11,3.68,0.92,-0.92,-1.61,3.79,1.26,0.92,3.22,0
16976,1.38,0.11,0.8,-0.23,2.3,-0.23,0.11,0,3.56,1.15,-1.26,-1.95,3.45,1.38,1.26,2.99,0
17044,1.26,0.11,0.23,-0.23,2.18,-0.57,0.34,1.03,3.91,1.15,-1.26,-1.72,2.99,0.8,1.03,3.33,0
17111,1.49,0.23,0.23,0.11,2.07,-0.8,-0.11,0.92,3.45,1.03,-1.38,-1.61,3.33,1.03,1.15,3.1,0
17179,1.84,-0.34,0.34,-0.46,1.95,-0.34,0.11,0.46,4.14,1.15,-1.26,-1.84,4.25,1.15,1.38,2.76,0
17247,1.49,-0.23,0.23,-0.11,2.07,-0.46,0.23,0.11,3.91,1.15,-1.38,-1.49,2.87,1.26,1.03,2.76,0
17314,1.26,0.23,0.23,-0.23,2.18,-0.46,0.57,-0.11,3.91,1.15,-1.26,-1.38,4.02,1.15,1.03,2.99,0
17382,1.61,-0.34,0.69,0,1.95,-0.46,-1.84,1.03,3.68,0.92,-1.72,-1.84,3.45,0.8,0.69,2.99,0
17450,1.38,-0.11,0.11,-0.11,1.84,-0.34,0,0.46,3.91,1.15,-1.49,-1.26,4.14,0.8,1.03,2.87,0
17518,1.49,0,0.34,-0.11,1.95,-0.69,0.11,0.34,4.14,1.15,-1.38,-1.49,3.91,1.38,1.15,3.22,0
17585,1.49,-0.11,0.23,-0.23,2.3,-0.92,0.34,0.57,4.14,0.92,-1.38,-1.72,3.22,1.03,1.03,3.22,0
17653,1.38,0,0.23,-0.11,2.18,-0.57,-0.11,0.46,3.68,0.92,-1.03,-1.72,1.84,1.26,1.03,2.99,0
17721,1.49,-0.23,0.8,0.11,2.07,-0.46,-0.23,0.11,3.68,1.38,-1.03,-1.84,3.68,0.57,0.92,2.87,0
17788,1.49,-0.34,0.34,-0.34,2.07,-0.34,0,0,3.79,1.38,-1.26,-1.61,3.56,1.49,1.15,2.76,0
17856,1.61,0,0.34,-0.23,2.07,-0.46,0.11,0.11,4.25,1.26,-1.26,-1.49,3.79,1.03,1.26,2.87,0
17924,1.72,0,0.69,-0.34,1.95,-0.57,0.23,0.57,4.02,1.38,-1.15,-1.49,3.68,0.8,1.03,2.99,0
17992,1.72,-0.11,0.23,-0.11,1.95,-0.34,0.11,0,3.79,0.92,-1.15,-1.72,3.91,1.15,0.92,2.99,0
18059,1.61,-0.57,0.34,-0.46,1.95,-0.23,0.34,0.57,3.79,1.26,-1.03,-1.72,3.56,1.15,1.15,2.99,0
18127,1.61,0.11,0.57,0,2.3,-0.57,-0.11,0.46,3.45,1.03,-1.15,-1.72,3.45,1.03,0.57,2.99,0
18195,1.61,0,0.34,-0.34,1.95,-0.69,0,0.8,3.68,1.15,-1.38,-1.61,3.79,0.8,1.03,2.99,0
18263,1.72,-0.46,0.69,0,2.07,-0.8,0,0.69,3.79,0.92,-1.26,-1.38,4.02,1.15,1.03,3.33,0
18330,1.49,-0.34,-0.11,-0.34,1.72,-0.46,0.23,0.69,3.91,1.72,-1.49,-1.72,3.45,1.03,0.92,3.1,0
18398,1.72,0,0.34,-0.23,2.18,-0.34,0.11,0.46,3.68,1.03,-1.49,-1.72,3.22,1.26,1.15,3.1,0
18466,1.72,-0.23,0.23,0.11,1.72,-0.46,0.11,0.34,3.68,1.38,-1.61,-1.38,3.56,1.15,0.92,3.33,0
18533,1.49,0,0.11,-0.11,1.84,-0.57,0.23,0.34,3.56,1.03,-1.61,-1.26,3.68,1.61,1.15,3.1,0
18601,1.38,-0.46,0,-0.23,2.07,-0.57,0.23,0.46,3.79,0.8,-1.15,-1.72,3.68,1.15,1.38,2.76,0
18669,1.72,0.11,0.69,-0.69,2.07,-0.46,0.23,0.34,4.14,1.15,-1.38,-1.72,3.45,1.26,1.26,3.1,0
18737,1.84,0.23,0.34,-0.23,2.07,-0.69,0.11,0.23,3.79,1.38,-1.03,-1.49,3.79,1.15,0.8,2.87,0
18804,1.72,-0.11,0.57,-0.11,1.95,-0.69,0.11,0.8,3.68,1.26,-1.49,-1.26,3.1,1.15,1.15,2.99,0
18872,1.61,0,0.69,0.23,1.84,-0.69,0.23,0.34,3.56,1.15,-1.26,-1.15,4.02,1.03,1.03,2.99,0
18940,1.84,-0.46,0.46,-0.57,1.95,-0.34,0.23,0.11,3.91,0.92,-1.15,-1.61,4.02,1.15,1.26,2.76,0
19007,1.61,0.23,0.23,0,1.95,-0.57,0,0.46,3.79,1.26,-0.92,-1.72,3.91,1.03,0.92,3.33,0
19075,1.38,-0.23,0.46,-0.34,2.07,-0.46,0.23,0.23,3.91,1.03,-1.72,-1.84,4.02,0.92,1.03,3.45,0
19143,1.61,-0.34,0.23,0.23,2.18,-0.57,0.11,0.57,3.79,1.15,-1.26,-1.72,3.56,0.8,1.03,3.22,0
19211,0.8,0.11,0.57,0.11,1.84,-0.46,0.11,0.57,3.91,1.61,-1.15,-1.26,3.45,1.03,0.92,2.53,0
19278,1.49,0,0.34,-0.46,1.72,-0.46,0,0.46,4.25,1.15,-1.61,-1.38,3.45,1.03,0.92,2.99,0
19346,1.15,-0.34,0.34,-0.23,1.95,-0.23,0,0.34,3.79,1.03,-1.61,-1.95,3.91,0.92,0.92,2.99,0
19414,1.49,0.11,0.34,0,1.95,-0.34,-0.23,0.57,3.68,1.26,-1.61,-1.72,3.56,0.57,1.15,2.76,0
19482,1.72,-0.46,0.34,-0.34,1.72,-1.03,-0.11,0.8,3.79,1.61,-1.15,-1.38,3.56,1.03,1.15,3.33,0
19549,1.49,-0.34,0.46,-0.34,1.84,-0.69,0,0.23,4.02,1.38,-1.15,-1.72,3.45,1.15,1.15,2.99,0
19617,1.38,-0.23,0.69,-0.34,1.95,-0.92,0.23,0.69,4.02,1.49,-1.15,-1.72,3.91,0.92,1.03,2.87,0
19685,1.61,0.11,0.57,-0.23,1.95,-0.46,0.11,0.69,3.79,1.15,-1.49,-1.72,3.68,1.38,1.03,3.45,0
19752,1.61,-0.46,0.34,-0.34,1.95,-0.46,0.34,0.46,4.25,1.15,-1.15,-1.38,3.56,0.8,1.15,2.87,0
19820,1.61,-0.11,0.46,-0.46,1.95,-0.46,0.34,0.57,3.79,1.61,-1.26,-1.38,4.02,1.26,1.26,2.76,0
19888,1.72,0.11,0.23,-0.23,2.41,-0.46,-0.11,0.23,3.68,0.92,-1.61,-1.15,3.22,1.38,0.69,3.22,0
19956,1.61,-0.11,0.23,-0.11,2.18,-0.69,0.11,0.69,3.79,0.8,-1.61,-1.61,3.56,1.15,1.26,3.1,0
20023,1.49,0.23,0.57,0,1.95,-0.69,0.11,0.46,4.25,1.03,-1.61,-1.72,3.56,1.38,1.03,2.99,0
20091,1.72,-0.23,0.8,-0.11,1.95,-0.23,0.11,0.8,3.91,0.92,-1.38,-1.49,3.56,1.26,1.03,2.99,0
20159,1.61,-0.57,0.23,-0.23,2.07,-0.46,-0.23,0.34,3.79,1.26,-1.26,-1.72,3.68,0.69,1.15,2.99,0
20227,1.26,0,0.34,-0.23,1.95,-0.57,0.57,0.23,3.91,1.26,-1.49,-1.95,3.33,1.03,1.26,2.87,0
20294,1.49,-0.11,0.46,-0.57,1.95,-0.46,0.46,0.34,3.68,1.15,-1.26,-1.61,3.33,0.92,0.8,3.22,0
20362,1.38,-0.11,0.46,-0.23,1.95,-0.92,0.46,0.46,3.45,1.38,-1.15,-1.61,3.45,1.15,1.15,2.76,0
20430,1.61,0.34,0.23,-0.34,2.18,-0.46,0,0.57,3.79,1.03,-1.38,-1.61,4.02,1.15,0.8,2.99,0
20497,1.38,0.34,0.23,-0.11,1.95,-0.34,-0.11,0.8,3.56,1.38,-1.49,-1.49,3.56,0.92,1.26,2.76,0
20565,1.49,0,0.57,-0.46,1.61,-0.34,0.11,0.57,3.56,1.15,-1.49,-1.72,3.56,1.03,1.26,3.1,0
20633,1.61,-0.11,0.46,0.23,2.07,-0.8,0.11,0.69,3.56,1.38,-1.49,-1.95,3.56,1.15,0.92,3.1,0
20701,1.61,-0.11,0.23,-0.11,1.95,-0.46,0.34,0.69,3.68,1.26,-1.61,-1.72,3.68,1.26,1.03,3.1,0
20768,1.38,0,0.8,0,1.95,-0.69,-0.11,0.8,3.22,1.26,-1.49,-1.26,3.68,0.8,1.03,2.99,0
20836,1.49,-0.11,0.34,-0.46,2.3,-0.46,0.23,0.46,4.02,1.03,-1.49,-1.84,3.68,1.15,0.92,3.1,0
20904,1.61,-0.34,0.46,-0.11,1.95,-0.69,0.11,0.23,3.68,1.15,-1.26,-1.49,3.79,1.38,1.03,2.99,0
20971,1.49,-0.46,0.23,-0.23,1.95,-0.57,0.34,0.46,4.02,1.15,-1.26,-1.84,3.33,1.38,1.26,2.99,0
21039,1.38,0.11,0.8,-0.11,1.84,-0.34,0.23,0.46,3.79,1.26,-1.03,-1.38,3.91,1.15,1.38,2.99,0
21107,1.26,0,0.46,0,1.95,-0.23,-0.23,0.46,3.45,1.15,-1.72,-1.72,3.22,0.92,1.03,2.99,0
21175,1.03,-0.46,0.46,0.11,2.07,-0.8,0.11,0.46,3.79,1.03,-1.61,-1.84,3.79,0.92,1.15,3.1,0
21242,1.49,-0.11,0.34,-0.34,1.95,-0.34,0.34,0.46,4.14,1.38,-1.61,-1.49,3.68,1.15,1.26,2.99,0
21310,1.26,0,0.34,0.11,2.07,-0.34,-0.11,0.23,4.02,1.38,-1.15,-1.38,3.33,1.03,0.92,3.33,0
21378,1.61,-0.46,0.23,-0.46,2.07,-0.46,0,0.11,4.02,0.92,-1.03,-1.95,1.95,1.03,0.8,2.87,0
21446,1.49,-0.11,0.11,0,1.95,-0.57,0.34,0.11,3.79,0.92,-1.49,-1.72,3.56,1.03,1.38,3.1,0
21513,1.72,0,0.57,-0.11,1.95,-0.57,0,0,3.91,1.03,-1.03,-1.26,3.56,0.92,1.03,2.76,0
21581,1.38,-0.69,0.34,-0.23,2.18,-0.23,0,0.11,4.02,1.15,-1.03,-1.38,3.33,1.03,1.03,2.99,0
21649,1.38,-0.11,0.69,0,2.07,-0.46,0.11,0.34,4.02,1.38,-1.03,-1.84,3.79,1.15,1.03,3.22,0
21716,1.49,-0.23,0.11,0.23,1.95,-0.46,0.11,0.23,3.68,1.38,-1.49,-1.61,3.79,1.15,1.03,2.99,0
21784,1.49,0,0.8,0,1.95,-0.46,0.34,0.69,3.56,1.03,-1.49,-1.72,3.68,0.92,1.15,2.99,0
21852,1.15,0.46,0.57,0.23,2.18,-0.8,0.11,0.92,3.22,0.8,-1.26,-1.38,3.68,0.92,1.38,3.22,0
21920,1.49,0,0.46,0,1.84,-0.57,0.34,0.69,3.79,1.26,-1.38,-1.49,3.68,1.03,1.03,2.87,0
21987,1.38,0,0.34,-1.84,2.07,-0.57,0,1.03,3.91,1.15,-1.38,-1.61,3.56,0.8,1.15,2.99,0
22055,1.15,-1.84,0.34,-0.34,1.84,-0.46,0,0.46,3.68,1.03,-1.38,-1.61,3.68,0.92,0.57,2.87,0
22123,1.84,0.23,0.34,-0.34,2.07,-0.69,0.23,0.46,3.45,1.15,-1.61,-1.72,4.02,1.15,1.03,3.1,0
22190,1.38,-0.57,0.46,-0.34,2.07,-0.23,0,0.23,3.91,1.26,-1.26,-1.61,3.56,1.26,1.03,2.76,0
22258,1.38,-0.46,0.23,0.23,2.3,-0.34,0.23,0.57,3.68,1.03,-1.26,-3.45,3.68,1.15,0.92,3.1,0
22326,1.26,0.23,0.23,-0.34,1.84,-0.23,0.11,0.34,3.68,1.38,-1.38,-2.07,3.45,1.15,1.49,3.1,0
22394,1.38,0.11,0.8,0.11,2.18,-0.8,0.11,0.11,3.91,0.92,-1.49,-2.3,3.45,1.03,0.92,3.22,0
22461,1.72,-0.46,0.34,-0.46,2.07,-0.34,-0.34,0.69,3.91,0.92,-1.49,-1.15,3.56,1.03,0.92,3.1,0
22529,1.61,-0.23,0,-0.34,1.95,-0.69,0.11,0.23,3.79,1.26,-1.95,-1.84,4.14,1.03,1.26,2.99,0
22597,1.38,-0.11,0.11,-0.23,1.95,-0.46,0,0.69,1.84,1.15,-1.38,-1.84,3.45,0.92,1.03,3.1,0
22665,1.26,-0.11,0.34,-0.34,2.3,-0.57,0.23,0.57,3.56,1.26,-1.49,-1.61,3.68,0.8,1.15,3.1,0
22732,1.38,-0.11,0.69,0,2.07,-0.69,0.57,0.8,3.79,1.61,-1.61,-1.72,4.02,1.26,1.03,2.87,0
22800,1.38,-0.34,0.23,0,1.95,-0.46,0.34,0.34,4.48,1.26,-1.38,-1.72,4.02,0.8,1.15,3.33,0
22868,1.49,-0.23,0.46,0,1.84,-0.11,0.11,0.8,3.79,1.38,-1.26,-1.84,3.79,0.92,1.03,3.1,0
22935,1.72,0,0.46,-0.11,2.18,-0.46,0,0.34,3.91,1.61,-1.49,-1.38,3.91,0.92,1.15,2.99,0
23003,1.15,-0.34,0.34,0,1.72,-0.34,-0.11,0.34,3.91,1.38,-1.26,-1.26,3.68,1.03,1.03,2.76,0
23071,1.15,-0.57,0.23,-0.46,2.07,-0.46,0.11,0.57,4.14,0.92,-1.15,-1.61,3.56,0.57,1.03,2.87,0
23139,1.49,0.11,0.46,-0.11,1.61,-0.23,-0.23,0.57,3.56,1.15,-1.38,-1.49,2.99,0.92,1.38,2.99,0
23206,1.49,-0.11,0.34,-0.46,2.18,-0.92,0,0.11,3.79,0.92,-1.38,-1.84,3.56,1.38,1.15,2.87,0
23274,1.49,-0.23,0.34,-0.11,1.84,-0.34,0.34,0.46,3.45,1.03,-1.26,-1.61,5.4,0.8,1.26,3.1,0
23342,1.38,0.23,0.57,-0.23,1.95,-0.34,-0.11,0.23,3.56,1.03,-1.26,-2.07,3.79,1.26,1.03,2.53,0
23410,1.72,0,0.46,-0.23,2.18,-0.57,0.34,0.57,3.68,1.03,-1.84,-1.72,3.79,0.92,1.38,3.33,0
23477,1.49,0,0.8,-0.11,1.84,-0.23,0.11,0.92,3.91,1.38,-1.38,-1.38,3.68,1.03,1.03,3.1,0
23545,1.49,-0.57,0.34,-0.46,1.84,-0.57,0.11,0.57,3.45,1.26,-1.26,-1.95,3.45,1.03,1.26,3.22,0
23613,1.15,-0.34,0.69,0.23,1.95,-0.11,-1.72,0.23,3.79,1.49,-1.26,-1.72,4.02,0.8,0.92,3.1,0
23680,1.26,0,0.34,-0.46,1.84,-0.23,0,0.46,4.14,1.49,-1.26,-1.49,3.91,1.38,1.15,2.99,0
23748,1.15,-0.46,0.8,-0.57,2.07,-0.57,-0.11,0.57,3.91,1.15,-1.49,-1.84,3.45,1.03,0.92,3.22,0
23816,1.26,0.11,0.57,-0.11,2.07,-0.46,-0.23,0.34,4.14,1.26,-1.84,-1.72,4.02,0.92,1.38,2.87,0
23884,1.26,0.11,0.34,-0.23,2.3,-0.34,0.23,0.57,3.91,1.38,-1.61,-1.38,3.56,1.38,1.03,2.99,0
23951,1.49,-0.11,0.11,-0.46,2.18,-0.46,-0.34,0.23,3.91,1.03,-1.38,-1.49,3.91,0.69,0.8,2.76,0
24019,1.61,0.11,0.46,-0.11,2.18,-0.23,0.23,0.57,4.25,1.26,-0.92,-1.72,3.91,0.92,0.92,2.87,0
24087,1.49,0,0.69,-0.11,1.95,-0.46,-0.11,1.15,3.68,1.26,-1.49,-1.26,3.91,0.69,0.92,3.1,0
24154,1.61,0.11,0.46,-0.11,1.95,-0.23,0.23,0.46,3.56,1.26,-1.03,-1.61,3.33,1.03,1.26,2.99,0
24222,1.61,-0.69,0.23,-0.34,2.53,-0.46,0,0.23,3.91,1.26,-1.26,-1.38,3.91,1.26,0.8,3.22,0
24290,1.49,-0.34,0.46,0,1.84,-0.57,0.23,0.69,3.68,0.8,-1.03,-1.95,3.33,1.03,0.8,2.76,0
24358,1.72,0.11,0.46,-0.23,2.3,-0.57,0.23,0.34,3.91,1.38,-1.03,-1.84,3.68,0.69,1.15,2.99,0
24425,1.15,0.46,0.57,-1.84,1.95,0,0,0.23,4.14,1.15,-1.72,-1.61,3.79,0.8,1.03,3.1,0
24493,2.07,-0.34,0.11,-0.46,1.84,-0.46,-0.23,0.46,4.25,1.26,-1.38,-1.26,3.68,0.92,0.92,3.1,0
24561,1.38,-0.23,0.23,0,1.95,-0.23,0.23,0.57,3.68,1.03,-1.38,-1.95,3.79,1.03,0.69,3.22,0
24629,1.38,0.34,0.46,-0.57,2.07,-0.69,-0.11,0.46,3.91,1.26,-1.03,-1.26,4.14,1.38,1.38,2.53,0
24696,1.03,-1.72,0.46,-0.11,2.3,-0.23,0.34,0.69,4.25,1.15,-1.61,-1.49,3.45,1.26,0.8,2.87,0
24764,1.72,-0.46,0.8,-0.23,2.18,-0.34,0.11,0.8,3.79,0.92,-1.38,-1.38,3.68,1.03,1.26,3.22,0
24832,1.26,-0.23,0.23,-0.11,1.95,-0.46,0,0.11,3.91,0.92,-1.15,-1.38,3.33,1.03,1.38,3.1,0
24899,1.38,0.11,0.23,-0.34,2.07,-0.57,0.11,0.69,3.91,1.26,-1.26,-1.72,3.45,1.03,1.26,2.87,0
24967,1.38,0,0.34,0,1.95,-0.8,0,0.46,3.79,1.49,-1.72,-1.95,3.56,0.92,1.49,2.87,0
25035,1.49,0.23,0.57,-0.11,2.07,-0.34,0.11,0.11,3.79,1.03,-1.15,-1.38,3.79,1.03,1.03,3.33,0
25103,1.72,0,0.57,-0.11,1.95,-0.46,0.11,0.69,3.79,0.57,-1.15,-1.61,1.84,1.15,1.38,2.99,0
25170,1.38,0.11,0.8,0,2.07,-0.46,0.46,0.46,3.68,1.03,-1.15,-1.72,3.68,1.26,1.15,3.22,0
25238,1.38,-0.11,0.46,-0.23,1.84,0,0.57,0.57,3.79,1.49,-1.38,-1.26,3.79,1.15,1.26,3.1,0
25306,1.49,-0.46,0.46,-0.23,2.18,-0.69,0.34,0.8,5.4,1.26,-1.15,-1.61,3.68,1.15,1.15,3.1,0
25373,1.72,-0.46,0.69,0,2.3,-0.57,-0.23,0.34,3.56,1.15,-1.38,-1.61,3.45,1.26,1.15,3.1,0
25441,1.49,0.11,0,0,2.07,-0.69,-0.23,0.57,3.79,1.26,-1.26,-1.72,3.68,1.61,1.03,2.76,0
25509,1.72,0,0.57,-0.57,1.72,-0.57,0.11,0.34,3.79,1.26,-1.26,-1.72,3.68,1.03,1.26,2.76,0
25577,1.61,0.34,0.57,-0.23,2.3,-0.46,0.34,0.46,4.02,1.26,-1.72,-1.84,3.56,1.26,1.03,2.87,0
25644,1.26,0.23,0.23,-0.11,1.61,-0.23,-0.11,0.46,3.56,1.15,-1.26,-1.15,3.56,1.26,1.03,3.33,0
25712,1.49,-0.11,0.23,-0.23,1.72,-0.23,0,0.23,4.02,1.38,-1.38,-1.72,4.14,1.26,0.69,3.22,0
25780,1.15,-0.11,0.34,-0.23,2.07,-0.8,0.11,0.34,3.68,1.49,-1.03,-1.49,3.56,1.15,1.49,2.99,0
25848,1.26,-0.11,0.34,-0.46,1.95,-0.46,0.23,0.34,3.45,1.15,-1.49,-1.72,3.79,0.92,1.03,3.1,0
25915,1.49,0.11,0.46,0.11,1.84,-0.46,0.11,0.34,3.91,1.03,-1.26,-1.72,3.68,0.92,0.8,2.87,0
25983,1.49,-0.23,0.34,0,1.95,-0.8,0.23,0.46,3.79,1.49,-0.92,-1.49,3.79,0.57,0.92,2.76,0
26051,1.72,-0.23,0.46,-0.34,1.95,-0.46,-0.11,0.57,4.02,0.92,-1.61,-1.38,3.22,0.92,0.92,2.99,0
26118,1.26,-0.23,0.46,0.11,1.84,-0.34,0,0.69,3.91,1.49,-1.03,-1.72,3.79,1.15,0.92,3.22,0
26186,1.84,0.34,0.34,-0.11,1.95,-0.69,0,0,3.45,1.15,-1.38,-1.38,3.91,0.92,1.03,3.22,0
26254,1.26,-0.11,0.34,-0.23,2.07,-0.46,-0.11,0.57,3.45,1.26,-1.38,-1.61,4.25,1.26,0.8,2.87,0
26322,1.72,-0.23,0.46,0,1.95,-0.34,0,0.46,4.25,1.15,-1.26,-1.49,3.56,1.03,0.8,2.53,0
26389,1.72,0.23,0.57,-0.23,1.72,-0.8,0.23,0.23,3.79,0.8,-1.49,-1.38,3.91,0.57,1.38,3.1,0
26457,1.38,0.11,0.69,0.23,2.18,-0.57,-0.11,0.46,3.79,1.26,-1.61,-1.61,3.79,1.03,0.92,3.22,0
26525,1.61,-0.11,0.46,-0.11,2.18,-0.46,0.34,0.34,4.14,1.26,-1.15,-1.61,3.22,0.8,1.15,3.1,0
26592,1.49,0,0.34,-0.23,2.07,-0.46,0.11,0.34,3.56,1.03,-1.49,-1.84,3.91,1.26,0.69,2.99,0
26660,1.49,0.23,0.11,-0.34,2.3,-0.69,0.11,0.34,3.68,1.03,-1.15,-1.49,3.33,1.15,0.92,2.99,0
26728,1.61,0,0.57,0.11,1.84,-0.34,-0.34,0.69,3.68,1.15,-1.61,-1.38,4.02,1.26,1.03,2.99,0
26796,1.61,-0.57,0,-0.11,1.84,-0.46,0.23,0.34,3.33,1.26,-1.26,-1.72,3.22,1.26,0.92,2.87,0
26863,1.26,-0.34,0.34,-1.84,1.95,-0.34,0.46,0.23,3.79,1.61,-1.49,-1.61,3.68,1.03,1.03,2.87,0
26931,1.84,0,0.46,-0.11,2.18,-1.03,0,0.46,4.02,1.03,-1.03,-1.61,3.68,0.92,1.03,2.87,0
26999,1.61,0.11,0.69,-0.34,2.07,-0.34,0.11,0.8,3.33,1.26,-1.49,-1.61,1.95,1.03,0.8,2.99,0
27067,1.26,0.23,-0.23,-0.34,2.18,-0.46,0.11,0.23,3.79,1.15,-1.15,-1.84,3.56,1.03,1.38,2.99,0
27134,1.49,-0.46,0.34,0,1.95,-0.34,0.11,0.34,4.02,1.49,-1.38,-1.84,3.56,1.15,1.15,2.87,0
27202,1.38,-0.11,0.34,-0.34,2.18,-0.57,0.34,0.34,3.79,1.26,-1.72,-1.61,3.56,1.26,1.03,2.64,0
27270,1.26,0.11,0.8,-0.46,1.72,-0.46,0,0.11,4.02,1.26,-1.26,-1.26,3.79,0.92,0.8,3.45,0
27337,1.61,0.11,0.46,-0.23,1.95,-0.69,-0.11,0,3.79,1.15,-1.49,-1.61,3.56,1.03,1.26,3.1,0
27405,1.38,-0.34,0.34,0.34,2.07,-0.8,0.23,0.57,4.14,1.26,-1.38,-1.38,3.68,1.38,1.15,3.1,0
27473,1.38,0,0.34,-0.11,2.18,-0.46,0.23,0.57,4.02,1.26,-1.26,-1.49,3.91,1.61,0.69,2.99,0
27541,1.61,-0.34,0.23,-0.34,1.84,-0.34,0.23,0.34,3.79,1.15,-1.61,-1.84,3.79,1.26,1.15,3.45,0
27608,1.49,-0.11,0.46,0.11,2.07,-0.8,0,0.23,4.02,1.38,-1.72,-1.84,3.91,1.03,1.15,3.33,0
27676,1.38,0.34,0.34,-0.46,1.95,-0.57,0.34,0.69,4.25,1.15,-1.38,-1.61,3.68,1.15,1.15,3.1,0
27744,1.26,0.11,0.34,-0.23,1.84,-0.34,0.11,0.46,4.02,1.49,-1.03,-1.49,3.68,1.15,1.26,3.1,0
27812,1.84,0.11,0.46,-0.34,2.18,-0.23,0.34,-0.11,3.68,1.03,-0.92,-1.84,3.56,1.26,1.15,2.87,0
27879,1.38,-0.23,0.46,-0.11,1.95,-0.23,0.11,0.46,3.45,1.26,-1.26,-1.61,3.56,1.03,1.03,3.33,0
27947,1.26,-0.11,0,0.11,1.95,-0.57,0,0.11,3.79,1.38,-1.49,-1.72,3.68,0.69,0.92,2.87,0
28015,1.38,0.34,0.46,-0.34,1.95,-0.11,-0.11,0.23,4.14,1.15,-1.49,-1.72,3.79,0.92,1.03,3.22,0
28082,1.15,-0.34,0.34,-0.34,1.72,-0.46,0,0.34,4.02,1.15,-0.92,-1.61,3.56,0.92,1.26,2.99,0
28150,1.49,0.11,0.46,0.34,1.95,-0.23,0.11,0.69,4.02,1.26,-1.26,-1.61,3.68,1.15,1.26,2.64,0
28218,1.72,0,0.34,-0.23,1.72,-0.69,0.34,0.69,3.79,1.26,-1.38,-1.49,3.68,1.26,1.26,3.1,0
28286,1.26,-0.46,0.23,-0.11,1.95,0,0.23,0.46,3.79,1.38,-1.26,-1.95,4.02,1.15,1.26,3.33,0
28353,1.03,-0.46,0.11,0.23,1.95,-0.34,0,-0.11,3.56,0.92,-0.92,-1.49,3.45,0.92,0.92,2.99,0
28421,1.72,-0.23,0.46,-0.34,2.07,-0.69,0.23,0.46,3.91,1.38,-0.92,-1.61,4.14,1.03,0.92,2.64,0
28489,1.38,-0.11,0.34,0,1.95,-0.46,0,0.11,4.14,1.26,-1.49,-1.84,3.68,1.38,0.92,3.22,0
28556,1.49,0.23,0.57,0.11,2.07,-0.23,-0.11,0.23,3.79,1.61,-0.92,-1.38,3.91,1.15,0.57,3.1,0
28624,1.61,0,0.11,-0.34,2.07,-0.46,0.23,0.69,3.56,1.15,-1.49,-1.49,3.68,1.15,1.26,2.99,0
28692,1.61,0.11,0.23,0,1.95,-0.69,0,0.23,3.45,1.38,-1.26,-1.38,4.25,1.61,1.15,3.1,0
28760,1.61,-0.11,0.23,-0.23,2.07,-0.57,-0.11,0.34,3.91,1.26,-1.61,-1.49,3.68,1.26,1.26,3.22,0
28827,1.49,-0.34,0.57,0.11,2.07,-0.34,-0.11,0.57,3.68,1.03,-1.03,-1.49,3.79,1.03,0.8,2.99,0
28895,1.38,-0.34,0.23,-0.46,2.07,-0.57,0,0.57,3.79,1.26,-1.49,-1.26,3.79,1.15,1.26,3.1,0
