time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15252,1.95,0.11,0.69,-0.23,1.61,-0.69,-1.03,0.23,2.3,1.72,-1.03,-1.84,5.29,2.99,4.14,3.33,0
15320,1.61,0,0.8,0.23,1.95,-0.8,-0.69,0.23,2.07,1.84,-0.57,-2.07,5.4,3.22,4.6,3.33,0
15387,1.84,0.11,0.69,0.69,1.38,-0.57,-1.15,0,2.3,1.49,-0.57,-1.95,5.63,3.56,4.25,3.33,0
15455,1.26,-0.11,0.57,-0.23,1.15,-0.8,-1.38,0.11,1.95,1.61,-1.03,-2.3,5.17,2.87,4.83,3.22,0
15523,1.61,0.23,0.57,0.23,1.61,-0.8,-0.92,0.23,2.18,1.49,-0.57,-2.41,5.98,3.45,4.25,3.22,0
15591,1.72,0,0.92,0.23,1.38,-0.34,-1.15,0.11,2.18,1.84,-1.03,-1.95,5.06,3.56,4.71,3.22,0
15658,1.49,-1.84,0.8,0,1.38,-0.34,-1.03,0,1.95,1.38,-0.57,-2.07,5.29,2.99,4.6,2.99,0
15726,1.84,-0.23,0.8,0.34,1.49,-0.57,-1.15,-0.11,1.84,3.56,-0.34,-1.95,5.63,3.33,4.71,3.56,0
15794,1.84,0.11,0.8,0,1.49,-0.69,-1.03,0.11,2.18,1.38,-0.69,-1.84,5.29,3.45,4.94,3.56,0
15861,1.95,0.23,0.57,-0.11,1.72,-0.57,-0.92,0,2.18,1.49,-1.03,-3.68,5.4,3.1,4.71,3.79,0
15929,1.61,-0.23,0.69,0,1.72,-0.69,-0.92,0.11,2.18,1.03,-0.8,-2.3,5.4,3.33,4.48,2.99,0
15997,1.72,-0.23,0.57,0.11,1.49,-0.46,-0.69,0.11,2.07,1.38,-1.15,-2.18,5.4,3.22,4.37,3.56,0
16065,1.84,0.11,0.34,0.11,1.61,-0.92,-1.03,-0.11,1.72,1.61,-0.69,-2.3,5.29,3.68,4.6,2.99,0
16132,1.72,0,0.92,-0.11,1.84,-0.69,-1.15,0.34,1.95,1.38,-0.57,-1.72,5.52,3.22,4.37,3.56,0
16200,1.72,-0.46,1.03,0.46,1.15,-0.46,-1.15,-1.84,2.3,1.61,-1.26,-2.3,5.52,3.1,4.94,3.33,0
16268,1.61,0.11,0.8,0,1.84,-0.69,-1.03,-0.34,2.07,1.49,-0.57,-1.95,5.06,3.22,4.6,3.22,0
16335,1.61,-0.57,0.57,-0.23,1.84,-0.23,-1.15,-0.23,1.95,1.61,-0.92,-2.07,5.29,3.1,4.48,3.1,0
16403,1.61,0.23,1.03,0,1.72,-0.8,-1.15,-0.34,2.18,1.84,-0.57,-2.07,5.52,3.45,4.48,3.45,0
16471,1.61,-0.23,0.57,0.11,1.49,-0.46,-1.26,0.11,2.18,1.61,-0.69,-1.95,5.63,3.33,4.6,3.22,0
16539,1.72,-0.11,0.92,0.11,1.38,-0.57,-1.03,0.34,2.07,1.61,-1.03,-1.84,5.4,3.22,4.6,2.99,0
16606,1.72,-0.23,0.92,0.11,1.61,-0.46,-1.15,-1.84,1.72,1.26,-0.46,-2.07,4.94,2.76,4.71,3.45,0
16674,1.72,0.23,0.57,0.11,1.84,-0.46,-1.49,-0.23,1.84,1.61,-0.57,-2.3,5.06,3.1,4.37,3.45,0
16742,1.61,-0.23,0.69,0.11,1.72,-0.46,-1.03,0.23,1.84,1.03,-0.69,-1.95,5.06,3.22,4.37,3.1,0
16810,1.72,-0.34,0.92,-0.11,1.49,-0.8,-0.8,0.34,2.53,1.61,-1.38,-1.61,5.63,3.45,4.6,3.22,0
16877,1.61,-0.11,0.92,0.34,1.15,-0.57,-0.57,-0.11,1.84,1.61,-0.92,-1.95,5.63,3.1,4.83,3.33,0
16945,1.72,-0.23,0.34,0.34,1.72,-0.92,-0.8,-0.11,2.18,1.38,-1.15,-1.95,5.52,2.87,4.71,3.91,0
17013,1.95,-0.23,0.57,-0.11,1.84,-0.92,-0.8,0,2.41,1.61,-0.57,-2.07,5.4,3.33,4.25,3.45,0
17080,1.72,-0.11,0.57,0,1.26,-0.8,-1.15,0.23,2.3,1.49,-0.69,-1.84,5.52,3.22,4.37,3.22,0
17148,1.49,-0.11,0.69,0.23,1.61,-0.57,-1.15,0,2.18,1.61,-0.92,-1.95,5.4,3.45,4.6,3.22,0
17216,1.72,-0.11,0.69,0.34,1.61,-1.03,-0.8,-0.11,2.07,1.38,-0.69,-1.49,5.4,2.87,4.48,3.68,0
17284,2.07,0,0.92,0.23,1.72,-0.11,-1.15,-0.11,1.95,1.38,-1.03,-1.84,5.63,3.33,4.6,3.45,0
17351,1.26,-0.34,1.15,0.23,1.61,-0.57,-1.03,0.57,2.3,1.49,-0.8,-2.07,5.17,2.99,4.6,2.99,0
17419,1.84,-0.23,1.26,0.11,1.49,-0.46,-0.92,0.34,2.18,1.49,-0.8,-2.07,5.52,3.1,4.48,3.22,0
17487,1.49,-0.11,0.92,-0.11,1.61,-0.57,-1.38,0.11,2.18,1.38,-0.57,-1.72,5.29,3.22,4.48,3.22,0
17554,1.49,0,0.92,0,1.61,-0.69,-1.03,0.11,2.18,1.03,-0.57,-1.72,5.63,3.1,4.6,3.33,0
17622,1.84,-0.46,0.92,0.23,1.61,-0.8,-0.8,0.34,1.61,1.61,-0.92,-1.38,5.4,3.33,4.37,3.56,0
17690,1.72,0,0.8,0.11,1.38,-0.92,-1.03,0.11,2.18,1.49,-0.46,-2.07,4.94,3.22,4.25,3.1,0
17758,1.61,-0.11,0.57,0.23,1.72,-0.8,-0.8,0.23,1.95,1.61,-1.03,-1.95,5.52,3.1,4.48,3.1,0
17825,1.84,0,0.46,-0.23,1.38,-0.46,-1.03,0.23,1.95,1.61,-1.03,-1.95,5.29,2.87,4.37,3.22,0
17893,1.95,0.11,0.57,0.23,1.38,-0.69,-0.57,-0.11,1.95,1.84,-0.57,-1.95,5.29,3.45,4.14,3.1,0
17961,1.72,-0.23,0.8,0,1.61,-0.8,-1.03,0.46,1.95,1.49,-0.92,-1.84,5.52,3.56,4.48,3.22,0
18029,1.61,-0.11,0.69,0,1.49,-0.69,-0.92,0.11,2.07,1.49,-0.69,-2.07,5.4,2.99,4.6,2.87,0
18096,1.61,0.11,0.69,0.8,1.38,-0.57,-0.92,0.23,2.18,1.61,-0.34,-1.84,5.52,3.45,4.48,3.22,0
18164,1.61,-0.23,0.92,0,1.38,-0.92,-1.15,-0.23,2.53,1.61,-1.15,-1.61,5.17,3.22,4.37,3.33,0
18232,1.49,0,0.69,0.34,1.49,-0.8,-1.15,-0.23,2.41,1.49,-0.69,-1.95,5.17,3.1,4.6,3.45,0
18299,1.61,-0.69,0.92,0.11,1.61,-0.69,-0.92,0.46,2.3,1.49,-0.92,-2.07,5.63,3.22,4.71,3.22,0
18367,1.72,-0.23,0.92,0,1.72,-0.46,-0.92,0.23,2.3,1.49,-0.69,-2.07,5.29,3.56,4.14,3.56,0
18435,1.61,0,0.8,0,1.49,-1.03,-0.8,0,1.95,1.61,-0.69,-1.84,5.63,2.99,4.6,2.99,0
18503,1.49,-0.11,0.8,-0.11,1.84,-0.8,-1.26,0.23,1.95,1.84,-0.46,-1.72,5.75,3.22,4.48,3.45,0
18570,1.49,0,0.57,0.34,1.38,-1.26,-1.03,0.23,2.18,1.72,-0.8,-2.3,5.63,3.1,4.48,2.99,0
18638,1.61,-0.11,0.34,-0.34,1.49,-0.69,-1.15,0.23,1.84,1.15,-0.57,-1.95,5.29,3.68,4.25,3.33,0
18706,1.72,0,0.46,-0.11,1.49,-0.69,-0.8,0.46,2.18,1.49,-0.69,-2.07,5.75,3.33,4.6,3.1,0
18773,1.61,-0.46,0.8,0.11,1.61,-0.69,-0.8,0.11,2.3,1.61,-0.69,-1.72,5.4,3.33,4.6,3.45,0
18841,1.72,-0.46,0.57,0,1.72,-0.69,-1.15,0.23,2.18,1.49,-0.69,-1.84,5.52,2.99,4.94,3.22,0
18909,1.38,-0.11,0.92,-0.11,1.49,-0.57,-1.15,-0.23,2.07,1.72,-0.46,-2.07,5.63,3.1,4.71,3.33,0
18977,1.84,0.23,1.03,0,1.38,-0.69,-1.15,0.46,1.95,1.49,-0.34,-1.84,5.4,3.1,4.37,3.1,0
19044,1.49,-0.23,0.46,0,1.84,-0.57,-0.57,0.34,2.41,1.84,-0.46,-2.18,5.86,3.33,4.25,2.99,0
19112,1.84,-0.23,1.03,0.34,1.49,-0.69,-0.92,0.34,2.41,1.61,-0.8,-1.72,5.4,3.33,4.83,3.1,0
19180,1.26,-0.11,0.8,0.23,1.84,-0.92,-1.03,0,2.41,1.72,-0.92,-2.07,5.4,2.99,4.48,3.56,0
19248,1.38,-0.11,0.23,0.34,1.03,-0.92,-0.92,0.11,2.18,1.15,-0.8,-2.18,5.29,3.22,4.83,3.45,0
19315,1.72,0.23,0.69,0.23,1.61,-0.92,-1.03,0,2.18,1.49,-0.8,-1.72,5.52,3.22,4.48,3.68,0
19383,1.95,0.11,0.8,0,1.38,-0.92,-1.49,0.11,2.18,1.49,-1.03,-2.07,5.29,2.87,4.48,3.45,0
19451,1.84,0.23,0.92,0.23,1.61,-0.8,-1.15,-0.11,2.18,1.61,-0.92,-2.07,5.29,2.87,4.48,3.22,0
19518,1.72,-0.11,0.57,-0.34,3.56,-1.03,-1.03,0,2.18,1.61,-0.57,-2.07,5.06,3.1,4.71,2.76,0
19586,1.38,0.11,0.57,-0.11,1.72,-0.8,-1.15,0.23,2.3,1.38,-0.57,-1.95,5.63,3.1,4.37,3.45,0
19654,1.84,-0.11,1.03,0.11,1.49,-0.69,-1.15,-0.11,2.18,1.38,-0.57,-2.07,5.75,3.1,4.6,3.33,0
19722,1.49,-0.46,1.03,0.11,1.26,-0.69,-1.03,0.34,1.95,1.26,-1.15,-1.84,5.29,3.33,4.6,3.33,0
19789,1.49,0.34,1.03,0.11,1.49,-0.69,-1.15,0,2.07,1.26,-0.46,-1.84,5.29,3.33,4.48,3.33,0
19857,1.72,-0.11,0.57,-0.34,1.72,-0.69,-0.8,0.11,2.07,1.84,-1.15,-1.84,5.52,3.33,4.6,3.45,0
19925,1.84,0.11,0.46,0,1.49,-0.69,-1.15,0.11,2.18,1.61,-0.57,-1.95,5.52,3.1,4.37,2.99,0
19992,1.84,-0.23,0.92,-0.46,1.61,-0.69,-1.26,0.11,2.18,1.72,-1.15,-2.07,5.4,2.64,4.25,3.45,0
20060,1.61,-0.46,0.92,0,1.84,-1.03,-1.03,-0.11,2.41,1.49,-0.57,-1.84,5.17,3.22,4.48,3.45,0
20128,1.49,-0.34,0.57,0.23,1.95,-0.46,-1.15,0.34,1.84,1.72,-0.57,-1.84,5.17,3.33,4.6,3.45,0
20196,1.61,0,0.69,0,1.84,-0.8,-0.92,0.34,1.95,1.84,-0.8,-1.84,5.29,3.1,4.71,3.22,0
20263,1.38,-0.11,0.92,-0.11,1.49,-0.8,-0.92,0,2.07,1.38,-0.69,-2.18,5.4,3.45,4.83,3.45,0
20331,1.38,0.11,0.8,0.23,1.38,-0.8,-1.03,0,2.07,1.38,-0.57,-1.72,5.4,2.87,4.14,3.56,0
20399,1.84,0.23,0.8,0.23,1.61,-0.57,-0.8,0.11,2.53,1.26,-0.8,-1.95,5.63,3.33,4.94,3.1,0
20467,1.49,0,0.69,0.23,2.07,-0.92,-1.15,0.23,2.41,0,-0.8,-1.84,5.06,3.1,4.6,3.33,0
20534,1.84,-0.46,1.03,0.34,1.49,-0.46,-0.8,0.46,1.84,1.49,-0.57,-1.84,5.86,3.1,4.6,3.45,0
20602,1.84,0,1.15,-0.23,1.72,-0.69,-0.8,0.11,2.07,1.49,-0.69,-1.95,5.17,3.22,4.48,2.99,0
20670,1.72,0.46,0.46,-0.11,1.84,-1.15,-0.69,0.11,2.41,1.26,-0.69,-1.95,5.06,3.33,4.83,3.1,0
20737,1.49,-0.11,0.34,0,1.49,-0.8,-1.26,0.34,2.3,1.38,-0.92,-2.18,5.63,3.1,4.6,3.45,0
20805,1.95,-0.23,0.8,0.23,1.61,-0.57,-0.92,0.23,2.18,1.61,-0.57,-1.95,5.06,2.99,4.83,3.45,0
20873,1.72,0.23,0.8,0.46,1.61,-0.69,-1.03,0,2.3,1.72,-0.8,-1.95,5.52,2.76,4.71,3.1,0
20941,1.72,0.46,0.92,-0.23,1.49,-0.69,-0.92,0.34,2.3,0,-0.69,-1.84,5.4,3.1,4.6,3.33,0
21008,1.49,-0.34,0.8,0.11,1.61,-0.8,-1.26,0.11,2.18,1.61,-0.92,-1.84,5.63,3.1,4.25,3.33,0
21076,1.49,0,0.92,0.11,1.72,-1.38,-1.03,0.23,2.18,1.49,-1.03,-2.07,5.17,2.99,4.6,3.79,0
21144,1.84,-0.11,0.92,0.23,1.49,-0.57,-0.8,0,1.95,1.38,-0.69,-1.95,5.06,3.56,4.37,3.33,0
21211,1.72,0,1.15,0.34,1.72,-0.69,-1.26,0.23,1.72,1.38,-1.03,-1.95,7.13,3.45,4.6,3.22,0
21279,1.49,-0.34,0.34,0.57,1.26,-0.57,-0.92,0.11,1.95,1.84,-0.57,-1.95,5.52,3.45,4.71,3.22,0
21347,1.61,0.46,0.8,-0.11,1.72,-0.46,-0.8,-0.11,2.18,1.26,-0.57,-1.95,5.4,2.76,4.37,3.45,0
21415,1.49,0,0.69,0.23,1.38,-0.69,-0.69,-1.84,2.07,0,-0.69,-1.95,5.17,3.33,4.25,3.1,0
21482,1.61,0,0.46,0.11,1.38,-0.46,-0.69,0.23,2.3,1.84,-0.69,-1.95,5.06,3.33,4.6,3.45,0
21550,1.84,-0.11,0.57,0,1.61,-0.92,-0.69,0,2.07,1.49,-0.8,-1.95,5.17,2.87,4.48,3.22,0
21618,1.72,0,0.69,0.23,1.49,-0.34,-1.03,-0.11,2.3,1.61,-0.8,-2.18,5.29,3.56,4.71,2.99,0
21685,1.72,0.34,0.92,0.11,1.49,-0.8,-1.15,0.46,2.3,0.92,-0.8,-1.95,5.17,2.76,4.71,3.45,0
21753,1.49,0.11,0.57,0.34,1.84,-0.92,-1.15,0,2.18,1.72,-0.57,-1.84,5.06,3.1,4.25,3.33,0
21821,1.72,0.46,0.34,-0.23,1.61,-1.15,-0.92,0.57,1.95,1.03,-1.03,-2.07,5.4,3.33,4.71,3.1,0
21889,1.84,0.57,0.92,-0.23,1.61,-0.8,-0.8,0.11,1.95,1.72,-0.46,-1.72,5.17,3.22,4.6,3.22,0
21956,1.72,0.11,0.69,0,1.61,-0.57,-1.03,0.34,1.95,1.61,-0.46,-1.84,5.75,2.87,4.71,3.45,0
22024,1.84,-0.11,0.69,0,1.84,-0.57,-1.03,0.23,2.41,1.38,-0.69,-1.84,5.17,2.99,4.37,3.68,0
22092,1.72,-0.23,0.69,0,1.61,-0.92,-1.03,0,2.41,1.49,-0.92,-1.72,5.17,3.33,4.48,3.22,0
22160,1.49,-0.23,0.8,0.46,1.15,-0.69,-0.92,0,1.95,1.95,-1.03,-2.07,5.52,3.1,4.48,3.1,0
22227,1.72,0,0.69,0,1.61,-0.69,-0.8,0.34,2.07,1.84,-0.57,-1.95,5.29,3.22,4.6,3.22,0
22295,1.84,-0.11,0.8,0.23,1.38,-1.03,-1.15,0.11,2.07,1.49,-0.8,-1.72,5.06,3.33,4.37,3.45,0
22363,1.61,0,0.8,0.11,1.61,-0.8,-0.92,0.46,2.18,1.72,-0.8,-1.72,5.17,3.45,4.83,3.33,0
22430,1.84,-0.11,0.57,0.11,1.38,-0.69,-0.92,0.34,1.95,1.61,-0.69,-2.07,5.17,3.1,4.48,3.33,0
22498,1.84,-0.23,0.46,0.11,1.72,-0.8,-1.15,0.23,1.95,1.38,-0.69,-2.07,5.17,3.1,4.6,3.33,0
22566,1.84,-0.23,0.46,0.46,1.61,-0.57,-1.38,0,2.07,1.84,-0.69,-1.84,5.75,3.33,4.14,3.1,0
22634,1.49,0,0.69,0,1.72,-0.8,-1.15,0.23,2.18,1.49,-1.03,-1.95,4.83,3.22,4.48,3.1,0
22701,1.84,-0.11,0.92,0.23,1.84,-0.23,-0.92,0,2.07,1.72,-0.8,-1.95,5.4,3.33,4.48,3.33,0
22769,1.61,0,0.46,0.11,1.49,-0.69,-1.15,0.23,2.18,1.72,-0.46,-1.84,5.29,2.87,4.48,3.45,0
22837,1.38,0,0.57,0,1.49,-1.15,-1.26,0.23,1.95,1.72,-1.03,-2.07,5.17,3.1,4.37,3.1,0
22904,1.61,0.34,0.57,0.23,1.61,-0.46,-1.15,-0.11,1.61,1.61,-0.34,-1.95,5.52,2.99,4.6,3.22,0
22972,1.26,0,0.8,0.23,1.49,-0.92,-1.26,0,2.07,1.84,-0.8,-2.18,5.17,3.22,4.6,3.33,0
23040,1.72,-0.34,0.69,0,1.61,-0.92,-1.03,0.23,2.18,1.03,-0.57,-2.07,5.4,2.99,4.6,2.99,0
23108,1.61,-0.46,0.8,0.23,1.38,-0.8,-0.92,-0.11,1.61,1.61,-0.46,-1.84,5.06,3.1,4.48,3.56,0
23175,1.72,-0.11,1.03,0.23,1.49,-0.92,-0.8,0.11,2.07,1.61,-0.57,-2.07,4.94,3.56,4.6,3.1,0
23243,1.95,-0.11,0.34,0.11,1.61,-0.57,-1.03,0,2.18,1.49,-1.03,-2.07,5.17,3.22,4.6,2.99,0
23311,1.72,-0.23,0.8,0.34,1.72,-0.69,-1.03,0.23,2.64,1.72,-0.57,-1.95,5.4,3.33,4.14,3.22,0
23379,1.72,0.11,0.8,-0.23,1.72,-0.46,-1.15,0,1.95,1.84,-0.69,-1.72,5.4,3.22,4.37,2.87,0
23446,1.72,-0.11,0.57,0.23,1.49,-0.57,-1.03,0.46,1.95,1.72,-0.57,-2.18,7.24,3.45,4.25,3.33,0
23514,1.61,0.23,0.8,0.11,1.61,-0.69,-1.26,0.34,2.18,1.72,-0.57,-1.95,5.29,3.33,4.37,3.91,0
23582,1.49,0.11,0.8,0.34,1.26,-0.8,-1.15,0,2.18,1.49,-0.8,-2.18,5.29,3.45,4.37,3.33,0
23649,1.72,-0.46,0.69,0,1.61,-0.34,-1.15,-0.11,1.84,1.84,-0.92,-1.84,5.06,3.45,4.37,3.56,0
23717,2.3,-0.23,0.46,-0.23,1.38,-0.57,-0.92,0.23,1.84,1.61,-1.15,-2.3,5.29,3.1,4.37,3.22,0
23785,1.72,-0.11,0.92,-0.23,1.72,-0.57,-0.8,0.11,2.3,3.56,-0.92,-2.07,5.52,3.1,4.37,3.22,0
23853,1.72,-0.11,1.15,0,1.84,-0.46,-0.69,0.8,1.61,1.84,-0.8,-1.95,5.06,3.22,4.71,3.22,0
23920,1.84,-0.23,0.92,0.11,1.49,-0.69,-0.92,-0.11,2.18,1.61,-1.15,-1.49,5.75,3.1,4.6,3.22,0
23988,1.49,-0.11,0.92,0,1.38,-0.92,-1.15,0.34,1.95,1.49,-0.8,-2.07,4.94,3.1,4.71,3.22,0
24056,1.49,-0.57,0.92,0.46,1.72,-0.8,-0.69,0,2.18,1.38,-0.8,-1.95,5.4,2.99,4.25,3.1,0
24123,1.61,-0.11,1.03,0.23,1.61,-0.46,-0.69,-0.11,2.18,1.84,-0.92,-2.07,5.52,3.1,4.48,3.22,0
24191,1.95,0.11,0.8,0,1.49,-0.57,-0.92,0.34,2.07,1.49,-0.8,-2.07,5.17,2.99,4.48,3.22,0
24259,1.61,0.11,0.57,0.11,1.72,-0.57,-1.03,0.46,1.95,1.72,-0.92,-1.84,5.06,3.33,4.25,3.22,0
24327,1.95,-0.23,0.8,-0.23,1.61,-0.8,-1.26,0.11,1.95,1.72,-0.57,-1.95,5.52,3.33,4.37,3.45,0
24394,1.61,0,0.8,-0.34,1.26,-0.8,-1.15,0.11,2.07,1.38,-1.15,-2.18,4.83,3.45,4.25,3.33,0
24462,1.38,0.23,1.03,0,1.49,-1.26,-0.92,0.34,2.18,1.26,-0.8,-1.72,5.4,3.22,4.83,3.22,0
24530,1.72,0,0.92,0,1.84,-0.8,-0.92,0,1.49,1.49,-0.8,-2.07,5.52,3.22,4.37,3.56,0
24598,1.38,-0.23,0.46,0.11,1.61,-0.57,-0.92,0.11,1.95,1.38,-0.69,-2.18,5.52,3.33,4.14,3.33,0
24665,1.61,-0.69,0.69,0.11,1.61,-0.57,-1.03,-0.23,2.07,1.61,-0.92,-1.61,5.29,3.1,4.48,3.22,0
24733,1.61,0.11,0.69,0.23,1.49,-0.69,-1.03,0.23,1.95,1.72,-1.26,-2.07,5.63,3.22,4.48,3.45,0
24801,1.84,-0.23,0.46,1.72,1.72,-0.69,-0.92,0.11,2.64,1.84,-0.92,-2.07,5.75,3.22,4.48,2.99,0
24868,1.84,-0.23,0.92,0.34,1.61,-0.69,-1.26,0,2.18,1.72,-0.57,-2.07,5.17,3.1,4.48,3.1,0
24936,1.95,-0.11,0.57,0.11,1.38,-0.8,-1.03,-0.11,2.53,1.26,-0.57,-1.84,5.29,3.22,4.37,3.22,0
25004,1.61,-0.11,0.46,0.23,1.49,-0.69,-1.26,0.34,1.72,1.61,-1.03,-1.95,5.52,2.87,4.6,2.99,0
25072,1.49,0,0.34,-0.11,1.84,-0.57,-0.92,0.11,2.07,1.49,-0.8,-1.95,4.94,3.45,4.71,3.1,0
25139,1.61,-0.23,1.15,0.34,1.84,-0.92,-0.92,-0.11,2.3,1.26,-1.03,-1.95,5.4,3.22,4.71,3.1,0
25207,1.49,0,0.34,0.23,1.61,-0.92,-0.92,0.11,1.84,1.72,-1.15,-2.18,5.52,3.45,4.6,3.1,0
25275,1.38,-0.34,0.8,-0.11,1.95,-0.8,-0.8,0.11,2.07,1.72,-0.8,-2.53,5.52,3.33,4.48,2.99,0
25342,1.72,-0.23,0.69,-0.11,1.49,-0.8,-0.92,-0.11,2.18,1.38,-1.26,-1.95,5.06,3.1,4.48,3.22,0
25410,1.49,-1.84,0.8,-0.11,1.84,-1.15,-0.8,-0.23,2.3,1.38,-0.8,-1.72,4.83,3.33,4.6,3.33,0
25478,1.49,-0.46,0.34,0.23,1.72,-0.46,-0.92,0.46,2.3,1.49,-0.8,-1.95,5.4,3.33,4.25,3.33,0
25546,1.26,0.23,0.69,0.46,1.49,-0.69,-1.49,0,1.84,1.72,-1.03,-1.95,5.29,3.1,4.6,3.33,0
25613,1.84,0,0.92,-0.11,3.56,-0.92,-1.03,0.11,2.18,1.72,-0.8,-1.95,5.4,2.87,4.71,3.33,0
25681,2.07,-0.11,0.69,0.11,1.38,-1.03,-1.15,0.23,2.07,0,-1.03,-2.07,5.4,3.22,4.48,3.22,0
25749,2.07,-0.23,0.69,0.23,1.84,-1.03,-0.8,0.34,1.95,1.72,-0.92,-1.95,5.4,3.33,4.6,3.22,0
25817,1.72,-0.8,0.46,0.34,1.38,-0.57,-1.03,0.34,2.07,1.49,-0.92,-1.72,5.4,2.87,4.6,3.1,0
25884,1.49,-0.23,0.57,0.11,1.84,-0.8,-0.92,0.46,2.3,1.61,-0.92,-1.95,5.17,3.22,4.94,3.56,0
25952,0,-0.11,0.69,0,1.72,-0.23,-0.8,0.34,2.18,1.61,-0.8,-1.61,5.29,2.99,4.37,3.33,0
26020,1.61,0.11,1.03,-0.11,1.49,-0.8,-1.26,0,2.07,1.72,-1.26,-1.84,5.17,2.99,4.48,3.22,0
26087,1.72,-0.57,0.69,-0.23,1.95,-0.69,-1.15,0.34,2.07,2.07,-0.8,-1.95,5.17,3.22,4.48,2.87,0
26155,1.72,-0.11,0.8,0.23,1.72,-0.34,-0.92,0.34,2.3,1.84,-0.8,-1.84,5.63,3.56,4.37,2.99,0
26223,1.72,-0.34,0.46,0,1.72,-0.92,-1.03,-0.23,2.18,1.61,-1.03,-1.95,5.29,3.45,4.25,3.56,0
26291,1.84,-0.34,0.8,-0.11,1.72,-0.8,-0.92,0.57,1.84,1.61,-0.92,-1.95,5.29,2.76,4.48,3.33,0
26358,1.72,-0.11,0.8,0,1.38,-0.57,-1.03,0,2.64,1.61,-0.57,-2.07,5.29,3.1,4.6,3.79,0
26426,1.84,0.46,0.8,-0.11,1.38,-0.69,-0.8,0.11,2.64,1.38,-0.69,-1.84,5.17,2.99,4.48,3.45,0
26494,1.61,-0.11,0.69,0.11,1.61,-1.03,-0.8,0.46,1.84,1.49,-0.46,-2.41,5.17,3.56,4.25,3.1,0
26561,1.72,0,0.8,0.11,1.61,-0.8,-0.92,0.23,2.41,1.72,-1.03,-2.07,5.63,3.1,4.6,3.22,0
26629,1.61,-0.46,1.26,-0.23,1.61,-0.57,-1.26,0,1.95,1.49,-0.69,-3.56,5.52,3.22,4.25,3.33,0
26697,1.38,0,0.69,0,1.26,-0.57,-0.69,0.11,1.95,1.15,-0.8,-1.72,5.17,3.1,4.37,3.33,0
26765,1.95,-0.23,0.46,0.57,1.61,-0.57,-0.92,0.11,2.07,1.61,-0.92,-1.72,5.29,3.45,4.6,3.22,0
26832,1.61,-0.23,0.57,0.34,1.61,-0.8,-1.15,0.11,2.18,1.72,-0.57,-2.07,5.75,3.22,4.6,3.22,0
26900,1.72,0,0.69,0.11,1.26,-0.69,-1.26,0.11,2.18,1.26,-0.34,-1.61,5.29,2.87,4.37,2.99,0
26968,1.84,0.34,0.92,-0.23,1.72,-0.8,-1.38,0.46,2.18,1.72,-0.92,-2.07,5.4,2.76,4.37,3.22,0
27035,1.72,0,0.46,0.11,1.61,-0.69,-1.26,0.34,2.3,1.38,-1.03,-2.07,5.4,3.1,4.71,3.22,0
27103,1.72,0.11,0.69,1.61,1.72,-0.69,-0.57,0.23,1.95,0,-0.46,-2.07,5.17,3.33,4.37,3.22,0
27171,1.72,0.23,0.57,0.23,1.72,-0.92,-1.03,0.57,2.41,1.61,-0.92,-1.84,5.86,5.17,4.71,2.99,0
27239,1.72,-0.69,0.92,0,1.49,-0.92,-0.69,-0.46,2.18,1.72,-0.57,-2.07,5.52,3.45,4.48,2.99,0
27306,1.84,-0.46,0.57,0.11,1.49,-0.69,-0.92,0,2.07,1.38,-0.69,-1.49,5.29,3.1,4.25,3.56,0
27374,1.84,-0.23,0.57,0.11,1.72,-0.46,-0.92,0.34,1.95,1.38,-0.46,-2.18,5.17,2.99,4.37,3.45,0
27442,1.61,-0.34,0.69,-0.34,1.61,-1.03,-1.15,0.23,2.3,1.84,-0.46,-1.84,5.06,3.1,4.25,3.22,0
27510,1.61,1.72,0.57,0.46,1.49,-0.8,-1.03,0.57,2.07,1.49,-0.8,-2.07,5.75,3.33,4.6,3.33,0
27577,1.72,-0.11,0.92,0.11,1.38,-0.46,-0.8,0.34,1.95,1.84,-1.03,-2.07,5.29,3.56,4.25,3.22,0
27645,1.61,-0.11,0.8,0,1.72,-0.23,-0.92,0,2.18,1.72,-1.03,-1.84,5.29,3.33,4.48,3.33,0
27713,1.61,-0.11,0.92,0.11,1.72,-0.34,-0.69,-0.11,2.07,1.26,-0.8,-1.95,5.17,3.33,4.25,3.45,0
27780,1.72,0,0.57,0.11,1.49,-0.46,-1.03,0.34,1.95,1.72,-0.69,-1.95,5.52,3.22,4.71,3.45,0
27848,1.72,-0.11,0.46,0.23,1.26,-0.69,-1.03,0.11,2.07,1.61,-1.15,-1.84,5.4,3.68,4.71,3.33,0
27916,1.84,-0.23,0.92,0,1.61,-0.69,-0.8,0.46,2.07,1.49,-1.15,-2.07,5.29,2.99,4.48,3.33,0
27984,1.49,0.23,0.69,0,1.72,-1.03,-0.92,0.23,2.3,1.72,-0.92,-1.95,5.29,3.22,4.37,3.1,0
28051,1.49,0.23,0.57,-0.34,1.38,-0.69,-1.03,-0.23,1.95,1.38,-1.03,-1.84,5.52,2.99,4.6,3.22,0
