time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15494,1.49,-0.11,0.69,-0.57,1.72,-0.34,-0.92,0.11,2.64,1.72,-1.26,-1.84,5.4,2.07,1.38,2.87,0
15562,1.72,0,0.69,-0.11,1.61,-0.8,-0.69,-0.11,2.18,1.72,-1.15,-1.84,5.52,1.84,1.38,2.87,0
15629,1.26,-0.46,0.8,-1.84,1.84,-0.8,-0.92,0.23,2.07,1.84,-1.03,-1.84,5.52,2.07,1.38,3.1,0
15697,1.72,-0.11,1.03,-0.23,1.72,-0.92,-1.15,0.34,2.41,1.38,-1.72,-1.72,5.17,2.3,1.15,2.87,0
15765,1.03,0,0.69,0,1.72,-0.57,-0.69,0.57,2.41,1.38,-1.38,-2.3,5.52,2.18,1.38,3.1,0
15832,1.72,-1.84,0.92,-0.23,1.49,-0.34,-0.69,0.11,2.76,1.84,-0.92,-1.84,5.17,2.18,1.49,3.33,0
15900,1.72,-0.69,0.69,0.23,1.72,-0.69,-0.8,-0.11,2.3,1.72,-1.15,-1.84,5.29,2.07,1.61,2.87,0
15968,1.84,-0.69,0.8,0.11,1.95,-0.92,-1.15,0.11,2.64,1.61,-1.26,-1.95,5.52,2.07,1.38,2.87,0
16036,1.38,0,0.92,-0.11,1.49,-0.69,-0.46,0.23,2.41,1.61,-1.38,-1.95,5.86,1.95,1.38,2.87,0
16103,1.61,0,0.8,-0.34,1.61,-1.03,-0.8,0.34,2.3,1.49,-0.92,-1.84,5.52,2.18,1.26,2.99,0
16171,1.61,-0.46,0.8,0,1.84,-1.15,-0.69,0.23,2.18,1.72,-0.69,-1.61,5.4,1.72,1.61,3.33,0
16239,1.61,-0.23,0.8,0.11,1.72,-0.92,-0.69,0.34,2.41,2.07,-0.8,-1.95,5.06,1.84,1.49,2.99,0
16307,1.49,0.23,0.92,0,1.72,-0.8,-0.8,0.46,2.53,1.49,-1.38,-1.95,5.29,1.95,1.49,3.1,0
16374,1.49,0,0.8,-0.11,1.61,-0.92,-1.15,0.46,2.41,1.49,-1.03,-1.95,5.4,1.95,1.03,2.87,0
16442,1.38,-0.11,0.57,0,1.72,-0.92,-1.03,0.23,2.3,1.49,-1.15,-1.72,5.86,2.07,1.61,3.45,0
16510,1.49,0,0.8,-0.11,1.72,-0.8,-0.8,0.34,2.3,1.72,-0.8,-1.95,5.52,2.07,1.26,3.1,0
16577,1.95,0.11,0.46,-0.11,1.38,-0.57,-0.8,0.34,2.3,1.38,-0.8,-2.07,5.4,1.95,1.84,2.99,0
16645,1.38,-0.23,1.15,-0.23,1.61,-0.8,-0.46,0,2.53,1.72,-1.03,-3.68,5.29,1.95,1.38,3.1,0
16713,1.61,0.11,0.57,0.46,1.72,-0.69,-1.15,0.69,2.07,1.72,-0.92,-1.72,5.29,2.07,1.49,3.1,0
16781,1.72,-0.11,1.03,-0.11,1.84,-0.8,-0.92,0.34,2.3,1.72,-1.26,-1.72,5.75,2.07,1.15,3.1,0
16848,1.61,-0.11,1.03,-1.72,1.72,-0.92,-0.92,0.23,2.18,1.38,-1.38,-1.95,5.29,2.3,1.38,3.56,0
16916,1.61,0.46,0.69,-0.11,1.61,-0.69,-0.92,0.11,2.3,1.49,-1.49,-1.95,5.17,2.41,1.26,3.1,0
16984,1.84,-0.11,0.92,-0.23,1.84,-0.8,-0.92,0.46,2.18,1.84,-0.92,-1.84,5.17,2.18,1.61,2.87,0
17051,1.61,0.11,0.8,-0.23,1.49,-0.8,-0.92,0.46,2.53,1.72,-1.38,-2.07,5.75,2.18,1.15,2.99,0
17119,1.72,0.34,0.69,-0.23,1.72,-0.69,-0.69,0.34,2.07,1.61,-0.92,-1.84,5.63,1.84,1.49,3.1,0
17187,1.38,-0.11,1.15,-0.23,1.61,-0.92,-1.26,0,1.95,1.95,-1.03,-1.72,5.52,2.18,1.49,2.87,0
17255,1.61,-0.11,0.92,0.11,1.61,-0.92,-0.8,0,2.3,1.38,-1.15,-1.72,4.83,2.3,1.61,2.87,0
17322,1.49,-0.23,0.8,-0.34,1.72,-0.69,-0.8,0.11,2.64,1.61,-0.8,-2.07,5.17,2.18,1.38,2.99,0
17390,1.84,-0.57,0.8,0.11,1.84,-0.57,-0.8,0,2.41,1.61,-1.26,-1.95,5.75,2.07,1.26,3.22,0
17458,1.26,0.23,0.8,-0.57,1.84,-0.92,-0.8,0.23,2.53,1.49,-1.26,-1.95,5.17,2.18,1.49,3.1,0
17526,1.49,-0.34,0.46,0.11,1.72,-0.92,-0.8,0.11,2.53,1.61,-1.38,-2.18,5.17,1.95,1.03,3.22,0
17593,1.61,0.11,1.03,0,1.26,-0.92,-1.03,0.69,2.41,1.26,-1.03,-1.61,5.17,2.07,1.49,3.33,0
17661,1.84,-0.11,0.57,-0.11,1.72,-0.69,-0.69,0.11,2.41,1.72,-1.03,-1.72,5.86,1.95,1.15,2.99,0
17729,1.72,0.69,0.34,-1.72,1.84,-0.69,-0.92,0.11,2.18,1.95,-1.26,-1.84,5.52,2.07,1.38,3.33,0
17796,1.72,0.11,0.92,-0.11,1.72,-0.92,-0.8,0.11,2.64,1.38,-1.38,-1.61,5.4,0.11,1.15,3.22,0
17864,1.49,-0.34,1.15,-0.23,2.07,-0.57,-1.03,0.34,2.41,1.49,-1.15,-1.95,5.17,2.18,1.26,3.33,0
17932,1.61,0,0.57,0,1.84,-0.8,-1.03,0,2.18,1.49,-0.69,-1.72,3.68,1.95,1.49,2.87,0
18000,1.26,0.11,0.46,0.23,1.72,-0.57,-0.8,0.23,2.3,1.72,-1.49,-1.72,5.52,2.07,1.49,2.99,0
18067,1.61,-0.23,0.57,-0.23,1.61,-0.69,-0.92,0.69,2.07,1.61,-1.49,-1.84,5.4,2.3,1.26,2.76,0
18135,1.72,-0.34,0.69,0.46,1.84,-0.69,-1.03,0.11,2.53,1.49,-0.69,-1.61,5.4,1.84,1.61,2.99,0
18203,1.49,-0.23,0.69,0.23,1.84,-1.03,-0.46,0.11,2.07,1.72,-1.26,-1.84,5.17,1.84,1.26,2.87,0
18270,1.61,0.11,0.57,0,1.72,-0.69,-0.57,0.34,2.3,1.72,-1.15,-1.84,5.63,2.3,1.61,3.1,0
18338,1.72,-0.57,0.8,-0.11,1.84,-0.57,-0.69,0.46,2.18,1.26,-1.15,-1.84,5.17,1.95,1.26,2.87,0
18406,1.72,-0.23,0.69,0.11,1.61,-0.8,-0.92,0,2.53,1.84,-1.38,-1.61,5.75,2.07,1.15,3.22,0
18474,1.95,-0.34,0.69,-0.34,1.84,-0.69,-1.03,-0.11,2.76,1.49,-1.26,-2.3,5.75,1.84,1.72,2.99,0
18541,1.61,-0.11,0.57,0,2.07,-0.8,-0.8,0.69,2.76,1.84,-1.03,-1.49,5.4,2.18,1.38,3.1,0
18609,1.95,-0.23,0.92,0.23,1.61,-0.92,-1.03,0.34,2.07,1.49,-1.15,-1.84,5.29,1.95,1.26,3.22,0
18677,1.72,-0.34,0.57,0.11,1.72,-0.57,-0.69,0.57,2.07,1.72,-0.92,-2.18,5.63,2.07,1.26,2.87,0
18744,1.49,-0.11,0.57,0,1.72,-0.8,-1.03,0.46,2.41,1.26,-0.8,-1.84,5.17,1.84,1.15,2.87,0
18812,1.61,0,0.8,0,1.72,-0.69,-1.03,0,2.41,1.61,-1.38,-1.95,5.4,2.18,1.61,2.87,0
18880,1.72,-0.11,0.8,0.11,1.38,-0.8,-0.69,0.11,2.18,1.26,-1.03,-2.18,5.4,2.18,1.03,2.99,0
18948,1.26,-0.57,0.8,0.23,1.49,-1.15,-1.15,-0.23,2.07,1.49,-1.38,-1.84,5.52,1.95,1.15,2.99,0
19015,1.38,-0.11,0.8,0,1.72,-0.8,-1.15,1.72,2.18,1.72,-1.15,-1.84,5.52,2.07,1.61,3.33,0
19083,1.61,-0.23,1.03,0,1.61,-0.92,-0.8,0.23,2.07,1.61,-1.03,-1.61,5.4,2.07,1.26,3.1,0
19151,1.72,0.11,0.57,0,1.84,-0.46,-0.92,0.34,2.41,0,-1.38,-1.61,5.52,2.18,1.49,3.1,0
19219,1.72,0,0.57,-0.23,1.84,-1.03,-1.03,0.23,2.41,1.72,-1.38,-1.72,5.4,2.07,1.61,3.1,0
19286,1.72,0,1.15,-0.11,1.61,-0.34,-0.8,0.34,2.41,1.72,-0.92,-1.72,5.98,2.07,1.38,3.1,0
19354,1.84,-0.11,0.46,-0.23,1.49,-0.92,-0.92,-0.11,2.18,1.84,-1.26,-1.95,4.94,2.18,1.72,2.99,0
19422,1.72,-0.23,0.69,-0.11,1.84,-0.69,-0.92,0.23,2.41,1.61,-1.26,-2.18,5.17,1.95,1.26,2.99,0
19489,1.72,-0.69,0.46,0.11,1.84,-0.8,-0.69,0.46,2.41,1.72,-1.38,-2.18,5.52,2.18,1.26,3.1,0
19557,1.84,0.11,0.57,0.34,1.84,-0.69,-0.69,0.11,2.18,1.26,-0.92,-1.72,5.86,2.07,1.26,2.76,0
19625,1.61,-0.46,0.57,-0.34,1.49,-0.92,-1.15,0.23,2.41,1.72,-1.38,-1.72,5.06,1.95,1.26,3.33,0
19693,1.84,-0.57,0.92,0.34,1.72,-1.03,-0.92,0.34,2.18,1.38,-1.49,-1.95,4.94,1.84,1.26,3.45,0
19760,1.49,-0.23,0.57,-0.34,1.61,-0.92,-0.8,0.57,2.18,1.84,-1.03,-1.72,5.06,2.3,1.61,2.99,0
19828,1.61,-0.11,0.34,0.11,1.95,-1.03,-0.69,0.46,2.3,1.95,-0.92,-1.95,5.29,2.3,1.38,3.1,0
19896,1.84,0.11,1.15,-0.34,1.84,-0.92,-0.69,0.57,2.41,1.61,-1.15,-1.84,5.06,2.07,1.49,2.87,0
19963,1.72,-0.23,0.46,-0.11,1.95,-0.8,-0.8,0.34,2.64,1.72,-1.15,-1.84,5.06,2.07,1.26,3.22,0
20031,1.61,-0.11,0.46,1.72,1.84,-0.69,-1.03,0.23,2.18,1.61,-0.8,-1.84,5.63,1.95,1.38,3.22,0
20099,1.61,0.11,0.57,0.11,1.72,-0.92,-0.92,0,1.95,1.72,-1.26,-1.84,5.4,2.3,1.38,2.87,0
20167,1.61,0.11,0.69,-0.11,1.26,-0.57,-0.92,0.11,2.41,1.72,-1.49,-1.61,3.68,2.18,1.38,3.22,0
20234,1.72,-0.23,0.92,0.34,1.38,-0.57,-0.8,-0.23,2.07,1.95,-1.03,-1.95,5.52,2.53,1.26,2.99,0
20302,1.49,-0.11,0.57,0.23,1.84,-1.03,-1.03,0.11,2.41,1.72,-1.03,-1.72,5.52,2.18,1.26,3.22,0
20370,1.38,-0.11,0.69,-0.11,1.38,-0.57,-0.92,0.34,2.41,1.61,-1.26,-1.72,5.17,2.41,1.49,3.22,0
20437,1.49,-0.23,0.57,0.23,1.61,-1.15,-0.8,0.23,2.41,1.61,-1.49,-1.72,5.17,1.95,1.38,3.22,0
20505,1.38,0.23,0.92,-0.23,1.84,-0.92,-1.15,0,2.3,1.72,-1.26,-1.72,5.29,2.18,1.26,3.45,0
20573,1.61,-0.34,0.57,0.11,1.49,-0.57,-0.92,-0.11,2.41,1.84,-1.15,-1.95,5.63,1.95,1.61,3.22,0
20641,1.61,-0.23,0.92,-0.46,2.07,-0.69,-0.69,0,2.3,1.61,-1.15,-2.18,5.52,2.07,1.49,3.1,0
20708,1.61,-0.11,0.69,0,2.07,-0.8,-0.92,0.34,2.41,1.38,-1.03,-1.49,5.52,2.07,1.49,2.99,0
20776,1.95,-0.69,1.03,-0.34,1.84,-0.92,-0.92,0.34,2.53,1.61,-1.38,-1.95,4.94,2.18,1.15,2.87,0
20844,1.72,-0.11,0.69,-0.34,1.49,-0.69,-1.03,0,2.41,1.72,-0.92,-1.95,5.4,1.95,1.49,2.87,0
20912,1.49,0.34,0.46,-0.11,1.49,-0.8,-0.8,0,2.41,1.49,-1.38,-2.07,5.06,2.18,1.49,3.1,0
20979,1.72,-0.23,0.8,0.23,1.84,-0.57,-0.92,0.46,2.07,1.38,-1.26,-2.07,5.4,2.18,1.26,2.87,0
21047,1.49,-0.11,0.57,0.23,1.72,-0.8,-0.8,0,2.3,1.84,-1.26,-1.95,5.29,1.84,1.26,3.33,0
21115,1.38,0.11,0.57,-0.11,1.49,-0.69,-0.46,0.46,2.3,1.61,-0.92,-1.84,5.29,2.07,1.49,2.87,0
21182,1.49,0.11,0.8,0,1.72,-0.92,-0.92,0.34,2.3,1.72,-1.15,-1.95,5.06,2.18,1.49,3.68,0
21250,1.61,-0.23,0.69,0,1.84,-0.92,-0.92,0,2.3,1.61,-1.03,-1.95,5.63,2.18,1.38,2.87,0
21318,1.26,-0.34,0.92,-0.57,1.84,-0.46,-0.69,0,2.3,1.38,-1.38,-1.95,5.29,2.18,1.49,3.1,0
21386,1.61,-0.34,0.69,-0.23,1.61,-0.92,-1.15,0.57,2.18,1.84,-1.61,-1.84,5.17,2.18,1.26,3.33,0
21453,1.49,-0.34,0.92,1.72,1.38,-0.57,-0.69,0.57,2.07,1.61,-1.26,-2.07,5.4,1.84,1.26,2.99,0
21521,1.49,0.34,0.92,0.23,1.72,-0.69,-1.03,0,2.18,1.38,-1.03,-1.84,5.52,2.18,1.49,3.1,0
21589,1.38,0,0.8,0.11,2.18,-0.8,-0.8,0,2.18,1.72,-0.92,-1.84,5.4,2.07,1.49,3.1,0
21656,1.72,0,0.92,-0.23,1.38,-0.69,-0.8,0,2.18,0,-0.92,-1.49,5.06,2.07,1.38,2.99,0
21724,1.84,-0.34,0.8,0,1.61,-0.92,-0.8,0.11,2.07,1.61,-1.38,-1.72,5.52,2.3,1.26,2.76,0
21792,1.61,0,1.03,-0.11,1.72,-0.8,-0.8,0.69,2.64,1.61,-1.26,-1.84,4.83,2.3,1.49,3.1,0
21860,1.15,-0.23,0.69,0.23,1.49,-0.57,-0.57,0.34,2.3,1.95,-1.49,-2.18,5.52,1.95,1.61,2.87,0
21927,1.61,-0.46,0.92,0.23,1.49,-0.92,-0.92,0.23,2.41,1.26,-1.38,-2.18,5.63,2.18,1.15,2.99,0
21995,1.72,0.11,0.8,0,1.61,-1.03,-1.15,0.46,2.07,1.84,-1.26,-1.72,5.4,1.95,1.49,3.33,0
22063,1.61,-0.23,0.8,0.11,1.61,-0.8,-1.26,0.23,1.84,1.38,-1.15,-1.95,5.63,2.18,1.61,3.1,0
22130,1.61,0,0.46,0.11,1.61,-1.03,-0.92,0.46,2.18,1.72,-1.03,-1.84,5.4,1.95,1.26,3.1,0
22198,1.72,-1.84,0.57,0.11,1.61,-0.69,-1.15,0.23,2.53,1.15,-1.15,-1.72,5.06,1.95,1.26,3.22,0
22266,1.61,-0.34,0.69,0,1.72,-0.57,-0.69,0.34,2.18,1.49,-1.26,-1.84,5.52,1.95,1.72,2.76,0
22334,1.72,0.23,0.57,0.34,1.84,-0.8,-0.8,0.34,2.41,1.38,-1.15,-1.95,3.68,2.18,1.26,3.1,0
22401,1.72,-0.11,0.8,0,1.49,-0.57,-0.92,0.23,2.3,1.61,-0.69,-1.72,3.68,2.07,1.38,2.99,0
22469,1.38,0.11,0.57,0,1.49,-0.92,-0.69,-0.11,2.53,1.61,-1.38,-1.95,5.52,1.95,1.26,3.22,0
22537,1.49,-0.11,0.46,-0.23,1.84,-1.03,-0.92,0,2.18,1.61,-1.26,-1.84,5.4,2.18,1.38,3.1,0
22605,1.72,-0.46,0.46,-0.23,1.49,-0.46,-0.92,0.46,2.53,1.61,-1.38,-2.07,5.52,2.07,1.15,2.99,0
22672,1.38,-0.46,0.92,0,1.95,-0.46,-0.8,0.34,2.3,1.49,-1.49,-2.07,5.4,2.07,1.15,3.22,0
22740,1.61,-0.34,0.69,-0.23,1.95,-0.57,-0.92,-0.11,2.07,1.49,-1.49,-3.68,5.4,2.18,1.49,2.99,0
22808,1.49,0,0.8,0,1.72,-1.15,-0.8,0.11,2.41,1.26,-1.15,-1.84,5.75,2.18,1.38,2.99,0
22875,1.38,0.11,0.92,-0.23,1.38,-0.92,-0.92,0.11,2.18,1.72,-1.03,-1.72,5.52,2.3,1.15,2.87,0
22943,1.61,-0.34,0.92,0.23,1.72,-0.92,-0.69,0.23,2.07,1.49,-0.92,-1.49,5.4,2.18,1.26,3.22,0
23011,1.61,-0.46,0.57,-0.11,1.72,-0.92,-0.34,0.11,2.3,1.61,-0.8,-1.95,5.29,2.07,1.26,3.1,0
23079,1.95,-0.11,0.69,-0.23,1.72,-0.92,-0.92,0.23,2.53,1.61,-1.26,-2.07,5.4,2.18,1.49,2.87,0
23146,1.72,-0.11,0.8,0,1.72,-0.57,-1.03,-0.11,2.3,1.84,-1.38,-1.95,5.4,2.07,1.26,3.33,0
23214,1.49,0.34,0.92,0.11,1.72,-1.15,-0.69,0.46,2.64,1.61,-1.15,-2.07,5.75,2.41,1.49,2.99,0
23282,1.84,0.11,1.03,-0.23,3.56,-0.57,-0.92,0.11,2.07,1.49,-0.92,-1.84,5.75,2.18,1.03,3.68,0
23349,1.72,-0.23,0.92,-0.11,1.84,-1.15,-0.8,0.23,2.3,1.84,-1.03,-2.18,5.4,1.84,1.49,3.33,0
23417,1.38,-0.11,0.46,0.11,1.38,-1.03,-0.92,0.46,2.18,1.72,-1.38,-1.84,5.17,2.07,1.61,3.1,0
23485,1.72,0.11,0.34,0.23,1.95,-0.92,-1.03,0.46,2.41,1.38,-1.03,-1.72,5.17,1.95,1.72,3.1,0
23553,1.72,-0.11,0.8,0,1.72,-0.46,-0.69,0.11,2.41,1.84,-1.15,-1.72,5.17,1.84,1.15,2.87,0
23620,1.15,0.23,0.8,0.34,1.49,-0.69,-0.8,0.34,2.53,1.49,-1.03,-1.84,5.52,1.95,1.38,2.99,0
23688,1.72,-0.11,0.92,-0.34,1.95,-0.8,-1.03,0.34,1.95,1.84,-1.15,-1.72,5.17,2.07,1.15,2.87,0
23756,1.49,0.23,1.15,-1.61,1.38,-0.46,-0.92,0.34,2.41,1.72,-1.03,-1.84,5.17,1.95,1.15,2.76,0
23823,1.61,-0.23,0.69,0.34,1.72,-0.8,-0.69,0.34,2.18,1.38,-1.15,-1.95,5.63,1.95,1.15,3.1,0
23891,1.49,-0.23,0.92,0,1.61,-1.15,-1.26,0.23,2.07,1.72,-1.38,-1.84,5.29,2.18,0.92,2.87,0
23959,1.49,-0.23,0.8,0.11,1.49,-0.57,-1.03,0,2.18,1.49,-1.15,-2.18,5.63,2.3,1.38,3.1,0
24027,1.61,0,0.57,0.23,1.84,-0.57,-0.69,0.46,1.84,1.84,-1.15,-1.84,5.06,2.07,1.38,2.99,0
24094,1.72,-0.23,0.57,0.23,1.72,-0.8,-0.92,0,2.41,1.72,-1.03,-1.72,5.29,2.07,1.26,2.64,0
24162,1.49,-0.34,0.69,-0.34,1.72,-0.69,-0.92,0.23,2.3,1.95,-1.15,-2.07,5.4,2.41,1.49,3.1,0
24230,1.49,-0.34,0.8,-0.23,1.61,-0.69,-0.69,0.46,2.3,1.38,-0.92,-1.72,4.94,2.07,1.38,3.22,0
24298,1.49,-0.46,0.69,0,1.84,-0.69,-0.8,0,2.41,1.26,-1.49,-1.95,5.06,2.64,1.49,2.87,0
24365,1.72,-0.34,0.69,0.23,1.61,-0.46,-0.92,0.23,2.53,1.49,-1.15,-1.84,5.52,1.95,1.49,3.33,0
24433,1.61,-0.11,0.69,-0.11,1.61,-0.69,-0.8,-0.11,2.3,1.38,-1.15,-2.07,5.29,2.18,1.26,3.1,0
24501,1.38,-0.34,0.8,0,1.38,-0.57,-0.92,0.57,2.53,1.84,-1.26,-1.61,4.83,1.95,1.26,3.1,0
24568,1.61,0.11,0.69,0.11,1.84,-0.8,-1.15,0.46,2.07,1.49,-1.61,-1.61,5.4,2.3,1.26,3.33,0
24636,1.72,0,0.8,0,1.49,-1.15,-1.03,0.34,2.3,1.84,-1.61,-1.49,5.17,2.41,1.49,3.22,0
24704,1.49,-0.23,0.92,-0.11,1.61,-0.46,-0.92,0.23,2.53,1.26,-1.49,-1.72,5.52,2.07,1.61,2.76,0
24772,1.49,-0.11,1.03,-0.46,1.61,-0.92,-0.92,0.34,2.3,1.61,-1.15,-1.84,3.79,1.84,1.61,2.87,0
24839,1.84,0,0.46,0.34,1.49,-0.69,-1.03,0.11,2.18,1.72,-1.15,-1.95,5.29,2.07,1.61,2.87,0
24907,1.49,-0.11,0.8,-0.11,1.72,-1.15,-0.92,0.23,2.07,1.49,-1.03,-1.61,5.29,2.18,1.72,2.99,0
24975,1.72,0,0.69,0.23,1.49,-0.8,-0.69,0.46,2.76,1.61,-1.38,-1.84,5.52,2.07,1.26,3.22,0
25042,1.61,0.11,0.57,0,1.72,-0.8,-1.26,0.23,2.07,1.15,-1.15,-1.84,5.4,1.95,1.38,3.1,0
25110,1.84,-0.23,0.92,0.34,1.61,-0.57,-1.15,0.57,1.95,1.95,-1.49,-1.95,5.4,2.18,1.61,3.33,0
25178,1.84,0,0.92,-1.84,1.49,-0.8,-0.92,0.23,2.3,1.38,-0.8,-1.26,5.52,1.95,1.26,2.99,0
25246,1.61,-0.23,0.8,-0.11,1.49,-0.57,-0.57,0.46,2.41,1.38,-1.15,-1.84,5.52,1.72,1.49,2.76,0
25313,1.72,0.11,0.8,-0.11,1.72,-0.34,-0.69,0.11,2.3,1.72,-1.15,-1.84,5.29,2.07,1.49,2.87,0
25381,1.72,-0.23,0.34,-0.34,1.72,-1.03,-0.92,0.34,2.53,1.72,-1.38,-1.72,5.17,2.07,1.49,2.99,0
25449,1.84,0,0.69,-0.46,1.61,-0.8,-1.03,0.46,2.41,1.72,-1.15,-1.72,5.63,1.95,1.26,2.87,0
25516,1.61,-0.11,0.92,-0.23,1.61,-0.92,-0.8,0.11,2.3,1.84,-1.26,-1.61,5.17,1.95,1.49,3.1,0
25584,1.49,0,0.57,-0.34,1.49,-0.57,-0.57,0,2.07,1.38,-1.15,-1.72,5.4,2.07,1.49,2.64,0
25652,1.61,0.11,0.34,0.11,1.72,-0.69,-0.92,0.34,2.3,1.84,-0.92,-1.84,5.06,2.07,1.26,2.87,0
25720,1.72,-0.11,0.46,0.11,1.72,-0.92,-0.57,0.8,2.53,1.49,-0.92,-1.61,5.4,2.3,1.26,3.22,0
25787,1.49,0,0.57,0.23,1.72,-1.03,-0.8,0.23,2.41,1.49,-1.26,-1.61,5.06,1.84,1.26,3.33,0
25855,3.56,0,0.34,-0.11,1.38,-0.8,-0.8,0.8,2.18,1.61,-1.26,-1.84,5.17,1.95,1.38,2.87,0
25923,1.84,0.11,0.92,-0.23,1.72,-0.8,-0.8,0.11,2.3,1.61,-1.26,-1.72,5.29,1.84,1.49,3.1,0
25991,1.72,-0.46,0.46,0,1.49,-0.57,-1.03,-0.11,2.3,1.72,-1.49,-1.72,5.75,2.07,1.03,2.87,0
26058,1.72,0.23,0.8,0.11,0,-0.69,-1.15,0.57,2.53,1.49,-1.26,-1.61,5.63,2.41,1.26,2.87,0
26126,1.38,-0.57,0.69,0.34,1.72,-0.92,-0.92,0.34,2.53,1.84,-0.69,-1.61,5.63,2.07,1.15,3.1,0
26194,1.38,0,0.8,0.11,1.61,-0.8,-0.69,0.23,2.76,1.72,-1.03,-1.84,5.17,2.3,1.38,2.99,0
26261,1.61,-0.23,0.8,0,1.95,-0.46,-0.8,0.57,2.41,1.61,-1.26,-1.95,5.52,2.18,1.38,2.87,0
26329,1.72,-0.11,0.8,-0.23,1.72,-0.92,-0.92,0.34,2.3,1.61,-1.15,-2.07,5.52,2.07,1.26,3.56,0
26397,1.61,-0.23,1.26,0,1.72,-1.03,-0.92,0,2.18,1.61,-0.8,-1.84,5.29,2.18,1.26,3.33,0
26465,2.07,0.11,0.92,0.11,1.84,-0.57,-1.15,0.46,2.3,1.38,-1.15,-1.95,4.94,1.95,1.72,3.33,0
26532,1.38,-0.34,1.03,0,1.72,-0.92,-0.92,0.23,2.18,1.49,-1.15,-1.95,5.52,1.84,1.61,2.87,0
26600,1.61,-0.23,0.69,0,1.49,-0.57,-0.23,0.23,2.3,1.49,-1.26,-1.84,5.29,1.95,1.61,3.1,0
26668,1.72,-0.23,0.57,0.11,1.38,-0.69,-0.92,0.57,2.64,1.61,-0.92,-1.95,4.83,1.95,1.26,3.22,0
26735,1.49,-0.23,0.8,0.11,1.49,-0.92,-1.15,0.11,2.41,1.61,-1.03,-1.95,5.4,1.84,1.61,3.1,0
26803,1.61,-0.34,1.03,0.11,1.38,-0.69,-0.8,0.57,2.64,1.49,-1.26,-1.84,5.17,1.95,1.49,3.1,0
26871,1.61,-0.23,0.92,0.34,2.07,-0.8,-1.03,0.46,2.3,1.72,-1.03,-1.49,5.29,2.3,1.49,3.33,0
26939,1.61,0.11,0.57,0.34,1.49,-0.8,-0.46,0,2.41,1.38,-0.92,-1.38,7.13,1.95,1.38,3.22,0
27006,1.72,-1.61,0.8,0,1.84,-0.57,-0.92,0.11,2.53,1.49,-1.26,-1.61,3.68,1.95,1.61,2.99,0
27074,1.84,0,0.46,-0.11,1.84,-0.69,-0.57,0.34,2.18,1.61,-1.26,-1.95,5.29,2.18,1.38,2.76,0
27142,1.61,-0.46,0.46,0.46,1.72,-0.8,-0.69,0.46,2.18,1.84,-0.92,-1.61,5.52,2.3,1.49,2.87,0
27209,1.72,-0.11,0.92,-0.23,1.72,-0.69,-0.8,0.11,2.41,1.84,-1.15,-1.61,5.29,2.3,1.38,2.87,0
27277,1.72,-0.34,0.92,0,1.95,-0.8,-0.8,0.46,2.3,1.61,-0.92,-1.61,5.29,1.95,1.61,3.1,0
27345,1.61,0.23,0.57,0.23,1.49,-0.8,-0.69,0.34,2.07,1.61,-1.03,-1.84,5.4,2.3,1.26,3.22,0
27413,1.84,0.23,0.69,-0.23,1.95,-0.8,-0.92,0.46,2.18,1.49,-1.03,-2.07,5.52,2.18,1.38,3.22,0
27480,1.72,-0.11,0.57,-0.23,1.49,-0.57,-0.8,0.46,2.3,1.95,-1.26,-1.95,5.63,1.95,1.26,2.99,0
27548,1.61,-0.11,0.8,0,1.72,-0.69,-0.8,0,2.53,1.84,-1.72,-1.95,5.06,2.53,1.49,3.1,0
27616,1.61,-1.84,0.69,0,1.72,-0.57,-0.34,0.23,2.07,1.38,-1.03,-2.07,5.63,2.3,1.15,3.56,0
27684,1.38,-0.11,0.69,-0.11,1.95,-0.8,-0.92,0.34,2.3,1.38,-1.49,-1.72,5.63,1.84,1.38,3.1,0
27751,1.72,0.34,0.92,0,1.61,-0.92,-0.92,0.46,2.87,1.38,-1.03,-1.95,5.29,2.07,1.38,2.87,0
27819,1.72,0,0.8,0.23,1.84,-0.69,-0.57,0.23,1.95,1.72,-1.15,-2.07,5.4,1.95,1.26,3.1,0
27887,1.49,-0.11,0.8,-0.23,1.72,-0.92,-0.46,0.34,2.53,1.49,-1.38,-1.84,5.52,1.95,1.26,3.22,0
27954,1.72,-0.23,0.34,0.23,1.49,-0.57,-0.69,0,2.53,1.95,-1.38,-1.95,5.06,1.84,1.26,3.33,0
28022,1.72,-0.23,0.69,-0.11,1.49,-0.57,-0.69,0.57,2.64,1.49,-0.92,-1.61,5.4,1.84,1.38,3.1,0
28090,1.38,0,1.03,0.11,1.61,-0.8,-0.8,0.11,2.64,1.38,-0.92,-1.49,5.4,2.3,1.72,2.99,0
28158,1.38,-0.11,0.23,-0.23,1.84,-0.92,-0.8,-0.23,2.41,1.72,-0.92,-1.72,4.83,2.07,1.38,3.1,0
28225,1.49,-0.11,0.57,0,1.49,-0.69,-0.92,-0.11,2.18,1.49,-0.92,-1.84,5.98,2.07,1.26,3.1,0
28293,1.61,-0.34,0.69,0.23,1.49,-0.69,-0.69,0.34,2.18,1.84,-0.92,-1.95,5.29,2.18,1.61,3.1,0
