time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15416,1.95,0.69,1.38,-0.23,1.72,-1.15,-1.84,-0.8,3.33,0.57,-1.84,-1.84,2.3,0.8,0.11,2.87,0
15483,1.72,0.46,0.92,-0.11,1.84,-0.8,-1.84,-0.92,3.22,0,-1.95,-1.38,2.53,1.26,-0.11,3.1,0
15551,2.3,0,1.15,0.34,1.72,-0.57,-2.18,-0.57,3.33,0.46,-1.61,-1.61,1.72,1.03,0.34,2.53,0
15619,1.95,0.23,1.15,-0.34,1.84,-0.8,-1.84,-1.03,2.53,0.23,-1.84,-1.84,2.07,0.57,0,2.87,0
15687,1.95,0.23,1.15,-0.11,1.61,-0.46,-2.07,-0.57,2.99,0.34,-1.95,-1.61,2.18,1.15,-0.11,2.18,0
15754,2.18,-0.11,0.8,0.34,1.61,-0.8,-1.84,-1.38,2.64,0.57,-1.95,-1.84,2.07,1.03,0,2.87,0
15822,0.11,0.23,1.03,-0.11,1.72,-0.92,-2.07,-0.8,2.76,0.23,-1.72,-1.84,1.49,1.03,0.11,2.87,0
15890,1.95,0.34,1.49,0.34,1.49,-0.8,-1.95,-1.15,2.64,0.46,-1.95,-1.49,2.07,1.03,0.23,2.53,0
15958,1.95,0.11,1.26,0,1.72,-0.69,-2.07,-1.03,2.76,0.46,-1.95,-1.95,1.95,1.26,-0.23,3.1,0
16025,1.95,0,1.03,0.11,1.61,-0.57,-1.95,-1.26,2.87,0.23,-1.72,-1.61,1.95,0.92,0.23,2.64,0
16093,1.95,0,1.26,-0.23,1.84,-0.69,-1.84,-1.03,2.76,0.34,-1.84,-1.84,1.95,0.92,0,2.76,0
16161,1.72,0.23,1.15,-0.23,1.26,-1.15,-1.84,-0.8,2.87,0.69,-1.84,-1.72,1.95,1.38,-0.11,2.99,0
16228,1.72,-0.11,1.38,0.11,1.72,-0.8,-1.95,-1.03,2.64,0.34,-1.49,-1.84,2.07,1.15,0.23,2.64,0
16296,2.18,-0.23,1.38,0,1.49,-1.15,-1.72,-1.03,2.76,0.34,-2.07,-1.61,1.84,1.26,0.11,2.99,0
16364,1.84,0.57,1.15,-0.34,1.49,-1.03,-1.84,-0.57,2.87,0.46,-1.72,-1.84,2.18,1.26,-0.11,2.53,0
16432,1.95,0.34,1.03,-0.46,1.61,-0.69,-1.95,-1.15,2.64,0.34,-1.61,-1.95,1.84,0.92,0.11,3.1,0
16499,1.95,0,1.15,-0.11,1.38,-0.8,-1.95,-0.69,3.1,0.23,-1.72,-1.84,1.84,0.8,0,2.64,0
16567,2.07,0.57,1.49,0.11,1.61,-0.8,-1.84,-1.38,2.76,0.23,-1.72,-1.26,2.18,1.03,0.23,2.64,0
16635,1.95,0.34,1.49,0.11,1.72,-1.03,-2.07,-1.03,3.22,0,-1.84,-2.07,2.07,0.92,0.23,2.87,0
16702,2.07,0.23,1.26,0,1.84,-0.92,-1.95,-1.03,2.99,0.46,-1.72,-1.72,2.07,0.92,0,2.64,0
16770,2.07,-0.11,1.15,-0.11,1.38,-0.57,-2.07,-1.15,2.41,0.23,-1.26,-1.72,1.84,0.8,0,2.87,0
16838,1.61,0.11,0.92,-0.23,1.15,-0.69,-1.84,-0.92,3.45,0.57,-1.72,-1.49,2.18,1.38,-0.11,3.1,0
16906,1.84,0.11,1.15,-0.11,1.72,-1.03,-2.18,-1.03,2.99,0.11,-1.95,-2.07,2.3,1.15,0.11,2.53,0
16973,2.53,0,1.26,0,1.61,-0.69,-1.72,-0.8,2.53,0.34,-1.61,-1.61,2.07,1.26,0,2.76,0
17041,2.07,0.11,1.26,0,1.49,-0.46,-1.72,-1.03,3.1,0.23,-1.84,-1.61,1.72,1.15,0.11,3.1,0
17109,2.18,0.23,1.38,-0.46,1.95,-0.69,-1.72,-1.15,2.53,-1.61,-1.95,-1.61,2.3,1.15,0.11,2.99,0
17177,1.72,0.23,1.03,-0.34,1.72,-0.92,-1.84,-1.03,2.76,0.46,-2.3,-1.72,1.84,0.8,0.11,2.64,0
17244,1.84,0.69,1.15,0.46,1.84,-1.15,-1.95,-0.8,2.64,0.23,-1.84,-1.72,1.95,1.15,0.57,2.64,0
17312,1.84,-0.11,1.84,-0.11,1.61,-0.8,-1.95,-1.03,2.87,0.46,-1.72,-2.07,2.07,1.03,0.23,2.76,0
17380,1.95,0.23,1.03,0,1.72,-1.15,-1.95,-1.15,2.87,0.34,-1.61,-1.61,2.07,1.38,-0.23,2.76,0
17447,1.95,0.57,1.15,-0.11,1.72,-0.57,-2.18,-1.15,2.53,0.23,-1.61,-1.49,1.95,1.03,0.11,2.53,0
17515,2.18,0.34,1.26,0.23,1.49,-0.92,-1.72,-1.15,2.99,0.11,-1.72,-1.49,2.07,0.8,0,2.64,0
17583,2.07,0.46,1.49,-0.11,1.84,-0.46,-1.95,-0.92,3.1,0.34,-1.84,-1.72,1.95,1.15,0.46,2.99,0
17651,1.72,0.34,1.26,0.11,1.72,-0.92,-2.07,-0.8,2.87,0.57,-1.72,-1.72,2.3,0.92,0.46,2.76,0
17718,1.84,0.11,1.26,-0.11,1.49,-0.69,-1.72,-0.92,3.22,0.8,-3.68,-1.84,1.95,1.26,0.11,2.87,0
17786,2.07,0.11,1.38,0.23,1.72,-0.69,-2.07,-1.26,2.76,0.23,-1.72,-1.72,1.95,1.26,-0.11,2.64,0
17854,1.95,0.34,1.26,0,1.72,-0.69,-1.95,-1.15,2.76,0.11,-1.72,-1.84,1.95,1.49,0,2.76,0
17921,2.18,0.34,1.26,0.11,1.61,-0.46,-1.84,-0.92,2.64,0.34,-1.61,-1.38,2.18,1.26,0,2.64,0
17989,2.07,0.23,1.03,0,1.61,-1.26,-2.3,-0.92,3.22,0.11,-2.18,-1.72,2.07,1.15,0,2.76,0
18057,2.07,0.8,1.03,-0.11,1.61,-0.57,-1.95,-1.38,2.76,0.23,-1.95,-1.61,1.95,0.8,0,2.87,0
18125,2.18,0.57,1.26,-0.34,1.84,-0.92,-1.95,-1.03,3.1,0.34,-1.72,-1.61,2.07,1.03,0,2.87,0
18192,2.18,0.23,1.38,0.34,1.38,-0.46,-2.07,-1.38,3.22,0.69,-1.95,-1.84,1.84,0.8,0.23,2.53,0
18260,1.95,-0.11,1.26,0.11,1.72,-0.92,-2.07,-0.46,2.76,0.23,-1.72,-1.84,1.95,1.03,0.34,2.87,0
18328,1.84,-0.11,1.03,0.23,1.38,-0.69,-1.72,-0.8,2.87,0,-1.95,-1.72,1.61,1.03,0.11,2.99,0
18396,2.07,-0.34,1.15,0,1.26,-1.26,-1.72,-1.15,3.1,0.46,-1.61,-1.72,2.53,1.15,0.23,3.22,0
18463,1.84,0.46,0.57,0.23,1.61,-0.46,-1.84,-0.92,2.87,0.23,-1.38,-1.49,2.07,1.38,0.46,2.87,0
18531,2.07,0.57,1.15,0,1.84,-0.46,-1.72,-0.69,2.64,0.34,-1.61,-1.95,1.84,1.03,0.11,2.64,0
18599,2.3,-0.11,1.26,1.72,1.61,-0.8,-1.72,-0.92,2.87,-0.11,-1.84,-1.95,2.18,1.38,0.34,2.99,0
18666,1.95,0.46,1.26,-0.11,1.49,-0.69,-2.07,-0.69,2.99,0.11,-1.72,-1.61,2.18,0.8,0.11,2.53,0
18734,1.72,0.11,1.26,0,1.72,-0.69,-1.95,-0.92,2.76,0,-1.72,-1.72,2.3,1.26,0.23,2.64,0
18802,1.95,0.34,1.38,0.34,1.84,-0.92,-2.07,-0.8,3.1,0.34,-1.95,-1.84,2.18,0.92,-0.23,2.87,0
18870,1.95,-1.72,1.03,0,1.72,-0.92,-1.84,-1.15,2.76,-0.11,-1.72,-1.61,2.07,1.03,0.23,2.53,0
18937,1.95,-0.11,1.61,0.23,1.61,-1.03,-2.18,-1.03,2.64,0.23,-2.18,-1.61,1.95,0.92,0.11,2.76,0
19005,1.84,0.34,1.15,-0.34,1.61,-0.57,-2.07,-1.03,2.76,0.23,-1.84,-1.72,2.07,1.38,0.34,2.41,0
19073,2.18,0.34,1.49,0,1.72,-1.15,-1.95,-0.92,2.87,0.23,-1.72,-1.61,1.84,0.92,0.34,2.87,0
19140,1.84,0.11,1.26,0.23,1.61,-0.69,-1.95,-0.92,3.1,0.46,-1.84,-1.49,2.41,0.8,0.23,2.53,0
19208,1.84,0.46,1.15,-0.11,1.72,-0.8,-1.95,-0.92,3.1,0.23,-1.61,-1.95,1.72,1.38,0.23,2.76,0
19276,1.84,-0.23,0.92,-0.34,1.72,-0.92,-2.07,-1.15,2.53,0.34,-1.95,-1.26,1.72,1.03,0.23,2.53,0
19344,2.18,0.34,1.49,0.23,1.84,-0.92,-1.95,-1.03,2.53,0.34,-1.95,-1.72,1.72,0.92,0.11,2.99,0
19411,2.07,0,1.26,-0.11,1.26,-1.15,-2.18,-1.49,2.87,0.23,-2.07,-2.07,1.84,0.8,0.11,2.87,0
19479,2.3,0,1.61,0,1.61,-0.69,-2.18,-1.49,2.64,0.11,-1.84,-1.84,2.3,1.26,0,2.87,0
19547,2.07,-0.11,1.03,0,1.72,-1.03,-1.72,-0.57,2.76,-0.11,-1.61,-1.61,2.3,1.15,-1.84,2.99,0
19615,1.95,0.11,1.26,-0.23,1.61,-0.8,-1.95,-0.92,2.87,0.46,-1.61,-1.84,1.72,0.8,0.23,2.64,0
19682,2.18,0,1.15,-0.23,1.72,-0.92,-1.95,-0.92,2.76,0.11,-1.84,-1.95,2.3,1.03,0.11,2.99,0
19750,2.07,-0.23,1.15,-0.23,1.72,-0.46,-1.84,-1.15,2.87,0.11,-2.07,-1.49,1.95,0.92,0.11,2.3,0
19818,2.18,0.11,0.92,0.11,1.49,-1.03,-1.61,-1.03,3.45,0.34,-1.61,-1.61,1.95,0.57,0.23,2.53,0
19885,1.95,0,1.38,-0.11,1.72,-0.69,-2.07,-0.92,2.87,0.23,-1.84,-1.49,1.84,0.8,0.11,2.87,0
19953,2.07,0.11,1.26,0.11,1.61,-0.69,-1.72,-1.03,2.41,0.8,-1.49,-1.95,2.07,0.92,-0.23,3.1,0
20021,2.07,0,1.26,-0.34,1.49,-1.03,-1.61,-1.03,2.53,0.23,-1.84,-1.72,1.84,0.92,0.11,2.64,0
20089,0.11,0.57,0.92,0.23,1.49,-0.8,-1.84,-1.03,2.87,0.34,-1.61,-1.72,2.07,0.92,0,2.87,0
20156,2.3,0,1.61,0,1.72,-0.92,-1.84,-0.92,2.76,0.11,-1.84,-1.84,1.95,1.26,0.11,3.1,0
20224,0,0.34,1.26,-0.11,1.49,-0.92,-1.84,-1.03,2.64,0.46,-2.07,-1.72,1.84,0.92,-0.23,2.99,0
20292,2.07,0,1.15,-0.11,1.38,-0.69,-2.07,-1.15,3.1,0.46,-1.84,-1.84,1.95,0.92,0,2.87,0
20359,1.84,0.34,1.26,0.11,1.49,-0.8,-1.84,-0.92,2.64,0.23,-1.95,-1.26,1.95,1.15,0.34,2.53,0
20427,2.18,0.46,1.38,0,1.49,-0.69,-1.84,-1.03,2.76,0.46,-1.72,-1.49,1.72,0.69,0.23,2.99,0
20495,1.95,-0.11,1.03,0.11,1.61,-0.57,-1.84,-1.15,2.87,0.23,-1.84,-1.72,2.3,1.26,0.11,2.64,0
20563,1.95,0.34,1.15,-0.11,1.84,-0.92,-2.07,-0.69,3.22,0.11,-2.07,-1.84,2.3,1.15,0,2.76,0
20630,1.95,0.23,1.49,0.23,1.15,-1.15,-1.84,-1.26,2.53,-0.11,-1.84,-1.84,1.84,0.92,0.11,2.53,0
20698,2.07,0.11,1.38,-0.11,1.84,-1.38,-1.61,-0.8,2.64,-1.72,-1.95,-1.61,2.07,0.92,0,2.76,0
20766,2.07,0.46,1.26,-0.34,1.95,-0.92,-1.72,-0.57,3.1,0,-1.95,-1.84,2.18,1.49,0.11,2.64,0
20834,1.72,0.46,1.03,1.72,1.49,-0.92,-1.95,-0.92,2.41,0.69,-2.18,-1.49,2.07,1.15,0.11,2.76,0
20901,1.72,0,1.15,0.11,1.84,-1.03,-1.61,-0.8,2.87,0.34,-3.68,-1.72,2.07,0.69,-0.11,2.76,0
20969,1.95,0.46,1.38,-0.11,1.72,-0.46,-1.49,-0.8,2.87,0.57,-1.84,-1.84,1.84,1.26,0.11,2.41,0
21037,1.95,0.23,1.03,0.23,1.49,-0.92,-2.07,-1.03,2.87,0.23,-2.07,-1.49,1.95,1.38,0.23,2.53,0
21104,1.95,-0.11,1.03,-0.23,1.49,-0.92,-1.84,-1.03,2.99,0.34,-1.95,-1.95,1.84,0.92,0.46,2.99,0
21172,1.95,0.34,1.26,-1.72,1.49,-0.8,-2.18,-0.8,2.87,0.23,-1.95,-1.84,2.07,1.03,0.23,2.3,0
21240,1.84,0.23,1.15,0.11,1.95,-1.03,-1.95,-0.8,2.64,0.46,-1.72,-1.84,2.41,0.92,0.23,2.87,0
21308,1.61,0.57,1.26,0.23,1.26,-0.46,-1.95,-1.03,2.87,0.23,-1.95,-1.49,2.18,0.92,0,2.64,0
21375,2.07,-0.23,1.15,-0.23,1.38,-0.57,-1.95,-0.92,2.76,0.46,-1.95,-1.84,1.72,1.03,0.23,3.1,0
21443,1.84,0.34,0.92,-0.23,1.61,-0.69,-2.07,-0.92,3.1,0.34,-2.18,-1.84,1.84,1.03,0.11,2.41,0
21511,2.07,-0.11,0.8,-0.23,1.84,-0.69,-1.95,-1.03,2.64,0.11,-1.84,-2.07,2.18,0.8,0.46,2.99,0
21578,2.07,0.23,1.38,-0.57,1.61,-0.8,-1.61,-0.8,2.99,0.46,-1.95,-1.72,2.18,1.26,0.11,2.76,0
21646,1.84,-0.11,1.03,-0.11,1.84,-0.8,-1.72,-0.8,3.22,0.34,-1.84,-1.95,2.18,1.26,0,2.64,0
21714,1.95,-0.11,0.8,0,1.61,-1.03,-1.84,-0.92,2.53,0.8,-1.61,-1.72,1.95,1.15,0,2.76,0
21782,2.3,0.23,1.15,0.23,1.95,-0.8,-2.07,-0.69,2.53,-0.11,-1.72,-1.61,1.95,1.03,0.11,2.64,0
21849,1.72,0.46,1.15,0,1.38,-0.8,-2.07,-0.34,2.53,0.11,-1.26,-1.61,1.95,1.03,-0.23,2.64,0
21917,2.18,0.23,1.15,-0.34,1.15,-0.69,-2.07,-0.8,2.87,0.11,-1.49,-1.72,2.18,0.92,0.11,3.1,0
21985,1.72,0.11,1.26,0,1.61,-1.03,-1.95,-1.03,2.41,0.23,-1.38,-1.72,1.72,0.92,0,2.64,0
22053,1.84,-0.11,1.03,-0.23,1.61,-0.92,-1.72,-0.69,2.87,0.46,-1.84,-1.95,2.07,1.03,0.11,2.64,0
22120,1.95,-0.11,1.26,-0.23,1.38,-0.92,-1.72,-0.69,2.87,0.11,-2.3,-1.49,1.61,1.03,0.23,2.76,0
22188,2.07,0.46,1.03,0,1.49,-0.92,-1.95,-1.15,2.53,0.23,-1.95,-1.15,2.18,0.92,0.11,2.87,0
22256,1.72,-0.11,1.38,0.34,1.72,-0.57,-2.07,-1.26,2.76,0.34,-1.61,-1.72,2.18,0.57,0.23,2.64,0
22323,1.95,0.46,1.26,-0.11,1.72,-0.57,-2.07,-1.15,2.87,0.23,-1.84,-1.84,2.07,1.26,0,2.76,0
22391,1.95,0.34,1.03,0.34,1.38,-0.57,-1.84,-0.8,2.99,0.23,-1.84,-1.72,2.07,0.69,0,3.1,0
22459,1.72,0.34,1.26,-0.23,1.72,-1.03,-2.41,-0.92,2.76,0.34,-2.18,-1.15,2.18,0.57,0,2.53,0
22527,1.84,0.23,1.26,-0.69,1.61,-0.92,-1.84,-0.92,3.22,0.46,-1.95,-1.61,2.18,1.15,0,2.87,0
22594,1.95,0.46,0.8,-0.34,1.38,-1.03,-1.95,-1.26,2.41,-0.11,-1.95,-1.49,1.84,0.92,0.11,2.76,0
22662,1.84,-0.23,1.49,0,1.95,-0.92,-2.07,-0.92,2.76,0.23,-1.84,-1.72,2.07,1.38,0,2.53,0
22730,1.61,0.34,1.26,-0.23,1.84,-0.92,-1.84,-0.92,2.53,0.23,-2.18,-1.61,1.84,1.26,0.23,2.76,0
22797,1.95,0.23,1.26,-0.34,1.84,-1.15,-1.84,-1.15,2.76,0.34,-1.95,-1.84,2.18,1.38,0,2.76,0
22865,0.11,0.23,1.15,0,1.84,-0.69,-1.84,-0.69,3.22,0.23,-1.49,-1.84,2.3,1.15,0.23,2.41,0
22933,1.84,0,1.61,0.11,1.72,-0.57,-1.95,-0.8,2.99,0.46,-1.84,-1.84,1.95,1.03,0.23,2.41,0
23001,1.95,0.46,1.03,0.11,1.38,-0.57,-1.84,-0.69,2.87,0.11,-2.07,-1.38,2.3,0.69,0.34,2.53,0
23068,1.72,0,1.38,-0.46,1.61,-0.92,-1.84,-1.15,2.87,0.46,-2.07,-1.95,1.72,0.8,-0.23,2.87,0
23136,1.95,0.11,0.92,0.34,1.84,-0.8,-2.18,-1.15,2.87,0.11,-2.07,-1.84,2.3,1.26,0.23,2.76,0
23204,1.95,0.34,1.03,-0.11,2.07,-0.69,-1.95,-1.26,3.1,0.34,-1.84,-1.84,1.95,1.26,0,2.41,0
23272,1.84,0.34,1.38,0.11,1.49,-0.69,-1.95,-0.92,2.76,0.34,-1.72,-1.61,1.95,1.15,-0.11,2.87,0
23339,1.95,0.34,1.49,0.11,1.61,-1.15,-1.84,-0.8,2.76,0.34,-1.61,-1.72,2.07,0.46,0.23,3.1,0
23407,2.07,0.23,1.49,-0.11,1.38,-0.69,-2.18,-1.38,2.99,0.34,-1.49,-1.95,1.61,0.92,0.23,2.64,0
23475,2.07,0.23,1.26,-0.11,1.95,-1.03,-1.61,-1.15,2.53,0.11,-1.72,-1.72,1.95,1.26,0,2.87,0
23542,2.07,-0.11,1.38,0,1.38,-0.92,-1.72,-0.92,2.76,0.23,-2.07,-1.95,1.72,1.03,-0.11,2.76,0
23610,2.07,0,1.38,-0.11,1.61,-0.92,-1.95,-1.03,2.87,0.57,-1.72,-1.72,1.95,1.15,0.11,2.99,0
23678,1.95,-0.11,1.26,-0.11,1.84,-0.69,-2.07,-0.8,2.64,0.11,-1.95,-1.84,1.95,1.15,-0.11,2.53,0
23746,1.95,-0.23,1.61,0,1.84,-0.8,-1.84,-1.26,2.53,0.23,-1.72,-1.49,1.95,1.38,0.11,2.76,0
23813,1.84,0.11,1.15,0.34,1.26,-0.34,-1.61,-0.92,2.64,0.57,-1.84,-1.72,1.95,1.26,0.11,2.87,0
23881,2.3,0.23,1.15,-0.23,1.95,-0.8,-1.84,-1.03,2.64,0.34,-1.72,-1.72,2.07,1.26,0.34,2.99,0
23949,2.07,0.23,1.61,-0.11,1.61,-1.03,-1.95,-1.26,3.33,0.23,-1.95,-1.49,1.95,1.03,0,2.41,0
24016,2.18,0.11,1.03,-0.11,1.61,-0.8,-1.72,-0.69,3.33,0.11,-1.95,-1.49,2.07,1.03,0,2.76,0
24084,2.07,0.57,0.92,0.11,1.61,-0.8,-2.07,-0.92,2.99,0.23,-1.84,-1.95,1.84,1.03,0.23,2.64,0
24152,2.3,0.11,1.26,-0.57,1.72,-0.8,-2.18,-1.15,2.41,0.34,-1.95,-1.72,2.41,1.03,0.23,2.64,0
24220,1.95,-0.57,1.49,-0.46,1.72,-1.03,-2.18,-0.57,2.76,0.34,-1.38,-1.72,1.84,1.15,-0.11,2.87,0
24287,1.84,-0.11,1.72,-0.11,1.72,-0.57,-2.18,-1.03,2.99,0.23,-1.38,-1.49,2.3,1.03,0.11,2.64,0
24355,2.07,0.34,1.49,-0.23,1.72,-0.8,-1.95,-1.15,2.76,0.23,-1.61,-1.84,2.07,1.38,0.23,2.87,0
24423,2.3,0.11,1.49,0.11,1.61,-1.03,-1.84,-0.69,2.87,0.46,-1.61,-1.84,2.07,1.15,0,2.76,0
24491,1.84,-0.34,1.15,-0.34,1.84,-0.69,-1.72,-0.69,3.1,0.46,-1.84,-1.72,1.95,1.03,-0.11,2.76,0
24558,1.84,0.23,1.15,0.23,1.72,-0.8,-1.95,-0.46,2.99,0.23,-1.95,-1.95,2.3,0.69,0.11,2.76,0
24626,2.18,0.11,1.26,0,1.49,-0.69,-1.72,-1.38,2.87,0.11,-1.72,-1.95,1.95,0.69,0,2.64,0
24694,2.18,0.11,1.38,0.11,1.49,-0.92,-1.72,-1.38,2.53,0.34,-1.84,-1.84,2.18,1.15,-0.23,2.76,0
24761,1.95,0.23,1.15,0.11,1.72,-0.8,-0.11,-0.92,2.76,0.34,-1.61,-1.95,1.95,1.03,0.11,2.41,0
24829,1.95,0.34,1.03,0,2.07,-1.03,-1.84,-1.26,2.76,0,-1.61,-1.84,1.61,1.15,0.11,2.87,0
24897,1.72,0,0.8,-0.34,1.84,-0.8,-1.84,-1.15,2.76,0.8,-1.61,-2.07,1.38,0.92,0.23,2.41,0
24965,1.84,0,1.26,-1.72,1.61,-0.92,-1.95,-0.8,2.76,0.23,-1.95,-1.26,1.61,0.46,0,2.87,0
25032,1.95,0.11,1.03,0,1.49,-0.92,-1.61,-1.15,2.99,0.46,-1.49,-2.07,2.3,1.03,0.11,2.87,0
25100,1.72,0,1.26,-0.34,1.38,-0.92,-1.84,-1.03,2.99,0.69,-2.18,-1.84,1.61,1.15,0,2.64,0
25168,1.95,-0.11,0.8,-0.23,1.61,-0.69,-1.95,-0.92,3.1,0.46,-1.95,-1.61,1.84,1.15,0.46,2.41,0
25235,1.84,0.11,1.38,-0.11,1.61,-0.92,-1.95,-1.03,2.53,0.23,-1.84,-1.84,2.3,0.92,0.46,3.1,0
25303,2.18,0,1.26,-0.11,1.61,-0.8,-2.18,-1.03,2.64,0.34,-1.61,-1.95,2.07,1.15,0.11,2.87,0
25371,2.07,0.23,1.03,0,0,-0.8,-1.72,-0.92,2.87,0.34,-1.72,-1.61,2.18,1.15,0.11,2.64,0
25439,2.3,0.34,1.26,-0.23,1.61,-0.57,-1.95,-1.26,2.76,0.34,-2.07,-1.84,1.72,0.92,-0.11,2.99,0
25506,2.18,0.57,1.15,0.23,1.61,-0.57,-1.95,-0.92,2.64,0.34,-1.61,-1.61,2.53,1.15,0.11,2.76,0
25574,1.95,0.23,1.49,0,1.26,-0.57,-1.49,-0.8,2.87,0.46,-2.07,-1.72,2.07,0.69,0.11,2.53,0
25642,2.18,-0.11,1.38,0.34,1.72,-0.8,-1.84,-1.15,3.1,0.69,-1.61,-1.72,1.95,1.26,0.11,2.87,0
25710,1.95,-0.23,1.38,-0.11,1.61,-0.92,-2.18,-1.15,2.76,0.23,-1.72,-1.84,1.95,0.92,0,2.64,0
25777,2.18,0.11,1.15,-0.11,1.84,-0.92,-1.61,-0.92,3.1,0,-1.72,-1.95,1.95,1.03,0.23,2.53,0
25845,1.95,0.11,0.8,0.34,1.61,-1.03,-1.84,-0.8,2.53,0.46,-1.61,-1.72,1.95,1.15,0.11,2.87,0
25913,2.07,0.34,1.38,0.23,1.61,-0.69,-1.84,-0.46,3.22,0.23,-1.95,-1.72,1.84,1.15,0.11,2.41,0
25980,1.72,-0.34,1.61,-0.23,1.84,-0.92,-1.72,-0.69,2.64,0.23,-1.72,-1.72,2.18,1.03,-0.11,2.41,0
26048,1.84,0.46,1.26,-0.11,1.72,-1.03,-1.95,-0.8,2.87,0.23,-1.72,-1.61,1.95,1.38,0,2.99,0
26116,1.95,0.57,0.92,-0.23,1.49,-0.69,-2.07,-0.8,3.1,0.23,-1.84,-1.61,1.95,1.38,-0.11,2.41,0
26184,1.95,0.34,1.38,-0.11,1.72,-0.92,-2.07,-0.92,2.76,0.11,-1.61,-1.61,2.07,0.69,0.34,2.64,0
26251,2.18,-0.11,1.26,0,1.26,-1.03,-1.95,-1.03,2.53,0.11,-1.95,-1.72,1.95,0.8,0.46,2.64,0
26319,2.07,0.46,1.49,-0.34,1.61,-0.8,-1.49,-0.92,2.64,0.34,-1.49,-1.72,1.72,0.8,0.23,2.76,0
26387,1.95,0,1.38,-0.23,1.84,-0.92,-2.18,-1.03,2.87,0.34,-1.72,-1.84,2.18,1.15,0.11,2.87,0
26454,1.95,0,1.15,0.34,1.72,-0.92,-1.72,-0.69,2.41,0.23,-1.84,-1.49,1.61,1.15,0.23,2.64,0
26522,2.18,0.23,1.15,0.23,1.61,-1.15,-1.95,-0.92,3.22,0.11,-1.95,-1.95,2.07,1.26,0.23,2.99,0
26590,2.07,0.8,1.49,-0.23,1.61,-0.69,-1.72,-1.03,3.1,0.57,-1.95,-1.49,2.18,0.57,0.34,2.76,0
26658,1.95,0.11,1.38,0.23,1.84,-0.69,-1.95,-1.03,2.76,0.34,-1.61,-1.61,2.18,1.26,0.23,2.87,0
26725,1.72,0.23,0.92,-0.23,1.49,-1.03,-2.18,-0.8,2.99,0.23,-1.84,-1.84,2.3,0.92,-0.11,2.41,0
26793,2.07,-0.23,1.49,0,1.38,-0.92,-1.95,-1.15,2.99,0.23,-1.49,-1.84,1.95,0.92,0.46,2.99,0
26861,1.95,0.34,1.61,0,1.84,-0.8,-1.61,-0.69,2.53,0.34,-1.49,-1.26,2.18,1.15,0.11,2.76,0
26929,2.18,0.34,0.92,0.34,1.38,-0.69,-1.84,-0.8,2.99,0.23,-1.61,-2.07,1.95,1.15,-0.23,2.64,0
26996,1.95,-0.34,1.61,-0.23,1.61,-0.8,-1.84,-0.92,3.1,0.46,-1.84,-1.61,1.84,0.92,0.11,2.64,0
27064,2.07,0.11,1.15,0,1.61,-0.92,-1.95,-1.26,2.87,0.34,-1.61,-1.72,2.18,1.03,0,2.99,0
27132,1.72,0.23,1.38,0.11,1.38,-0.46,-1.84,-1.03,2.64,0,-1.61,-1.61,1.84,0.8,0.23,2.76,0
27199,2.18,0.69,1.38,0,1.38,-0.57,-1.84,-1.15,2.3,0.34,-2.07,-1.72,1.84,0.92,0.34,2.76,0
27267,1.95,0.23,0.92,-0.11,1.61,-1.03,-1.72,-1.15,2.99,0.23,-1.72,-1.49,2.41,1.03,0,3.1,0
27335,2.18,0,1.38,0.23,1.84,-0.8,-2.07,-0.8,2.64,0.23,-1.84,-1.84,1.84,0.92,-0.23,2.76,0
27403,2.07,0,1.15,0,1.26,-0.8,-2.07,-0.92,2.76,0.34,-1.49,-1.61,1.95,0.8,-0.34,2.76,0
27470,2.18,0,1.38,-0.23,1.61,-1.03,-1.61,-0.92,2.76,0.46,-1.72,-1.95,2.41,1.26,-0.23,2.99,0
27538,2.07,0.34,1.49,0.23,1.72,-0.92,-1.61,-1.26,2.87,0.34,-1.49,-1.84,1.95,0.8,-0.11,2.64,0
27606,2.18,0.46,1.38,0.23,1.72,-0.57,-1.72,-0.92,2.76,0.23,-1.72,-1.84,1.84,0.92,0.46,2.41,0
27673,1.95,0.11,1.26,-0.11,1.72,-1.03,-1.95,-0.57,2.41,0.11,-2.18,-1.72,1.95,1.15,0.11,2.76,0
27741,1.84,-0.11,1.03,0,2.18,-0.57,-2.07,-0.8,2.87,0.46,-1.95,-1.72,1.95,0.69,0,2.53,0
27809,1.84,0,0.92,-0.23,1.95,-0.8,-1.84,-0.69,2.53,0.34,-1.95,-1.61,1.95,1.61,0.34,2.64,0
27877,2.07,-0.11,1.72,-0.11,1.61,-0.69,-1.95,-1.03,2.76,0.11,-1.84,-1.49,1.95,1.26,0.23,2.64,0
27944,2.07,0.23,1.49,0,1.38,-0.8,-1.95,-0.8,2.99,0.34,-1.95,-1.84,2.3,1.03,0.23,2.76,0
28012,2.07,0.57,1.15,-0.23,1.61,-0.69,-1.72,-0.8,2.53,0.57,-1.95,-1.72,1.72,0.92,0.11,2.64,0
28080,2.07,0.34,1.26,0.34,1.95,-1.03,-2.07,-0.8,3.1,0.34,-1.72,-1.49,1.95,0.92,0.34,2.53,0
