time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
18013,0.92,-0.46,0.57,0.34,2.07,0,0.57,1.38,2.99,0.46,-1.26,-1.38,3.45,0.92,1.26,2.99,0
18081,0.8,0,0.8,0.23,2.41,-0.11,0.46,1.03,2.99,0.92,-1.03,-0.92,3.45,1.15,1.15,2.76,0
18149,1.26,0,0.23,0.34,1.84,-0.23,0.11,1.03,2.76,0.34,-1.26,-0.92,3.22,0.57,1.38,2.99,0
18216,1.26,0,0.8,0.23,1.84,0.23,0.23,1.38,2.64,0.46,-1.38,-1.38,3.33,1.15,1.61,3.22,0
18284,1.26,-0.34,0.8,-0.23,2.07,0,0.46,1.26,2.53,0.8,-1.26,-1.26,3.33,0.8,1.26,3.56,0
18352,1.15,0,0.57,0.11,1.95,-0.11,0.23,0.92,2.76,0.92,-1.49,-1.26,3.56,1.15,1.49,3.22,0
18420,1.49,-0.23,0.69,0.11,1.95,-0.11,0,1.03,2.41,0.69,-1.38,-1.38,3.68,1.15,1.49,3.22,0
18487,0.92,-0.11,0.69,0.34,2.07,0,0,0.92,2.87,0.46,-1.26,-0.92,3.56,0.92,1.38,2.99,0
18555,1.15,-0.34,0.69,-0.23,1.61,-0.11,-1.72,1.15,2.3,0.34,-1.26,-1.15,3.91,0.8,1.38,3.1,0
18623,1.03,-0.46,1.03,0.11,0,-0.34,0.34,1.15,2.53,0.46,-1.61,-0.8,3.33,1.15,1.38,3.1,0
18691,0.92,0.11,0.69,0.11,1.95,0.23,0.46,1.03,2.76,0.8,-1.26,-1.03,3.56,0.69,1.38,3.33,0
18758,0.92,-0.23,0.57,0.23,1.95,-0.23,0.34,1.26,2.99,0.23,-1.61,-1.15,3.33,1.72,1.15,2.99,0
18826,0.92,-0.11,0.69,0.34,1.95,-0.57,0.57,1.15,2.87,0.69,-0.92,-1.26,3.1,0.57,1.38,2.99,0
18894,1.15,0,0.69,0.11,1.95,0,0.11,0.8,2.87,0.46,-1.49,-1.03,3.33,0.8,1.26,2.99,0
18961,0.8,-0.11,1.26,0.46,1.95,-0.11,0,1.15,2.41,0.23,-1.26,-0.8,3.22,1.03,1.26,3.1,0
19029,0.92,0.23,0.8,0.11,2.07,-0.23,0.34,1.15,2.87,0.46,-1.15,-1.38,3.33,0.8,1.26,2.87,0
19097,1.03,-0.34,0.34,0.34,2.18,-0.46,0.11,0.8,2.87,0.57,-1.03,-1.38,3.22,0.92,1.38,3.22,0
19165,1.03,-0.11,0.46,0,2.07,-0.23,0.11,1.03,2.53,0.92,-1.72,-0.92,3.56,0.8,1.49,2.76,0
19232,1.15,-0.23,0.8,-0.11,1.95,0,0.46,0.92,2.87,0.57,-1.38,-0.92,3.68,1.03,1.26,2.87,0
19300,1.03,-0.23,0.8,0.11,1.84,-0.34,0.34,1.15,2.76,0.8,-1.72,-1.03,3.1,1.26,1.26,3.1,0
19368,1.26,0.11,0.46,0.34,2.07,-0.23,0.57,1.15,2.53,0.57,-1.15,-1.03,3.22,0.92,1.72,3.22,0
19435,1.15,-0.46,0.92,0.34,1.72,-0.46,0.34,1.26,3.22,0.34,-1.38,-1.49,3.56,0.92,1.15,3.45,0
19503,0.69,0.46,0.57,0.34,1.95,-0.46,0.57,1.15,2.76,0.46,-1.26,-1.26,3.45,1.03,1.26,2.87,0
19571,1.38,-0.23,0.92,0.46,2.18,0,0.11,1.15,3.1,0.46,-1.38,-1.03,3.45,1.15,1.61,3.33,0
19639,1.15,-0.11,0.46,0.11,1.84,0,0.23,0.23,2.64,0.57,-1.26,-1.03,3.33,1.03,1.26,3.33,0
19706,1.26,0,0.57,0.11,1.95,-0.57,0.69,0.92,2.99,0.69,-1.26,-1.15,3.33,0.69,1.15,2.99,0
19774,0.8,0.11,0.92,0.23,1.84,-0.11,0.46,1.26,2.76,0.23,-1.38,-1.15,3.68,0.92,1.03,3.33,0
19842,1.38,-0.11,0.69,0.46,1.95,-0.11,0.23,1.49,2.64,0.46,-1.38,-1.26,3.45,1.26,1.72,3.33,0
19910,0.92,-0.23,0.8,0,1.95,0,0.46,1.15,3.1,0.46,-1.38,-0.8,3.1,1.03,1.15,3.1,0
19977,1.26,-0.34,0.69,0.46,1.84,-0.57,0.46,1.15,2.41,0.57,-1.61,-1.15,3.45,1.03,1.72,3.22,0
20045,0.92,-0.11,0.69,0.34,1.72,0,0.46,1.38,2.53,0.11,-1.26,-1.26,3.45,1.15,1.15,3.1,0
20113,1.03,0,0.34,0.34,1.72,-0.8,0.11,1.38,2.64,0.8,-1.38,-1.38,3.22,0.8,1.49,2.99,0
20180,0.8,0.11,0.92,0.23,1.84,0,0.57,0.92,2.87,0.34,-1.38,-0.8,3.33,1.15,1.61,2.99,0
20248,1.15,0,0.92,0.11,2.18,-0.34,0.23,1.03,3.1,0.8,-1.72,-0.69,3.45,1.03,1.26,2.87,0
20316,1.15,-0.11,0.8,0.46,1.84,-0.34,0.34,0.69,2.87,0.57,-1.26,-0.92,3.56,1.15,1.38,3.1,0
20384,1.26,-0.11,0.8,0.23,1.61,0,0.46,0.92,2.64,0.57,-1.49,-1.03,3.56,1.15,1.49,3.1,0
20451,1.15,0.23,0.69,0.11,1.84,-0.23,0.34,1.26,2.87,0.34,-1.72,-0.92,3.22,1.03,1.26,2.87,0
20519,1.15,0,0.8,0.11,1.61,-0.34,0.11,0.69,2.64,0.46,-1.38,-1.38,3.1,0.69,1.38,3.1,0
20587,0.92,-0.11,0.92,0.11,1.72,-0.11,0.23,0.92,2.76,0.46,-1.38,-1.49,3.91,1.15,1.26,2.99,0
20654,1.15,-0.23,0.46,0.46,1.72,0,0,1.15,3.1,0.34,-1.03,-1.38,3.56,1.03,1.38,3.22,0
20722,1.38,-0.23,0.8,-0.46,1.84,0,0.23,0.8,3.1,0.34,-1.38,-1.49,3.33,0.92,1.15,3.1,0
20790,0.92,0,0.69,0.46,1.95,0,0.34,0.92,2.87,0.46,-1.72,-1.15,3.79,1.61,1.26,2.87,0
20858,1.26,-0.23,0.69,-1.72,1.95,-0.34,0.57,0.92,2.64,0.34,-1.03,-0.8,2.64,0.8,1.38,3.1,0
20925,1.15,0.23,0.92,0.46,2.07,0.34,0.11,1.26,2.53,0.57,-1.15,-1.15,3.68,1.03,1.03,2.76,0
20993,0.92,-0.11,1.03,0,1.95,-0.23,0.46,1.49,3.1,0.46,-1.38,-1.03,3.1,0.69,1.38,3.33,0
21061,1.03,-0.11,1.03,0,1.95,-0.23,-0.11,1.15,2.87,0.34,-1.38,-0.69,3.22,1.03,1.49,2.99,0
21129,0.8,-0.11,0.8,0.34,1.95,-0.57,0.57,1.26,2.99,0.23,-0.8,-0.69,3.56,1.26,1.26,3.33,0
21196,1.03,-0.23,0.46,0.34,1.84,0,0.34,1.49,2.76,0.23,-1.49,-0.92,3.22,0.92,1.03,3.1,0
21264,0.92,0,0.69,0.46,1.84,-0.46,0.34,0.8,2.99,0.46,-1.26,-0.92,3.33,1.03,1.72,3.33,0
21332,0.69,-0.11,0.69,0.11,1.49,0,0.34,0.92,2.87,0.8,-1.38,-1.15,2.87,1.26,1.26,3.79,0
21399,1.15,0.11,0.46,0.23,1.61,-0.34,0.34,0.8,2.76,0.57,-1.61,-1.03,3.33,1.26,1.61,3.22,0
21467,1.26,-0.23,0.57,0.11,1.84,1.72,0.23,1.15,2.76,0.34,-1.15,-1.03,3.45,1.26,1.38,2.99,0
21535,1.03,0.11,0.57,0.11,1.84,-0.34,0.34,0.69,3.1,0.34,-1.26,-1.38,5.4,1.26,1.61,3.1,0
21603,1.38,0.11,0.8,-0.11,2.18,-0.46,0.34,0.92,2.99,0.46,-1.03,-0.8,3.33,1.15,1.26,3.33,0
21670,1.15,-0.11,0.34,0.34,1.84,-0.23,0.23,1.15,2.87,0.34,-1.15,-0.92,3.45,1.38,1.38,2.87,0
21738,0.92,0.34,0.57,0.23,2.18,-0.23,0.34,0.92,2.87,0.46,-1.38,-1.61,3.56,1.26,1.03,3.45,0
21806,0.92,0,0.46,0.46,1.95,-0.11,0.69,1.15,2.76,0.8,-1.49,-1.03,3.33,0.8,1.38,2.87,0
21874,1.03,-0.23,0.46,-0.11,1.84,-0.46,0.11,1.03,2.76,0.23,-1.15,-0.8,3.56,1.15,1.26,3.1,0
21941,1.38,0.23,0.57,0.23,2.07,-0.23,0.11,1.38,2.76,0.46,-1.15,-1.15,3.33,1.26,1.26,3.1,0
22009,1.38,-0.11,0.92,0.23,2.3,0,0.23,1.15,2.76,0.57,-1.26,-0.92,3.56,1.15,1.38,3.22,0
22077,1.15,-0.57,0.8,0.11,1.61,-0.34,0.23,1.26,2.64,0.34,-1.49,-1.03,3.45,1.15,1.49,2.76,0
22144,1.15,-0.11,0.8,-0.11,2.07,-0.34,0.34,0.8,3.1,0.57,-1.49,-1.26,3.56,0.92,1.38,2.99,0
22212,1.49,-0.23,0.69,0.34,2.07,-0.34,0.11,1.03,2.3,0.11,-1.26,-1.38,3.45,0.8,1.26,2.99,0
22280,1.03,-0.11,0.8,0.23,1.72,0.11,0.23,0.8,2.99,0.8,-1.38,-1.03,3.22,0.92,1.49,2.87,0
22348,0.69,-0.23,0.11,-0.11,1.72,-0.57,0.11,1.38,3.1,0.57,-1.26,-0.92,3.22,1.26,1.49,3.22,0
22415,0.92,-0.23,0.8,0.46,1.95,-0.23,0.46,1.26,2.99,0.11,-1.15,-0.92,3.22,0.69,1.38,3.1,0
22483,0.57,-0.11,0.8,0.11,1.84,-0.23,0.23,1.03,2.64,0.57,-1.38,-1.15,3.56,1.15,1.15,2.87,0
22551,1.26,0,0.57,0.23,1.95,0,0.11,0.92,3.33,0.46,-1.03,-1.03,3.1,1.03,1.61,3.33,0
22619,1.03,0,0.8,0.46,1.95,0,0.11,1.26,2.76,0.92,-1.49,-1.15,3.79,0.92,1.26,2.87,0
22686,1.15,-0.11,0.57,0.34,1.84,-0.11,0.46,1.03,2.99,0.57,-1.03,-0.92,3.45,1.26,1.26,3.1,0
22754,1.26,-0.34,0.57,0.46,2.07,-0.34,0.11,1.03,2.64,0.57,-1.38,-1.38,2.99,1.49,1.49,3.33,0
22822,1.26,-0.46,0.69,0.46,1.95,-0.46,0.46,1.03,2.87,0.34,-1.15,-0.92,3.33,1.15,1.15,2.99,0
22889,1.03,-1.72,0.57,0.34,2.18,-0.11,0.34,0.69,2.99,0.11,-1.15,-1.03,3.1,1.15,1.38,3.22,0
22957,1.03,-0.46,0.46,0.11,2.07,-0.11,0.57,1.03,2.64,0.57,-1.15,-1.49,3.45,1.26,1.49,2.87,0
23025,0.92,0,1.15,0.23,2.18,0,0.23,1.26,2.76,0.69,-1.26,-1.03,3.45,1.03,1.49,2.99,0
23093,1.15,0.11,0.92,0.11,1.84,0.11,0.46,1.26,2.99,0.57,-1.49,-1.03,3.91,1.26,1.38,3.1,0
23160,0.8,-0.11,0.46,-0.11,2.18,-0.34,0.46,0.8,2.53,0.34,-1.61,-0.69,3.68,1.03,1.38,2.87,0
23228,1.03,0.34,0.69,-0.11,2.07,-0.23,0.34,1.49,2.87,0.8,-1.84,-1.26,2.99,0.92,1.49,2.99,0
23296,0.92,0.46,0.8,0.23,1.61,-0.34,0.11,1.03,2.87,0.57,-1.38,-1.03,3.79,1.26,1.26,3.22,0
23363,1.03,0,0.69,0.34,1.84,-0.34,0.34,1.26,3.22,0,-1.61,-1.49,1.84,1.26,1.15,3.1,0
23431,1.03,-0.46,0.92,0.11,1.84,-0.11,0.11,1.26,2.64,0.34,-1.49,-0.92,3.1,0.92,1.38,2.99,0
23499,0.92,-0.34,0.69,-0.23,1.95,0.11,0,1.03,2.53,0.69,-1.03,-0.69,3.45,0.69,0.8,2.76,0
23567,0.92,-0.11,0.92,0.46,2.07,-0.11,0,1.15,2.64,0.57,-1.15,-1.26,3.56,1.26,1.15,2.87,0
23634,0.8,0.23,0.92,-0.11,1.72,-0.11,0.11,0.8,2.87,0.57,-1.15,-0.92,3.1,1.38,1.38,2.87,0
23702,1.03,-0.23,0.69,-0.11,2.18,-0.11,0.23,1.03,2.64,0.34,-1.49,-1.26,3.68,1.03,1.26,2.76,0
23770,1.15,-1.84,0.69,0,1.61,-0.23,0.34,0.92,2.64,0.57,-0.92,-1.26,3.56,0.69,1.26,2.87,0
23838,0.8,0.23,0.69,0.23,1.61,-0.34,-0.23,0.92,3.22,0.11,-1.38,-0.92,3.22,0.92,1.15,3.22,0
23905,1.03,0.11,0.92,0.34,1.84,-0.34,0.23,1.03,2.76,0.34,-1.38,-1.03,3.1,0.92,1.49,3.22,0
23973,1.03,0,0.8,-0.34,2.07,-0.23,0.57,0.92,2.76,0.57,-1.61,-1.49,3.45,0.8,1.61,3.1,0
24041,1.26,0.11,0.57,0.46,1.72,-0.11,0.57,1.15,2.76,0.23,-1.38,-0.92,3.22,1.03,1.26,2.99,0
24108,1.03,-0.11,0.8,0.11,1.84,0.11,0,1.03,2.87,0.57,-1.15,-0.92,3.56,1.15,1.72,3.33,0
24176,0.92,0.57,0.92,0.23,1.84,-0.11,0.57,1.38,2.76,0.69,-1.26,-1.49,3.68,0.8,1.26,2.99,0
24244,0.8,-0.11,1.15,0.23,1.95,-0.23,0.46,1.03,2.64,0.46,-1.38,-0.69,3.56,1.03,1.38,3.33,0
24312,1.49,0.23,0.57,0.23,2.18,-0.34,0.34,1.15,2.87,0.69,-1.26,-1.26,3.45,0.8,1.49,3.33,0
24379,1.15,0.23,1.03,0.46,1.95,-0.11,0.57,1.03,3.1,0.34,-1.49,-1.03,3.45,1.26,1.49,3.1,0
24447,0.92,0.11,0.23,0.23,1.95,-0.23,0.11,0.92,2.53,0.8,-1.38,-0.8,3.33,0.92,1.49,3.1,0
24515,1.26,-0.23,0.57,0.46,1.95,-0.23,0.34,0.92,2.53,0.46,-1.61,-1.03,3.22,1.26,1.49,3.1,0
24583,1.03,0.11,0.46,0.11,1.95,0.11,0.34,1.26,2.87,0.46,-1.49,-0.8,3.1,1.03,1.26,2.99,0
24650,1.15,0.11,0.8,0.46,1.72,-0.46,0.11,0.92,3.1,0.46,-1.15,-1.26,3.56,1.15,1.26,2.76,0
24718,1.26,0,0.8,0.34,2.18,-0.46,0.23,0.69,2.76,0.23,-1.15,-1.15,3.79,1.03,1.38,3.1,0
24786,1.15,-0.23,0.57,0.11,1.95,-0.23,0.34,1.38,2.87,0.23,-0.69,-1.26,3.45,1.15,1.49,3.22,0
24853,1.26,-0.23,0.57,0.34,1.95,-0.11,0.23,1.26,2.99,0.46,-1.49,-1.15,3.68,1.15,1.15,3.1,0
24921,1.15,-0.11,0.69,0.8,1.84,-0.23,0.34,1.38,2.53,0.11,-1.49,-1.38,3.22,1.03,1.15,3.33,0
24989,0.92,-0.23,0.92,0.34,1.84,-0.11,0.11,1.15,2.99,0.34,-1.26,-1.15,2.87,0.8,1.38,3.33,0
25057,1.03,-0.23,0.57,0,1.95,0,0.23,1.03,2.99,0.46,-1.72,-1.15,3.56,1.61,1.38,2.99,0
25124,1.15,0.11,0.34,0.23,1.95,-0.34,0.23,1.15,2.64,0.11,-1.61,-1.15,3.45,0.8,1.15,3.22,0
25192,0.57,-0.11,0.69,0.11,2.07,-0.46,0.11,0.8,2.87,0.34,-1.84,-1.38,3.1,0.92,1.15,2.64,0
25260,0.8,-0.23,0.69,0.23,2.18,-0.11,0.46,1.15,2.87,0.46,-1.03,-1.15,3.1,1.15,0.92,3.1,0
25327,1.38,-0.34,0.92,0.23,1.84,-0.46,0.57,1.49,2.53,0.57,-1.26,-1.26,3.45,1.03,1.38,3.1,0
25395,0.92,-0.11,1.03,-1.72,1.72,-0.11,0.11,1.15,3.22,0.57,-1.61,-1.15,3.33,0.92,1.03,2.87,0
25463,0.92,0,0.69,0.11,1.61,0.23,0.69,0.8,2.99,0.34,-1.26,-0.92,3.45,0.8,1.61,2.99,0
25531,0.92,0,0.8,0.23,1.84,-0.11,0.46,1.49,2.41,0.57,-1.38,-0.92,3.68,1.26,1.49,3.22,0
25598,0.92,0.34,0.57,0.11,1.72,0,0.23,0.69,2.76,0.8,-1.26,-0.69,3.56,0.92,1.61,2.99,0
25666,0.57,-0.46,0.8,0,1.84,-0.46,0.46,1.38,3.1,0.57,-1.26,-1.26,3.56,1.26,1.49,3.22,0
25734,1.15,0,0.8,0.34,1.72,-0.34,0.46,1.15,2.64,0.57,-1.15,-1.61,3.45,0.8,0.8,2.99,0
25802,1.03,0,0.57,0.34,1.84,-0.46,0,0.8,2.87,0.57,-1.38,-1.15,3.45,1.03,1.26,2.99,0
25869,1.03,-0.23,0.8,0.34,1.84,-0.23,0.34,1.03,2.99,0.23,-1.03,-1.38,3.22,0.8,1.49,3.33,0
25937,1.26,0,0.46,0.11,1.95,-0.46,0.23,1.03,2.64,0.46,-1.38,-1.15,3.56,0.8,1.38,3.45,0
26005,1.03,-0.34,0.57,-0.11,2.3,-0.34,0.57,1.15,2.64,0.46,-1.38,-0.8,2.76,0.69,1.26,2.99,0
26072,1.03,-0.23,0.8,0.23,1.84,-0.11,0.46,0.92,2.53,0.8,-1.26,-0.92,3.33,1.03,1.38,2.99,0
26140,0.92,0,0.69,0.23,1.95,-0.34,0,0.92,2.76,0.57,-1.49,-1.15,3.1,1.03,1.15,2.87,0
26208,1.15,0.11,0.92,0.23,1.72,-0.23,0.34,1.15,2.76,0.69,-1.03,-0.8,2.99,0.92,1.49,2.99,0
26276,1.03,-0.11,0.57,-0.11,2.07,-0.11,0.34,0.69,3.1,0.69,-1.38,-1.49,3.33,1.15,1.49,3.1,0
26343,1.03,-0.23,0.57,0.23,2.07,0.34,0.23,0.69,2.41,0.23,-1.49,-1.15,3.56,1.38,1.38,3.22,0
26411,1.03,0.11,0.69,0.46,2.07,-0.23,0.34,1.26,2.99,0.57,-1.15,-1.15,2.99,1.26,1.26,3.45,0
26479,0.8,-0.23,0.69,0.34,1.49,-0.46,0.23,1.38,2.76,0.46,-1.61,-0.92,3.33,0.92,1.15,3.45,0
26547,0.8,-0.23,0.57,0.11,1.61,0,0.23,0.92,3.45,0.69,-1.49,-1.15,3.79,0.92,1.38,3.22,0
26614,1.26,0,0.8,0.34,2.18,-0.11,0.23,0.92,2.41,0.11,-1.26,-1.03,3.56,0.69,1.26,2.99,0
26682,1.15,-0.46,0.34,0.34,1.61,-0.11,0.34,0.92,2.64,0.69,-1.49,-1.26,3.45,1.03,1.49,3.1,0
26750,1.38,0,0.8,0.23,2.18,0,0.69,0.8,3.1,0.57,-1.38,-0.8,3.22,1.15,1.03,2.87,0
26817,1.03,0,1.03,0.23,1.84,-0.34,0.23,1.03,2.76,0.46,-1.26,-1.26,3.56,0.8,1.26,3.1,0
26885,1.03,-0.11,0.46,0.57,1.84,0,0.34,1.38,3.1,0.92,-1.49,-1.26,3.33,1.03,1.03,2.87,0
26953,1.15,-0.23,0.46,0.23,2.18,-0.23,0,0.92,2.64,0.92,-1.38,-1.26,3.45,0.92,1.03,2.76,0
27021,1.26,-0.11,0.57,0,2.07,-0.23,0.46,1.15,3.1,0.23,-1.38,-0.8,3.22,0.92,1.49,3.1,0
27088,1.03,-0.46,0.57,0.8,1.72,-0.34,0.34,0.57,2.99,0.57,-1.03,-0.57,3.1,1.38,1.61,3.1,0
27156,1.38,0.23,0.8,0.34,2.07,-0.23,0.34,1.38,2.87,0.46,-0.8,-1.03,3.33,0.92,1.61,3.45,0
27224,0.8,-0.11,0.69,0.23,1.72,0,0,0.92,2.53,0.8,-1.61,-1.03,3.22,0.92,1.26,2.99,0
27291,0.92,-0.11,0.46,0.23,1.95,0.11,0.11,1.15,2.99,0.23,-1.15,-1.03,3.33,1.38,1.15,3.1,0
27359,1.38,0,0.34,0.11,1.61,0,0.23,1.38,2.76,0.34,-1.84,-1.03,3.68,1.26,1.49,2.76,0
27427,0.69,-0.11,0.8,0.11,2.18,-0.11,0.46,1.61,2.76,0.46,-1.38,-1.15,3.45,0.8,1.61,3.22,0
27495,1.26,-0.57,0.69,0,1.84,0.23,0.46,1.49,2.64,0.46,-1.38,-1.03,3.33,1.03,1.49,3.1,0
27562,1.03,-0.34,0.92,0.23,2.07,-0.34,0.69,1.03,2.76,0.34,-1.38,-0.92,3.45,1.15,1.38,2.87,0
27630,1.15,-0.11,0.57,0.11,1.84,0,0.46,1.03,2.87,0.46,-1.49,-0.92,3.79,0.8,1.72,2.87,0
27698,1.26,0,0.57,-0.23,1.72,0,0.46,1.49,2.53,0.69,-1.26,-1.15,3.56,0.69,1.26,2.87,0
27766,1.15,0.23,0.34,0.11,1.61,-0.46,0.46,0.92,2.53,0.46,-1.72,-1.72,3.68,1.15,1.38,2.87,0
27833,0.8,-0.11,0.69,-0.11,1.95,-0.46,0.34,1.49,2.53,0.34,-1.84,-1.03,3.68,0.46,1.61,3.1,0
27901,0.8,0,0.8,0.69,1.95,-0.46,0,1.15,2.53,0.57,-1.26,-1.26,3.22,0.92,1.26,2.76,0
27969,0.92,0.34,0.69,0.11,1.84,-0.23,0.34,1.49,2.99,0.8,-1.26,-1.38,3.33,1.03,1.38,3.1,0
28036,1.26,0,0.46,0.46,1.84,0.11,0.23,0.92,3.1,0.46,-1.15,-1.49,3.22,1.15,1.49,3.22,0
28104,1.38,-0.46,1.15,0.11,2.18,0,0.57,0.8,2.64,0.8,-1.38,-1.38,3.56,1.38,1.38,2.99,0
28172,0.8,0.23,1.03,0.46,1.72,-0.46,0.23,1.15,2.99,0.92,-1.61,-1.38,3.56,1.38,1.15,3.33,0
28240,1.03,-0.11,0.57,0.34,1.84,-0.57,0.69,1.15,2.76,0.46,-1.38,-0.8,2.87,1.38,1.38,3.33,0
28307,1.03,-0.34,0.69,0.34,1.95,-0.23,0.34,1.26,2.87,0.11,-1.26,-1.15,3.22,0.92,1.38,2.99,0
28375,0.8,0.34,0.34,0.23,1.84,-0.23,-0.11,1.03,3.1,0.46,-1.72,-1.15,2.99,1.15,1.26,3.45,0
28443,1.15,0.23,0.92,0.34,2.3,-0.23,0,1.15,2.64,0.46,-1.61,-0.92,3.1,1.38,1.26,3.45,0
28511,1.49,-0.23,0.8,0,2.07,0,0.34,0.92,2.53,0.34,-1.26,-1.38,3.33,0.92,1.03,3.1,0
28578,1.38,-0.46,0.8,0.46,1.84,-0.23,0.46,0.69,2.76,0.92,-1.38,-1.38,3.33,0.92,1.38,3.1,0
28646,0.92,0,0.8,0.46,2.07,-0.46,0.23,1.26,2.76,0.34,-1.49,-0.92,3.56,1.15,1.03,3.22,0
28714,1.15,0,0.92,0.23,1.61,-0.23,0.23,1.38,2.87,0.57,-1.38,-1.49,3.22,1.15,1.15,3.22,0
28781,1.03,-0.34,0.92,0.46,1.38,-0.23,0.34,1.26,2.99,0.34,-1.26,-0.8,3.56,1.15,1.38,3.1,0
28849,1.03,-0.11,0.92,0.34,1.84,-0.46,0.11,1.15,2.64,0.69,-1.49,-1.03,2.99,0.92,1.38,3.33,0
28917,1.03,0,0.57,0.34,2.41,0.23,0.57,0.57,3.22,0.34,-1.03,-1.03,3.45,0.8,1.38,3.22,0
28985,1.15,-0.46,0.69,0.57,1.84,0,0.34,0.92,2.99,0.34,-1.38,-0.92,3.45,0.8,1.72,2.99,0
29052,0.69,-0.11,0.8,0.11,1.95,-0.23,0.23,1.26,2.87,0.46,-1.38,-1.38,2.99,1.15,1.15,2.76,0
29120,1.26,0.11,0.57,0.11,1.84,-0.34,0.69,0.92,2.18,0.34,-1.61,-1.03,3.22,1.03,1.15,2.64,0
29188,1.26,-0.23,0.69,0,1.61,-0.57,0.46,1.03,2.87,0.34,-1.15,-1.26,3.45,1.03,1.49,3.33,0
29255,1.26,0.11,1.38,-0.11,2.18,-0.23,0.23,1.15,2.99,0.34,-1.26,-1.03,3.22,1.15,0.8,2.87,0
29323,0.92,-0.11,0.69,0.11,1.95,0.11,0.11,0.92,2.64,0.92,-1.26,-1.49,3.45,1.15,1.26,3.33,0
29391,1.26,0,0.92,0,1.84,-0.23,0.34,0.8,2.99,0.34,-1.26,-1.26,3.45,0.92,1.15,2.99,0
29459,1.49,-0.11,0.92,0.11,1.95,0,0.11,1.03,2.99,0.57,-1.49,-1.03,3.33,1.15,1.26,2.64,0
29526,1.38,0,0.8,0.34,1.72,-0.11,0.57,1.03,2.64,0.69,-1.38,-0.8,3.56,0.8,1.49,3.1,0
29594,0.8,-0.34,0.8,0,1.84,-0.34,0.34,0.92,2.64,0.57,-1.26,-1.38,3.45,1.26,1.49,2.87,0
29662,0.92,-0.11,0.8,0.46,2.07,-0.23,0.34,1.03,2.76,0.57,-1.26,-1.38,3.45,1.15,1.15,3.1,0
29730,0.92,-0.11,0.23,0.46,2.07,-0.34,-0.11,1.15,2.87,0.57,-1.49,-0.69,3.45,1.26,1.49,2.76,0
29797,1.03,-0.11,0.57,0.11,1.95,-0.23,0,1.38,2.64,0.34,-1.49,-0.69,3.33,0.92,1.26,2.87,0
29865,1.26,-0.23,0.8,-0.23,1.49,0.11,0.57,0.8,2.87,0.69,-1.49,-1.26,3.33,1.15,1.61,3.56,0
29933,1.15,0,0.57,-0.11,1.95,-0.11,0.57,1.15,3.1,0.57,-1.03,-0.8,3.33,1.49,1.38,3.1,0
30000,0.92,-0.11,0.92,0.11,1.61,-0.11,0.34,1.03,2.76,0.34,-1.26,-1.15,3.56,0.8,1.61,2.99,0
30068,1.03,0,0.57,0.11,1.95,-0.11,0.46,1.03,2.76,0.46,-1.84,-1.49,3.56,1.26,1.26,2.99,0
30136,1.26,0,0.69,0.11,2.18,-0.23,0.11,1.15,2.64,0.69,-1.49,-1.26,3.1,1.03,1.72,3.22,0
30204,1.26,0.46,0.92,0.23,1.84,-0.11,0.11,1.15,2.76,0.34,-1.61,-0.92,3.91,1.26,1.38,2.99,0
30271,1.03,-0.11,1.03,0.34,1.84,-0.23,0.34,0.8,2.87,0.92,-1.49,-0.92,3.56,1.15,1.26,3.1,0
30339,1.15,0.11,0.8,0.34,1.84,-0.34,0.8,0.57,2.76,0.46,-1.38,-1.26,3.68,1.03,1.61,3.33,0
30407,1.38,-0.23,0.57,0.34,1.61,-0.11,0.46,0.92,2.76,0.57,-1.49,-1.03,3.33,1.15,1.49,3.22,0
30475,1.15,-0.11,0.92,0.23,1.95,-0.11,0.23,1.38,2.76,0,-1.49,-1.38,3.1,1.03,1.49,3.22,0
30542,1.15,-0.11,0.57,0,1.95,-0.46,0.46,0.92,3.1,0.46,-0.92,-1.26,3.1,1.15,1.03,2.87,0
30610,1.26,-0.34,0.34,-0.11,1.84,-0.34,0.46,0.92,2.76,0.92,-1.38,-1.26,3.22,1.03,1.26,2.99,0
30678,0.92,0.11,0.92,0.23,1.84,0,0.34,0.92,3.33,0.57,-1.26,-1.38,3.45,1.49,1.26,3.1,0
30745,1.26,-0.23,0.8,0.11,2.18,-0.11,0.46,0.92,2.64,0.34,-1.38,-1.15,3.33,1.26,1.49,2.76,0
30813,1.03,-0.23,0.92,0.46,2.07,-0.23,0.34,0.8,2.76,0.57,-0.92,-1.26,3.1,0.92,1.26,3.1,0
30881,0.8,0.11,0.57,0.46,1.84,-0.11,0.11,1.26,2.53,0.69,-1.49,-1.26,2.99,0.8,1.15,2.87,0
30949,1.38,-0.46,0.69,0.23,1.95,0.11,0.23,1.15,2.87,0.46,-1.15,-1.38,3.33,1.03,1.03,2.99,0
31016,1.38,0.46,0.69,0.23,2.07,-0.11,0,1.49,3.1,0.46,-1.49,-1.15,3.56,1.15,1.38,3.22,0
31084,0.8,0.23,0.46,0.46,1.95,-0.34,0.23,0.69,2.64,-0.11,-1.15,-1.15,3.22,1.03,1.26,2.87,0
