time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
16277,1.84,-0.11,0.69,0.57,1.61,-0.8,-2.3,-0.57,2.64,0.8,-1.38,-1.72,2.64,0.8,0.57,3.1,0
16344,1.72,0.23,0.57,0.57,1.61,-0.69,-1.95,-1.03,2.18,0.34,-1.03,-1.61,3.22,1.03,0.57,2.87,0
16412,2.07,0.11,0.34,0.23,1.84,-0.57,-2.18,-1.03,2.41,0.57,-1.38,-1.38,3.1,1.03,0.34,2.87,0
16480,1.61,-0.23,0.8,0.57,1.61,-0.92,-2.41,-0.69,2.53,0.69,-1.38,-1.49,2.87,1.26,0.34,2.76,0
16547,1.49,-0.11,0.8,0.34,1.49,-0.8,-2.07,-0.57,2.53,0.46,-1.61,-1.49,3.1,0.8,0.46,2.76,0
16615,1.72,-0.11,1.15,0.92,1.61,-0.57,-2.18,-0.46,2.87,0.57,-1.15,-1.49,3.45,0.69,0.23,2.87,0
16683,1.61,0.11,0.92,0.34,1.72,-0.46,-2.18,-1.03,2.41,0.92,-1.38,-1.61,3.33,1.15,0.69,2.64,0
16751,1.49,0.46,0.69,0.69,1.61,-0.34,-1.84,-1.03,2.41,0.46,-1.38,-1.61,3.22,0.69,0.23,2.41,0
16818,1.61,0.11,0.57,0.69,1.49,-0.8,-2.18,-0.8,2.3,0.8,-1.15,-1.72,3.22,1.03,0.46,2.76,0
16886,1.84,0.11,0.8,0,1.84,-0.8,-2.18,-0.8,2.64,1.15,-1.26,-1.84,3.1,1.15,0.46,2.64,0
16954,1.38,0.34,0.92,0.34,1.72,-0.69,-2.3,-0.23,2.76,0.34,-1.15,-1.95,3.1,0.69,0.69,2.76,0
17022,1.84,0,1.03,0.57,1.49,-0.11,-1.95,-0.8,2.87,0.92,-1.38,-1.61,2.76,1.03,0.11,2.64,0
17089,1.95,0.23,0.34,0.92,1.49,-0.57,-2.3,-0.57,2.87,0.11,-1.49,-1.61,3.33,1.03,0.69,3.1,0
17157,1.84,-0.23,0.8,0.92,1.84,-0.8,-1.61,-0.8,2.41,0.57,-1.03,-1.49,3.33,0.46,0.57,2.76,0
17225,1.49,0.8,1.26,0.57,1.61,-0.69,-1.95,-0.57,2.41,0.46,-1.49,-1.49,3.33,0.92,0.69,2.99,0
17292,1.72,-0.11,0.8,0.23,1.49,-0.8,-1.84,-0.92,2.53,0.69,-1.26,-1.61,3.22,1.03,0.11,2.64,0
17360,1.72,-0.57,0.69,0.46,1.61,-0.69,-1.95,-1.15,2.53,0.46,-1.38,-1.49,3.45,0.92,0.57,2.99,0
17428,1.72,0.69,0.92,0.34,1.72,-0.69,-1.72,-0.69,2.64,0.46,-1.26,-1.26,3.22,1.38,0.34,2.87,0
17496,1.72,0.11,0.69,0.34,1.38,-0.57,-2.07,-1.03,2.76,0.34,-1.03,-1.61,2.99,0.8,0.57,2.87,0
17563,1.84,0.23,0.69,0.23,1.26,-0.57,-2.07,-0.8,2.53,0.8,-1.03,-1.49,2.76,1.03,0.57,2.76,0
17631,1.95,0.23,0.34,0.34,1.61,-0.8,-1.84,-0.92,2.53,0.46,-1.49,-1.72,2.99,0.69,0.34,3.1,0
17699,1.72,0.46,1.03,0.23,1.72,-0.57,-2.3,-0.69,2.64,0.34,-1.84,-1.49,2.99,0.8,0.46,2.76,0
17766,1.95,0.23,1.03,0.11,1.49,-0.8,-2.07,-0.8,2.64,0.57,-1.38,-1.72,2.99,1.03,0.69,3.1,0
17834,1.84,0,0.92,0.57,1.95,-0.69,-1.72,-1.26,2.64,0.69,-1.26,-1.84,3.22,1.15,-0.11,2.64,0
17902,1.84,-0.11,0.92,0.46,1.84,-0.57,-2.07,-0.8,2.3,0.92,-1.15,-1.15,2.99,0.92,0.57,2.64,0
17970,1.61,-0.34,0.46,0.23,1.84,-0.46,-1.95,-1.03,3.1,0.34,-1.03,-1.72,3.1,0.8,0.46,2.99,0
18037,1.95,-0.11,0.92,0.69,1.49,-0.23,-2.18,-0.8,2.76,0.34,-1.03,-1.95,3.33,0.46,0.69,2.76,0
18105,1.72,-0.34,0.57,0.46,1.72,-0.57,-1.61,-0.92,2.18,0.57,-1.26,-1.72,3.56,1.38,0.11,2.87,0
18173,2.07,0,0.92,0.34,1.72,-0.23,-1.95,-0.8,2.87,0.57,-1.15,-1.61,3.33,0.92,0.34,2.53,0
18241,1.61,0.11,0.57,0.46,1.61,-0.8,-2.07,-0.92,2.53,0.8,-1.26,-1.72,3.22,1.03,0.46,3.33,0
18308,1.38,0,0.46,0.34,1.84,-0.34,-1.84,-1.03,2.76,0.8,-1.15,-1.61,3.22,1.38,0.46,2.87,0
18376,1.72,0.23,0.57,0.8,1.84,-0.46,-1.95,-0.8,2.76,0.8,-1.15,-2.07,2.99,0.8,0.57,2.76,0
18444,1.49,0.69,0.92,0.57,1.72,-0.69,-2.18,-0.23,2.64,0.46,-1.26,-1.84,3.1,1.03,0.34,2.87,0
18511,1.95,0.11,0.8,0.57,1.84,-0.8,-2.53,-0.69,2.87,0.69,-1.26,-1.84,3.22,1.03,0.34,2.99,0
18579,0,0.11,1.03,0.69,1.72,-0.92,-2.18,-0.92,2.53,0.23,-1.38,-1.61,3.45,0.8,0.46,2.76,0
18647,1.49,-0.46,0.69,0.57,1.38,-0.8,-2.07,-1.03,2.76,0.34,-1.38,-1.26,3.1,1.03,0.57,2.53,0
18715,1.72,0.23,0.8,0.11,1.72,-0.57,-2.41,-1.03,2.64,0.34,-1.49,-1.84,3.1,0.92,0.34,2.99,0
18782,1.72,-0.11,0.8,0.69,1.49,-0.57,-1.95,-1.15,2.76,0.69,-1.72,-1.95,3.1,0.8,0.34,2.87,0
18850,1.84,0,0.69,0.34,1.72,-0.57,-2.07,-0.69,2.76,0.8,-1.38,-1.84,2.87,1.38,0.23,2.99,0
18918,1.72,0,0.57,0.46,1.38,-1.15,-1.72,-0.46,2.64,0.8,-0.92,-1.49,3.68,1.03,0.57,2.76,0
18985,1.61,-0.34,0.8,0.46,1.61,-0.34,-2.41,-0.92,2.53,0.69,-1.49,-1.49,3.33,0.8,0.34,3.1,0
19053,1.95,-0.11,0.92,0.23,1.49,-1.03,-1.95,-0.92,2.41,0.8,-1.38,-1.38,3.22,1.15,0.34,3.1,0
19121,1.84,0.11,0.92,0.69,1.38,-0.8,-1.95,-0.69,2.53,0.57,-1.38,-1.84,2.99,1.03,0.69,2.76,0
19189,1.84,0.11,0.92,0.11,1.84,-0.8,-1.84,-0.69,2.87,0.57,-1.26,-1.84,2.76,0.8,0.69,2.76,0
19256,1.72,0.23,0.57,0.57,1.61,-0.92,-1.95,-0.8,2.87,0.34,-1.15,-1.61,3.33,1.15,0.69,2.87,0
19324,1.49,0.46,0.8,0.8,1.61,-0.92,-1.95,-0.92,2.18,0.8,-1.49,-1.72,3.68,0.8,0.34,2.64,0
19392,1.72,0.34,0.92,0.69,1.84,-0.69,-1.72,-0.57,2.53,0.23,-1.15,-1.84,3.68,1.03,0.34,2.87,0
19460,1.38,0,1.03,0.11,1.49,-0.34,-1.95,-0.34,2.41,0.46,-1.38,-1.84,3.22,0.8,0.23,2.87,0
19527,1.72,-0.34,0.57,0.23,1.49,-0.92,-1.95,-0.92,2.18,0.46,-1.38,-1.84,3.33,0.8,0.34,2.99,0
19595,1.84,0.11,0.46,0.57,1.72,-0.69,-2.18,-0.69,2.41,0.34,-1.49,-1.84,3.33,0.8,0.69,2.64,0
19663,1.61,0,1.03,0.46,1.84,-0.69,-2.18,-0.46,2.18,0.46,-1.61,-1.49,2.76,0.92,0.23,2.99,0
19730,1.95,0.11,0.8,0.92,1.72,-0.8,-1.84,-0.34,2.18,0.34,-0.8,-1.72,3.45,0.69,0.57,3.1,0
19798,1.95,0.23,0.92,0.69,1.95,-0.92,-1.84,-0.92,2.64,0.8,-1.26,-1.61,2.87,1.15,0.34,2.99,0
19866,1.95,0,0.8,0.11,1.38,-0.8,-2.41,-0.69,2.87,0.46,-1.38,-1.72,3.22,0.92,0.46,2.87,0
19934,1.84,-0.11,0.69,0.23,1.84,-0.34,-2.07,-0.8,2.87,0.57,-1.38,-1.38,3.22,0.46,0.57,3.1,0
20001,1.84,0,0.46,0.46,1.49,-0.8,-1.84,-0.8,2.76,0.8,-1.38,-1.84,3.56,0.8,0.23,2.76,0
20069,1.61,0.23,1.26,0.34,0.11,-0.69,-2.07,-0.8,2.3,0.34,-1.26,-1.84,3.22,1.03,0.69,2.87,0
20137,1.72,0.8,1.03,0.34,1.61,-0.57,-2.07,-0.8,2.41,0.92,-0.92,-1.61,2.99,0.8,0.46,2.76,0
20204,1.84,0.23,0.8,0.8,1.84,-0.57,-2.3,-0.57,2.64,0.8,-1.72,-1.49,2.87,1.03,0.34,2.76,0
20272,1.95,0.46,0.57,0.23,1.61,-0.8,-2.18,-0.57,2.99,0.46,-1.26,-1.49,3.45,0.92,0.34,2.64,0
20340,1.84,0.11,0.69,0.23,1.49,-0.92,-1.95,-1.03,2.64,0.34,-1.15,-1.49,3.22,0.8,0.23,2.87,0
20408,1.72,0,1.15,0.57,1.95,-0.92,-1.84,-0.8,2.76,0.46,-1.26,-1.61,2.99,0.8,0.57,2.76,0
20475,1.61,0.23,0.8,0.69,1.72,-0.34,-1.72,-0.8,2.41,0.8,-1.15,-2.07,3.45,0.8,0.11,2.76,0
20543,1.84,0.11,0.8,0.34,1.49,-0.92,-2.3,-0.8,2.64,0.34,-1.49,-1.84,3.1,1.26,0.23,2.87,0
20611,1.72,0.23,0.57,0.69,1.61,-0.57,-1.84,-0.92,2.64,0.46,-1.15,-1.49,3.22,0.57,0.57,2.53,0
20679,1.49,0.34,0.57,0.57,1.84,-0.34,-2.18,-0.46,2.64,0.46,-1.26,-1.49,2.99,0.57,0.34,2.87,0
20746,1.26,-0.46,0.46,0.34,1.49,-0.69,-2.41,-0.69,2.41,0.8,-1.26,-1.84,3.33,1.26,0.57,2.64,0
20814,1.49,-0.11,0.57,0.46,1.72,-0.34,-2.07,-1.03,2.3,0.34,-1.38,-1.61,2.87,0.92,0.69,2.64,0
20882,1.84,0.34,0.34,0.92,1.49,-0.57,-1.95,-1.03,2.41,0.69,-1.72,-1.72,2.87,0.92,0.57,3.1,0
20949,1.95,0.23,0.69,0.8,1.61,-0.34,-2.18,-1.15,2.76,0.34,-1.49,-1.49,2.87,1.15,0.69,2.76,0
21017,2.07,-0.46,0.57,0.57,1.72,-0.69,-2.07,-1.38,2.18,0.46,-1.38,-1.95,3.1,0.69,0.57,2.64,0
21085,1.84,0,0.46,0.8,1.72,-0.69,-2.18,-0.57,2.64,0.46,-1.38,-1.72,3.1,1.03,0.34,2.87,0
21153,2.18,-0.11,0.69,0.46,1.26,-0.69,-1.84,-0.92,2.87,0.34,-1.49,-1.84,3.56,0.8,0.23,2.87,0
21220,1.49,0.23,0.46,0.57,1.49,-0.57,-2.3,-0.8,2.41,0.46,-1.26,-1.61,2.87,0.92,0.23,2.87,0
21288,1.72,-0.23,0.8,0.8,3.56,-0.46,-2.07,-0.92,2.76,0.69,-1.49,-2.07,2.99,0.92,0.34,2.76,0
21356,1.38,0.11,0.8,0.57,1.72,-0.69,-2.18,-0.69,2.41,0.69,-1.38,-1.49,3.22,0.69,0.11,2.87,0
21423,1.49,0.23,0.57,0.46,1.49,-0.69,-2.07,-0.92,2.53,0.34,-1.26,-1.84,3.1,1.26,0.34,2.99,0
21491,1.61,0.11,0.69,0.11,1.38,-0.69,-2.18,-0.57,2.76,0.46,-1.49,-1.72,2.53,1.15,0.23,3.33,0
21559,1.72,0.57,1.15,0.34,1.95,-0.69,-2.18,-1.03,2.87,0.8,-0.92,-1.61,3.33,0.92,0.34,2.64,0
21627,1.72,0.57,0.57,0.69,1.72,-1.03,-2.07,-0.8,2.41,0.46,-0.92,-1.38,3.1,0.57,0.46,2.87,0
21694,1.84,0.11,0.57,0.92,1.49,-0.23,-1.95,-0.92,2.76,0.46,-1.03,-1.49,2.99,0.57,0.34,2.99,0
21762,1.49,0.11,0.92,0.46,1.72,-0.92,-1.72,-0.69,2.64,0.57,-1.26,-1.26,2.99,1.03,0.69,2.87,0
21830,1.72,0.34,0.57,0.23,1.61,-0.69,-2.18,-0.8,2.53,0.11,-1.26,-1.84,2.64,1.03,0.46,2.99,0
21898,1.84,-0.11,0.8,0,1.38,-0.69,-2.07,-1.15,2.53,0.34,-0.8,-1.72,3.22,1.03,0.23,2.76,0
21965,1.95,0.23,0.46,0.57,1.49,-0.57,-1.95,-0.8,2.76,1.03,-1.49,-1.61,3.33,1.03,0.11,2.87,0
22033,1.49,0.34,0.8,0.34,1.72,-0.69,-1.72,-0.57,2.41,0.69,-1.03,-1.84,2.99,0.92,0.46,2.64,0
22101,1.61,0,0.69,0.46,1.61,-0.57,-2.07,-0.57,2.41,0.46,-1.15,-2.07,3.33,0.92,0.57,2.87,0
22168,1.72,0.46,0.69,-0.11,1.61,-0.46,-1.84,-0.92,2.76,0.69,-1.03,-1.84,3.22,1.26,0.23,2.87,0
22236,1.84,0.23,0.46,0.46,2.07,-0.8,-1.61,-0.57,2.41,1.03,-1.38,-1.61,3.33,1.15,0.57,2.64,0
22304,1.95,0.23,0.69,0.46,1.72,-0.57,-2.18,-0.57,2.87,0.57,-1.49,-1.72,3.1,1.03,0.23,2.64,0
22372,1.84,0.23,0.57,0.57,1.38,-0.69,-1.84,-0.8,2.76,0.57,-1.72,-1.84,2.99,1.26,0.57,3.22,0
22439,1.49,0.11,0.46,0.11,1.38,-0.57,-2.07,-0.8,2.76,0.46,-1.15,-2.07,3.45,1.38,0.69,2.76,0
22507,1.95,-0.11,0.8,0.57,1.61,-0.46,-1.84,-1.26,2.99,0.69,-1.15,-1.49,3.1,1.15,0.34,2.76,0
22575,2.18,0.46,1.03,0.34,1.72,-0.69,-2.18,-1.03,2.41,0.23,-1.38,-1.61,3.33,1.03,0.23,2.87,0
22642,1.61,-0.23,0.69,0.46,1.61,-0.46,-2.18,-0.46,2.87,0.46,-1.38,-1.38,3.22,1.03,0.69,2.87,0
22710,1.84,-0.34,0.69,0.8,1.61,-0.34,-1.95,-0.8,2.3,0.46,-0.92,-1.49,2.87,0.8,0.34,2.87,0
22778,1.49,-0.23,0.92,0.23,1.26,-0.8,-2.07,-0.92,2.53,0.23,-0.92,-1.38,3.22,0.8,0.8,3.1,0
22846,1.72,0.23,0.8,0.57,1.95,-0.57,-2.18,-1.15,2.41,0.8,-1.49,-1.84,2.87,1.03,0.57,2.76,0
22913,1.72,0.11,0.69,0.57,1.38,-0.8,-2.07,-0.92,2.3,0.46,-1.26,-1.72,2.87,0.8,0.34,2.53,0
22981,1.84,0.34,0.69,0.57,1.72,-0.8,-2.07,-0.57,2.64,0.46,-0.92,-1.49,2.87,0.69,0.46,3.33,0
23049,1.72,0.8,0.46,0,1.72,-0.8,-2.18,-0.34,2.64,0.46,-1.03,-1.61,3.56,0.92,0.46,3.1,0
23117,1.72,0.23,0.23,0.34,1.72,-0.34,-1.84,-0.92,2.53,0.8,-1.49,-1.72,2.99,1.15,0.69,2.76,0
23184,1.84,-0.23,0.46,0.57,1.49,-0.8,-2.3,-0.8,2.64,0.69,-1.61,-1.38,2.99,0.46,0.11,2.87,0
23252,3.56,0.11,0.92,0.34,1.72,-0.57,-2.3,-0.92,2.41,0.57,-1.26,-1.84,3.22,1.15,0.46,2.87,0
23320,1.61,-0.34,1.03,0.69,1.72,-0.8,-2.18,-1.38,2.41,0.34,-1.49,-1.61,3.22,1.15,0.46,2.99,0
23387,1.84,0.23,0.46,0.57,1.95,-0.57,-2.18,-0.8,2.53,0.57,-1.15,-1.72,2.76,1.03,0.34,2.99,0
23455,1.49,-0.11,0.92,0.57,1.61,-0.57,-1.72,-0.92,2.41,0.69,-1.38,-1.72,2.87,0.92,0.23,2.64,0
23523,1.49,0,1.03,0.69,1.49,-0.34,-2.18,-0.34,2.41,0.57,-1.26,-1.38,3.56,0.69,0.69,2.87,0
23591,1.61,0,1.03,0.57,1.84,-1.03,-1.95,-0.46,2.41,0.8,-1.03,-1.26,3.56,0.69,0.8,2.99,0
23658,1.72,0,0.92,0.34,1.38,-0.34,-1.61,-1.03,2.53,0.8,-0.8,-1.15,3.33,0.92,0.46,2.87,0
23726,1.84,0.11,0.8,0.57,1.72,-0.57,-2.07,-1.15,2.53,0.34,-1.72,-1.84,3.1,1.26,0.57,2.76,0
23794,1.84,0,0.69,0.11,1.38,-0.69,-2.07,-0.92,2.99,0.46,-1.15,-1.61,3.22,1.15,0.57,2.87,0
23861,1.95,0.34,0.57,0.69,1.72,-0.69,-1.84,-0.8,2.41,0.11,-1.03,-1.72,2.99,0.92,0.57,2.99,0
23929,1.61,0.23,0.92,0.46,1.26,-0.23,-1.95,-0.8,2.64,0.57,-1.72,-1.61,3.33,0.92,0.46,2.76,0
23997,1.95,0.23,0.46,0.34,1.49,-0.34,-1.95,-0.69,2.64,0.57,-1.15,-1.95,2.99,0.92,0.57,2.76,0
24065,1.84,-0.23,0.92,0.69,1.38,-0.57,-1.95,-0.57,3.22,0.46,-1.15,-1.72,3.1,1.38,0,2.64,0
24132,1.95,0.34,1.03,0.11,1.95,-0.34,-2.07,-0.57,2.87,0.69,-0.92,-1.61,2.87,0.92,0.46,2.3,0
24200,1.72,0.34,0.92,0.69,3.56,-0.69,-1.95,-0.69,2.53,0.8,-1.03,-1.72,3.1,1.15,0.57,2.87,0
24268,1.84,0.23,0.8,0.34,1.84,-0.34,-2.18,-1.03,2.41,0.57,-1.15,-1.15,2.87,0.69,0.57,2.87,0
24336,1.72,0.23,0.46,0.23,1.38,-0.57,-1.84,-0.92,2.64,0.46,-1.38,-1.84,3.45,0.92,0.46,2.87,0
24403,1.84,0,0.57,0.46,1.61,-0.69,-2.41,-1.03,2.64,0.46,-1.38,-1.72,3.33,1.15,0.46,2.53,0
24471,1.84,0,0.69,0.69,1.84,-0.46,-1.95,-0.69,2.64,0.34,-1.38,-1.72,3.33,1.15,0.8,3.1,0
24539,1.61,-0.23,1.03,0.46,1.38,-0.92,-2.18,-0.69,2.53,0.8,-1.26,-1.38,2.53,0.69,0.34,2.99,0
24606,1.61,-0.11,1.03,0.57,1.72,-0.69,-1.95,-0.92,2.64,0.57,-1.26,-1.49,3.22,0.92,0.57,2.87,0
24674,1.61,-0.23,0.34,0.57,1.72,-0.92,-2.18,-1.03,2.64,0.34,-1.61,-1.38,3.1,1.03,0.34,2.64,0
24742,1.26,-0.11,1.15,0.46,1.38,-0.34,-1.95,-0.8,2.76,0.11,-1.15,-1.49,3.33,0.92,0.57,2.76,0
24810,0,0.23,0.69,0.46,1.61,-0.8,-1.95,-1.03,2.41,0.34,-1.03,-1.72,3.33,0.92,0.46,2.76,0
24877,1.72,0.34,0.92,0.46,1.38,-0.8,-1.84,-0.57,2.64,0.69,-1.49,-1.84,2.99,1.03,0.34,2.99,0
24945,1.84,0.11,0.57,0.57,0,-0.34,-2.07,-0.8,2.41,0.23,-1.03,-1.84,3.22,1.15,0.57,2.76,0
25013,1.95,-0.23,0.57,0.23,1.38,-0.69,-2.07,-0.8,2.53,0.46,-0.92,-1.95,3.1,1.26,0.11,2.76,0
25080,1.72,-0.11,0.69,0.57,1.49,-0.46,-1.95,-1.03,2.53,0.69,-1.49,-1.72,2.99,0.92,0.34,2.87,0
25148,1.95,0,0.92,0.11,1.72,-0.34,-1.84,-0.8,2.64,0.34,-1.03,-1.72,2.99,0.69,0.46,3.1,0
25216,1.84,0,0.8,0.57,1.49,-0.34,-1.95,-1.15,2.87,0.46,-1.61,-1.61,3.33,0.8,0.23,2.87,0
25284,1.84,0.11,0.92,0.11,1.49,-0.69,-2.07,-0.46,2.3,0.92,-1.49,-1.38,2.99,0.8,0.34,2.87,0
25351,1.72,0.23,0.69,0.11,2.18,-0.69,-2.07,-0.92,2.64,0.46,-1.26,-2.07,3.33,0.92,0.46,2.76,0
25419,1.84,0.46,0.69,0.69,1.84,-0.69,-2.18,-0.69,2.87,0.57,-1.26,-1.61,3.1,0.92,0.46,2.99,0
25487,1.84,0.46,0.46,0.57,1.84,-0.57,-2.3,-0.92,2.18,0.57,-1.03,-1.84,3.1,0.92,0.69,3.1,0
25555,1.95,0,0.92,0.69,1.49,-0.8,-2.07,-0.92,2.41,0.34,-1.03,-1.84,3.56,1.03,0.34,2.99,0
25622,1.72,-0.11,0.57,0.57,1.84,-0.57,-2.18,-0.8,2.99,0.34,-1.61,-1.95,2.76,0.92,0.34,3.22,0
25690,1.95,0.11,0.8,0.11,1.72,-0.57,-1.84,-1.03,2.64,0.57,-1.49,-1.49,3.22,1.26,0.46,2.76,0
25758,1.38,0.57,0.34,0.34,1.49,-0.57,-1.49,-0.92,2.99,0.69,-1.38,-1.26,3.22,0.8,0.46,3.1,0
25825,1.84,0.34,0.69,0.57,1.49,-0.57,-2.18,-0.69,2.87,0.46,-1.38,-1.61,2.87,1.26,0.11,2.87,0
25893,1.49,-0.11,0.69,1.03,1.38,-0.57,-1.84,-0.92,2.53,0.69,-1.49,-1.61,2.87,0.8,0.57,2.99,0
25961,1.84,0,0.69,0.8,1.72,-0.8,-1.95,-0.69,2.41,0.34,-1.15,-1.84,2.99,1.15,0.57,2.87,0
26029,1.84,0.11,0.69,0.69,1.61,-0.46,-1.95,-0.69,2.53,0.46,-1.49,-1.84,2.76,1.38,0.69,2.64,0
26096,1.72,0.11,0.69,0.34,1.38,-0.8,-1.95,-1.38,2.64,0.46,-1.61,-1.49,3.33,0.8,0.57,2.87,0
26164,1.84,0.23,0.92,0.57,1.61,-0.69,-2.07,-0.46,2.64,0.57,-1.15,-1.49,2.99,0.69,0.11,2.76,0
26232,1.49,0.11,0.57,0.34,1.72,-0.57,-2.07,-0.34,2.64,0.8,-0.92,-1.84,3.33,0.92,0.46,2.87,0
26299,1.72,0.11,0.69,0.57,1.61,-0.8,-2.18,-0.92,2.87,0.69,-1.15,-1.49,3.45,0.69,0.46,2.64,0
26367,0,0.23,0.57,0.69,1.72,-0.46,-1.95,-1.03,2.53,0.8,-1.38,-2.07,3.22,1.03,0.57,2.87,0
26435,1.49,0,0.8,0.46,1.95,-0.46,-1.95,-0.69,2.18,0.57,-1.26,-1.61,3.56,1.03,0.69,2.64,0
26503,1.72,0.23,0.57,0.69,1.84,-0.46,-1.84,-0.69,3.1,0.8,-1.26,-1.72,3.1,1.38,0.34,2.76,0
26570,1.61,0,0.69,0.34,1.84,-0.69,-2.3,-0.34,2.76,1.03,-1.49,-1.95,3.22,1.15,0.8,2.53,0
26638,1.84,0.57,0.23,0.69,1.61,-0.34,-2.18,-0.69,2.53,0.69,-1.49,-1.38,2.99,1.15,0.34,2.87,0
26706,1.61,0.34,0.92,0.57,1.84,-0.69,-1.72,-1.03,2.99,0.92,-1.15,-1.49,3.1,0.92,0.57,2.99,0
26774,1.95,0,0.57,0.46,1.49,-1.15,-2.3,-0.8,2.64,0.69,-1.03,-1.72,3.1,1.15,0.57,2.41,0
26841,1.72,-0.11,0.57,0.57,1.61,-0.46,-1.84,-0.57,2.53,0.92,-1.03,-1.49,2.99,1.26,0.57,2.87,0
26909,1.95,0,0.57,0.46,1.95,-0.57,-2.07,-0.92,2.41,0.92,-1.49,-1.61,2.87,1.15,0.8,2.76,0
26977,1.61,-0.23,0.8,0.46,1.84,-0.69,-1.95,-0.8,2.64,0.46,-1.38,-1.61,2.76,0.8,0.57,2.76,0
27044,1.72,0.11,0.57,0.34,2.07,-0.46,-1.84,-1.03,2.53,0.46,-1.38,-1.95,3.56,0.92,0.57,2.99,0
27112,1.49,0.23,0.8,0.34,1.26,-0.8,-1.95,-0.69,2.64,0.69,-1.15,-1.49,3.56,0.92,0.23,3.33,0
27180,1.38,-0.46,0.69,0.46,1.61,-0.57,-2.07,-0.92,2.41,0.69,-1.38,-1.49,3.33,1.26,0.23,2.99,0
27248,1.61,0,0.57,0.57,1.72,-0.8,-1.84,-0.8,2.64,0.46,-1.61,-1.72,2.87,1.03,0.34,2.64,0
27315,1.95,0.46,0.46,0.34,1.49,-0.57,-2.07,-0.92,2.41,0.92,-1.15,-1.95,3.1,1.15,0.34,2.87,0
27383,1.84,-0.11,0.46,0.46,1.61,-0.57,-2.18,-0.8,2.53,0.69,-1.49,-1.61,3.1,1.03,0.46,3.22,0
27451,1.72,0.11,1.03,0.23,1.61,-0.8,-2.3,-0.69,2.41,0.34,-1.49,-1.61,3.33,0.92,0.34,2.76,0
27518,1.72,0.23,0.46,0.57,1.84,-0.57,-2.3,-1.49,2.18,0.8,-1.38,-1.84,3.1,1.03,0.69,2.64,0
27586,1.49,0.34,0.57,0.8,1.49,-0.46,-2.07,-0.57,2.53,0.69,-1.49,-1.72,3.68,0.92,0.34,2.99,0
27654,1.72,0,0.46,0.57,1.72,-0.92,-0.34,-0.34,2.76,0.92,-1.49,-1.72,3.22,0.8,0.46,2.53,0
27722,1.84,0.11,0.8,0.69,1.61,-0.69,-2.07,-1.03,2.53,0.34,-1.49,-1.72,3.33,1.15,0.23,2.64,0
27789,0,0,0.92,0,1.72,-0.92,-2.18,-0.69,3.1,0.8,-1.38,-1.72,3.45,1.26,0.23,2.64,0
27857,1.61,0.46,0.8,0.92,1.72,-0.92,-2.18,-0.46,2.53,0.23,-1.03,-1.61,3.33,1.15,0.92,2.64,0
27925,1.84,0,0.46,0.46,1.72,-0.69,-2.07,-0.92,2.41,0.46,-1.26,-1.72,3.33,0.92,0.34,2.99,0
27993,1.72,0.34,0.57,0.34,1.84,-0.92,-2.07,-1.03,2.64,0.57,-1.26,-1.95,3.22,1.03,0.46,3.1,0
28060,1.72,-0.11,0.8,0.46,1.26,-0.8,-1.72,-0.57,2.3,0.57,-1.49,-1.61,3.1,1.26,0.23,2.76,0
28128,1.72,-0.11,0.69,0.34,1.84,-0.92,-2.3,-1.26,2.3,0.8,-1.26,-1.95,3.56,1.03,0.34,2.87,0
28196,1.61,0.34,0.57,0.34,1.26,-0.57,-2.18,-0.8,2.64,0.34,-1.49,-2.07,2.87,0.8,0.57,2.87,0
28263,1.84,-0.23,0.69,0.8,1.72,-0.69,-2.07,-0.57,2.87,0.34,-1.61,-2.07,3.1,1.15,0.23,2.99,0
28331,1.95,0,0.92,0.46,1.61,-0.46,-2.07,-0.69,2.3,0.57,-1.38,-1.61,3.1,0.8,0.34,2.76,0
28399,1.72,-0.11,0.57,0.57,1.95,-0.8,-2.07,-0.46,2.64,0.8,-1.26,-1.72,3.22,1.03,0.23,2.87,0
28467,1.84,0.11,1.03,0.57,1.26,-0.92,-2.07,-0.8,2.3,0.34,-1.26,-1.61,3.1,0.69,0.34,2.76,0
28534,1.61,0,0.57,0.69,1.38,-0.69,-1.95,-0.8,2.64,0.69,-1.15,-1.72,2.76,0.8,0.46,2.76,0
28602,1.61,0.23,0.57,0.69,1.61,-0.69,-2.07,-0.34,2.3,0.8,-1.38,-2.07,2.99,1.26,0.23,3.33,0
28670,1.84,0.11,0.46,0.34,1.72,-0.46,-2.18,-0.92,2.76,0.34,-1.38,-1.49,3.1,1.26,0.34,2.76,0
28737,1.84,0.11,0.92,0.57,1.49,-0.8,-2.18,-0.8,2.53,0.34,-1.26,-1.61,2.99,0.92,0.57,2.99,0
28805,1.61,0.11,1.15,0.69,1.26,-0.57,-2.3,-0.8,2.07,0.69,-1.49,-1.38,2.99,1.15,-0.11,3.22,0
28873,1.49,0.23,0.8,0.46,1.61,-0.69,-1.95,-0.69,2.64,0.34,-1.38,-1.72,3.1,0.92,0.57,2.64,0
28941,1.84,0.11,0.92,0.46,1.72,-0.46,-1.84,-0.69,2.53,0.46,-1.61,-1.61,2.99,0.8,0.46,3.1,0
