time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
17939,1.61,0.11,0.57,0.34,2.07,-0.57,-1.95,-0.8,2.99,0.11,-1.38,-1.84,3.1,1.03,0.46,2.53,0
18007,1.72,0.34,0.57,0.57,2.3,-0.69,-2.07,-0.92,2.87,0.34,-1.38,-1.49,3.68,1.03,0.34,2.87,0
18074,1.72,0,0.57,0.57,2.53,-0.69,-1.95,-0.57,3.45,-0.11,-1.26,-1.49,3.45,1.03,0.69,3.1,0
18142,1.72,0.46,0.69,0.46,2.3,-0.23,-2.18,-1.03,3.45,-0.11,-0.92,-1.49,4.02,0.92,0.92,2.76,0
18210,1.38,0.11,0.69,0.34,2.3,-0.69,-2.07,-0.92,3.33,-0.34,-1.15,-1.61,3.56,1.03,0.46,2.99,0
18278,1.38,0.11,0.57,0.34,2.3,-0.69,-2.07,-0.8,2.53,0,-1.49,-1.61,3.68,1.03,0.34,2.99,0
18345,1.72,0.11,0.8,0.46,2.3,-0.69,-1.84,-0.46,3.33,-0.11,-1.38,-1.72,3.33,1.26,0.34,2.87,0
18413,1.49,0.34,0.57,0.46,2.3,-0.57,-2.53,-0.57,2.99,-0.23,-1.38,-1.61,3.56,1.15,0.69,2.76,0
18481,1.72,0.34,0.92,0.8,2.53,-0.57,-2.07,-0.8,2.64,-0.46,-1.15,-1.61,2.99,1.03,0.23,2.87,0
18549,1.72,0.23,0.57,0.34,2.3,-0.46,-1.84,-1.03,2.87,-1.84,-1.38,-1.15,3.68,0.8,0.69,2.99,0
18616,1.84,0.11,0.34,0.46,2.18,-0.57,-2.3,-0.92,2.87,0.11,-1.49,-2.07,3.45,1.15,0.34,2.99,0
18684,1.95,0.34,0.57,0.23,2.3,-0.46,-2.18,-0.57,3.22,0,-1.26,-1.38,2.87,1.26,0.34,3.22,0
18752,1.61,-0.23,0.57,0.34,2.64,-0.11,-2.18,-0.8,2.87,0.11,-1.03,-1.49,3.1,1.26,0.57,2.99,0
18819,1.84,0.23,0.57,0.23,2.18,-0.46,-1.95,-0.57,3.45,-0.11,-0.92,-1.61,3.79,1.38,0.46,2.99,0
18887,1.84,-0.11,0.57,0.57,2.18,-0.23,-2.41,-0.46,3.1,-0.11,-1.03,-1.95,3.45,0.92,0.57,2.64,0
18955,1.61,-0.23,0.34,0.11,2.3,-0.8,-1.95,-0.8,2.99,0,-1.38,-1.72,3.33,1.03,0.23,3.22,0
19023,1.72,0.34,0.34,0.23,2.41,-0.57,-1.84,-0.92,2.99,-0.23,-1.61,-1.61,3.91,1.03,0.46,2.87,0
19090,1.49,0,0.34,0.57,2.07,-0.23,-2.07,-0.8,3.22,-0.23,-1.15,-2.07,3.68,1.49,0.69,2.99,0
19158,1.72,0.11,0.8,0.57,2.18,-0.69,-2.07,-0.8,3.1,-0.23,-1.49,-1.49,3.33,1.03,0.57,2.76,0
19226,1.84,0,0.69,0.23,2.64,-0.34,-2.07,-0.92,2.87,-0.11,-1.38,-1.61,3.45,0.92,0.34,2.87,0
19293,1.72,-0.34,0.69,0.11,2.07,-0.46,-2.07,-1.38,3.22,-0.46,-1.26,-1.61,3.91,0.69,0.34,3.1,0
19361,1.49,-0.23,0.8,1.03,1.95,-0.57,-2.41,-0.92,3.1,0.34,-1.26,-1.84,3.91,1.26,0.69,2.64,0
19429,1.72,-0.11,1.03,0.57,2.18,-0.34,-1.95,-1.03,3.33,-0.11,-1.26,-1.84,3.56,1.26,0.8,2.64,0
19497,1.72,0,0.57,0.69,1.84,-0.8,-2.07,-1.26,3.1,0,-1.38,-1.84,3.68,1.03,0.34,2.87,0
19564,1.72,0.11,0.69,0.34,2.3,-0.46,-2.18,-1.03,2.99,-0.34,-1.26,-1.84,3.68,1.15,0.23,2.76,0
19632,1.49,0.46,0.57,0.23,2.53,-0.69,-1.72,-0.57,3.1,-0.11,-1.38,-1.72,3.45,0.8,0.11,2.41,0
19700,1.72,0,0.8,0.11,2.41,-0.57,-1.84,-1.26,2.99,0.11,-1.38,-1.95,3.91,1.03,0.57,3.1,0
19768,1.61,0.23,0.57,0.34,2.64,-0.57,-1.84,-0.92,2.76,-0.11,-1.26,-1.49,3.56,0.92,0.34,2.99,0
19835,1.72,0.34,0.57,0.46,2.3,-0.57,-1.95,-1.03,3.33,0.11,-0.92,-1.61,3.45,0.69,0.57,2.76,0
19903,1.38,0,0.69,0.46,2.07,-0.34,-2.3,-0.57,3.33,-0.23,-1.15,-1.84,3.68,1.03,0.46,2.76,0
19971,1.61,0.34,0.46,0.34,2.18,-0.8,-2.07,-0.46,2.76,-0.23,-1.26,-1.84,3.56,1.15,0.34,2.87,0
20038,1.84,0.23,0.57,0.8,2.18,-0.69,-2.07,-1.03,3.22,0,-1.15,-2.18,3.91,1.15,0.11,2.53,0
20106,1.72,0.11,0.34,0.57,2.18,-0.69,-1.95,-0.92,3.1,0.11,-1.38,-1.95,3.68,1.15,0.34,2.87,0
20174,1.38,-0.34,0.57,0.46,2.18,-0.69,-2.07,-1.03,2.99,-0.23,-1.15,-1.72,3.56,1.26,0.34,2.99,0
20242,1.49,0.46,0.46,0.46,2.53,-0.57,-1.61,-0.46,2.76,0.23,-1.03,-1.49,3.79,0.92,0.46,2.99,0
20309,1.61,0.34,0.69,0.57,2.3,-0.69,-1.95,-1.15,2.76,0.23,-1.38,-1.72,3.68,0.57,0.46,2.87,0
20377,1.84,0.57,0.46,0.34,2.64,-0.57,-2.07,-0.57,3.1,-0.34,-1.15,-1.61,3.56,0.8,0.57,2.87,0
20445,1.61,-0.23,0.23,0.23,2.41,-0.57,-1.84,-0.34,2.99,0.11,-1.15,-1.72,3.22,1.15,0.34,2.76,0
20512,1.72,-0.11,0.92,0.57,2.41,-0.57,-2.07,-0.57,3.45,0,-1.15,-1.61,3.79,0.92,0.69,2.76,0
20580,1.49,0.34,0.8,0.34,2.53,-0.46,-2.07,-1.03,3.1,-0.11,-1.03,-1.49,3.33,1.15,0.34,2.53,0
20648,1.72,0.11,0.23,0.23,2.41,-0.69,-2.07,-1.15,2.99,-0.23,-1.61,-1.95,3.79,1.15,0.57,2.99,0
20716,1.61,0,0.46,0.46,1.95,-0.46,-1.84,-1.03,2.99,0,-1.38,-1.72,3.91,0.92,0.57,2.64,0
20783,1.72,0.23,0.23,0.69,2.41,-0.34,-2.07,-0.57,3.22,-0.23,-1.26,-1.49,3.45,0.92,0.34,2.87,0
20851,1.72,0.34,0.34,0.34,2.53,-0.8,-2.07,-1.15,3.22,0.11,-1.38,-1.49,3.79,1.15,0.46,2.87,0
20919,1.61,0.11,0.69,0.23,2.3,-0.69,-1.95,-0.92,3.22,0.23,-1.15,-1.84,3.45,0.92,0.69,3.22,0
20987,1.26,-0.11,0.69,0.46,2.53,-0.57,-1.95,-0.8,3.1,-0.23,-1.38,-1.61,3.33,0.8,0.57,2.76,0
21054,1.61,-0.23,0.69,0.69,2.3,-0.57,-2.07,-0.57,2.99,0.11,-1.03,-1.84,3.33,1.26,0.34,2.76,0
21122,0,0.69,0.46,0,1.95,-1.15,-1.72,-0.92,3.1,0,-1.38,-1.95,3.91,1.03,0.46,2.87,0
21190,1.72,0.11,0.57,0.46,1.95,-0.57,-1.72,-1.03,3.33,-0.11,-1.03,-1.49,3.68,1.15,0.57,2.76,0
21257,1.84,-1.72,0.57,0.23,2.3,-0.57,-1.95,-0.8,3.33,-0.57,-1.03,-1.72,3.68,1.38,0.46,2.99,0
21325,1.95,0,0.8,0.23,2.07,-0.57,-2.07,-1.03,2.76,0,-1.49,-1.38,3.79,1.03,0.34,2.99,0
21393,1.61,0.46,0.8,0.69,2.53,-0.69,-1.95,-0.34,3.33,-0.34,-1.38,-1.72,3.45,1.38,0.92,3.1,0
21461,1.72,0.11,0.57,0.57,2.64,-0.57,-2.3,-0.8,2.99,-0.11,-1.38,-1.61,3.56,1.49,0.46,2.76,0
21528,1.61,0.23,0.34,0.57,2.3,0,-2.07,-0.46,3.45,0,-1.38,-1.84,3.68,1.26,0.46,2.87,0
21596,1.49,-0.11,0.8,0.46,2.18,-0.46,-1.84,-0.69,2.99,0.11,-1.49,-1.84,3.91,0.92,0.57,2.76,0
21664,1.72,0.34,0.34,0,2.41,-0.34,-2.41,-0.92,2.64,-0.34,-1.03,-1.61,3.56,1.26,0.11,2.99,0
21732,1.61,0.23,0.46,0.46,2.3,-0.69,-2.18,-0.57,3.22,-0.11,-1.49,-1.84,3.68,0.69,0.34,2.87,0
21799,1.72,0.11,0.46,0.34,2.3,-0.46,-2.18,-0.34,2.87,0,-1.26,-1.72,3.79,1.26,0.69,2.99,0
21867,1.72,0.11,0.46,0.57,2.18,-0.46,-2.18,-0.92,3.56,-0.23,-1.49,-1.95,3.56,0.8,0.69,2.64,0
21935,1.72,0,0.69,0.46,2.3,-0.34,-2.18,-0.57,3.1,-0.11,-0.92,-1.84,3.33,0.8,0.11,2.87,0
22002,1.38,0.23,0.46,0.46,2.41,-0.46,-2.07,-0.46,2.87,0.23,-1.49,-1.61,3.56,1.38,0.46,3.1,0
22070,1.95,0,0.57,0.34,2.41,-0.46,-2.07,-0.57,3.1,0.46,-1.15,-1.61,3.33,1.38,0.34,2.76,0
22138,1.72,0.11,0.69,0.23,2.53,-0.23,-2.07,-1.03,3.33,-0.34,-1.49,-1.72,3.56,1.15,0.34,2.87,0
22206,1.72,0,0.57,0.23,2.53,-0.69,-1.84,-0.92,3.33,-0.23,-1.61,-1.61,3.22,0.92,0.34,2.64,0
22273,1.61,0.34,0.69,0.23,2.53,-0.69,-1.95,-0.46,3.1,0.11,-0.92,-1.84,3.79,1.15,0.34,2.53,0
22341,1.72,0.23,0.23,0.46,2.3,-0.57,-1.84,-0.46,3.22,-0.23,-1.26,-1.49,3.68,1.03,0.34,2.87,0
22409,1.61,0.23,0.34,0.11,2.3,-0.69,-2.3,-1.03,3.22,-0.11,-1.38,-1.61,3.56,0.92,0.23,3.1,0
22476,1.61,-0.34,0.8,0.34,2.53,-0.34,-2.18,-1.15,2.87,-0.11,-1.26,-1.72,3.56,1.15,0.57,2.87,0
22544,1.38,0.34,0.92,0.34,2.41,-0.8,-2.07,-0.8,3.1,-0.11,-1.49,-1.72,3.79,0.92,0.23,3.45,0
22612,1.49,0.11,0.34,0.34,2.53,-0.23,-2.41,-1.03,2.99,-0.34,-1.38,-1.72,4.02,1.03,0.57,3.1,0
22680,1.49,-0.23,0.8,0.46,2.18,-0.46,-1.95,-0.8,2.99,0,-1.03,-1.49,3.68,1.38,0.8,3.1,0
22747,1.95,0.23,0.57,0.23,2.41,-0.69,-1.95,-0.8,2.99,0.23,-1.03,-1.95,4.02,0.8,0.57,3.1,0
22815,1.38,0,0.23,0.11,2.41,-0.46,-2.07,-0.69,3.22,0.34,-1.15,-1.15,3.45,0.92,0.23,2.64,0
22883,1.72,-0.23,0.23,0.57,2.18,-0.57,-1.95,-1.03,3.22,0.11,-0.8,-1.84,3.45,1.26,0.34,3.1,0
22951,1.84,0.34,0.69,0.57,2.3,-0.46,-1.61,-0.69,3.45,-0.11,-1.15,-1.38,3.33,0.69,0.34,2.87,0
23018,1.38,0.23,0.57,0.46,2.53,-0.8,-1.95,-0.34,3.56,-0.34,-1.26,-1.72,3.79,0.8,0.34,2.87,0
23086,1.72,0.57,0.57,0.46,2.18,-0.57,-2.07,-0.8,3.1,0,-1.61,-1.95,3.45,1.03,0,2.76,0
23154,1.61,0.46,1.03,0.57,2.53,-0.23,-2.3,-0.92,2.76,-0.23,-1.26,-1.84,3.68,1.26,0.34,2.87,0
23221,1.84,0.34,1.03,0.23,1.95,-0.46,-1.72,-0.57,2.87,-0.34,-1.15,-1.61,3.22,1.15,0.57,2.76,0
23289,1.84,0.57,0.34,0.46,2.3,-0.46,-1.95,-0.57,3.22,0.11,-1.15,-1.72,4.02,1.03,0.34,2.87,0
23357,1.84,0,0.69,0.11,2.3,-0.34,-1.84,-0.92,3.1,0.11,-1.49,-1.49,3.56,1.03,0.11,2.87,0
23425,1.49,0.57,0.69,0.69,2.3,-0.69,-2.07,-0.69,3.22,-0.34,-1.38,-1.49,3.45,1.03,0.46,3.22,0
23492,1.95,0.11,0.92,0.57,2.41,-0.8,-2.3,-0.46,3.22,-0.46,-1.03,-1.72,3.56,1.26,0.57,2.64,0
23560,1.72,0.34,0.69,0.46,2.53,-0.92,-2.18,-0.92,2.99,-0.11,-1.26,-1.84,3.79,1.03,0.34,2.76,0
23628,1.72,0.46,0.46,0.46,2.18,-0.69,-1.84,-0.92,3.1,-0.11,-1.49,-1.49,3.56,1.03,0.34,2.87,0
23695,1.72,0.23,0.23,0.23,1.95,-0.57,-1.84,-0.46,2.87,-0.34,-1.49,-1.95,3.56,1.26,0.23,2.99,0
23763,1.72,0.23,0.8,0.23,2.3,-0.23,-2.18,-1.15,2.87,-0.23,-1.38,-1.84,3.68,1.15,0.23,2.76,0
23831,1.61,0.34,0.69,0.46,2.41,-0.23,-2.18,-0.8,3.22,0,-1.15,-1.61,3.56,0.92,0.34,2.76,0
23899,1.84,-0.11,0.57,0.46,2.3,-0.69,-2.3,-0.92,3.1,0,-1.15,-1.49,3.22,1.15,0.57,2.99,0
23966,1.49,0,0.92,0.57,2.3,-0.57,-2.3,-0.8,2.99,0.11,-1.15,-1.61,3.1,0.69,0.46,3.1,0
24034,1.72,0,0.69,0.46,2.53,-0.23,-1.61,-0.8,3.1,-0.11,-1.26,-1.61,3.79,0.92,0.34,2.99,0
24102,1.72,-0.11,0.46,0.23,2.41,-0.34,-2.07,-0.92,2.87,0,-1.15,-1.61,3.56,0.92,0.46,2.64,0
24170,1.49,-0.23,0.8,0.46,2.41,-0.23,-2.18,-0.69,2.99,-0.23,-1.15,-1.95,3.45,1.03,0.34,2.76,0
24237,1.38,0.11,0.57,0.34,2.3,-0.46,-2.3,-0.69,3.33,-0.11,-1.61,-1.72,4.02,0.92,0.57,2.53,0
24305,1.72,0.11,0.57,0.11,2.3,-0.34,-1.72,-0.8,3.22,0.11,-1.38,-1.95,3.33,0.8,0.34,2.99,0
24373,1.49,0.11,0.8,0.46,2.3,-0.46,-1.84,-0.69,2.99,0.23,-1.26,-1.84,3.79,0.92,0.57,2.64,0
24440,1.72,0,0.46,0.46,2.41,-0.57,-1.84,-0.8,3.45,0.34,-1.49,-1.84,3.79,0.92,0.34,2.76,0
24508,1.72,0,0.57,0.23,2.18,-0.69,-2.07,-1.03,3.1,0.11,-1.26,-1.84,3.68,0.92,0.69,2.64,0
24576,1.72,0.23,0.23,0.23,2.18,-0.57,-2.3,-0.69,2.87,0,-1.15,-1.72,3.22,0.92,0.57,2.76,0
24644,1.61,0.34,0.23,0.69,2.18,-0.57,-2.18,-0.23,3.22,0.46,-1.26,-1.38,3.22,1.03,0.34,3.1,0
24711,1.84,-0.11,0.34,0.69,2.3,-0.46,-2.41,-0.11,2.87,0,-1.26,-1.72,3.33,1.26,0.34,2.87,0
24779,1.72,0.46,0.57,0.46,2.3,-0.46,-2.07,-1.15,3.33,-0.11,-1.15,-1.38,3.79,0.8,0.23,2.53,0
24847,1.72,0.23,0.11,0.23,2.41,-0.57,-1.84,-0.46,3.56,-0.23,-1.72,-1.26,3.91,1.03,0.46,2.64,0
24914,1.84,0.34,0.34,0.23,2.07,-0.34,-1.95,-0.92,3.22,-0.11,-1.38,-1.72,3.56,0.92,0.57,2.87,0
24982,1.84,0.46,0.46,0.57,2.07,-0.57,-1.84,-0.57,3.33,0.23,-1.26,-1.38,3.68,1.15,0.46,2.87,0
25050,1.84,0,0.23,0.57,2.18,-0.69,-2.41,-1.26,3.33,0.34,-1.26,-1.26,3.33,0.92,0.46,2.99,0
25118,1.61,0.23,0.34,0,2.07,-0.57,-2.3,-0.69,2.76,-0.11,-1.38,-1.84,3.1,1.15,0.34,3.1,0
25185,1.26,0.23,0.46,0.34,2.41,-0.46,-1.84,-0.92,3.1,0,-1.15,-1.61,3.68,1.38,0.57,2.76,0
25253,1.72,0.46,0.8,0.46,2.41,-0.11,-1.72,-0.69,3.33,0,-1.26,-1.84,3.56,0.92,0.69,3.22,0
25321,1.72,0.11,0.46,0.34,2.07,-0.69,-1.95,-0.92,2.87,-0.34,-1.15,-1.95,3.56,1.03,0.69,2.64,0
25389,1.72,0,0.57,0.57,2.07,-0.46,-2.07,-0.8,3.1,-0.23,-1.38,-1.72,3.68,1.26,0.23,2.99,0
25456,1.49,0.57,0.57,0,2.53,-0.57,-1.95,-0.69,2.87,-0.23,-1.49,-1.84,3.33,1.15,0.46,2.64,0
25524,1.61,0.23,0.46,0.46,2.41,-0.57,-1.95,-0.92,3.1,-0.57,-1.61,-1.72,3.79,0.8,0.34,2.53,0
25592,0,0,0.46,0.57,2.76,-0.34,-2.07,-0.57,3.1,-0.11,-1.26,-1.49,3.56,0.92,0.69,3.1,0
25659,1.72,0.34,0.46,0.57,2.18,-0.46,-2.07,-0.8,3.1,-0.23,-1.15,-1.95,3.68,0.92,0.34,3.1,0
25727,1.72,0.34,0.8,0.8,2.18,-0.34,-1.95,-1.15,2.87,-0.34,-1.61,-1.49,3.33,0.92,0.46,3.1,0
25795,1.61,0.23,0.69,0.34,2.18,-0.57,-2.07,-0.8,3.45,0,-1.26,-1.72,3.45,0.8,0.46,2.76,0
25863,1.72,-0.11,0.46,0.57,2.3,-0.57,-2.18,-0.92,2.99,0,-1.38,-1.72,3.33,0.92,0.34,3.1,0
25930,1.72,-0.11,0.57,0.34,2.53,-0.69,-2.18,-1.15,2.53,0.34,-1.84,-1.84,4.02,0.92,0.34,2.87,0
25998,1.84,0.11,0.46,0.34,1.95,-0.57,-2.07,-0.8,2.64,-0.23,-1.26,-1.95,3.79,1.26,0.46,3.56,0
26066,1.49,0.57,0.34,0.57,2.18,-0.57,-2.18,-1.26,2.76,-0.11,-1.26,-1.61,3.33,1.15,0.11,2.99,0
26133,1.61,-0.23,0.11,0.23,2.18,-0.23,-2.18,-0.8,3.22,0,-1.49,-1.72,3.56,0.92,0.57,2.99,0
26201,1.72,0.69,0.34,0.34,2.18,-0.23,-2.18,-0.46,2.87,0.11,-1.26,-2.07,3.45,1.26,0.34,2.76,0
26269,1.72,0.34,0.11,0.46,2.18,-0.57,-1.95,-0.69,2.76,-0.23,-0.92,-1.84,3.56,1.15,0.34,2.76,0
26337,1.61,0.23,0.57,0.57,2.18,-0.92,-2.18,-0.57,2.99,-0.11,-1.61,-1.72,3.33,0.92,0.34,2.87,0
26404,1.84,0.57,0.57,0.46,2.3,-0.57,-2.18,-0.92,3.22,0,-1.49,-1.84,3.33,1.61,0.57,2.99,0
26472,1.95,-0.46,0.57,0.11,2.41,-0.57,-2.18,-0.69,3.1,0,-1.26,-1.95,3.1,1.15,0.57,2.87,0
26540,1.84,0.11,0.46,0.46,2.18,-0.69,-2.3,-1.38,3.22,0.11,-1.26,-1.15,2.99,0.92,0.46,2.76,0
26608,1.72,0.11,0.8,0.23,2.3,-0.34,-2.07,-1.15,2.87,-0.11,-1.26,-1.38,3.68,0.8,0.57,2.87,0
26675,1.95,0.23,0.34,0.34,2.3,-0.46,-1.84,-1.15,2.76,1.72,-0.92,-1.61,3.45,1.26,0.34,3.22,0
26743,1.72,0.23,0.8,0,2.18,-0.69,-2.07,-1.15,2.99,0,-0.92,-1.72,3.45,1.26,0.23,2.87,0
26811,1.49,0.11,0.46,0.92,2.41,-0.23,-2.18,-0.8,2.87,0,-1.38,-1.61,3.56,0.57,0.34,2.99,0
26878,1.72,0.34,0.34,0.11,1.95,0.11,-1.61,-0.46,2.99,-0.34,-0.92,-1.72,3.68,1.03,0.34,2.87,0
26946,2.18,1.61,0.23,0.34,2.41,-0.69,-1.72,-0.69,3.33,0.34,-0.92,-1.95,2.99,1.15,0.46,2.87,0
27014,1.84,-0.57,0.92,0.46,2.53,-0.11,-2.07,-0.92,3.1,0.23,-0.92,-1.26,3.79,1.38,0.57,2.87,0
27082,1.72,0,0.57,0.23,2.53,-0.34,-1.84,-0.92,3.45,0,-1.15,-1.49,3.33,0.8,0.46,2.53,0
27149,1.61,0.23,0.34,0.69,2.41,-0.34,-1.95,-0.69,3.33,-1.84,-1.26,-1.72,3.33,0.92,0.34,2.76,0
27217,1.61,0.23,0.57,0.69,2.3,-0.8,-1.95,-1.15,3.1,-0.11,-1.15,-1.49,3.68,0.69,0.34,2.41,0
27285,1.84,0.57,0.8,0.57,2.3,-0.46,-1.95,-0.69,3.1,-0.11,-1.26,-1.84,3.68,0.92,0.57,2.64,0
27353,2.07,0.34,0.34,0.46,2.41,-0.46,-1.95,-0.69,3.22,-0.34,-1.03,-1.72,1.84,0.92,0.11,3.33,0
27420,1.84,0.23,0.69,0.34,2.53,-0.46,-2.07,-0.57,3.1,-0.11,-1.84,-1.72,3.68,0.92,0.69,2.87,0
27488,1.38,0.57,0.46,0.46,2.3,-0.57,-1.72,-0.69,3.56,0.23,-1.38,-1.61,3.79,1.38,0.34,2.87,0
27556,1.72,0.11,0.57,0.57,2.53,-0.23,-1.84,-0.57,3.45,0,-1.15,-1.72,3.79,1.38,0.23,2.87,0
27623,1.84,0.34,0.11,0.46,2.64,-0.46,-1.95,-0.57,2.64,0,-1.26,-1.84,3.56,0.92,0.46,3.22,0
27691,1.72,-0.23,0.46,0.23,2.18,-0.92,-1.84,-0.46,2.76,0,-1.38,-1.72,3.79,0.92,0.46,2.87,0
27759,1.72,0.46,0.46,0.11,2.53,-0.34,-2.18,-1.26,3.33,0,-1.15,-1.49,3.56,1.15,0.57,2.53,0
27827,1.84,0,0.69,0.46,2.3,-0.34,-1.95,-0.69,3.33,0,-1.38,-1.61,3.56,0.92,0.11,2.41,0
27894,1.84,0.23,0.69,0.69,2.53,-0.8,-1.84,-0.8,2.99,-0.23,-1.15,-1.49,3.33,1.15,0.34,2.64,0
27962,1.95,-0.23,0.57,0.34,2.3,-0.57,-2.18,-0.69,2.99,-0.23,-1.26,-1.49,3.1,0.57,0.23,2.64,0
28030,1.61,0.34,1.03,0.46,2.64,-0.46,-2.07,-0.69,3.1,-0.46,-0.92,-1.84,3.33,1.03,0,2.87,0
28097,0,0.34,0.23,0.23,2.41,-0.23,-2.18,-0.69,3.22,-0.11,-1.38,-1.49,3.33,1.15,0.57,2.87,0
28165,1.72,-0.34,0.8,0.46,2.18,-0.46,-1.72,-0.8,3.1,0,-1.26,-1.38,3.45,0.92,0.34,2.64,0
28233,1.84,-0.11,0.57,0.8,2.3,-0.57,-1.95,-1.15,2.99,-0.11,-1.15,-1.26,3.56,1.03,0.46,2.87,0
28301,1.72,0.34,0.46,0.34,2.53,0,-2.53,-0.8,2.87,-0.34,-1.49,-1.61,3.68,1.15,0.11,2.87,0
28368,1.72,0.23,0.69,0.8,2.3,-0.46,-2.18,-0.92,3.1,-0.34,-1.49,-1.72,3.56,0.8,0.34,2.99,0
28436,1.61,0.11,0.34,0.57,2.3,-0.23,-1.95,-0.92,2.99,0.11,-1.26,-1.61,3.91,1.26,0.57,2.64,0
28504,1.72,0.23,0.57,0.57,2.18,-0.46,-2.07,-0.57,2.87,0.11,-1.26,-1.84,3.56,1.03,0.46,2.87,0
28572,1.84,0.23,0.11,0.69,2.18,-0.8,-2.07,-0.92,3.22,-0.23,-0.92,-1.84,3.68,0.8,0.23,2.53,0
28639,1.72,0.11,0.8,0.23,2.18,-0.46,-1.84,-0.69,3.33,-0.11,-1.38,-1.72,2.99,0.8,0.46,2.87,0
28707,1.72,0,0.92,0.69,2.41,-0.23,-2.18,-0.34,3.33,0,-1.03,-1.49,3.79,1.03,0.11,2.87,0
28775,1.61,0.34,0.57,0.11,2.3,-0.57,-1.72,-0.92,3.22,-0.23,-1.26,-1.61,3.45,0.92,0.57,3.1,0
28842,1.72,0,0.46,0.11,2.18,-0.69,-2.07,-1.15,2.99,-0.11,-1.38,-1.61,3.68,1.38,0.46,2.87,0
28910,1.72,0.11,0.23,0.46,2.41,-0.92,-1.84,-1.15,3.1,-0.11,-1.26,-1.72,3.45,0.92,0.57,3.22,0
28978,1.84,0.23,0.69,0.34,2.41,-0.69,-2.41,-0.69,2.99,0,-1.26,-1.61,4.02,0.8,0.34,2.76,0
29046,1.84,0.11,0.57,0.57,2.64,-0.57,-2.07,-0.92,3.33,0,-1.15,-1.61,3.91,1.26,0.46,2.76,0
29113,1.72,-0.23,0.69,0.57,2.99,-0.46,-1.95,-0.46,3.33,0.46,-1.03,-1.72,3.68,0.92,0.34,2.64,0
29181,1.72,0,0.46,0.11,2.3,-0.8,-2.18,-0.57,3.45,-0.11,-0.8,-1.38,3.79,1.15,0.57,2.64,0
29249,1.95,0.34,0.8,0.34,2.18,-0.46,-2.07,-1.15,3.22,-0.23,-1.49,-1.72,3.56,1.15,0.69,2.87,0
29317,1.61,0,0.57,0,2.3,-0.46,-1.95,-0.92,3.22,0.23,-1.49,-1.72,3.45,0.57,0.23,2.76,0
29384,1.49,0.23,0.8,0.46,2.53,-0.34,-1.95,-0.57,3.22,0.11,-1.72,-1.95,3.68,0.69,0.23,2.53,0
29452,1.61,-0.11,0.11,0.34,2.3,-0.57,-1.84,-0.69,2.76,0.23,-1.03,-1.49,3.91,0.92,0.46,2.76,0
29520,1.61,0.34,0.57,0.34,2.07,-0.46,-2.41,-0.69,3.22,0.11,-1.15,-1.95,3.68,0.92,0.34,2.76,0
29587,1.61,-0.23,0.57,0.69,2.64,-0.69,-1.72,-0.57,2.87,-0.23,-1.49,-1.61,3.68,1.15,0.23,2.99,0
29655,1.61,-0.34,0.34,0.23,2.18,-0.69,-1.61,-0.8,3.22,0,-1.61,-1.95,3.56,0.8,0.46,2.64,0
29723,1.84,-0.34,0.23,0.34,2.07,-0.46,-2.3,-1.03,3.56,0.34,-1.15,-1.26,3.45,1.61,0.34,2.99,0
29791,1.38,-0.11,0.69,-1.61,2.3,-0.46,-1.95,-0.92,2.87,-0.11,-1.49,-1.61,3.45,0.92,0.69,2.64,0
29858,1.49,0.23,0.46,0.46,2.3,-0.57,-2.07,-0.8,2.99,0.23,-1.15,-1.61,3.91,1.26,0.34,2.76,0
29926,1.49,0.11,1.15,0.57,2.3,-0.57,-1.95,-0.23,2.76,0.23,-1.03,-1.72,3.91,1.15,0.46,2.87,0
29994,1.61,0.23,0.46,0.11,2.18,-0.69,-1.72,-1.03,2.87,-0.11,-1.49,-1.61,4.02,1.38,0.46,2.99,0
30061,1.95,0.34,0.57,0.11,2.41,-0.69,-1.84,-0.46,2.99,0.23,-1.49,-1.84,3.56,1.15,0.23,3.1,0
30129,1.84,0.11,1.03,0.46,2.53,-0.46,-1.95,-0.8,3.1,-0.23,-1.26,-1.84,3.45,1.03,0.8,2.87,0
30197,1.49,0.23,0.69,0.46,2.18,-0.46,-2.07,-0.57,3.1,-0.23,-1.26,-1.72,3.79,1.03,0.23,2.64,0
30265,1.84,0.11,0.34,0.23,2.3,-0.8,-2.18,-0.57,2.99,-0.23,-0.92,-1.38,3.56,1.03,0.46,2.41,0
30332,1.61,0.34,0.46,0.57,2.3,-0.69,-1.61,-0.46,2.87,0,-1.15,-1.95,3.68,1.26,0.46,2.99,0
30400,1.72,0.69,0.69,0.46,1.72,-0.23,-2.07,-0.57,2.87,0.11,-1.38,-1.61,3.91,0.92,0.23,2.87,0
30468,1.84,0.11,0.46,0.69,2.41,-0.57,-1.95,-0.8,2.76,0,-1.15,-1.84,3.1,1.72,0.34,2.87,0
30536,1.61,-1.49,0.8,0.69,2.53,-0.46,-1.95,-1.26,2.99,0,-1.84,-1.72,3.22,1.26,0.57,2.87,0
30603,1.61,0.23,0.69,0.57,2.18,-0.23,-2.07,-0.92,3.22,0.11,-1.03,-1.84,3.1,0.8,0.69,2.87,0
