time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15812,1.61,0,0.11,-0.57,1.84,-0.57,-0.8,0.11,2.53,1.15,-0.69,-1.49,3.45,1.38,1.26,2.99,0
15880,1.03,-0.11,0.57,-0.11,1.49,-0.92,-0.57,0.23,2.64,1.26,-0.46,-1.84,3.33,1.61,1.38,3.22,0
15947,1.38,0.34,0.23,-0.11,1.61,-0.57,-0.69,0.23,2.53,1.26,-0.46,-1.38,3.68,1.49,1.03,3.1,0
16015,1.49,0,0.23,-0.46,1.26,-0.8,-0.8,0.57,2.64,1.38,-0.34,-1.84,1.84,1.49,1.38,3.56,0
16083,1.49,-0.34,0.57,-0.23,1.38,-0.23,-0.57,0.57,2.3,0.92,-0.8,-1.61,3.68,1.61,1.26,3.45,0
16151,1.38,-0.46,0,-0.11,1.49,-0.57,-0.69,0,2.41,1.26,-0.92,-1.61,3.68,1.61,1.49,2.64,0
16218,1.61,-0.11,0.23,0,1.72,-0.57,-0.8,0.46,2.64,1.03,-0.8,-1.61,3.68,1.49,1.15,3.33,0
16286,1.61,0.11,0.23,-0.23,1.72,-0.69,-0.46,0.46,2.64,1.03,-0.92,-1.72,3.45,1.61,1.26,2.99,0
16354,1.84,0,0.46,0.34,0,-0.57,-0.46,0,2.64,1.03,-0.57,-1.61,3.68,1.61,1.26,3.1,0
16421,1.03,-0.57,0.23,-0.23,1.49,-0.57,-0.57,0.69,2.87,1.38,-0.34,-1.61,3.45,1.38,1.26,2.87,0
16489,1.72,0.11,0.23,1.72,1.72,-0.46,-0.57,0.23,2.3,0.8,-1.15,-1.49,3.45,1.26,1.15,3.1,0
16557,1.84,-0.11,0.57,-0.57,1.49,-0.57,-0.57,0.23,2.64,1.26,-0.69,-1.61,3.79,1.38,1.38,2.99,0
16625,1.61,0.11,0.57,-0.34,1.84,-0.46,-0.23,0.46,2.87,1.26,-0.34,-1.49,3.56,1.49,1.15,2.87,0
16692,1.26,0,0.34,0.11,1.72,-0.34,-0.11,0.23,2.53,1.38,-0.92,-1.49,3.79,1.38,1.38,3.1,0
16760,1.49,-0.23,0.46,-0.46,1.38,-0.46,-0.8,0.46,2.07,1.49,-0.92,-1.49,3.79,1.15,1.38,2.87,0
16828,1.61,-0.57,0.46,-0.23,1.61,-0.57,-0.8,0.46,2.3,1.26,-0.57,-1.38,3.91,1.49,1.15,2.87,0
16895,1.49,0.23,0.34,-0.34,1.61,-0.92,-1.03,0.69,2.87,0.69,-0.92,-1.61,3.56,1.84,1.49,3.1,0
16963,1.38,0.11,0.46,0.11,1.72,-0.92,-0.8,0.11,2.64,1.26,-1.03,-1.49,3.22,1.38,1.26,2.87,0
17031,1.84,-0.69,0.11,-0.46,1.26,-0.69,-1.03,0.57,2.3,1.38,-0.57,-1.49,3.45,1.15,1.49,3.45,0
17099,1.26,0.11,0.46,0,1.26,-0.57,-0.92,0.46,2.53,0.92,-0.8,-1.61,3.22,1.38,1.03,3.1,0
17166,1.61,0.11,0.23,-0.11,1.49,-0.57,-0.69,0.69,2.53,1.15,-0.92,-1.61,3.68,1.03,1.26,2.87,0
17234,1.95,-0.11,0.57,0,1.72,-0.34,-0.69,0.23,2.64,1.03,-0.69,-1.61,3.68,1.38,1.49,2.99,0
17302,1.49,0.34,0.57,-0.23,1.38,-0.8,-0.8,0.57,2.87,1.26,-1.26,-1.49,3.45,1.49,0.92,2.99,0
17370,1.72,-0.46,0.34,0,3.56,-0.69,-0.34,0,2.41,0.8,-0.8,-1.84,3.1,0,1.15,2.76,0
17437,1.61,0,0.46,-0.34,1.72,-0.57,-0.69,0.11,2.3,1.03,-0.57,-1.61,3.1,1.49,1.38,3.22,0
17505,1.49,0,0.57,-0.11,1.84,-0.46,-0.92,0.57,2.41,0.57,-0.69,-1.72,3.68,1.61,1.15,3.1,0
17573,1.26,-0.11,0.23,0.11,1.72,-0.69,-0.92,0.57,2.41,1.26,-0.69,-1.15,3.91,1.38,1.38,2.87,0
17640,1.38,0,0.46,-0.11,1.61,-0.69,-0.69,0.57,2.53,0.8,-0.92,-1.72,3.68,1.38,1.38,2.99,0
17708,1.61,0.46,0.46,0.23,1.61,-0.46,-0.57,0.23,2.53,1.03,-0.46,-1.38,3.33,1.26,1.61,2.99,0
17776,1.61,-0.57,0.23,-0.46,1.72,-0.34,-1.03,-0.11,2.64,1.15,-0.8,-1.72,3.91,1.26,1.03,2.64,0
17844,1.38,-0.23,0.46,0.11,1.84,-0.46,-0.8,0.34,2.41,0.92,-0.8,-1.38,3.45,1.15,1.38,3.1,0
17911,1.38,0,0.57,0,1.72,-0.69,-0.57,0.11,2.76,1.26,-0.57,-1.61,3.56,1.38,1.38,3.1,0
17979,1.61,0.11,0.34,-0.23,1.61,-0.57,-0.46,0.34,2.99,1.15,-0.8,-1.49,3.45,1.49,1.26,2.99,0
18047,1.49,0.11,0.57,-0.11,1.84,-0.34,-0.34,0.23,2.87,1.38,-1.03,-1.49,3.56,1.38,1.15,2.99,0
18114,1.26,0.23,0.34,-0.57,1.38,-0.57,-0.69,0,2.3,0.8,-0.69,-1.61,3.79,1.26,1.26,2.99,0
18182,1.84,0,0.23,-0.11,1.72,-1.03,-0.69,0.57,2.3,0.92,-0.57,-1.26,3.22,1.26,1.15,3.1,0
18250,1.38,0.34,0.46,-0.11,1.84,-0.69,-0.8,0.11,2.3,1.15,-0.92,-1.84,3.68,1.49,1.15,2.76,0
18318,1.15,-0.46,0.34,-0.46,1.95,-0.8,-0.8,0.46,2.53,0.8,-0.57,-1.72,3.45,1.61,1.15,2.99,0
18385,1.38,0,0.11,0,1.72,-0.8,-0.57,0.34,2.3,0.8,-0.46,-1.61,3.68,1.15,1.03,2.87,0
18453,1.38,0,0.46,-0.11,1.95,-1.03,-0.92,0.57,2.41,1.15,-1.03,-1.38,3.45,1.49,1.38,2.87,0
18521,1.72,0.46,0.46,-0.23,1.49,-0.57,-0.57,0.23,2.53,1.03,-0.57,-1.49,3.68,1.26,1.26,3.22,0
18589,1.38,0,0.34,-0.46,1.49,-0.69,-0.46,0.11,2.53,1.15,-0.46,-1.72,3.56,1.15,1.15,2.76,0
18656,1.49,0.23,0.46,-0.23,1.84,-0.69,-0.69,0.23,2.18,1.15,-0.69,-1.61,3.91,1.38,1.03,2.76,0
18724,1.49,0,0.57,-0.23,1.49,-0.8,-0.57,0.23,2.18,0.92,-0.57,-1.95,3.22,1.26,1.38,3.1,0
18792,1.38,0,0.57,0,1.61,-0.69,-0.69,0.57,2.76,1.26,-0.8,-1.72,3.68,1.72,1.03,2.99,0
18859,1.49,-0.46,0.57,-0.34,1.49,-0.57,-0.46,0.23,2.18,1.38,-0.57,-1.26,3.45,1.26,1.38,2.53,0
18927,1.72,0.23,0.57,-0.11,1.84,-0.34,-0.57,0.23,2.41,1.03,-1.03,-1.49,3.1,1.38,1.38,2.99,0
18995,1.84,-0.23,0,0,1.61,-0.69,-0.8,0.23,2.76,1.26,-0.57,-1.61,3.1,1.49,1.38,2.99,0
19063,1.84,-0.23,-0.11,-0.34,1.72,-0.92,-0.57,0.57,2.53,1.03,-0.69,-1.61,3.45,1.03,1.03,2.99,0
19130,1.61,-0.34,0.11,-0.57,1.49,-0.34,-0.23,0.11,2.64,1.03,-0.57,-1.61,3.79,1.15,1.26,2.99,0
19198,1.72,0,0.34,-0.46,1.61,-0.69,-0.8,-0.23,2.64,1.03,-1.15,-1.61,3.33,1.49,1.03,2.99,0
19266,1.49,0.23,0.34,0,1.72,-0.69,-0.57,0.57,2.3,1.03,-0.92,-1.38,3.68,1.26,1.38,3.33,0
19333,1.61,0,0.34,0.11,1.61,-0.8,-0.92,0.46,2.76,1.15,-0.8,-1.38,3.79,1.03,1.26,2.99,0
19401,1.38,-1.84,0.23,-0.11,1.61,-0.69,-0.46,0.11,2.3,1.15,-0.8,-1.38,3.56,1.26,1.38,2.64,0
19469,1.49,-0.46,0.23,-0.11,1.84,-0.69,-0.69,0,2.53,0.92,-0.92,-1.61,3.68,1.26,1.26,3.1,0
19537,1.26,0.11,0.8,-0.46,1.72,-0.46,-0.57,0.34,2.41,1.38,-0.8,-1.84,3.33,0.92,1.49,2.76,0
19604,1.61,0,0.11,-0.23,1.38,-0.57,-0.92,0.46,2.41,0.8,-0.8,-1.84,3.79,1.26,1.15,2.87,0
19672,1.49,0,0.57,-0.23,1.72,-0.69,-0.8,0.34,2.64,1.49,-0.69,-1.72,3.56,1.15,0.92,2.99,0
19740,1.84,0.11,0.23,0,1.61,-0.8,-0.46,0.57,2.18,1.03,-1.15,-1.15,4.14,1.15,1.26,2.87,0
19807,1.72,-0.34,0.11,-0.11,1.49,-0.57,-0.57,0.23,2.76,0.92,-1.15,-1.61,3.56,1.15,1.84,2.99,0
19875,1.61,-0.23,0.34,-0.23,1.49,-0.57,-0.69,0.57,2.53,1.38,-0.57,-1.61,3.68,1.49,1.49,2.53,0
19943,1.49,-0.34,0.23,-0.46,1.61,-0.23,-0.69,0.34,2.18,1.03,-0.69,-1.38,3.33,1.38,1.49,3.22,0
20011,1.49,-0.11,0.34,0,1.72,-0.92,-0.8,0.46,2.53,0.8,-0.8,-1.72,3.56,1.61,0.92,2.99,0
20078,1.49,0.11,0.57,-0.57,1.72,-0.69,-0.57,0.57,2.41,0.92,-0.57,-1.61,3.68,1.26,1.61,2.76,0
20146,1.61,0.34,0,0.11,1.84,-0.57,-0.69,0.23,2.53,1.15,-0.8,-1.26,3.91,1.15,0.92,3.22,0
20214,1.26,-0.11,0.57,-0.11,1.84,-0.57,-0.92,0.69,2.41,1.26,-1.03,-1.61,3.91,1.26,1.26,3.22,0
20282,1.61,0.23,0.34,0,1.72,-0.8,-0.8,0.11,2.53,1.38,-0.69,-1.49,3.68,1.49,1.49,2.87,0
20349,1.49,0,0.23,-0.23,1.49,-0.8,-0.46,0.57,2.41,1.26,-0.69,-1.49,4.14,1.49,1.26,3.56,0
20417,1.26,-0.11,0.46,0.34,1.84,-0.57,-0.69,0.46,2.87,1.26,-0.8,-1.49,3.56,1.49,1.03,2.87,0
20485,1.61,-0.34,0.11,-0.23,1.49,-0.57,-0.34,0.8,2.99,1.03,-0.8,-1.49,3.56,1.49,1.49,2.99,0
20552,1.49,0.23,0.34,-0.11,1.38,-0.8,-0.46,0.34,2.76,1.15,-0.69,-1.38,3.68,1.61,1.15,3.1,0
20620,1.38,0,0.23,-0.11,1.38,-0.46,-0.8,0.46,2.41,1.26,-0.69,-1.49,3.68,1.38,1.61,3.22,0
20688,1.72,-0.11,0.46,-0.11,1.84,-0.46,-0.57,0.34,2.64,0.92,-0.8,-1.26,3.68,1.26,1.38,3.33,0
20756,1.38,0.23,0.34,0,1.72,-0.46,-0.69,0.34,2.64,1.49,-0.8,-1.72,3.91,1.03,1.38,3.22,0
20823,1.49,0,0.46,0,1.84,-0.46,-0.69,0.23,2.87,1.26,-0.57,-1.15,3.45,1.38,1.49,3.1,0
20891,1.61,-0.34,0.46,-0.23,1.61,-0.46,-0.69,0.23,2.64,0.8,-0.46,-1.38,3.56,1.26,0.8,3.22,0
20959,1.61,0.11,0.34,0,1.61,-0.69,-1.15,0.34,2.3,1.26,-0.57,-1.84,3.68,1.49,1.15,2.99,0
21026,1.49,0.23,0.11,-0.11,1.61,-0.69,-0.8,0.34,2.53,0.92,-0.92,-1.49,3.79,1.15,1.15,3.1,0
21094,1.38,-0.11,0.46,-0.23,1.49,-0.57,-0.46,0.69,2.53,1.03,-0.8,-1.61,3.56,1.61,1.15,3.22,0
21162,1.49,0.11,0.46,0,1.72,-0.8,-0.57,0,2.64,1.26,-0.46,-1.49,3.79,1.38,1.26,2.76,0
21230,1.84,-0.34,0.23,0.23,1.61,-0.57,-0.8,0,2.64,1.03,-0.8,-1.49,3.45,0.8,1.26,2.99,0
21297,1.72,-0.34,0.23,0,1.61,-0.57,-0.8,0.34,2.53,0.8,-0.69,-1.61,3.68,1.26,1.26,3.1,0
21365,1.49,-0.11,0.11,-0.11,1.84,-0.8,-0.57,0.11,2.53,1.38,-0.8,-1.84,3.68,1.03,1.61,2.87,0
21433,1.26,-0.34,0.34,-1.84,1.61,-0.46,-0.8,0.57,2.18,1.26,-0.34,-1.72,3.79,1.15,1.15,3.1,0
21501,1.49,0,0.46,-0.23,1.49,-0.57,-0.69,0.11,2.53,0.8,-0.92,-1.84,3.68,1.61,1.49,2.99,0
21568,1.72,-0.11,0.46,-0.11,2.07,-0.57,-0.8,0.92,2.99,1.26,-0.92,-1.72,3.79,1.26,1.26,3.1,0
21636,1.61,-0.46,0.8,-0.11,1.38,-0.8,-0.57,0.57,2.53,0.8,-0.69,-1.72,3.68,1.15,1.72,2.87,0
21704,1.38,0,0.46,-0.11,1.95,-0.69,-0.69,0.57,2.53,1.26,-0.57,-1.61,3.79,1.61,1.38,3.1,0
21771,1.38,0,0.23,0,1.49,-0.46,-0.57,0.34,2.41,1.03,-0.57,-1.61,3.56,1.38,1.15,2.87,0
21839,1.15,-0.11,0.69,0.57,1.61,-0.69,-0.8,0.23,2.41,1.26,-0.34,-1.49,3.79,1.61,1.03,2.87,0
21907,1.61,0.34,0.46,0,1.61,-0.8,-0.57,0.34,2.3,0.92,-0.46,-1.15,3.68,1.49,0.92,2.87,0
21975,1.72,-0.11,0.46,-0.11,1.61,-0.57,-0.57,0.23,2.07,1.49,-0.92,-1.15,2.99,1.38,1.03,3.22,0
22042,1.26,0,0.23,-0.11,1.61,-0.92,-0.57,0.23,2.87,0.92,-1.03,-1.49,3.68,1.38,1.26,2.99,0
22110,1.38,-0.23,0.34,-0.34,1.84,-0.69,-0.46,0.23,2.99,0.92,-0.46,-1.49,3.45,1.61,0.92,3.22,0
22178,1.49,-0.46,0.23,-0.23,1.38,-0.92,-0.69,0.57,2.87,1.26,-0.69,-1.72,3.56,1.38,0.92,3.1,0
22245,1.26,0.46,0.57,0,1.26,-0.57,-0.8,0.23,2.64,1.03,-0.69,-1.72,3.79,1.38,1.26,3.1,0
22313,1.61,0,0.34,0,1.72,-0.57,-0.69,0.46,2.53,0.8,-0.92,-1.61,3.33,1.26,1.49,2.76,0
22381,1.72,0.11,0.34,-0.34,1.72,-0.46,-0.69,0.34,2.53,1.15,-0.34,-1.84,3.68,1.03,1.26,3.33,0
22449,1.49,-0.11,0.57,0.11,1.84,-0.57,-0.8,0.46,2.41,1.15,-0.8,-1.72,3.68,1.49,1.03,3.33,0
22516,1.61,0.11,0.23,-0.23,1.49,-0.46,-0.46,0.23,2.53,1.38,-0.69,-1.38,3.33,1.49,0.8,2.76,0
22584,1.84,0,0.57,0.11,1.49,-0.46,-0.69,0.11,2.76,0.92,-0.46,-1.49,3.68,1.15,1.15,3.22,0
22652,1.26,-0.23,0.46,-0.57,2.18,-0.34,-0.92,0.34,2.64,1.26,-0.34,-1.72,3.79,1.26,1.38,3.1,0
22720,1.84,0.23,0.11,-0.34,1.61,-0.46,-0.69,0.34,2.99,1.15,-0.8,-1.72,5.4,1.49,1.26,3.22,0
22787,1.03,-0.23,0.57,-0.46,1.84,-0.57,-0.23,0.23,2.53,1.03,-0.57,-1.38,3.56,1.26,1.38,2.87,0
22855,1.72,-0.23,0.11,-0.11,1.38,-0.46,-0.34,0.57,2.41,0.8,-1.03,-1.38,3.68,1.26,1.38,2.99,0
22923,1.72,-0.11,0.34,0.34,1.72,-0.8,-0.57,0.11,2.53,1.15,-0.92,-1.49,3.56,1.15,1.15,2.87,0
22990,1.72,-0.34,0.23,0,1.61,-0.57,-0.46,0,2.53,1.15,-0.92,-1.84,3.91,1.26,1.03,2.87,0
23058,1.38,0.11,0.34,-0.57,1.49,-0.57,-0.69,0.11,1.95,1.26,-0.92,-1.49,3.56,1.49,1.49,2.64,0
23126,1.61,0.57,0.34,-0.23,1.49,-0.57,-0.57,0,2.53,0.92,-0.69,-1.49,3.68,1.26,1.26,2.99,0
23194,1.72,-0.46,0.11,-0.11,1.84,-0.69,-0.23,0.23,2.41,1.03,-0.8,-1.95,3.33,1.26,1.03,2.87,0
23261,1.72,0.23,0.57,-0.11,1.72,-1.03,-0.69,0.34,2.76,1.26,-0.8,-1.61,3.91,1.03,1.26,2.99,0
23329,1.49,0.11,0.57,0.34,1.61,-0.34,-0.57,0.23,2.76,1.26,-0.69,-1.49,3.45,1.38,1.03,2.99,0
23397,1.49,-0.23,0.34,0.34,1.61,-0.69,-0.69,0.23,2.87,0.69,-0.57,-1.61,3.68,1.49,1.38,2.87,0
23464,1.72,0.46,0.46,-0.23,1.72,-0.69,-0.8,0.57,2.3,1.15,-0.23,-1.61,3.56,1.15,1.03,2.87,0
23532,1.84,0.11,-0.11,0.11,1.26,-0.92,-0.57,0.34,2.64,0.92,-0.92,-1.61,3.33,1.38,1.15,2.99,0
23600,1.72,-0.11,0.34,-0.34,1.61,-0.57,-0.57,0.57,2.53,0.57,-0.57,-1.26,3.56,1.72,1.49,3.33,0
23668,1.38,0,0.11,-0.23,1.49,-0.69,-0.8,0.34,2.64,1.15,-0.8,-1.61,3.56,1.38,1.49,3.33,0
23735,1.72,0.11,0.46,0,1.49,-0.92,-1.03,0.8,2.3,0.92,-0.92,-1.61,3.33,1.38,1.15,3.22,0
23803,1.38,-0.11,0.46,-0.23,1.72,-0.46,-0.69,0.23,2.53,1.15,-0.92,-1.84,3.45,1.26,1.15,2.99,0
23871,1.38,-0.11,-0.11,-0.23,1.38,-0.57,-0.69,0.69,2.53,1.15,-0.8,-1.49,3.56,1.49,1.26,2.99,0
23939,2.07,0.23,0.46,0.11,1.61,-0.34,-0.69,0.23,2.53,1.38,-0.92,-1.49,3.45,1.72,1.26,3.22,0
24006,1.38,-0.23,0.23,-0.23,1.72,-0.57,-0.57,-0.11,2.53,1.26,-0.69,-1.38,3.91,1.38,1.15,2.99,0
24074,1.26,0,0.23,-1.84,1.72,-0.46,-1.03,0.46,2.64,1.38,-1.15,-1.72,3.1,1.15,1.15,2.99,0
24142,1.61,0.23,0.23,0.23,1.49,-0.57,-0.8,0.46,2.53,0.8,-0.8,-1.38,3.68,1.26,1.15,2.99,0
24209,1.49,-0.34,0.34,-0.11,1.95,-0.34,-0.8,0.11,2.87,1.26,-0.57,-1.38,3.68,1.49,1.49,2.87,0
24277,1.61,-0.11,0.57,-0.11,2.07,-0.69,-0.92,0.57,2.41,1.15,-0.57,-1.49,2.87,1.38,1.26,2.99,0
24345,1.15,-0.11,0.34,0.11,1.72,-0.8,-1.03,0.46,2.53,1.03,-0.92,-1.95,3.45,1.15,1.38,2.99,0
24413,1.61,0.23,0.57,0,2.07,-0.69,-0.46,-0.34,2.18,1.49,-1.03,-1.49,3.33,1.49,1.61,2.99,0
24480,1.15,-0.11,0.46,-0.46,1.61,-0.69,-0.69,0.46,3.1,1.03,-0.57,-1.26,3.79,1.26,1.49,3.1,0
24548,1.38,0.11,0.46,0,1.72,-0.92,-0.8,0.11,2.41,1.15,-0.69,-1.72,3.91,1.26,1.61,2.76,0
24616,1.38,0,0.34,0,1.61,-0.46,-0.34,0.11,2.53,0.92,-0.92,-1.72,3.79,0.92,1.49,3.22,0
24683,1.26,-0.11,0.57,0.11,1.72,-0.69,-1.03,0.46,2.3,1.03,-0.46,-1.72,3.33,1.26,1.72,3.1,0
24751,1.49,0,0.34,-0.34,1.84,-0.69,-0.69,0.34,2.76,1.38,-0.57,-1.38,3.45,1.49,1.49,2.87,0
24819,1.26,-0.23,0.23,0.11,1.84,-0.34,-0.92,0.34,2.41,1.03,-0.69,-1.72,1.84,1.61,1.26,3.1,0
24887,1.49,-0.23,0.69,0.11,1.26,-0.46,-0.23,0.92,2.64,1.15,-0.8,-1.61,3.68,1.61,1.03,3.22,0
24954,1.49,-0.46,0.23,-0.11,1.95,-0.69,-0.46,0.57,2.53,1.26,-0.8,-1.38,3.68,1.38,1.61,2.99,0
25022,1.84,-0.34,0.34,-0.23,1.38,-0.46,-1.03,0.46,2.76,1.03,-0.92,-1.15,3.68,1.49,1.15,2.87,0
25090,1.49,0.11,0.11,-0.11,1.38,-0.34,-0.8,0.46,2.53,1.15,-0.8,-1.61,3.68,1.15,1.61,2.64,0
25158,1.61,-0.23,0.11,-0.11,1.72,-0.92,-0.8,0.23,2.64,1.03,-0.69,-1.84,3.45,1.49,0.8,2.99,0
25225,1.38,-0.34,0.34,-0.23,1.95,-0.69,-0.8,0.34,2.3,1.15,-0.92,-1.72,3.33,1.38,1.38,2.87,0
25293,1.49,0,0.57,-0.23,1.38,-0.57,-0.46,0.34,2.3,1.26,-0.57,-1.72,3.33,1.38,1.26,2.64,0
25361,1.72,-0.11,0.57,-0.11,1.49,-0.57,-0.46,0.57,2.41,1.26,-0.46,-1.61,3.68,1.38,1.49,3.22,0
25428,1.72,0.11,0.34,-0.11,1.49,-0.46,-0.69,0,2.76,0.92,-0.57,-1.49,3.79,1.15,1.61,2.87,0
25496,1.26,0,0.23,1.72,1.72,-0.8,-0.46,0.23,2.41,1.15,-0.34,-1.49,3.56,1.38,1.61,2.76,0
25564,1.61,-0.11,0.11,-0.11,1.38,-0.57,-0.23,0.34,2.64,0.57,-0.8,-1.49,3.45,1.49,0.92,2.87,0
25632,1.26,0,0.34,-0.11,1.72,-0.57,-0.92,0.34,2.41,1.03,-0.34,-1.84,3.1,1.38,1.38,2.99,0
25699,1.49,0,0.11,0.11,1.26,-0.69,-0.57,0.11,2.76,0.69,-0.69,-1.72,3.1,1.49,1.38,3.33,0
25767,1.26,0,0.8,-0.11,1.95,-0.69,-0.57,0.23,2.87,0.8,-1.03,-1.72,3.56,1.15,1.26,3.22,0
25835,1.61,0,0.57,0,1.72,-0.34,-0.57,0.11,2.76,0.92,-1.03,-1.49,3.68,1.49,1.15,2.87,0
25902,1.72,0,0.34,0.11,1.61,-0.92,-0.46,0,2.3,1.15,-0.46,-1.49,2.87,1.38,1.49,2.87,0
25970,1.49,-0.23,0.57,-0.34,1.38,-0.8,-0.34,0.23,2.18,0.92,-0.46,-1.15,3.91,1.26,1.26,2.64,0
26038,1.49,0,0.57,0.11,1.72,-0.46,-0.8,0.23,2.3,1.61,-0.8,-1.72,3.68,1.03,0.8,2.87,0
26106,1.49,0,0.46,-0.46,1.49,-0.57,-0.69,0.23,2.41,0.92,-0.8,-1.72,3.68,1.26,1.38,2.99,0
26173,1.49,-0.11,0.46,0,1.38,-0.57,-0.34,0.34,2.53,0.8,-0.57,-1.72,3.68,1.15,1.61,2.87,0
26241,1.38,0,0.69,0.11,2.07,-0.57,-0.8,0.34,2.87,1.15,-0.8,-1.84,3.22,1.26,1.15,3.22,0
26309,1.61,-0.11,0.46,-0.11,1.49,-0.57,-0.57,0.34,2.99,1.03,-0.57,-1.61,3.45,1.49,1.49,2.87,0
26376,1.38,0,0.11,0.34,1.72,-0.46,-0.69,0.57,2.07,1.15,-0.8,-1.15,3.79,1.49,1.38,2.64,0
26444,1.95,-0.46,0.23,-0.23,1.72,-0.8,-0.69,0.8,2.53,0.92,-0.8,-1.38,3.79,1.38,1.03,2.99,0
26512,1.15,-0.11,0.57,0.11,1.61,-0.8,-0.8,0.57,2.07,1.03,-0.69,-1.72,3.68,1.26,1.26,2.76,0
26580,1.49,0,0.34,0,1.84,-0.57,-0.46,0.11,2.07,1.03,-0.57,-1.49,3.68,1.15,1.26,3.22,0
26647,1.49,0,0.57,-0.57,1.38,-0.69,-0.46,0.34,2.41,1.26,-0.92,-1.61,3.68,1.72,1.15,2.87,0
26715,1.26,-0.11,0.11,-0.23,1.61,-0.46,-0.57,0.23,2.99,1.15,-0.8,-1.61,3.91,1.26,1.38,3.33,0
26783,1.15,-0.23,0.46,0.23,1.84,-0.57,-0.69,0.46,2.64,1.03,-0.8,-1.72,3.33,1.03,1.15,2.87,0
26851,1.26,-0.57,0.23,-0.34,1.72,-0.92,-0.46,0.46,2.41,1.15,-1.26,-1.38,1.84,1.38,1.49,3.1,0
26918,1.38,0.23,0.11,-0.11,1.38,-1.03,-0.23,0.11,2.41,1.15,-1.03,-1.49,3.68,1.49,1.38,2.87,0
26986,1.84,-0.23,0.23,0,1.61,-0.69,-0.46,0.11,2.41,1.03,-0.69,-1.38,3.68,1.38,1.26,2.76,0
27054,1.49,-0.11,0.23,-0.23,1.61,-0.46,-0.92,0.11,2.53,1.03,-0.57,-1.84,3.79,1.61,1.61,2.99,0
27121,1.38,-0.46,0.57,-0.23,1.84,-0.92,-0.92,0.46,2.53,0.92,-0.8,-1.26,3.56,1.15,1.15,3.1,0
27189,1.49,-0.11,0.34,0,1.72,-0.46,-0.11,0.46,2.64,1.26,-0.8,-1.61,3.68,1.38,1.26,3.1,0
27257,1.38,0.34,0.23,-0.46,1.26,-0.69,-0.69,0.34,2.53,1.03,-0.8,-1.26,3.79,1.49,0.92,2.87,0
27325,1.49,-0.11,0.57,-0.11,1.61,-0.46,-0.8,0.11,2.64,1.49,-0.57,-1.61,3.45,1.72,1.38,3.1,0
27392,1.26,0,0.34,0,1.61,-0.69,-0.34,0.34,2.53,1.03,-0.92,-1.38,3.45,1.38,1.15,2.99,0
27460,1.26,-0.46,0.46,-0.11,1.72,-0.69,-0.8,0.23,2.41,1.38,-0.57,-1.26,3.33,1.38,1.15,2.87,0
27528,1.72,-0.46,0.57,0,1.95,-0.92,-0.57,0.57,2.53,1.15,-1.03,-1.49,3.79,1.15,1.49,2.87,0
27595,1.72,0,0.34,0,1.26,-0.46,-1.15,-0.23,2.3,0.92,-0.69,-1.84,3.45,1.38,1.03,2.99,0
27663,1.61,0,0.46,0.11,1.61,-0.46,-0.57,0.57,2.76,1.49,-1.03,-1.61,4.02,1.49,0.92,3.1,0
27731,1.26,0.46,0.34,-0.34,1.84,-0.46,-0.69,0.57,2.3,1.15,-0.57,-1.38,3.56,1.38,1.61,2.87,0
27799,1.61,-0.11,0.11,-0.23,3.56,-0.34,-0.34,0.46,2.76,1.38,-0.8,-1.61,3.56,1.49,1.03,3.1,0
27866,1.61,0.23,0.34,0,1.84,-0.57,-0.57,0.23,2.64,1.03,-0.69,-1.61,3.33,1.38,1.26,2.87,0
27934,1.38,0,0.11,-0.46,1.61,-0.57,-0.8,0.57,2.76,1.03,-0.69,-1.61,3.79,1.38,1.03,2.87,0
28002,1.61,-0.11,0.46,0,1.61,-0.57,-0.57,0.69,2.64,1.15,-1.03,-1.61,3.56,1.38,1.49,2.99,0
28070,1.49,-0.46,0.34,0,1.72,-0.34,-0.46,0.34,2.64,1.15,-0.8,-1.61,3.45,1.03,0.8,2.53,0
28137,1.26,0.34,0.11,0,1.61,-0.34,-0.8,0.11,2.41,1.26,-0.57,-1.38,3.68,1.61,0.92,2.99,0
28205,1.95,0.11,0.23,0.11,1.26,-0.69,-0.92,0.46,2.53,0.92,-0.92,-1.49,3.79,1.61,1.26,3.45,0
28273,1.26,0.23,0.46,-0.23,1.72,-0.92,-0.57,0.11,2.53,0.69,-0.57,-1.72,3.45,1.38,1.03,2.87,0
28340,1.15,-0.11,0.23,0,1.61,-0.34,-1.15,0.23,2.53,0.92,-0.69,-1.84,3.45,1.38,1.26,2.87,0
28408,1.72,-0.34,0.69,0.34,1.84,-0.57,-0.69,0.46,2.53,1.03,-0.92,-1.72,3.68,1.61,1.15,3.1,0
28476,1.38,-0.11,0.34,-0.11,1.49,-0.57,-0.92,0.46,2.64,1.26,-0.46,-1.72,3.1,1.49,1.49,3.33,0
28544,1.49,0.11,0,-0.23,1.49,-0.23,-0.46,0.34,2.64,1.26,-1.15,-1.26,3.91,1.49,1.26,3.1,0
28611,1.38,-0.23,0.23,-0.34,1.84,-0.46,-0.69,-0.11,2.41,0.92,-0.46,-1.38,4.14,1.26,1.61,3.22,0
