time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15484,1.49,0,0.46,-0.46,1.95,-0.69,-0.23,0.46,2.87,1.15,-1.15,-0.92,1.84,0.92,0.92,2.99,0
15552,1.61,0,0.11,-0.34,1.95,-0.92,-0.34,0.23,2.87,1.15,-0.92,-1.61,3.56,1.15,1.03,2.87,0
15620,1.26,0,0,-0.23,1.95,-0.8,-0.23,0.46,2.87,1.38,-1.03,-1.38,3.56,1.15,1.03,2.87,0
15687,1.61,0.23,0.34,-0.11,1.95,-1.03,-0.23,0.23,2.64,1.38,-1.38,-1.72,3.91,1.15,0.8,2.99,0
15755,1.61,-0.11,0.57,0.11,2.07,-0.8,-0.34,0.57,2.76,1.15,-0.92,-1.61,3.56,1.15,1.03,2.99,0
15823,1.26,0.11,0.11,-0.11,1.84,-0.34,-0.11,0.34,2.41,1.26,-0.8,-1.61,3.56,1.26,1.15,3.22,0
15891,1.26,-0.23,0.46,-0.11,1.84,-0.57,-0.46,0.46,2.87,1.26,-0.8,-1.61,3.68,0.92,1.15,2.87,0
15958,1.26,0.23,0.11,0,1.84,-0.46,-0.11,0.34,2.76,1.03,-1.38,-1.49,4.02,1.38,1.15,2.87,0
16026,1.49,0.34,0.34,0.11,2.18,-0.92,-0.34,0.23,2.64,1.03,-1.15,-1.61,3.68,1.38,1.03,2.87,0
16094,1.38,-0.23,0.46,0,1.72,-0.69,-0.34,-0.11,3.1,0.92,-1.03,-1.49,3.68,1.26,1.15,2.87,0
16161,1.61,0.34,0.34,-0.34,1.61,-0.8,-0.34,0.46,2.87,0.92,-1.03,-1.38,3.68,1.03,1.26,2.64,0
16229,1.26,-0.23,0.69,-0.11,2.18,-0.92,-0.69,0.23,2.99,1.26,-0.92,-1.49,4.14,1.49,1.03,2.76,0
16297,1.49,-0.57,0.11,0.11,2.07,-0.8,-0.57,0.69,2.41,1.15,-1.15,-1.38,4.14,1.26,1.26,3.1,0
16365,1.38,-0.23,0.46,-0.11,1.95,-0.8,-0.23,0.57,2.87,1.49,-1.15,-1.49,3.56,1.15,1.38,2.99,0
16432,1.38,0.11,0.57,-0.23,1.61,-0.57,-0.46,0.46,2.99,1.03,-1.26,-1.26,3.79,1.15,1.15,2.76,0
16500,1.49,1.72,0.11,0.11,2.07,-0.69,-0.23,0.23,2.64,1.38,-0.92,-1.15,3.79,1.15,1.15,3.22,0
16568,1.49,0.23,0.57,0,1.84,-0.46,-0.23,0.57,2.53,1.15,-0.92,-1.61,3.79,1.03,1.03,3.33,0
16635,1.49,-0.23,0.69,-0.23,1.95,-0.8,-0.46,0.69,2.64,1.15,-1.26,-1.38,3.79,1.15,0.92,3.22,0
16703,1.49,0,0.34,-0.46,2.3,-0.92,-0.46,0.69,2.64,1.15,-1.38,-1.49,3.91,1.15,1.03,2.87,0
16771,1.84,0,0.46,-0.23,2.07,-0.8,-0.46,0.11,2.87,1.03,-1.26,-1.61,3.79,0.92,1.03,3.1,0
16839,1.26,0.57,0.34,-0.34,1.84,-0.69,-0.23,0.57,2.64,1.15,-1.15,-1.49,3.45,1.26,1.03,2.87,0
16906,1.61,0.11,0.34,-0.34,1.84,-0.8,-0.23,0.23,2.3,1.49,-1.15,-1.49,3.91,1.15,1.26,2.99,0
16974,1.49,0.11,0.34,0,1.84,-0.8,0.11,0,2.3,0.92,-1.38,-1.72,3.33,1.03,1.15,3.45,0
17042,1.61,-0.11,0.69,0,1.95,-0.34,-0.34,-0.11,2.76,1.15,-1.26,-1.72,3.56,1.26,1.38,3.1,0
17110,1.38,-1.84,0.23,0.23,1.72,-1.15,-0.23,0.69,2.87,1.38,-1.49,-1.26,4.37,0.92,1.26,2.87,0
17177,1.26,0.23,0.34,0,2.18,-0.69,-0.23,0.57,2.41,1.03,-1.49,-1.61,3.56,1.26,1.15,2.99,0
17245,1.61,-0.11,0.57,-0.11,2.18,-0.57,-0.34,0.11,2.18,1.03,-0.92,-1.38,3.68,1.38,1.03,2.87,0
17313,1.61,-0.11,0.57,-0.23,2.3,-0.8,1.72,0.57,2.76,1.38,-0.92,-1.49,3.56,1.15,1.15,3.1,0
17380,1.38,0,0.23,0,1.95,-0.8,-0.23,0.57,2.76,1.26,-1.38,-1.72,3.68,1.26,1.38,3.1,0
17448,1.49,0.23,0.23,-0.23,1.61,-0.92,-0.46,0.34,2.87,1.03,-0.92,-1.26,3.56,1.26,1.26,2.87,0
17516,1.49,-0.23,0.57,-0.34,2.18,-0.46,-0.34,0.57,2.64,1.03,-1.38,-1.49,3.68,1.49,1.03,3.33,0
17584,1.26,0,0.46,-0.23,1.95,-1.03,0,0.34,2.64,0.69,-1.15,-1.26,3.68,1.26,1.15,2.64,0
17651,1.61,0.11,0.8,-0.34,1.95,-1.03,0,0.57,2.41,1.03,-1.15,-1.61,3.56,1.15,1.03,3.1,0
17719,1.49,0,0.69,-0.46,1.95,-0.69,-0.23,0,2.76,1.26,-1.38,-1.38,3.56,1.26,0.92,2.76,0
17787,1.03,-0.34,0.46,0,1.95,-1.03,-0.11,0.23,2.64,0.69,-1.03,-1.38,3.91,1.38,0.92,3.1,0
17854,1.61,-0.23,0.23,-0.11,2.07,-0.92,0.11,0.57,2.64,0.8,-1.26,-1.49,3.79,1.15,1.38,2.99,0
17922,1.61,0.11,0.69,-0.23,1.84,-0.46,-0.34,0.57,2.41,1.15,-1.03,-1.61,3.91,1.61,0.92,3.1,0
17990,1.49,0.23,0.46,-0.23,1.84,-0.57,-0.23,-0.11,2.87,1.15,-1.03,-1.61,3.68,1.15,1.26,3.33,0
18058,1.38,0,0.23,-0.11,1.95,-0.57,0,-0.23,2.41,1.26,-1.49,-1.49,4.14,1.49,1.49,3.1,0
18125,1.26,0.11,0.23,0,2.07,-0.57,-0.23,0,2.64,1.15,-1.26,-1.49,3.56,0.92,0.92,3.1,0
18193,1.72,0,0.46,0,2.07,-0.69,-0.34,0.11,2.64,1.26,-1.03,-1.95,3.91,1.61,0.8,3.1,0
18261,1.38,0.11,0.69,0.11,2.18,-0.57,-0.34,0.23,2.53,1.26,-1.03,-1.49,3.45,1.15,1.03,2.87,0
18328,1.61,-0.46,0.11,-0.34,1.84,-0.8,0.11,0.46,2.3,1.03,-1.03,-1.61,3.56,1.03,1.26,3.22,0
18396,1.61,-0.11,0.46,-0.11,1.84,-0.92,-0.34,0,2.64,1.15,-1.03,-1.61,3.45,0.8,1.15,3.1,0
18464,1.84,-0.11,0.23,-0.23,2.41,-0.57,-0.34,0.11,2.76,1.26,-1.03,-1.61,3.68,1.26,1.26,2.99,0
18532,1.61,-0.46,0.23,-0.11,2.07,-0.57,0.11,0.23,2.99,1.38,-0.8,-1.26,3.91,1.38,1.15,2.87,0
18599,1.15,-0.11,0.34,-0.8,2.07,-0.69,-0.23,0.11,2.53,1.26,-1.26,-1.26,3.91,1.49,0.8,3.33,0
18667,1.38,0.23,0.34,0.23,1.95,-0.8,-0.23,0.11,2.53,1.49,-1.26,-1.38,3.79,1.03,0.92,2.99,0
18735,1.38,-0.11,0.69,-0.23,2.07,-1.03,-0.34,0.34,2.99,1.15,-1.03,-1.15,3.45,1.03,1.03,2.53,0
18803,1.61,-0.11,0.57,1.61,2.07,-0.69,-0.46,0.23,2.64,1.38,-1.38,-1.72,3.45,0.92,1.03,2.76,0
18870,1.61,0,0.34,-0.23,1.95,-0.69,-0.46,0,2.53,1.15,-1.26,-1.61,3.91,1.15,0.92,3.1,0
18938,1.72,-0.23,0.57,-0.23,2.18,-0.8,-0.46,0.46,3.22,0.92,-1.15,-1.95,3.68,1.26,0.8,2.87,0
19006,1.49,-0.11,0.57,0.23,1.84,-0.69,-0.11,0.46,2.53,1.15,-1.15,-1.61,3.56,1.26,1.26,3.1,0
19073,1.72,0,0.8,-0.11,2.07,-0.57,-0.34,0.34,2.87,0.8,-1.15,-1.72,3.91,1.26,1.15,2.64,0
19141,1.61,-0.46,0.34,-0.11,1.95,-0.69,-0.23,0.46,2.53,0.46,-1.15,-1.84,4.14,1.03,1.03,2.64,0
19209,1.49,-1.84,0.46,-0.23,1.72,-1.03,-0.34,0.11,2.76,1.15,-1.15,-1.26,3.56,1.26,1.15,3.1,0
19277,1.49,0.23,0.11,-0.34,2.18,-0.69,-0.23,0.34,2.64,0.92,-1.15,-1.15,3.91,1.26,0.8,2.87,0
19344,1.49,0.23,0.34,-0.34,1.84,-0.57,-0.11,0.23,2.41,1.03,-0.92,-1.49,3.79,1.15,0.92,3.33,0
19412,1.38,0,0.34,0.11,2.07,-0.57,0.11,0.57,2.64,1.15,-0.8,-1.61,3.68,0.92,0.8,3.1,0
19480,1.38,-0.11,0.34,-0.34,1.84,-0.92,-0.34,0.11,2.53,1.61,-1.26,-1.49,3.45,1.38,1.26,2.99,0
19547,1.38,0.34,0.23,-0.11,2.3,-0.92,-0.23,0.57,2.3,0.57,-1.49,-1.72,3.68,1.03,1.03,3.33,0
19615,1.61,0.34,0.69,-0.34,1.72,-0.46,-0.34,0.34,2.53,1.26,-0.92,-1.38,3.68,1.03,1.03,2.76,0
19683,1.38,0,0.23,0.11,1.84,-1.15,-0.34,0.34,2.64,1.15,-1.26,-1.72,3.68,1.26,1.03,2.99,0
19751,1.61,-0.11,0.57,0.23,1.84,-0.8,-0.46,0.46,2.64,1.15,-0.92,-1.49,3.79,1.15,1.26,3.56,0
19818,1.61,0.11,0.34,0.11,1.84,-0.8,-0.34,0.23,2.99,1.03,-1.03,-1.72,3.33,1.61,1.26,3.22,0
19886,1.72,0.46,0.8,-0.23,1.72,-0.57,-0.23,0.69,2.3,1.03,-0.92,-1.49,3.56,1.15,1.03,2.87,0
19954,1.61,0.34,0.46,0.23,1.95,-0.92,-0.34,0.34,2.99,1.15,-1.26,-1.61,3.33,1.38,1.03,2.99,0
20022,1.26,0.23,0.34,1.49,1.84,-0.46,-0.23,0,2.53,1.03,-1.03,-1.61,3.91,0.92,1.26,2.99,0
20089,1.26,0.11,0.46,-0.11,0,-0.92,-0.11,0.57,2.64,0.8,-1.26,-1.61,3.56,0.69,1.26,2.99,0
20157,1.38,0,0.46,-0.46,1.84,-0.69,-0.34,0.11,2.87,1.15,-1.38,-1.61,3.91,1.15,1.15,3.1,0
20225,1.38,0.11,0.23,-0.34,1.84,-0.57,-0.23,0.57,2.76,0.8,-1.49,-1.72,3.56,0.69,1.03,2.99,0
20292,1.72,-0.11,0.23,-0.23,1.72,-1.03,-0.23,0.46,2.53,1.15,-0.69,-1.61,3.33,1.38,1.26,2.76,0
20360,1.49,-0.23,0.46,-0.11,1.95,-0.8,0,0.46,2.64,1.26,-1.15,-1.72,3.45,1.61,0.92,2.76,0
20428,1.26,-1.84,0.46,-0.34,1.61,-0.92,-0.11,0.23,2.53,1.38,-0.69,-1.49,3.79,1.49,1.26,2.87,0
20496,1.72,-0.34,0.34,0.11,1.95,-0.92,-0.34,0.11,2.53,1.15,-1.15,-1.61,3.79,1.15,1.03,3.33,0
20563,1.26,0,0.46,0,1.84,-0.8,-0.34,0.23,2.87,1.38,-0.8,-1.72,3.79,1.03,0.92,3.1,0
20631,1.61,0.11,0.34,-0.23,1.84,-0.69,-0.34,0.23,2.64,1.61,-0.69,-1.61,3.56,1.03,1.15,2.99,0
20699,1.38,-0.23,0.8,-0.23,2.18,-0.57,-0.11,0.34,2.99,1.26,-1.49,-1.61,3.45,1.26,1.38,2.87,0
20766,1.49,0.23,0.34,-0.11,2.07,-1.03,-0.34,0.34,2.53,1.03,-1.15,-1.15,3.91,1.38,1.03,2.99,0
20834,1.38,0,0.46,-0.34,2.18,-0.92,-0.34,0.46,2.41,1.38,-0.8,-1.03,3.91,0.92,0.92,2.99,0
20902,1.49,0.11,0.69,-0.34,1.84,-0.8,-0.57,0,2.53,0.92,-1.72,-1.61,3.56,1.03,1.49,2.76,0
20970,1.61,-0.11,0.34,-0.34,1.95,-0.46,0,0.11,2.64,1.49,-1.03,-1.61,3.33,1.15,0.8,2.99,0
21037,1.26,1.72,0.69,-0.34,1.84,-0.34,-0.34,0.11,2.99,1.15,-1.26,-1.49,3.45,1.26,1.26,3.1,0
21105,1.49,0.11,0.11,-0.23,1.84,-0.69,-0.46,0,2.99,0.8,-1.49,-1.61,3.91,1.38,1.03,3.1,0
21173,1.49,-0.11,0.46,-0.11,2.18,-0.92,-0.23,-0.23,2.64,0.92,-0.92,-1.61,3.68,1.38,1.03,2.99,0
21241,1.38,-0.46,0.57,0,2.07,-0.34,-0.46,0.11,2.64,1.15,-1.03,-1.72,3.33,0.69,0.92,2.99,0
21308,1.26,-0.11,0.57,0.11,1.95,-0.69,-0.46,0.34,2.3,1.38,-0.92,-1.38,3.45,1.03,0.8,3.22,0
21376,1.72,0,0.23,0.11,1.95,-0.57,0.23,-0.11,2.3,1.03,-1.26,-1.49,3.1,1.15,1.26,2.99,0
21444,1.49,0.23,0.46,-0.23,2.18,-0.69,-0.11,0.23,2.64,1.03,-0.92,-1.72,3.45,1.26,1.38,2.87,0
21511,1.61,-0.34,0.57,-0.23,1.84,-0.92,-0.11,0.23,2.64,1.26,-1.15,-1.38,1.84,1.26,1.15,2.64,0
21579,1.38,0,0.46,-0.23,2.07,-0.8,-0.34,0.57,2.53,1.15,-1.49,-1.61,3.56,1.15,1.49,2.87,0
21647,1.38,0.11,0.46,0.11,1.84,-0.69,0.11,0.57,2.64,0.92,-1.38,-1.49,3.68,1.26,1.03,3.45,0
21715,1.49,-0.23,0.57,0.23,2.07,-0.57,-0.46,0.8,2.64,0.8,-1.03,-1.26,3.56,1.26,1.61,3.22,0
21782,1.84,0,0.34,-0.34,1.95,-0.69,-0.11,0.23,2.53,0.8,-1.26,-1.38,3.79,1.26,1.38,2.99,0
21850,1.49,-0.23,0.34,0.11,2.07,-0.34,-0.46,0.11,2.53,1.15,-1.15,-1.61,3.45,1.26,1.03,2.87,0
21918,1.38,-0.11,0.57,-0.23,1.84,-0.8,-0.34,0.11,2.41,1.15,-1.26,-1.49,3.91,1.38,0.92,2.99,0
21985,1.38,0.46,0.46,-0.34,2.07,-0.69,-0.11,0.57,2.41,1.15,-0.92,-1.26,3.91,1.49,1.26,2.76,0
22053,1.49,0.11,0.34,-0.34,2.3,-0.92,-0.23,0.69,2.53,1.38,-1.26,-2.07,3.68,1.84,1.38,3.22,0
22121,1.38,-0.11,0.34,1.72,2.3,-0.8,-0.11,0.34,2.87,1.26,-0.8,-1.26,3.68,1.15,1.15,2.76,0
22189,1.49,-0.11,0.46,0,1.61,-0.57,-0.34,0.57,2.53,1.03,-1.26,-1.72,3.56,0.92,1.49,3.45,0
22256,1.38,0.23,0.46,-0.11,1.84,-0.57,-0.23,0.46,2.76,0.8,-1.26,-1.72,3.56,1.15,1.26,2.99,0
22324,1.84,0.34,0.23,-0.23,1.72,-0.69,-0.46,0.46,3.1,1.03,-1.26,-1.38,3.56,1.15,1.15,2.64,0
22392,1.72,-0.34,0.57,0,1.84,-0.69,-0.11,0.23,2.64,1.15,-1.03,-1.72,3.45,1.03,1.49,3.1,0
22460,1.38,-0.23,0.34,-0.46,2.07,-0.69,0,0.34,2.41,1.15,-1.03,-1.61,3.91,1.26,0.8,2.99,0
22527,1.38,0.34,0.69,0.23,2.07,-0.92,-0.23,0.11,2.87,1.49,-0.92,-1.61,3.79,0.8,1.03,3.56,0
22595,1.61,0.11,0.23,-0.23,1.95,-0.46,-0.46,-0.11,2.18,1.26,-0.69,-1.38,3.56,1.15,1.26,2.99,0
22663,1.61,-0.69,0,-0.11,1.84,-0.92,-0.46,0.11,2.53,1.26,-0.92,-1.72,3.33,1.26,1.03,2.99,0
22730,1.61,0.23,0.34,-0.34,1.95,-0.69,0,0.69,2.41,1.26,-1.03,-1.61,3.79,1.15,1.26,3.1,0
22798,1.61,0.11,0.23,-0.46,2.18,-0.8,-0.23,-0.11,2.41,1.49,-0.8,-1.49,3.22,1.03,1.15,3.22,0
22866,1.26,-0.11,0.46,0.23,2.18,-0.57,-0.34,0.23,2.87,1.38,-1.26,-1.61,3.45,0.8,1.03,3.22,0
22934,1.49,0.11,0.46,-0.34,2.07,-0.92,-0.57,0.46,2.76,1.26,-0.92,-1.72,3.45,1.03,1.15,3.1,0
23001,1.26,0.23,0.46,-0.11,2.07,-0.69,-0.23,0.34,2.53,1.38,-1.15,-1.61,3.79,1.03,1.15,3.22,0
23069,1.38,-0.11,0.34,-0.11,1.84,-0.69,-0.46,0.57,2.64,1.26,-1.15,-1.15,3.68,1.15,0.92,2.99,0
23137,1.49,0,0.34,-0.23,2.3,-1.03,-0.34,0.11,2.53,1.26,-0.92,-1.38,3.68,1.26,1.15,2.64,0
23204,1.38,-0.11,0.23,0.11,1.84,-1.03,-0.34,0.23,2.53,1.49,-1.26,-1.49,3.68,1.26,1.15,3.1,0
23272,1.38,-0.11,0.57,0.23,1.72,-0.57,-0.34,0.69,2.87,1.38,-0.8,-1.49,3.79,1.15,1.15,3.33,0
23340,1.84,0.23,0.23,0.11,1.84,-0.34,-0.46,0.69,2.3,1.38,-1.38,-1.38,4.02,1.15,1.38,3.1,0
23408,1.49,-0.23,0.57,-0.11,1.84,-0.69,-0.34,0.34,2.41,1.03,-1.15,-1.84,3.91,1.49,1.03,2.87,0
23475,1.15,0.11,0.57,0,1.95,-0.46,-0.23,0.46,2.41,0.8,-1.15,-1.61,1.84,1.26,1.03,2.99,0
23543,1.61,0,0.46,-0.11,1.95,-0.69,-0.23,0.69,2.53,1.38,-0.8,-1.49,5.4,1.61,1.26,2.64,0
23611,1.03,-0.11,0.34,-0.23,2.18,-0.57,-0.11,0.11,2.64,1.03,-1.03,-1.38,3.68,1.15,1.26,3.22,0
23679,1.61,0.11,0.34,-0.34,1.84,-0.92,-0.34,0.34,2.3,1.03,-1.26,-1.72,3.79,1.03,1.03,3.1,0
23746,1.38,-0.11,0.46,-0.46,2.18,-0.69,-0.23,0.46,2.3,1.15,-0.92,-1.03,3.91,0.92,1.03,3.22,0
23814,1.03,-0.11,0.34,0,1.61,-0.8,-0.11,0.11,2.87,1.38,-1.15,-1.49,4.02,1.03,0.92,2.99,0
23882,1.38,0,0.23,0.11,1.84,-0.46,-0.46,0.23,2.99,1.38,-0.8,-1.61,3.79,1.15,1.49,2.76,0
23949,1.38,-0.11,0.34,0.11,1.95,-0.46,-0.57,0.46,2.64,1.15,-0.92,-1.72,3.91,1.15,1.15,2.99,0
24017,1.38,-0.11,0.46,-0.23,2.18,-0.92,0,0.23,2.18,1.38,-1.15,-1.61,3.33,0.92,1.03,2.76,0
24085,1.61,0.23,0.46,-0.34,2.07,-0.57,0,0.34,2.41,1.49,-1.03,-1.49,3.45,0.92,1.03,3.56,0
24153,1.72,0,0.34,-0.23,1.84,-0.69,-0.34,0.34,2.76,1.38,-1.15,-1.38,3.22,0.92,1.26,3.22,0
24220,1.49,-0.11,0.11,-0.34,1.72,-0.8,-0.11,0.46,2.64,1.38,-1.15,-1.95,3.33,1.61,1.15,2.87,0
24288,1.49,0.11,0.23,-0.46,1.72,-0.92,0,0.23,2.3,1.15,-1.03,-1.61,3.56,1.03,0.8,2.87,0
24356,1.26,-0.34,0.23,-0.11,1.84,-0.57,-0.46,0.11,2.76,1.26,-0.92,-1.72,3.45,1.15,1.38,3.1,0
24423,1.38,0.23,0.34,0,2.18,-0.57,-0.46,0.11,2.3,0.69,-0.92,-1.61,3.56,1.38,1.03,3.22,0
24491,1.38,0.23,0.57,0,1.84,-0.34,-0.34,0.23,2.53,1.15,-0.8,-1.49,3.33,1.15,0.92,2.87,0
24559,1.26,0,0.34,0,1.84,-0.69,-0.34,0.57,2.64,1.15,-1.15,-1.72,3.68,1.61,0.8,2.64,0
24627,1.26,-1.84,0.46,-0.57,1.49,-0.69,-0.34,0.46,2.41,1.03,-0.92,-1.38,4.14,1.03,1.03,2.99,0
24694,1.26,0.46,0.34,-0.11,1.95,-0.69,-0.34,0.34,2.41,1.26,-0.92,-1.95,3.79,1.38,1.03,2.53,0
24762,1.38,-0.11,0.34,-0.23,2.07,-0.57,-0.57,0.46,2.64,1.38,-1.15,-1.38,3.79,1.26,0.92,2.99,0
24830,1.26,0.11,0.23,-0.23,1.95,-0.8,-0.57,0.69,2.64,1.03,-1.38,-1.26,4.25,1.49,1.03,3.1,0
24897,1.38,0,0.46,0.34,2.07,-0.46,-0.23,0.11,2.76,1.03,-1.03,-1.72,3.22,1.38,1.26,3.1,0
24965,1.26,0,0.23,0.23,2.18,-0.57,-0.23,0.57,2.41,1.38,-1.26,-1.38,3.68,1.49,0.8,2.76,0
25033,1.15,0.34,0,-0.11,1.84,-0.69,0,0.23,2.3,1.38,-1.38,-1.49,3.56,1.15,1.15,2.99,0
25101,1.72,-0.34,0.34,0.23,1.84,-0.8,-0.57,0.23,2.18,1.61,-1.26,-1.61,3.1,1.15,1.15,2.87,0
25168,1.49,0,0.46,-0.34,2.07,-0.23,-0.46,0.23,2.53,1.15,-1.26,-1.72,3.79,0.92,1.15,2.99,0
25236,1.61,-0.11,0.57,0,1.84,-0.57,-0.34,0.34,3.1,1.49,-1.15,-1.72,3.1,1.15,0.92,3.33,0
25304,1.26,0.23,0.69,-0.11,1.84,-0.69,-0.23,-0.23,2.76,1.15,-1.26,-1.61,3.56,1.49,1.15,3.22,0
25372,1.49,-0.11,0.11,-0.34,2.18,-0.69,-0.23,0.23,2.64,1.26,-0.92,-1.61,4.02,1.15,1.26,2.99,0
25439,1.38,-0.11,0.46,-0.11,1.72,-0.57,-0.23,0,2.87,1.03,-1.38,-1.84,3.45,0.92,0.92,3.1,0
25507,1.49,0.23,0.34,0.34,1.95,-1.03,-0.11,0.23,2.53,1.03,-1.26,-1.49,3.68,1.26,1.15,3.1,0
25575,1.26,0.23,0.34,0,1.95,-1.03,-0.23,0.23,2.87,0.92,-0.69,-1.72,3.56,1.15,1.26,3.33,0
25642,1.38,-0.11,0.46,-0.11,2.07,-0.69,-0.11,0.34,2.64,1.49,-0.92,-1.38,3.68,1.03,1.26,3.1,0
25710,1.38,-0.11,0.57,-0.11,2.18,-0.92,0,0.46,2.53,0.57,-0.8,-1.61,3.45,1.38,1.49,2.64,0
25778,1.26,0,0.23,-0.11,1.84,-0.69,-0.23,0.23,2.76,1.38,-1.03,-1.61,3.68,1.15,0.69,2.87,0
25846,1.49,-0.69,0.11,-0.23,2.07,-0.57,-0.46,0.34,2.53,1.15,-0.92,-1.49,4.02,1.38,1.26,2.99,0
25913,1.49,-0.11,0.57,-0.34,1.95,-0.8,-0.57,0.34,2.64,0.92,-1.26,-1.15,3.33,0.92,1.15,3.33,0
25981,1.38,-0.34,0.11,0,2.18,-0.8,0,0.23,2.76,0.92,-1.03,-1.49,3.79,1.15,1.15,2.99,0
26049,1.26,-0.11,0.11,0.23,2.07,-0.46,-0.11,-0.11,2.41,1.15,-1.03,-1.49,3.68,1.26,1.15,2.99,0
26116,1.61,-0.11,0.34,-0.23,2.18,-0.57,0,0.46,2.64,1.15,-1.03,-1.72,3.79,1.26,1.15,3.22,0
26184,1.49,-0.23,0.69,-0.11,1.72,-0.92,-0.46,0.57,2.41,1.03,-0.92,-1.61,3.79,0.92,1.26,3.33,0
26252,1.72,-0.23,0.8,0,2.07,-1.03,-0.34,0.57,2.18,1.26,-1.03,-1.72,3.68,1.26,1.15,3.33,0
26320,1.49,0.23,0.34,-0.23,2.18,-0.69,-0.23,0.57,2.18,1.26,-1.38,-1.72,3.56,0.69,1.38,2.87,0
26387,1.61,-0.11,0.11,-0.34,1.95,-0.92,-0.46,0.23,2.53,0.92,-1.03,-1.49,3.91,1.38,1.03,2.99,0
26455,1.49,-0.46,0.69,0.11,2.18,-0.57,-0.23,0.34,2.87,1.26,-1.15,-1.49,3.33,0.92,1.03,3.1,0
26523,1.49,-0.11,0.69,0,1.95,-0.46,-0.23,0.34,2.76,1.26,-0.69,-1.03,3.45,1.15,1.03,2.87,0
26591,1.72,-0.23,0.34,-0.23,1.95,-0.92,-0.11,0.57,2.3,0.92,-1.49,-1.61,3.91,1.15,1.03,2.99,0
26658,1.49,-0.34,0.57,0,2.07,-0.23,-0.34,0.8,2.64,1.03,-1.38,-1.49,3.91,1.03,0.69,3.1,0
26726,1.03,-1.84,0.46,-0.34,1.95,-0.69,-0.11,0.11,2.64,1.26,-1.26,-1.72,3.45,1.38,1.03,2.76,0
26794,1.49,-0.11,0.34,-0.23,1.95,-1.03,-0.11,0.11,2.99,1.15,-1.15,-1.84,4.02,0.69,0.46,3.22,0
26861,1.84,-0.11,0.34,0.34,2.07,-0.69,-0.34,-0.11,2.53,1.03,-1.03,-1.49,3.79,1.15,1.15,2.99,0
26929,1.49,-0.11,0.46,-0.23,1.84,-0.69,-0.11,0.57,2.76,1.03,-1.38,-1.26,3.91,1.38,1.38,3.1,0
26997,1.15,0.23,0.69,-0.11,1.49,-0.8,-0.23,0.11,2.64,1.26,-1.38,-1.84,3.45,1.15,1.26,2.99,0
27065,1.49,0.23,0.34,0,1.95,-0.57,-0.69,0.57,2.76,1.38,-0.8,-1.61,3.68,1.03,1.03,2.99,0
27132,1.15,0.11,0.46,0.11,1.95,-0.57,-0.34,0.34,2.99,0.8,-0.8,-1.61,3.79,0.8,1.15,3.1,0
27200,1.38,0.11,0.46,-0.11,1.61,-0.57,0,0.69,2.3,1.38,-1.03,-1.72,3.79,1.15,1.03,2.99,0
27268,1.26,0,0.46,0,1.95,-0.57,-0.34,0.34,2.53,0.92,-1.15,-1.38,3.45,0.8,1.26,2.76,0
27335,1.26,0,0.8,0.23,1.95,-0.92,-0.34,0.34,2.76,1.26,-1.49,-1.49,3.22,1.15,1.26,3.1,0
27403,1.38,-0.23,0.34,-0.11,2.3,-0.57,-0.11,0.23,2.87,1.26,-1.26,-1.61,3.45,1.15,1.26,2.99,0
27471,1.38,-0.34,0.57,-0.34,1.84,-0.8,-0.11,0.23,2.18,0.92,-1.03,-1.15,5.4,1.26,0.8,3.1,0
27539,3.33,-0.23,0.23,0.23,1.95,-0.8,-0.34,0.57,2.87,1.26,-1.15,-1.26,3.56,0.57,1.15,3.1,0
27606,1.61,0,0.34,0.23,1.84,-0.8,-0.23,0,2.41,1.15,-1.03,-1.61,3.79,1.15,1.49,3.33,0
27674,1.61,-0.11,0.57,-0.11,2.07,-0.57,-0.46,0.11,2.64,1.49,-0.92,-1.38,3.79,1.03,1.26,3.1,0
27742,1.61,0.46,0.34,-1.84,1.84,-0.8,-0.46,-0.11,2.41,1.03,-1.15,-1.38,3.45,0.92,0.8,3.1,0
27810,1.61,-0.34,0.46,0.23,1.84,-0.57,-0.57,0.23,2.41,1.38,-0.92,-1.61,3.79,1.26,1.03,2.87,0
27877,1.38,-0.23,0.46,-0.11,1.95,-0.69,-0.34,0.46,2.76,1.26,-1.15,-1.72,3.68,1.26,1.03,2.99,0
27945,1.15,-0.11,0.57,0.11,1.95,-0.69,-0.46,0,2.99,1.26,-1.72,-1.84,3.91,1.26,1.15,3.1,0
28013,1.61,-0.46,0.23,0.11,1.84,-0.69,-0.34,0.57,2.41,1.15,-1.49,-1.38,3.22,0.8,1.26,3.1,0
28080,1.49,-0.23,0.57,-0.11,1.95,-0.69,-0.11,0,2.64,0.69,-1.26,-1.26,3.45,1.15,1.03,2.99,0
28148,1.38,-0.23,0.57,-0.46,2.07,-0.69,-0.34,0.57,2.41,1.15,-0.8,-1.03,3.22,0.8,1.26,2.76,0
28216,1.72,-0.46,0.46,0.11,1.95,-0.69,-0.11,0,2.76,1.03,-0.92,-1.61,3.68,1.03,1.15,3.1,0
28284,1.38,-0.23,0.46,0,1.84,-0.8,-0.34,0.57,2.41,0.8,-1.26,-1.49,3.56,1.26,1.15,2.87,0
