time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
17244,1.72,0,0.69,-0.23,1.49,-0.92,-0.92,0,2.07,1.15,-0.69,-1.84,2.99,1.72,1.38,3.22,0
17312,1.61,-0.46,0.57,0.23,1.61,-0.8,-0.92,0.11,2.53,1.26,-0.69,-1.49,3.56,1.26,1.38,3.33,0
17379,1.61,-0.34,0.8,-1.84,1.61,-1.03,-0.69,0.34,2.53,1.61,-0.57,-1.61,3.56,1.15,0.92,2.87,0
17447,1.72,0,0.92,-0.23,1.72,-0.8,-0.8,0.34,2.64,1.26,-0.69,-1.26,3.56,1.72,1.03,3.45,0
17515,1.61,-0.23,0.46,0.11,1.38,-0.92,-1.03,0.11,2.64,1.03,-0.34,-1.26,3.56,1.15,1.38,3.1,0
17583,1.72,0,0.8,-0.23,1.61,-0.92,-1.15,0.57,2.53,1.26,-0.8,-1.49,3.45,1.26,1.26,3.1,0
17650,1.49,-0.57,0.46,0.23,1.38,-1.03,-1.26,0.34,2.64,1.49,-0.57,-1.72,3.68,1.15,1.26,3.1,0
17718,1.84,-0.11,0.92,0.23,1.61,-0.92,-0.8,0.46,2.53,1.15,-1.15,-1.61,3.91,1.15,1.38,2.76,0
17786,1.61,-0.57,0.57,0.11,1.15,-0.92,-0.57,0.57,2.53,1.49,-0.23,-1.72,3.33,1.49,1.38,3.22,0
17854,1.72,-0.23,0.8,0.11,1.49,-1.26,-0.8,0.34,2.53,1.49,-0.69,-1.84,3.45,1.38,1.49,3.45,0
17921,1.72,-0.11,0.46,0,1.61,-0.8,-0.92,0.23,1.84,1.49,-0.46,-1.61,3.33,1.38,1.38,3.22,0
17989,1.61,-0.34,0.8,0.11,1.15,-1.03,-0.57,0.34,2.3,1.26,-0.34,-1.38,3.33,1.26,1.49,3.1,0
18057,1.49,0.34,0.46,0,1.84,-1.03,-0.8,0.11,2.18,1.15,-0.92,-1.49,3.22,1.15,1.49,2.76,0
18124,1.84,-0.11,0.46,0,1.72,-1.15,-0.69,0.57,2.18,1.49,-0.57,-1.84,3.79,1.03,1.15,3.22,0
18192,1.61,-0.11,0.8,-0.11,1.49,-0.92,-1.03,0.34,2.41,1.03,-0.8,-1.03,3.56,1.26,1.61,2.87,0
18260,1.61,-0.46,0.34,-0.11,1.15,-0.92,-0.8,0.23,2.18,1.49,-1.03,-1.72,3.33,1.49,1.38,2.87,0
18328,1.61,0,0.8,0.11,1.72,-1.03,-0.92,0,2.3,1.03,-0.92,-1.61,3.45,1.15,1.49,2.87,0
18395,1.95,-0.11,0.57,0.23,1.38,-0.69,-0.8,0,2.3,1.15,-0.92,-1.84,3.45,1.49,1.61,3.45,0
18463,1.49,0.23,0.23,-0.11,1.72,-1.26,-0.92,0.34,2.53,1.38,-0.46,-1.84,3.79,1.38,1.15,3.22,0
18531,1.49,1.72,0.57,0.11,1.49,-0.69,-1.03,0.23,2.3,1.38,-0.46,-1.49,3.79,1.15,1.26,3.1,0
18598,1.61,-0.23,0.57,-0.11,1.72,-0.92,-0.8,0.23,2.41,1.49,-0.8,-1.72,3.45,1.26,1.26,2.76,0
18666,1.84,0,0.69,0,1.49,-1.03,-0.69,0.46,2.53,1.26,-0.69,-1.38,3.33,1.38,1.26,3.22,0
18734,1.84,-0.34,1.03,-0.11,1.38,-1.03,-0.92,0.11,2.18,0.8,-1.03,-1.72,2.99,1.26,1.15,3.22,0
18802,1.61,-0.46,0.8,0.11,1.84,-1.03,-1.15,0.46,2.3,1.15,-0.92,-1.38,3.1,1.15,1.38,3.56,0
18869,1.61,-0.11,0.8,0,1.49,-1.03,-0.8,0.46,2.18,1.49,-0.46,-1.61,3.22,1.38,1.15,2.87,0
18937,1.49,-0.34,0.69,0.23,1.15,-0.92,-0.92,0.11,2.18,1.38,-0.92,-1.61,3.33,1.15,1.38,2.99,0
19005,1.38,-0.11,0.69,-0.46,1.26,-1.03,-0.8,0.34,2.64,1.26,-0.92,-1.38,3.45,1.15,1.15,2.99,0
19073,1.49,-0.34,0.69,-0.34,1.38,-1.03,-0.92,-0.11,2.41,1.15,-0.8,-1.26,3.22,1.26,1.61,2.76,0
19140,1.72,-0.34,0.46,0.11,1.15,-0.57,-1.03,-0.23,2.41,0.8,-0.46,-1.84,3.1,1.26,1.03,3.22,0
19208,1.72,0.23,0.46,0,1.61,-0.69,-1.03,0.57,2.18,1.49,-0.46,-1.49,3.56,1.72,1.49,2.99,0
19276,1.49,0.11,0.23,0.11,1.49,-0.69,-1.03,0.23,2.41,1.38,-1.15,-1.61,3.79,1.49,1.26,2.99,0
19343,1.72,0,0.34,-0.34,1.61,-1.15,-0.92,0.11,2.64,1.38,-0.92,-1.61,3.33,1.49,1.38,3.1,0
19411,1.61,-0.34,0.92,0.11,1.26,-0.69,-0.69,0.34,2.53,1.38,-0.46,-1.49,3.33,1.38,1.15,3.45,0
19479,1.72,-1.84,0.34,0.11,1.61,-0.92,-1.03,0.34,2.64,1.38,-0.57,-1.72,3.79,1.49,1.03,2.87,0
19547,1.72,0.57,0.8,0.46,1.26,-1.15,-0.8,0.34,2.53,1.49,-1.26,-1.61,3.91,1.61,1.26,3.45,0
19614,1.49,0.23,0.69,0,1.61,-0.92,-0.69,0.11,2.64,1.26,-0.8,-1.38,5.17,1.26,1.38,3.33,0
19682,1.72,0.46,0.57,-0.11,0.92,-1.15,-0.92,0.34,2.53,1.49,-0.57,-1.49,3.22,1.38,1.03,2.99,0
19750,1.61,-0.34,1.03,0,1.38,-0.92,-0.92,0.46,2.3,1.38,-0.8,-1.61,3.45,1.15,1.38,3.33,0
19817,1.61,-0.46,0.69,0,1.49,-0.69,-0.57,-0.11,2.3,1.49,-0.8,-1.95,3.45,1.26,1.26,2.87,0
19885,1.72,-0.23,0.8,-0.23,1.38,-1.03,-0.69,0.23,2.07,0.92,-0.57,-1.49,3.33,1.61,1.26,3.45,0
19953,1.49,-0.11,1.03,-0.11,1.26,-1.03,-1.03,0.46,2.41,1.15,-1.03,-1.72,3.56,1.03,1.49,3.45,0
20021,1.26,0,0.34,0,1.38,-1.15,-0.8,0,2.41,1.38,-0.46,-1.72,3.22,1.38,1.49,3.22,0
20088,1.84,-0.11,1.03,0,1.38,-0.92,-1.15,0.23,2.3,1.26,-0.57,-1.95,3.33,0.92,1.38,3.1,0
20156,1.61,0,0.57,-0.11,1.61,-0.69,-0.8,0.11,2.87,1.26,-0.92,-1.61,3.68,1.49,1.38,3.1,0
20224,1.38,-0.57,0.69,-0.23,1.38,-1.15,-0.69,0.57,2.64,1.15,-0.57,-1.95,3.56,1.38,1.38,3.1,0
20291,1.49,-0.11,0.8,0,1.49,-0.8,-0.8,0.34,2.41,1.38,-0.69,-2.18,3.68,1.49,1.49,2.99,0
20359,1.84,0.34,0.57,0,1.26,-0.8,-1.03,0.46,2.64,1.26,-0.57,-1.61,3.22,1.03,1.38,3.33,0
20427,1.95,-0.23,0.92,-0.34,1.38,-1.03,-0.57,0.34,2.64,1.26,-0.92,-1.49,3.33,1.15,1.26,2.99,0
20495,1.72,-0.34,0.8,0,1.15,-1.03,-0.8,1.03,2.07,1.03,-0.23,-1.61,3.1,1.38,1.49,3.1,0
20562,1.61,-0.11,0.46,0.23,1.61,-1.03,-0.92,0.34,2.18,1.49,-0.46,-1.72,3.56,1.49,1.26,2.87,0
20630,1.49,-0.23,0.57,0.11,1.49,-0.8,-1.15,-0.23,2.18,1.49,-0.69,-1.61,3.22,1.38,1.15,2.87,0
20698,1.72,-0.11,0.92,0.34,1.38,-0.92,-0.69,-0.23,2.18,1.26,-0.92,-1.38,3.56,1.49,0.92,3.22,0
20766,1.49,-0.11,0.57,0.23,1.61,-0.8,-0.8,0.34,2.41,1.03,-0.46,-1.38,3.1,1.38,1.15,2.64,0
20833,1.49,0.23,0.69,0.23,1.61,-0.92,-1.15,0.46,2.41,1.26,-0.92,-1.26,2.99,1.38,1.03,2.99,0
20901,1.49,0.11,0.57,0.46,1.15,-1.26,-0.69,0.11,2.53,1.38,-0.69,-1.38,3.56,1.38,1.61,3.22,0
20969,1.84,-0.34,0.69,-0.23,1.49,-1.03,-0.92,0.23,2.41,1.15,-0.69,-1.49,3.56,1.38,1.03,2.99,0
21036,1.49,0,0.23,0.46,3.45,-0.92,-0.8,0.23,2.18,1.15,-0.46,-1.49,3.45,1.49,1.38,2.99,0
21104,1.26,-0.34,0.92,-0.11,1.61,-1.03,-0.8,0.23,2.41,1.15,-0.92,-1.49,3.45,1.15,1.61,3.22,0
21172,1.61,0,0.69,-0.11,1.72,-0.69,-0.69,-0.11,2.18,1.72,-0.46,-1.61,3.79,1.49,1.49,3.33,0
21240,2.18,-0.11,0.57,0.34,1.15,-1.03,-0.8,-0.23,2.3,1.61,-0.34,-1.72,3.1,1.38,1.49,3.22,0
21307,1.49,-0.23,0.23,0.46,1.61,-0.8,-0.8,0.57,2.3,1.49,-0.69,-1.15,3.33,1.15,1.38,3.1,0
21375,1.61,-0.23,0.57,0,1.26,-0.8,-0.46,0.23,2.18,1.26,-1.03,-1.61,3.33,1.49,1.15,3.22,0
21443,1.61,0,0.69,0.23,1.49,-1.03,-0.8,0.34,2.3,1.26,-0.69,-1.49,3.56,1.26,1.72,2.99,0
21510,1.49,-0.34,0.46,-0.23,1.38,-0.69,-0.8,0.57,2.53,0.69,-0.57,-1.84,3.45,1.15,1.15,2.99,0
21578,1.72,0.34,0.57,-0.23,1.61,-1.03,-0.69,0.23,2.3,1.38,-0.57,-1.72,3.33,1.26,1.49,3.1,0
21646,1.61,0,0.46,0,1.49,-1.15,-0.92,0.34,2.18,1.61,-0.8,-1.84,3.56,1.26,1.38,3.33,0
21714,1.49,-0.23,0.8,-0.11,1.49,-0.8,-0.92,0.23,2.76,1.49,-0.57,-1.72,3.56,1.26,1.49,3.1,0
21781,1.61,0.23,0.69,0.11,1.49,-1.38,-1.03,0.23,2.87,0.8,-0.8,-1.84,3.56,1.26,1.49,3.1,0
21849,1.61,-0.11,0.57,-0.11,1.49,-1.03,-0.92,0.34,2.64,1.38,-0.8,-1.38,3.79,1.49,1.15,3.1,0
21917,1.84,-0.23,0.46,-0.23,1.61,-0.8,-1.03,0.23,2.64,0.8,-1.03,-1.49,3.22,1.26,1.38,3.33,0
21985,1.61,-0.46,0.57,0.34,1.49,-0.69,-1.03,0,2.87,1.38,-0.92,-1.49,3.22,1.38,1.49,3.1,0
22052,1.72,0,0.8,0,1.38,-1.15,-0.8,0.34,2.3,1.38,-0.57,-1.61,3.56,1.61,1.26,3.22,0
22120,1.61,-0.46,0.8,0.34,1.49,-1.03,-0.69,0.23,1.95,1.26,-0.23,-1.61,3.22,1.15,1.49,3.1,0
22188,1.61,-0.11,0.69,0.46,1.61,-0.57,-0.92,0.34,2.3,1.15,-0.69,-1.61,3.79,1.49,1.49,2.87,0
22255,1.49,-0.11,0.8,0.46,1.15,-0.92,-1.15,0.57,2.53,1.26,-0.69,-1.61,3.33,1.49,1.61,2.99,0
22323,1.38,0,0.8,0,1.49,-1.03,-0.8,0,2.3,1.03,-0.46,-1.61,3.45,1.38,1.38,3.1,0
22391,1.49,-0.34,0.34,-0.11,1.38,-1.15,-1.03,0.34,2.41,1.38,-0.8,-1.61,3.33,1.26,1.26,3.45,0
22459,1.95,0,0.8,0.11,1.38,-1.15,-0.8,0.57,1.84,1.26,-0.46,-1.49,3.33,1.49,1.15,3.22,0
22526,1.72,0.23,0.57,-0.11,1.72,-0.92,-0.69,0.23,2.18,1.38,-0.46,-1.61,3.68,1.15,1.38,3.33,0
22594,1.61,-1.84,0.8,0,1.38,-0.69,-0.92,-0.11,2.18,1.84,-0.8,-1.72,3.22,1.49,1.49,3.1,0
22662,1.84,-0.57,0.57,0.46,1.26,-0.8,-0.8,0.11,2.18,1.38,-0.46,-1.26,2.99,1.03,1.15,3.1,0
22729,1.61,0,0.69,-0.23,1.15,-0.69,-0.69,0.23,1.95,1.49,-0.57,-1.84,3.45,1.38,1.49,3.22,0
22797,1.61,-0.11,0.69,-0.11,1.61,-1.03,-0.92,0.46,2.3,1.26,-0.92,-1.61,3.45,0.92,1.38,3.22,0
22865,1.72,-0.11,0.57,-0.11,1.26,-0.92,-0.69,0.11,2.53,1.38,-0.8,-1.38,2.76,1.26,1.15,3.22,0
22933,1.72,-0.46,0.69,0.11,1.49,-1.03,-1.03,0.34,2.3,1.26,-0.8,-1.84,4.02,1.26,1.26,3.22,0
23000,1.61,-0.46,0.57,0,1.38,-0.92,-0.57,0.46,2.41,1.72,-0.69,-1.95,3.45,1.15,1.03,3.1,0
23068,1.72,-0.34,0.69,0.46,1.61,-1.26,-1.03,0.23,2.53,1.49,-0.69,-1.72,3.1,1.61,1.15,2.99,0
23136,1.61,-0.23,0.69,0.11,1.61,-0.57,-0.8,0.34,2.07,1.49,-0.57,-1.38,3.1,1.03,1.38,3.1,0
23204,1.72,-0.11,0.69,0,1.49,-0.8,-0.8,0.57,2.41,1.49,-0.57,-1.61,3.22,0.92,1.15,3.33,0
23271,1.49,-0.57,0.57,0.23,1.84,-1.03,-0.8,0.34,2.99,1.61,-0.69,-1.49,3.22,1.26,1.15,3.22,0
23339,1.49,0.23,0.46,-0.11,1.26,-1.15,-0.8,0.57,2.3,1.26,-0.34,-1.84,3.68,1.49,0.92,3.33,0
23407,1.38,-0.34,0.57,0.23,1.26,-0.92,-0.92,0,2.18,1.38,-0.57,-1.72,3.1,1.61,1.38,2.87,0
23474,1.72,-0.34,0.69,0.11,1.15,-0.92,-0.8,0.46,2.53,1.26,-0.69,-1.95,3.33,1.26,1.15,3.33,0
23542,1.49,0,0.46,0.23,1.72,-0.8,-0.92,0.34,2.18,1.26,-0.46,-1.84,3.56,1.26,1.03,3.33,0
23610,1.49,-0.34,0.23,0.11,1.61,-0.8,-1.15,0.34,2.07,1.61,-0.57,-1.61,3.1,1.03,1.26,2.99,0
23678,1.84,-0.57,0.69,0.23,1.26,-0.92,-0.46,0.23,2.07,1.38,-0.46,-1.49,3.45,1.49,1.38,2.53,0
23745,1.72,-0.46,0.46,-1.84,1.03,-0.8,-1.03,0.57,2.53,1.38,-0.8,-1.72,3.33,1.49,1.26,3.1,0
23813,1.61,0,0.46,0.34,1.61,-1.15,-0.8,0.11,2.18,1.49,-0.46,-1.38,3.68,1.15,1.26,2.99,0
23881,1.49,0.11,0.46,0.11,1.38,-0.92,-1.03,0.46,2.3,1.26,-0.69,-1.72,3.56,1.15,1.49,3.1,0
23948,1.61,-0.57,0.8,0.23,1.49,-0.69,-0.92,0.23,2.18,1.49,-0.23,-1.72,3.56,1.26,1.26,2.99,0
24016,1.72,-0.23,1.03,0.23,1.49,-0.8,-0.8,-0.23,2.53,1.26,-0.92,-1.84,3.33,1.03,1.38,3.1,0
24084,1.72,0,0.92,-0.11,1.72,-1.15,-0.92,0.34,2.41,0.8,-0.34,-1.38,3.33,1.26,1.61,3.22,0
24152,1.49,-0.11,0.57,-0.57,1.49,-1.03,-0.69,0.46,2.07,1.61,-1.03,-1.49,3.79,1.38,1.26,3.45,0
24219,1.61,-0.23,0.8,0,1.15,-1.15,-0.57,0.34,2.07,1.26,-0.46,-1.72,3.68,1.15,1.38,2.99,0
24287,1.61,-0.23,0.69,0.11,1.49,-1.03,-1.03,0.23,2.18,1.38,-0.57,-1.61,3.45,1.26,1.49,3.45,0
24355,1.72,-0.23,0.57,-0.11,1.61,-1.26,-0.92,0.46,2.18,1.61,-0.46,-1.72,3.68,1.03,1.15,3.1,0
24422,1.49,-0.11,0.23,0.34,1.38,-0.8,-0.69,0,2.18,1.15,-0.46,-1.72,3.91,1.38,1.03,3.33,0
24490,1.61,0,0.8,0.11,1.26,-1.03,-0.92,0,2.41,1.03,-0.23,-1.61,3.22,1.26,1.26,2.99,0
24558,1.72,0.11,0.57,0.34,1.38,-0.92,-1.15,0.46,2.41,1.26,-0.46,-1.26,3.45,1.03,1.26,3.22,0
24626,1.61,-0.34,0.46,-0.23,1.49,-0.92,-0.92,0.23,2.41,1.15,-0.46,-1.84,2.99,1.15,1.38,3.1,0
24693,1.84,-0.46,0.46,-0.11,1.38,-0.92,-1.15,0.11,2.41,1.15,-0.8,-1.15,3.1,1.49,1.26,2.64,0
24761,1.95,-1.84,0.69,-0.23,1.38,-1.03,-1.03,0.23,2.3,1.26,-0.92,-1.72,2.99,1.15,0.69,3.1,0
24829,1.38,-0.34,0.8,0.34,1.49,-0.69,-0.92,0.46,2.3,1.49,-0.8,-1.95,3.79,1.38,1.38,3.22,0
24897,1.61,0.11,0.57,0.11,1.61,-0.92,-1.03,0.11,2.07,1.26,-0.57,-1.49,2.99,1.49,1.49,2.99,0
24964,1.49,-0.46,0.23,0.23,1.38,-1.15,-0.92,0.57,2.41,1.84,-0.57,-1.72,3.79,1.49,1.61,3.33,0
25032,1.49,-0.23,0.92,-0.23,1.84,-0.92,-0.23,0.11,2.64,1.61,-0.46,-1.72,3.91,1.26,1.03,2.87,0
25100,1.38,-0.23,0.8,-0.23,1.72,-0.69,-0.69,0.23,2.64,1.38,-0.69,-1.61,2.87,1.03,1.26,3.1,0
25167,1.72,-0.34,0.92,0.11,1.26,-1.03,-0.8,0.69,2.3,1.26,-0.34,-1.49,3.56,1.38,1.49,3.22,0
25235,1.61,0.34,0.69,0.34,1.03,-0.92,-0.92,0.34,2.3,1.49,-0.69,-1.26,3.33,1.26,1.26,3.1,0
25303,1.49,0.11,0.46,-0.23,1.26,-1.15,-0.69,0,1.95,1.03,-0.92,-1.61,3.56,1.15,1.49,3.22,0
25371,1.38,-0.11,0.8,0,1.49,-0.69,-0.92,0.11,2.41,1.15,-0.8,-1.84,3.68,1.26,1.38,3.22,0
25438,1.49,-0.46,0.46,-0.11,1.49,-0.92,-0.57,0.23,2.3,1.49,-0.34,-1.95,3.45,1.26,1.03,3.33,0
25506,1.61,-0.34,0.92,-0.11,1.26,-0.69,-0.69,0.11,2.41,1.15,-0.69,-1.61,3.22,1.03,1.26,3.33,0
25574,1.61,0.23,1.03,-0.11,1.72,-0.69,-1.03,0.11,2.76,1.38,-0.46,-1.84,3.22,1.49,1.38,2.87,0
25641,1.61,-0.23,0.69,0.34,1.49,-0.8,-0.69,0.46,2.41,1.03,-0.92,-1.26,3.1,1.61,1.26,3.22,0
25709,1.49,-0.23,0.69,0,1.26,-0.46,-1.03,0.46,2.41,0.92,-0.92,-1.72,3.33,1.38,1.15,3.1,0
25777,1.72,-0.46,0.57,-0.23,1.38,-0.92,-0.8,0.34,2.53,1.26,-0.69,-1.38,3.56,1.72,1.15,2.99,0
25845,1.72,0.34,0.69,-0.11,1.15,-0.8,-0.57,-0.23,2.18,1.49,-0.8,-1.38,3.56,1.15,1.15,3.1,0
25912,1.61,-0.34,0.92,-0.34,1.49,-1.03,-0.57,0,2.07,1.38,-1.15,-1.49,3.22,1.49,1.61,2.99,0
25980,1.61,-0.11,1.03,0.34,1.26,-1.15,-0.69,0.11,2.3,1.03,-1.15,-1.61,3.45,1.61,1.38,3.45,0
26048,1.61,-0.69,0.34,0,1.61,-0.92,-1.03,0.34,2.53,0.92,-0.57,-1.49,3.56,1.26,1.26,2.87,0
26116,1.84,-0.46,0.8,-0.34,1.49,-0.57,-1.03,0,2.07,1.49,-1.03,-1.49,3.33,1.15,1.61,3.1,0
26183,1.72,-0.23,0.8,0.23,1.72,-0.69,-1.15,0.57,2.3,1.26,-0.92,-1.61,3.45,1.15,1.49,2.99,0
26251,1.49,-0.23,0.46,0,1.61,-0.69,-1.03,0.23,2.3,1.26,-0.57,-1.72,3.68,1.49,1.03,3.56,0
26319,1.26,-0.11,0.92,-0.23,1.61,-0.69,-0.92,-0.23,2.64,1.38,-0.57,-1.84,3.22,1.61,1.26,3.22,0
26386,1.26,-0.11,0.8,0,1.49,-0.8,-0.8,0.11,2.3,1.61,-0.8,-1.61,3.45,1.15,1.26,2.87,0
26454,1.84,-0.11,0.8,0,1.61,-0.92,-0.69,0.11,2.76,1.49,-0.92,-1.49,3.33,1.15,1.26,2.99,0
26522,1.72,-0.34,0.69,-0.23,1.61,-0.92,-0.69,0.34,2.07,1.26,-0.57,-1.84,3.33,1.61,1.38,3.1,0
26590,1.49,-1.84,0.57,0,1.49,-0.8,-1.26,0.46,1.95,1.15,-0.8,-1.49,3.56,1.26,1.49,2.99,0
26657,1.84,-0.23,0.57,-0.11,1.38,-0.92,-0.92,0.11,2.64,1.61,-0.57,-1.61,3.33,1.15,1.26,3.1,0
26725,1.61,-0.11,0.92,0.23,1.38,-0.69,-0.92,0.46,2.53,1.15,-0.57,-1.38,3.56,1.15,1.49,3.33,0
26793,1.61,0.11,0.46,-0.23,1.49,-0.92,-1.15,0.34,2.3,1.15,-0.46,-1.84,3.45,1.26,1.38,3.56,0
26860,1.95,-0.34,0.69,-0.23,1.03,-1.03,-0.8,0.23,2.07,1.38,-1.03,-1.49,2.76,1.49,1.49,3.1,0
26928,1.84,-0.57,0.69,0.11,1.72,-0.92,-0.69,0.11,2.18,1.61,-0.69,-1.61,3.56,1.15,1.38,3.68,0
26996,1.61,-0.23,0.34,0.11,1.49,-0.69,-0.92,0.11,2.41,1.03,-0.69,-1.26,3.45,1.26,1.61,3.33,0
27064,3.56,0,0.8,0.11,0.69,-0.92,-0.92,0.23,2.3,1.38,-0.57,-1.49,3.68,0.92,1.38,2.99,0
27131,1.72,0,0.57,-0.11,1.61,-0.92,-0.8,0.11,2.3,1.15,-0.57,-1.49,3.22,0.92,1.61,3.22,0
27199,1.61,0,0.69,-0.23,1.26,-1.26,-0.92,0.46,2.87,1.38,-0.69,-1.72,3.22,1.26,1.49,3.33,0
27267,1.49,0.11,0.69,0.23,1.38,-0.8,-1.03,0.34,2.07,1.72,-0.46,-1.61,3.45,1.38,1.26,3.22,0
27334,1.72,0,0.46,0,1.38,-0.92,-0.8,0.23,2.3,1.49,-0.69,-2.07,3.33,1.38,1.15,3.68,0
27402,1.49,-0.34,0.69,0,1.61,-0.69,-0.69,0.34,2.41,1.38,-0.8,-2.18,3.22,1.26,1.15,2.99,0
27470,1.72,0,0.69,0.34,1.72,-1.15,-1.03,0.23,2.53,0.92,-0.57,-1.49,3.33,1.03,1.26,3.56,0
27538,1.72,0,0.57,-0.23,1.49,-0.8,-0.92,0.46,2.3,1.03,-0.57,-1.61,3.56,1.15,1.26,3.1,0
27605,1.95,0.11,0.57,0,1.26,-0.92,-0.8,0.11,2.64,1.72,-0.92,-1.49,3.56,1.38,1.38,2.76,0
27673,1.61,0.11,0.69,-0.23,1.26,-1.26,-0.69,0.46,1.95,1.26,-0.57,-1.72,3.56,1.38,1.15,2.99,0
27741,1.49,-0.34,0.8,0,1.61,-0.8,-1.15,0.57,2.3,1.38,-0.69,-1.61,3.33,1.38,1.15,2.76,0
27809,1.61,-0.11,0.46,-0.11,1.38,-1.15,-0.92,0,2.3,1.15,-0.8,-3.56,3.45,1.72,1.38,2.87,0
27876,1.61,0,0.8,0.34,1.38,-1.03,-1.03,0.57,2.76,1.15,-0.8,-1.72,3.56,1.15,1.03,3.45,0
27944,1.72,0.34,0.69,0,1.61,-0.8,-1.03,0.23,2.76,1.26,-0.57,-1.49,3.56,1.26,1.26,3.45,0
28012,1.72,-0.11,0.69,0.11,1.26,-0.69,-1.15,0.34,2.41,1.03,-0.46,-1.84,3.45,1.15,1.38,3.22,0
28079,1.61,-0.23,0.69,0,1.26,-0.8,-1.03,0.23,2.41,1.03,-0.8,-1.49,3.45,1.03,1.49,3.1,0
28147,1.61,-0.46,0.23,0,1.38,-0.46,-0.92,0.23,2.18,1.26,-0.69,-1.49,3.56,1.15,1.49,3.22,0
28215,1.61,-0.34,0.46,0,1.38,-1.03,-0.92,0.46,2.18,1.26,-0.8,-1.49,3.1,1.26,1.38,2.99,0
28283,1.49,-0.11,0.8,0,1.49,-0.57,-0.69,0.57,1.95,1.15,-0.69,-1.72,3.33,1.38,1.49,2.87,0
28350,1.95,0,0.23,-0.34,1.38,-0.92,-1.03,0.11,2.64,1.26,-0.8,-1.61,3.33,1.61,1.03,3.22,0
28418,1.49,-0.23,0.57,0.46,1.49,-0.92,-0.92,0.11,2.41,1.26,-0.69,-1.49,3.33,1.15,1.26,2.87,0
28486,1.84,-0.23,0.46,0.11,1.38,-1.03,-0.92,0.57,2.53,1.38,-0.8,-1.61,3.22,1.15,1.61,2.87,0
28553,1.61,-0.23,0.69,-0.23,1.72,-0.8,-0.92,0.34,2.41,1.49,-0.34,-1.72,3.68,1.49,1.26,2.99,0
28621,1.61,-0.34,0.34,0.34,1.84,-0.92,-0.92,0.57,2.07,0.92,-0.46,-1.49,3.56,1.38,1.61,2.99,0
28689,1.84,-0.11,1.03,-0.11,1.61,-1.38,-1.26,0.46,1.95,1.15,-0.34,-1.72,3.68,1.15,1.15,3.45,0
28757,1.49,-0.11,0.57,-0.34,1.38,-0.8,-0.8,0.57,2.41,1.26,-0.92,-1.61,3.22,1.38,1.38,3.56,0
28824,1.49,-0.57,0.69,-0.11,1.49,-0.57,-0.8,0.23,2.41,1.26,-0.34,-1.72,3.91,1.26,1.38,3.1,0
28892,1.49,0,0.8,0.11,1.72,-1.15,-0.46,0.57,2.18,1.49,-0.8,-1.61,3.1,1.38,1.26,3.1,0
28960,1.38,-0.23,0.8,-0.34,1.49,-0.92,-1.15,0.23,2.3,1.38,-0.8,-1.84,3.68,1.26,1.03,2.99,0
29028,1.61,0,0.8,0.11,1.15,-1.03,-1.15,0.57,2.3,1.49,-0.8,-1.61,3.22,1.26,1.38,3.1,0
29095,1.72,0.46,0.46,0.11,1.15,-0.92,-0.69,0.34,2.18,1.38,-0.57,-1.26,4.02,1.26,1.03,3.45,0
29163,1.49,-0.11,0.8,0.57,1.38,-0.92,-0.69,0,2.07,1.15,-0.69,-1.72,3.33,1.38,1.49,3.1,0
29231,1.38,-0.23,0.8,0,1.49,-0.8,-1.03,-0.11,2.07,0.92,-0.92,-1.49,3.56,1.26,1.26,3.1,0
29298,1.95,-0.23,0.57,0.57,1.61,-1.03,-0.92,0.46,2.18,1.03,-0.8,-1.49,3.56,1.26,1.61,3.68,0
29366,1.72,-0.11,0.8,-0.34,1.26,-0.92,-1.15,0.11,2.18,1.49,-0.34,-1.61,3.45,1.03,1.49,3.1,0
29434,1.38,-0.23,0.69,0,1.61,-0.57,-1.03,0.46,1.84,1.38,-0.69,-1.72,3.1,1.49,1.38,3.22,0
29502,1.61,-0.46,0.57,0.23,1.38,-0.57,-0.57,0.34,2.3,1.38,-0.69,-1.49,3.68,1.49,1.03,3.22,0
29569,1.61,-0.23,0.23,0.46,1.84,-0.92,-1.03,0.34,2.18,1.38,-0.8,-1.72,3.22,1.61,1.15,2.87,0
29637,1.72,0.11,0.34,-0.11,1.15,-0.92,-0.8,-0.11,2.18,1.26,-0.57,-1.84,3.91,1.38,1.15,2.87,0
29705,1.49,-0.11,0.57,0.11,1.61,-0.92,-0.8,0.34,2.18,1.49,-0.69,-1.95,3.45,1.26,1.26,2.99,0
29772,1.84,-0.23,0.57,0.11,1.49,-0.69,-0.92,0,2.41,1.03,-0.92,-1.38,3.33,1.15,1.15,2.87,0
29840,1.61,-0.23,0.57,0.23,1.95,-0.57,-1.03,0.23,2.41,1.61,-0.8,-1.49,3.1,1.03,1.15,3.1,0
29908,1.72,0,0.46,0.23,1.26,-0.69,-0.92,0.11,2.18,1.26,-0.8,-1.49,3.33,1.03,1.26,3.1,0
29976,1.26,0,0.57,0.23,1.38,-1.15,-0.92,0.69,2.07,1.26,-0.69,-1.72,3.56,1.26,1.26,2.99,0
