time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
16170,1.38,-0.34,0.57,0.34,1.61,-0.8,-0.8,0.11,2.3,1.61,-0.69,-0.8,3.56,1.38,1.49,3.33,0
16237,1.61,-0.11,1.03,0.11,1.61,-0.8,-0.8,0.34,2.3,1.49,-1.03,-1.15,3.56,1.15,1.26,3.22,0
16305,1.95,-0.23,0.69,0.23,1.49,-0.8,-0.46,0.57,2.53,1.72,-1.03,-1.38,3.56,0.92,1.38,2.76,0
16373,1.61,-0.46,0.23,-0.23,1.61,-0.8,-0.8,0.23,2.3,1.72,-1.15,-1.26,3.1,1.15,1.38,3.45,0
16441,1.38,-0.23,0.57,-0.11,1.95,-1.15,-0.34,0.23,2.64,1.49,-0.8,-1.15,3.45,1.49,1.26,2.87,0
16508,1.84,-0.46,0.23,0.23,1.15,-1.03,-0.69,0.46,2.18,1.95,-0.92,-1.49,3.45,1.26,1.49,3.1,0
16576,1.61,-0.11,0.46,0,1.61,-0.69,-0.69,-0.11,2.3,1.61,-0.8,-1.03,3.33,1.38,1.38,2.76,0
16644,1.84,0.23,0.46,-0.34,1.84,-0.92,-0.69,0.11,2.18,1.38,-0.92,-0.92,3.68,1.49,1.49,3.33,0
16712,1.72,0.11,0.57,0,1.72,-0.69,-0.69,0.11,2.18,1.72,-1.15,-1.38,3.56,1.38,1.49,2.99,0
16779,1.49,0.23,0.69,0,1.72,-1.03,-0.8,0.11,2.3,1.38,-0.92,-1.38,3.91,1.26,1.84,2.99,0
16847,1.49,-0.23,0.69,0.11,1.49,-1.03,-0.69,0.23,2.18,1.38,-0.69,-1.38,3.68,1.72,1.38,3.22,0
16915,1.72,0.46,0.46,0.11,1.84,-0.46,-0.57,0,2.41,1.38,-0.69,-1.38,3.91,1.26,1.38,3.33,0
16982,1.49,0,1.03,0,1.72,-0.8,-0.92,0.34,2.3,1.49,-0.46,-1.38,3.1,1.61,1.26,3.22,0
17050,1.49,0.23,0.8,0.23,1.61,-0.57,-0.69,0,2.53,1.49,-0.92,-1.26,3.33,1.61,1.26,3.33,0
17118,1.61,-0.46,0.57,-0.34,1.38,-0.69,-0.8,0.34,2.64,1.38,-0.8,-1.61,3.45,1.38,1.38,3.22,0
17186,1.61,0,0.8,0.11,1.49,-0.69,-0.57,0.46,2.76,3.56,-0.69,-1.15,3.33,1.61,1.15,3.1,0
17253,1.38,-0.23,0.57,-0.11,1.61,-0.92,-1.03,0.34,2.41,1.61,-0.69,-1.15,3.68,1.26,1.15,3.22,0
17321,1.84,0,1.03,0.23,1.84,-1.03,-0.57,0.69,2.18,1.72,-0.69,-1.03,3.45,1.38,1.38,2.64,0
17389,1.61,0.11,0.46,0.11,1.61,-0.92,-0.8,0.8,2.3,1.61,-0.69,-1.61,3.45,1.15,1.15,3.33,0
17457,1.61,0.23,0.34,0.23,1.49,-0.8,-0.57,0.34,2.18,1.61,-0.57,-1.15,3.56,1.38,1.49,3.22,0
17524,1.61,0,0.34,0,1.84,-0.69,-0.8,0.34,2.18,1.72,-0.46,-1.26,3.68,1.61,1.15,3.56,0
17592,1.84,-0.11,0.46,-0.23,1.84,-0.69,-0.11,0.34,2.3,1.61,-0.92,-1.38,3.68,1.15,1.26,3.22,0
17660,1.49,-0.11,0.34,0,1.49,-0.8,-0.57,0.23,2.18,1.38,-0.69,-1.38,3.68,1.72,1.61,2.99,0
17727,1.72,0.11,0.69,0,1.49,-0.92,-0.46,0.23,2.3,1.26,-0.92,-1.26,3.79,1.49,1.49,3.22,0
17795,1.49,-0.23,0.8,-0.34,1.72,-0.8,-0.57,0.57,2.18,1.49,-0.46,-1.61,3.33,1.15,1.49,3.1,0
17863,1.49,0,0.46,0.34,1.84,-0.57,-0.57,0.23,2.18,1.72,-0.8,-1.15,3.45,1.38,1.72,3.68,0
17931,1.61,0,0.69,-1.84,1.95,-0.57,-0.46,0.11,2.3,1.38,-1.03,-1.26,3.79,1.49,1.72,3.33,0
17998,1.61,-0.11,0.46,0.11,1.49,-0.69,-1.03,0.34,2.18,1.61,-0.69,-1.26,3.79,1.15,1.15,2.87,0
18066,1.84,0.34,0.57,0.11,1.38,-0.69,-0.46,0.57,2.41,1.61,-0.46,-1.03,3.22,1.03,1.61,3.22,0
18134,1.95,-0.34,0.69,0.34,1.72,-0.92,-0.92,0.34,2.18,1.26,-1.15,-0.92,3.33,1.26,1.15,3.22,0
18201,1.72,0.11,0.46,0.46,1.61,-1.15,-0.57,0,2.3,1.72,-0.57,-1.49,3.45,1.26,1.61,3.1,0
18269,1.61,-0.11,0.69,0.23,1.61,-0.69,-0.57,0.11,2.53,1.72,-0.92,-1.38,3.45,1.38,1.49,3.45,0
18337,1.38,0,0.57,0.23,1.49,-0.57,-1.15,-0.11,2.18,1.61,-1.03,-1.26,3.56,1.38,1.49,2.64,0
18405,1.38,0.11,0.23,0,0,-0.92,-0.8,0.34,2.18,1.61,-0.69,-1.03,3.33,1.49,1.49,3.22,0
18472,1.61,0.11,0.34,0.11,1.49,-0.92,-1.03,0.57,1.72,1.72,-1.15,-1.15,3.68,0.92,1.61,3.1,0
18540,1.72,0,0.57,-0.11,1.38,-1.03,-0.8,0.11,2.3,1.49,-0.8,-1.26,3.33,1.49,1.61,3.22,0
18608,1.49,-0.23,0.11,0.11,1.61,-0.8,-0.8,0.11,2.76,1.38,-0.57,-1.38,3.91,1.15,1.49,3.33,0
18675,1.61,0.23,0.69,0.23,1.84,-1.03,-0.46,0.46,2.87,1.72,-0.69,-1.38,3.91,1.38,1.61,3.33,0
18743,1.49,0.34,0.8,-0.34,1.84,-1.15,-0.8,0.69,2.41,1.61,-0.69,-1.49,3.68,1.38,1.84,3.45,0
18811,1.38,-0.11,0.46,-0.23,1.72,-0.46,-0.57,0.23,2.3,1.49,-0.57,-1.72,3.68,1.26,1.26,3.56,0
18879,1.49,-0.11,0.69,-0.11,1.61,-0.8,-0.57,0,2.3,1.61,-0.8,-1.03,3.45,0.92,1.38,2.87,0
18946,1.61,0,0.57,-0.34,1.61,-0.8,-0.69,0.57,2.64,1.84,-0.8,-1.49,3.91,1.38,1.38,3.22,0
19014,1.72,-0.34,0.57,-0.46,1.84,-0.69,-1.03,0.23,2.41,1.38,-0.8,-1.03,3.22,1.61,1.84,3.45,0
19082,1.61,0.11,0.23,-0.11,1.61,-0.92,-0.92,0.11,2.18,1.49,-1.15,-1.38,4.02,1.26,1.72,3.45,0
19150,1.72,0,0.57,0,1.72,-0.69,-0.34,0.34,2.3,1.61,-0.57,-1.26,3.68,1.26,1.49,3.1,0
19217,1.61,0.34,0.69,-0.11,1.95,-0.92,-0.8,0.23,2.18,1.49,-0.92,-1.26,3.79,0.92,1.49,2.87,0
19285,1.72,-0.11,0.69,0.11,1.61,-1.15,-0.92,0.57,2.18,1.72,-0.92,-1.15,3.33,1.26,1.49,2.76,0
19353,1.72,0.11,0.34,-0.11,1.84,-0.69,-1.38,0.46,2.53,1.26,-0.34,-1.38,3.68,1.38,1.26,3.1,0
19420,1.38,-0.23,0.46,0.23,1.72,-0.69,-0.92,0.34,2.41,1.49,-0.92,-1.61,1.84,1.49,1.72,3.22,0
19488,1.61,0.11,0.69,-1.84,1.72,-0.8,-0.8,0.23,2.18,1.38,-0.46,-0.8,3.56,1.15,1.49,3.33,0
19556,1.38,-0.57,0.46,0,1.49,-0.8,-1.03,0.11,2.41,1.72,-0.46,-1.15,3.56,1.38,1.61,3.22,0
19624,1.72,-0.11,0.46,0.34,1.72,-0.46,-0.57,0.57,2.3,1.26,-0.92,-1.38,3.68,1.49,1.15,3.1,0
19691,1.38,0,0.69,0.23,1.49,-0.57,-1.03,0.57,2.41,1.61,-0.69,-1.49,3.79,1.38,1.15,3.1,0
19759,1.84,0.11,0.46,0,1.15,-0.8,-1.03,-0.11,2.64,1.61,-0.69,-1.03,3.91,1.61,1.49,2.99,0
19827,1.61,0.11,0.57,0.23,1.61,-0.92,-0.69,0.11,2.53,1.49,-0.92,-1.38,3.45,1.49,1.15,3.1,0
19894,1.49,0.11,0.57,0.23,1.38,-0.46,-0.69,0.34,2.76,1.49,-0.8,-1.49,3.68,1.15,1.61,3.22,0
19962,1.38,0.11,0.57,-0.23,1.84,-0.69,-0.69,0.11,2.41,1.49,-0.69,-1.26,3.56,1.38,1.26,3.22,0
20030,1.49,0.11,0.34,-0.11,1.38,-0.92,-0.8,0.23,2.53,1.49,-0.57,-1.72,3.56,1.26,1.49,3.56,0
20098,1.61,-0.57,0.8,0.11,1.38,-0.92,-0.57,0.34,2.64,1.61,-0.69,-1.61,3.79,1.15,1.61,3.22,0
20165,1.61,-0.34,0.8,0.23,1.26,-0.69,-0.8,0.34,2.18,1.61,-0.46,-1.03,3.45,1.26,1.38,3.22,0
20233,1.84,0.46,0.92,-0.23,1.72,-0.8,-1.15,0,2.53,1.61,-0.69,-1.38,3.68,1.15,1.95,3.45,0
20301,1.72,-0.23,0.34,-0.34,1.61,-0.92,-0.92,0.11,2.41,1.61,-1.03,-1.15,3.56,1.03,1.49,3.33,0
20369,1.38,1.72,0.69,-0.11,1.95,-0.8,-0.8,0.23,2.3,1.61,-1.03,-1.38,3.56,0.92,1.15,2.87,0
20436,1.72,0.11,0.69,0.23,0,-0.92,-0.57,0.23,1.95,1.84,-0.57,-1.15,3.33,1.26,1.61,2.99,0
20504,1.61,0,0.92,0.34,1.49,-0.57,-0.46,0.11,2.41,1.38,-0.69,-1.61,3.56,1.15,1.38,2.87,0
20572,1.38,0.23,0.57,0.23,1.84,-0.8,-1.03,0.34,2.53,1.49,-0.69,-1.49,3.33,1.61,1.61,2.99,0
20639,1.49,0.34,0.46,0.46,1.72,-0.69,-0.69,0.46,2.3,1.38,-0.69,-1.72,3.45,1.61,1.49,3.45,0
20707,1.38,0.57,0.8,-0.23,1.72,-0.69,-0.8,0.34,2.18,1.84,-0.69,-1.38,3.79,1.61,1.38,3.22,0
20775,1.72,0,0.34,-0.23,1.84,-0.34,-0.34,0.46,2.41,1.72,-0.92,-1.26,3.56,1.61,1.38,3.1,0
20843,1.84,-0.23,0.57,0,1.38,-0.69,-0.8,0.34,2.64,1.61,-0.69,-1.15,3.22,1.15,1.49,2.99,0
20910,3.56,-0.23,0.92,0,1.95,-0.92,-0.46,0.34,2.18,1.72,-1.03,-1.61,4.02,1.15,1.26,3.22,0
20978,1.38,-0.11,0.69,-0.11,1.49,-0.8,-0.8,0.11,2.3,1.38,-0.34,-1.49,3.68,1.49,1.84,3.22,0
21046,1.84,0,0.8,-0.11,1.72,-0.69,-0.92,0.23,2.07,1.72,-0.8,-1.26,3.68,1.49,1.15,2.99,0
21113,1.72,-0.46,0.23,0.23,1.38,-0.57,-0.57,0.11,2.99,1.15,-0.8,-1.03,3.33,1.38,1.72,3.56,0
21181,1.61,-0.11,0.57,0.23,1.61,-0.92,-0.92,0.23,2.41,1.72,-0.69,-1.38,3.68,1.61,1.26,2.99,0
21249,1.26,0.11,0.46,-0.11,1.49,-0.8,-0.8,0.34,2.53,1.61,-0.69,-1.26,3.91,1.26,1.26,3.22,0
21317,1.72,-0.46,0.57,0.11,1.61,-0.34,-0.8,0.34,2.41,1.61,-1.03,-1.15,3.45,1.49,1.15,3.33,0
21384,1.61,-0.11,0.23,0.11,1.95,-0.92,-0.57,0.46,2.53,1.38,-1.15,-0.92,2.99,1.38,1.49,3.33,0
21452,1.61,0.11,0.46,-0.23,1.72,-0.69,-0.57,0.11,2.41,1.84,-0.69,-1.15,3.33,0.8,1.38,3.1,0
21520,1.38,-0.34,0.69,0,1.49,-0.92,-0.69,0,2.53,1.72,-0.8,-1.72,3.33,1.26,1.26,3.22,0
21588,1.84,0,0.69,0.34,1.26,-0.8,-0.69,0.57,2.07,1.26,-0.92,-1.49,3.45,1.26,1.49,3.22,0
21655,2.3,0.23,0.69,-0.11,1.61,-1.15,-0.92,0.46,2.3,1.72,-0.92,-1.61,4.02,1.26,1.61,3.22,0
21723,1.49,-0.11,0.92,0,1.84,-1.15,-0.92,0.34,2.53,1.49,-0.34,-0.92,3.56,1.03,1.61,3.1,0
21791,1.95,0.11,0.46,0.11,1.72,-0.69,-0.8,0.23,2.3,1.61,-0.69,-1.26,3.56,1.38,1.84,3.22,0
21858,1.84,-0.11,0,0.23,1.61,-0.57,-0.8,0.34,2.76,1.38,-0.57,-1.26,3.56,1.38,1.61,2.76,0
21926,1.61,-0.34,0.69,-0.11,1.61,-0.57,-0.57,-0.11,2.3,1.38,-0.69,-1.26,3.79,0.92,1.72,3.22,0
21994,1.72,0.23,0.69,0.34,1.84,-0.92,-0.8,0.46,2.18,1.26,-0.34,-1.49,3.68,1.26,1.49,3.1,0
22062,3.33,-0.23,0.46,0.34,1.49,-0.57,-0.8,0.46,2.07,1.72,-0.69,-1.38,3.56,1.38,1.61,3.33,0
22129,1.38,0.46,0.57,0.11,1.61,-0.46,-0.69,0.8,2.3,1.72,-0.92,-1.61,3.45,1.26,1.38,3.56,0
22197,1.72,-0.11,0.69,0,1.95,-0.69,-0.8,0.34,2.64,1.26,-0.34,-1.03,3.91,1.72,1.38,3.1,0
22265,1.61,0.23,0.46,0.11,1.84,-0.92,-0.57,0.34,2.18,1.61,-0.69,-1.26,3.33,1.15,1.61,3.45,0
22332,1.61,-0.11,0.69,-0.11,1.26,-0.8,-0.8,-0.11,2.3,1.72,-0.8,-1.15,3.56,1.72,1.61,3.45,0
22400,1.61,-0.11,0.46,0.34,1.72,-0.92,-0.8,0.34,1.95,1.26,-0.57,-1.26,3.45,1.26,1.38,2.99,0
22468,1.61,-0.23,0.69,0.11,1.72,-1.15,-0.8,0.11,2.3,1.38,-0.69,-1.38,3.45,1.49,1.49,3.1,0
22536,1.84,-0.23,0.34,-0.23,1.49,-0.57,-0.8,0.34,2.41,1.49,-1.03,-1.61,3.45,1.38,1.61,3.1,0
22603,1.61,0.11,0.46,0,1.49,-0.69,-0.57,0.34,2.41,1.72,-0.57,-1.38,3.68,1.72,1.61,3.1,0
22671,1.26,-0.23,0.23,-0.34,1.61,-0.57,-0.57,0,2.3,1.84,-0.69,-1.38,3.45,1.49,1.49,3.45,0
22739,1.72,0.11,0.46,0.34,1.84,-0.69,-0.8,0.34,2.53,1.72,-0.92,-1.03,3.1,1.15,1.38,3.45,0
22807,1.72,0,0.57,0.23,1.61,-0.69,-0.57,0.69,2.3,1.61,-0.8,-1.49,3.22,1.03,1.61,3.45,0
22874,1.61,0,0.46,-0.11,1.95,-0.57,-0.46,0.34,2.3,1.38,-0.57,-1.26,3.68,1.38,1.38,3.1,0
22942,1.72,-0.11,0.57,0,1.26,-0.92,-0.34,0.46,2.41,1.26,-0.8,-1.38,3.56,1.15,1.49,3.33,0
23010,1.84,0.11,1.03,-0.11,1.72,-0.69,-0.92,0.57,1.84,1.38,-0.92,-1.03,4.02,1.26,1.15,3.1,0
23077,1.61,-0.11,0.8,-0.23,1.49,-0.69,-0.92,0.57,2.3,1.72,-0.92,-1.15,3.68,1.49,1.72,3.1,0
23145,1.72,0.11,0.57,-0.11,1.38,-0.57,-0.92,0.34,2.3,1.49,-0.8,-1.26,3.56,1.15,1.38,3.1,0
23213,1.61,-0.11,0.23,0.46,1.95,-0.46,-0.57,0.23,2.3,1.38,-0.69,-1.26,3.68,1.26,1.61,2.87,0
23281,1.38,-0.23,0.69,0,1.84,-0.8,-0.92,0.46,2.87,1.61,-0.8,-1.03,3.68,1.26,1.49,2.99,0
23348,1.84,0.23,0.57,-1.72,1.49,-0.57,-0.69,-0.11,2.18,1.61,-0.69,-1.15,3.45,1.15,1.38,3.22,0
23416,1.72,-0.34,0.69,0.11,1.95,-0.69,-0.8,0.23,2.41,1.61,-0.92,-1.49,3.45,1.26,1.38,3.33,0
23484,1.84,-0.46,0.46,-0.23,1.84,-0.92,-0.57,0.34,2.18,1.95,-0.8,-1.15,3.33,1.49,1.26,3.22,0
23552,1.61,-0.23,0.57,0.23,1.61,-0.8,-0.92,0.69,2.18,1.38,-0.8,-1.49,3.45,1.26,1.49,3.1,0
23619,1.84,-0.11,0.69,-0.23,1.49,-0.8,-0.92,0.23,2.07,1.72,-0.92,-1.38,3.45,1.15,1.26,3.56,0
23687,1.61,-0.11,0.69,0,1.38,-0.8,-0.46,0.46,2.3,1.38,-0.92,-1.49,3.68,1.26,1.26,3.33,0
23755,1.84,0,0.8,0.46,1.72,-0.92,-0.57,0.34,2.41,0,-0.8,-1.26,3.45,1.26,1.49,3.22,0
23822,1.84,0.69,0.57,0.11,1.72,-0.8,-0.57,0.23,2.3,1.72,-0.57,-1.49,3.91,1.26,1.15,3.45,0
23890,1.72,-0.11,0.46,0,1.61,-0.92,-1.03,-0.11,2.53,1.72,-0.69,-1.49,3.56,1.49,1.49,2.99,0
23958,1.61,0,0.92,0,1.84,-1.03,-0.69,0.11,2.64,1.38,-0.8,-1.15,3.45,1.03,1.49,3.45,0
24026,1.72,-0.11,0.57,-0.23,1.38,-1.03,-0.8,0.57,2.41,1.26,-0.8,-1.15,1.84,1.38,1.38,3.1,0
24093,2.07,-0.34,0.57,-0.34,1.84,-0.8,-0.92,0.34,2.3,1.38,-1.15,-1.38,3.68,1.49,1.49,3.56,0
24161,1.95,0.11,0.46,-0.11,1.72,-0.69,-0.92,-0.34,2.18,1.38,-0.34,-1.26,3.56,1.38,1.49,3.33,0
24229,1.49,0,0.69,0.11,1.72,-0.92,-0.92,-0.23,2.41,1.61,-0.8,-1.15,3.56,0.92,1.38,3.1,0
24296,1.49,-0.23,0.92,0.34,1.61,-1.15,-0.57,0.11,2.3,1.61,-0.69,-1.49,3.68,1.26,1.61,3.33,0
24364,1.72,0.23,0.69,0.34,1.61,-1.26,-0.69,0.34,2.64,1.72,-0.8,-1.61,3.56,1.38,1.84,3.33,0
24432,1.61,-0.23,0.46,-0.11,1.38,-0.92,-0.57,0.46,2.41,1.95,-0.57,-1.15,3.68,1.26,1.84,3.22,0
24500,1.72,0.23,0.57,-0.11,1.61,-0.69,-0.8,0.34,2.3,1.15,-0.8,-1.38,3.68,1.15,1.26,3.22,0
24567,1.84,0,0.69,0,1.84,-1.03,-0.8,0.46,2.41,1.84,-0.69,-0.8,3.56,1.26,1.72,3.22,0
24635,1.84,0.23,0.46,-0.11,1.72,-0.69,-1.26,0.57,2.53,1.26,-0.92,-1.03,3.68,1.26,1.26,3.1,0
24703,1.49,-0.23,0.57,-0.11,1.72,-0.8,-0.92,0.34,2.18,1.49,-1.15,-1.26,4.02,1.26,1.03,3.22,0
24771,1.61,-0.11,0.57,0.23,1.72,-0.69,-0.8,0.57,2.41,1.95,-1.03,-1.61,3.45,1.26,1.38,3.33,0
24838,1.61,0.11,0.57,0,1.61,-0.8,-0.69,0.23,2.41,1.26,-0.69,-1.38,3.22,1.38,1.49,3.1,0
24906,1.72,-0.11,0.92,0.34,1.95,-0.92,-0.92,0.34,2.41,1.38,-0.57,-1.72,3.33,1.38,1.49,2.87,0
24974,1.49,-0.23,0.57,0.23,3.56,-0.92,-0.8,0.23,1.95,1.72,-1.15,-1.26,3.68,1.61,1.38,3.22,0
25041,1.72,0.11,0.57,0.11,2.07,-0.92,-0.8,0.46,2.18,1.61,-0.57,-1.15,3.45,1.38,1.38,2.99,0
25109,1.72,0.34,0.8,0.11,1.61,-0.69,-1.15,0.11,2.41,1.49,-0.8,-1.49,3.68,1.26,1.26,3.22,0
25177,1.72,0,0.57,0.11,1.38,-0.46,-0.57,0.34,2.07,1.38,-0.92,-1.26,3.22,1.61,1.38,3.22,0
25245,1.26,0.23,0.69,0,1.84,-0.69,-0.46,0.46,2.53,1.61,-1.03,-1.26,3.45,1.15,1.49,2.99,0
25312,1.61,-0.11,0.46,0,1.61,-0.92,-0.8,0.11,2.07,1.26,-0.69,-1.38,3.68,0.92,1.61,3.1,0
25380,1.72,0.11,0.92,-0.34,1.72,-0.92,-0.57,0.34,2.64,1.72,-0.69,-1.26,3.56,1.38,1.61,2.87,0
25448,1.61,0.23,0.57,-1.84,1.38,-0.92,-1.03,0.23,2.3,1.84,-1.03,-1.38,3.45,1.15,1.26,2.99,0
25515,1.95,-0.11,0.57,-0.23,1.61,-0.92,-0.57,0.8,2.07,1.38,-0.8,-1.72,3.45,1.15,1.15,3.33,0
25583,1.61,0.69,0.8,0,1.72,-0.8,-1.03,0.46,1.84,1.72,-0.8,-1.49,3.68,1.49,1.26,2.99,0
25651,1.61,0.34,0.46,0,1.72,-0.8,-0.69,0.23,2.07,1.61,-1.03,-0.8,3.56,1.38,1.61,3.56,0
25719,1.61,-0.11,0.46,0,1.72,-0.92,-0.34,0.34,2.64,1.61,-0.57,-1.26,4.14,1.03,1.49,3.33,0
25786,1.38,-0.11,0.34,-0.11,1.49,-0.69,-0.92,0.34,2.07,1.38,-0.8,-1.38,3.68,1.26,1.03,3.1,0
25854,1.61,-0.46,0.69,-0.11,1.61,-1.03,-0.8,0,2.3,1.38,-0.57,-1.61,3.1,1.38,1.38,2.99,0
25922,1.84,0.11,0.46,-0.11,1.72,-0.69,-0.8,0,2.3,1.72,-0.34,-1.38,3.33,1.26,1.38,2.99,0
25989,1.72,0.11,0.34,0,1.95,-0.92,-0.69,0.23,1.95,1.49,-0.92,-1.26,2.76,1.61,1.15,3.56,0
26057,1.61,0.11,0.46,0.11,1.38,-0.8,-0.46,-0.11,2.64,1.61,-1.03,-1.38,3.1,1.61,1.15,3.1,0
26125,1.72,-0.11,0.8,0.11,1.61,-0.92,-0.92,-0.11,2.18,1.49,-0.8,-1.38,3.91,1.49,1.26,3.1,0
26193,1.61,0.23,0.8,0.57,1.84,-1.15,-0.46,0.34,2.3,1.84,-0.69,-1.15,3.79,1.03,1.15,3.22,0
26260,1.84,-0.11,0.34,-0.23,1.95,-0.8,-0.8,0.23,2.41,1.38,-0.57,-1.15,3.45,1.26,1.49,3.33,0
26328,0,0,0.57,0.11,1.49,-0.92,-0.69,0.46,2.07,1.72,-1.15,-1.15,3.68,1.03,1.61,3.22,0
26396,1.49,-0.11,0.57,0.11,1.49,-1.15,-0.92,0.23,2.41,1.38,-0.46,-1.26,3.68,1.15,1.61,3.45,0
26464,1.61,0,0.46,0.34,1.84,-0.92,-0.69,0.11,2.07,1.26,-0.57,-1.03,3.56,1.26,1.26,3.1,0
26531,1.61,0,0.46,-0.11,1.95,-1.15,-1.03,0.23,2.18,1.72,-0.69,-1.61,3.56,1.26,1.61,3.33,0
26599,1.72,0,0.57,0.23,1.84,-0.92,-0.8,0.34,2.07,1.49,-1.03,-1.26,3.56,1.26,1.49,2.99,0
26667,1.61,0.11,0.8,0.46,1.84,-0.57,-0.8,0.11,2.18,1.15,-0.8,-1.26,3.91,1.49,1.72,3.56,0
26734,1.61,-0.11,0.8,0.34,0,-0.92,-0.69,0.57,2.76,1.15,-1.15,-1.38,3.56,1.38,1.38,3.33,0
26802,1.72,0,0.8,-0.46,1.61,-0.92,-0.46,-0.11,2.41,1.72,-0.69,-1.61,3.68,1.38,1.38,3.33,0
26870,1.84,0.34,0.11,0.23,1.61,-0.57,-0.69,0.46,1.95,1.49,-0.92,-1.15,3.68,1.15,1.15,3.22,0
26938,1.61,0.34,0.69,0,1.72,-0.34,-0.57,0.46,1.84,1.84,-0.69,-1.38,3.91,1.38,1.61,3.22,0
27005,1.38,-0.46,0.57,0.11,1.72,-0.8,-1.03,0.23,1.95,1.72,-0.57,-1.38,3.56,1.38,1.26,3.22,0
27073,1.49,-0.23,0.34,0.46,1.49,-0.69,-0.57,0.46,2.41,1.49,-0.8,-1.38,3.79,0.92,1.72,3.1,0
27141,1.84,-0.23,0.57,0,1.72,-0.57,-1.03,0.46,2.3,1.72,-0.92,-1.49,3.45,1.38,1.61,3.33,0
27208,1.72,0.46,0.92,0.11,1.61,-1.03,-0.69,0.46,2.18,1.26,-1.03,-1.61,3.68,1.38,1.26,3.56,0
27276,1.26,-0.34,0.57,0,1.72,-0.46,-0.57,0.23,2.53,1.38,-0.57,-1.49,3.45,1.49,1.38,3.33,0
27344,1.72,0,0.69,0.11,1.61,-0.69,-1.03,0.46,2.53,1.49,-0.8,-1.49,3.91,1.26,1.38,3.22,0
27412,1.61,0.34,0.34,0.11,1.72,-0.8,-0.8,0.57,2.53,1.49,-0.57,-1.61,3.22,1.49,1.72,2.99,0
27479,1.15,0.11,0.57,-0.23,1.72,-0.8,-0.8,0.34,2.41,1.61,-0.34,-1.61,3.91,1.38,1.61,3.22,0
27547,1.26,-0.23,0.46,0.11,1.49,-0.69,-0.57,0.34,2.3,1.38,-1.03,-1.26,3.56,1.38,1.38,2.76,0
27615,1.49,-0.23,0.69,0.11,1.61,-0.8,-0.69,0.46,2.3,1.38,-0.92,-1.38,3.79,1.15,1.38,3.33,0
27683,1.72,0.11,0.34,0.11,1.38,-1.03,-0.57,0.57,2.18,1.61,-0.69,-1.38,3.45,1.15,1.61,3.1,0
27750,1.72,-0.11,0.57,0.23,1.95,-0.69,-0.69,0.34,2.3,1.49,-0.69,-1.38,3.79,1.15,1.38,3.1,0
27818,1.61,-0.34,0.34,0.23,1.95,-0.92,-0.46,0.57,2.3,1.15,-1.03,-1.26,3.45,0.8,1.49,3.1,0
27886,1.72,0.11,0.57,0.23,1.49,-0.8,-0.92,0.34,2.18,1.61,-0.92,-1.38,3.45,1.49,1.61,3.1,0
27953,1.38,0,0.46,0.23,1.72,-0.46,-1.15,0.57,2.18,1.72,-1.15,-1.26,3.56,1.26,1.84,3.22,0
28021,1.84,-0.11,0.8,-0.34,1.84,-0.8,-0.46,0.46,2.3,1.15,-0.46,-1.38,3.56,1.26,1.03,3.33,0
28089,1.49,0.34,0.57,-0.23,1.84,-0.8,-0.57,0.34,2.41,1.72,-0.57,-1.26,3.33,1.26,1.49,3.45,0
28157,1.84,0.11,0.23,0.34,1.26,-0.92,-0.69,0.34,2.3,1.49,-0.8,-1.38,3.68,1.38,1.49,3.22,0
28224,1.72,0.23,0.46,-0.23,1.49,-0.8,-0.69,0.23,2.07,1.26,-1.03,-1.38,4.02,1.38,1.26,3.33,0
28292,1.49,-0.11,0.69,-0.23,1.61,-0.92,-0.8,0.11,1.95,1.61,-0.69,-1.38,3.45,1.15,1.49,3.22,0
28360,1.95,0,0.34,0,1.84,-0.8,-0.8,0.23,1.84,1.49,-0.69,-1.15,3.45,1.38,1.38,3.68,0
28428,1.38,-0.34,0.69,-0.34,1.61,-0.92,-0.46,0.23,2.41,1.72,-0.57,-1.49,3.45,1.72,1.38,3.22,0
28495,1.84,-0.11,0.8,0,1.72,-0.92,-0.8,0.11,2.87,1.49,-0.57,-1.26,3.33,1.03,1.61,2.99,0
28563,1.84,0,0.69,0.11,1.72,-0.8,-0.69,0.46,2.41,1.49,-0.69,-1.03,3.68,1.49,1.72,3.1,0
28631,1.49,0.11,0.34,0.34,1.49,-1.15,-0.8,0.46,2.3,1.61,-0.69,-1.61,3.45,1.26,1.49,2.76,0
28698,1.95,-0.11,0.57,0.11,1.38,-0.92,-0.92,0.11,2.41,1.38,-0.57,-1.49,3.1,1.15,1.26,3.45,0
28766,1.26,0.34,0.46,0.11,1.84,-0.8,-0.69,0.34,2.41,1.49,-0.69,-1.15,5.29,1.61,1.49,2.99,0
28834,1.49,-0.11,0.57,-0.23,1.61,-0.8,-0.69,-0.23,2.3,1.15,-0.8,-1.15,3.68,1.38,1.49,3.22,0
28902,1.84,0,0.92,-0.11,1.84,-0.92,-0.8,0.57,2.18,1.49,-0.57,-1.26,3.56,1.15,1.61,3.1,0
28969,1.61,-0.23,0.46,0.11,1.49,-0.69,-0.92,0.23,2.3,1.95,-0.69,-1.61,3.68,1.38,1.15,3.56,0
