time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
19324,1.72,0.57,1.03,-0.69,0.11,-0.92,-1.49,-0.8,2.18,0.46,-1.61,-1.84,2.41,1.03,0.57,3.1,0
19391,1.38,0.23,1.15,-1.03,0.11,-0.57,-1.03,-0.69,1.95,0.57,-1.61,-1.61,2.87,0.8,0.57,2.76,0
19459,1.61,0.46,1.03,-0.8,-0.23,-1.15,-1.15,-0.8,2.07,0.34,-1.38,-1.61,2.53,0.92,0.46,2.76,0
19527,1.95,0.46,1.26,-1.15,0.11,-0.8,-1.49,-0.8,1.72,0.57,-1.38,-1.49,2.41,1.15,0.46,2.64,0
19594,1.72,0.23,1.15,-1.15,0.23,-0.69,-1.15,-0.92,2.07,0.11,-1.49,-1.72,2.18,1.15,0.57,2.87,0
19662,1.72,0.8,1.26,-1.15,0.34,-0.69,-0.92,-0.8,1.84,0.23,-1.49,-1.61,2.3,0.8,0.57,2.99,0
19730,1.95,0.34,1.15,-0.69,-0.23,-0.69,-1.26,-0.69,2.18,0.23,-1.15,-1.49,2.3,0.46,0.57,2.99,0
19798,1.95,0.69,1.15,-1.26,0.11,-0.57,-1.15,-0.46,1.95,0.34,-1.49,-1.26,1.95,0.92,0,2.99,0
19865,1.72,0,1.15,-1.26,0.57,-0.8,-1.49,-1.03,1.95,0.11,-1.38,-1.72,2.3,1.15,0.92,2.64,0
19933,1.84,0.34,1.38,-1.03,-0.46,-0.57,-1.03,-1.15,2.07,0.8,-1.49,-1.95,2.18,0.8,0.69,2.41,0
20001,1.49,0.57,1.03,-0.57,0,-1.03,-1.15,-1.26,1.72,0.46,-1.38,-1.38,2.41,0.46,0.46,2.76,0
20069,1.84,0.8,0.92,-1.15,-0.11,-0.57,-1.26,-0.57,2.53,0.46,-1.38,-1.72,2.41,1.03,0.8,3.33,0
20136,1.61,0.57,1.15,-1.38,0.23,-0.8,-1.26,-1.03,2.18,0.46,-1.38,-1.61,2.18,1.03,0.8,2.53,0
20204,1.84,0.11,1.03,-1.03,0.11,-0.46,-1.26,-0.92,2.07,0.69,-1.72,-1.84,2.07,0.8,0.92,2.53,0
20272,1.61,0.69,1.15,-0.69,0,-0.34,-1.15,-0.57,1.72,0.34,-1.15,-1.38,2.64,1.15,0.69,2.53,0
20339,1.38,0.57,1.15,-1.15,0.11,-0.57,-1.26,-0.57,2.18,0.69,-1.26,-1.61,2.53,0.57,0.46,2.87,0
20407,1.72,0.34,1.38,-0.8,-0.11,-0.34,-1.38,-0.8,2.07,0.8,-1.26,-1.72,2.3,0.92,0.69,2.64,0
20475,1.49,0,1.03,-0.8,0.34,-0.46,-1.26,-0.57,1.95,0.69,-1.61,-1.61,2.64,0.69,0.11,2.64,0
20543,1.61,0.23,1.38,-0.8,0.11,-0.69,-1.26,-1.15,2.07,0.23,-1.49,-1.72,2.18,0.69,0.69,2.76,0
20610,1.49,0.8,1.38,-0.92,0,-0.69,-1.26,-1.03,2.18,0.57,-1.38,-1.72,2.87,0.8,0.8,2.87,0
20678,1.72,0.11,0.8,-0.92,0,-0.8,-1.26,-1.03,1.61,0.57,-0.92,-1.72,2.41,0.92,0.46,3.1,0
20746,1.72,0.34,0.8,-1.26,0.11,-0.23,-1.38,-0.8,2.18,0.57,-1.26,-1.49,2.18,0.92,0.8,2.87,0
20813,1.72,0.46,1.15,-0.92,0.46,-0.8,-1.03,-0.92,1.95,0.46,-1.72,-1.61,2.07,1.15,0.57,2.99,0
20881,1.84,0.23,1.26,-1.15,0.34,-0.8,-1.03,-1.03,2.3,0.57,-1.26,-1.61,2.87,0.92,0.46,2.87,0
20949,1.72,0.69,0.92,-0.92,0,-0.92,-0.8,-0.92,1.95,0.34,-1.26,-1.38,2.3,0.57,0.34,3.1,0
21017,1.95,0.69,1.49,-1.03,0.23,-0.69,-1.38,-0.69,1.95,0.34,-1.72,-1.72,2.41,0.69,0.57,2.87,0
21084,1.95,0.34,1.26,-0.8,0.23,-0.92,-1.15,-0.69,1.84,0.46,-1.38,-1.61,2.53,0.69,0.69,2.87,0
21152,3.56,0.46,1.15,-0.8,-0.11,-1.03,-1.49,-0.8,1.95,0.34,-1.61,-1.72,2.3,1.03,0.8,2.87,0
21220,1.72,0.23,1.38,-0.8,0,-0.8,-0.92,-0.92,1.84,0.8,-1.72,-1.26,2.87,0.8,0.46,2.87,0
21288,1.72,0.8,0.8,-1.38,0.23,-0.8,-1.38,-0.8,1.84,0.46,-1.26,-1.61,2.76,0.92,0.34,2.76,0
21355,1.72,0.34,1.15,-1.03,0.11,-1.15,-1.15,-1.15,2.07,0.46,-1.38,-1.95,2.07,0.92,0.34,3.1,0
21423,1.72,0.8,1.38,-1.15,0.23,-0.8,-1.15,-0.92,2.18,0.34,-1.49,-1.72,2.3,0.92,0.69,2.64,0
21491,1.26,0.34,0.92,-0.92,0.11,-0.69,-1.49,-1.03,1.61,0.46,-1.15,-1.72,2.18,0.57,0.92,3.1,0
21558,1.72,0.34,1.38,-0.8,0.11,-0.69,-1.38,-0.8,1.95,0.23,-1.38,-1.72,2.53,0.8,0.8,2.76,0
21626,1.84,0.23,1.03,-0.8,0.46,-0.92,-1.15,-0.69,2.41,0.11,-1.61,-1.72,2.3,0.92,0.8,2.87,0
21694,1.49,0.23,1.03,-1.26,0.23,-0.57,-1.26,-0.92,2.07,0.57,-1.26,-1.61,2.07,1.03,0.8,2.76,0
21762,1.84,0.46,1.15,-0.92,-0.11,-0.57,-1.03,-0.23,2.07,0.46,-1.26,-1.84,2.07,1.03,0.34,2.99,0
21829,1.84,-0.11,1.26,-1.03,0.11,-0.57,-1.26,-0.92,1.49,0.34,-1.49,-1.84,2.18,0.92,0.46,2.76,0
21897,1.84,0.46,1.15,-1.26,0.34,-0.8,-1.26,-0.69,2.07,0.69,-1.72,-1.84,2.18,1.03,0.69,3.45,0
21965,1.72,0.46,1.38,-1.03,0.11,-0.69,-1.38,-0.69,1.84,0.69,-1.38,-1.49,2.41,0.57,0.69,2.87,0
22032,1.61,0.69,1.38,-1.26,0.34,-0.57,-1.26,-0.34,1.95,0.57,-1.26,-1.72,2.07,1.03,0.8,2.76,0
22100,1.61,0.11,1.26,-1.03,0.23,-0.8,-1.15,-0.69,2.07,0.46,-1.49,-1.61,2.3,1.03,0.69,3.22,0
22168,1.72,0.34,1.26,-1.15,0.57,-0.8,-1.03,-0.92,2.53,0.34,-1.03,-1.72,2.07,0.69,0.8,2.64,0
22236,2.07,0.57,1.38,-0.8,0.23,-0.8,-1.26,-0.57,1.84,0.46,-1.72,-1.26,1.95,0.92,0.8,2.99,0
22303,1.49,0.11,1.15,-0.92,-0.23,-0.57,-1.26,-1.03,2.18,0.46,-1.38,-1.61,2.41,0.8,0.46,2.41,0
22371,1.49,0.34,0.8,-0.69,0,-0.69,-1.38,-1.03,2.18,0.34,-1.26,-1.72,2.18,0.69,0.11,2.99,0
22439,1.61,0.34,1.38,-0.69,0.23,-1.03,-1.15,-0.92,2.18,0.11,-1.38,-1.38,2.18,1.15,0.8,2.87,0
22507,1.95,0.69,1.03,-0.8,0.11,-0.69,-1.26,-0.92,2.07,0.46,-1.26,-1.49,2.18,0.46,0.8,2.99,0
22574,1.72,0.23,0.92,-0.69,-0.34,-0.92,-1.49,-1.26,1.95,0.34,-1.84,-1.61,2.41,0.8,0.34,2.64,0
22642,1.72,0.23,0.92,-0.8,0.23,-0.8,-1.38,-0.8,1.95,0.23,-1.38,-1.72,2.41,0.92,0.92,2.87,0
22710,1.15,0.57,0.92,-0.8,0.23,-0.8,-1.38,-1.15,2.07,0.23,-1.03,-1.72,2.18,0.57,0.69,2.99,0
22777,2.07,0.46,1.15,-1.03,0.23,-0.69,-0.92,-1.03,1.95,0.69,-1.03,-1.72,1.95,0.8,1.03,3.1,0
22845,1.84,0.34,1.03,-0.69,-0.11,-0.8,-1.26,-1.26,2.3,0.57,-1.49,-1.61,2.07,1.03,0.8,2.64,0
22913,1.72,0.34,1.38,-1.15,-0.11,-0.34,-1.26,-0.69,2.3,0.23,-1.15,-1.72,2.53,0.46,0.69,2.99,0
22981,1.61,0.11,1.15,-0.92,-0.11,-0.57,-1.26,-0.69,2.07,0.23,-1.49,-1.49,2.41,0.69,0.8,2.64,0
23048,1.72,0.46,1.15,-1.03,0.34,-1.03,-1.61,-0.92,2.41,0.57,-1.72,-1.61,2.41,0.57,0.8,2.99,0
23116,1.61,0.46,1.26,-1.15,0.11,-0.69,-1.38,-1.03,2.41,0.23,-1.49,-1.84,2.53,1.03,0.57,3.22,0
23184,1.61,0.46,1.38,-0.92,0.23,-0.23,-1.38,-0.8,1.84,0.34,-1.61,-1.38,2.64,1.15,0.46,2.87,0
23251,1.84,0.34,0.92,-0.92,0,-0.57,-1.03,-0.46,2.07,0.57,-1.49,-1.72,2.53,0.92,1.03,2.99,0
23319,1.84,0.57,1.26,-0.92,0.23,-0.57,-1.26,-0.8,2.07,0.8,-1.38,-1.26,1.95,1.15,0.8,2.76,0
23387,1.84,0.34,1.26,-0.69,0.11,-0.46,-1.26,-1.03,2.07,0.11,-1.15,-1.61,2.64,0.69,0.34,2.87,0
23455,1.84,0.34,0.92,-0.92,-0.23,-1.15,-1.03,-0.34,1.84,0.11,-1.49,-1.61,2.41,0.8,0.57,2.76,0
23522,1.84,0.23,1.26,-1.26,0,-0.69,-1.49,-0.8,2.18,0.57,-1.72,-1.72,2.18,0.69,0.69,2.99,0
23590,1.72,0.11,1.49,-1.03,-0.23,-0.8,-1.72,-0.69,1.49,0.34,-1.61,-1.72,2.18,0.8,0.8,2.41,0
23658,1.61,0.69,1.03,-0.69,0.11,-0.57,-1.26,-0.8,2.18,0,-1.15,-1.72,2.3,0.69,0.57,2.64,0
23726,1.95,0.46,1.03,-0.92,0.23,-1.15,-1.15,-0.8,2.3,0.34,-1.49,-1.61,2.18,1.03,0.46,2.64,0
23793,1.84,0.34,1.15,-1.03,0,-0.92,-1.15,-1.15,2.07,0.46,-1.61,-1.84,2.3,0.69,0.69,2.87,0
23861,1.38,0.11,1.38,-0.92,0.69,-1.26,-0.92,-1.15,1.72,0.69,-1.26,-1.61,2.3,1.15,0.69,2.53,0
23929,1.49,0.23,1.49,-1.15,0,-0.92,-1.26,-0.8,1.95,0.46,-1.26,-1.49,2.41,1.03,0.92,2.99,0
23996,1.84,0.11,1.15,-1.26,0.11,-1.03,-1.49,-1.03,1.95,0.23,-1.61,-1.49,2.18,1.03,0.46,3.22,0
24064,1.72,0.23,1.26,-1.03,-0.23,-1.03,-1.26,-1.03,1.84,0.69,-1.26,-1.49,2.07,0.69,0.46,2.87,0
24132,1.84,0,1.15,-0.57,0.23,-0.69,-1.26,-0.69,2.18,0.57,-1.38,-1.38,2.41,0.92,0.57,2.76,0
24200,1.72,1.03,1.49,-1.03,0.11,-0.57,-1.38,-0.69,1.95,0.23,-1.38,-1.72,2.76,0.8,0.69,2.87,0
24267,1.84,0.46,0.92,-0.92,0.34,-0.8,-1.03,-0.8,1.95,0.46,-1.49,-1.72,2.07,1.15,0.8,2.99,0
24335,1.26,0.57,1.03,-1.15,0,-0.69,-0.92,-0.8,1.84,0.34,-1.61,-1.72,2.3,0.92,0,2.76,0
24403,1.49,0,1.15,-0.92,0,-0.92,-1.26,-0.34,2.07,0.46,-1.61,-1.61,2.53,0.69,0.92,2.76,0
24470,1.72,0.57,1.03,-0.92,0,-0.8,-1.15,-0.69,2.07,0.57,-1.38,-1.84,2.18,1.26,0.8,2.99,0
24538,1.61,0.46,0.92,-1.15,0.8,-0.8,-1.72,-0.57,2.18,0.46,-1.38,-1.61,2.3,0.8,0.8,2.64,0
24606,1.72,0.46,1.03,-0.8,0.69,-0.69,-1.26,-0.46,1.72,0.57,-1.61,-1.61,2.76,1.03,0.8,2.53,0
24674,1.72,0.57,0.8,-0.92,0.34,-0.46,-1.03,-1.03,2.07,0.34,-1.49,-1.38,2.3,0.8,0.46,2.99,0
24741,1.72,0.57,1.38,-1.38,0.11,-0.69,-1.72,-1.15,1.95,0.23,-1.49,-1.49,2.07,0.8,0.8,2.53,0
24809,1.72,0.11,1.38,-0.8,0,-0.8,-1.15,-0.69,1.84,0.34,-1.38,-1.49,2.41,1.03,0.57,3.1,0
24877,1.72,0.57,1.38,-1.49,-0.11,-0.92,-1.38,-0.46,2.3,0.46,-1.38,-1.84,2.41,0.8,0.34,2.41,0
24945,2.07,0.57,1.15,-0.92,0.11,-0.69,-1.38,-0.69,1.84,0.57,-1.49,-1.72,2.3,0.92,0.34,3.1,0
25012,1.49,0.34,1.15,-1.15,0.11,-0.8,-0.8,-0.92,1.84,0.57,-1.38,-1.49,2.07,0.69,0.69,3.22,0
25080,1.95,0.23,1.26,-0.8,-0.11,-0.69,-1.38,-0.92,1.72,0.23,-1.72,-1.61,2.3,0.92,0.23,2.87,0
25148,1.61,0.46,1.26,-1.03,0.34,-0.8,-1.26,-1.15,1.95,0.11,-1.26,-1.49,2.3,1.26,0.46,2.53,0
25215,1.72,0.46,1.49,-0.57,0.23,-0.8,-1.26,-1.03,1.95,0.46,-1.49,-1.26,2.41,0.8,0.57,2.87,0
25283,2.07,0.11,0.69,-0.69,0.11,-0.92,-1.38,-1.03,1.72,0.69,-1.49,-1.72,2.18,0.8,0.69,2.87,0
25351,0,0.23,1.15,-1.03,0.34,-0.8,-1.26,-1.03,1.95,0.46,-1.38,-1.49,2.3,0.92,0.92,2.99,0
25419,1.49,0.57,0.8,-0.8,0.34,-0.69,-1.49,-0.69,2.07,0.23,-1.26,-1.15,2.3,0.92,0.8,2.99,0
25486,1.84,0.69,1.26,-0.92,0,-0.34,-1.15,-0.57,0.11,0.57,-1.38,-1.72,1.95,0.69,0.69,2.99,0
25554,1.72,0.46,1.03,-1.15,-0.11,-0.92,-1.49,-0.92,1.95,0.69,-1.72,-1.72,2.18,0.92,0.46,2.99,0
25622,1.84,0.46,1.38,-1.15,0.34,-0.69,-1.49,-0.57,1.72,0.46,-1.49,-1.61,2.18,0.8,0.46,3.1,0
25689,1.72,0.23,1.15,-1.26,0.34,-0.69,-1.15,-1.03,2.18,0.11,-1.38,-1.72,2.3,0.92,0.34,3.22,0
25757,1.72,0,1.38,-0.92,0.23,-0.57,-1.03,-1.15,1.95,0.34,-1.38,-1.49,2.18,0.8,0.46,2.99,0
25825,1.95,0.34,1.26,-0.92,0.23,-0.69,-1.15,-1.03,2.3,0.46,-1.61,-1.84,2.41,1.03,0.69,3.22,0
25893,1.72,0.69,1.26,-0.57,0.34,-0.92,-1.38,-0.92,2.18,0.23,-1.61,-1.49,2.3,1.15,0.46,2.76,0
25960,1.61,0.11,1.15,-0.8,0,-0.69,-1.61,-0.92,2.07,0.69,-1.49,-1.49,2.41,0.8,0.8,2.87,0
26028,1.72,0.34,1.15,-0.8,0.23,-0.57,-1.49,-0.57,2.3,0.34,-1.61,-1.72,2.3,0.8,0.69,2.99,0
26096,1.84,0.57,1.26,-0.69,0.11,-0.69,-1.38,-0.69,2.18,0.57,-1.49,-1.72,2.64,1.38,0.8,3.1,0
26164,1.72,0.46,1.15,-1.15,0.23,-1.03,-1.03,-0.8,1.95,0.46,-1.61,-1.38,2.07,0.69,0.69,2.87,0
26231,1.38,0.57,0.92,-1.26,0.23,-0.57,-1.15,-0.8,1.84,0.46,-1.38,-2.07,2.53,0.69,0.69,2.76,0
26299,1.61,0.57,1.38,-0.69,0,-0.8,-1.38,-0.92,2.53,0.8,-1.38,-1.49,2.41,0.92,0.92,2.76,0
26367,1.61,0.46,1.38,-0.92,0.57,-0.57,-1.49,-0.8,2.53,0.57,-1.26,-1.38,2.53,0.8,0.57,2.76,0
26434,1.61,0.46,0.92,-0.8,0.23,-0.8,-1.15,-0.92,1.72,0.23,-1.38,-1.72,2.3,0.92,0.57,2.53,0
26502,1.72,0.46,1.03,-1.26,0.23,-0.57,-1.26,-0.8,1.72,0.34,-1.61,-1.61,2.53,0.8,0.46,2.99,0
26570,1.84,0.11,1.03,-0.8,0.23,-0.8,-1.26,-1.15,1.84,0.57,-1.38,-1.84,2.41,0.92,0.34,3.1,0
26638,1.95,0.23,1.03,-0.92,0.34,-0.57,-1.38,-0.69,2.07,0.23,-1.03,-1.26,2.53,1.03,0.57,2.76,0
26705,1.49,0.57,1.38,-1.26,0,-0.69,-0.92,-1.26,2.07,0.8,-1.38,-1.15,2.3,0.69,0.57,2.87,0
26773,1.61,0.8,1.49,-0.92,0.23,-0.69,-1.49,-0.8,2.18,0.34,-1.61,-1.38,2.3,0.57,0.46,3.1,0
26841,1.49,0.69,0.8,-0.57,0.23,-0.92,-1.49,-0.92,2.07,0.34,-1.15,-1.38,2.3,0.92,0.11,2.87,0
26908,1.84,0.57,0.92,-1.38,0,-0.57,-1.26,-0.8,2.18,0.34,-1.15,-1.26,2.07,1.15,0.57,2.99,0
26976,1.84,0.69,1.15,-1.15,-0.11,-0.69,-1.26,-0.57,1.95,0.57,-1.61,-1.61,2.53,0.92,0.46,3.22,0
27044,1.95,0.46,1.15,-1.03,0.11,-0.8,-1.03,-0.8,2.07,0.57,-1.49,-1.61,2.18,0.46,0.46,2.76,0
27112,1.49,0.11,1.03,-1.03,0.46,-0.8,-1.15,-0.46,1.61,0.69,-1.49,-1.72,2.76,1.03,0.8,2.99,0
27179,1.84,0.11,1.03,-1.26,-0.11,-0.8,-1.61,-1.15,1.72,0.23,-1.15,-1.95,2.18,0.92,0.92,2.87,0
27247,1.61,0.57,0.92,-0.8,0.23,-0.8,-1.61,-0.8,2.07,0.46,-1.61,-1.49,2.18,0.69,0.69,2.87,0
27315,1.84,0.34,1.38,-0.92,0.57,-0.69,-1.26,-0.69,1.72,0.8,-1.61,-1.72,2.41,0.57,0.92,2.99,0
27383,1.72,0.69,1.15,-1.03,0.11,-0.69,-1.38,-0.46,1.95,0.34,-1.38,-1.61,2.3,0.8,0.46,2.41,0
27450,0,0.69,1.15,-1.15,-0.11,-0.8,-1.03,-0.8,1.95,0.57,-1.03,-1.84,2.18,0.8,0.46,2.76,0
27518,2.07,0.57,1.03,-1.38,0.34,-0.8,-1.38,-0.57,1.95,0.46,-1.49,-1.38,2.3,0.57,0.46,2.87,0
27586,1.72,0.46,1.15,-1.49,0.34,-1.03,-1.15,-0.57,1.95,0.57,-1.38,-1.26,2.18,0.8,0.34,2.99,0
27653,1.61,0.23,1.26,-1.15,-0.11,-0.8,-1.38,-1.15,1.84,0.34,-1.61,-1.72,2.41,0.8,0.57,2.53,0
27721,1.61,0,1.26,-0.92,-0.11,-0.57,-1.26,-0.57,1.72,0.11,-1.49,-1.84,2.41,1.03,0.34,2.76,0
27789,1.84,0.46,1.03,-0.57,0.34,-0.92,-1.26,-0.23,2.18,0.23,-0.69,-1.38,2.41,0.92,0.57,2.87,0
27857,1.72,0.23,0.8,-1.03,0.46,-0.69,-1.49,-0.92,2.18,0.34,-1.03,-1.49,1.95,1.38,0.69,2.87,0
27924,1.61,0.57,1.15,-1.03,0.23,-0.69,-1.03,-0.92,2.07,0.69,-1.38,-1.84,2.18,1.03,0.46,2.76,0
27992,1.72,0.46,1.15,-1.03,0.34,-0.92,-1.15,-0.57,2.3,0.57,-1.38,-1.61,2.3,0.69,0.34,2.64,0
28060,1.38,0,1.38,-1.15,-0.11,-0.57,-1.15,-1.15,1.95,0.57,-1.49,-1.61,2.18,0.69,0.34,2.76,0
28127,1.49,0.34,0.92,-0.92,-0.11,-0.57,-1.38,-0.8,1.95,0.23,-1.38,-1.49,2.41,1.03,0.69,2.87,0
28195,1.84,0.11,0.92,-0.8,0.34,-0.69,-1.26,-0.69,2.07,0.8,-1.38,-1.95,2.53,1.03,0.69,2.64,0
28263,1.84,0.23,1.49,-0.8,-0.11,-0.69,-1.38,-0.92,2.07,0.46,-1.26,-1.49,2.41,1.15,0.69,2.99,0
28331,1.72,0.57,1.15,-0.92,0.23,-0.46,-1.26,-0.8,2.18,0.23,-1.49,-1.72,2.53,0.92,0.8,2.87,0
28398,1.84,0.23,1.03,-1.03,0.11,-0.46,-1.38,-0.69,1.84,0.23,-1.49,-1.72,2.3,0.8,0.34,2.87,0
28466,1.84,-0.23,1.03,-0.92,0.11,-0.8,-1.84,-0.92,1.95,0.46,-1.26,-1.72,2.3,0.8,0.57,2.53,0
28534,1.84,0.46,1.03,-1.15,0.46,-0.8,-1.38,-1.03,1.95,0.46,-1.26,-1.95,2.64,0.69,0.46,2.99,0
28602,1.61,0.11,1.38,-1.15,0.11,-0.69,-1.61,-1.15,1.72,0.23,-1.61,-1.72,2.3,1.15,0.8,2.76,0
28669,1.49,0.23,1.38,-0.8,0.46,-0.92,-1.49,-1.03,1.49,0.57,-1.38,-1.61,1.95,0.92,0.46,2.99,0
28737,1.95,0.23,0.92,-0.92,0.34,-0.46,-1.38,-0.8,2.18,0.34,-1.15,-1.61,2.18,1.03,0.57,2.76,0
28805,1.95,0.34,1.38,-1.15,0.23,-0.8,-1.03,-0.8,1.61,0.34,-1.38,-1.61,2.53,0.92,0.69,2.53,0
28872,1.61,0.57,1.03,-1.03,-0.11,-0.8,-1.38,-0.8,1.84,0.69,-1.38,-1.72,2.18,0.92,0.34,2.76,0
28940,1.49,0.11,1.03,-0.92,0.46,-0.8,-1.15,-1.03,1.84,0.23,-1.38,-1.61,2.3,0.8,0.69,2.64,0
29008,1.72,0.57,0.92,-0.92,0.23,-1.03,-1.26,-1.15,2.41,0.57,-1.61,-1.61,2.41,0.92,0.8,2.53,0
29076,1.49,-0.23,1.26,-1.15,0,-0.69,-1.49,-0.92,2.3,0.34,-1.84,-1.84,2.07,0.8,0.46,3.1,0
29143,1.72,0.34,1.03,-1.38,0,-0.69,-1.26,-0.46,2.07,0.46,-1.49,-2.07,2.41,0.46,0.57,2.87,0
29211,1.84,1.03,1.38,-1.15,0,-0.34,-1.26,-0.92,1.84,0.57,-1.72,-1.38,2.3,0.92,0.57,2.76,0
29279,1.61,0.69,1.03,-1.03,0.23,-0.8,-1.15,-1.03,2.07,0.57,-1.38,-1.49,2.18,0.8,0.8,3.1,0
29347,1.72,0.57,1.38,-1.03,-0.11,-1.38,-1.15,-0.8,2.07,0.23,-1.38,-1.49,2.41,0.57,0.46,3.1,0
29414,1.72,0.34,1.26,-1.03,0,-0.8,-1.38,-1.03,1.72,0.69,-1.61,-1.72,2.18,0.57,0.46,2.76,0
29482,1.72,0,1.03,-0.69,0.11,-1.03,-1.49,-1.38,2.18,0.34,-1.38,-1.61,2.3,0.92,0.46,2.76,0
29550,1.61,0.46,1.03,-0.92,-0.11,-1.15,-1.26,-1.03,2.18,0.46,-1.38,-1.84,2.41,0.92,0.57,3.1,0
29617,1.72,0.46,1.26,-0.92,0.11,-1.03,-1.15,-0.46,2.3,0.57,-1.38,-1.72,2.3,0.69,0.34,2.64,0
29685,1.95,0.34,1.03,-0.92,-0.11,-0.8,-1.49,-0.8,2.3,0.34,-1.61,-1.49,2.3,1.03,0.57,2.87,0
29753,1.15,0.11,1.26,-0.92,-0.23,-0.8,-1.38,-0.69,2.07,0.46,-1.38,-1.84,2.3,1.03,0.57,2.76,0
29821,1.61,-0.11,1.26,-1.26,0.34,-1.15,-1.49,-0.69,2.07,0.69,-1.38,-1.61,2.18,0.69,0.34,2.76,0
29888,1.72,0.8,1.15,-0.69,0.34,-0.69,-1.15,-0.69,0.11,0.23,-0.92,-1.84,2.53,0.8,0.46,2.87,0
29956,1.95,0.46,1.15,-1.38,0.34,-0.69,-1.49,-0.57,1.84,0.11,-1.26,-1.61,2.53,0.69,0.57,2.99,0
30024,1.61,0.46,1.26,-1.03,0.46,-0.46,-1.72,-1.03,1.95,0.34,-1.49,-1.84,2.41,1.03,0.69,2.53,0
30091,1.49,0.46,1.03,-0.46,-0.11,-0.92,-1.26,-1.03,2.3,0.46,-1.38,-1.95,2.07,0.92,0.69,2.87,0
30159,1.49,0.34,1.38,-0.69,0.46,-0.57,-1.03,-1.03,1.49,0.23,-1.61,-1.72,2.53,0.8,0.8,2.87,0
30227,1.95,-0.11,1.15,-0.8,0.11,-0.69,-1.03,-0.57,2.07,0.11,-1.26,-1.72,1.95,1.03,0.69,3.1,0
30295,1.84,0.23,0.92,-1.26,0.23,-0.92,-1.38,-0.8,1.84,0.23,-1.72,-2.07,2.18,0.8,0.69,2.53,0
30362,1.61,0.46,1.15,-1.26,0.34,-0.69,-1.38,-0.92,1.95,0.34,-1.26,-1.49,2.07,0.92,0.57,2.87,0
30430,1.49,-0.11,1.26,-0.57,0.23,-0.92,-1.49,-1.26,1.84,0.57,-1.49,-1.84,2.64,0.92,0.69,2.76,0
30498,1.84,0.23,1.26,-0.8,0,-0.92,-1.03,-1.03,1.72,0.69,-1.38,-1.72,2.07,0.46,0.34,2.64,0
30566,1.84,0.34,1.15,-0.8,0,-0.69,-1.49,-1.26,1.84,0.34,-1.38,-1.84,2.53,0.8,0.11,2.64,0
30633,1.49,0.11,1.15,-1.38,0,-0.69,-1.72,-1.03,1.95,0.46,-1.38,-1.49,2.64,0.69,0.11,2.87,0
30701,1.84,0.57,1.03,-0.8,0.23,-1.03,-1.26,-1.26,2.18,0.11,-1.03,-1.72,2.18,1.15,0.69,2.76,0
30769,1.72,0.46,1.03,-1.03,0.11,-0.69,-1.26,-0.46,2.18,0.34,-1.26,-1.84,2.07,0.92,0.57,2.87,0
30836,1.72,0.34,1.03,-1.26,0.11,-1.03,-1.26,-0.92,2.18,0.23,-1.15,-1.72,2.18,0.69,1.03,2.87,0
30904,1.49,0.57,1.03,-1.15,-0.11,-0.57,-1.03,-1.03,1.84,0.46,-1.03,-1.84,2.41,0.92,0.57,2.3,0
30972,1.72,0.34,1.03,-0.8,0,-1.26,-1.15,-0.92,2.07,0.34,-1.38,-1.61,2.07,0.92,0.69,3.1,0
31040,1.95,0.57,1.15,-1.15,0.11,-0.69,-1.38,-1.03,2.07,0.46,-1.49,-1.26,2.3,0.92,0.34,2.99,0
31107,1.49,0.46,1.15,-1.03,0.69,-0.69,-1.61,-0.69,1.84,0.69,-1.15,-1.95,2.3,0.8,0.57,2.99,0
31175,1.61,0.57,1.49,-1.38,0,-0.8,-1.26,-0.57,1.95,0.46,-1.72,-1.72,2.18,0.57,0.34,2.41,0
31243,1.61,0.69,1.38,-0.69,0.23,-0.8,-1.26,-0.92,2.07,0.57,-1.49,-1.38,2.3,1.03,0.69,2.76,0
31310,1.95,0.23,1.26,-1.26,0,-0.8,-1.26,-0.69,2.07,0.11,-1.61,-2.07,2.41,0.8,0.69,2.64,0
31378,1.72,0.46,1.15,-1.38,0.34,-0.69,-1.38,-0.92,2.07,0.46,-1.15,-1.72,2.07,0.23,0.46,3.1,0
31446,1.84,0.23,1.15,-0.8,0,-0.8,-1.03,-1.26,1.95,0.34,-1.38,-1.95,2.64,1.03,0.69,2.3,0
31514,1.72,-0.23,1.15,-0.8,0.23,-0.46,-1.26,-0.46,1.49,0.46,-1.72,-1.15,1.95,0.8,0.57,2.76,0
31581,1.49,0.11,1.03,-1.26,0,-0.8,-1.15,-0.92,1.95,-0.11,-1.15,-1.26,2.41,0.92,0.8,2.76,0
31649,1.84,0.57,0.92,-0.69,0.23,-0.69,-1.49,-1.26,1.84,0.69,-1.49,-1.72,2.3,1.15,0.57,2.64,0
31717,1.49,0.57,0.8,-0.8,0,-0.8,-1.15,-0.92,2.3,0.34,-1.61,-1.61,1.95,1.15,0.46,2.76,0
31785,1.72,0.11,1.03,-1.26,-0.23,-0.69,-1.15,-0.92,2.3,0.46,-1.49,-1.72,2.64,1.15,0.46,3.1,0
