time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
16666,1.72,0.57,0.92,0.69,1.15,-0.69,-1.03,-1.95,0.23,-0.57,-2.3,-2.07,0.46,0.11,0.46,-1.03,0
16734,1.84,0.57,1.26,1.03,0.92,-0.69,-1.38,-2.3,-0.57,-0.69,-2.41,-1.61,0.57,0.23,0.34,-0.8,0
16802,1.03,0.23,0.92,0.8,0.8,-0.57,-1.15,-2.3,-0.11,-0.69,-2.41,-1.84,0.34,0.8,0.57,-0.57,0
16870,1.61,-0.46,0.92,1.03,1.26,-0.57,-1.38,-2.07,-0.23,-0.69,-1.95,-1.84,0.69,0.57,0.34,-1.26,0
16937,1.49,0.57,0.8,0.92,1.15,-0.34,-1.15,-2.07,-0.34,-0.46,-2.53,-2.07,0.11,0.46,0.23,-1.15,0
17005,1.49,0.34,0.92,0.8,1.26,-0.69,-1.61,-2.53,0.23,-0.46,-2.07,-1.84,0.34,0.69,0.34,-1.03,0
17073,1.72,0.11,1.03,0.8,1.26,-0.8,-1.49,-2.3,0,-1.26,-2.3,-1.84,0.57,0.57,0.57,-0.92,0
17140,1.72,0,0.92,1.15,1.03,-0.69,-1.61,-1.72,-0.11,-0.34,-1.95,-1.72,0.11,0.69,0.23,-1.26,0
17208,1.49,0,0.8,1.03,1.15,-0.69,-1.15,-2.18,0.23,-0.11,-2.18,-1.95,0.23,0.34,0.69,-0.57,0
17276,1.61,0,0.92,1.03,1.15,-0.34,-1.15,-2.41,0,-0.34,-2.18,-1.61,0.46,0.57,0.11,-0.8,0
17344,1.38,0.11,0.92,0.92,1.15,-0.8,-1.03,-2.07,0.11,-0.11,-2.3,-1.72,0.69,0.34,0.34,-1.03,0
17411,1.61,0.46,0.8,1.15,1.38,-0.69,-1.38,-2.18,0.11,-0.69,-1.95,-1.95,0.34,0.23,0.34,-0.46,0
17479,1.26,0.23,0.8,0.57,1.15,-0.46,-1.49,-1.84,0,-0.34,-2.18,-1.72,0.8,0.46,0.11,-1.26,0
17547,1.61,0.23,0.8,0.69,1.03,-0.92,-1.26,-2.07,-0.11,-0.34,-2.18,-1.95,0.23,0.57,0.23,-1.15,0
17614,1.84,0,0.92,0.34,0.92,-1.03,-1.49,-1.84,0.34,-0.34,-2.53,-1.72,0.69,0.57,0.23,-0.8,0
17682,1.95,0.11,1.15,0.8,1.49,-0.46,-1.49,-1.95,0,-0.57,-1.84,-1.61,0.34,0.69,0.46,-1.03,0
17750,1.26,0.23,0.92,0.69,1.26,-0.46,-1.49,-2.07,0.23,-0.8,-1.95,-1.38,0.23,0.34,0.34,-1.26,0
17818,1.72,0,0.92,1.03,1.26,-0.92,-1.38,-1.95,0.11,-0.57,-2.07,-1.38,0.34,0.69,0.23,-1.15,0
17885,1.38,0.8,1.26,0.57,0.92,-0.46,-1.26,-1.95,0.34,-0.11,-1.95,-1.84,0,0.34,0.57,-1.03,0
17953,1.72,0.23,1.03,0.92,1.15,-0.69,-1.61,-2.18,-0.11,-0.57,-2.07,-3.56,0.23,0.34,0.34,-1.26,0
18021,1.72,0.11,1.03,1.26,1.26,-0.57,-1.26,-2.41,-0.23,-0.23,-2.07,-1.38,0.23,0.69,0.46,-1.38,0
18088,1.84,0.34,0.92,0.92,1.03,-0.8,-1.15,-0.11,0.34,-0.34,-1.95,-1.95,0.57,0.23,0.11,-1.03,0
18156,1.61,0.23,1.15,0.69,1.26,-0.69,-1.61,-1.72,-0.11,-0.46,-2.41,-1.38,0.8,0.11,0.34,-1.15,0
18224,1.15,0.34,1.03,0.46,0.69,-0.57,-1.38,-2.07,0.46,-1.03,-2.18,-1.61,0.23,0.34,0,-1.26,0
18292,1.72,0.23,1.26,0.69,1.15,-0.69,-1.03,-2.18,0,-0.34,-2.3,-1.84,0.34,0.34,0.11,-1.15,0
18359,1.15,0.34,0.69,0.92,0.92,-0.69,-1.38,-1.95,-0.11,-0.57,-2.07,-1.84,0.57,0.11,0.34,-1.03,0
18427,1.72,0.23,0.69,0.69,1.15,-0.69,-1.38,-2.18,0.11,-0.46,-1.84,-1.49,0.46,0.57,0.11,-1.15,0
18495,1.72,0.11,1.03,0.92,1.26,-0.46,-1.38,-2.41,-0.23,-0.8,-2.18,-1.95,0.34,0.69,0.46,-0.92,0
18562,1.61,-0.11,1.15,0.69,1.38,-0.23,-1.49,-1.95,0.11,-0.8,-2.3,-1.84,0.23,0.8,0.46,-1.03,0
18630,1.61,-0.11,0.69,0.23,1.15,-0.8,-1.26,-1.95,0,-0.8,-2.3,-1.72,0.23,0.34,0.34,-1.15,0
18698,1.72,0.46,0.8,0.57,1.03,-0.46,-1.26,-2.3,0.11,-0.46,-1.95,-1.95,0.46,0.23,0.34,-1.03,0
18766,1.38,0.34,1.03,0.8,1.15,-0.69,-1.72,-2.3,0.23,-0.46,-1.84,-1.72,0.8,0.34,0.46,-1.03,0
18833,1.49,0.11,1.03,0.34,1.15,-0.57,-1.15,-2.3,-0.23,-0.34,-2.07,-1.84,0.46,0.34,0.46,-1.15,0
18901,1.38,0.23,0.8,0.69,1.03,-1.15,-1.26,-1.95,-0.11,-0.57,-2.18,-1.49,0.46,0.11,0.46,-1.03,0
18969,1.84,0.23,0.92,0.92,1.38,-1.03,-1.26,-2.07,0,-0.34,-2.07,-1.72,0.69,0.34,0.57,-0.92,0
19036,1.61,0.23,0.92,0.8,1.15,-0.57,-1.38,-1.84,-0.23,-0.23,-2.07,-1.84,0.23,0.69,0.46,-1.26,0
19104,1.15,0.34,1.03,1.03,1.49,-0.69,-1.61,-2.41,0.23,-0.57,-1.95,-1.72,0.34,0.46,0.34,-1.03,0
19172,1.38,0.57,1.03,0.57,1.26,-0.69,-1.38,-1.95,-0.11,-0.23,-1.95,-1.26,0,0.46,0.34,-1.03,0
19240,1.49,-0.23,1.15,0.92,1.26,-0.57,-1.38,-2.18,0,-0.11,-2.07,-1.38,0,0.57,0.23,-1.15,0
19307,1.49,-0.11,0.8,0.23,1.26,-0.69,-1.26,-2.53,0.11,-0.46,-2.07,-1.84,0.34,0.57,0.23,-1.03,0
19375,1.61,0.57,0.8,1.15,1.03,-0.69,-1.49,-2.3,0.11,-0.57,-1.95,-1.61,0.34,0.57,0.23,-1.15,0
19443,1.49,0.11,1.15,1.03,0.8,-0.92,-1.38,-2.18,0,-0.23,-2.18,-1.61,0.23,0.69,0.23,-0.92,0
19510,1.38,-0.11,0.8,0.8,1.03,-0.57,-1.26,-2.41,-0.57,-0.69,-1.95,-1.84,0.46,0.23,0.34,-1.15,0
19578,1.72,0,0.8,0.92,1.26,-0.8,-1.38,-2.18,0,-0.8,-2.18,-1.61,0.34,0.57,0.11,-0.8,0
19646,1.38,0.34,0.8,0.92,0.92,-0.46,-1.38,-2.41,0.34,-0.46,-2.18,-1.61,0.57,0.46,0.57,-1.26,0
19713,1.72,0.23,0.8,1.15,0.92,-0.57,-1.38,-2.18,-0.23,-0.46,-1.95,-1.72,0.57,0,0.46,-1.03,0
19781,1.26,0.11,0.92,0.92,1.38,-0.46,-1.49,-2.41,-0.46,-0.57,-1.84,-1.72,0.46,0.23,0.23,-1.03,0
19849,1.38,0,0.8,1.15,0.92,-0.92,-1.38,-2.3,0,-0.34,-1.95,-1.61,0.23,0.57,0.34,-1.03,0
19917,1.61,0.46,0.92,0.46,0.57,-0.46,-1.15,-2.41,0.11,-0.57,-2.18,-1.61,0.69,0.34,0.46,-0.92,0
19984,1.72,0.23,1.03,1.03,1.49,-0.57,-1.38,-2.07,0,-0.92,-2.18,-1.95,0.34,0.69,0.34,-0.92,0
20052,1.72,0.69,1.26,0.92,1.15,-0.69,-1.72,-1.84,-0.46,-0.69,-1.95,-1.72,0.46,0.46,-0.11,-1.03,0
20120,1.72,0.46,0.92,0.69,1.15,-0.69,-1.38,-2.18,-0.11,-0.34,-1.84,-1.95,0.34,0.69,0.23,-1.26,0
20187,1.61,0,0.8,0.57,1.15,-0.69,-1.26,-2.53,0.34,-0.69,-2.07,-1.38,0.69,0.57,0.23,-1.15,0
20255,1.26,0.46,0.69,0.92,1.03,-0.57,-1.38,-2.3,0,-0.46,-2.53,-1.95,0.23,0.34,0.11,-1.03,0
20323,1.84,0.23,1.15,1.26,1.49,-0.23,-1.15,-1.95,0,-0.57,-2.18,-1.61,0.46,0.23,0.34,-1.49,0
20391,1.72,0.46,0.92,0.8,1.03,-0.57,-1.15,-2.18,0.11,-1.03,-1.84,-1.72,0.46,0.46,0.34,-0.11,0
20458,1.49,0.46,1.15,0.8,1.26,-0.8,-1.61,-1.95,-0.11,-0.46,-2.07,-1.49,0.8,0.57,0.34,-0.8,0
20526,1.26,0.23,0.69,0.69,1.15,-0.8,-1.15,-1.95,0,-0.46,-2.3,-1.72,0.57,0.57,0.11,-1.15,0
20594,1.72,-0.11,0.8,0.92,1.26,-0.69,-1.49,-2.76,0.34,-0.57,-2.07,-2.07,0.46,0.23,0.69,-1.15,0
20661,1.38,0.23,1.15,0.69,0.69,-0.46,-1.61,-1.95,0.11,-0.23,-2.53,-1.72,0,0.23,0.34,-1.26,0
20729,1.49,0.11,0.8,1.03,0.92,-0.69,-1.38,-1.95,0,-0.23,-1.95,-1.38,0,0.46,0.57,-1.15,0
20797,1.72,-0.23,0.8,0.69,1.38,-0.69,-1.26,-1.95,0,-0.57,-2.18,-1.61,0.11,0.11,0.69,-1.03,0
20865,1.61,0,1.03,0.92,0.92,-0.46,-1.61,-2.18,0,-0.57,-2.18,-1.72,0.69,0.34,0.57,-1.15,0
20932,1.61,-0.23,1.49,0.46,1.26,-0.8,-1.49,-2.64,0,-0.8,-2.18,-1.38,0.11,0.8,0.11,-1.15,0
21000,1.61,0.34,0.69,0.8,0.92,-0.57,-1.61,-2.18,-0.11,-0.69,-2.18,-1.72,0.46,0.11,0.23,-0.92,0
21068,1.72,0.23,1.26,0.69,1.15,-0.46,-1.26,-2.07,0.34,-0.57,-1.84,-2.07,0.23,0.57,0.46,-1.03,0
21135,1.49,0,1.03,1.03,1.15,-0.8,-1.61,-1.95,-0.46,-0.46,-2.07,-1.49,0.23,0,0.34,-0.8,0
21203,1.49,0.46,0.92,0.92,1.61,-0.69,-1.15,-2.07,0.11,-0.11,-1.84,-1.61,0.57,0.46,0.34,-0.92,0
21271,1.72,0.23,0.8,1.03,1.03,-0.92,-1.26,-2.41,0.11,-0.57,-2.07,-1.38,0.34,-0.11,0.34,-1.26,0
21339,1.49,0.57,1.15,0.92,1.38,-0.69,-1.61,-2.3,-0.23,-0.46,-2.07,-1.61,0.46,0.57,0.57,-0.69,0
21406,1.61,0.57,0.92,0.46,1.03,-1.03,-1.61,-2.41,0.57,-0.46,-2.3,-1.61,0.11,0.23,0.46,-1.03,0
21474,1.49,0.34,1.15,0.92,1.26,-0.34,-1.49,-2.41,0.34,-0.57,-2.18,-1.95,0.69,0.46,0,-1.15,0
21542,1.72,0.34,1.26,0.8,1.15,-0.57,-1.49,-1.95,-0.11,-0.69,-2.3,-1.95,0.34,0.92,0.23,-1.03,0
21609,1.72,0.46,0.69,0.92,1.49,-0.8,-1.38,-2.3,-0.23,-0.57,-2.18,-1.84,0.46,0.34,0.23,-1.03,0
21677,1.72,0.11,0.92,0.34,1.15,-0.8,-1.26,-2.3,0.23,-0.46,-2.3,-1.49,0.34,0.11,0.46,-0.92,0
21745,2.07,0.34,1.03,0.8,1.26,-0.8,-1.38,-2.41,-0.11,-0.69,-2.07,-1.72,1.03,0.46,0.11,-1.26,0
21813,1.72,0.23,0.8,0.92,1.26,-0.57,-1.95,-2.07,0.11,-0.46,-2.07,-1.49,0.23,0.34,0.46,-1.15,0
21880,1.49,0.46,0.57,0.92,1.38,-0.8,-1.38,-2.76,0,-0.8,-2.18,-1.72,0.11,0.23,0.34,-0.8,0
21948,1.61,-1.72,1.15,0.92,0.8,-0.57,-1.49,-2.53,0.34,-0.69,-2.3,-1.95,0.23,0.34,0.34,-1.15,0
22016,1.84,0.34,1.03,0.92,1.15,-0.69,-1.26,-2.3,-0.11,-0.46,-2.18,-1.49,0.46,0.23,0.34,-0.57,0
22083,1.72,0,0.92,0.69,0.69,-0.34,-1.26,-1.95,0.11,-0.57,-1.84,-1.61,0.23,0.34,0.11,-1.03,0
22151,1.84,0.23,0.69,1.03,1.03,-0.46,-1.38,-2.41,0.11,-0.34,-2.07,-1.38,0.69,0.57,0.11,-1.26,0
22219,1.61,0.34,0.92,0.46,1.26,-0.34,-1.26,-1.95,0.11,-1.03,-2.41,-1.95,0.46,0.57,0.23,-0.92,0
22287,1.95,-0.34,0.8,0.69,1.15,-0.69,-1.72,-2.3,0.11,-0.92,-2.18,-2.07,0,0.57,0.34,-0.8,0
22354,1.72,0.11,0.8,0.8,1.15,-0.46,-1.49,-2.3,0,-0.11,-1.95,-1.84,0,0.46,0,-0.92,0
22422,1.26,0.23,1.15,0.69,1.03,-0.46,-1.38,-2.07,-0.23,-0.11,-2.76,-2.18,0.23,0.11,0.23,-1.26,0
22490,1.26,-0.11,1.15,1.15,0.69,-0.92,-1.38,-2.3,-0.11,-0.46,-2.07,-1.61,0.69,0.57,0.23,-1.38,0
22557,1.72,0.11,0.92,0.69,1.38,-0.92,-1.49,-2.3,0.11,-0.46,-2.18,-1.84,0.11,0.11,0.46,-1.38,0
22625,1.49,0.11,1.15,0.57,0.69,-0.69,-1.26,-1.95,-0.23,-0.34,-1.95,-1.95,0.46,0.69,0.46,-0.92,0
22693,1.61,0.11,1.03,1.15,1.03,-0.46,-1.26,-1.95,-0.23,-0.57,-2.41,-1.84,0.46,0.46,0.23,-0.46,0
22761,1.38,0.23,0.8,0.92,1.26,-0.57,-1.38,-2.3,0.23,1.49,-2.3,-1.84,0.46,0.34,0.57,-1.15,0
22828,1.61,0.23,1.03,0.57,1.26,-0.92,-1.38,-2.3,-0.23,-0.57,-1.95,-1.72,0.46,0.57,0.11,-0.92,0
22896,1.61,0.23,0.92,1.03,1.26,-0.69,-1.84,-1.84,-0.23,-0.34,-2.53,-1.95,0.57,0.46,0.34,-1.03,0
22964,1.61,0.34,0.92,0.69,0.8,-0.92,-1.72,-1.95,0.11,-0.23,-2.18,-1.61,0.11,0.57,0,-0.92,0
23031,1.72,0,1.03,0.8,1.03,-0.8,-1.49,-2.41,-0.11,-0.23,-2.07,-1.72,0.34,0.34,0.23,-1.15,0
23099,1.72,0.23,1.26,0.8,1.03,-0.69,-1.49,-2.18,0,-0.46,-2.07,-1.72,0.69,0.57,0.46,-1.26,0
23167,1.72,0.11,0.8,0.92,1.38,-0.69,-1.03,-2.64,-0.23,-0.46,-1.95,-1.84,0.46,0.57,0.11,-0.8,0
23235,1.61,-0.11,0.69,0.92,1.26,-0.8,-1.38,-1.84,-0.11,-0.34,-2.3,-2.07,0.34,0.23,0.46,-0.92,0
23302,1.72,0.34,0.69,0.57,1.15,-0.57,-1.26,-2.3,0,-0.69,-2.07,-1.95,0.8,0.57,0.57,-0.92,0
23370,1.61,-0.11,1.15,0.8,0.8,-0.69,-1.38,-2.07,0.23,-0.8,-2.18,-1.72,0.34,0.34,0,-1.03,0
23438,1.61,0.23,0.69,0.34,1.26,-0.46,-1.38,-2.18,0,-0.69,-1.95,-1.95,0.92,0.69,0.34,-0.8,0
23505,1.72,0.11,0.69,0.46,1.15,-0.57,-1.26,-1.95,-0.23,-0.11,-2.18,-1.84,0.23,0.57,0.46,-0.92,0
23573,1.38,0.46,0.8,0.69,1.03,-0.92,-1.61,-2.07,0.34,-0.46,-2.3,-1.84,0.69,0.34,0,-0.92,0
23641,1.49,0.11,1.03,0.92,0.92,-0.46,-1.38,-2.18,0.11,-0.46,-2.3,-2.07,0.23,0.23,0.11,-0.92,0
23709,1.84,0.34,0.92,1.03,0.92,-0.57,-1.49,-2.53,-1.72,-0.23,-2.07,-2.07,0.23,0.57,0.34,-1.26,0
23776,1.61,-0.23,1.03,0.8,0.92,-0.46,-1.72,-2.41,-0.11,-0.46,-2.41,-1.61,0,0.23,0.11,-1.03,0
23844,1.95,0.23,1.03,1.15,1.15,-0.8,-1.72,-2.07,-0.23,-0.57,-2.18,-2.07,0.69,0.46,0.34,-1.03,0
23912,1.84,0.11,0.92,1.03,1.26,-0.57,-1.38,-2.3,0.11,-0.46,-1.95,-1.49,0.57,0.34,0.23,-1.15,0
23979,1.49,-0.11,0.8,0.46,1.15,-0.57,-1.26,-1.84,0,-0.69,-2.3,-1.72,0.11,0.23,0.46,-0.92,0
24047,1.49,0.23,0.69,1.03,1.15,-0.8,-1.26,-2.18,-0.34,-0.46,-1.95,-1.84,0.8,0.57,0.23,-1.03,0
24115,3.56,0.23,0.92,1.03,0.92,-0.8,-1.49,-1.95,0,-0.57,-1.95,-1.72,0.34,0.11,0.46,-1.03,0
24183,1.95,0.11,0.8,0.92,1.26,-0.8,-1.26,-2.3,0.11,-0.23,-2.07,-1.61,0.8,0.46,0.34,-1.03,0
24250,1.49,-0.23,1.38,0.69,1.15,-0.69,-1.38,-2.07,0,-0.57,-2.41,-1.95,0.11,0.46,0.34,-1.26,0
24318,1.26,0.8,0.92,0.57,1.03,-0.8,-1.03,-2.3,0.46,-0.46,-2.07,-1.72,0.23,-0.23,-0.11,-1.15,0
24386,1.38,0.23,0.69,1.03,0.92,-0.34,-1.26,-2.07,0.11,-0.46,-2.18,-1.61,0.34,0.11,0.11,-1.15,0
24453,1.72,0.11,1.03,0.69,0.92,-0.92,-1.49,-2.18,0.11,-0.57,-2.07,-1.38,0.57,0.69,0.11,-1.15,0
24521,1.61,0.23,1.26,0.46,1.38,-0.57,-1.72,-2.07,-0.23,-0.69,-2.18,-1.61,0.46,0.57,0.34,-1.26,0
24589,1.61,0.23,1.03,1.26,0.92,0,-1.38,-2.18,-0.11,-0.46,-2.18,-1.84,0.23,0.11,0.23,-1.15,0
24657,1.49,0,1.03,0.92,1.15,-0.92,-1.49,-2.18,0,-0.46,-2.07,-1.49,0.69,0.92,0.34,-1.15,0
24724,1.49,-0.11,1.15,0.69,1.26,-0.57,-1.26,-2.41,-0.34,0,-2.18,-1.61,0.46,0.69,0.23,-0.92,0
24792,1.72,0.34,1.15,0.92,1.03,-0.46,-1.72,-1.95,-0.23,-0.34,-2.07,-1.49,0.11,0.11,0.11,-1.49,0
24860,1.84,0.69,0.8,0.92,1.03,-0.57,-1.49,-2.07,0.11,-0.34,-2.18,-1.72,0.46,0.34,0.23,-0.92,0
24927,1.72,0.57,1.03,0.34,1.15,-0.69,-1.49,-2.07,0.11,-0.57,-1.95,-1.61,0.34,0.69,0.34,-1.26,0
24995,1.15,0.46,1.15,0.69,0.92,-0.8,-1.26,-1.95,-0.11,-0.57,-1.95,-1.84,0.69,0.11,0.11,-1.15,0
25063,1.61,0.34,1.15,0.69,0.8,-0.34,-1.38,-2.07,0,-0.57,-2.07,-1.49,0.46,0.8,0.46,-1.15,0
25131,1.49,0.23,0.92,0.8,1.15,-0.69,-1.38,-2.07,0.23,-0.11,-2.53,-1.72,0.69,0.57,0.57,-1.15,0
25198,1.95,0.57,1.03,0.8,1.38,-0.57,-1.15,-2.18,-0.23,-0.57,-1.72,-1.72,0.46,0.57,0.69,-0.8,0
25266,1.84,-0.11,1.15,0.8,1.38,-0.69,-1.49,-2.07,-0.34,-0.57,-2.07,-1.84,0.46,0.34,0.11,-0.8,0
25334,1.72,0.11,1.03,1.15,0.92,-0.8,-1.15,-2.3,0.11,-0.8,-2.07,-1.84,0,0.57,0.11,-0.69,0
25401,1.61,0.11,1.03,0.8,1.26,-0.57,-1.49,-2.07,0.23,-0.8,-2.07,-1.49,0,0.23,0.11,-0.92,0
25469,1.49,0.46,0.92,1.15,1.03,-0.57,-1.38,-2.53,-0.69,-0.34,-1.95,-1.95,0.23,0.46,0.11,-1.49,0
25537,1.49,0.23,1.15,0.8,1.03,-0.57,-1.15,-2.07,-0.11,-0.46,-1.95,-1.61,0.69,0.23,0.23,-1.15,0
25605,1.84,0.46,1.15,0.46,1.26,-0.34,-1.49,-1.49,-0.11,0,-2.64,-1.72,0.69,0.23,0.46,-1.26,0
25672,1.61,0.23,0.69,1.03,1.38,-0.57,-1.49,-2.53,0.46,-0.34,-2.07,-1.84,0.57,0.46,0.69,-1.03,0
25740,1.72,0.23,1.26,0.92,1.03,-0.57,-1.38,-2.3,-0.34,-0.46,-1.95,-1.84,0.11,0.69,0.23,-1.26,0
25808,1.49,0.8,1.15,0.57,1.15,-0.8,-1.49,-2.07,0.11,-0.34,-1.61,-1.49,0.46,0.46,0.23,-0.8,0
25875,1.15,0.46,0.92,0.8,0.92,-0.57,-1.72,-2.18,-0.11,-0.46,-2.3,-1.84,0.46,0.46,0,-0.8,0
25943,1.72,-0.11,0.8,0.69,0.8,-0.69,-1.49,-1.95,0.34,-0.69,-2.3,-1.72,0.46,0.57,0.11,-0.8,0
26011,1.72,0.34,0.92,1.03,1.03,-1.03,-1.15,-2.3,0,-0.46,-2.3,-1.95,0.34,0.46,0.46,-0.57,0
26079,1.38,0.11,1.03,1.26,1.38,-0.11,-1.38,-2.53,-0.11,-0.57,-1.95,-1.49,0.34,0.57,0.46,-1.03,0
26146,1.26,-0.23,0.69,0.8,0.8,-0.92,-1.15,-2.07,0.11,-0.57,-1.95,-1.84,0,0.57,0.34,-1.38,0
26214,1.49,0.23,0.8,1.15,1.15,-0.57,-1.38,-2.07,-0.34,-0.57,-2.07,-1.61,0.46,0.34,0.11,-1.15,0
26282,1.61,0.23,0.8,0.69,1.26,-0.57,-1.15,-1.84,0.23,-0.57,-2.07,-1.61,0.34,0.34,0.23,-0.92,0
26349,1.72,-0.11,1.03,0.57,1.38,-0.69,-1.49,-2.53,-0.11,-0.34,-2.3,-1.61,0.69,0.34,0.23,-1.15,0
26417,1.72,-0.11,1.49,0.8,1.38,-0.69,-1.38,-2.07,0,-0.69,-2.18,-2.07,0.11,0.34,0.57,-1.15,0
26485,1.38,0.57,0.92,0.8,1.38,-0.46,-1.15,-2.53,-0.23,-0.11,-2.18,-1.72,0.34,0.34,0.11,-0.92,0
26553,1.49,0.34,0.23,0.92,1.15,-0.8,-1.38,-1.95,-1.61,-0.34,-2.18,-1.49,0.69,0.23,0.34,-1.15,0
26620,1.61,0.23,1.03,1.03,0.92,-0.92,-1.49,-2.3,0.11,-0.46,-1.95,-1.61,0.46,0.57,0.23,-0.69,0
26688,1.84,0.11,0.69,0.46,1.15,-0.34,-1.49,-1.95,0,-0.34,-2.3,-1.61,0.23,0.34,0.11,-1.03,0
26756,1.49,0.11,0.8,0.46,1.15,-0.34,-1.49,-2.3,0.23,-0.23,-2.07,-1.84,0.23,0.34,0.11,-0.92,0
26823,1.49,0.46,1.03,0.57,1.38,-0.34,-1.38,-2.41,-0.34,-0.34,-2.41,-1.72,0.34,0.46,0.46,-1.15,0
26891,1.72,0.34,1.26,0.69,1.03,-0.69,-1.72,-2.3,0.23,-0.69,-2.18,-1.72,0.46,0.11,0.11,-0.8,0
26959,1.61,-0.11,0.69,0.69,0.92,-0.23,-1.84,-1.95,-0.11,-0.69,-2.07,-1.84,0.23,0.92,0.23,-0.8,0
27027,1.72,0.11,1.03,0.92,0.92,-0.8,-1.61,-2.3,-0.11,-0.8,-2.07,-1.72,0.34,0.57,0.46,-0.92,0
27094,1.49,0.46,0.92,0.92,1.15,-0.69,-1.26,-1.95,0.69,-0.34,-1.72,-1.84,0.23,0.8,-0.11,-0.8,0
27162,1.38,-0.11,0.92,0.92,1.15,-0.57,-1.49,-2.07,0.23,-0.46,-1.95,-1.84,0.34,0.57,0.57,-0.8,0
27230,1.61,0.34,1.15,0.57,1.26,-0.46,-1.26,-2.3,0.34,-0.57,-2.07,-1.84,0.11,0.23,0.34,-1.03,0
27297,1.49,0.11,0.57,1.03,1.15,-1.03,-1.26,-1.84,-0.46,-0.34,-1.61,-1.61,0.69,0.57,0.34,-0.8,0
27365,1.72,0.23,0.92,0.92,1.15,-0.69,-1.15,-1.95,-0.11,-0.23,-2.41,-1.84,0.92,0.23,0.57,-0.8,0
27433,1.26,-0.11,1.15,0.92,1.38,-0.92,-1.26,-1.84,0,1.26,-2.18,-1.49,1.03,0.69,-0.11,-1.03,0
27501,1.72,-0.11,1.26,1.15,0.92,-0.8,-1.49,-2.07,0.11,-0.57,-2.18,-1.61,0.34,0.34,0.34,-1.15,0
27568,1.38,0.11,0.92,1.26,1.38,-1.03,-1.38,-2.07,0.11,-0.46,-2.3,-1.95,0,0.69,0.69,-1.03,0
27636,1.49,0,0.92,0.69,1.26,-0.46,-1.26,-2.76,0.11,-0.23,-2.18,-1.84,0.8,0.23,0.34,-1.15,0
27704,1.49,0.23,1.03,0.69,1.61,-0.46,-1.38,-2.3,0,-0.57,-1.84,-1.72,0.34,0.69,0.57,-0.92,0
27771,1.38,0.23,0.92,0.69,1.61,-0.57,-1.15,-2.3,0,-0.8,-2.3,-2.07,0.23,0.57,0.23,-1.03,0
27839,1.49,0.8,0.8,0.69,1.15,-0.69,-1.03,-3.68,0,-0.46,-2.3,-1.84,0.46,0.46,0.23,-1.03,0
27907,1.49,0.11,0.92,0.69,0.69,-0.57,-1.15,-1.95,0,-0.34,-1.95,-1.61,0.11,0.57,0.11,-1.15,0
27975,1.72,0.11,0.92,0.92,1.38,-0.57,-1.49,-1.95,0,-0.23,-2.3,-1.72,0.57,0.57,0,-0.92,0
28042,1.49,-0.34,1.15,0.8,1.15,-0.46,-1.61,-2.53,-1.72,-0.34,-2.07,-1.95,1.03,0.57,0.57,-1.26,0
28110,1.72,0,0.92,0.92,1.26,-0.69,-1.15,-1.72,0.23,-0.46,-2.18,-1.72,0.34,0.69,0.34,-1.49,0
28178,1.38,-0.11,0.92,0.92,1.38,-1.03,-1.49,-2.18,-0.34,-0.34,-2.18,-1.84,0.46,0.57,0,-1.15,0
28245,1.61,0.23,0.92,0.57,1.03,-0.69,-1.72,-2.07,0.11,-0.23,-1.84,-1.84,0.23,0.46,0.23,-1.03,0
28313,1.72,0,1.03,0.8,1.49,-0.69,-1.38,-2.41,0.34,-0.8,-2.07,-1.72,-0.11,0.57,0.34,-1.03,0
28381,1.49,0.23,1.26,0.92,1.15,-0.34,-1.61,-2.53,0,-0.34,-2.07,-1.61,0.57,0,0.57,-1.38,0
28449,1.49,0.57,1.03,0.8,0.8,-0.46,-1.15,-2.53,0.34,-0.46,-1.84,-1.72,0.34,0.46,0.34,-0.92,0
28516,1.38,0.34,0.92,0.92,1.26,-0.69,-1.38,-2.3,-0.46,-0.57,-2.07,-1.72,0.23,0.11,0.46,-1.15,0
28584,1.49,0.34,0.92,0.57,1.26,-0.57,-1.26,-2.18,0,-0.34,-2.41,-1.38,0.57,0.69,0.46,-1.15,0
28652,1.61,0.34,1.03,0.8,1.26,-0.57,-1.38,-2.3,0.34,-0.8,-1.95,-1.49,0.69,0.46,0.34,-0.92,0
28719,1.61,0.23,1.03,1.15,1.15,-0.46,-1.49,-2.07,-0.11,-0.69,-2.3,-1.72,0.23,0.57,0,-0.69,0
28787,1.84,0.34,1.15,0.69,1.03,-0.46,-1.15,-2.41,-0.11,-0.57,-1.95,-1.72,0.23,0.46,0,-1.38,0
28855,1.38,0.8,0.57,0.92,0.8,-0.92,-1.49,-2.18,0.11,-0.34,-2.3,-1.26,0.11,0.57,0.46,-1.15,0
28923,1.72,0.34,1.03,0.8,0.92,-0.46,-1.15,-2.41,0,-0.23,-1.95,-1.72,0.57,0.23,0,-0.46,0
28990,1.61,-1.72,1.03,0.8,1.15,-0.23,-1.49,-2.3,-0.11,-0.57,-2.3,-1.72,0.57,0.46,0.23,-0.8,0
