time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
16459,1.49,0,1.03,0.11,0.8,-0.92,-1.49,0,0.23,-0.46,-1.95,-1.95,0.34,0.34,0.23,-1.61,0
16527,1.61,-0.23,0.69,0.23,0.92,-0.92,-1.38,-0.34,0.34,-0.69,-2.07,-1.95,0.34,0.57,0,-0.92,0
16595,1.61,0.23,0.8,0.11,0.92,-0.69,-1.26,0,0.23,-0.11,-2.07,-0.11,0.69,0.23,0.46,-1.15,0
16662,1.38,0,0.92,0.11,0.69,-0.8,-1.49,-0.23,0,-0.23,-2.07,-1.84,0.23,0.34,0.46,-1.49,0
16730,1.61,0.34,0.92,-0.23,0.46,-0.8,-1.61,-0.11,0.23,-0.34,-2.3,-1.61,0.34,0,0.46,-1.15,0
16798,1.61,0.11,0.92,0,0.69,-0.69,-1.26,0,0.11,-0.34,-2.3,-2.18,0.46,0.11,0.11,-1.03,0
16865,1.84,0.23,0.8,0,0.46,-0.57,-1.38,-0.23,0,-0.57,-2.18,-1.61,0.57,0.34,0.69,-1.38,0
16933,1.72,-0.23,0.8,0.11,0.46,-0.69,-1.38,-0.11,0,-0.34,-2.53,-1.84,0.11,0.34,0.34,-1.03,0
17001,1.84,0.11,0.57,-0.11,0.69,-0.69,-1.49,-1.72,-0.23,-0.23,-2.18,-1.95,0.34,0.34,0.23,-1.26,0
17068,1.49,-0.11,0.92,-0.11,0.69,-0.8,-1.84,-0.23,0.23,-0.23,-2.3,-1.72,0.46,0.34,0.46,-0.8,0
17136,1.61,0.11,0.69,0.23,0.57,-0.8,-1.72,-0.23,0,-0.46,-2.41,-0.11,0.92,0.34,0.34,-0.8,0
17204,1.38,0.69,1.03,0.11,0.57,-0.69,-1.49,0.23,0.34,-0.57,-2.18,-1.61,0.23,0.57,0.34,-0.8,0
17272,1.72,-0.11,0.57,0.46,0.69,-0.34,-1.26,-0.11,-0.23,-0.34,-2.18,-1.95,0.57,0.8,0.69,-1.15,0
17339,1.49,-0.11,0.92,0,0.34,-0.8,-1.38,-0.23,0.34,-0.23,-2.53,-1.84,0.23,0.8,0.23,-1.15,0
17407,1.72,-0.11,0.46,0.34,0.69,-0.92,-1.72,-0.34,0.34,-0.11,-2.41,-1.95,0.11,0.11,0.57,-1.03,0
17475,1.84,0.34,0.69,0.11,0.69,-0.8,-1.38,-0.11,0.11,-0.34,-2.41,-1.72,0.23,0.69,0.57,-0.92,0
17542,1.49,0.34,1.15,0,0.57,-0.57,-1.38,-0.11,-0.11,-0.34,-2.3,-1.49,0.11,0.57,0.57,-1.03,0
17610,1.49,-0.11,0.92,0,0.69,-0.57,-1.72,-0.11,0.11,-0.23,-2.18,-1.95,0.11,0.69,0.57,-0.92,0
17678,1.61,0,0.92,0,0.69,-0.92,-1.15,-0.11,0.34,-0.23,-2.3,-1.84,0.46,0.46,0.57,-1.03,0
17746,1.49,0.11,0.92,0.11,0.34,-0.46,-1.38,0.11,0,-0.69,-2.18,-2.3,0.23,0.23,0.34,-0.92,0
17813,1.38,-0.23,0.92,-0.46,0.46,-0.57,-1.15,-0.34,0.23,-0.46,-1.95,-2.07,0.8,0.23,0.46,-0.8,0
17881,1.72,-0.11,1.03,-0.34,0.57,-0.8,-1.38,0.11,0,-0.46,-2.07,-2.18,0.11,0.57,0.34,-0.69,0
17949,1.84,0.11,1.03,-0.46,0.57,-0.69,-1.72,0.11,0.23,-0.23,-2.41,-1.49,0.69,0.23,0.57,-1.26,0
18016,1.72,0.23,0.92,0,0.8,-0.92,-1.38,0.11,-0.11,-0.23,-2.18,-1.95,0.46,0.69,0.34,-1.03,0
18084,1.72,0.11,0.8,-0.34,0.92,-0.57,-1.61,0,0.23,-0.46,-1.95,-1.72,0.46,0.46,0.23,-1.03,0
18152,1.49,0,0.92,0.23,0.8,-1.03,-1.61,0,0.34,-0.46,-2.41,-1.72,0.46,0.46,0,-1.03,0
18220,1.61,-0.11,0.8,-0.23,0.69,-0.8,-1.49,-0.11,0.23,-0.57,-2.41,-1.84,0.34,0.23,0.57,-0.8,0
18287,1.49,0.23,0.57,0.23,0.8,-0.46,-1.61,-0.11,0.23,0.11,-1.95,-1.84,0.57,0,0.57,-1.03,0
18355,1.84,-0.34,0.8,0.23,0.34,-0.34,-1.61,0.11,-0.11,-0.34,-2.53,-1.72,0.34,0.11,0.8,-0.8,0
18423,1.38,-0.34,0.8,-0.46,0.92,-0.69,-1.61,0,0.34,-0.11,-2.18,-1.72,0.11,0.46,0.69,-0.8,0
18490,1.84,-0.34,0.92,0,0.57,-0.8,-1.49,-0.23,0.46,-0.34,-2.3,-2.18,0.23,0.23,0.23,-1.03,0
18558,1.49,0.11,1.26,0.11,0.57,-0.8,-1.38,0.23,0.11,-0.23,-2.18,-1.72,0.46,0,0.23,-1.49,0
18626,1.72,0,0.92,0.11,0.8,-0.8,-1.49,0.11,0.46,0,-2.3,-1.72,0.23,0.46,0.34,-0.92,0
18694,0,0.11,0.8,0,0.57,-0.69,-1.72,-0.57,0,-0.34,-2.07,-1.95,0.69,0.57,0.11,-0.92,0
18761,1.61,-0.11,0.8,-0.34,0.34,-0.57,-1.38,0.11,0.46,-0.57,-2.07,-1.84,0.57,0.46,0.11,-0.8,0
18829,1.72,-0.11,0.92,-0.11,1.03,-0.69,-1.38,0,0,-0.11,-2.3,-1.84,0.69,0,0.46,-1.03,0
18897,1.72,-0.11,0.92,0.34,0.69,-1.03,-1.84,-0.34,0.23,-0.11,-2.41,-2.07,0,0.34,0.34,-1.26,0
18964,1.38,0,1.03,0.46,0.34,-0.69,-1.03,-0.11,0.11,-0.23,-2.18,-1.61,0.92,0.46,0.23,-1.38,0
19032,1.61,0.23,0.57,0.34,0.8,-0.57,-1.61,-0.11,0.46,-0.23,-2.64,-1.61,-0.11,0.69,0.46,-1.15,0
19100,1.72,0.46,0.8,0.11,1.03,-0.8,-1.38,0.11,0.57,-0.11,-2.3,-1.61,0.34,0.57,0.34,-0.92,0
19168,1.38,0,0.69,-0.23,0.69,-1.26,-1.15,0,0.34,-0.69,-2.41,-1.49,0,0.34,0.23,-0.8,0
19235,1.38,0,1.03,0.34,0.23,-0.69,-1.15,-0.34,0.11,-0.34,-2.41,-1.61,0.57,0.34,0.11,-0.92,0
19303,1.61,0.11,0.69,-0.11,0.69,-1.15,-1.26,0.11,0.46,-0.46,-2.53,-1.95,0.11,0.11,0.34,-0.8,0
19371,1.61,0.11,0.8,0.23,0.69,-0.57,-1.61,0,-0.23,-0.34,-2.18,-1.72,0.92,0.11,0.34,-0.92,0
19438,1.84,-0.11,0.92,0.46,0.34,-0.92,-1.38,-0.34,-0.11,-0.34,-2.53,-1.72,0.34,0.11,0.57,-1.03,0
19506,1.38,0.11,1.03,0,0.92,-0.46,-1.49,0,0.34,-0.46,-2.41,-1.49,0.23,0.57,0.8,-1.15,0
19574,1.38,0.11,0.92,0.23,0.8,-0.57,-1.61,-0.46,0.46,-0.34,-2.3,-1.49,0.8,0.23,0.46,-1.61,0
19642,1.61,1.72,1.03,0.34,0.8,-0.57,-1.49,-0.23,0.11,-0.46,-1.95,-1.84,0.34,0.23,0.34,-1.26,0
19709,1.61,0.23,0.92,0.46,0.92,-0.8,-1.72,-0.23,0,-0.23,-2.07,-1.72,0.57,0.46,0.46,-0.92,0
19777,1.38,0.34,1.15,0.11,0.69,-0.92,-1.15,-0.11,0.23,-0.11,-1.95,-2.07,0.23,0.23,0.46,-1.26,0
19845,1.72,-0.23,0.69,0,1.15,-0.8,-1.72,0,0.11,-0.46,-2.53,-1.72,0.57,0.46,0.46,-1.26,0
19912,1.61,-0.34,1.03,-0.11,0.57,-0.8,-1.49,-0.11,0,-0.46,-2.18,-1.84,0.57,0.57,0.57,-1.26,0
19980,1.72,-0.11,0.69,-0.11,0.34,-0.8,-1.38,-1.84,0.46,-0.57,-2.07,-1.72,0.46,0.23,0.8,-0.92,0
20048,1.38,0,0.8,0.23,0.57,-0.8,-1.72,-0.34,0.11,-0.11,-2.64,-2.07,0.57,0.34,0.23,-0.92,0
20115,1.61,-0.23,0.92,0.11,0.34,-1.03,-1.38,0,0.23,-0.11,-2.18,-1.26,0.23,0.23,0.23,-0.69,0
20183,1.61,0.34,1.03,-0.34,0.57,-0.8,-1.49,0.23,0.46,-0.34,-2.3,-1.72,0.69,0.34,0.57,-1.15,0
20251,1.72,0.11,0.8,-0.11,0.69,-1.03,-1.49,0,0.34,-0.23,-2.3,-1.72,0.34,0,0.23,-0.8,0
20319,1.61,0.11,0.8,0,0.46,-0.69,-1.15,-0.23,0.23,-0.34,-2.07,-1.84,0.34,0.46,0.57,-1.15,0
20386,1.49,0.34,1.03,-0.23,0.8,-0.8,-1.38,-0.11,0.34,-0.57,-2.53,-1.61,0.23,0.23,0.34,-0.92,0
20454,1.49,0.23,0.8,0,0.46,-0.8,-1.26,-0.34,0.34,-0.34,-2.41,-1.84,0.46,0.46,0.23,-1.61,0
20522,1.49,0.11,0.8,-0.11,0.92,-0.69,-1.38,-0.23,0.11,-0.69,-2.3,-1.49,0.46,1.03,0.34,-1.26,0
20589,1.49,-0.11,0.46,0,0.69,-0.8,-1.61,-0.11,-0.11,-0.34,-2.18,-2.18,0.11,0.34,0.46,-1.38,0
20657,1.84,0.11,0.8,-0.23,0.34,-0.8,-1.49,-0.34,0.11,-0.23,-2.53,-1.61,0.69,0.23,0.69,-1.38,0
20725,1.61,0,0.92,0,0.92,-0.69,-1.95,0.11,0.46,-0.34,-2.53,-1.84,0.57,0.34,0.46,-1.15,0
20793,1.49,0.46,1.15,-0.34,0.8,-0.92,-1.61,-0.34,0.34,-0.46,-2.41,-2.07,0,0.23,0.23,-0.92,0
20860,1.61,0.23,0.92,0.23,0.92,-0.69,-1.26,-0.11,0.23,-0.23,-2.53,-1.95,0.46,0.34,0.11,-1.15,0
20928,1.61,0.46,0.69,0,0.69,-0.92,-1.38,-1.84,0.34,-0.46,-2.64,-1.84,0.69,0.34,0.46,-0.8,0
20996,1.49,0.23,0.92,0.11,0.92,-0.69,-1.26,-0.11,0.46,-0.23,-2.64,-1.84,0.57,0.23,0.46,-1.26,0
21063,1.72,0,0.92,-0.11,0.69,-0.57,-1.84,0.11,0.8,-0.46,-2.07,-1.61,0.23,0.69,0.46,-1.26,0
21131,1.72,-0.23,1.03,-0.23,1.03,-0.8,-1.49,-0.23,0.23,-0.34,-2.41,-1.38,0.69,0.46,0.57,-1.49,0
21199,1.72,0.11,0.92,0.11,0.8,-0.92,-1.15,-0.23,0.34,-0.57,-2.18,-1.95,0.92,0.8,0.46,-1.15,0
21267,1.61,0.11,0.69,0.23,0.57,-0.69,-1.84,-0.11,-0.23,-0.34,-2.3,-1.38,0.8,0.57,0.34,-0.92,0
21334,1.49,0.11,0.69,-0.23,0.69,-0.46,-1.72,0,-0.11,-0.46,-2.41,-1.49,0.23,0.57,0.57,-1.26,0
21402,1.72,0.23,0.57,0,0.57,-1.03,-1.26,0,0.46,-0.46,-1.95,-2.18,0.23,0.46,0.34,-1.03,0
21470,1.38,-0.11,1.15,0.34,1.03,-0.57,-1.38,-0.57,0.11,-0.57,-2.3,-1.84,0.34,0,0.69,-0.92,0
21537,1.61,-0.11,0.8,0,0.69,-0.8,-1.61,-0.11,0.23,-0.23,-2.18,-1.84,0.46,0.11,0.46,-1.03,0
21605,1.61,0,1.15,-0.34,0.8,-0.69,-1.84,-0.11,0,-0.34,-2.53,-1.95,0.34,0.69,0.57,-1.38,0
21673,1.26,0.11,0.8,-0.11,0.69,-0.92,-1.84,-0.23,0.23,-0.11,-1.95,-1.61,0.46,0.34,0.34,-1.15,0
21741,1.49,0,0.8,0,0.92,-0.92,-1.49,-0.11,-0.11,-0.11,-2.18,-1.95,0.11,0.46,0.34,-1.15,0
21808,1.72,0,0.92,0,0.23,-0.69,-1.49,-0.23,0.46,-0.34,-2.41,-1.84,0.69,0.8,0.23,-1.26,0
21876,1.49,-0.11,1.03,0,1.03,-0.46,-1.26,0,0.34,-0.34,-2.76,-1.49,0.11,0.46,0.23,-1.03,0
21944,1.72,0.11,0.92,-0.23,0.57,-0.92,-1.49,-0.11,0.34,-0.46,-2.53,-1.72,0.8,0.46,0.34,-1.38,0
22011,1.38,-0.34,0.57,0,0.92,-0.8,-1.49,0.34,0.23,-0.46,-2.53,-1.49,0.34,0.69,0.46,-1.38,0
22079,1.49,0.11,1.15,0,0.69,-0.8,-1.49,-0.11,0.23,-0.34,-2.53,-1.84,0.34,0.23,0.34,-0.92,0
22147,1.49,0.11,0.8,0.46,0.8,-0.92,-1.72,0.23,0.11,-0.34,-2.3,-1.95,0.34,0.23,0,-1.15,0
22215,1.84,-0.11,0.92,0.34,0.11,-0.69,-1.26,0,0.23,-0.11,-2.3,-1.49,0.46,0.57,0.23,-1.03,0
22282,1.84,-0.11,1.15,-0.11,0.34,-0.57,-1.49,-0.11,0.34,-0.34,-2.18,-2.18,0.34,0.34,0.46,-1.15,0
22350,1.61,0.11,0.92,0.11,0.46,-0.69,-1.61,0.23,-0.11,-0.34,-2.3,-1.72,0.69,0.69,0.34,-1.15,0
22418,1.38,0.11,0.92,0.11,0.34,-0.8,-1.49,-0.34,-0.11,-0.11,-2.3,-1.72,0.46,0.69,0.69,-1.03,0
22485,1.72,0.46,0.92,0.11,0.34,-0.57,-1.26,0.11,0.34,-0.57,-2.41,-1.72,0.34,0.69,0.57,-1.15,0
22553,1.61,-0.34,1.15,-0.46,0.57,-0.69,-1.61,0.11,0.34,-0.69,-2.41,-1.61,0.23,0.57,0.46,-0.8,0
22621,1.72,0.34,0.46,0.11,0.57,-1.03,-1.38,0,0.46,-0.34,-2.07,-1.72,0.57,0.34,0.34,-1.03,0
22689,1.72,-0.11,1.03,0,0.11,-0.8,-1.38,0.11,0.34,-0.34,-2.18,-1.84,0.23,0.34,0.69,-0.8,0
22756,1.61,0.11,0.92,0.46,0.8,-0.8,-1.26,0,-0.11,-0.23,-2.18,-1.72,0.23,0.11,0.23,-1.26,0
22824,1.49,-0.46,1.03,0,0.57,-0.69,-1.72,-1.84,0.34,-0.46,-2.41,-1.84,0.57,0.46,0.23,-1.03,0
22892,1.49,0.69,1.03,-0.23,0.57,-0.8,-1.26,-0.34,0.34,-0.69,-2.18,-1.72,0.34,0.57,0.46,-0.92,0
22959,1.72,0,0.57,-0.23,0.8,-0.69,-1.38,0,0.46,-0.11,-2.3,-1.95,0.46,0.23,0.23,-1.15,0
23027,1.38,0,0.92,0.11,0.69,-0.92,-1.49,-0.23,0.46,-0.34,-2.41,-1.95,0.34,0.11,0.23,-1.15,0
23095,1.61,-0.23,0.8,0.11,0.57,-0.8,-1.26,0.23,0.23,-0.46,-2.76,-1.38,0.11,0.57,0.46,-1.15,0
23162,1.61,0.23,0.92,-0.11,0.92,-0.8,-1.49,0,0,-0.34,-2.41,-1.95,0.34,0.69,0.46,-0.57,0
23230,1.61,-0.34,0.69,0.46,0.69,-0.8,-1.38,-0.23,0,-0.57,-2.3,-1.72,0.46,0.23,0.23,-1.26,0
23298,1.61,0.34,0.92,-0.34,0.57,-0.57,-1.49,-0.11,0.34,-0.57,-2.3,-1.84,0.23,0.46,0.57,-1.15,0
23366,1.49,0.11,0.92,0.11,0.57,-0.57,-1.49,0,0.34,-0.11,-2.53,-1.95,0.23,0.46,0.69,-1.03,0
23433,1.49,-0.11,1.03,-0.23,0.46,-0.69,-1.15,-0.23,0.23,-0.34,-2.3,-2.07,0.46,0.34,0.46,-1.15,0
23501,1.84,0,1.03,0,0.69,-0.8,-1.38,-0.23,0.23,-0.23,-2.07,-1.72,0.46,0.57,0.34,-1.26,0
23569,1.38,-0.11,1.03,0.23,0.23,-0.69,-1.49,-0.23,0.23,0.11,-2.76,-2.07,0.69,0.46,0.57,-1.03,0
23636,1.38,0.34,0.92,-0.23,0.57,-0.92,-1.49,-0.57,0.11,-0.34,-2.53,-1.72,0.34,0.34,0.46,-0.8,0
23704,1.61,-0.23,0.46,0,0.11,-0.69,-1.38,0,0.23,-0.46,-2.53,-2.18,0.92,0.11,0.57,-1.26,0
23772,1.49,0,0.8,-0.23,0.69,-0.57,-1.49,-0.23,-0.23,-0.57,-2.07,-1.95,0.34,0.34,0.34,-1.03,0
23840,1.61,-0.11,1.15,-0.34,0.69,-0.8,-1.49,-0.11,0.57,-0.46,-2.18,-0.11,0.8,0.46,0.46,-1.49,0
23907,1.61,-0.11,0.69,0.11,0.46,-0.92,-1.38,-1.84,0.46,0.11,-2.3,-1.84,0.34,0.8,0.23,-1.15,0
23975,1.72,0.11,1.26,-0.11,0.92,-0.92,-1.72,0.23,0,-0.34,-2.53,-1.72,0.57,0.69,0.23,-1.61,0
24043,1.49,0.23,0.8,0,0.69,-0.69,-1.84,-0.11,0.57,-0.11,-2.3,-1.38,0.46,0.23,0.34,-0.92,0
24110,1.84,-0.11,0.92,0.46,1.03,-0.8,-1.49,-0.11,0,-0.23,-2.07,-1.95,0.92,0.57,0.23,-1.26,0
24178,1.84,-0.23,0.92,0.23,0.57,-0.69,-1.49,-0.23,0.57,-0.11,-2.18,-1.95,0.57,0.34,0.34,-1.38,0
24246,1.95,0.34,0.8,0,0.34,-1.15,-1.26,0.34,0.23,-0.11,-2.07,-2.07,0.46,0.57,0.57,-0.8,0
24314,1.61,0.23,0.8,-0.23,0.8,-0.69,-1.15,0.34,0.23,-0.23,-2.18,-1.95,0.46,0.69,0.11,-1.26,0
24381,1.49,-0.11,0.57,-0.11,0.69,-0.8,-1.49,0.11,0.57,-0.11,-2.07,-1.72,0.8,0.34,0.57,-1.61,0
24449,1.61,0,0.92,-0.11,0.92,-1.15,-1.26,0,0.11,-0.34,-2.18,-1.26,0.34,0.23,0.46,-0.92,0
24517,1.26,0.11,1.03,0.23,0.69,-0.69,-1.61,-0.23,0.46,-0.69,-2.41,-1.61,0.57,0.34,0.23,-1.15,0
24584,1.61,0.34,1.03,-0.11,0.69,-0.92,-1.61,-0.11,0.11,0.11,-2.53,-2.07,0.34,0.46,0.23,-1.03,0
24652,1.49,-0.23,0.57,-0.23,1.03,-0.8,-1.61,0,-0.34,-0.46,-2.64,-1.84,0.46,0.69,0.34,-1.26,0
24720,1.72,0.23,1.03,0,0.46,-0.57,-1.72,-0.11,0.23,-0.69,-2.3,-1.95,0.8,0.34,0.57,-1.15,0
24788,1.84,0.23,0.8,0.23,0.69,-1.03,-1.61,0.11,0.23,-0.34,-2.41,-1.95,0.11,0.46,0.46,-1.49,0
24855,1.84,0.23,0.57,0.23,0.23,-0.8,-1.61,-0.34,0,-0.57,-2.64,-2.07,0.46,0.34,0.57,-0.69,0
24923,1.38,0,0.92,-0.11,0,-0.69,-1.49,-0.46,0.23,-0.46,-2.41,-1.61,0.69,0.34,0.46,-1.38,0
24991,3.56,0,1.15,0,0.46,-0.57,-1.49,0.11,0.23,-0.34,-2.3,-2.07,0.8,0.57,0.23,-0.92,0
25058,1.61,0.34,0.8,-0.11,0.92,-0.8,-1.72,-0.23,0.11,-0.11,-2.07,-2.07,0.46,0.34,0.46,-1.26,0
25126,1.61,0.23,0.69,-1.84,0.8,-0.8,-1.26,0.11,0.34,-0.11,-2.41,-1.72,0.34,0.57,0.69,-1.26,0
25194,1.61,-0.11,1.03,-0.23,0.69,-0.92,-1.49,0.11,0.57,-0.23,-2.3,-1.49,0.46,0.69,0.23,-1.26,0
25262,1.84,0,0.92,0,0.57,-0.57,-1.38,0.11,0.23,0,-2.07,-1.84,0.34,0.23,0.34,-1.03,0
25329,1.61,0.23,0.8,-0.34,0.8,-0.92,-1.84,-0.11,0.23,-0.46,-2.3,-1.72,0.46,0.23,0.69,-1.03,0
25397,1.72,0.46,1.26,0,0.57,-0.57,-1.26,-0.46,0.23,-0.34,-2.53,-1.49,0,0.46,0.8,-0.92,0
25465,1.49,0.34,1.15,0,0.34,-0.8,-1.72,0.23,0.34,-0.34,-2.76,-1.84,0.34,0.23,0.34,-0.92,0
25532,1.61,0,1.03,0,0.57,-0.8,-1.26,0,0.34,-0.69,-2.07,-3.68,0.46,0.34,0.34,-1.03,0
25600,1.49,0.23,0.92,0.46,0.69,-0.8,-1.26,-0.23,0.46,-0.23,-2.41,-1.61,0.34,0.23,0.46,-0.92,0
25668,1.72,0.34,0.8,0.11,0.69,-0.69,-1.49,-0.11,0.34,-0.57,-2.87,-1.95,0.46,0.46,0.11,-1.26,0
25736,1.61,0.34,0.8,-0.23,0.69,-0.69,-1.72,-0.11,0.69,-0.92,-2.41,-1.49,0.57,0.92,0.57,-1.49,0
25803,1.95,-0.11,1.26,0.11,0.69,-0.8,-1.61,-0.23,0,0,-2.53,-1.84,0.34,0.57,0.46,-1.38,0
25871,1.84,0.11,0.8,0.46,0.46,-0.69,-1.49,0,0.34,-0.23,-2.41,-1.72,0.8,0.57,0.8,-1.49,0
25939,1.49,-0.11,0.92,0.34,0.46,-0.69,-1.03,-0.11,0.34,-0.34,-2.18,-1.61,0.57,0.23,0.46,-0.92,0
26006,1.72,0,1.03,-0.11,0.46,-0.46,-1.26,-0.11,0.23,-0.11,-2.07,-1.84,0.57,0.46,0.11,-1.15,0
26074,1.49,0.34,1.03,0,0.8,-0.8,-1.38,0.23,0.34,-0.34,-2.64,-1.84,0.57,0.46,0.34,-0.8,0
26142,1.49,0.46,1.15,0,0.23,-0.69,-1.49,-0.11,0,-0.57,-2.3,-1.72,0.34,0.34,0.34,-0.92,0
26209,1.38,0.34,0.69,-0.57,0.8,-1.03,-1.49,-0.11,0.23,-0.46,-2.07,-1.95,0.57,0.46,0.57,-0.57,0
26277,1.72,0.11,1.03,0.23,0.8,-0.46,-1.61,-0.57,0.11,-0.23,-2.41,-1.72,0.34,0.23,0.11,-0.92,0
26345,1.26,0.34,0.92,0,0.69,-0.92,-1.72,-0.11,0.69,-0.8,-2.41,-2.07,0.69,0.57,0.46,-1.38,0
26413,1.61,0,1.03,-0.23,0.46,-0.92,-1.84,0.23,0.46,-0.23,-2.3,-1.49,0.34,0.34,0.11,-1.15,0
26480,1.61,1.72,1.03,0.34,1.03,-0.57,-1.26,-0.11,0.34,-0.11,-2.18,-1.61,0.8,0.23,0.46,-1.15,0
26548,1.72,0.23,0.92,0,0.69,-0.8,-1.38,-0.11,0.23,-0.57,-2.41,-1.84,0.34,0.34,0.23,-1.03,0
26616,1.61,0.11,0.69,-0.34,0.23,-0.92,-1.49,0,0.34,-0.34,-2.3,-1.84,0.57,0.46,0.69,-1.03,0
26683,1.95,-0.11,0.92,-0.11,0.46,-0.8,-1.61,-0.23,0.23,-0.34,-2.3,-1.61,0.69,0.57,0.46,-1.15,0
26751,1.95,-0.11,0.92,0.34,1.15,-0.8,-1.84,0.11,0.57,-0.34,-1.95,-1.61,0.11,0.23,0.46,-1.49,0
26819,1.72,0.23,0.57,0,0.57,-0.8,-1.61,0,0.46,-0.23,-2.3,-1.95,0,0.34,0.46,-1.26,0
26887,1.72,0,1.03,0,0.23,-0.92,-1.49,-0.34,0.46,-0.57,-1.95,-1.38,0.8,0.69,0.8,-1.26,0
26954,1.72,0.23,1.03,0,0.69,-0.46,-1.61,-0.11,0.34,-0.23,-1.84,-1.49,0.57,0.34,0.23,-1.26,0
27022,1.84,0.23,1.15,0.11,0.46,-1.26,-1.38,-0.57,0.11,-0.46,-2.53,-1.61,0.11,0.69,0.23,-1.15,0
27090,1.95,0.11,0.92,-0.11,0.8,-0.69,-1.49,-0.23,0.69,-0.34,-2.18,-1.95,0.34,0.34,0.11,-0.8,0
27157,1.26,0.23,0.57,-0.11,0.8,-0.8,-1.61,-0.34,0.34,-0.34,-2.18,-1.49,0.34,0.23,0.34,-1.15,0
27225,1.84,-0.46,0.69,-0.23,0.57,-1.15,-1.26,-0.11,0.23,-0.11,-2.18,-1.84,0.46,0.46,0.57,-0.92,0
27293,1.15,0.11,0.69,0.11,0.46,-1.26,-1.26,-0.23,-0.23,-0.46,-1.95,-1.95,0.57,0.34,0.34,-1.03,0
27361,1.72,0,0.92,-0.34,0.8,-0.69,-1.26,0,0.23,-0.69,-2.3,-2.3,0.46,0.46,0.46,-0.8,0
27428,1.72,-0.11,0.8,0.11,0.34,-0.57,-1.15,0.11,0,-0.57,-1.95,-1.61,0.23,0.23,0.34,-1.15,0
27496,1.15,0.34,0.69,0,0.46,-0.57,-1.38,-0.23,0.34,-0.34,-2.18,-1.72,0.8,0.46,0,-0.69,0
27564,1.72,0,1.15,0.23,0.46,-0.46,-1.38,0,0.34,-0.11,-2.3,-1.49,0.11,0.11,0.46,-1.03,0
27631,1.61,0,0.8,0,0.92,-0.69,-1.61,0.34,0.11,-0.34,-2.07,-1.49,0.46,0.46,0,-1.03,0
27699,1.72,0.23,0.92,0,0.69,-0.8,-1.38,0,0.34,-0.23,-2.18,-1.72,0.8,0.23,0.46,-1.38,0
27767,1.38,0.34,0.69,-0.11,0.23,-0.8,-1.84,0.11,0,-0.11,-2.18,-1.72,0.46,0.34,0.23,-1.15,0
27835,1.72,0.11,0.8,-0.11,0.8,-0.69,-1.38,0,0.69,-0.46,-2.18,-2.18,0.46,0.57,0.57,-1.26,0
27902,1.61,0.34,0.92,0,0.46,-0.8,-1.49,-0.23,0.34,-0.69,-2.3,-1.72,0.69,0.34,0.11,-1.26,0
27970,1.49,-0.46,0.69,0.11,0.46,-0.69,-1.61,-0.11,0.23,-0.46,-2.18,-1.84,0.57,0.8,0.57,-1.15,0
28038,1.84,0.11,0.46,-0.23,0.46,-0.69,-1.61,0.11,0.57,-0.46,-2.64,-2.18,0.46,0.92,0.57,-0.92,0
28105,1.49,-0.23,0.8,0.11,0.69,-0.92,-1.49,0.11,0.46,-0.23,-2.18,-1.72,0.23,0.23,0.69,-1.26,0
28173,1.49,-0.34,0.92,0.11,0.8,-0.8,-1.49,-0.34,0.11,-0.46,-2.41,-1.84,0.46,0.46,0.34,-0.92,0
28241,1.61,0,0.92,0,0.11,-0.57,-1.72,-0.23,0.34,-0.46,-2.07,-1.95,0.57,0.69,0.23,-1.15,0
28309,1.49,0,0.92,0.11,0.23,-0.8,-1.15,0,0.34,-0.8,-1.95,-1.84,0.11,0.23,-0.23,-1.26,0
28376,1.72,0.34,1.03,0,0.34,-1.26,-1.38,-0.34,0.34,-0.46,-2.07,-3.68,0.46,0.69,0.34,-1.15,0
28444,1.61,0.23,0.92,1.72,0.46,-0.92,-1.61,0,0.23,-0.23,-2.41,-1.84,0.23,0.34,0.34,-1.15,0
28512,1.49,0,0.8,0.23,0.57,-0.57,-1.15,-0.11,0.34,-0.57,-2.18,-2.41,0.23,0.46,0.34,-1.26,0
28579,1.49,0.11,1.03,0.11,0.34,-0.8,-1.38,-0.11,0.46,-0.46,-2.3,-1.84,0.57,0.34,0.11,-1.38,0
28647,1.72,0.34,0.92,0.11,0.46,-0.8,-1.26,-0.23,0.34,-0.57,-2.41,-2.07,0.23,0.23,0.46,-0.8,0
28715,1.61,0.11,0.92,-0.34,0.8,-0.69,-1.61,-0.46,0.34,-0.23,-2.18,-2.07,0,0.34,0,-0.57,0
28783,1.61,0.57,0.8,0.23,0.92,-0.8,-1.38,-0.23,0.34,0,-2.64,-1.84,0.23,0.11,0.57,-1.26,0
28850,1.49,0.34,0.8,0,0.69,-0.92,-1.49,-0.23,0.69,-0.23,-2.41,-1.95,0.69,0.23,-0.11,-1.26,0
28918,1.61,0.34,0.8,-0.11,0.57,-0.69,-1.61,-0.46,0,-0.34,-2.18,-1.84,0.46,0.11,0.34,-1.03,0
28986,1.38,-0.11,0.57,-0.11,0.34,-1.03,-1.49,-0.11,0.46,-0.46,-2.07,-1.72,0.23,0.46,0.34,-0.69,0
