time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
14809,1.38,-0.11,0.69,-0.11,0,-1.26,-1.95,-1.03,1.95,0.23,-1.95,-2.18,1.38,1.03,0.11,-0.8,0
14877,1.61,-0.46,0.8,-0.69,0,-1.03,-1.95,-0.92,1.61,0.46,-2.18,-2.07,1.49,0.8,0.11,-0.8,0
14944,1.61,1.72,0.69,-0.11,-0.11,-1.26,-2.07,-0.8,1.95,0.46,-1.95,-1.84,1.15,0.69,0.34,-0.46,0
15012,1.38,0.11,0.8,-0.57,-0.46,-1.26,-1.95,-1.15,2.07,0.23,-1.61,-1.84,1.03,0.69,0,-0.69,0
15080,1.61,0.11,1.26,-0.23,0,-1.15,-1.95,-0.46,2.18,0.46,-1.84,-1.72,1.49,0.92,0.34,-0.57,0
15147,1.38,-0.34,0.8,-0.46,-0.23,-0.92,-2.07,-0.92,1.84,0.34,-1.61,-1.72,1.38,0.8,-0.11,-0.69,0
15215,1.72,0.11,0.92,0,-0.23,-1.03,-2.18,-1.03,1.72,0.57,-2.07,-1.72,1.61,1.15,0.23,-0.57,0
15283,1.61,0.11,0.92,-0.46,0,-1.03,-1.72,-0.92,1.38,0.34,-1.72,-1.84,1.26,1.15,0,-0.69,0
15351,1.72,-0.11,1.03,0,-0.23,-1.15,-2.41,-1.15,1.84,0.23,-1.84,-2.18,1.38,0.57,-0.11,-0.57,0
15418,1.72,-0.34,0.92,-0.46,0,-1.26,-2.18,-1.38,1.84,-0.34,-1.95,-1.84,1.38,0.92,-0.11,-0.69,0
15486,1.61,-0.23,1.15,-0.57,-0.46,-1.03,-1.95,-1.26,1.84,0.57,-1.95,-1.84,1.38,0.57,0.11,-0.34,0
15554,1.61,0,1.15,-0.11,0.11,-0.92,-2.07,-0.69,2.07,0.34,-1.72,-1.95,1.26,0.92,-0.23,-0.23,0
15621,1.72,0,1.15,-0.34,0,-1.49,-2.3,-1.03,1.61,0.34,-1.95,-1.72,0.8,1.26,0.23,-0.8,0
15689,1.26,-0.11,1.03,-0.23,-0.46,-1.03,-1.95,-1.26,1.84,0.46,-1.84,-1.84,1.26,0.57,-0.23,-0.69,0
15757,1.38,0.11,0.92,-0.11,-0.46,-1.03,-1.95,-0.92,1.84,0.34,-1.95,-1.72,1.15,1.15,-0.11,-0.46,0
15825,1.49,0.46,0.69,0,0,-1.26,-1.95,-1.03,1.95,0.34,-1.72,-2.07,1.72,0.69,-0.11,-0.34,0
15892,1.15,-0.11,0.92,-0.23,-0.11,-1.03,-2.18,-0.92,1.95,0.69,-1.84,-3.68,1.15,0.8,0,-0.69,0
15960,1.72,-0.11,1.03,0.11,0,-0.92,-2.07,-1.15,1.95,0.46,-2.07,-1.49,1.38,0.46,0,-0.57,0
16028,1.49,0.46,1.15,0.11,0.11,-1.38,-1.84,-0.92,1.49,0.11,-1.95,-2.18,1.38,0.92,0,-0.23,0
16095,1.61,0.11,0.8,-0.23,-0.11,-1.26,-2.53,-0.69,1.95,0,-1.72,-1.95,1.49,1.03,0,-0.11,0
16163,1.84,-0.23,0.92,0,0,-0.46,-1.95,-1.38,1.61,0.34,-2.18,-1.84,1.26,0.57,0.23,-0.46,0
16231,1.61,-0.46,1.26,-0.34,0.23,-0.8,-2.07,-0.8,1.61,0.23,-1.95,-1.72,1.26,0.46,0.11,-0.23,0
16299,1.72,-0.23,0.8,1.72,-0.46,-0.69,-2.07,-1.15,1.84,0.34,-1.72,-1.84,1.49,0.69,0.11,-0.46,0
16366,1.72,0,0.69,-0.46,0.34,-0.92,-2.07,-0.92,1.84,0.46,-2.3,-1.95,1.26,0.57,0.34,-0.69,0
16434,1.61,-0.34,0.57,-0.23,-0.11,-0.46,-2.3,-0.92,1.84,0.23,-2.3,-1.84,1.15,0.57,-0.11,-0.34,0
16502,1.38,-0.34,1.15,-0.23,-0.23,-1.03,-2.41,-1.26,1.72,0.46,-1.49,-1.84,1.38,1.03,0.34,-0.8,0
16569,1.38,0,0.69,-0.23,0,-0.57,-1.72,-1.03,1.95,0.46,-2.07,-1.61,1.38,0.57,0.11,-0.57,0
16637,1.72,-0.23,1.03,0.11,-0.34,-0.92,-2.18,-1.15,1.95,0.57,-1.72,-1.49,1.15,0.92,-0.11,-0.69,0
16705,1.95,-0.11,1.15,0.11,-0.23,-1.38,-2.07,-0.69,1.84,0.23,-2.07,-1.95,1.49,0.8,0.11,-0.23,0
16773,1.38,0.11,0.8,-0.34,0.11,-0.92,-2.3,-1.15,1.84,0.46,-1.72,-2.07,1.26,0.8,0.11,-0.69,0
16840,1.61,-0.11,0.92,-0.46,0,-1.03,-1.95,-0.92,1.72,0.46,-1.84,-1.95,1.26,0.8,0.11,-0.34,0
16908,1.49,0.23,1.26,-0.34,-0.11,-1.03,-2.18,-0.8,1.61,0.34,-1.84,-1.84,1.72,0.8,0.34,-0.69,0
16976,1.38,-0.69,0.92,-0.34,0.11,-1.26,-2.07,-0.8,1.84,0.34,-1.61,-1.84,1.49,0.92,-0.11,-0.34,0
17043,1.38,-0.34,1.15,-0.11,-0.11,-1.15,-2.07,-1.15,1.95,0.46,-1.61,-3.56,1.15,1.15,0,-0.46,0
17111,1.49,-0.23,1.03,-0.11,-0.23,-1.03,-1.95,-1.26,1.95,0.46,-1.72,-2.07,1.49,0.92,0,-0.34,0
17179,1.49,-0.11,0.92,-0.23,0.11,-0.92,-2.41,-0.69,1.84,0.34,-1.84,-1.38,1.38,0.69,-0.23,-0.57,0
17247,1.61,0.46,1.15,-0.11,-0.23,-1.26,-2.3,-0.92,1.95,0.57,-1.84,-1.72,1.38,0.69,0,-0.8,0
17314,1.72,-0.46,0.8,-0.23,-0.11,-1.03,-1.72,-0.92,1.95,0.34,-2.07,-1.61,0.8,0.46,0.34,-0.69,0
17382,1.72,-0.23,1.03,-0.57,0.23,-1.26,-2.07,-0.8,1.61,0.46,-1.49,-1.84,1.49,0.8,0.11,-0.11,0
17450,1.61,0,1.26,-0.34,-0.11,-0.92,-2.07,-1.03,2.18,0.46,-2.07,-1.72,1.49,0.69,0,-0.46,0
17517,1.61,-0.46,0.8,0.11,0,-1.03,-2.18,-1.03,1.84,0,-1.95,-1.26,1.26,0.8,0.23,-0.34,0
17585,1.72,0,1.26,-0.23,-0.11,-0.57,-2.18,-0.8,1.95,0.23,-2.07,-1.95,1.49,0.92,0.11,-0.57,0
17653,1.72,0.23,1.03,-0.34,-0.23,-0.92,-2.3,-0.8,2.18,0.69,-1.84,-1.95,1.26,1.15,-1.84,-0.69,0
17721,1.72,-0.46,0.92,-0.46,-0.46,-0.92,-2.07,-1.15,1.84,0.57,-1.84,-1.72,1.49,0.57,0,-0.57,0
17788,1.61,-0.23,0.8,-0.23,-1.84,-0.69,-2.07,-0.92,1.95,0.23,-1.72,-1.72,1.15,1.15,0.11,-0.34,0
17856,1.84,0.23,1.03,-0.69,-0.11,-0.69,-2.07,-0.92,1.84,0.23,-1.61,-1.61,1.26,0.92,0.34,-0.57,0
17924,1.26,0.11,1.03,-0.34,0,-0.8,-2.18,-0.57,1.84,0.46,-2.07,-1.84,1.49,0.92,-0.23,-0.46,0
17991,1.72,-0.11,1.15,-0.23,-0.11,-0.8,-2.07,-0.92,1.95,0.69,-2.18,-1.95,1.26,0.57,0,-0.46,0
18059,1.38,0,0.8,-0.34,-0.11,-1.03,-1.84,-0.92,2.07,0.46,-1.72,-1.72,1.38,1.26,0,-0.8,0
18127,1.15,0.23,1.15,-0.34,-0.11,-0.92,-2.07,-0.8,1.84,0.46,-1.61,-1.95,1.26,1.03,0,-0.57,0
18195,1.61,0.23,0.8,0,0,-1.03,-1.95,-1.15,2.07,0.46,-2.07,-1.72,1.15,1.15,-0.23,-0.57,0
18262,1.49,0.11,0.8,-0.11,-0.11,-1.26,-2.18,-0.92,2.18,0.23,-2.07,-1.61,1.03,0.92,0.23,-0.57,0
18330,1.49,0.23,1.03,-0.46,-0.11,-1.26,-2.07,-0.69,2.18,0,-1.72,-1.26,1.49,0.92,-0.34,-0.23,0
18398,1.72,-0.11,0.92,-0.69,0,-1.26,-1.84,-1.15,1.84,0.34,-1.84,-2.07,1.49,0.8,0.11,-0.46,0
18465,1.15,-0.23,0.92,0.23,-0.23,-1.03,-2.07,-0.92,1.95,0.23,-1.72,-1.84,1.26,0.69,0,-0.23,0
18533,1.72,0.23,0.92,-0.34,0,-0.8,-2.41,-1.26,1.84,0.57,-1.72,-2.07,0.8,1.26,0.23,-0.57,0
18601,1.72,0.46,0.69,-0.34,-0.11,-1.26,-1.95,-1.38,2.18,0.11,-1.49,-1.72,1.38,0.69,0.23,-0.69,0
18669,1.61,0,0.8,-0.57,-0.23,-0.69,-1.72,-1.03,1.95,0.34,-2.07,-1.95,0.92,0.92,0.23,-0.69,0
18736,1.72,-0.23,1.15,-0.46,0.34,-0.34,-2.18,-0.69,2.3,0.46,-1.95,-1.72,1.49,0.34,-0.34,-0.92,0
18804,1.72,-0.11,0.46,0.11,-0.11,-0.92,-2.07,-0.69,1.84,0.69,-1.49,-1.72,1.38,0.8,0.11,-0.57,0
18872,1.72,0.34,1.15,-0.23,0,-1.15,-2.18,-1.26,1.95,0.11,-1.84,-2.07,1.49,1.03,-0.11,-0.57,0
18940,1.61,0,0.92,-0.23,0,-1.26,-1.72,-0.92,1.84,0.57,-2.07,-1.95,1.26,0.92,-0.11,-0.57,0
19007,1.72,-0.11,0.8,-0.34,-0.11,-1.03,-2.18,-1.15,1.95,0.34,-1.84,-1.72,1.38,0.8,0,-0.57,0
19075,1.49,0,1.03,-0.23,-0.11,-1.03,-2.07,-0.92,1.84,0.46,-1.95,-1.72,1.26,0.34,-0.23,-0.69,0
19143,1.49,-0.57,1.03,0.11,0,-1.26,-2.07,-1.26,1.95,0.57,-1.95,-1.84,1.26,1.03,0,-0.69,0
19210,1.49,0,0.57,-0.23,0.23,-1.03,-1.95,-0.46,1.95,0.46,-1.84,-1.84,0.8,0.8,0,-0.11,0
19278,1.72,-0.34,1.15,0,1.72,-1.26,-1.95,-1.26,1.84,0.23,-1.84,-1.95,1.03,0.57,0.11,-0.69,0
19346,1.49,0.11,0.8,-0.46,-0.34,-0.92,-1.95,-1.15,1.84,0.46,-1.95,-1.84,1.15,1.03,-0.11,-0.34,0
19413,1.61,0,0.92,-0.34,0.23,-0.92,-2.53,-1.03,1.95,0.34,-1.95,-1.49,1.26,0.46,0.11,-0.69,0
19481,1.49,-0.46,0.92,-0.69,-0.11,-1.26,-1.95,-0.92,2.07,0.8,-1.95,-1.84,1.38,0.57,0.11,-0.34,0
19549,1.38,0.34,0.92,-0.23,0.11,-0.92,-2.18,-1.15,1.72,0.34,-1.84,-1.61,1.26,0.69,0.34,-0.23,0
19617,1.49,0.11,0.92,-0.34,-0.46,-1.15,-2.18,-0.57,2.07,0.46,-1.84,-1.72,1.49,0.69,0.23,-0.23,0
19684,1.95,-0.23,0.92,-0.69,0,-1.26,-2.3,-1.03,2.07,0.34,-2.07,-1.72,1.15,0.8,0.23,-0.34,0
19752,1.84,0,0.92,-0.11,-0.23,-1.38,-2.07,-0.57,2.18,0.46,-1.95,-1.84,1.49,0.8,-0.23,-0.46,0
19820,1.61,0.11,1.15,-0.34,-0.46,-0.92,-1.84,-1.38,1.84,0.8,-1.95,-2.07,1.15,0.8,-0.11,-0.46,0
19888,1.72,-0.34,0.92,-0.11,-0.11,-0.8,-2.07,-1.15,1.84,0.34,-1.84,-1.95,1.49,0.92,0.11,-0.8,0
19955,1.26,-0.11,1.15,-0.23,-0.23,-1.03,-2.3,-0.69,1.72,0.57,-1.84,-1.72,1.49,0.8,0.11,-0.46,0
20023,1.72,-0.23,0.8,-0.23,0,-0.92,-2.3,-0.92,1.84,0.11,-2.18,-1.61,0.8,0.69,0,-0.46,0
20091,1.49,0.23,1.03,-0.23,-0.34,-0.8,-1.72,-0.8,1.95,0.34,-1.84,-2.07,1.26,0.8,0,-0.57,0
20158,1.84,-0.46,1.03,0,-0.23,-1.03,-2.41,-1.49,1.95,0.23,-1.95,-2.07,1.03,0.8,0.11,-0.57,0
20226,1.84,-0.11,1.38,-0.34,0.11,-0.92,-2.07,-1.38,1.95,0.23,-1.72,-1.84,1.49,0.8,-0.11,-0.69,0
20294,1.61,-0.23,0.57,-0.23,-0.23,-0.8,-2.07,-0.92,1.84,0,-1.95,-1.61,1.15,0.8,0.11,-0.46,0
20362,1.61,0.11,0.92,-0.46,-0.23,-1.26,-1.95,-0.8,1.95,0.23,-1.61,-1.72,1.03,1.26,-0.11,-0.69,0
20429,1.61,-0.23,1.26,-0.23,-0.34,-0.92,-2.07,-1.49,1.95,0.34,-1.84,-1.84,1.38,0.69,-0.34,-0.57,0
20497,1.72,-0.11,1.03,-0.46,-0.11,-1.26,-2.07,-1.03,1.95,0.23,-3.68,-1.84,1.38,0.92,0,-0.34,0
20565,1.72,0,0.69,0,-0.46,-1.49,-2.18,-0.92,1.84,0.46,-1.95,-1.95,1.38,1.15,-0.11,-0.46,0
20632,1.49,-0.23,0.69,-0.11,-0.11,-1.03,-1.84,-1.03,1.84,0,-1.95,-2.18,1.26,0.46,-0.46,-0.46,0
20700,1.49,-0.23,0.92,-0.11,0.11,-1.15,-2.07,-1.26,1.72,0.11,-1.95,-1.72,1.49,0.92,0.11,-0.57,0
20768,1.72,-0.11,1.26,-0.57,-0.34,-1.15,-1.95,-0.92,1.84,0.11,-2.07,-1.72,1.03,0.92,0.23,0,0
20836,1.61,0.23,0.69,-0.23,-0.11,-0.8,-2.18,-1.26,2.07,0.46,-1.84,-1.95,1.15,0.69,0.23,-0.69,0
20903,1.49,-0.11,0.92,0,0.11,-1.03,-1.95,-1.26,1.95,0.23,-1.84,-2.18,1.38,0.8,0,-0.57,0
20971,1.49,-0.46,1.03,-0.57,-0.34,-0.92,-2.07,-1.03,1.95,0.57,-1.84,-1.84,1.26,1.03,-0.11,-0.34,0
21039,1.72,0,1.15,-0.23,0,-1.26,-1.95,-0.92,1.72,0.69,-1.95,-1.72,1.26,1.03,0,-0.8,0
21106,0.92,0.34,1.26,-0.34,0.23,-1.03,-1.84,-0.92,1.84,0.23,-1.84,-1.61,1.38,0.92,0,-0.8,0
21174,1.72,-0.11,1.26,-0.34,0.11,-0.92,-2.07,-1.03,1.95,0.57,-2.07,-1.84,0.69,0.8,0.23,-0.34,0
21242,1.49,-0.46,1.15,-0.34,0.11,-0.92,-2.07,-1.26,1.72,0.23,-2.07,-1.49,0.92,0.46,-0.11,1.49,0
21310,1.26,0.11,0.69,-0.23,0,-0.92,-1.84,-1.15,1.84,0.23,-1.95,-1.72,0.69,0.92,0.11,-0.34,0
21377,1.84,-0.23,0.92,-0.57,-0.11,-0.8,-1.95,-1.38,1.84,0.34,-2.18,-1.95,1.26,0.92,0.23,-0.34,0
21445,1.72,-0.11,0.57,-0.46,0.11,-1.15,-2.41,-0.57,1.72,0.46,-2.07,-1.61,1.49,0.69,0,-0.92,0
21513,1.95,0.34,1.03,-0.34,-1.84,-1.03,-2.18,-1.15,2.18,0.23,-1.84,-1.84,1.38,0.8,0.34,-0.23,0
21580,1.38,-0.23,1.15,-0.23,-0.11,-1.03,-2.07,-1.03,1.95,0.23,-1.61,-1.72,1.38,1.03,0,-0.69,0
21648,1.72,0,0.8,-0.11,-0.23,-1.03,-2.41,-0.8,1.84,0.57,-2.18,-3.68,1.38,1.15,0.11,-0.69,0
21716,1.95,0,1.38,-0.34,-0.11,-1.26,-2.07,-1.03,2.07,0,-1.84,-2.07,1.38,1.03,0.11,-0.34,0
21784,1.03,-0.34,0.92,-0.34,0,-0.8,-2.3,-0.69,1.84,0.23,-1.72,-1.84,1.49,0.8,0,-0.57,0
21851,1.26,-0.23,0.92,-0.57,-0.23,-1.26,-2.07,-0.8,1.84,0,-1.84,-1.61,1.49,0.8,0.11,-0.46,0
21919,1.72,0.11,1.03,-0.11,0.11,-1.15,-2.18,-1.26,1.49,0.34,-1.95,-1.95,1.26,0.57,0.23,-0.69,0
21987,1.61,0,0.92,-0.8,-0.23,-0.8,-2.18,-0.92,1.95,0.34,-1.84,-1.95,1.15,0.92,0,-0.46,0
22054,1.49,-0.23,0.8,-0.11,-0.11,-1.03,-2.07,-0.69,2.07,0.57,-1.84,-1.72,1.49,0.8,0.11,-0.34,0
22122,1.15,-0.11,1.15,0,0,-1.15,-1.84,-0.57,1.72,0.11,-1.72,-1.84,1.26,1.03,0,-0.57,0
22190,1.72,0.23,0.8,-0.46,-0.23,-1.03,-2.07,-1.15,1.72,0.11,-1.95,-1.95,1.15,1.03,0,-0.23,0
22258,1.61,-0.23,1.03,-0.23,-0.11,-0.46,-2.07,-0.46,1.95,0.34,-2.07,-1.95,1.26,0.69,0.11,-0.34,0
22325,1.38,0,1.03,-0.34,-0.23,-1.15,-1.95,-0.69,1.84,0.8,-1.95,-1.61,0.92,1.26,0.11,-0.57,0
22393,1.49,0,1.15,-0.11,-0.34,-1.03,-2.07,-0.69,2.07,-0.11,-1.95,-1.61,1.72,0.69,-0.34,-0.46,0
22461,1.61,-0.23,1.03,-0.34,0.46,-0.92,-1.95,-0.69,1.72,0.46,-1.84,-1.95,1.15,0.69,-0.23,-0.8,0
22528,1.49,-0.11,1.03,-0.57,-0.23,-1.03,-2.3,-0.92,1.84,0.11,-2.07,-1.95,1.84,0.69,-0.11,-0.69,0
22596,1.26,0,1.03,0.11,-0.11,-0.92,-2.07,-0.8,1.95,0.46,-1.61,-1.95,0.8,0.8,0.11,-0.34,0
22664,1.38,0.23,0.8,-0.23,-0.11,-1.03,-2.18,-1.03,1.72,0.23,-1.61,-1.61,1.15,1.03,0.11,-0.8,0
22732,1.49,-0.23,0.8,0,-0.34,-1.03,-1.95,-0.8,1.95,0.57,-2.07,-1.95,1.84,0.8,-0.11,-0.34,0
22799,1.72,-0.23,0.8,-0.34,-0.23,-0.8,-2.07,-0.69,0.11,0.46,-2.07,-1.95,1.03,0.8,0.11,-0.46,0
22867,1.72,0.34,0.92,-0.57,0,-1.03,-2.53,-0.69,1.72,0.69,-1.72,-1.84,1.15,0.69,0,-0.23,0
22935,0,0.11,1.15,-0.46,0,-0.8,-1.84,-0.92,1.84,0.11,-1.95,-2.07,1.26,0.46,-0.11,-0.57,0
23002,1.38,-0.23,0.8,-0.23,-0.11,-0.8,-1.95,-1.15,1.49,0.34,-2.18,-2.07,1.26,1.15,0.11,-0.11,0
23070,1.61,-0.23,0.69,-0.23,0,-0.8,-1.95,-0.92,1.26,0.46,-1.95,-1.49,1.15,0.8,-0.11,-0.69,0
23138,1.26,0.11,0.69,-0.23,-0.34,-1.26,-2.07,-0.8,1.95,0.34,-2.18,-2.07,1.15,1.03,0.23,-0.8,0
23206,1.72,-0.23,0.8,-0.69,-0.34,-1.03,-1.95,-0.69,1.72,0.23,-1.84,-1.84,1.49,0.69,0,-0.57,0
23273,1.61,0,0.92,-0.23,0,-0.8,-2.18,-1.03,1.72,0.34,-1.95,-1.61,1.38,1.03,-0.11,-0.46,0
23341,1.61,0,1.03,-0.23,-0.34,-1.03,-1.95,-0.92,1.95,0.57,-2.18,-1.95,1.49,0.8,-0.11,-0.46,0
23409,1.72,0.23,0.92,-0.57,-0.11,-0.92,-2.3,-0.8,2.53,0.8,-2.07,-2.07,1.72,0.92,0,-0.34,0
23476,1.61,-0.23,1.15,-0.34,-1.84,-1.03,-2.18,-0.92,1.84,0.23,-1.95,-1.61,1.15,0.57,-0.11,-0.46,0
23544,1.95,0,1.26,0.11,-0.23,-0.92,-1.95,-0.57,1.84,0.23,-1.72,-1.61,1.26,0.92,-0.11,-0.34,0
23612,1.49,-0.69,0.92,-0.23,-0.34,-1.26,-1.95,-1.15,1.72,0.34,-1.84,-1.61,1.03,1.03,-1.61,-0.23,0
23680,1.38,0.11,1.03,-0.34,0.11,-0.57,-2.18,-0.57,1.72,0.34,-1.84,-1.95,1.49,0.69,-0.11,0,0
23747,1.61,0.46,1.26,0,0,-0.8,-1.95,-1.15,2.07,0.11,-1.38,-1.84,1.72,0.8,-0.11,-0.57,0
23815,1.72,0.23,0.8,-0.11,0.11,-1.03,-1.95,-1.15,1.84,0.34,-1.84,-2.07,1.26,1.15,-0.11,-0.8,0
23883,1.49,-0.11,1.03,-0.34,-0.46,-1.03,-2.18,-1.26,1.95,0,-2.07,-1.95,1.03,0.8,0,-0.46,0
23950,1.61,0.11,1.15,-0.46,0,-0.92,-2.18,-0.8,1.95,0.34,-1.95,-1.84,1.38,0.34,0.23,-0.69,0
24018,1.38,-0.46,0.69,-0.57,0.11,-0.92,-2.07,-1.26,1.72,0.23,-1.61,-1.72,1.38,1.03,0,-0.23,0
24086,1.84,0,0.8,-0.11,-0.34,-1.15,-2.41,-1.15,1.72,0.46,-3.56,-1.84,1.38,0.69,0.23,-0.23,0
24154,1.61,0.11,1.03,-0.23,-0.23,-0.92,-2.07,-0.92,2.07,0.34,-2.07,-1.84,1.49,0.46,0,-0.57,0
24221,1.49,-1.72,0.92,0,-0.11,-1.26,-2.3,-1.03,1.95,0.34,-1.84,-1.15,1.15,1.03,0.23,-0.46,0
24289,1.61,0.11,0.92,-0.34,-0.23,-1.15,-2.18,-0.92,1.95,0.23,-2.3,-1.84,1.03,1.15,0,-0.46,0
24357,1.61,-0.69,0.92,-0.23,-0.11,-0.8,-2.07,-0.8,1.61,0.57,-2.18,-1.84,1.26,0.46,0,-0.46,0
24424,1.26,-0.34,0.92,0,-0.69,-1.15,-1.61,-1.15,1.84,0.11,-1.84,-1.84,1.38,0.46,0,-0.46,0
24492,1.84,-0.11,0.8,-0.11,-0.11,-1.03,-1.95,-0.92,1.72,0.8,-1.72,-1.84,1.72,0.8,-0.11,-0.92,0
24560,1.61,0,1.15,-0.57,0,-1.03,-1.95,-0.92,2.07,0,-1.84,-1.38,1.15,0.46,0.23,-0.57,0
24628,1.72,0.23,1.15,-0.11,-0.23,-0.57,-2.07,-0.92,1.72,0.69,-2.07,-1.72,1.38,0.92,0.11,-0.34,0
24695,1.38,0.23,0.92,-0.34,-0.34,-1.15,-1.95,-0.57,1.61,0.57,-1.84,-2.07,1.61,0.92,-0.23,-0.8,0
24763,1.49,-0.11,1.15,-0.57,0.11,-0.92,-2.41,-0.92,1.84,0.57,-1.72,-1.72,1.61,0.69,0.11,-0.34,0
24831,1.61,0,1.03,0,0.11,-1.26,-2.07,-1.15,2.18,0.57,-1.84,-1.61,1.15,0.8,0.11,-0.8,0
24898,1.38,0.11,1.26,-0.11,-0.34,-1.03,-2.07,-1.15,1.72,0.23,-1.72,-1.61,1.15,0.69,-0.11,-0.69,0
24966,1.61,-0.46,0.92,-0.34,1.72,-1.03,-2.07,-0.57,1.84,0,-1.95,-1.49,1.49,0.8,-0.11,-0.57,0
25034,1.61,0,1.15,0,0,-0.92,-1.84,-0.57,1.84,0.57,-1.95,-1.84,1.26,0.8,-0.23,-0.46,0
25102,1.72,0,1.03,-0.46,-0.46,-1.15,-2.3,-0.92,1.95,0.69,-1.84,-1.72,1.49,0.8,0,-0.8,0
25169,1.49,0,1.15,-0.46,0.23,-1.03,-1.95,-0.8,2.07,0.46,-2.07,-1.95,1.03,0.92,0,-0.69,0
25237,1.72,0.57,0.69,-0.46,0.23,-1.15,-1.61,-1.38,1.61,0.69,-1.49,-1.49,1.61,0.8,-0.34,-0.11,0
25305,1.84,-0.23,1.26,0,0,-0.92,-0.57,-1.15,2.07,0.46,-1.72,-1.95,1.38,0.57,-0.11,-0.11,0
25372,1.38,-0.46,0.8,-0.46,-0.46,-0.57,-2.07,-1.15,1.84,0.46,-1.72,-1.72,1.49,1.03,0,-0.57,0
25440,1.61,0.11,1.15,-0.11,-0.69,-1.03,-2.3,-0.92,1.84,0.57,-1.72,-2.07,1.26,0.92,0.11,-0.34,0
25508,1.72,-0.57,1.03,-0.11,0.11,-1.03,-2.18,-0.69,2.07,0.34,-1.95,-1.84,1.49,0.46,0.57,-0.57,0
25576,1.61,-0.34,0.92,0.11,-0.46,-1.26,-2.07,-0.69,1.95,0.57,-1.72,-1.84,1.26,1.26,0.11,-0.46,0
25643,1.72,-0.46,0.57,-0.69,0,-1.03,-2.07,-1.15,1.95,0.34,-1.84,-1.84,1.03,0.92,-0.23,-0.57,0
25711,1.84,-0.11,1.03,-0.46,0,-0.69,-2.18,-0.69,1.61,0.46,-1.84,-1.38,1.38,1.03,-0.11,-0.46,0
25779,1.61,0,1.03,-0.57,-0.23,-1.15,-2.3,-1.15,1.84,0.34,-1.84,-1.95,1.38,0.92,0,-0.34,0
25846,1.15,-0.46,1.03,-0.11,-0.23,-1.15,-2.18,-1.03,1.84,0.34,-1.95,-1.95,1.61,0.69,0.23,-0.11,0
25914,1.72,0.23,1.15,-0.34,-0.46,-0.92,-1.72,-0.69,1.95,0.34,-1.95,-1.38,1.49,0.8,0,-0.57,0
25982,1.49,0.11,0.92,-0.57,0.11,-1.03,-0.11,-0.69,1.72,0.11,-1.95,-2.07,1.49,0.92,-0.11,-0.69,0
26050,1.72,-0.11,0.8,-0.11,0,-1.03,-1.95,-1.03,1.84,0.34,-1.72,-2.07,0.92,0.8,-0.23,-0.46,0
26117,1.72,0,1.15,0,-0.34,-0.92,-1.95,-0.69,2.07,0.46,-1.84,-1.61,1.72,0.92,-0.11,0.11,0
26185,1.61,-0.23,1.26,-0.11,0.11,-1.15,-1.95,-1.03,2.07,0.34,-1.95,-2.18,0.92,0.8,-0.11,-0.11,0
26253,1.72,0.11,0.92,-0.46,-0.11,-0.8,-2.07,-1.26,1.95,0.69,-1.84,-3.68,0.92,1.15,0,-0.46,0
26320,1.61,-0.11,0.8,-0.23,0.11,-0.92,-1.95,-1.38,2.18,0.46,-1.84,-2.07,1.15,0.69,0.23,-0.57,0
26388,1.72,-0.11,0.8,-0.46,0.11,-1.15,-2.18,-0.92,1.95,0.11,-1.84,-1.49,1.61,0.46,-1.84,-0.57,0
26456,1.72,-0.34,1.15,-0.23,0,-1.03,-2.18,-0.57,1.61,0.23,-1.95,-2.07,1.49,0.92,0.23,0,0
26524,1.61,-0.46,0.92,0,-0.11,-1.26,-2.3,-0.8,2.07,0.34,-2.07,-1.95,1.38,1.15,0.11,-0.69,0
26591,1.38,-0.34,1.26,-0.57,-0.11,-0.8,-2.07,-0.46,1.61,0,-1.95,-2.07,1.49,1.03,-0.11,-0.46,0
26659,1.61,-0.11,1.26,-0.11,-0.34,-0.92,-2.07,-1.15,2.18,0.8,-1.95,-2.07,1.38,0.92,-0.11,-0.23,0
26727,1.84,-0.57,1.03,0,0,-0.69,-2.07,-0.69,1.72,0.8,-1.95,-1.84,1.15,1.15,-0.34,-0.57,0
26794,1.26,0.11,0.69,-0.46,0.23,-1.03,-1.95,-1.03,1.95,0.34,-1.84,-1.84,1.15,0.8,0.11,-0.34,0
26862,1.49,0.34,1.15,-0.46,-0.46,-1.15,-1.61,-1.15,1.72,0.57,-1.95,-1.84,1.26,0.92,0.23,-0.46,0
26930,1.38,0,1.03,-0.34,0,-1.15,-2.3,-0.69,1.84,0.11,-1.84,-1.95,1.38,0.8,-0.23,-0.34,0
26998,1.61,0,0.92,-0.11,-0.23,-0.92,-2.18,-1.26,1.72,0.34,-1.49,-1.84,0.8,0.92,-0.23,-0.57,0
27065,1.49,0.34,0.92,-0.46,-0.11,-0.8,-2.07,-1.03,1.95,0.46,-1.61,-2.07,1.15,0.8,-0.23,-0.11,0
27133,1.38,0.11,0.92,-0.23,-0.11,-1.26,-2.18,-0.92,2.07,0.46,-1.84,-2.07,1.38,0.92,0,-0.8,0
27201,1.72,0.23,0.57,-0.11,0,-0.92,-2.07,-0.8,1.95,0,-1.95,-1.84,1.26,0.69,0,-0.46,0
