time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15492,1.72,0.34,0.69,-0.46,0,-1.03,-1.95,-1.49,1.84,0.57,-2.41,-1.72,0.8,0.69,0.57,-0.8,0
15559,1.26,0.34,1.03,-0.46,0,-0.92,-1.95,-1.95,1.72,0.34,-2.53,-1.95,0.8,0.34,0.23,-0.8,0
15627,1.61,0.11,0.69,0,0,-0.69,-2.07,-2.07,1.72,0.23,-2.18,-1.72,1.15,0.92,0.92,-0.92,0
15695,1.61,0.11,0.69,-0.34,0.34,-1.03,-2.18,-2.18,1.38,0.34,-2.18,-1.72,1.26,0.34,0.23,-0.92,0
15763,1.49,0.34,1.15,0.23,-0.23,-1.26,-1.61,-1.95,1.84,0.46,-2.3,-1.61,1.03,0.23,0.57,-0.8,0
15830,1.26,0.11,0.8,-0.23,0.11,-1.03,-1.95,-1.61,1.84,0.69,-2.41,-1.84,0.92,0.46,0.57,-1.03,0
15898,1.49,0.46,0.8,-0.23,0.57,-1.38,-2.07,-1.61,1.72,0.69,-2.41,-2.07,0.92,0.57,0.34,-0.57,0
15966,1.61,0.34,1.03,-0.11,0.23,-0.8,-2.07,-1.72,1.72,0.23,-2.3,-1.95,0.92,0.23,0.46,-0.57,0
16033,1.26,0.46,0.92,0.46,0.11,-1.15,-1.84,-1.84,1.61,0.57,-2.18,-2.07,0.92,0.23,0.11,-0.46,0
16101,1.72,-0.11,0.92,0.11,-0.34,-1.03,-2.07,-1.84,1.72,0.46,-2.18,-1.84,0.92,0.57,0.46,-0.8,0
16169,1.84,0,0.8,0,0,-0.8,-1.61,-1.61,1.72,0.8,-2.3,-2.3,1.03,0.46,0.69,-0.8,0
16236,1.72,0.34,0.69,0,0.11,-0.92,-2.18,-1.95,1.26,0.92,-1.95,-1.84,1.03,0.34,0.57,-0.69,0
16304,1.72,-0.23,1.03,-0.11,1.72,-0.8,-2.18,-2.07,2.07,0.69,-2.18,-1.72,0.46,0.34,0.11,-1.03,0
16372,1.84,0.23,0.92,0.11,0,-1.03,-1.84,-1.84,1.72,0.34,-2.3,-1.84,0.69,0.8,0.46,-0.69,0
16440,1.49,0.23,0.8,-0.23,-0.11,-0.69,-2.18,-1.61,1.38,0.34,-2.18,-1.72,0.92,0.46,0.34,-0.92,0
16507,1.49,0.46,0.8,-0.34,0.11,-1.26,-1.84,-2.07,1.84,0.57,-2.07,-1.72,0.69,1.15,0.46,-0.57,0
16575,1.61,0.34,0.92,0,0,-0.57,-1.84,-1.84,1.61,0.34,-2.18,-1.72,0.92,0.57,0.34,-0.69,0
16643,1.49,-0.11,0.69,-0.57,0,-1.15,-2.07,-1.95,1.72,0.34,-2.3,-2.18,1.15,0.46,0.34,-1.03,0
16710,1.26,-0.11,0.92,-0.23,0,-1.15,-1.84,-2.07,1.72,0.8,-2.76,-2.18,1.03,0.92,0.69,-1.15,0
16778,1.49,0.23,0.69,-0.11,0.11,-0.46,-2.41,-1.61,1.38,0.46,-2.18,-1.72,1.26,0.34,0.69,-0.92,0
16846,1.61,0,0.69,-0.11,0.11,-1.03,-2.07,-2.18,1.61,0.69,-2.18,-1.72,0.8,0.57,0.57,-1.03,0
16914,1.61,0.11,0.57,-0.46,-0.23,-0.92,-1.84,-1.84,1.72,0.57,-2.07,-2.07,1.03,0.57,0.23,-0.92,0
16981,1.49,0.34,1.15,0.23,0.34,-0.92,-1.84,-1.84,1.72,0.8,-2.3,-1.84,1.26,0.8,0.92,-0.69,0
17049,1.61,-0.11,0.92,-0.11,-0.11,-1.03,-1.72,-1.38,1.72,0,-2.18,-0.11,0.92,0.46,0.92,-0.92,0
17117,1.49,0,0.57,0,0.11,-0.92,-2.07,-1.61,1.49,0.69,-2.76,-1.95,0.8,0.57,0.57,-0.8,0
17184,1.72,0,0.34,-0.11,0.23,-1.03,-2.18,-1.84,1.61,0.46,-2.76,-1.84,0.69,0.46,0.34,-0.69,0
17252,1.61,-0.11,0.92,0,0.11,-1.03,-1.84,-1.72,1.49,0.57,-2.18,-1.26,1.26,0.69,0.46,-0.8,0
17320,1.38,0,0.69,-0.11,0.23,-1.03,-2.3,-1.95,1.95,0.8,-1.84,-1.61,0.92,0.34,0.23,-0.92,0
17388,1.49,0.23,0.8,-0.11,0.11,-1.03,-1.95,-2.3,1.49,0.46,-1.84,-1.72,1.03,0.69,0.57,-1.15,0
17455,1.49,0.11,1.15,0.11,0.11,-0.69,-1.84,-1.84,1.95,0.34,-2.07,-1.95,0.8,-0.11,0.46,-0.46,0
17523,1.38,-0.11,0.92,-0.69,0.11,-1.26,-1.84,-1.61,1.61,0.46,-2.53,-1.84,1.15,0.46,0.46,-0.69,0
17591,1.26,0.23,0.69,-0.11,0,-1.49,-2.07,-1.84,1.84,0.69,-2.41,-1.84,1.15,0.23,0.57,-1.15,0
17658,1.61,0.23,0.92,0,-0.23,-0.8,-1.95,-1.84,1.72,0.34,-2.64,-1.61,0.92,0.69,0.69,-0.57,0
17726,1.72,0,0.8,-0.23,-0.34,-0.8,-2.07,-1.95,1.72,0.57,-2.3,-1.26,0.8,0.23,0.46,-0.8,0
17794,1.61,0.69,0.46,-0.34,-1.84,-1.15,-1.84,-1.95,1.61,0.34,-2.07,-1.61,1.15,0.8,0.69,-1.03,0
17862,1.38,0,0.8,0.11,0.11,-0.92,-1.95,-1.95,1.38,0.23,-2.53,-1.95,0.92,0.34,0.34,-0.57,0
17929,1.61,0,1.15,1.72,-0.23,-0.92,-1.95,-1.72,2.07,0.57,-2.3,-1.49,1.15,0.57,0.34,-1.15,0
17997,1.49,-0.11,0.46,-0.11,0.34,-1.15,-2.18,-1.61,1.95,0.46,-2.18,-1.72,1.03,0.34,0.46,-0.46,0
18065,1.49,0.11,1.03,-0.34,0.11,-0.8,-1.95,-1.72,1.84,0.57,-2.18,-1.72,1.26,0.46,0.34,-1.03,0
18132,1.61,-0.11,1.26,0.23,-0.23,-0.92,-2.3,-2.07,1.49,0.34,-2.3,-1.84,0.34,0.34,0.46,-0.8,0
18200,1.61,0.57,0.92,-0.23,0,-0.8,-1.84,-1.95,1.84,0.34,-1.84,-1.84,0.92,0.34,0.57,-0.92,0
18268,1.38,0.23,0.69,0.34,0.69,-0.92,-1.84,-2.3,1.72,1.03,-2.3,-1.84,0.69,0.46,0.23,-1.03,0
18336,1.38,0.11,0.92,0,0.23,-0.92,-1.95,-1.38,1.84,0,-2.41,-1.72,0.92,0.92,0.46,-0.57,0
18403,1.72,-1.72,0.57,-0.23,0.23,-0.92,-1.49,-1.72,1.72,0.57,-2.07,-1.95,0.69,0.34,0.23,-1.26,0
18471,1.49,-0.23,0.92,-0.34,0,-0.92,-1.61,-1.72,1.72,0.46,-2.53,-1.95,0.92,0.57,0.46,-1.03,0
18539,1.38,0.69,1.15,0.23,0.23,-1.03,-2.3,-1.84,0,0.23,-2.64,-1.95,0.8,0.46,0.57,-1.03,0
18606,1.72,0,0.8,0,-0.11,-0.92,-1.84,-1.84,1.95,0.57,-2.3,-1.95,0.8,1.03,0.8,-0.92,0
18674,1.72,0.23,1.03,-0.11,0.11,-1.03,-1.95,-1.49,1.61,0.46,-2.3,-1.95,0.92,0.34,0.46,-1.26,0
18742,1.95,0,0.69,0.23,0.57,-0.92,-1.84,-1.95,1.61,0.46,-2.53,-1.72,1.15,0.34,0.69,-1.15,0
18810,1.61,0.57,1.03,-0.46,0,-1.03,-1.95,-1.95,1.84,0.57,-2.53,-1.84,0.69,0.69,0.11,-1.26,0
18877,1.72,-0.11,1.03,-0.11,0.11,-1.15,-2.07,-1.84,1.95,0.57,-2.18,-1.84,1.15,0,0.69,-1.03,0
18945,1.72,0,0.92,-0.23,0.11,-1.15,-1.84,-1.61,1.84,0.34,-2.18,-1.72,0.92,0.57,0.34,-1.03,0
19013,1.61,0,0.69,-0.23,-0.46,-1.03,-1.95,-1.49,1.72,0.46,-2.07,-1.84,1.49,0.34,0.57,-0.69,0
19080,1.72,0.34,0.8,-0.57,-0.11,-1.38,-1.95,-1.72,1.49,0.46,-2.07,-2.18,0.8,0.8,0.23,-0.57,0
19148,1.26,0.23,0.57,0.23,0.23,-0.8,-1.72,-1.72,1.61,0.34,-2.18,-1.72,1.38,0.92,0.46,-1.03,0
19216,1.49,-0.23,0.8,-0.23,0.11,-0.8,-2.3,-1.72,1.61,0.57,-2.3,-2.07,0.92,0.8,0.46,-0.8,0
19284,1.38,-0.23,1.26,0.46,0.23,-0.92,-1.72,-1.61,1.95,0.69,-2.3,-1.61,0.69,0.23,0.57,-0.92,0
19351,1.49,0.23,0.92,-0.11,0.34,-0.57,-1.49,-1.95,1.72,0.8,-1.95,-1.49,0.92,0.57,0.34,-0.92,0
19419,1.38,-0.23,0.8,0,0.34,-0.92,-2.07,-1.95,1.95,0.8,-2.53,-1.84,1.03,0.8,0.46,-0.8,0
19487,1.61,-0.34,1.03,-0.11,-0.11,-0.69,-2.41,-0.11,1.72,0.57,-2.18,-2.07,0.69,0.11,0.46,-0.57,0
19554,1.38,0,0.8,-0.23,-0.11,-0.92,-2.18,-1.72,1.49,0.46,-2.07,-1.84,1.15,0.8,0.34,-0.92,0
19622,1.49,0.46,1.03,-0.23,0.23,-0.92,-1.95,-2.3,1.38,0.8,-2.07,-2.07,1.03,0.57,0.23,-0.8,0
19690,1.72,0.23,0.69,-1.84,0,-1.03,-1.95,-1.72,1.95,0.23,-2.41,-1.49,0.92,0.8,0.34,-1.15,0
19758,1.15,0.23,0.23,0,0.23,-1.15,-1.95,-2.07,1.95,0.34,-2.76,-1.84,1.15,0.69,0.34,-0.8,0
19825,1.72,0.34,0.92,-0.23,0.11,-1.03,-2.18,-2.07,1.49,0.57,-2.41,-1.84,0.69,0.69,0.69,-0.69,0
19893,1.61,0.23,0.92,-0.23,0.23,-1.26,-2.07,-1.84,1.84,0.34,-2.3,-1.26,1.38,0.57,0.57,-0.92,0
19961,1.49,-0.23,1.15,0.11,0.23,-1.15,-2.07,-1.95,1.84,0.8,-2.07,-2.18,1.03,0.34,0.34,-0.92,0
20028,1.61,0.46,0.69,-0.8,0.11,-0.92,-2.07,-1.84,1.72,0.69,-2.18,-1.49,1.15,0.69,0.46,-0.92,0
20096,1.61,0.46,0.57,-0.92,-0.11,-0.92,-1.95,-1.84,1.61,0.46,-2.3,-1.49,1.15,0.57,0.23,-1.15,0
20164,1.15,-0.11,0.8,-0.57,0,-0.92,-1.95,-1.95,0,0.46,-2.18,-1.84,1.03,0.34,0.34,-1.03,0
20232,1.38,0.11,0.69,0,0.11,-0.8,-1.84,-1.61,1.61,0.57,-2.07,-1.61,0.92,0.46,0.46,-0.69,0
20299,1.72,-0.11,1.15,-0.23,0.11,-1.38,-2.07,-2.07,2.18,0.46,-2.53,-1.95,0.69,0.34,0.11,-1.03,0
20367,1.38,0.34,1.26,-0.11,0.11,-0.8,-2.07,-1.95,1.49,0.57,-2.41,-1.84,1.38,0.69,0.34,-0.92,0
20435,1.38,0.23,0.92,-0.46,-0.11,-1.38,-1.84,-1.95,2.07,0.57,-2.07,-1.84,0.69,0.69,0.46,-1.03,0
20502,1.84,0.23,1.15,-0.23,0.11,-1.26,-1.95,-1.72,2.07,0.46,-2.18,-1.72,0.92,0.46,0.57,-1.15,0
20570,1.38,0,0.69,1.61,0.69,-0.92,-2.07,-1.84,1.49,0.23,-2.3,-1.84,1.03,0.46,0.8,-1.26,0
20638,1.38,0,0.92,0,0.23,-1.03,-1.84,-1.84,1.38,0.34,-2.41,-1.49,1.15,0.69,0.92,-0.46,0
20706,1.49,0.23,0.8,-0.46,0.23,-1.38,-1.84,-1.84,1.49,1.26,-2.18,-1.95,0.92,0.46,0.57,-0.23,0
20773,1.38,-0.11,0.57,0.34,0,-1.15,-2.07,-1.95,1.61,0.69,-2.18,-1.72,1.38,0.34,0.8,-0.92,0
20841,1.61,0.11,0.69,0,0.11,-0.92,-1.95,-2.07,1.84,0.34,-2.18,-1.84,0.69,0.92,0.34,-0.57,0
20909,1.72,0,1.03,-0.23,-0.23,-0.8,-2.18,-1.61,1.26,0.57,-1.95,-1.84,0.46,0.23,0.57,-0.92,0
20976,1.61,0.11,0.69,-0.34,-0.11,-0.69,-2.3,-1.95,1.84,0.69,-2.41,-1.26,1.15,0.46,0.69,-0.92,0
21044,1.49,0.23,0.69,-0.57,0.34,-1.15,-1.95,-1.72,1.84,0.8,-2.07,-1.49,0.8,0.46,0.34,-1.15,0
21112,1.84,-0.34,0.8,-0.23,0,-0.8,-1.84,-1.84,1.49,0.8,-2.3,-2.07,1.15,0.46,0.69,-1.15,0
21180,1.61,0.57,0.57,-0.23,0.23,-0.92,-2.07,-1.61,1.95,0.69,-2.3,-1.72,1.15,0.69,0.57,-0.92,0
21247,1.61,0.46,1.03,-0.34,0.23,-1.38,-1.95,-2.07,1.84,0.34,-2.18,-1.84,1.15,0.46,0.46,-0.92,0
21315,1.72,0,0.69,0,-0.23,-0.8,-2.07,-1.84,1.72,0.34,-2.53,-1.61,0.92,0.23,0.92,-0.92,0
21383,1.49,-0.23,0.8,0.23,-0.11,-0.92,-1.84,-1.95,1.72,0.69,-1.95,-1.84,0.23,0.69,0.23,-0.92,0
21450,1.61,0.46,0.8,0.11,0.11,-1.26,-2.07,-1.72,2.07,0.34,-2.3,-1.61,1.03,0.34,0.46,-1.03,0
21518,1.61,-0.11,0.92,-0.57,0.11,-1.15,-1.95,-2.07,1.49,-0.11,-2.18,-1.84,0.8,0.57,0.46,-0.8,0
21586,1.61,-0.11,0.8,-0.11,0.34,-1.15,-1.84,-1.72,1.84,0.57,-2.07,-1.84,1.38,0.46,0.34,-1.15,0
21654,1.84,-0.46,0.8,-0.46,-0.23,-1.03,-1.84,-1.72,1.84,0.57,-2.41,-2.07,1.03,0.34,0.11,-0.69,0
21721,1.72,0.57,1.03,-0.46,-0.23,-0.92,-1.61,-1.72,1.95,0.34,-2.18,-1.61,1.26,0.46,0.23,-0.69,0
21789,1.26,0.23,0.92,-0.11,0.34,-0.8,-1.72,-1.84,1.72,0.46,-2.41,-1.95,1.26,0.46,0.34,-1.03,0
21857,1.95,-0.23,0.46,-0.23,0.23,-1.03,-2.18,-1.72,1.72,0.34,-2.41,-1.95,1.03,0.46,0.23,-0.57,0
21924,1.61,0.11,0.92,-0.11,0.11,-1.26,-1.95,-1.84,1.72,0.69,-2.3,-2.07,1.49,0.69,0.57,-0.57,0
21992,1.03,0.57,0.46,-0.34,0,-0.8,-1.72,-1.84,1.72,0.46,-2.07,-2.07,0.57,0.46,0.57,-0.57,0
22060,1.49,0.11,0.69,-0.34,-0.11,-0.8,-1.84,-1.38,1.72,0.46,-2.76,-2.18,1.03,0.57,0.34,-0.57,0
22127,1.26,0.23,0.8,0.11,0,-1.03,-1.95,-1.61,1.38,0.34,-2.64,-1.95,1.03,0.57,0.46,-0.92,0
22195,1.61,-0.11,0.8,-0.57,0.23,-1.03,-1.84,-1.72,1.72,0.34,-1.72,-1.95,1.15,0.57,0.23,-0.69,0
22263,1.61,0.11,0.92,0,0,-1.03,-1.95,-1.84,1.38,0.46,-2.18,-1.61,0.8,0.57,0.46,-1.03,0
22331,1.84,0.11,0.92,0,0.46,-1.03,-1.84,-1.95,1.26,0.34,-2.41,-1.49,1.26,0.57,0.34,-0.69,0
22398,1.72,0,0.92,-0.23,0,-0.92,-1.95,-1.72,1.95,0.57,-2.41,-1.95,1.03,0.34,0.57,-0.92,0
22466,1.38,0.11,0.8,-0.34,-0.34,-1.15,-2.18,-1.72,1.84,0.57,-2.18,-1.95,1.26,0.34,0.8,-0.8,0
22534,1.72,0.23,0.69,0.11,0.11,-1.15,-2.18,-1.72,1.72,0.57,-2.53,-1.95,1.03,0.11,0.34,-0.8,0
22601,1.49,0.11,0.69,0.23,0,-1.38,-2.18,-2.07,1.49,0.46,-2.07,-1.95,1.26,0.46,0.46,-0.69,0
22669,1.72,0,0.69,-0.23,-0.34,-1.03,-1.95,-1.95,1.95,0.8,-1.95,-1.49,1.03,1.03,0.57,-0.8,0
22737,1.61,0,0.92,0.11,-0.23,-1.03,-1.95,-1.95,1.72,0.34,-2.18,-2.07,0.92,0.69,0.46,-0.8,0
22805,1.84,0.11,0.92,-0.23,0.11,-1.03,-1.95,-1.95,1.49,0.92,-2.53,-1.95,0.92,0.69,0.46,-0.8,0
22872,1.15,0.11,0.8,0,-0.23,-1.15,-1.95,-1.61,1.72,0.23,-2.07,-1.61,0.92,0.92,0.34,-0.92,0
22940,1.38,0.23,0.46,-0.57,-0.11,-0.8,-2.18,-1.84,1.61,0.57,-2.18,-1.95,0.8,0.92,0.69,-1.15,0
23008,1.49,0,0.8,0.11,0.34,-0.69,-2.07,-2.18,1.61,0.23,-2.3,-2.3,0.92,-0.11,0.57,-0.69,0
23075,1.61,0.34,0.69,0.11,0.23,-1.15,-2.07,-1.61,1.38,0.23,-2.3,-1.84,0.8,0.57,0.46,-0.92,0
23143,1.26,0,0.46,0.34,0,-1.03,-1.72,-1.95,1.72,0.34,-2.41,-1.72,0.69,0.57,0.46,-0.69,0
23211,1.49,-0.11,1.03,0,0,-0.92,-1.84,-1.72,1.95,0.57,-2.41,-1.61,1.03,0.8,0.69,-1.03,0
23279,1.84,0.11,1.03,-0.46,0.23,-1.03,-2.18,-1.84,1.72,0.46,-2.64,-1.95,0.92,0.57,0.46,-1.03,0
23346,1.38,0.11,0.8,0,0.11,-0.92,-1.72,-2.07,1.84,0.8,-2.3,-1.72,0.92,0.34,0.46,-0.92,0
23414,1.84,0.46,1.15,-0.34,0.11,-1.15,-2.3,-1.95,1.49,0.69,-2.07,-1.49,0.57,0.11,0.34,-1.26,0
23482,1.38,0.11,1.15,-0.23,0,-0.92,-1.95,-1.95,1.38,0.57,-2.3,-1.61,1.15,0.46,0.34,-1.15,0
23549,1.61,0.11,0.92,0,0.23,-1.26,-1.84,-1.84,1.72,0.46,-2.18,-1.84,0.69,0.69,0.34,-0.8,0
23617,1.49,0.46,0.8,-0.11,0.11,-0.92,-2.3,-1.84,1.49,0.46,-2.53,-1.61,1.03,0.34,0.34,-1.15,0
23685,1.38,0.34,1.03,0.11,0.11,-0.8,-1.84,-1.72,1.84,0.69,-2.41,-1.84,1.38,0.57,0.46,-1.15,0
23753,1.49,-0.11,1.15,-0.34,0.11,-0.92,-2.18,-2.07,1.15,0.92,-1.95,-1.84,1.15,0.46,0.34,-0.8,0
23820,1.72,-0.11,0.69,-0.11,0,-0.92,-1.95,-1.61,1.61,0.69,-2.41,-1.61,0.69,0.69,0.92,-0.57,0
23888,1.72,-0.11,0.69,0.34,0,-0.92,-2.07,-1.95,1.38,0.46,-2.3,-1.72,0.92,1.03,0.46,-0.92,0
23956,1.49,0.34,1.15,-0.23,0.57,-1.49,-1.72,-1.84,1.38,0.57,-2.3,-1.95,0.8,0.57,0.57,-0.92,0
24023,1.61,0.23,0.92,0,0,-1.03,-1.84,-1.72,1.49,0.69,-2.18,-1.72,1.03,0.11,0.57,-0.92,0
24091,1.49,0.11,0.92,-0.23,0.11,-0.92,-1.84,-1.72,1.49,0.69,-2.3,-1.84,1.15,0.8,0.57,-1.03,0
24159,1.84,0.11,0.69,-0.34,0,-0.8,-2.07,-1.49,1.72,0.57,-2.64,-1.95,0.46,0.46,0.57,-0.34,0
24227,1.49,0.11,0.8,-0.11,0,-1.03,-1.61,-1.72,1.72,0.46,-2.18,-1.61,0.92,0.23,0.57,-0.8,0
24294,1.84,-0.11,1.03,-0.34,0.34,-0.92,-2.3,-1.72,1.84,0.34,-2.18,-2.07,1.03,0.46,0.57,-0.69,0
24362,1.72,0.11,0.57,0,0.11,-1.15,-2.07,-1.95,1.61,0.46,-2.07,-1.95,0.8,0.11,0.23,-1.26,0
24430,1.26,0.11,0.57,0,0.23,-1.03,-1.84,-1.84,2.07,0.69,-1.95,-1.72,1.15,0.57,0.46,-0.92,0
24497,1.26,-0.34,1.15,0.23,-0.11,-0.57,-2.18,-1.61,1.72,0.57,-2.3,-1.72,0.8,0.57,0.34,-1.03,0
24565,1.49,0.34,0.8,-0.34,0.11,-1.03,-1.95,-1.61,1.72,0.23,-2.3,-1.95,0.8,0.34,0.23,-1.03,0
24633,1.61,0.23,1.03,0,0.23,-0.92,-2.18,-1.95,1.84,0.8,-2.41,-1.61,1.03,0.46,0.69,-0.92,0
24701,1.49,0.46,1.15,-0.34,0.11,-1.15,-1.72,-1.49,1.72,0.57,-2.18,-2.18,0.92,0.57,0.57,-0.8,0
24768,1.61,0.11,0.92,-0.34,0.11,-1.15,-3.68,-1.38,1.72,0.46,-2.07,-1.38,0.57,0.23,0.46,-0.92,0
24836,1.49,-0.34,0.8,-0.11,0.11,-0.92,-1.72,-1.49,1.84,0.46,-2.3,-1.72,1.03,0.69,0.46,-0.8,0
24904,1.49,0.34,0.8,-0.11,-0.34,-0.8,-2.07,-1.95,1.49,0.57,-1.95,-1.95,0.69,0.46,-0.11,-0.57,0
24971,1.72,0.23,0.69,0,0.34,-1.03,-2.07,-1.84,1.84,0.69,-2.3,-1.61,0.8,0.46,0.46,-1.03,0
25039,1.61,0.11,0.69,0.11,0.34,-1.15,-2.07,-1.95,1.84,0.34,-2.18,-1.72,0.8,0.92,0.46,-0.34,0
25107,1.61,0,0.57,0,0,-0.8,-2.18,-1.95,1.61,0.57,-1.95,-1.95,1.15,0.69,0.34,-0.92,0
25175,1.72,0,0.8,-0.23,0.23,-1.03,-2.3,-1.95,1.84,0.46,-2.76,-2.18,0.92,0.46,0.34,-0.92,0
25242,1.61,0.34,1.15,0,0.34,-1.03,-2.3,-1.38,1.61,0.34,-2.18,-1.72,1.26,0.11,0.46,-0.69,0
25310,1.49,0.34,1.03,0.23,0.34,-1.03,-1.61,-2.18,1.38,0.23,-2.53,-1.72,0.69,0.46,0.69,-1.03,0
25378,1.49,0.23,0.92,-0.23,-0.11,-1.03,-2.18,-2.07,1.49,0.92,-2.3,-2.07,1.26,0.46,0.23,-1.03,0
25445,1.84,0.23,0.8,0,0,-0.92,-1.95,-1.61,1.84,0.92,-2.41,-1.84,0.8,0.46,0.69,-1.38,0
25513,1.61,0.11,0.11,-0.34,0,-0.92,-1.72,-1.95,1.49,0.23,-2.3,-1.61,1.26,0.57,0.23,-0.8,0
25581,1.49,0.57,0.92,-0.23,-0.34,-1.15,-2.07,-1.84,1.95,0.23,-2.18,-1.95,1.38,0.57,0.57,-0.8,0
25649,1.84,0,0.69,0.23,0,-1.26,-1.84,-1.72,1.49,0.34,-2.64,-1.72,1.15,0.34,0.57,-0.57,0
25716,1.38,0,0.57,-0.11,0.11,-1.26,-2.07,-1.95,1.95,0.69,-2.3,-1.72,0.92,0.46,0.57,-0.69,0
25784,1.72,0.69,1.03,0,0.34,-1.15,-1.95,-1.72,1.72,0.23,-2.07,-1.84,0.92,0.57,0.34,-0.69,0
25852,1.95,0.34,0.69,0,0.46,-1.15,-1.95,-1.84,1.84,0.46,-1.95,-1.95,1.15,0.57,0.57,-1.03,0
25919,1.61,0.11,0.57,0.11,0.34,-1.03,-2.18,-1.38,1.49,0.8,-1.95,-1.84,1.03,0.69,0.34,-0.92,0
25987,1.61,0.23,1.03,0,0.11,-1.15,-1.84,-1.84,1.49,0.46,-2.41,-1.84,0.8,0.46,0.34,-0.92,0
26055,1.49,0,1.03,-0.11,0.23,-1.03,-1.72,-2.07,1.61,0.8,-2.41,-1.49,1.15,0.34,0.11,-0.92,0
26123,1.61,0.23,0.92,-0.34,0,-0.92,-1.95,-1.95,1.72,0.57,-2.18,-2.07,0.69,0.8,0.57,-1.15,0
26190,1.72,0.23,0.69,0.11,-0.11,-1.15,-2.18,-1.72,1.84,0.57,-2.3,-1.38,1.15,0.46,0.34,-0.8,0
26258,1.72,0.46,1.03,-0.34,0.23,-1.15,-1.84,-1.84,1.49,0.69,-2.18,-1.61,0.8,0.57,0.34,-1.15,0
26326,1.49,0.11,0.8,0.11,0,-0.92,-2.18,-1.49,1.72,0.23,-2.3,-1.84,1.03,0.8,0.23,-0.69,0
26393,1.61,0.11,0.46,-0.11,0.11,-1.15,-2.07,-1.72,1.72,0.57,-2.41,-1.61,0.57,0.69,0.57,-0.69,0
26461,1.72,0.46,0.69,0,0.23,-0.92,-1.72,-1.49,1.72,0.8,-2.3,-1.95,0.92,0.46,0.23,-0.69,0
26529,1.61,0.11,0.92,-0.34,0.11,-0.92,-2.3,-1.72,1.61,0.23,-2.07,-1.84,0.8,1.03,0.46,-1.15,0
26597,1.38,0.34,0.57,-0.57,-0.11,-0.92,-1.84,-1.61,1.84,0.69,-2.53,-2.18,1.15,0.92,0.46,-0.69,0
26664,1.61,-1.61,1.03,0,0.34,-1.03,-1.95,-1.84,1.61,0.46,-1.95,-1.61,1.15,0.69,0.34,-0.92,0
26732,1.49,-0.23,0.92,-0.23,0,-1.15,-1.95,-1.84,1.61,0.92,-2.3,-1.95,1.15,0.57,0.57,-1.15,0
26800,1.72,-0.11,0.8,-0.23,0,-0.8,-3.56,-1.61,1.61,0.69,-2.07,-1.84,0.92,0.57,0.69,-0.8,0
26867,1.38,0.34,0.46,-0.23,0.11,-1.03,-2.18,-1.49,1.38,0.34,-2.18,-1.84,0.69,0.69,0.57,-0.8,0
26935,1.49,0.23,0.69,-0.46,0.34,-1.03,-1.95,-1.95,1.84,0.69,-2.18,-2.3,1.26,0.34,0.46,-0.57,0
27003,1.38,-0.11,1.15,-0.34,0,-1.15,-1.49,-1.61,1.61,0.69,-2.41,-1.95,1.26,0.69,0.46,-0.92,0
27071,1.49,0.34,0.8,-0.34,0.46,-1.03,-2.18,-1.49,1.95,0.69,-2.18,-2.18,1.15,0.11,0.57,-0.34,0
27138,1.95,-0.11,1.03,0,0.11,-1.03,-1.72,-1.72,1.49,0.8,-1.95,-1.95,1.03,0.46,0.57,-1.03,0
27206,1.38,0,0.8,-0.11,0.11,-1.03,-1.95,-1.84,1.72,0.34,-2.41,-1.72,0.57,0.8,0.34,-1.15,0
27274,1.49,0.11,1.03,0,-0.11,-1.26,-1.95,-2.07,1.61,0.69,-2.07,-1.72,0.69,0.8,0.57,-0.69,0
27341,1.38,0.11,0.92,-0.11,-0.11,-0.92,-1.95,-1.61,1.72,0.46,-1.95,-1.84,0.46,0.69,0.23,-1.03,0
27409,1.26,0.23,1.03,-0.11,0.11,-0.8,-1.95,-2.3,1.61,0.8,-2.18,-1.84,0.92,0.57,0.34,-1.03,0
27477,1.49,-0.23,1.15,0,-0.11,-1.03,-2.07,-1.72,1.61,0.11,-1.95,-1.61,1.15,0.69,0.46,-1.03,0
27544,1.49,0.34,0.69,-0.34,0,-1.26,-1.84,-1.95,1.72,0.69,-1.95,-1.95,1.03,0.8,0.57,-1.15,0
27612,1.38,0.23,1.03,0,-0.11,-0.92,-2.07,-1.95,1.95,0.34,-1.95,-1.61,1.03,0.57,0.57,-0.92,0
27680,1.61,-0.23,0.8,-0.34,0,-1.15,-2.07,-1.84,1.38,0.34,-2.18,-1.72,1.15,0.34,0.11,-0.69,0
27748,1.61,0.11,0.8,-0.23,0.11,-1.15,-1.84,-1.72,1.72,0.23,-2.07,-1.84,0.57,0.69,0.57,-0.8,0
27815,1.72,-0.23,0.8,-0.69,0,-1.03,-1.95,-1.95,1.84,0.34,-2.18,-1.95,1.15,0.57,0.46,-0.92,0
27883,1.61,0.11,0.69,-0.11,0.11,-1.15,-1.95,-1.84,1.49,0.69,-2.18,-1.95,1.03,0.69,0.34,-0.69,0
27951,1.72,0,0.92,-0.23,0,-0.8,-2.07,-1.84,1.61,0.46,-0.34,-1.95,0.8,0.34,0.46,-1.03,0
