time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15490,1.38,0.23,0.92,-0.23,-0.23,-0.69,-2.3,-1.72,2.18,0.8,-1.84,-1.95,0.69,0.57,0,-0.69,0
15558,1.38,0.46,0.23,-0.11,0,-1.15,-2.07,-1.61,1.61,0.46,-1.84,-1.95,0.69,0.34,0.34,-0.69,0
15626,1.38,0.46,0.57,-0.23,-0.34,-1.26,-2.18,-1.49,1.84,0.57,-1.84,-1.84,0.69,0.8,0.34,-0.57,0
15694,1.49,0.11,0.69,-0.57,0.11,-1.03,-2.18,-1.95,1.72,0.92,-1.84,-1.72,1.03,0.46,0.11,-1.15,0
15761,1.38,-0.23,1.15,0.11,-0.11,-0.92,-2.18,-1.95,1.72,0.69,-2.18,-1.49,1.03,0.34,0.34,-0.8,0
15829,1.72,0,1.03,0,0,-1.15,-1.95,-1.95,2.07,0.8,-1.72,-2.07,1.15,0.69,0.23,-0.8,0
15897,1.72,0,0.92,-0.23,0.11,-0.92,-2.3,-1.84,1.95,0.69,-1.49,-1.72,1.49,0.8,0.23,-1.03,0
15965,1.72,-0.46,0.8,-0.11,0.11,-0.92,-1.95,-1.95,1.72,0.57,-1.61,-1.95,1.03,0.92,0.23,-1.15,0
16032,1.72,-0.23,1.03,-0.23,0,-1.26,-2.18,-1.61,1.49,0.46,-1.72,-1.49,1.03,0.34,0.46,-0.57,0
16100,1.49,0,0.92,-0.34,-0.11,-1.15,-2.07,-2.07,1.84,1.03,-2.07,-1.95,0.92,0.8,0,-0.8,0
16168,1.49,-0.11,0.69,0.11,0.34,-0.69,-2.18,-2.18,1.84,0.69,-1.49,-1.61,1.15,0.34,0.23,-0.8,0
16236,1.49,0.11,0.69,-0.11,-0.11,-0.8,-2.07,-1.95,1.95,0.8,-1.84,-1.72,1.03,0.57,0.11,-0.57,0
16303,1.84,-0.11,0.92,-0.46,0.11,-1.03,-2.18,-1.84,1.61,0.69,-1.84,-1.95,1.03,0.8,0.11,-0.8,0
16371,1.61,0,0.8,-0.11,-0.11,-1.15,-2.3,-1.84,1.84,0.69,-1.84,-1.49,0.8,0.8,0,-0.92,0
16439,1.38,-0.23,1.03,-0.23,0,-1.15,-1.95,-1.95,1.38,0.57,-1.95,-1.84,1.03,0.8,-1.61,-1.03,0
16507,1.84,0,0.92,-0.23,-0.11,-0.92,-1.84,-1.72,1.49,0.8,-1.72,-1.84,0.57,0.69,0.23,-0.92,0
16574,1.26,-0.23,0.92,-0.23,-0.11,-1.03,-2.3,-2.07,1.84,0.57,-1.49,-1.84,0.8,0.46,-1.61,-0.8,0
16642,1.84,0,0.69,-0.11,0.11,-0.69,-2.18,-1.84,1.95,1.03,-1.72,-1.72,1.03,0.69,0.11,-0.57,0
16710,1.38,0.23,0.69,-0.23,0.11,-1.26,-1.49,-1.61,2.18,0.69,-1.84,-1.95,1.15,0.8,0.46,-0.8,0
16778,1.49,0.11,1.03,-0.11,0.34,-1.26,-2.07,-1.84,1.38,0.46,-1.61,-1.72,1.26,0.46,0.34,-0.46,0
16845,1.49,0.11,0.57,-0.34,-0.23,-0.92,-2.07,-2.07,1.72,0.57,-1.84,-1.72,1.26,0.57,-0.11,-0.8,0
16913,1.38,-0.11,0.92,-0.34,-0.11,-1.03,-1.84,-2.3,1.61,0.46,-1.84,-1.72,0.8,0.11,0.11,-0.69,0
16981,1.61,-0.11,1.15,0.11,0,-1.26,-2.07,-1.72,1.84,0.92,-1.61,-1.61,1.03,0.57,0.11,-0.46,0
17049,1.49,0,0.92,1.72,-0.23,-1.03,-2.07,-2.18,1.72,0.69,-1.84,-1.61,1.15,0.46,-0.23,-0.57,0
17116,1.38,0,0.92,-0.34,-0.23,-1.38,-1.72,-1.95,1.72,0.8,-1.61,-1.72,0.92,0.46,0.34,-1.15,0
17184,1.03,0.46,1.03,-0.46,0.34,-1.26,-2.18,-1.49,1.84,0.92,-1.72,-1.72,1.15,1.03,0,-0.8,0
17252,1.49,0.11,1.03,0,-0.34,-1.15,-2.07,-1.84,1.95,0.92,-1.61,-1.72,0.92,0.57,0.11,-0.57,0
17320,1.61,0.11,0.8,-0.46,0,-1.03,-1.95,-1.49,1.95,0.46,-1.49,-1.72,0.46,0.46,0.23,-0.92,0
17387,1.72,0.11,1.15,0.11,0.23,-1.38,-1.95,-1.95,1.84,0.57,-1.61,-1.84,0.8,0.57,0.23,-0.8,0
17455,2.07,-0.23,1.26,0.11,0.11,-1.03,-2.18,-1.84,1.95,0.69,-1.49,-1.72,1.26,0.57,0.23,-0.92,0
17523,1.49,0,1.15,-0.23,0.11,-1.15,-1.95,-1.49,1.61,0.69,-1.61,-1.72,0.92,0.46,0,-0.69,0
17591,1.49,-0.34,0.8,-0.23,0,-0.92,-2.53,-1.84,2.3,0.57,-1.84,-1.84,1.15,0.8,0.46,-0.57,0
17658,1.49,0.23,0.92,-0.34,-0.23,-1.26,-1.95,-1.95,1.49,0.69,-1.26,-1.84,0.69,0.34,0.11,-0.8,0
17726,1.38,-0.11,1.03,-0.46,0.23,-1.15,-2.07,-2.18,1.84,1.15,-1.84,-1.72,0.8,0.69,0.34,-0.92,0
17794,1.61,0.11,0.69,-0.23,-0.11,-1.26,-2.53,-1.84,1.61,0.8,-1.61,-2.18,1.03,0.34,0.57,-0.69,0
17861,1.49,-0.11,1.03,-0.23,0,-0.92,-1.72,-1.84,1.72,0.8,-1.72,-1.84,0.8,0.8,0.23,-0.69,0
17929,1.49,-0.23,0.57,-0.11,0.11,-1.03,-2.18,-1.95,1.84,0.8,-1.61,-2.07,1.26,0.69,0.11,-0.69,0
17997,1.38,0.11,1.03,-0.11,-0.11,-1.26,-2.3,-2.07,1.84,0.69,-1.61,-1.72,0.69,0.46,0.11,-0.92,0
18065,1.61,0.57,0.92,0,-0.11,-1.26,-2.07,-2.07,1.61,0.8,-1.72,-1.72,0.8,0.57,0.34,-0.69,0
18132,1.38,0.46,0.8,-0.23,0.23,-1.15,-2.07,-3.68,1.95,0.46,-1.95,-1.84,1.03,0.46,0.11,-0.69,0
18200,1.38,0,0.8,-0.23,-1.72,-1.15,-1.95,-1.84,1.72,0.57,-1.72,-1.61,0.92,0.69,0.34,-0.46,0
18268,1.38,0,0.92,-0.11,-0.23,-1.15,-2.41,-1.95,2.18,1.03,-1.84,-1.61,0.92,0.46,0,-0.57,0
18336,1.84,0.23,0.92,-0.46,0.34,-0.92,-2.18,-2.07,1.49,1.03,-3.56,-2.07,0.69,0.69,-0.23,-1.03,0
18403,1.38,0.34,0.69,-0.11,0,-0.92,-2.18,-2.18,1.84,1.03,-1.72,-1.95,1.38,0.57,0.11,-0.69,0
18471,1.49,-0.11,1.15,-0.69,-0.11,-0.69,-2.07,-1.61,1.72,0.57,-1.72,-1.84,0.57,0.46,0.23,-0.8,0
18539,1.84,0.11,1.03,-0.11,0.34,-0.69,-1.84,-1.95,1.95,0.92,-1.61,-1.84,0.69,0.57,0.11,-1.03,0
18607,1.61,-0.11,0.8,0,0,-1.15,-2.3,-1.84,1.95,0.34,-1.72,-1.84,1.15,0.69,0,-1.03,0
18674,1.49,-0.11,0.57,-0.11,0.46,-1.26,-2.07,-1.72,0,0.8,-1.72,-1.49,1.15,0.34,0,-0.92,0
18742,1.61,0.23,0.8,-0.23,0,-1.03,-2.07,-1.95,1.49,1.03,-1.61,-2.07,0.8,0.46,0.46,-0.34,0
18810,1.49,0,0.92,-0.23,-0.23,-1.03,-1.84,-1.84,1.84,0.46,-1.72,-1.84,0.69,0.57,0.23,-0.8,0
18878,1.15,-0.11,1.15,-0.11,0.11,-1.15,-2.18,-1.38,2.07,0.46,-1.49,-1.61,1.03,0.46,0,-0.8,0
18945,1.95,0.23,1.15,-0.57,0,-1.26,-2.3,-1.84,1.61,0.92,-1.84,-1.84,0.69,0.69,0.11,-0.69,0
19013,1.61,0.23,0.92,-0.11,0.11,-1.26,-2.07,-1.61,1.38,0.46,-1.84,-1.84,0.69,0.23,-0.11,-0.92,0
19081,1.38,0,0.57,-0.34,0.11,-1.38,-1.95,-1.95,1.72,0.8,-1.38,-1.61,0.69,0.23,0,-0.92,0
19149,1.61,0.11,0.69,-0.46,-0.23,-1.03,-1.95,-2.07,1.49,1.15,-1.61,-1.61,0.92,0.57,0.57,-0.8,0
19216,1.61,0.23,0.46,-0.11,0.11,-1.15,-2.18,-1.72,1.61,0.46,-1.84,-1.84,1.49,0.69,0.11,-1.03,0
19284,1.26,0.57,0.92,-0.11,-0.11,-1.15,-2.18,-1.84,1.49,0.8,-1.72,-1.84,0.8,0.46,0.23,-0.69,0
19352,1.49,0.34,0.92,0,-0.34,-0.92,-2.07,-2.07,1.61,1.03,-1.38,-1.95,0.92,0.34,0.23,-0.92,0
19420,1.38,0,0.92,-0.11,-0.11,-1.15,-2.07,-1.72,2.07,0.69,-1.72,-1.72,0.92,0.46,0.46,-0.69,0
19487,1.72,-0.11,0.92,-0.34,0.11,-1.03,-2.07,-1.95,1.84,0.92,-1.61,-1.84,0.8,0.69,0,-0.92,0
19555,1.61,0.23,1.03,-0.11,-0.11,-0.8,-1.72,-2.07,1.61,0.92,-1.61,-1.61,1.03,0.57,0.11,-0.69,0
19623,1.61,0,1.15,-0.23,0.34,-0.92,-1.84,-1.72,1.38,0.8,-1.84,-1.84,0.69,0.57,0.23,-0.69,0
19691,1.61,0.23,1.26,-0.23,-0.23,-0.92,-1.84,-2.07,1.49,0.92,-1.72,-1.61,1.15,0.69,0.46,-0.8,0
19758,1.84,0.23,1.03,-0.46,0.23,-1.15,-2.18,-1.95,1.95,0.8,-2.07,-1.84,1.03,0.57,-0.11,-0.57,0
19826,1.72,0.34,1.03,0,-0.11,-1.26,-2.18,-1.95,1.95,0.34,-1.84,-1.95,1.03,0.92,0.11,-0.69,0
19894,1.49,-0.23,0.57,-0.23,0.34,-0.57,-2.18,-1.72,1.84,0.8,-1.61,-1.61,0.92,0.57,0.23,-0.57,0
19962,1.38,0,1.15,0,0.11,-1.38,-2.07,-3.68,1.72,0.57,-1.84,-1.72,0.69,0.46,0.34,-1.26,0
20029,1.84,0,0.8,0.34,0.11,-1.03,-2.41,-1.61,1.26,0.69,-1.84,-1.84,0.69,0.92,0.34,-0.92,0
20097,1.61,0,1.03,-0.34,-0.11,-0.92,-2.07,-2.07,1.84,0.46,-1.49,-1.84,0.8,0.57,0.23,-0.34,0
20165,1.61,0.11,1.26,0.23,0.46,-0.92,-1.95,-1.95,1.72,0.46,-1.84,-1.84,0.92,0.34,0.46,-0.57,0
20233,1.84,-0.11,1.03,-0.34,-0.11,-0.92,-1.84,-2.07,1.95,0.8,-1.84,-1.72,1.15,1.03,0.34,-0.46,0
20300,1.61,0.34,1.03,-0.23,0,-0.92,-2.07,-2.07,1.95,0.46,-1.72,-1.72,0.92,0.23,0.11,-1.03,0
20368,1.61,0.34,0.69,-0.34,0.11,-0.69,-1.95,-1.95,1.26,0.57,-1.61,-1.84,1.15,0.69,0.23,-0.69,0
20436,1.49,0.46,0.8,-0.23,0,-0.57,-2.07,-1.72,1.61,0.8,-1.84,-1.61,0.8,0.23,0.11,-0.46,0
20504,1.49,0.46,0.92,-0.11,0,-0.92,-2.18,-1.84,2.07,0.69,-1.61,-1.84,1.03,0.57,0.11,-0.8,0
20571,1.61,0.23,1.03,-0.23,0,-1.15,-2.07,-2.18,1.61,0.69,-1.72,-1.95,1.03,0.57,0,-0.8,0
20639,1.49,0,1.38,-0.11,0,-0.8,-2.18,-2.3,1.61,0.46,-1.61,-0.11,1.03,0.46,0.23,-1.03,0
20707,1.61,0.34,0.92,-1.84,0.11,-1.03,-2.07,-2.07,2.07,0.69,-1.84,-1.72,1.49,0.46,0.11,-0.8,0
20775,1.49,0.69,0.92,-0.34,-0.23,-1.26,-2.41,-1.84,1.72,0.8,-1.84,-1.84,0.8,0.57,0.23,-0.8,0
20842,1.61,-0.11,0.8,-0.11,-0.11,-0.92,-2.07,-2.07,1.49,0.46,-1.72,-1.84,1.03,0.46,0,-0.57,0
20910,1.49,0.11,0.8,0,0,-1.26,-1.84,-2.18,1.84,0.8,-1.49,-1.95,1.03,0.46,0.11,-0.8,0
20978,1.49,0.23,1.15,-0.23,0.34,-1.03,-1.72,-1.95,2.07,0.8,-2.07,-1.61,1.03,0.34,0.23,-0.92,0
21046,1.72,0.34,1.15,0,0,-1.15,-1.95,-2.07,1.61,0.46,-1.84,-1.61,1.03,0.57,0.69,-1.03,0
21113,1.38,0.34,1.03,-0.46,0.34,-0.92,-2.07,-1.84,1.61,0.46,-1.84,-1.84,0.8,0.8,0,-1.03,0
21181,1.84,0.23,0.92,-0.46,0,-1.15,-2.07,-2.41,1.84,0.57,-2.18,-1.61,0.69,0.69,0.34,-1.03,0
21249,1.26,0.46,1.03,-1.84,-0.11,-1.15,-2.18,-1.72,1.72,0.69,-1.95,-1.84,1.03,0.23,0.34,-0.69,0
21317,1.72,0,1.03,0.23,0.11,-0.8,-2.18,-1.95,1.95,0.69,-1.84,-2.07,0.92,0.8,0.23,-0.69,0
21384,1.26,0.46,0.69,-0.11,0.23,-1.03,-2.18,-2.3,2.07,0.57,-1.61,-1.72,0.8,0.34,0.23,-0.46,0
21452,1.72,0,0.92,-0.11,-0.46,-1.03,-1.95,-1.95,1.61,0.69,-1.84,-2.07,0.8,0.46,-0.11,-1.03,0
21520,1.61,0.23,0.8,-0.34,-0.34,-0.92,-2.07,-1.61,1.84,0.8,-1.84,-1.84,0.92,0.34,0.23,-0.69,0
21588,1.61,-0.11,0.69,-0.34,0.11,-0.69,-2.18,-2.18,1.61,0.8,-1.72,-1.72,0.57,0.69,0.23,-0.8,0
21655,1.95,0.11,1.26,-0.34,0,-0.8,-2.3,-2.07,1.38,0.8,-1.61,-2.07,0.8,0.46,0.34,-0.8,0
21723,1.84,0.23,1.15,-0.11,-0.23,-1.15,-1.95,-1.84,1.49,0.69,-1.72,-1.84,1.26,0.34,0.34,-0.69,0
21791,1.38,0.23,0.8,0.11,-0.23,-1.15,-2.07,-1.84,1.84,0.69,-1.84,-1.72,0.69,0.46,0,-0.92,0
21859,1.72,-0.11,1.15,-0.46,-0.11,-0.69,-2.18,-1.84,1.49,1.03,-1.61,-1.72,0.92,0.69,0.11,-0.8,0
21926,1.49,0,0.46,-0.23,-0.11,-0.69,-2.18,-2.3,2.07,0.8,-1.49,-1.84,1.03,0.8,0.23,-0.69,0
21994,1.38,0.23,0.92,-0.34,0.34,-1.26,-2.07,-2.07,1.72,0.8,-1.95,-2.07,0.92,0.34,-0.23,-0.69,0
22062,1.61,0.34,0.8,-0.11,0,-1.03,-2.18,-1.95,1.84,0.8,-1.72,-1.72,1.03,0.34,0.34,-0.92,0
22130,1.49,0.23,0.92,-0.23,0.11,-1.15,-1.95,-2.07,1.95,0.92,-1.61,-1.95,0.69,0.23,0.23,-0.69,0
22197,1.72,0,1.03,-0.34,-0.11,-0.8,-1.95,-2.18,1.61,0.8,-1.61,-1.95,1.38,0.69,0.34,-1.03,0
22265,1.49,0.11,0.8,-0.23,0.23,-0.57,-2.07,-1.95,1.84,0.92,-1.95,-1.72,0.69,0.46,0.23,-0.69,0
22333,1.61,0.11,0.8,-0.11,-0.11,-1.03,-1.84,-1.61,1.84,0.92,-1.72,-1.72,0.8,0.46,0,-0.69,0
22401,1.72,-0.11,0.57,-0.46,0,-1.26,-2.3,-2.07,1.72,0.57,-1.61,-1.61,0.57,0.46,0.46,-0.92,0
22468,1.49,0.23,0.92,-0.23,0,-1.15,-2.18,-1.84,1.95,0.69,-1.72,-1.72,0.34,0.57,0.57,-0.8,0
22536,1.49,-0.23,1.15,0.11,-0.57,-1.38,-2.07,-1.72,1.84,1.03,-3.68,-1.84,0.69,0.46,0,-0.8,0
22604,1.38,-0.11,0.92,-0.46,0,-0.57,-2.18,-2.18,1.72,0.46,-2.18,-1.38,0.8,0.46,0,-0.46,0
22672,1.49,0.11,1.03,-0.23,-0.11,-0.8,-2.18,-1.61,1.26,0.8,-1.72,-1.84,0.57,0.34,0.11,-0.57,0
22739,1.49,-0.11,1.03,-0.34,0,-1.03,-2.18,-1.95,1.95,0.8,-1.84,-1.95,1.03,0.34,0,-0.69,0
22807,1.72,-0.11,0.57,-0.34,0,-1.03,-1.95,-2.07,1.95,0.8,-1.49,-1.61,0.8,0.92,0,-0.57,0
22875,1.61,0.34,0.92,0.23,-0.11,-0.92,-1.95,-1.72,2.07,0.69,-1.84,-1.72,0.92,0.46,0.34,-0.8,0
22943,1.72,0.11,0.8,0,0.11,-1.15,-2.18,-1.84,1.95,0.57,-1.84,-2.07,1.03,0.23,-0.11,-0.8,0
23010,1.72,0.23,1.15,-0.34,0,-0.92,-1.95,-2.18,1.61,0.8,-1.61,-1.95,1.15,0.46,0.23,-0.69,0
23078,1.49,0.46,0.92,-0.46,0,-1.38,-2.18,-1.72,1.84,0.23,-1.84,-1.72,0.8,0.69,0.23,-0.8,0
23146,1.84,0,0.8,0,-0.11,-1.26,-2.3,-1.95,1.84,0.8,-1.84,-1.72,0.92,0.34,0.34,-0.92,0
23214,1.38,-0.23,1.15,-0.11,0,-1.03,-2.18,-1.84,1.84,0.57,-1.72,-1.95,0.92,0.57,0.11,-0.69,0
23281,1.49,0.23,0.92,-0.57,-0.11,-1.03,-1.95,-3.68,1.95,0.69,-1.84,-1.61,0.92,0.69,0.23,-1.15,0
23349,1.49,-0.23,1.03,-0.34,0,-0.8,-2.41,-2.07,1.49,0.57,-1.61,-1.95,1.15,0.23,0.34,-0.8,0
23417,1.49,0.11,0.92,0.11,0,-1.03,-1.95,-1.84,1.61,0.69,-1.72,-1.84,1.03,0.69,0.23,-0.8,0
23484,1.72,0,0.57,-0.34,0,-0.8,-2.41,-2.18,1.72,0.57,-1.95,-1.84,0.8,0.57,0,-0.8,0
23552,1.84,0,1.03,-0.34,0.23,-0.92,-1.95,-2.07,1.72,0.92,-1.38,-1.95,1.03,0.23,0,-0.46,0
23620,1.26,-0.34,1.15,-0.46,0.11,-1.03,-1.95,-1.84,1.84,0.92,-2.07,-1.26,0.92,0.34,0.23,-0.8,0
23688,1.49,0,0.8,0.23,0.11,-1.03,-2.07,-2.18,0,0.8,-1.49,-1.72,1.15,0.46,0.11,-0.57,0
23755,1.95,0.34,0.92,-0.69,0,-1.15,-1.95,-1.84,1.61,0.69,-1.72,-3.56,0.8,0.46,0.23,-0.92,0
23823,1.26,0,1.03,-0.23,0.11,-0.69,-2.07,-1.72,1.72,0.69,-1.84,-1.61,1.26,0.34,0.23,-0.92,0
23891,1.72,0.11,1.15,-0.92,0.11,-1.15,-1.95,-1.95,1.72,0.69,-1.61,-1.49,1.03,0.57,0.11,-0.92,0
23959,1.38,-0.34,1.49,-0.11,0.11,-0.8,-2.07,-2.07,1.38,0.57,-1.49,-1.84,0.46,0.23,0.11,-0.92,0
24026,1.61,0.11,1.15,-0.11,0.23,-1.15,-1.95,-2.3,1.38,0.92,-1.61,-1.72,1.03,0.46,0.23,-1.03,0
24094,1.61,0.46,1.38,-0.46,0.23,-0.92,-2.07,-1.72,2.07,0.92,-1.95,-1.95,1.15,0.11,0,-0.92,0
24162,1.72,-0.23,0.92,-0.46,-0.23,-0.8,-2.18,-1.95,1.72,0.57,-1.95,-1.61,1.03,0.57,0.46,-0.57,0
24230,1.49,0.11,1.03,-0.34,-0.23,-0.92,-2.3,-2.07,1.26,0.34,-2.07,-1.84,0.92,0.46,0.23,-0.8,0
24297,1.72,-0.57,0.8,0,-0.23,-0.92,-2.07,-2.07,1.72,0.69,-1.72,-1.72,0.57,0.46,0.11,-0.8,0
24365,1.49,0,0.8,-0.23,-0.23,-0.92,-1.95,-1.72,2.18,0.8,-1.72,-1.84,1.38,0.69,0.11,-0.8,0
24433,1.49,-0.23,1.03,-0.23,0,-0.92,-2.18,-1.84,1.84,0.69,-1.72,-2.07,1.03,0.57,0.34,-0.8,0
24501,1.38,0.69,1.15,-0.46,-0.11,-1.15,-2.07,-1.72,1.95,0.57,-1.49,-1.84,1.15,0.46,0.23,-0.8,0
24568,1.26,0.23,0.69,-0.46,0,-0.92,-2.18,-1.84,1.84,1.03,-1.26,-1.95,0.34,0.46,0.46,-0.69,0
24636,1.38,-0.23,1.15,0.11,-0.23,-1.26,-2.18,-1.72,1.72,0.92,-1.95,-2.18,1.15,0.69,0,-0.92,0
24704,1.49,0.34,0.8,0.11,0.11,-1.03,-2.41,-1.72,1.95,0.92,-1.61,-1.72,0.57,0.8,0.23,-0.8,0
24772,1.84,0.11,1.15,-0.11,0.23,-1.03,-1.61,-2.18,1.61,0.92,-1.72,-1.72,1.03,0.46,0.34,-0.46,0
24839,1.72,-0.46,1.26,-0.34,0.23,-0.69,-2.18,-1.95,2.07,0.46,-1.72,-1.84,1.26,0.8,0,-0.69,0
24907,1.72,0.34,0.8,-0.23,0,-1.03,-2.18,-1.49,1.72,0.69,-1.95,-1.72,0.57,0.23,-0.11,-1.03,0
24975,0,0.11,0.8,0.11,0.34,-1.26,-1.95,-1.72,3.56,0.69,-1.84,-1.95,0.57,0.34,0.23,-0.92,0
25043,1.49,-0.23,1.03,-0.11,-0.34,-1.26,-1.95,-2.3,1.49,0.69,-1.84,-1.72,0.92,0.46,0.11,-1.26,0
25110,1.49,0.11,0.46,-0.57,0.11,-1.03,-0.11,-2.07,1.38,0.92,-1.95,-1.84,0.8,0.34,0,-0.11,0
25178,1.61,-0.11,0.8,0.46,0,-1.15,-2.18,-2.07,1.49,0.92,-1.61,-1.61,0.69,0.46,0.23,-0.57,0
25246,1.61,0.34,1.26,-0.23,0.11,-1.03,-2.18,-2.18,1.95,0.46,-1.84,-1.72,1.15,0.23,0.11,-0.8,0
25314,1.72,0.23,1.15,-0.23,0,-0.69,-2.18,-1.72,1.38,0.46,-1.84,-1.61,1.26,0.46,0.34,-0.92,0
25381,1.72,-0.11,1.03,-0.11,0.11,-1.38,-1.84,-1.84,1.61,0.8,-1.72,-1.84,0.8,0.23,0.23,-0.92,0
25449,1.61,0.11,0.69,-0.11,0,-1.26,-1.95,-2.07,1.72,0.46,-1.84,-1.84,0.69,0.46,0.34,-0.8,0
25517,1.72,0,0.69,1.72,-0.11,-0.8,-2.07,-2.18,1.72,0.8,-1.72,-2.07,1.15,0.69,0.11,-0.69,0
25585,1.26,-0.11,1.15,-0.57,0.34,-1.26,-2.18,-1.84,1.49,0.69,-1.95,-1.61,1.38,0.57,0.46,-0.8,0
25652,1.72,0.11,0.92,-0.11,0.23,-1.26,-2.18,-1.95,1.49,0.46,-1.72,-1.84,0.8,0.11,0.11,-0.8,0
25720,1.49,-0.34,0.8,0,-0.11,-1.03,-1.84,-1.84,1.49,1.03,-1.38,-1.49,0.69,0.23,0.23,-0.69,0
25788,1.61,0.11,1.03,-0.23,0.23,-1.49,-2.07,-1.84,2.07,0.8,-1.49,-1.84,0.57,0.23,0.34,-0.8,0
25856,1.49,0.46,1.26,0,-0.11,-1.03,-1.95,-1.72,1.61,0.8,-1.95,-1.84,0.69,0.23,0.23,-0.92,0
25923,1.72,0,1.03,-0.34,-0.11,-0.92,-1.84,-2.07,1.61,0.8,-2.07,-1.72,1.49,0.57,0.11,-1.15,0
25991,1.61,0.23,0.8,-0.23,-0.34,-1.15,-2.3,-2.07,1.61,0.69,-1.72,-1.72,0.92,0.69,0.34,-0.57,0
26059,1.49,0.11,0.92,-0.34,0.11,-1.26,-2.07,-1.95,1.72,0.69,-1.61,-1.49,1.03,0.34,0.11,-0.46,0
26127,1.26,-0.11,1.15,-0.8,0.11,-1.15,-1.72,-2.18,1.95,0.69,-1.95,-1.61,0.92,1.03,0,-0.8,0
26194,1.38,0,1.03,-0.23,-0.23,-1.03,-1.95,-1.84,0,0.46,-1.61,-2.07,1.38,0.34,0.11,-0.92,0
26262,1.95,0.11,0.92,-0.11,0.46,-1.15,-2.18,-1.84,1.38,0.23,-1.72,-3.68,0.92,0.46,-0.11,-0.69,0
26330,1.72,0.23,0.92,-0.11,0.11,-1.26,-2.07,-1.95,1.72,0.8,-1.38,-1.72,0.69,0.57,0.34,-0.8,0
26398,1.72,0.11,1.15,-0.11,-0.11,-1.03,-1.95,-2.18,2.07,0.69,-3.68,-1.95,1.03,0.34,0.23,-0.8,0
26465,1.61,0.34,1.15,-0.23,0.11,-1.15,-2.3,-1.84,1.95,0.69,-1.61,-1.61,1.38,0.92,0,-1.15,0
26533,1.72,-0.11,0.8,-0.23,0.34,-1.26,-1.95,-2.07,2.18,0.8,-1.61,-1.95,0.92,0.57,0.23,-0.69,0
26601,1.72,0,0.8,-0.23,0.11,-1.03,-2.07,-1.95,1.95,1.15,-2.07,-1.84,1.15,0.69,0.11,-1.15,0
26669,1.72,-0.23,0.46,-0.23,0.34,-1.15,-2.07,-1.72,1.95,0.34,-1.95,-1.61,0.92,0.46,0.46,-0.8,0
26736,1.72,-0.11,0.92,-0.23,0,-1.15,-2.18,-1.84,1.84,0.69,-1.95,-1.61,0.8,0.46,0.57,-0.92,0
26804,1.61,0.34,0.8,-0.11,-0.11,-0.69,-2.07,-1.84,1.61,0.46,-1.95,-1.95,0.92,0.69,0.23,-0.8,0
26872,1.49,0.11,0.8,-0.23,0.11,-1.26,-1.95,-1.95,1.84,0.57,-1.84,-1.84,0.92,0.34,0.11,-1.15,0
26940,1.72,-0.11,0.57,0,-0.23,-1.15,-2.18,-1.84,1.95,0.8,-2.07,-2.07,1.15,0.69,0,-0.57,0
27007,1.49,0.23,0.8,0,0.23,-0.8,-1.84,-1.49,1.84,0.92,-1.84,-1.49,1.03,0.34,0.34,-0.69,0
27075,1.84,0.34,1.03,0,0.11,-1.03,-2.07,-1.84,1.84,0.8,-1.84,-1.72,0.46,0.57,0,-0.69,0
27143,1.61,-1.72,0.92,-0.46,-0.11,-1.15,-2.18,-1.61,1.84,0.92,-1.95,-1.84,0.57,0.69,0.23,-1.03,0
27211,1.49,-0.69,0.57,0.11,-0.11,-1.26,-2.07,-1.72,1.84,0.46,-1.61,-1.49,0.8,0.46,0.11,-0.69,0
27278,1.72,-0.23,1.15,-0.23,0,-0.92,-2.07,-1.72,1.26,0.8,-1.72,-1.61,0.69,0.57,0.11,-0.57,0
27346,1.72,0,1.26,0,-0.23,-1.03,-2.18,-1.72,1.84,0.34,-1.38,-1.95,0.34,0,-0.11,-1.15,0
27414,1.61,0.11,0.8,-0.46,-0.11,-1.15,-1.49,-1.72,1.72,0.92,-1.84,-1.61,0.8,0.8,0.34,-0.92,0
27482,1.72,0.46,1.03,-0.34,-0.23,-1.15,-2.18,-2.07,1.72,0.34,-1.84,-1.84,1.15,0.34,0,-0.8,0
27549,1.49,0.57,0.69,-1.84,0,-1.49,-2.41,-1.61,1.72,0.57,-1.61,-1.95,1.26,0.57,0.34,-0.8,0
27617,1.38,-0.11,0.92,-0.46,-0.11,-1.03,-2.07,-2.07,1.38,0.57,-1.84,-1.61,0.92,0.57,0.34,-0.69,0
27685,1.61,0.23,1.03,-0.23,0.11,-1.38,-1.61,-1.84,1.72,0.92,-1.95,-1.84,1.38,0.34,0.11,-1.03,0
27753,1.49,0.57,1.15,-0.34,0.23,-1.03,-2.07,-1.95,1.84,0.92,-1.72,-1.95,0.8,0.69,0.11,-0.8,0
27820,1.49,0.46,1.15,-0.23,0.11,-0.92,-2.07,-1.95,1.95,0.57,-1.72,-1.61,1.15,0.57,0.11,-0.57,0
27888,1.49,-0.11,0.92,-0.11,-0.11,-1.03,-1.72,-1.61,1.84,0.69,-1.84,-1.38,1.03,0.46,0.23,-0.69,0
27956,1.38,0.34,1.38,-0.11,0.23,-1.03,-1.95,-2.18,2.07,0.8,-1.72,-2.07,0.92,0.57,0.34,-0.8,0
