time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
14702,1.38,-0.11,1.15,-0.11,-0.11,-0.92,-2.18,-0.8,1.95,0.46,-1.84,-3.68,1.03,0.57,-0.11,0.34,0
14770,1.38,-0.23,1.26,-0.23,-0.11,-1.03,-1.72,-1.15,1.72,0.46,-1.84,-1.61,1.49,0.8,0.11,0.46,0
14838,1.84,0,0.92,0,-0.46,-1.26,-2.07,-1.03,1.72,0.34,-1.61,-1.95,1.15,0.92,-0.23,0.34,0
14905,1.72,-0.23,1.15,-0.34,0.11,-1.26,-1.72,-1.15,1.38,0.46,-1.49,-2.07,1.26,1.15,-0.23,0.46,0
14973,1.26,0.11,0.8,-0.23,0,-0.69,-1.95,-0.92,1.61,0.23,-2.18,-1.95,1.26,0.57,-0.23,0.8,0
15041,1.15,0.34,1.03,-0.34,0.23,-1.03,-1.49,-0.69,1.84,-0.11,-1.84,-1.84,1.15,0.8,-0.34,0.92,0
15108,1.38,-0.23,1.15,-0.23,-0.23,-1.15,-2.41,-1.15,1.84,0,-2.07,-1.95,1.38,0.69,-0.11,0.57,0
15176,1.26,0,0.92,-0.11,-0.11,-1.26,-2.18,-1.26,2.07,0.23,-1.49,-1.95,0.92,0.69,-0.11,0.69,0
15244,1.49,-0.11,0.8,-0.46,-0.23,-0.8,-1.61,-0.8,1.26,0.34,-1.84,-1.95,1.49,0.8,0,0.46,0
15312,1.72,-0.69,1.03,-0.23,-0.23,-1.03,-2.07,-0.46,1.38,0.69,-1.95,-1.84,1.15,0.8,-0.23,1.15,0
15379,1.49,0,1.15,-0.34,-0.46,-0.92,-1.95,-1.03,1.72,0.23,-1.61,-1.84,1.15,0.57,-0.46,1.03,0
15447,1.72,0,1.26,-0.46,-0.23,-0.92,-2.3,-0.8,1.49,0.34,-1.84,-1.61,1.03,0.69,-0.11,1.03,0
15515,1.84,-0.11,1.49,-0.69,0,-1.15,-1.84,-0.8,1.49,0.11,-1.95,-1.84,1.03,0.57,-0.11,0.46,0
15582,1.84,-0.23,1.15,-0.34,-0.11,-1.03,-1.95,-0.8,1.95,0.34,-1.84,-1.95,1.26,0.92,-0.11,0.69,0
15650,1.49,0.11,1.15,-0.34,-0.34,-0.92,-1.84,-1.03,1.61,0.46,-1.84,-2.07,1.61,0.69,0.11,0.69,0
15718,1.61,0.23,1.26,-0.46,-0.23,-0.46,-1.84,-0.69,1.95,0.34,-1.84,-1.84,1.49,0.69,0,0.92,0
15786,1.38,0.11,1.03,-0.57,-0.11,-0.8,-1.95,-1.15,1.84,0.46,-1.38,-2.3,1.15,0.8,-0.23,0.69,0
15853,1.26,-0.34,0.92,-0.34,-0.11,-0.8,-2.18,-0.8,1.84,0.34,-1.95,-1.95,1.61,0.69,-0.46,0.57,0
15921,1.03,0,1.26,0,-0.23,-1.03,-1.95,-0.69,1.72,0,-1.72,-2.07,1.38,0.57,0,1.26,0
15989,1.72,-0.23,1.26,-0.57,0,-1.03,-2.53,-1.38,1.84,0.57,-1.38,-1.95,1.38,0.92,-0.23,1.03,0
16057,1.49,-0.34,1.03,-0.34,-0.57,-0.8,-1.84,-0.69,1.72,0.11,-1.95,-2.07,1.03,1.15,-0.11,0.92,0
16124,1.61,-0.23,1.15,0.11,-0.23,-1.15,-1.95,-1.15,1.61,0.46,-1.84,-1.84,1.15,1.38,0,0.57,0
16192,1.72,-0.23,1.03,-0.23,-0.11,-0.8,-2.07,-1.15,2.18,0.11,-1.84,-1.95,1.15,0.8,0,0.8,0
16260,1.38,-0.34,0.92,-0.34,-0.46,-1.03,-2.41,-1.03,1.61,0.69,-2.07,-1.84,1.26,0.8,-0.11,0.34,0
16327,1.38,-0.23,1.03,-0.11,0.23,-1.38,-2.07,-0.69,1.84,0.23,-2.07,-1.84,1.26,1.03,0.11,0.57,0
16395,1.61,0.23,1.03,-0.11,0.23,-0.92,-2.18,-1.03,1.95,-0.11,-1.61,-2.18,1.38,1.26,-0.23,0.57,0
16463,1.72,-0.11,1.38,0,-0.11,-0.8,-2.18,-1.03,2.18,0.69,-1.95,-1.95,1.49,1.03,-0.23,0.69,0
16531,1.72,0.11,1.03,-0.23,-0.11,-1.15,-1.95,-1.03,1.72,0.57,-1.72,-1.84,1.26,0.92,0.11,0.92,0
16598,1.72,0.11,1.15,-0.23,-0.11,-0.8,-1.95,-1.03,2.07,0.23,-2.07,-2.07,1.03,1.26,-0.11,0.46,0
16666,1.38,0.11,1.03,0,-0.11,-1.03,-2.07,-1.03,1.84,0.34,-1.72,-1.95,1.26,0.8,0.11,0.8,0
16734,1.49,0.11,1.15,-0.23,-0.34,-1.03,-1.95,-0.92,1.95,0.23,-1.72,-2.18,0.92,0.69,-0.34,0.92,0
16801,1.61,0,0.92,-0.34,-0.23,-1.03,-1.84,-1.15,1.72,0.57,-1.84,-1.84,0.8,1.03,-0.34,0.69,0
16869,1.49,-0.11,1.03,-0.23,-0.23,-1.03,-2.07,-0.92,1.38,0.46,-1.95,-2.3,1.26,0.8,-0.34,0.46,0
16937,1.49,-0.34,1.03,-0.23,0.11,-1.03,-1.84,-1.03,1.84,0.34,-1.95,-1.95,1.61,0.92,0.11,0.69,0
17005,1.84,0,1.26,-0.46,0.11,-1.03,-1.72,-0.92,1.72,0.34,-1.61,-1.72,1.49,0.69,-0.11,0.8,0
17072,1.26,-0.11,1.15,-0.34,-0.46,-0.8,-1.49,-1.61,1.72,0.34,-1.72,-1.84,1.61,1.15,-0.11,0.57,0
17140,1.84,0,1.15,-0.11,0.23,-1.03,-2.18,-1.03,1.95,0.57,-1.95,-1.95,0.8,0.8,0,0.34,0
17208,1.26,-0.23,0.92,-0.11,0,-0.92,-1.84,-0.57,1.72,0.11,-1.72,-1.84,1.26,0.69,-0.11,0.46,0
17276,1.61,0.11,1.03,0,-0.23,-1.03,-1.95,-1.03,2.07,0.46,-2.07,-1.95,1.26,0.92,-0.11,0.69,0
17343,1.38,-0.11,1.03,-0.23,-0.23,-0.8,-2.3,-0.8,1.38,0.23,-1.61,-3.68,1.15,1.15,-0.34,0.8,0
17411,1.49,-0.11,1.49,-0.69,-0.11,-1.03,-2.3,-0.69,1.84,-0.23,-1.84,-1.84,1.38,1.03,-0.11,0.8,0
17479,1.26,-1.84,1.03,-0.57,-0.11,-0.92,-1.95,-1.03,1.49,0.46,-1.61,-1.61,1.26,1.15,-0.23,0.92,0
17546,1.38,0.34,1.49,-0.23,-0.34,-0.69,-1.95,-1.15,1.38,0.34,-1.84,-2.07,1.03,1.15,0,0.69,0
17614,1.61,0.11,1.26,-0.11,0,-1.03,-2.07,-1.26,2.18,0.34,-1.49,-1.95,1.26,0.92,0.23,0.46,0
17682,1.49,-0.34,0.8,0,-0.34,-0.8,-1.95,-1.38,2.18,0,-2.3,-1.95,1.15,0.69,0,0.92,0
17750,1.61,-0.34,1.03,0,-0.11,-1.03,-2.18,-1.15,1.26,0.11,-1.84,-1.84,1.26,0.69,-0.11,0.8,0
17817,1.61,0.11,1.15,-0.11,-0.46,-0.57,-2.41,-0.8,1.84,-0.11,-1.72,-1.72,1.38,0.69,-0.11,0.57,0
17885,1.61,0,0.8,-0.34,-0.46,-1.03,-2.3,-1.03,1.61,0.34,-1.72,-1.84,1.38,0.46,0.23,0.69,0
17953,1.49,-0.23,1.03,-0.23,-0.11,-0.92,-1.95,-1.15,2.18,0.46,-2.07,-1.95,1.15,0.8,-0.34,0.69,0
18020,1.61,0,1.15,-0.69,-0.11,-0.57,-2.53,-1.03,1.84,0.57,-1.84,-1.72,1.03,1.26,0.11,0.92,0
18088,1.61,-0.11,0.92,-0.11,-0.11,-1.15,-1.95,-1.38,1.84,0,-1.61,-2.07,0.57,1.15,0.11,0.8,0
18156,1.72,-0.46,1.26,0.11,-0.11,-0.92,-2.07,-1.03,1.26,0.23,-1.49,-1.84,0.8,0.23,-0.11,0.57,0
18224,1.61,0.23,1.03,-0.23,-0.11,-0.8,-1.72,-0.8,1.72,0.23,-1.84,-1.84,1.03,0.8,0,0.46,0
18291,1.49,0,1.26,-0.11,0.11,-0.92,-2.07,-1.03,1.61,0.34,-1.95,-1.95,0.8,0.8,0.23,1.26,0
18359,1.72,-0.11,1.15,-0.34,0,-0.8,-1.84,-1.38,1.95,0.23,-1.84,-1.84,0.8,0.69,0,0.57,0
18427,1.72,-0.11,0.92,-0.34,-0.57,-0.8,-2.18,-0.92,1.49,0.46,-1.95,-1.72,1.15,0.8,-0.34,0.46,0
18495,1.49,0.11,1.03,0.11,0.23,-1.03,-2.18,-0.8,1.26,0.23,-1.38,-1.84,1.26,0.69,-0.11,0.57,0
18562,1.49,0,0.92,-0.46,-0.23,-1.15,-1.72,-1.26,1.95,0.46,-1.84,-1.95,1.61,0.92,-0.11,0.57,0
18630,1.72,-0.34,1.03,-0.11,-0.11,-1.15,-2.3,-1.03,1.84,0.46,-1.95,-1.95,1.03,1.03,-0.23,1.15,0
18698,1.61,0,1.15,-0.34,-0.23,-1.03,-2.18,-1.38,1.84,0.23,-1.61,-1.61,1.38,0.92,0,1.03,0
18765,1.61,-0.11,1.03,0,0.23,-1.15,-2.18,-1.03,1.72,0.34,-1.95,-2.07,1.49,1.03,-0.34,0.69,0
18833,1.72,-0.11,1.26,-0.23,0,-1.15,-1.61,-0.8,1.61,0.34,-1.84,-1.95,1.49,1.15,-0.34,0.69,0
18901,1.61,0,0.92,-0.69,-0.11,-0.57,-1.95,-0.92,1.61,0.34,-1.84,-2.07,1.03,1.03,0,0.8,0
18969,1.72,-0.23,0.92,-0.57,-0.11,-0.8,-1.95,-1.03,1.61,0.34,-1.84,-2.18,1.49,1.03,0.11,0.8,0
19036,1.61,-0.11,1.38,-0.34,-0.57,-1.03,-1.95,-0.92,1.61,0.46,-1.61,-1.84,1.26,0.57,0,0.69,0
19104,1.61,0.11,1.15,-0.46,0.11,-1.03,-1.84,-1.03,1.49,0.57,-2.07,-1.72,1.15,0.8,0,0.69,0
19172,1.84,-0.11,1.03,-0.23,-0.34,-1.03,-2.18,-0.69,1.61,0.34,-1.72,-2.07,1.38,1.15,-0.23,1.03,0
19240,1.61,-0.23,0.8,-0.57,-0.11,-1.03,-2.07,-0.8,1.26,0.23,-2.18,-1.84,1.15,1.03,-0.23,0.57,0
19307,1.61,0.23,0.8,-0.23,-0.46,-0.92,-1.84,-1.38,1.72,0.57,-1.72,-1.95,1.03,0.8,0,0.92,0
19375,1.49,-0.46,0.69,-0.46,-0.34,-1.03,-2.18,-0.69,1.26,0.46,-1.84,-1.95,1.26,0.92,-0.23,0.69,0
19443,1.49,0,1.15,-0.34,-0.11,-1.03,-1.84,-1.03,1.26,0.57,-1.72,-1.84,1.49,0.92,0,0.57,0
19510,1.15,-0.23,0.8,-0.46,-0.23,-0.69,-1.84,-1.15,1.61,0.23,-1.84,-1.84,1.38,0.8,0.11,0.92,0
19578,1.49,0.23,0.69,-0.69,0.11,-1.61,-1.95,-1.49,1.84,-0.34,-1.84,-1.95,1.26,0.69,-0.34,0.92,0
19646,1.26,0,0.8,0.11,-0.11,-0.92,-2.3,-1.26,1.26,0.11,-1.84,-1.84,1.03,1.03,-0.23,1.03,0
19714,1.38,0.11,1.03,-0.23,0.23,-1.26,-2.07,-0.8,1.84,0.69,-1.61,-2.07,1.38,0.8,0,0.8,0
19781,1.26,-0.23,0.8,-0.34,0,-1.15,-1.61,-0.8,1.72,0.11,-1.84,-1.61,1.38,0.57,0.11,0.69,0
19849,1.38,-0.34,1.03,-0.11,-0.11,-1.15,-1.95,-1.15,1.26,0.23,-1.72,-1.95,1.61,0.8,0.11,0.8,0
19917,1.49,0,1.15,-0.46,0,-1.15,-1.84,-1.15,1.72,0.23,-1.95,-1.84,1.38,0.92,-0.57,0.69,0
19984,1.61,-0.11,1.03,-0.23,0.11,-1.03,-1.95,-0.92,1.72,0.57,-2.18,-1.72,0.69,0.92,0,0.57,0
20052,1.49,-0.11,1.26,-0.57,0,-1.15,-1.95,-1.03,2.07,0.46,-1.84,-1.84,1.38,0.8,-0.11,0.57,0
20120,1.26,0.11,1.03,-0.23,0.11,-0.92,-1.72,-0.92,1.72,0.46,-1.84,-1.72,1.03,0.57,0.23,0.92,0
20188,1.61,-0.34,0.92,-0.23,0,-1.38,-1.95,-1.38,1.84,0.57,-2.07,-1.84,0.8,0.34,-0.11,1.03,0
20255,1.84,-0.23,1.26,-0.46,-0.23,-1.03,-2.07,-1.03,1.72,0.23,-1.95,-1.84,1.38,1.26,0.23,0.11,0
20323,1.61,0.34,0.92,-0.34,-0.23,-0.92,-2.07,-0.8,1.49,0,-1.72,-1.72,1.26,1.03,0.11,0.69,0
20391,1.49,-0.23,0.92,-0.57,0,-0.92,-2.3,-1.15,1.72,0.34,-1.95,-1.95,1.26,1.15,-0.11,0.46,0
20459,1.61,-0.11,1.15,-0.34,0.34,-0.92,-1.84,-1.03,1.95,-0.11,-1.72,-3.68,1.26,1.26,-0.11,0.8,0
20526,1.38,0.11,1.03,-0.23,-0.23,-1.26,-1.84,-1.03,1.72,0.11,-1.61,-1.95,1.15,1.03,0.23,0.57,0
20594,1.72,0.11,1.03,-0.46,-0.46,-0.92,-1.95,-1.15,1.72,0.23,-1.61,-2.07,1.15,0.57,-0.11,0.69,0
20662,1.26,0,1.03,0,-0.34,-0.8,-1.95,-0.46,1.72,0.23,-1.49,-1.49,1.38,0.69,-0.11,0.92,0
20729,1.61,0.23,1.26,0.11,0,-1.15,-1.95,-1.03,1.38,0.69,-1.72,-2.18,1.38,1.03,-0.46,0.57,0
20797,1.38,-0.23,1.03,0.11,0.23,-1.03,-1.95,-0.69,1.72,0.11,-1.84,-2.07,1.26,0.69,-0.11,0.69,0
20865,1.72,-0.11,0.92,-0.46,0.23,-1.15,-2.07,-1.15,1.61,-0.11,-1.49,-1.95,1.26,0.92,-0.34,0.92,0
20933,1.95,0,0.8,-0.23,-0.34,-1.15,-2.3,-1.03,1.61,0.46,-1.84,-1.84,1.15,0.69,-0.23,0.8,0
21000,1.61,0.11,0.92,0,-0.11,-0.92,-2.07,-1.03,1.84,0,-1.72,-1.72,0.8,1.03,-0.23,0.23,0
21068,1.72,0.34,1.26,-0.11,0.11,-1.15,-2.07,-1.15,1.61,0.46,-1.84,-1.95,0.92,0.92,-0.11,0.46,0
21136,1.72,0.11,0.92,-0.23,0,-0.92,-1.95,-1.03,1.61,0.46,-2.07,-1.72,1.26,1.15,0.23,0.69,0
21203,1.61,-0.11,1.38,-0.46,0.11,-1.03,-1.61,-0.46,1.26,0.57,-1.61,-1.95,1.15,0.92,-0.11,0.69,0
21271,1.49,-0.57,0.46,-0.69,-0.23,-0.92,-2.64,-1.15,1.61,0.23,-1.84,-1.72,1.15,0.8,-0.11,0.69,0
21339,1.49,0.23,1.38,-0.46,0.11,-1.26,-2.07,-1.38,1.61,0.34,-1.61,-1.95,1.49,1.15,-0.34,0.69,0
21407,1.49,0.23,0.69,-0.34,-0.34,-1.15,-1.95,-1.03,2.07,0.34,-2.07,-1.84,1.15,0.8,-0.46,0.69,0
21474,1.49,-0.23,1.03,0,0.11,-1.03,-1.95,-1.26,1.72,0.23,-1.72,-0.11,1.15,1.03,-0.23,0.8,0
21542,1.49,-0.34,1.15,-0.11,0.11,-1.03,-2.07,-1.38,1.61,0.11,-1.84,-2.3,0.8,0.57,1.72,0.69,0
21610,1.26,-0.34,1.03,-0.57,-0.23,-0.8,-2.07,-1.15,1.49,0.23,-1.72,-1.72,1.15,0.8,-0.34,0.46,0
21678,1.49,-0.11,1.26,-0.23,0,-1.03,-2.18,-0.92,1.72,0.11,-1.72,-1.61,1.15,1.15,-0.34,0.92,0
21745,1.49,-0.11,1.03,-0.46,1.72,-1.03,-2.3,-1.15,1.72,0.11,-2.07,-2.07,1.15,0.8,-0.11,0.69,0
21813,1.49,0.34,0.92,-0.34,0,-0.8,-1.72,-0.46,1.95,0.46,-1.84,-1.95,1.26,0.57,-0.23,0.57,0
21881,1.49,-1.84,1.26,-0.23,-0.11,-1.03,-2.07,-1.03,1.61,0.34,-1.84,-1.84,1.15,1.03,-0.23,0.8,0
21948,1.72,-0.11,0.8,-0.23,0,-0.69,-2.07,-1.38,1.84,0,-1.84,-1.95,0.92,1.15,0,0.57,0
22016,1.38,0,1.15,-0.46,0,-1.15,-2.3,-1.49,1.61,0.46,-2.07,-1.61,1.49,0.69,-0.11,0.46,0
22084,1.49,-0.23,0.92,-0.57,-0.34,-1.15,-1.95,-1.03,1.72,0.23,-1.61,-2.41,1.61,1.03,-0.46,0.69,0
22152,1.38,-0.23,1.15,0,-0.11,-0.92,-1.95,-0.8,1.95,0.69,-2.07,-1.49,1.15,0.69,-0.23,0.92,0
22219,1.72,0.34,1.26,0,-0.34,-1.03,-1.72,-1.15,1.38,0.34,-1.61,-1.95,1.03,0.92,-0.11,0.8,0
22287,1.49,-0.23,0.8,-0.46,-0.23,-1.03,-1.84,-0.69,1.84,0.34,-2.07,-1.72,1.15,1.15,-0.11,0.57,0
22355,1.38,-0.11,0.92,0,-0.23,-1.15,-2.3,-0.8,1.84,0.46,-1.49,-2.07,1.49,0.69,0,0.46,0
22422,1.84,0.46,1.15,-0.57,-0.34,-0.92,-1.95,-1.26,1.84,0.23,-1.84,-1.84,0.92,0.92,-0.34,0.92,0
22490,1.61,-0.11,1.26,-0.46,-0.57,-1.03,-2.07,-1.03,1.49,0.46,-1.95,-1.72,0.92,0.92,-0.23,0.8,0
22558,1.49,-0.23,1.26,-0.11,-0.11,-1.03,-2.07,-1.03,1.38,0.46,-2.07,-1.72,1.15,1.03,-0.11,0.46,0
22626,1.84,0,1.26,-0.34,0.34,-1.15,-2.07,-1.03,1.49,0.57,-1.72,-2.3,1.15,1.03,-0.8,0.69,0
22693,1.61,-0.23,1.26,-0.57,-0.11,-1.15,-2.07,-1.15,1.49,-0.11,-2.07,-1.61,1.03,0.92,0.11,0.92,0
22761,1.84,0.34,1.15,-0.34,-0.23,-0.92,-1.84,-0.8,1.72,0.11,-1.72,-1.61,1.26,1.15,-0.23,0.69,0
22829,1.84,-1.61,1.49,-0.34,0.11,-0.92,-1.95,-0.8,1.84,0.34,-1.84,-2.3,1.03,0.69,-0.23,0.69,0
22897,1.38,0.34,1.03,-0.34,0,-0.8,-2.18,-1.03,1.84,0.23,-2.07,-2.07,0.8,0.92,-0.11,0.92,0
22964,1.49,-0.11,0.69,-0.46,-0.23,-1.15,-2.18,-0.69,1.61,0.69,-1.61,-1.95,1.26,0.69,-0.23,0.57,0
23032,1.49,0,0.8,-0.23,0,-1.15,-2.07,-1.26,1.95,0.46,-1.61,-1.61,1.03,0.8,-0.34,1.03,0
23100,1.38,0,0.92,-0.34,-0.34,-1.15,-2.07,-0.92,1.95,0.46,-1.72,-1.49,1.03,0.8,0,0.92,0
23167,1.49,0.34,0.92,-0.8,0,-1.03,-1.95,-1.15,1.72,0.34,-2.07,-2.18,1.38,1.26,0.23,1.03,0
23235,1.49,-0.23,0.8,-0.23,0,-1.26,-2.18,-1.15,1.61,0.23,-2.07,-1.72,1.49,1.03,0,0.8,0
23303,1.49,-0.23,1.15,0.11,0.11,-0.92,-1.72,-0.92,1.95,0.46,-1.84,-1.95,1.26,0.46,0,0.23,0
23371,1.72,-0.11,1.15,0,-0.23,-0.92,-2.07,-0.69,1.84,0,-1.84,-1.84,0.92,1.15,-0.34,0.69,0
23438,1.38,-0.11,0.69,-0.34,-0.11,-1.03,-1.84,-0.46,1.84,0.23,-1.84,-1.95,0.92,0.46,-0.46,0.69,0
23506,1.49,-0.34,0.92,-0.34,0.23,-0.92,-2.3,-0.69,1.84,0.46,-1.84,-1.95,1.38,0.92,-0.23,0.8,0
23574,1.61,-0.46,1.03,-0.34,-0.23,-1.03,-1.95,-1.03,1.84,0.11,-1.72,-1.84,0.92,0.69,-0.23,0.92,0
23641,1.84,-0.34,1.15,-0.11,-0.23,-1.15,-1.72,-1.03,1.84,0.23,-1.95,-1.61,1.03,1.03,-1.84,0.92,0
23709,1.72,-0.11,1.26,-0.11,0,-1.03,-2.18,-0.92,1.84,0.57,-1.84,-1.95,1.03,1.03,0,0.57,0
23777,1.72,0.11,0.8,-0.23,-0.11,-1.15,-2.07,-1.38,1.72,0.11,-1.61,-1.84,1.26,0.8,-0.34,0.69,0
23845,1.49,0,0.92,-0.23,-0.23,-0.8,-1.49,-1.03,1.84,0.23,-1.72,-1.95,1.26,0.57,-0.23,0.69,0
23912,1.49,-0.46,0.92,-0.69,0,-0.8,-2.18,-1.03,1.84,0.46,-1.61,-2.07,1.15,0.8,-0.11,0.8,0
23980,1.26,-0.23,1.03,-0.34,-0.11,-1.03,-2.18,-0.92,0,0.57,-1.95,-1.84,1.15,1.03,-0.11,0.92,0
24048,1.49,-0.11,0.69,-0.11,-0.11,-1.03,-2.07,-0.92,1.84,0.57,-1.72,-3.68,1.03,1.15,-0.46,0.8,0
24116,1.72,0,0.8,-0.46,0.23,-0.92,-2.07,-0.57,1.84,0.57,-1.95,-2.07,1.26,0.92,-0.23,0.8,0
24183,1.61,0.11,1.15,-0.46,0,-0.57,-2.18,-0.92,1.72,0.34,-1.72,-1.84,1.15,0.8,-0.34,0.69,0
24251,1.84,-0.11,1.26,-0.46,-0.11,-0.8,-2.41,-1.03,1.61,0.11,-1.95,-1.72,1.38,0.92,-0.23,0.57,0
24319,1.49,0,1.26,-0.34,-0.11,-1.03,-2.07,-1.15,1.38,-0.11,-1.84,-2.07,1.38,1.03,-0.23,0.92,0
24386,1.72,-0.34,1.03,-0.11,-0.23,-1.15,-2.18,-0.57,1.38,0.69,-1.84,-2.3,1.26,0.34,0.11,0.8,0
24454,1.49,0,0.8,-0.23,0,-0.8,-2.07,-0.92,1.72,0.46,-1.61,-1.72,1.26,0.69,-0.11,0.46,0
24522,1.26,-0.57,0.8,-0.34,0.11,-1.03,-1.95,-0.92,1.84,0.57,-1.72,-2.07,1.38,0.8,0,1.03,0
24590,1.61,-0.23,1.15,-0.69,-0.34,-0.92,-2.07,-0.92,2.07,0.23,-1.95,-1.95,0.92,1.03,-0.23,0.92,0
24657,1.72,0,0.8,-0.57,0.11,-0.92,-1.95,-1.03,1.95,0.57,-1.72,-1.95,0.92,1.03,-0.11,1.03,0
24725,1.38,0.23,1.03,-0.23,-0.23,-1.26,-1.84,-1.03,2.07,0.34,-1.84,-1.84,1.15,0.46,-0.23,0.8,0
24793,1.72,0.11,0.92,-0.23,-0.34,-0.92,-2.07,-0.8,1.84,0.23,-1.95,-2.18,1.38,1.26,0.23,1.15,0
24861,1.61,-0.23,0.8,-0.34,-0.23,-1.49,-2.18,-0.92,1.95,0.11,-1.84,-1.84,1.03,1.03,-0.34,0.69,0
24928,1.38,-0.23,1.15,-0.11,-0.46,-1.03,-1.72,-0.69,1.38,0.57,-1.95,-1.72,1.49,1.03,-0.23,0.69,0
24996,1.38,0.23,1.03,-0.23,-0.23,-0.92,-1.72,-1.03,1.95,0.11,-1.95,-1.72,1.15,1.03,-0.23,0.57,0
25064,1.61,0.46,1.15,-0.23,-0.11,-1.38,-1.95,-1.38,1.61,0.34,-2.07,-1.84,0.69,0.92,0.23,0.34,0
25131,1.95,0,1.15,-0.11,-0.11,-1.03,-1.72,-1.15,1.72,0.23,-1.49,-1.61,1.26,0.8,0.11,0.92,0
25199,1.61,0.23,1.03,-0.57,-0.11,-0.69,-1.84,-1.15,1.72,0,-1.61,-2.3,1.03,0.57,-0.23,0.92,0
25267,1.38,0.57,0.8,0.23,-0.11,-1.03,-1.95,-0.69,1.38,0,-1.95,-2.18,1.03,0.69,-0.23,0.46,0
25335,1.61,0,1.15,0,0,-0.92,-2.18,-1.03,1.95,0.46,-2.07,-1.84,1.03,0.92,-0.34,0.57,0
25402,1.49,0.23,0.92,-0.57,-0.11,-0.69,-1.84,-1.38,1.95,0.23,-1.72,-1.84,1.61,0.69,-0.23,0.8,0
25470,1.49,0.23,1.03,-0.34,0.11,-0.92,-1.84,-1.26,1.84,0.46,-1.72,-2.07,1.15,1.15,-0.34,0.8,0
25538,1.26,-0.11,0.92,-0.11,-0.11,-1.03,-2.18,-1.15,1.72,0.34,-1.84,-1.95,1.03,0.57,-0.23,0.57,0
25605,1.95,0.23,0.8,-0.34,0.11,-0.8,-1.95,-0.8,2.07,0.11,-1.72,-1.95,1.38,1.38,-0.11,0.92,0
25673,1.84,0.11,0.8,-0.46,-0.23,-0.92,-1.84,-0.57,1.84,0.46,-1.61,-1.95,1.61,0.8,0.11,0.57,0
25741,1.38,0.23,0.92,-0.34,0.34,-0.92,-2.3,-1.26,1.72,0.34,-1.84,-1.72,1.38,0.8,-1.84,0.69,0
25809,1.72,0,0.92,-0.34,-0.57,-1.15,-1.84,-1.15,2.07,0.46,-1.84,-2.3,0.8,0.8,-0.34,0.8,0
25876,1.38,-0.23,1.26,-0.46,0,-1.26,-1.84,-0.92,1.72,0.23,-1.95,-1.95,1.03,0.69,-0.34,0.46,0
25944,1.61,-0.23,1.15,-0.57,-0.23,-1.15,-2.07,-0.92,1.61,0.11,-1.72,-1.95,0.8,1.03,-0.34,0.57,0
26012,1.49,0.11,1.15,-0.11,0.46,-0.69,-1.84,-1.03,1.49,0.23,-1.49,-1.95,1.26,0.57,-0.46,0.69,0
26080,1.38,-0.46,1.15,-0.34,0,-0.92,-2.3,-0.92,2.07,0.34,-2.07,-1.95,1.38,0.69,-0.23,0.8,0
26147,1.72,0.23,1.26,-0.23,-0.11,-1.15,-2.07,-0.92,1.95,0.46,-1.84,-2.07,1.26,0.69,0.23,0.92,0
26215,1.49,-0.11,0.92,-0.11,0,-1.03,-2.18,-0.92,1.84,0,-1.95,-1.84,1.03,0.8,-0.23,0.46,0
26283,1.72,-1.84,0.92,-0.23,-0.23,-1.03,-1.72,-1.15,1.84,0.11,-1.49,-1.95,1.15,1.15,-0.23,0.57,0
26350,1.72,-0.23,1.03,-0.23,-0.23,-1.03,-1.84,-0.8,1.95,0.34,-1.72,-1.61,1.49,0.8,-0.23,1.15,0
26418,1.26,-0.11,0.69,0,-0.34,-1.03,-2.07,-1.15,1.84,0.46,-1.72,-1.95,0.92,1.26,-0.11,0.57,0
26486,1.72,0,1.03,-0.23,-0.11,-1.03,-1.95,-0.69,1.61,0.34,-1.84,-2.18,1.15,0.8,-0.34,1.03,0
26554,1.72,0,1.61,-0.34,0,-0.92,-2.07,-1.15,2.18,0.46,-2.07,-2.3,0.69,0.69,-0.23,0.8,0
26621,1.61,0.23,0.69,-0.23,-0.11,-0.57,-2.18,-1.03,1.26,0.34,-1.61,-1.95,1.15,0.57,-0.23,0.57,0
26689,1.61,0,1.26,-0.11,-0.34,-1.03,-1.84,-1.15,1.95,0.57,-1.72,-2.07,1.03,0.57,-0.23,0.8,0
26757,1.49,-0.11,0.69,-0.34,0,-1.15,-2.41,-1.26,1.72,0.11,-1.49,-2.07,1.49,0.8,-0.23,0.92,0
26824,1.38,-0.23,1.26,-0.34,-0.11,-1.03,-1.72,-0.8,1.72,0.23,-1.61,-1.72,1.15,0.69,-0.46,0.8,0
26892,1.49,0,1.03,-0.23,0,-0.8,-1.84,-1.26,1.72,0.46,-2.07,-1.95,1.49,1.26,-0.11,0.46,0
26960,1.61,-0.23,1.15,-0.34,-0.11,-0.92,-1.95,-1.03,1.38,0.57,-1.72,-1.84,1.49,1.03,-0.23,0.92,0
27028,1.72,-0.69,1.15,-0.11,0.11,-0.92,-2.07,-1.26,1.95,0.23,-1.72,-2.07,0.69,0.8,-0.34,0.8,0
27095,1.49,-0.46,1.26,-0.8,0,-0.92,-2.18,-1.03,1.84,0.46,-1.72,-1.95,1.03,0.69,-0.46,1.03,0
