time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
19956,1.72,-0.23,0.8,0.11,0.11,-1.15,-1.95,-1.84,1.72,0.11,-1.38,-1.95,0.8,0.46,0.34,-1.03,0
20024,1.26,-0.23,0.57,-0.11,-0.11,-1.38,-2.41,-1.72,1.61,0,-1.61,-1.26,1.03,0.23,0.34,-0.92,0
20091,1.84,0.11,0.69,0.23,0.23,-0.8,-2.64,-1.72,1.72,0,-1.49,-1.95,0.69,0.8,0.34,-0.57,0
20159,1.49,0.11,0.8,0,0,-1.38,-2.18,-2.07,2.07,0.23,-1.72,-1.72,0.8,0.92,0.34,-1.03,0
20227,1.72,0.34,0.34,0.11,-0.23,-1.15,-2.3,-1.72,1.84,0.23,-1.84,-1.95,0.69,0.69,0.46,-0.92,0
20295,1.84,-0.23,0.8,-0.46,0,-1.15,-2.18,-1.95,1.84,0.46,-1.38,-1.84,1.03,0.69,0.46,-0.8,0
20362,1.38,0.11,0.8,-0.11,-0.23,-1.15,-2.41,-2.07,1.95,-0.11,-1.72,-1.72,0.92,0.8,0.46,-0.92,0
20430,1.61,-0.23,0.57,-0.23,0,-1.26,-2.07,-1.61,1.61,0.46,-1.61,-1.61,1.15,0.46,0.46,-0.92,0
20498,1.49,-1.84,0.92,0.11,0.11,-0.92,-2.41,-1.84,1.95,0.11,-1.72,-1.72,1.38,0.46,0.57,-1.03,0
20566,1.61,0.23,0.69,-0.23,-0.11,-1.03,-2.18,-1.84,1.84,0.23,-1.61,-1.84,0.8,0.57,0.57,-0.8,0
20633,1.61,0.11,0.46,-0.11,-0.46,-0.92,-2.18,-1.95,1.49,0.11,-1.84,-1.38,1.26,0.34,0.34,-0.69,0
20701,1.61,0,0.92,0.11,0,-1.38,-2.07,-1.72,1.61,0,-1.84,-1.61,1.15,0.57,0.34,-0.69,0
20769,1.61,0.11,0.46,-0.11,-0.11,-0.8,-2.41,-2.18,1.72,0.11,-1.61,-1.72,1.38,0.46,0.46,-0.92,0
20837,1.72,0.57,0.34,-0.34,0.46,-0.8,-2.18,-1.72,1.84,0,-1.72,-1.61,1.15,0.69,0.57,-0.69,0
20904,1.61,0.11,0.34,0.11,0.34,-1.03,-2.64,-2.18,1.84,0.23,-1.61,-1.61,1.15,0.69,0.46,-0.92,0
20972,1.49,0.34,0.46,0.11,-0.11,-1.03,-2.41,-2.18,2.07,0.11,-1.61,-1.72,0.92,0.46,0.46,-0.92,0
21040,1.61,-0.11,0.57,-0.11,0.11,-1.03,-2.41,-1.95,1.61,0,-1.38,-1.61,1.38,0.57,0.57,-0.57,0
21108,1.49,0,0.69,0,-0.11,-1.03,-2.53,-1.84,1.95,0.11,-1.84,-1.61,1.03,0.34,0.23,-0.69,0
21175,1.61,-0.11,0.46,-0.46,0,-1.15,-2.07,-1.84,2.18,0,-1.49,-1.72,1.03,0.11,0.46,-0.69,0
21243,1.38,0,0.69,0.11,-0.23,-1.15,-2.64,-2.3,1.49,0,-1.72,-1.49,0.8,0.69,0.11,-1.03,0
21311,1.38,0.11,0.46,0.11,0.11,-1.03,-2.41,-1.72,1.49,0.11,-1.72,-1.61,0.69,0.57,0.23,-0.69,0
21379,1.26,0.11,0.69,0,-0.11,-0.8,-2.18,-1.84,2.07,0.11,-1.95,-1.61,0.69,0.46,0.46,-0.8,0
21446,1.84,-0.23,0.92,-0.11,0,-1.26,-2.3,-1.84,1.49,0.34,-1.61,-1.84,0.8,0.23,0.46,-0.57,0
21514,1.72,0.57,0.8,0,-0.34,-1.15,-2.53,-1.84,1.72,0.23,-1.61,-1.84,1.26,0.46,0.23,-0.92,0
21582,1.26,0.34,0.46,0.34,0.11,-1.03,-2.53,-1.49,1.72,-0.23,-1.72,-1.95,0.92,0.57,0.57,-0.69,0
21650,1.49,0.23,0.8,-0.23,0.23,-1.15,-2.41,-1.95,1.72,0.34,-1.61,-1.72,1.26,0.69,0.23,-1.15,0
21717,1.26,-0.34,0.57,0,0,-1.03,-2.53,-1.84,1.61,-0.11,-1.72,-1.61,1.38,0.57,0.46,-0.92,0
21785,1.38,0,0.57,0.11,0.11,-1.03,-2.64,-1.95,1.61,0.11,-1.72,-1.49,0.92,0.69,0.11,-0.8,0
21853,1.38,0.57,0.69,0.23,0.11,-1.15,-2.07,-2.3,1.61,0.23,-1.84,-1.61,1.15,0.34,0.11,-0.92,0
21921,1.26,0,0.46,-0.57,0.34,-0.8,-2.07,-2.07,1.49,0.23,-1.72,-1.61,0.92,0.34,0.69,-0.92,0
21988,1.61,0.23,0.92,0,0.23,-0.69,-2.41,-1.84,1.95,0.11,-1.26,-1.49,0.92,0.57,0.34,-0.8,0
22056,1.72,0.57,0.57,-0.11,0.23,-1.03,-2.07,-2.18,1.72,0,-1.49,-1.95,0.8,0.57,0.23,-0.8,0
22124,1.38,0.23,0.57,-0.23,-0.11,-1.15,-2.41,-1.38,1.84,0,-1.72,-3.68,0.8,0.69,0.34,-0.92,0
22192,1.61,0.11,0.34,-0.34,0.11,-1.15,-2.53,-1.95,1.49,-0.23,-1.95,-1.61,1.15,0.57,0.34,-1.03,0
22259,1.95,-0.11,1.03,0,0.11,-1.26,-2.18,-2.18,1.49,0.11,-1.84,-1.84,0.69,0.46,0.11,-1.15,0
22327,1.26,0.57,0.46,0.11,0.23,-0.92,-2.41,-1.72,1.84,0.23,-1.95,-2.07,0.8,0.69,0.23,-1.03,0
22395,1.61,0.11,0.69,0,0.11,-1.26,-2.3,-1.95,1.72,0,-1.72,-1.84,1.03,0.46,0.23,-0.92,0
22462,3.56,0,0.8,-0.11,0,-1.26,-2.3,-1.72,1.84,0.11,-1.72,-1.95,0.57,0.69,0.34,-1.26,0
22530,1.72,-0.11,0.57,0.34,-0.23,-1.15,-2.41,-1.95,1.95,0.23,-1.72,-1.72,1.03,0.57,0.8,-0.8,0
22598,3.56,0.11,0.46,-0.23,-0.11,-1.03,-2.07,-1.72,1.72,0.34,-1.26,-1.61,1.03,0.69,0.69,-0.8,0
22666,1.38,0.23,0.57,-0.11,0.11,-0.8,-2.18,-1.84,1.84,0.11,-1.49,-1.72,0.92,0.69,0.57,-0.92,0
22733,1.72,-0.11,0.69,0.23,-0.23,-0.92,-2.07,-2.07,1.84,-0.23,-1.72,-1.84,0.92,0,0.23,-0.8,0
22801,1.38,0.23,0.92,0,-0.23,-1.15,-2.53,-1.84,1.84,0.34,-1.95,-1.84,0.92,0.46,0.57,-0.92,0
22869,1.61,-0.11,0.69,0.23,0,-1.26,-2.64,-2.07,1.61,0.23,-1.49,-1.84,1.15,0.46,0.69,-0.8,0
22937,1.38,0.46,0.69,-0.11,0,-1.38,-2.18,-1.84,1.95,0.34,-1.84,-2.07,1.03,0.69,0.46,-0.69,0
23004,1.49,0.46,0.69,-0.11,-0.11,-1.03,-2.41,-1.49,1.61,-0.23,-1.61,-1.49,0.8,0.57,0.34,-0.69,0
23072,1.49,-0.11,0.69,0,-0.11,-1.03,-2.64,-1.84,1.26,0,-1.84,-1.72,1.15,0.57,0.34,-0.92,0
23140,1.84,0.11,0.57,-0.23,0,-1.03,-2.18,-1.61,1.84,0,-1.61,-1.72,0.8,0.57,0.46,-1.03,0
23208,1.49,0.23,0.69,-0.46,0.11,-0.8,-2.07,-2.18,1.84,0,-1.61,-1.84,1.03,0.8,0.23,-1.03,0
23275,1.61,-0.46,0.92,-0.46,0.11,-0.69,-2.41,-1.95,1.72,0.23,-1.61,-0.11,0.69,0.46,0.46,-0.8,0
23343,1.72,0.23,0.8,-0.11,0,-1.26,-2.41,-1.84,0,0.34,-1.72,-1.72,0.92,0.46,0.11,-0.92,0
23411,1.61,0,0.69,-0.11,0.11,-1.26,-2.3,-2.07,1.61,-0.11,-1.72,-1.49,0.92,0.34,0.34,-0.92,0
23479,1.61,0.34,0.92,-0.23,0.11,-1.26,-2.41,-1.72,1.95,-0.23,-1.61,-2.07,0.92,0.46,0.23,-0.69,0
23546,1.61,0.11,0.69,-0.11,0,-1.38,-2.3,-1.72,2.07,0.11,-1.84,-1.72,0.92,0.34,0.23,-0.8,0
23614,1.61,0.23,0.46,0.23,0.11,-1.03,-2.41,-1.61,1.38,0,-1.26,-1.84,1.03,0.57,0.46,-1.26,0
23682,1.72,0.11,0.57,-0.11,0.23,-1.38,-2.53,-1.84,1.49,0.11,-1.72,-1.95,1.38,0.34,0.46,-0.57,0
23750,1.61,0.11,0.8,-0.11,0,-1.26,-2.3,-1.84,1.95,0.23,-1.84,-1.84,0.8,0.57,0,-1.03,0
23817,1.84,0.23,0.8,0.11,0.34,-1.38,-2.3,-1.84,1.38,0.34,-1.38,-1.61,0.69,0.69,0.23,-0.92,0
23885,1.26,-0.11,0.34,-0.23,-0.34,-1.26,-2.53,-1.61,1.26,-0.11,-1.49,-1.95,1.15,0.46,0.34,-0.8,0
23953,1.61,0.23,0.69,-0.11,0,-1.26,-2.64,-1.84,1.61,0.46,-1.72,-1.84,1.03,0.57,0.34,-0.8,0
24021,1.72,-0.11,0.34,-0.23,-0.11,-0.92,-2.64,-2.18,2.07,0.23,-1.95,-1.72,1.03,0.57,0.11,-1.15,0
24088,1.72,0.11,0.23,0,-0.46,-0.92,-2.18,-2.07,1.95,0.11,-2.07,-1.38,0.92,0.57,0.57,-0.69,0
24156,1.26,0,1.15,-0.11,0.11,-1.26,-2.18,-2.07,1.49,-0.23,-1.72,-1.72,0.92,0.57,0.23,-0.69,0
24224,1.26,0.23,0.69,-0.23,0.11,-1.03,-2.64,-1.61,1.26,0,-1.84,-1.61,0.92,0.34,0.57,-0.8,0
24292,1.26,0.11,0.46,-0.11,-0.23,-0.92,-2.3,-1.84,1.38,-0.11,-1.61,-1.49,1.15,0.34,0.34,-0.92,0
24359,1.61,0.46,0.69,0.11,0,-0.69,-2.53,-1.95,1.84,0,-1.72,-1.61,0.8,0.57,0.57,-1.15,0
24427,1.49,0.11,0.69,0,0,-1.15,-2.64,-1.84,1.95,0.11,-1.49,-1.84,0.69,0.23,0.23,-0.8,0
24495,1.03,0.11,0.69,-0.34,0.11,-1.03,-2.3,-1.72,1.61,0.11,-1.38,-2.07,0.69,0.46,0,-0.46,0
24563,1.61,0.11,0.92,0,-0.23,-1.26,-2.41,-1.84,1.84,0,-1.72,-1.61,1.26,0.34,0.34,-1.03,0
24630,1.95,0.23,0.57,-0.23,0.11,-1.26,-2.53,-1.61,1.95,-0.57,-1.84,-1.84,0.92,0.46,0.34,-0.92,0
24698,1.38,0.11,0.46,-0.11,0.23,-1.26,-2.3,-1.95,1.61,0.11,-1.72,-1.61,0.57,0.57,0.34,-0.57,0
24766,1.72,0.23,0.69,-0.69,-0.23,-1.38,-2.18,-1.95,2.18,0,-1.84,-1.61,0.69,0.92,0.34,-0.69,0
24834,1.49,0,0.46,1.61,-0.34,-0.69,-2.3,-1.61,1.49,0.11,-1.72,-1.95,1.03,0.23,0.23,-0.69,0
24901,1.38,-0.23,0.69,0,0.23,-1.15,-2.18,-1.72,1.26,-0.23,-1.49,-1.72,0.69,0.34,0.8,-0.8,0
24969,1.26,0.34,1.03,0,0.23,-1.03,-2.07,-1.84,1.72,0.11,-1.38,-1.72,0.8,0.69,0.34,-0.92,0
25037,1.49,-0.23,0.69,-0.11,0.34,-1.26,-2.3,-1.72,1.72,0.34,-1.84,-1.61,1.03,0.34,0,-1.03,0
25105,1.38,0,0.46,-0.23,-0.46,-1.03,-2.53,-1.95,1.26,0.57,-1.72,-1.72,1.38,0.57,0.34,-0.69,0
25172,1.61,0,1.15,-0.23,0.11,-0.92,-2.41,-2.07,1.84,0.11,-1.72,-2.07,0.92,0.69,0.34,-0.8,0
25240,1.72,-0.46,0.57,-0.46,0.23,-1.38,-2.18,-3.68,2.07,0,-1.95,-1.49,0.69,0.46,0.34,-0.92,0
25308,1.26,0.11,0.57,-0.23,-0.23,-1.03,-2.76,-1.72,1.61,-0.11,-1.61,-1.84,1.15,0.46,0.23,-1.03,0
25376,1.49,-0.23,1.03,1.72,0,-1.26,-2.64,-1.84,1.95,0.11,-1.49,-1.61,1.15,0.46,0.46,-1.03,0
25443,1.72,0.23,0.8,0.11,-0.23,-1.38,-1.95,-1.72,1.49,0.11,-1.72,-1.72,1.15,0.23,0.34,-1.03,0
25511,1.84,0.23,0.69,0,0,-0.92,-2.18,-1.72,1.84,0.11,-1.38,-1.84,1.03,0.69,0.46,-0.8,0
25579,1.84,-0.69,0.57,-0.11,0.23,-1.03,-2.41,-1.72,1.72,0.11,-1.72,-1.72,0.92,0.23,0.34,-0.8,0
25647,1.61,0.11,0.57,-0.34,0.11,-1.15,-2.07,-1.61,1.95,-0.34,-1.84,-1.95,1.26,0.34,0.46,-0.69,0
25714,1.95,0,0.57,-0.23,-0.34,-1.26,-2.18,-1.95,2.07,0.11,-1.72,-1.49,0.8,0.8,0.23,-0.57,0
25782,1.72,0.34,0.57,-0.23,0.11,-1.03,-2.07,-1.61,1.72,-0.23,-1.84,-1.84,1.03,0.34,0.11,-0.46,0
25850,1.72,0,0.46,0,0.11,-0.92,-1.84,-1.95,1.84,0,-1.61,-1.95,1.15,0.8,0.23,-0.8,0
25918,1.38,0.46,0.69,-0.11,0.11,-1.26,-2.41,-1.49,1.95,0.34,-1.49,-1.95,0.92,0.69,0.69,-1.03,0
25985,1.15,0.23,0.92,0,0,-1.03,-2.41,-1.95,1.61,0.34,-1.49,-1.84,1.15,0.46,0.23,-0.69,0
26053,1.49,0.11,0.57,-0.23,0.34,-1.03,-2.41,-1.61,1.95,0.46,-1.49,-1.72,0.92,0.34,0.11,-1.15,0
26121,1.84,0.11,0.46,-0.34,0,-1.26,-2.41,-1.84,2.07,0.34,-1.72,-1.72,1.15,0.57,0.46,-0.57,0
26188,1.38,-0.34,0.8,-0.46,-0.11,-1.03,-2.64,-1.95,1.72,0.11,-1.61,-1.72,0.92,0.23,0.34,-1.38,0
26256,1.61,0.11,0.8,-0.23,0,-1.03,-2.18,-2.3,1.61,0,-1.61,-1.38,1.26,0.34,0.46,-1.03,0
26324,1.72,-0.11,0.57,-0.11,0,-1.26,-2.3,-1.84,1.84,0.11,-3.68,-1.49,0.8,0.8,0.57,-0.8,0
26392,1.49,-0.11,0.69,-0.11,-0.11,-0.92,-2.41,-2.07,1.72,0.11,-1.49,-1.61,1.03,0.46,0.46,-1.03,0
26459,1.15,0.11,0.8,-0.11,-0.34,-1.15,-2.53,-1.38,1.84,0.23,-1.61,-1.72,1.03,0.69,0.34,-0.8,0
26527,1.61,0.23,0.92,-0.23,-0.23,-1.03,-2.18,-1.72,1.61,-0.23,-1.61,-1.61,0.8,0.57,0.46,-0.92,0
26595,1.61,0,0.57,-0.11,0,-1.15,-2.64,-1.95,1.61,0,-1.49,-1.49,1.38,0.57,0.34,-0.57,0
26663,1.38,0,0.8,-0.11,-0.23,-1.03,-2.18,-1.72,1.95,0.34,-1.61,-1.61,1.03,0.34,0.46,-0.92,0
26730,1.95,0.46,0.69,-0.11,0,-1.15,-2.3,-1.61,1.84,0.46,-1.84,-1.84,1.03,0.34,0.69,-0.92,0
26798,1.26,-0.23,0.8,0.11,0.23,-1.03,-2.64,-1.84,1.49,0.23,-1.84,-1.61,1.03,0.69,0.11,-0.8,0
26866,1.49,-0.11,0.46,-0.34,0,-1.15,-2.18,-2.07,1.61,-0.11,-1.49,-1.72,0.69,0.57,0.11,-1.03,0
26934,1.49,0.11,0.8,0,0.11,-1.03,-2.53,-2.18,1.72,0.23,-1.72,-1.61,0.8,0.69,0.69,-0.92,0
27001,1.38,0.8,0,-0.34,0.11,-0.92,-2.18,-2.07,1.72,0,-1.95,-1.95,0.92,0.46,0.11,-0.8,0
27069,1.84,-0.11,0.57,-0.23,0.23,-1.15,-2.53,-1.72,1.84,0.11,-1.49,-1.84,1.03,0.34,0,-0.92,0
27137,1.49,0,0.34,0,-0.11,-1.38,-2.18,-1.84,1.84,0.34,-1.84,-1.61,0.57,0.8,0.34,-1.15,0
27205,1.61,-0.46,0.23,-0.11,0.11,-0.8,-2.3,-2.07,1.84,0.11,-1.72,-1.61,0.46,0.23,0.46,-0.8,0
27272,1.49,0.23,0.92,0,-0.11,-0.92,-2.53,-1.61,1.72,0,-1.72,-1.72,1.03,0.34,0.69,-1.38,0
27340,1.72,0,0.8,-0.23,0.34,-1.15,-2.41,-2.07,1.61,-0.11,-1.49,-1.49,0.69,0.8,0.23,-0.92,0
27408,1.61,0,0.46,0.11,0.11,-1.26,-2.18,-1.95,1.95,0.23,-1.72,-1.84,1.03,0.69,0.34,-1.26,0
27476,1.61,0,0.8,-0.57,0.23,-1.26,-2.64,-2.07,1.72,0.46,-1.38,-1.61,0.8,0.46,0.34,-1.03,0
27543,1.49,-0.11,0.8,-0.23,1.72,-1.26,-2.07,-1.95,2.07,0,-1.84,-1.38,0.92,0.8,0.57,-1.15,0
27611,1.49,0,0.8,0,0,-1.49,-2.18,-1.95,1.38,0.23,-1.72,-2.18,0.69,0.8,0,-0.57,0
27679,1.26,0,0.34,0.23,-0.23,-0.8,-2.53,-1.84,1.84,0.11,-1.61,-1.61,1.03,0.69,0.57,-0.92,0
27747,1.84,0.11,0.57,-0.11,0,-1.38,-2.64,-1.84,1.84,0.11,-1.38,-1.72,0.8,0.46,0.23,-0.92,0
27814,1.49,-0.11,1.15,0,0.11,-1.49,-2.41,-1.95,1.84,0.57,-1.84,-1.95,1.03,0.11,0.46,-0.69,0
27882,1.84,0.57,0.69,-0.23,0.46,-1.15,-1.95,-1.84,1.72,0.11,-1.72,-1.72,0.57,0.46,0.23,-0.92,0
27950,1.49,0.11,0.46,0.46,-0.11,-1.03,-2.07,-1.84,1.84,0.11,-1.61,-1.84,1.26,0.57,0.11,-0.69,0
28018,1.61,0,0.46,0.11,-0.57,-1.15,-2.41,-1.61,1.95,-0.46,-1.72,-1.95,0.57,0.69,0.11,-0.57,0
28085,1.84,0,0.57,0.11,0.11,-1.38,-2.53,-1.95,1.49,0.46,-1.84,-1.72,0.92,0.11,0.11,-0.92,0
28153,1.72,-1.72,0.92,0,-0.11,-1.03,-2.53,-1.84,1.95,0.23,-1.72,-1.49,0.69,0.46,0.46,-0.8,0
28221,1.38,-0.46,0.8,-0.23,-0.11,-1.26,-2.3,-1.84,1.84,0.34,-1.61,-1.72,1.26,0.57,0.57,-0.92,0
28289,1.49,-0.23,0.69,-1.72,-0.34,-1.03,-2.07,-1.95,1.61,0.11,-1.84,-2.07,0.92,0.57,0.46,-0.46,0
28356,1.95,0.11,0.57,0.11,-0.11,-0.92,-2.41,-1.72,1.38,0.11,-1.95,-1.72,0.92,0.8,0.23,-0.92,0
28424,1.72,0.23,0.8,-0.23,-0.11,-1.26,-2.41,-1.72,1.84,0.46,-1.72,-1.61,1.15,0.57,0.34,-0.69,0
28492,1.61,0,0.23,-0.23,0.11,-1.26,-2.53,-1.72,3.56,0.57,-1.72,-3.68,1.38,0.46,0.57,-0.92,0
28560,1.49,0.11,0.69,-0.23,0.23,-1.03,-2.3,-2.07,1.95,0,-1.61,-2.07,0.8,0.69,0.57,-0.92,0
28627,1.84,-0.11,0.8,-0.11,-0.11,-1.15,-2.41,-1.84,1.72,0.23,-1.38,-2.07,1.03,0.92,0.69,-1.49,0
28695,1.38,-0.34,0.57,-0.69,-0.11,-1.38,-1.95,-2.07,1.84,-0.11,-1.61,-1.84,0.92,0.46,0.69,-1.03,0
28763,1.26,0.11,0.34,-0.11,0,-1.03,-2.3,-1.61,1.84,0,-1.72,-1.61,0.69,0.34,0,-0.92,0
28831,1.84,0,0.57,0.11,-0.23,-1.15,-2.53,-1.72,1.95,0.34,-1.72,-1.72,1.15,0.57,0,-0.57,0
28898,1.49,0.23,0.69,0.23,0,-0.69,-2.07,-1.61,1.61,0.11,-1.61,-1.84,0.92,0.69,0,-0.69,0
28966,1.38,-0.23,0.69,0,0.23,-1.38,-2.3,-1.84,2.3,0.11,-1.95,-1.84,0.57,0.69,0.23,-0.34,0
29034,1.61,0.23,0.69,0,0.23,-1.26,-2.53,-2.18,1.49,0,-1.72,-1.84,0.92,0.69,0.69,-1.03,0
29102,1.49,0.34,0.23,-0.34,0.23,-1.26,-2.18,-1.84,2.07,0.11,-1.49,-1.84,0.69,0.46,0.34,-1.03,0
29169,1.72,0.34,0.8,-0.46,0.11,-1.38,-2.3,-1.95,1.49,0,-1.61,-1.61,1.26,0.34,0.46,-1.15,0
29237,1.38,-0.34,0.23,0.11,0.23,-0.92,-2.53,-1.84,1.84,0.23,-1.61,-1.95,1.03,0.92,0.34,-0.8,0
29305,1.49,0.11,0.69,-0.23,0,-1.15,-2.3,-2.18,2.07,0,-1.84,-1.38,1.15,0.69,0.92,-0.57,0
29372,1.49,0.46,0.34,0,0.11,-1.38,-2.41,-1.84,1.61,0.34,-1.49,-1.95,1.03,0.23,0.46,-0.92,0
29440,1.49,0.23,0.57,0,0.23,-1.15,-2.53,-1.84,1.95,0,-2.07,-1.72,0.8,0.57,0.34,-1.26,0
29508,1.72,0,0.34,-0.23,-0.23,-0.92,-2.41,-2.07,1.61,-0.23,-1.61,-1.61,0.8,0.34,0.34,-0.92,0
29576,1.61,-0.11,0.46,0,-0.11,-1.15,-2.3,-2.07,1.72,-0.11,-1.84,-1.72,0.92,0.69,0.34,-0.8,0
29643,1.84,0.11,0.69,0,0,-0.8,-2.18,-1.95,1.84,0.23,-1.72,-1.84,0.8,0.69,0.69,-0.92,0
29711,1.61,0.46,0.8,0,-0.11,-1.26,-2.64,-1.61,1.61,0.23,-1.61,-1.95,0.92,0.8,0.46,-0.92,0
29779,1.49,0,0.46,0.34,-0.11,-1.03,-2.41,-1.72,1.95,0.23,-1.84,-1.84,1.26,0.69,0.23,-1.38,0
29847,1.84,-0.11,0.46,0.11,0,-1.26,-2.3,-1.61,1.61,0.46,-1.72,-1.61,0.8,0.34,0.34,-0.69,0
29914,1.38,0.11,0.8,0,0,-1.26,-2.41,-1.72,1.84,0,-1.61,-1.95,1.03,0.57,0.46,-0.57,0
29982,1.38,0.34,0.8,0,0.11,-1.03,-2.07,-1.72,1.49,0.34,-1.38,-1.95,1.15,0.57,0,-1.03,0
30050,1.49,-0.11,0.34,-0.11,-0.11,-1.15,-2.3,-1.84,1.84,0.11,-1.38,-1.49,0.92,0.57,0.46,-0.92,0
30118,1.38,0.34,1.03,-0.11,-0.23,-0.92,-2.3,-1.72,1.72,0,-3.56,-1.61,1.15,0.46,0.34,-0.8,0
30185,1.38,0.11,0.92,0.23,-0.34,-1.03,-2.53,-1.84,1.84,0.23,-1.95,-1.84,0.92,0.46,0.11,-0.92,0
30253,1.38,0.23,0.8,-0.23,0.23,-1.26,-2.18,-1.72,1.95,0.46,-1.49,-1.95,0.69,0.69,0.34,-0.92,0
30321,1.38,0,0.92,-0.11,0,-1.03,-2.76,-2.18,1.49,0.23,-1.15,-1.84,0.92,0.23,0.23,-0.69,0
30389,1.72,0.34,0.8,0,0.23,-1.15,-2.53,-1.49,1.95,0.23,-1.49,-1.49,0.69,0.23,0.34,-0.8,0
30456,1.72,0.23,1.03,-0.23,-0.11,-0.92,-2.41,-1.84,1.84,0.11,-1.72,-2.07,0.8,0.23,0.23,-0.69,0
30524,1.49,0.23,0.69,0.11,0.23,-1.03,-2.3,-1.84,1.95,0.11,-1.38,-1.49,1.26,0.46,0.34,-0.92,0
30592,1.61,0.34,0.46,0.34,-0.11,-1.03,-2.18,-1.61,1.95,0,-1.72,-1.49,0.69,0.57,0.11,-0.92,0
30660,1.61,0.46,0.69,0.11,0,-1.15,-2.41,-1.95,1.49,0.34,-1.61,-1.84,0.92,0.8,0,-0.8,0
30727,1.72,0.23,0.69,0.11,0.34,-1.26,-2.41,-2.07,1.61,-0.23,-1.61,-1.61,0.69,0.46,0.11,-0.69,0
30795,1.49,0.11,0.57,-0.23,-0.11,-1.26,-2.41,-1.95,1.61,0,-1.49,-1.84,0.8,0.69,0.34,-1.15,0
30863,1.49,0.23,0.34,-0.57,-0.23,-1.15,-2.3,-1.72,1.84,-0.23,-1.49,-1.72,0.92,0.57,0.46,-0.57,0
30931,1.49,0.11,0.34,-0.11,0.11,-0.69,-2.53,-1.72,1.72,0.23,-1.95,-1.38,0.92,0.34,0.34,-0.57,0
30998,1.61,0,0.46,-0.11,0.11,-1.26,-2.41,-1.49,1.72,0.11,-1.72,-1.84,1.26,0.23,0.23,-1.03,0
31066,1.38,-0.34,0.69,0,-0.23,-0.92,-2.41,-1.72,1.61,0,-1.72,-1.61,0.8,0.57,0.34,-1.15,0
31134,1.72,0,0,-0.34,-0.57,-1.03,-2.18,-1.84,1.61,0.23,-1.72,-1.38,0.46,0.69,0.57,-0.57,0
31202,1.38,0,0.92,0.11,-0.11,-0.92,-2.3,-1.95,1.61,0,-1.38,-1.95,1.38,0.57,0.11,-0.57,0
31269,1.61,-0.23,0.92,-0.34,-0.23,-1.03,-2.41,-1.95,1.61,0.11,-1.61,-1.38,1.15,0.57,0.69,-1.15,0
31337,1.26,0.11,0.8,-0.11,-0.11,-1.15,-2.41,-1.95,1.61,0,-1.84,-2.07,1.26,0.46,0.57,-0.57,0
31405,1.49,0,0.69,-0.23,0,-1.26,-2.18,-1.61,2.18,0.11,-1.61,-1.49,1.15,0.69,0.11,-1.03,0
31473,1.61,-0.34,0.92,-0.46,-0.23,-1.49,-2.3,-1.84,1.84,1.72,-1.72,-1.84,1.26,0.69,0.11,-0.92,0
31540,1.38,0.23,0.69,0.23,0.11,-0.92,-2.64,-1.72,2.07,0.23,-1.95,-1.38,1.26,0.46,0.23,-1.15,0
31608,1.38,0.23,0.69,0,-0.11,-0.92,-2.53,-1.84,1.38,0.11,-1.61,-1.95,0.92,0.69,0.34,-0.8,0
31676,1.84,-0.23,0.69,0.34,0,-0.92,-2.18,-1.84,1.72,0,-1.84,-1.38,1.26,0.57,0,-0.8,0
31744,1.61,0.11,0.8,0,0.23,-0.92,-2.64,-1.72,1.72,0.46,-1.72,-1.84,0.92,0.8,0.34,-0.57,0
31811,1.49,-0.11,0.8,0,0.11,-1.03,-2.53,-2.18,1.72,0.46,-1.61,-1.49,0.92,0.23,0.23,-0.69,0
31879,1.61,0,0.57,-0.34,-0.11,-1.26,-2.41,-1.61,1.72,0.23,-1.72,-1.95,0.8,0.8,0.23,-1.03,0
31947,1.03,0.23,0.8,-0.11,-0.11,-1.03,-2.41,-1.84,1.49,0.34,-1.61,-1.61,1.03,0.34,0.23,-0.92,0
32015,1.26,0,0.11,-0.34,0.11,-1.26,-2.41,-1.61,1.61,0.11,-1.61,-1.61,0.92,0.46,0.46,-1.03,0
32082,1.61,0.69,0.69,0.11,-0.23,-1.38,-2.18,-1.95,1.84,0.34,-1.49,-1.84,1.03,0.8,0.34,-0.8,0
32150,1.72,-0.34,0.69,0.11,0.34,-1.26,-2.18,-1.84,1.84,0.11,-1.72,-1.95,0.69,0.69,0.11,-0.8,0
32218,1.38,0.11,0.69,-0.34,0,-1.26,-2.07,-1.49,1.61,0,-1.84,-1.84,1.03,0.11,0.11,-1.03,0
32286,1.26,0,0.69,-0.23,-0.11,-1.15,-2.53,-1.72,1.61,0,-1.49,-1.49,1.03,0.34,0.46,-0.8,0
32353,1.72,0,0.69,-0.11,0,-1.26,-2.53,-1.84,0,0.11,-1.84,-1.38,0.46,0.23,0.57,-0.8,0
32421,1.84,0,0.57,-0.11,-0.34,-1.15,-2.07,-2.18,1.72,0.23,-1.49,-1.72,0.92,0.57,0.34,-1.15,0
32489,1.38,0.23,0.46,0.34,0,-1.26,-2.18,-1.95,1.61,-0.23,-1.72,-2.18,1.15,0.69,0.34,-0.92,0
