time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
17635,1.49,-0.11,0.92,-0.34,0.57,-0.8,-2.07,-1.03,1.95,0.23,-1.72,-1.95,1.26,1.38,-0.11,-0.92,0
17702,1.72,-0.46,1.15,-0.8,0,-0.69,-1.95,-0.92,2.07,0.34,-1.95,-1.72,1.15,1.49,-0.11,-0.92,0
17770,1.95,0,1.03,-0.11,-0.11,-0.92,-1.84,-0.8,1.61,0.57,-1.72,-1.84,1.49,1.49,0.11,-0.46,0
17838,1.38,0.34,1.26,-0.46,0.23,-0.92,-1.95,-0.11,1.38,0.23,-1.84,-1.84,0.8,1.26,0,-1.15,0
17906,1.38,0.23,0.8,-0.23,-0.46,-0.92,-1.72,-0.69,2.18,0.46,-1.95,-1.84,1.15,1.49,-0.11,-0.69,0
17973,1.61,0,1.26,-0.69,0,-0.92,-2.3,-0.92,2.3,0.69,-2.3,-1.84,1.38,1.15,0,-0.46,0
18041,1.72,-0.11,0.92,-0.57,0.34,-1.26,-1.95,-0.11,1.26,0.57,-1.95,-1.84,1.15,1.26,0.34,-0.46,0
18109,1.84,0,1.26,0,0.11,-0.8,-2.18,-0.46,2.07,0.11,-1.84,-1.72,1.49,1.26,0.11,-0.46,0
18176,1.61,-0.11,1.03,-0.11,0,-1.03,-2.07,-0.92,1.84,0.46,-2.07,-1.84,1.15,1.26,0.57,-0.34,0
18244,1.84,-0.23,1.03,1.49,0.11,-1.03,-1.84,-0.57,1.72,0.11,-1.72,-1.95,1.15,1.49,0.11,-1.15,0
18312,1.84,-0.46,1.26,-0.46,-0.23,-1.03,-2.07,-1.15,2.07,0.69,-1.61,-1.95,1.61,1.38,0.11,-0.46,0
18380,1.72,0,1.15,-0.34,-0.23,-1.15,-1.61,-0.69,1.95,0.11,-1.72,-1.15,1.38,1.61,0,-0.57,0
18447,1.26,-0.23,1.38,-0.23,0,-0.92,-1.61,-0.57,1.95,0.46,-2.07,-1.72,1.61,1.38,0.11,-0.57,0
18515,1.72,0.34,1.26,-0.11,0,-0.8,-1.95,-0.92,1.61,0.57,-1.61,-1.84,1.26,1.03,0.11,-0.23,0
18583,1.72,-0.23,1.03,-0.57,0.11,-1.03,-1.61,-0.57,1.72,0.23,-1.84,-2.07,1.03,1.26,0,-0.57,0
18650,1.49,-0.11,1.03,-0.11,0,-1.15,-1.61,-0.8,1.95,0.23,-2.18,-1.95,1.15,1.38,0.11,-0.57,0
18718,1.61,-0.46,0.92,-0.34,-0.11,-0.69,-1.95,-0.69,1.84,0.69,-1.95,-1.72,1.38,1.38,0.11,-1.03,0
18786,1.49,0.23,0.92,-0.34,0.11,-0.69,-1.84,-0.69,1.95,0.23,-2.07,-1.49,1.26,1.61,0.11,-0.69,0
18854,1.61,0.23,1.03,-0.69,-0.23,-1.15,-1.84,-0.46,1.72,0.57,-1.95,-1.49,1.03,1.38,-0.11,-0.57,0
18921,1.61,0.46,1.26,-0.23,0,-1.15,-2.18,-0.8,1.84,0.11,-1.49,-1.49,1.03,1.38,-0.23,-0.69,0
18989,1.26,0,1.26,-0.57,-0.11,-0.8,-1.72,-0.11,1.84,0.34,-1.84,-1.72,1.38,1.61,0.23,-0.57,0
19057,1.49,-0.34,1.26,-0.46,0.23,-1.15,-1.61,-0.46,2.18,0.23,-1.84,-1.61,0.92,1.61,0.11,-0.69,0
19124,1.84,-0.34,1.03,-0.46,0.11,-0.8,-1.72,-0.8,1.95,0.34,-1.61,-1.72,1.38,1.61,0.11,-0.23,0
19192,1.61,0,1.03,-0.69,0.34,-0.69,-1.95,-0.92,1.61,0.69,-1.72,-1.72,1.38,1.15,0.34,-0.57,0
19260,1.26,-0.11,1.38,-0.23,0.11,-1.03,-2.07,-0.8,1.26,0,-1.61,-1.49,1.15,1.49,0.23,-0.69,0
19328,1.72,0,0.92,-0.23,-0.57,-0.92,-2.07,-0.8,2.07,0.8,-1.84,-1.84,1.38,1.03,-0.23,-0.23,0
19395,1.26,0.34,0.8,-0.57,-0.11,-1.15,-2.3,-0.92,1.72,0.34,-1.95,-1.84,1.38,1.03,0.11,-0.46,0
19463,1.49,0,0.8,-0.57,-0.11,-1.03,-1.95,-0.46,1.72,0.34,-1.84,-1.72,1.49,1.84,0,-0.8,0
19531,1.49,0.11,0.92,-0.92,-0.23,-1.15,-1.84,-1.03,1.95,0.23,-1.84,-1.84,1.26,1.84,0.23,-0.57,0
19599,1.84,0.23,1.26,-0.46,0.23,-1.03,-2.18,-0.92,2.18,0.46,-2.07,-1.72,1.15,1.49,0,-0.92,0
19666,1.61,-0.23,0.92,-0.46,0.34,-0.8,-2.18,-0.69,2.18,0.11,-1.84,-1.95,1.49,1.61,0.23,-0.57,0
19734,1.72,0.11,1.15,0,-0.11,-0.92,-2.07,-0.8,1.95,0.57,-1.72,-1.84,1.15,1.26,0.11,-0.46,0
19802,1.49,-0.11,1.03,-0.23,0.11,-1.03,-1.84,-0.46,1.84,0.57,-1.72,-1.84,1.38,1.26,0.11,-0.46,0
19869,1.84,0.23,0.92,-0.23,-0.11,-0.8,-1.84,-0.46,1.84,0.34,-1.49,-1.72,1.03,1.26,0.11,-0.69,0
19937,1.49,0.11,1.03,-0.23,-0.34,-1.03,-2.18,-1.26,1.61,0.46,-1.95,-1.61,0.69,1.26,-0.23,-0.57,0
20005,1.72,0.23,0.8,-0.34,-0.23,-1.26,-2.07,-0.92,1.72,0.34,-1.61,-1.49,1.49,1.26,-0.34,-0.69,0
20073,1.72,0,0.92,-0.46,0,-1.03,-1.84,-1.03,1.72,0.46,-1.84,-1.84,1.03,1.49,0.11,-0.34,0
20140,1.61,0.23,1.03,-0.11,0.11,-0.69,-1.95,-1.03,2.07,0.57,-1.84,-1.49,1.61,0,0.23,-0.8,0
20208,1.72,-0.23,0.92,-0.11,-0.23,-0.8,-1.84,-1.03,1.95,0.34,-1.49,-1.38,1.38,1.26,0,-0.69,0
20276,1.38,0,1.15,-0.57,0,-0.57,-1.72,-0.11,1.84,0.11,-1.84,-1.84,1.26,1.49,0.23,-0.57,0
20343,1.72,-0.11,1.03,-0.34,0.34,-1.15,-2.07,-0.92,0.23,0.57,-1.84,-2.07,1.49,1.26,0.11,-0.34,0
20411,1.61,0.23,0.92,-0.34,-0.46,-0.69,-1.61,-1.03,2.41,0.11,-1.72,-1.84,1.38,1.95,-0.34,-0.57,0
20479,1.38,0.11,0.92,-0.34,-0.11,-0.46,-1.95,-1.03,1.84,0.11,-1.84,-1.26,1.38,1.72,0,-0.69,0
20547,1.38,0.23,1.03,-0.46,0,-1.38,-1.95,-0.92,1.72,0.11,-0.11,-1.61,1.38,1.15,0.11,-0.8,0
20614,1.38,0.11,1.15,-0.57,0.11,-0.8,-2.07,-1.03,2.3,0.46,-1.72,-1.72,1.49,1.26,-0.11,-0.23,0
20682,1.61,0.46,1.49,-0.57,-0.11,-1.03,-1.84,-0.57,1.84,0.46,-1.84,-1.95,1.49,1.61,0,-0.57,0
20750,1.38,-0.34,1.03,-0.69,-0.11,-0.69,-0.11,-0.46,2.64,0.46,-1.61,-1.49,1.49,1.38,0.11,-0.92,0
20817,1.38,0.11,0.92,-0.46,0,-0.92,-2.07,-1.26,1.84,0.69,-2.18,-1.61,1.03,1.26,0.11,-0.8,0
20885,1.72,0,1.15,-0.23,-0.11,-1.26,-1.84,-1.03,2.3,0.34,-1.95,-1.84,1.38,1.26,-0.11,-0.8,0
20953,1.61,-0.11,1.03,-0.34,-0.11,-1.03,-2.07,-1.15,2.18,0,-2.07,-1.84,1.15,1.15,-0.11,-0.46,0
21021,1.49,0.34,0.69,0,0,-0.69,-2.18,-1.03,1.95,0.11,-1.84,-1.49,1.26,1.38,0,-0.69,0
21088,1.61,-0.23,1.26,-0.23,-0.23,-1.03,-1.84,-1.03,1.95,0.34,-1.95,-1.95,1.03,1.03,0.34,-0.57,0
21156,1.72,-0.34,1.03,-0.57,0,-0.92,-2.18,-0.69,1.49,0.34,-1.84,-1.72,1.38,1.26,0.23,-0.8,0
21224,1.61,-0.46,1.03,-0.34,0.11,-1.03,-1.95,-0.57,2.18,0.23,-1.72,-2.07,1.03,1.49,0,-0.69,0
21291,1.49,-0.23,0.8,-0.23,0,-0.8,-1.95,-1.15,1.84,0.46,-1.72,-1.72,1.26,1.38,-0.11,-0.46,0
21359,1.38,-0.23,1.15,0,-0.23,-0.92,-1.72,-0.8,1.95,0,-1.95,-1.38,1.15,1.15,-0.34,-0.46,0
21427,1.38,-0.23,1.03,-0.46,0,-1.15,-2.18,-0.69,2.07,0.34,-2.18,-1.26,1.15,1.38,0.11,-0.34,0
21495,1.26,-0.11,1.26,-0.34,-0.23,-1.15,-1.95,-0.69,1.95,0.23,-1.95,-2.07,1.38,1.26,0.11,-0.57,0
21562,1.38,-0.11,1.15,-0.23,0.11,-1.26,-1.84,-0.57,1.95,0.46,-1.49,-1.84,1.49,1.38,0,-0.23,0
21630,1.61,-0.23,1.15,-0.69,0,-0.8,-1.49,-0.92,1.95,0.46,-2.07,-1.61,1.26,1.72,0,-0.69,0
21698,1.72,-0.11,0.8,-0.23,0.11,-0.57,-1.84,-0.92,2.07,0.46,-1.84,-1.49,1.15,1.61,-0.23,-0.23,0
21765,1.49,0.46,0.8,-0.34,-0.23,-1.03,-1.95,-0.8,2.18,0.57,-1.84,-1.61,1.38,1.49,-0.11,-0.23,0
21833,1.84,0.11,0.8,-0.23,0,-1.26,-1.72,-0.8,1.61,0.23,-1.61,-1.72,0.8,1.15,0,-1.03,0
21901,1.26,0,0.8,0.11,0.11,-0.8,-2.07,-0.8,2.18,0.46,-1.95,-1.38,1.15,1.03,-0.11,-0.46,0
21969,1.61,-0.8,0.92,-0.57,-0.23,-0.8,-2.18,-0.69,1.84,0.34,-1.49,-1.95,1.49,1.38,0.23,-0.46,0
22036,1.72,-0.23,1.03,-0.11,0.23,-1.03,-1.61,-0.69,1.49,0,-1.84,-2.07,0.8,1.38,0.11,-0.69,0
22104,1.84,-0.11,1.38,-0.46,-0.11,-0.57,-2.07,-0.69,1.72,0.46,-1.95,-1.61,1.15,1.61,-0.34,-0.69,0
22172,0,0.11,0.92,0.11,-0.23,-1.15,-1.72,-0.92,1.72,0.23,-1.72,-1.72,1.26,1.38,0.11,-0.8,0
22239,1.72,0.23,1.03,-0.57,0.23,-1.15,-1.72,-0.34,2.07,0.46,-1.84,-1.49,1.15,1.61,0.23,-0.57,0
22307,1.61,0.34,1.15,1.72,-0.11,-0.69,-2.18,-0.8,1.95,0.57,-1.72,-1.72,1.26,1.38,-0.11,-0.8,0
22375,1.38,0.34,1.03,-0.57,0.23,-0.92,-1.72,-0.69,2.3,0.11,-2.07,-1.61,1.38,1.15,0.34,-0.69,0
22443,1.61,-0.11,1.15,-0.23,0.11,-0.92,-1.95,-1.38,1.84,0.23,-2.18,-1.84,1.26,1.15,0.23,-0.46,0
22510,1.38,-0.34,0.8,-0.57,0.11,-1.15,-1.61,-0.8,1.95,0,-1.95,-1.95,1.49,1.84,0.57,-0.57,0
22578,1.61,0.69,0.57,-0.11,0,-1.15,-1.95,-1.03,1.61,0.69,-1.72,-1.95,1.15,1.72,-1.72,-0.34,0
22646,1.38,0.34,1.15,-0.46,0.46,-1.15,-2.07,-0.69,1.95,0.23,-1.49,-1.38,1.49,1.26,0.23,-0.34,0
22713,1.38,0,1.15,0,-0.34,-0.8,-1.95,-0.8,1.95,0.11,-1.84,-1.49,1.38,1.61,-0.23,-0.69,0
22781,1.38,-0.11,0.8,-0.46,-0.11,-1.15,-1.72,-1.26,1.84,0.69,-1.61,-1.95,0.92,1.26,0,-0.8,0
22849,1.26,-0.23,1.15,-0.34,0.23,-1.03,-1.72,-1.26,1.72,0.34,-1.49,-1.84,1.38,1.49,0.23,-0.57,0
22917,1.38,0,1.26,-0.34,-0.23,-1.03,-1.72,-1.03,2.07,-0.23,-2.3,-1.61,1.15,1.72,0,-0.57,0
22984,1.61,0,1.03,-0.57,-0.23,-0.8,-1.49,-1.15,1.84,-0.11,-1.72,-1.72,0.92,1.38,-0.11,-0.57,0
23052,1.61,0,0.8,0.11,-0.23,-1.03,-1.95,-1.03,1.84,0.8,-1.61,-2.07,0.8,1.49,0.23,-0.46,0
23120,1.15,0,0.92,-0.11,0.23,-1.15,-1.95,-1.26,1.61,0.23,-1.72,-1.84,1.15,1.26,0,-0.57,0
23188,1.26,-0.11,1.03,-0.46,0,-1.15,-1.95,-0.92,1.84,0.46,-1.61,-1.72,1.15,1.49,0.11,-0.57,0
23255,1.38,-0.23,0.69,0,-0.23,-0.69,-1.72,-1.15,1.95,0.57,-1.72,-1.84,1.15,1.49,0.23,-0.69,0
23323,1.49,0,0.57,-0.34,0.46,-0.92,-1.61,-0.57,1.49,0.23,-1.61,-1.49,1.03,1.03,0,-0.57,0
23391,1.49,-0.11,0.92,-0.46,0,-1.03,-1.61,-1.03,1.61,0.46,-1.61,-1.72,1.84,1.49,0,-0.8,0
23458,1.38,0.23,0.92,-0.23,0,-0.92,-1.84,-1.03,1.61,0.46,-1.72,-1.84,0.92,1.49,0,-0.8,0
23526,1.84,-0.23,0.92,-0.34,-0.34,-0.8,-2.07,-1.03,1.72,0.11,-1.38,-1.61,1.61,1.61,0,-0.69,0
23594,1.49,0.46,0.92,-0.11,-0.11,-1.03,-1.95,-0.34,2.18,0.34,-1.72,-2.18,1.38,1.49,0,-0.57,0
23662,1.61,0.34,0.92,-0.23,0,-0.92,-1.84,-0.69,2.07,0,-1.72,-1.61,1.38,1.38,0.34,-0.34,0
23729,1.72,-0.11,0.8,0,0,-1.03,-1.95,-0.8,1.95,0.23,-1.84,-1.95,1.61,1.03,0.11,-0.69,0
23797,1.72,-0.23,1.26,-0.46,0,-1.15,-1.84,-0.92,1.72,0.23,-1.72,-1.72,1.15,1.26,0.11,-0.69,0
23865,1.72,-0.57,1.26,-0.23,-0.34,-1.03,-1.95,-0.69,1.84,0.69,-1.95,-1.49,1.38,1.61,-0.23,-0.57,0
23932,1.95,0.11,0.92,-0.34,-0.11,-0.92,-1.95,-1.15,1.72,0.34,-1.95,-1.72,1.03,1.49,0.11,-0.8,0
24000,1.95,0,1.26,-0.11,-0.11,-1.26,-1.95,-0.57,1.84,0.34,-1.49,-1.61,0.92,1.26,0.11,-0.69,0
24068,1.38,-0.34,1.03,-0.23,0.11,-0.8,-1.61,-0.34,1.72,0.23,-1.61,-1.72,0.92,1.26,-0.11,-0.69,0
24136,1.38,-0.11,0.92,-0.46,0.11,-0.92,-1.84,-0.69,1.95,0,-3.68,-1.61,1.26,1.38,-0.23,-0.8,0
24203,1.95,-0.11,1.03,-0.57,-0.11,-1.38,-1.84,-0.11,1.95,0.69,-1.61,-1.61,1.15,1.26,0.23,-0.46,0
24271,1.61,-0.23,0.69,-0.34,-0.34,-1.15,-2.18,-0.92,1.84,0.23,-1.72,-1.61,1.38,1.26,-0.11,-0.46,0
24339,1.49,-0.23,1.15,-0.23,0.34,-1.03,-1.84,-0.92,1.84,0.46,-1.61,-1.61,1.15,1.38,0.11,-0.69,0
24406,1.49,0.34,0.57,-0.34,0.11,-0.69,-1.95,-0.69,2.18,0.34,-1.61,-1.84,1.26,1.61,0.11,-0.57,0
24474,1.26,-0.23,1.15,-0.69,0.34,-1.26,-1.84,-0.57,1.95,0.34,-1.95,-1.49,1.49,1.49,-0.11,-0.23,0
24542,1.49,0.11,0.8,-0.57,-0.23,-1.03,-2.07,-0.69,1.84,0.34,-2.18,-2.18,1.26,1.38,0,-0.92,0
24610,1.61,-0.34,1.15,-0.11,0.11,-0.69,-2.07,-0.8,2.18,0.34,-1.72,-1.84,1.03,1.38,0,-0.46,0
24677,1.61,-0.11,1.03,-0.57,-0.11,-1.15,-2.07,-0.92,1.84,0.11,-2.07,-1.72,1.38,1.49,0.11,-0.8,0
24745,1.26,0.46,0.57,-0.11,0.23,-1.15,-1.95,-1.03,2.07,0.11,-1.84,-1.72,1.26,1.15,0.11,-0.92,0
24813,1.49,-0.34,0.8,-0.23,-0.34,-0.92,-2.07,-1.26,1.95,0.11,-2.07,-1.72,1.49,1.26,0.11,-0.46,0
24880,1.61,0,1.15,-0.23,-1.84,-0.92,-2.18,-0.57,1.49,0.23,-1.84,-1.61,1.26,1.26,0.34,-0.57,0
24948,1.49,-0.23,0.92,-0.23,0.11,-0.92,-2.18,-1.03,2.07,0.34,-2.07,-1.84,1.15,1.26,0.11,-0.69,0
25016,1.61,0,1.15,-0.23,-0.23,-1.26,-1.84,-1.03,2.07,0.34,-1.84,-1.95,1.03,1.26,0.11,-0.57,0
25084,1.72,0,0.8,-0.34,0.23,-0.8,-2.18,-0.34,1.49,0.34,-1.84,-2.07,1.26,1.61,-0.11,-0.92,0
25151,1.72,-0.46,1.03,-0.46,0.11,-0.92,-1.95,-0.46,1.49,0.34,-1.95,-2.07,1.38,1.26,-0.11,-0.8,0
25219,1.26,0,0.92,0,-0.11,-1.15,-1.84,-0.92,1.61,0.46,-1.72,-1.84,1.15,1.26,0.11,-0.46,0
25287,1.72,0,1.15,-0.34,0,-0.57,-1.95,-0.46,1.72,0.57,-1.49,-1.61,0.92,1.15,0.34,-0.8,0
25354,1.38,0.11,0.92,-0.57,-0.34,-1.15,-2.07,-0.69,1.49,0.23,-1.84,-1.38,1.26,1.72,0.11,-0.57,0
25422,1.84,-0.57,0.69,-0.57,-0.34,-1.26,-2.3,-0.34,1.61,0.57,-1.72,-1.84,0.92,1.15,-0.34,-0.8,0
25490,1.03,0.34,1.26,-0.34,0.11,-0.57,-1.84,-1.03,2.07,0.11,-1.61,-1.95,1.15,1.38,0,-1.03,0
25558,1.72,0,0.8,-0.34,0.11,-1.03,-1.95,-0.69,1.84,0.57,-1.72,-2.3,0.92,1.15,0,-0.23,0
25625,1.84,1.72,0.92,-0.34,-0.23,-0.8,-2.18,-0.34,1.95,0.46,-0.11,-2.3,1.84,1.26,-0.23,-0.69,0
25693,1.95,0.23,1.03,0,-0.11,-1.15,-1.84,-0.92,2.07,0.23,-1.84,-1.49,1.15,1.26,0,-0.69,0
25761,1.49,-0.57,0.8,-0.57,-0.23,-1.15,-1.84,-0.92,1.95,0.46,-1.61,-1.84,1.38,1.49,0.11,-0.57,0
25828,1.26,0,1.03,-0.34,0,-0.8,-1.84,-0.57,2.07,0.34,-1.38,-1.49,1.49,1.49,0.11,-0.57,0
25896,1.61,0.23,1.03,-0.46,-0.23,-0.69,-1.95,-0.69,2.07,0.34,-1.61,-1.84,0.69,1.38,0.11,-0.34,0
25964,1.49,0,1.03,-0.34,-0.11,-0.92,-2.18,-1.03,1.72,0.8,-1.95,-1.95,0.8,1.72,0.11,-0.92,0
26032,1.72,0.11,0.8,-0.23,0.11,-1.03,-1.49,-0.69,1.84,0.46,-1.49,-1.61,1.61,1.38,0.11,-0.23,0
26099,1.72,0.11,1.15,-0.11,0.11,-1.15,-1.61,-0.69,1.84,0,-2.07,-1.95,1.49,1.26,-0.23,-0.57,0
26167,1.49,0,0.92,-0.57,0,-0.92,-0.23,-0.46,1.95,0.23,-1.95,-1.95,1.03,1.61,-0.23,-0.69,0
26235,1.49,0.23,1.26,-0.11,-0.23,-0.8,-1.95,-1.49,1.95,0.46,-1.84,-1.61,1.03,1.61,0,-0.57,0
26302,1.61,-0.11,1.03,-0.34,0,-1.03,-1.95,-0.92,1.15,0.46,-1.49,-1.72,1.38,1.15,0.11,-0.8,0
26370,1.26,-0.23,0.8,-0.23,0,-0.69,-2.18,-0.8,1.72,0.34,-1.72,-2.07,1.38,1.15,0.11,-0.46,0
26438,1.72,-0.23,0.8,-0.23,-0.11,-1.03,-2.07,-1.03,1.61,0.11,-1.72,-1.72,1.38,1.49,0.34,-0.57,0
26506,1.84,0,1.38,-0.34,-0.11,-1.15,-1.84,-0.69,1.84,0.23,-1.72,-1.72,1.15,1.26,0.11,-0.69,0
26573,1.26,-0.11,0.8,-0.34,0.11,-1.38,-2.07,-1.38,1.72,0.11,-1.61,-1.72,1.38,1.38,-0.11,-0.57,0
26641,1.61,-0.34,0.8,-0.23,0,-0.69,-2.07,-1.03,1.26,0.11,-1.84,-1.49,1.49,1.72,1.72,-0.46,0
26709,1.49,-0.34,0.69,-0.46,-0.23,-1.03,-1.84,-0.69,1.49,0.57,-1.61,-1.72,1.61,1.15,0.46,-0.46,0
26777,1.72,0,0.92,-0.57,0.11,-1.03,-1.84,-0.8,1.84,0.34,-1.72,-1.72,1.49,1.84,0.11,-0.69,0
26844,1.49,-0.23,0.8,-0.23,0.11,-0.57,-2.18,-0.92,2.07,0.23,-1.72,-1.84,0.8,1.03,-0.34,-0.8,0
26912,1.03,0.23,0.69,-0.34,0.11,-1.03,-1.84,-0.8,1.84,0.23,-1.84,-1.84,1.26,1.38,0.23,-0.46,0
26980,1.61,0.11,0.92,-0.23,0,-1.38,-2.18,-0.69,1.84,0.11,-1.61,-1.72,1.26,1.61,-0.11,-0.8,0
27047,1.38,0,1.03,-0.34,-0.11,-0.8,-1.61,-0.8,2.3,0.23,-1.84,-2.07,1.26,1.38,0.34,-0.8,0
27115,1.49,0.11,1.15,-0.92,0,-0.69,-1.95,-0.8,1.49,0.23,-1.72,-2.18,1.38,1.38,0.23,-0.92,0
27183,1.61,0,0.8,-0.34,-0.11,-0.92,-1.84,-0.57,2.18,0.57,-1.84,-1.61,1.38,1.26,0.34,-0.8,0
27251,1.49,0.23,1.38,-0.34,0,-1.26,-1.84,-1.61,1.84,0.23,-1.61,-1.84,1.03,1.38,0.46,-0.69,0
27318,1.84,-0.34,1.38,-0.69,0.11,-1.03,-2.07,-0.8,1.72,0,-1.72,-1.61,1.26,1.38,0,-0.23,0
27386,1.49,0.11,1.03,-0.46,-0.11,-0.46,-1.61,-0.8,1.95,0.23,-1.61,-1.38,1.38,1.38,-0.23,-0.69,0
27454,1.38,-0.23,1.26,-0.8,-0.34,-1.15,-2.18,-0.57,1.95,0.46,-1.72,-1.84,1.03,1.38,-0.11,-0.34,0
27521,1.15,-0.34,1.03,-0.11,-0.11,-0.92,-1.72,-0.69,1.95,0.69,-2.07,-1.61,0.92,1.61,-0.23,-0.46,0
27589,1.61,-0.11,1.03,-0.34,-0.23,-1.15,-1.84,-0.69,1.61,0.46,-1.84,-2.07,1.15,1.61,0,-0.23,0
27657,1.72,0.34,0.92,-0.11,0.23,-1.03,-2.18,-0.92,2.07,0.57,-1.72,-1.38,1.72,1.03,-0.23,-0.92,0
27725,1.72,0,1.15,-0.34,0.11,-1.03,-1.84,-1.03,1.72,0.34,-2.07,-1.26,1.72,1.26,-0.23,-1.03,0
27792,1.84,0,1.03,0,-0.11,-1.26,-2.3,-1.03,2.07,0.11,-1.61,-1.61,1.15,1.38,0,-0.69,0
27860,1.38,0.23,1.26,-0.23,0,-0.92,-1.49,-0.69,1.26,0.69,-1.84,-1.61,1.15,1.49,0,-0.69,0
27928,1.49,0.34,1.15,-0.46,0.23,-0.8,-1.72,-0.8,2.3,0.46,-1.84,-1.61,0.92,1.49,-0.11,-0.34,0
27995,1.72,-0.11,0.92,-0.23,0,-1.15,-1.84,-0.8,1.84,0.46,-1.84,-1.38,0.57,1.38,0.11,-0.92,0
28063,1.26,-0.23,0.92,-0.34,0.11,-0.92,-1.72,-0.8,2.18,0.34,-1.84,-2.18,1.03,1.15,0,-0.69,0
28131,1.61,0,1.15,-0.23,0.11,-0.8,-1.95,-0.8,2.07,-0.23,-1.72,-1.95,1.26,1.38,0,-0.69,0
28199,1.84,0.11,1.03,-0.34,0.23,-1.26,-1.84,-0.8,1.95,0.92,-1.61,-1.49,1.49,1.03,0.11,-0.8,0
28266,1.61,0.23,1.26,-0.34,-0.11,-1.03,-1.84,-1.15,1.72,0.46,-1.95,-1.61,1.61,1.61,-0.23,-0.8,0
28334,1.26,0,1.03,-0.23,-0.23,-1.03,-1.84,-0.8,1.95,0.34,-1.95,-1.61,1.49,1.49,0,-0.23,0
28402,1.38,0.11,0.92,-0.57,-0.46,-0.8,-1.72,-0.69,2.18,0.11,-2.07,-1.84,1.38,0.92,0,-1.03,0
28469,1.72,-0.34,1.15,-0.69,-0.11,-0.92,-1.84,-0.34,2.3,0.46,-1.84,-1.26,1.49,1.38,0,-0.46,0
28537,1.61,-0.11,1.15,-0.57,0.23,-0.92,-1.72,-0.69,1.72,0.23,-2.07,-1.84,1.38,1.49,0.23,-0.57,0
28605,0,0,1.26,-0.34,-0.11,-0.69,-2.3,-0.92,2.18,0.57,-1.72,-1.84,1.26,1.26,0,-0.69,0
28673,1.72,0,0.92,-0.23,0,-1.15,-1.84,-0.57,1.61,0.34,-1.72,-1.61,1.03,1.84,0.11,-1.03,0
28740,1.49,0.23,1.15,-0.11,0.11,-1.15,-2.18,-0.92,1.84,-0.11,-1.95,-1.84,1.26,1.49,0.11,-0.8,0
28808,1.15,0.34,1.03,-0.23,0.11,-1.03,-2.3,-0.57,1.95,0.46,-1.61,-1.95,1.15,1.15,0,-0.92,0
28876,1.49,0,0.92,-0.57,-0.11,-0.8,-1.84,-0.8,2.07,0.11,-1.61,-1.95,1.03,1.38,0.11,-0.8,0
28943,1.84,0.11,1.26,-0.34,0.34,-1.03,-1.95,-0.69,1.95,0.57,-1.95,-1.49,1.26,1.61,0,-0.57,0
29011,1.61,0,1.03,-0.11,-0.23,-0.92,-1.95,-0.92,2.07,0,-1.95,-1.95,1.26,1.49,0,-0.46,0
29079,1.26,0.11,1.15,-0.57,-0.23,-0.92,-2.18,-0.69,2.18,0.46,-2.07,-1.72,1.15,1.61,0.11,-0.8,0
29147,1.61,-0.34,0.69,-0.11,-0.11,-1.15,-2.18,-0.92,1.72,0.23,-1.72,-1.84,1.38,1.49,-0.11,-0.69,0
29214,1.61,0.11,1.03,-0.69,0.34,-0.8,-2.18,-1.15,2.3,-0.11,-1.95,-1.95,1.84,1.49,0.11,-1.03,0
29282,1.49,0.11,0.92,-0.34,-0.23,-1.26,-1.95,-0.8,2.3,0.34,-1.84,-1.72,1.26,1.61,-0.23,-0.57,0
29350,1.84,0,1.15,-0.11,-0.11,-0.92,-2.18,-0.57,1.95,0.34,-1.95,-1.61,0.92,1.84,-0.11,-0.69,0
29417,1.72,0.11,0.92,-0.11,-0.34,-0.92,-2.3,-0.92,1.95,0.57,-1.84,-1.61,1.38,1.49,0.34,-0.69,0
29485,1.61,0.11,1.15,-0.46,0.11,-1.15,-1.84,-0.69,1.72,0.23,-1.84,-1.61,1.03,1.49,0,-0.57,0
29553,1.72,0,1.38,-0.46,-0.11,-0.57,-1.61,-0.69,2.07,0.23,-1.61,-1.49,1.61,1.03,0.23,-0.69,0
29621,1.38,-0.11,1.03,-0.57,-0.34,-1.03,-2.07,-1.15,1.95,0.23,-1.84,-1.72,1.49,1.38,0.23,-0.46,0
29688,1.61,0.23,0.92,0,0.23,-1.03,-2.18,-1.03,1.49,0.34,-1.49,-1.72,1.26,0.92,0,-1.03,0
29756,1.49,0.34,1.03,-0.11,-0.34,-0.69,-1.84,-0.46,1.95,0.23,-1.61,-1.84,1.15,1.26,0.23,-0.8,0
29824,1.61,-0.34,0.8,-0.23,0,-0.92,-1.95,-0.23,2.07,0.46,-1.95,-1.84,1.15,1.26,0.11,-0.8,0
29891,1.38,0.23,0.92,-0.23,0.23,-0.92,-1.84,-0.69,1.95,0.23,-1.72,-1.84,1.38,1.61,0,-0.46,0
29959,1.38,0,1.26,-0.57,0,-1.26,-1.72,-0.69,2.07,0.11,-1.95,-1.49,1.03,1.49,0.11,-0.23,0
30027,1.38,-1.84,1.15,-0.34,0,-1.15,-1.84,-0.46,1.72,0.34,-1.84,-1.84,1.15,1.26,-0.23,-0.57,0
