time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
17023,1.72,-0.57,-0.8,-2.07,1.03,0.23,-2.53,-2.41,-0.11,-0.69,-2.41,-1.49,-0.46,0.23,0.11,-1.26,0
17091,1.61,-0.46,-0.69,-2.18,0.57,0,-2.41,-2.53,0,-0.46,-2.07,-1.61,-0.23,0.57,0.23,-1.61,0
17158,1.72,-0.46,-0.57,-2.07,1.26,0.34,-2.64,-2.3,-0.46,-0.57,-2.3,-1.03,-0.46,0.23,0.34,-1.26,0
17226,1.26,-0.46,-1.03,-2.53,0.57,0,-2.64,-2.3,-0.23,-0.46,-2.53,-1.38,-0.34,0.46,0.34,-1.15,0
17294,1.84,-0.34,-0.57,-2.41,1.03,0.11,-2.41,-2.76,-0.23,-0.8,-2.41,-1.49,-0.92,0,0.23,-1.03,0
17362,1.95,-0.57,-0.57,-2.18,0.69,0.23,-2.18,-2.3,0,-0.57,-2.41,-1.49,-0.23,0.46,-0.11,-1.15,0
17429,1.72,-0.69,-0.46,-2.41,0.8,0.23,-2.41,-2.53,-0.11,-0.92,-2.3,-1.49,-0.46,0,0,-1.15,0
17497,1.95,-0.11,-0.57,-2.53,0.69,0.11,-2.53,-2.3,0.11,-0.69,-1.84,-1.49,-0.23,0.34,-0.11,-1.38,0
17565,1.49,-0.46,-0.92,-2.3,0.69,0.34,-2.64,-2.53,-0.34,-0.57,-2.87,-1.38,-0.23,0.46,0.11,-1.26,0
17632,1.95,-0.46,-0.69,-2.18,1.03,0.46,-2.53,-2.53,0.11,-0.57,-2.18,-1.49,-0.46,0.34,0.57,-1.38,0
17700,1.84,-0.23,-0.8,-2.53,0.57,0.23,-2.3,-2.3,-0.69,-0.23,-2.53,-1.72,-0.57,0,0.23,-1.38,0
17768,1.84,0.11,-1.03,-2.07,0.92,0.23,-2.41,-2.18,-0.46,-0.34,-2.41,-1.84,0.23,0.34,0,-1.49,0
17836,1.49,-0.11,-0.69,-2.07,0.8,0,-2.41,-2.76,-0.23,-0.92,-2.18,-1.61,-0.11,0.11,0.23,-1.15,0
17903,1.61,-0.34,-0.69,-2.3,1.03,-0.11,-2.53,-1.95,0,-0.46,-2.18,-1.15,-0.46,0.69,-0.11,-0.8,0
17971,1.49,-0.11,-1.03,-2.41,0.69,0,-2.53,-2.3,-0.23,-0.69,-2.07,-1.72,-0.23,0.34,0.11,-1.49,0
18039,1.84,-0.46,-0.92,-2.41,0.69,0,-2.07,-2.3,0.11,-0.69,-2.41,-1.72,0,0.23,-0.11,-1.61,0
18107,1.95,-0.46,-0.57,-2.18,1.03,0.11,-2.18,-2.53,-0.23,-0.69,-2.53,-1.61,-0.34,0,0,-1.15,0
18174,1.61,-0.23,-0.92,-2.18,0.69,0,-2.3,-2.41,-0.11,-0.57,-2.3,-1.61,-0.23,0.11,0.23,-1.49,0
18242,1.61,-0.34,-0.69,-2.18,0.92,0.23,-2.53,-2.3,0,-1.15,-2.3,-1.38,-0.34,0.11,0.34,-1.61,0
18310,1.61,-0.11,-0.69,-2.3,0.57,0.34,-2.41,-2.53,-0.23,-0.46,-2.18,-1.95,-0.57,0.23,0.11,-1.15,0
18377,1.72,0.23,-0.8,-2.07,0.57,0.23,-2.18,-2.99,-0.23,-0.46,-2.41,-1.26,-0.34,0.11,0.23,-1.38,0
18445,1.84,-0.34,-0.8,-1.84,0.8,-0.23,-2.76,-2.53,-0.34,-0.23,-2.07,-1.49,0.23,0,0.11,-0.92,0
18513,1.61,-0.34,-0.69,-2.07,0.8,0.23,-2.64,-2.07,-0.11,-0.34,-2.07,-1.61,-0.69,0.34,0.34,-1.26,0
18581,1.72,-0.69,-0.8,-1.72,0.57,0.11,-2.41,-2.53,-0.23,-0.8,-2.41,-1.72,-0.69,0.23,-0.11,-1.38,0
18648,1.72,-0.34,-0.57,-2.41,1.03,0.34,-2.41,-2.87,-0.11,-0.57,-2.53,-1.61,-0.11,0.23,0.23,-1.26,0
18716,1.61,-0.34,-0.46,-2.3,0.92,0.34,-2.41,-1.95,0,-0.8,-1.95,-1.72,-0.69,0.34,0.34,-1.72,0
18784,1.61,0.23,-0.8,-2.41,0.69,0.57,-2.53,-2.41,-0.34,-0.57,-2.41,-1.95,0,0.34,0.34,-1.15,0
18851,1.61,-0.57,-0.92,-1.95,0.34,-0.11,-2.53,-2.41,-0.23,-0.92,-2.18,-1.72,-0.23,0,0.11,-1.26,0
18919,1.95,-0.23,-0.8,-2.64,0.69,0.11,-2.53,-2.41,0.11,-0.69,-2.64,-1.72,-0.34,0.11,0.34,-1.15,0
18987,1.61,-0.23,-0.69,-2.3,0.57,0.11,-2.64,-2.18,-0.46,-0.34,-2.3,-1.61,0,0.23,0.23,-1.38,0
19055,1.84,-0.8,-0.8,-2.07,0.69,0,-2.3,-2.41,-0.11,-0.46,-2.18,-1.72,-0.11,0,0.34,-1.49,0
19122,1.61,-0.46,-1.15,-2.41,0.23,0,-2.64,-2.18,-0.34,-0.46,-2.18,-1.61,-0.46,0.11,0.46,-1.15,0
19190,0,-0.34,-0.92,-1.84,1.03,-0.11,-2.41,-2.53,-0.34,-0.8,-2.18,-1.49,-0.11,0.11,0.11,-0.8,0
19258,1.26,-0.34,-0.8,-2.41,0.69,0.34,-2.18,-2.53,0,-0.69,-2.07,-2.07,-0.23,0.23,0.23,-1.38,0
19325,1.61,-0.34,-1.15,-2.18,0.92,0.34,-2.53,-2.3,-0.34,-0.57,-2.41,-1.61,-0.23,0.23,0.23,-1.15,0
19393,2.07,-0.23,-0.57,-2.3,0.92,0,-2.64,-2.41,-0.23,-0.11,-2.76,-1.61,-0.34,0.34,0.23,-1.61,0
19461,1.72,-0.46,-1.26,-2.18,1.03,-0.11,-2.07,-2.76,-0.11,-0.69,-2.07,-1.61,-0.34,0.23,0.11,-1.26,0
19529,1.84,-0.34,-0.92,-2.18,0.57,0.11,-2.53,-2.3,0,-0.46,-1.95,-1.61,-0.23,0.34,0.69,-1.03,0
19596,1.61,-0.23,-0.8,-2.18,0.8,0,-2.64,-2.18,0,-0.34,-1.84,-1.49,-0.46,0.23,-0.11,-1.03,0
19664,1.61,-0.34,-0.57,-2.3,0.8,0.23,-2.3,-2.41,0.11,-0.57,-2.53,-1.38,-0.46,0.11,0.23,-1.03,0
19732,1.49,-0.34,-0.46,-2.41,0.92,0.46,-2.53,-2.3,-0.23,-0.57,-2.3,-1.49,-0.57,0.23,0.11,-1.03,0
19799,1.61,-0.11,-1.15,-2.3,0.8,0.46,-2.76,-2.53,-0.23,-0.8,-2.3,-1.61,0.11,0,0,-0.92,0
19867,1.72,-0.34,-0.92,-1.84,0.69,0,-2.3,-2.3,-0.23,-0.8,-2.76,-1.49,-0.57,0,0.11,-1.26,0
19935,1.61,-0.46,-0.92,-2.41,0.69,0.34,-2.07,-2.07,-0.23,-0.69,-2.41,-1.95,-0.23,0.34,0.46,-1.26,0
20003,1.72,-0.34,-0.57,-2.3,0.92,0.23,-2.41,-2.07,-0.34,-0.34,-2.3,-1.26,-0.69,0.23,-0.11,-1.84,0
20070,1.72,-0.57,-0.8,-1.95,0.92,0,-2.64,-2.18,-0.11,-0.8,-1.95,-1.49,-0.46,0.23,0,-1.03,0
20138,1.38,-0.34,-0.57,-2.07,0.57,0.23,-2.41,-2.3,-0.23,-0.57,-2.41,-1.72,-0.11,0.46,-0.11,-1.61,0
20206,1.61,-0.34,-0.8,-1.95,0.92,0.11,-2.41,-2.53,-0.23,-0.46,-2.53,-1.49,-0.46,0.11,0,-1.15,0
20273,1.84,-0.34,-1.03,-2.53,0.92,-0.23,-2.53,-2.99,0,-0.57,-2.3,-1.72,-0.46,0.11,0.11,-1.26,0
20341,1.61,-0.69,-0.34,-2.3,0.92,0.11,-2.76,-2.53,-0.69,-0.34,-2.18,-1.15,-0.8,0.11,0.34,-1.38,0
20409,1.49,-0.11,-1.03,-2.41,0.92,0,-2.53,-1.95,-0.23,-0.46,-2.18,-1.84,0,0.34,0.46,-1.38,0
20477,2.07,-0.46,-0.69,-2.3,0.69,0,-2.64,-2.18,-0.11,-0.11,-2.07,-1.61,-0.34,0.34,0.46,-1.03,0
20544,1.84,-0.46,-0.8,-2.53,0.34,0,-2.53,-2.07,-0.23,-0.23,-2.41,-1.72,-0.23,0.23,0.23,-1.38,0
20612,1.61,-0.92,-1.03,-1.95,0.69,0,-2.53,-2.07,-0.11,-0.46,-2.41,-1.61,-0.34,0.11,0.34,-1.15,0
20680,1.84,-0.34,-1.03,-2.53,0.92,0.11,-2.53,-2.41,-0.23,-0.57,-2.53,-1.49,0.11,0.69,0.11,-1.03,0
20747,1.84,-0.34,-0.92,-2.07,0.57,-0.11,-2.3,-2.41,0,-0.46,-2.53,-1.72,-0.46,0.23,0.11,-1.61,0
20815,1.72,-0.11,-0.69,-2.3,0.8,0.34,-2.64,-2.3,-0.11,-0.57,-2.76,-1.84,-0.23,0.23,0.11,-0.8,0
20883,1.84,-0.57,-0.8,-2.53,0.57,-0.11,-2.53,-2.18,-0.23,-1.26,-2.18,-1.61,-0.11,0.57,0,-1.38,0
20951,1.61,-0.46,-0.69,-2.18,0.34,0.34,-2.53,-2.18,-0.23,-0.8,-2.18,-1.49,-0.23,0.57,0.23,-1.38,0
21018,1.84,0,-0.69,-1.95,0.8,0.23,-2.3,-2.18,-0.57,-0.34,-2.64,-1.38,-0.23,0.11,0.34,-1.61,0
21086,1.95,-0.11,-0.57,-2.18,0.8,0.11,-2.53,-2.53,-0.11,-0.46,-2.07,-1.49,-0.46,0.23,0.46,-1.49,0
21154,1.84,-0.11,-0.69,-2.41,0.8,0.57,-2.76,-2.41,-0.23,-0.57,-2.3,-1.26,-0.34,0.23,0,-1.15,0
21221,1.61,0,-0.57,-2.07,0.57,0.23,-2.64,-2.41,-0.23,-0.34,-2.18,-1.26,-0.23,0.11,0,-1.61,0
21289,1.72,0.23,-0.57,-2.3,0.92,0.23,-2.41,-2.53,-0.23,-0.69,-2.07,-1.84,-0.11,0,0,-1.26,0
21357,1.38,-0.11,-1.15,-2.3,0.46,0.57,-2.53,-2.41,0,-0.69,-2.3,-1.72,-0.11,0.46,0.46,-0.92,0
21425,1.84,0,-0.69,-2.53,0.34,0.11,-2.3,-2.3,-0.46,-0.57,-2.07,-1.84,-0.23,0.34,0.23,-1.49,0
21492,1.72,-0.34,-0.69,-2.41,0.57,0.23,-2.18,-2.41,0.34,-0.34,-2.41,-1.95,-0.57,0.34,0.23,-1.38,0
21560,1.84,-0.23,-0.46,-2.07,0.57,0.23,-2.41,-2.41,0.11,-0.69,-2.18,-1.26,-0.46,0.57,0.11,-1.61,0
21628,1.72,-0.46,-0.46,-2.41,0.69,0.23,-2.53,-2.64,-0.34,-0.23,-1.84,-1.84,-0.46,0.11,0.11,-1.49,0
21696,1.84,-0.23,-1.15,-2.07,0.57,-0.11,-2.18,-2.18,-0.34,-0.57,-2.41,-1.38,-0.23,0.34,0,-1.26,0
21763,1.84,-0.69,-0.69,-2.53,1.03,0.11,-2.18,-2.41,-0.57,-0.11,-2.07,-1.72,-0.34,0.23,0.46,-1.15,0
21831,1.61,-0.46,-0.46,-2.07,0.11,0.46,-2.76,-2.18,0.23,-0.69,-2.07,-1.84,-0.34,0.23,0.11,-1.15,0
21899,1.72,-0.34,-0.8,-1.95,0.69,0.11,-2.53,-2.18,-0.11,-0.11,-2.64,-1.72,-0.34,-0.11,0.23,-1.15,0
21966,1.95,-0.69,-0.34,-2.3,0.69,-0.11,-2.64,-2.41,0.11,-0.46,-2.07,-1.84,-0.57,0.23,0,-1.49,0
22034,1.61,-0.34,-0.69,-2.18,1.15,0.11,-2.64,-2.3,0,-0.69,-2.3,-1.49,-0.11,0.23,0,-1.49,0
22102,2.07,-0.34,-0.69,-2.18,0.57,-0.11,-2.53,-2.87,0,-0.34,-2.07,-2.07,-0.46,0.46,0,-1.49,0
22170,1.61,-0.46,-0.8,-2.18,0.69,0.34,-2.18,-2.41,-0.11,-0.69,-2.53,-1.49,0.11,0,0.46,-1.49,0
22237,1.95,-0.57,-0.8,-2.3,1.03,0.46,-2.76,-2.41,0,-0.46,-2.07,-1.49,-0.34,0.57,0.11,-1.15,0
22305,3.56,-0.57,-1.03,-2.53,0.8,0,-2.76,-2.07,0,-0.34,-2.64,-1.49,-0.11,0.23,0.23,-1.26,0
22373,1.49,-0.69,-0.57,-2.07,0.69,-0.23,-2.41,-2.3,-0.23,-0.69,-2.3,-1.72,-0.11,0.23,0.11,-1.61,0
22440,1.84,-0.34,-0.92,-2.64,0.69,0.11,-2.64,-2.53,-0.11,-0.23,-2.3,-1.72,0.11,0.23,0.11,-1.38,0
22508,1.72,-0.34,-0.34,-2.3,1.03,0.23,-2.64,-1.84,-0.23,0,-2.3,-1.61,-0.46,0.46,-1.84,-1.49,0
22576,1.84,0,-0.69,-1.84,0.34,0.23,-2.3,-2.53,0,-0.57,-1.95,-1.84,-0.11,0.23,0.11,-1.72,0
22644,1.84,-0.46,-0.8,-2.53,1.26,0.23,-2.41,-2.41,-0.23,-0.46,-2.07,-1.38,0.11,0.11,0.23,-1.38,0
22711,1.72,0,-0.92,-2.53,0.8,0,-2.53,-2.3,-0.23,-0.69,-1.95,-1.49,-0.69,0.23,0.46,-1.72,0
22779,1.61,-0.11,-0.34,-1.95,0.8,0.11,-2.64,-2.53,-0.11,-0.69,-2.18,-1.49,-0.23,0.11,0.34,-0.92,0
22847,1.84,-0.8,-0.69,-2.3,0.8,0.11,-2.64,-2.07,-0.11,-0.8,-2.41,-1.95,-0.23,0.34,0.34,-1.49,0
22914,1.61,-0.34,-0.92,-2.3,0.69,0.23,-2.41,-2.41,-0.23,-0.57,-2.41,-1.84,-0.34,0.34,0,-1.03,0
22982,1.84,-0.46,-0.92,-2.64,0.92,0,-2.53,-2.3,-0.34,-0.34,-2.41,-1.72,-0.23,0,0.23,-1.38,0
23050,1.38,-0.11,-0.92,-1.95,0.8,0.23,-2.53,-2.76,-0.57,-0.69,-2.41,-1.38,-0.46,0.34,0.23,-1.38,0
23118,1.72,-0.23,-0.8,-2.18,0.8,0.34,-2.18,-2.41,0.11,-0.69,-2.3,-1.84,-0.46,0,0.11,-1.38,0
23185,1.61,-0.46,-0.57,-1.95,0.69,0.34,-2.76,-2.41,0,-0.46,-2.18,-1.61,0,0.11,0.46,-1.26,0
23253,1.72,-0.57,-0.69,-2.41,0.69,0.23,-2.3,-2.3,0.11,-1.03,-2.41,-1.61,-0.11,0.11,0.46,-1.26,0
23321,1.61,0,-1.15,-2.64,0.34,0,-2.18,-1.84,0,-0.57,-2.3,-1.72,-0.23,0.23,0.46,-1.15,0
23388,1.38,0.11,-0.69,-2.18,0.69,0.23,-2.41,-2.53,-0.34,-0.69,-2.3,-1.49,-0.34,0.34,0.23,-1.26,0
23456,1.84,-0.46,-0.8,-2.18,0.34,0.34,-2.53,-2.18,-0.57,-0.57,-2.18,-1.61,-0.11,0.34,0.11,-1.03,0
23524,1.49,-0.46,-0.57,-2.53,0.8,0.11,-2.41,-2.53,-0.11,-0.57,-2.41,-1.72,0.23,0.46,0.11,-1.03,0
23592,1.84,-0.92,-0.69,-2.07,0.92,0.23,-2.64,-2.18,-0.11,-0.34,-2.3,-1.38,-0.23,0.8,0.34,-1.26,0
23659,1.72,-0.46,-0.69,-2.3,1.03,0.23,-2.53,-2.18,-0.11,-0.23,-2.07,-1.61,-0.23,0.46,0.23,-1.84,0
23727,1.72,-0.11,-0.92,-2.41,0.69,0.11,-2.41,-2.3,-0.23,-1.15,-2.07,-1.84,-0.34,0.34,-0.23,-1.38,0
23795,1.84,-0.11,-0.69,-2.41,0.8,0.23,-2.53,-2.53,-0.11,-0.8,-2.3,-1.49,-0.46,0.23,0,-1.03,0
23862,1.72,-0.23,-0.92,-1.84,0.8,-0.11,-2.53,-2.53,-0.11,-0.8,-2.53,-1.61,0,0.11,0,-1.38,0
23930,1.72,-0.23,-0.69,-2.3,1.03,0.34,-2.87,-2.18,0.11,-0.11,-2.41,-1.72,-0.34,0.11,0.23,-1.03,0
23998,1.95,-0.57,-0.34,-2.18,0.8,0.23,-2.53,-2.07,0,-0.57,-2.07,-1.72,0,0.23,0.23,-1.49,0
24066,1.72,0,-0.8,-2.41,0.69,-0.11,-2.64,-2.07,-0.34,-0.69,-2.07,-1.38,-0.11,0.11,0.23,-1.26,0
24133,1.61,-0.11,-0.69,-2.41,0.69,0.46,-2.53,-2.3,-0.46,-0.46,-2.18,-1.61,-0.23,0.11,0,-1.38,0
24201,1.84,-0.92,-0.69,-2.53,1.03,-0.34,-2.64,-1.84,-0.11,-0.57,-2.07,-1.72,-0.23,0.11,0,-1.49,0
24269,1.72,-0.46,-0.92,-2.18,0.57,0,-2.3,-2.18,0,-0.69,-2.53,-1.72,-0.34,0,0.23,-1.38,0
24336,1.84,-0.34,-0.69,-2.3,0.92,0.23,-2.41,-2.53,-0.23,-0.46,-2.53,-1.49,-0.11,0.23,0.23,-1.61,0
24404,1.49,-0.34,-1.03,-2.41,0.57,0.34,-2.3,-2.41,-0.34,-0.69,-2.41,-1.26,-0.23,0.34,-0.11,-1.26,0
24472,1.49,-0.23,-1.03,-2.18,1.03,0.34,-2.3,-2.64,-0.34,-0.46,-2.18,-1.84,-0.46,0.34,0.11,-1.15,0
24540,1.95,-0.23,-0.92,-2.07,0.8,0,-2.76,-2.53,-0.34,-0.46,-2.18,-1.84,0.11,0.46,-0.11,-1.38,0
24607,1.38,-0.11,-0.57,-2.18,0.92,0.34,-2.41,-2.3,-0.23,-0.34,-2.41,-1.15,-0.11,0.57,0,-1.49,0
24675,1.72,-0.69,-0.69,-1.95,0.69,0.23,-2.53,-2.53,0.23,-0.57,-2.18,-1.15,-0.11,0,0.11,-1.49,0
24743,1.61,-0.23,-0.57,-2.53,0.92,0.46,-2.64,-2.3,-0.11,-0.57,-2.64,-1.84,0,0.11,0.46,-1.15,0
24810,1.84,-0.46,-1.03,-2.53,0.57,-0.11,-2.41,-2.53,-0.11,-0.46,-2.3,-1.49,-0.46,0.34,0.23,-1.38,0
24878,1.72,0,-0.57,-2.18,1.03,0,-2.53,-2.18,-0.46,-0.8,-2.3,-1.49,0.11,0.23,0,-1.03,0
24946,1.72,-0.34,-0.69,-2.3,0.92,0.11,-2.64,-2.53,-0.11,-0.34,-2.18,-1.84,-0.11,0.46,0.23,-1.26,0
25014,1.49,-0.46,-0.8,-2.64,0.57,0.11,-2.41,-2.3,-0.11,-0.46,-2.07,-1.38,0.11,0.34,0.23,-1.38,0
25081,1.38,-0.46,-0.69,-2.18,0.57,0,-2.18,-2.53,-0.46,-0.69,-2.3,-1.72,-0.23,0,-0.23,-1.38,0
25149,1.72,-0.11,-0.57,-2.41,0.92,-0.11,-2.53,-2.41,0,-0.46,-2.3,-1.49,-0.34,0.23,0.23,-1.61,0
25217,1.61,-0.8,-1.26,-2.3,0.8,-0.11,-2.76,-2.07,-0.23,-0.69,-2.41,-1.38,-0.23,0.23,0.11,-1.38,0
25285,1.72,-0.46,-0.69,-2.18,0.57,0.23,-2.41,-2.3,-0.46,-0.46,-2.07,-1.61,0,0,0,-1.03,0
25352,1.49,-0.34,-0.69,-2.07,1.26,0,-2.41,-2.41,0.23,-0.46,-2.53,-1.61,-0.11,0.11,0,-1.26,0
25420,1.61,-0.57,-0.8,-1.95,0.92,-0.11,-2.64,-2.41,-0.34,-0.34,-2.3,-1.49,-0.8,0,0.34,-1.49,0
25488,1.72,0,-0.34,-2.07,0.69,0.23,-2.76,-2.41,-0.46,-0.92,-1.95,-1.61,-0.23,0.23,0,-1.61,0
25555,1.61,-0.46,-0.92,-2.07,0.57,0.11,-2.3,-2.18,0,-0.23,-2.18,-1.84,-0.46,-0.23,0,-0.92,0
25623,1.95,-0.23,-0.69,-2.41,0.92,0.23,-2.64,-2.3,-0.34,-0.57,-1.95,-1.61,-0.11,0.23,0.11,-1.15,0
25691,1.72,-0.34,-0.46,-2.18,0.57,-0.11,-2.53,-0.34,0,-0.46,-2.07,-1.61,-0.57,0.23,-0.11,-1.15,0
25759,1.61,-0.92,-0.8,-2.3,0.57,0.11,-2.53,-2.18,-0.34,-0.46,-2.53,-1.72,-0.23,0.11,0.23,-1.03,0
25826,1.61,0,-0.8,-2.41,1.03,0.11,-2.53,-1.95,-0.23,-0.69,-2.3,-1.49,-0.34,0.23,0,-1.15,0
25894,1.61,-0.46,-0.8,-2.07,0.69,0.34,-2.53,-2.18,-0.57,-0.46,-2.18,-1.15,-0.23,0.34,-0.11,-1.15,0
25962,1.72,-0.23,-0.57,-1.84,0.8,0.23,-2.07,-2.53,-0.46,-0.69,-2.3,-1.49,-0.34,0.11,0.23,-1.38,0
26029,1.95,-0.57,-0.69,-2.18,0.92,-0.11,-2.53,-2.64,-0.34,-0.57,-1.95,-1.61,-0.34,0.23,0,-1.26,0
26097,1.61,-0.57,-0.57,-1.95,0.8,0.34,-2.53,-2.41,-0.11,0,-2.64,-1.72,-0.11,0.69,-0.11,-1.38,0
26165,1.38,-0.46,-0.69,-2.07,0.8,0.23,-2.53,-2.99,-0.46,-0.57,-2.53,-1.84,-0.34,0.57,0.23,-1.26,0
26233,1.61,-0.23,-0.69,-2.07,0.92,0.11,-2.41,-2.3,0,-0.69,-2.07,-1.61,-0.34,0,0.23,-1.38,0
26300,1.49,-0.23,-0.92,-2.07,0.69,0.23,-2.76,-2.3,0,0.11,-2.53,-1.72,-0.11,0.34,0.34,-1.72,0
26368,1.72,-1.03,-0.8,-2.18,0.57,0,-2.64,-2.3,-0.34,-0.46,-2.87,-1.38,-0.11,0.23,0.11,-1.61,0
26436,1.72,-0.23,-0.8,-2.3,0.8,0.23,-2.53,-2.3,0.11,-0.57,-2.53,-1.72,-0.34,0.23,0,-1.03,0
26503,1.84,-0.46,-0.69,-2.18,0.46,-0.23,-2.53,-2.3,-0.23,-0.8,-2.41,-1.49,-0.46,0.34,0.11,-1.26,0
26571,1.38,-0.8,-0.46,-2.18,0.69,0.23,-2.3,-2.3,0,-0.46,-2.07,-1.72,-0.11,0.34,0,-1.49,0
26639,1.84,-0.57,-0.8,-2.41,0.92,-0.11,-2.18,-2.3,-0.23,-0.34,-2.53,-1.95,-0.23,0.57,0.34,-1.38,0
26707,1.72,0.11,-0.57,-2.53,0.8,0.11,-2.53,-2.76,0.23,-0.8,-2.41,-1.38,-0.11,0,0.11,-1.49,0
26774,1.72,-0.23,-0.69,-2.3,1.03,-0.23,-2.41,-2.18,-0.23,-0.46,-1.95,-1.72,-0.46,-0.11,0.57,-1.26,0
26842,1.84,-0.34,-0.57,-1.84,0.69,0.34,-2.3,-2.64,-0.23,-0.57,-2.41,-1.38,0,0,0.34,-1.38,0
26910,1.84,-0.11,-0.69,-2.18,0.57,0.11,-2.87,-2.18,-0.46,-0.69,-2.18,-1.72,-0.23,0.69,0.23,-1.61,0
26977,1.84,-0.69,-0.57,-2.07,0.69,0,-2.64,-1.95,-0.34,-0.8,-2.18,-1.72,-0.23,0.23,0.34,-1.26,0
27045,1.84,-0.46,-0.57,-2.53,0.46,0,-2.18,-2.41,-0.11,-0.69,-2.18,-1.49,-0.11,-0.11,0.34,-1.61,0
27113,1.61,-0.23,-0.11,-2.3,1.03,0.23,-2.3,-2.18,-0.23,-0.69,-2.53,-1.26,-0.46,0.11,0.23,-1.38,0
27181,1.49,-0.34,-0.46,-2.3,0.57,0.11,-2.41,-2.64,-0.57,-0.23,-2.18,-1.84,-0.57,0.34,0.34,-1.38,0
27248,2.07,-0.57,-0.8,-2.07,0.23,0,-2.3,-2.87,0,-0.8,-2.18,-1.72,0,0.23,0.23,-1.49,0
27316,2.07,-0.46,-0.8,-2.18,0.8,0.11,-2.53,-2.3,-0.34,-0.46,-2.53,-1.72,-0.69,0,0,-1.26,0
27384,1.61,-0.23,-0.69,-2.18,0.92,0.11,-2.41,-2.18,-0.23,-0.69,-1.84,-1.61,-0.57,0.34,0.11,-1.72,0
27451,1.49,-0.46,-0.8,-2.07,0.92,0.23,-2.53,-2.53,-0.23,-0.69,-2.3,-1.72,-0.23,0.23,0.34,-1.84,0
27519,1.72,0,-0.23,-1.72,0.57,-0.23,-2.41,-2.76,0.23,-1.03,-2.41,-1.26,0.23,0.23,0.23,-1.15,0
27587,2.07,-0.23,-0.92,-2.3,0.69,0.23,-2.53,-2.53,-0.23,-0.69,-2.41,-1.49,-0.46,0.23,0.23,-1.15,0
27655,1.95,0,-1.03,-2.41,0.92,0.23,-2.53,-2.41,0,-0.46,-1.84,-1.61,0,0.34,0.23,-1.26,0
27722,1.61,-0.57,-0.57,-2.3,0.69,0.34,-2.41,-2.41,-0.46,-0.46,-2.18,-1.72,-0.34,0.34,0.23,-1.49,0
27790,1.72,-0.23,-0.46,-2.41,0.57,0.34,-2.18,-2.53,-0.34,-0.92,-2.3,-1.49,-0.34,0.69,0.23,-1.26,0
27858,1.72,-0.46,-0.69,-2.18,1.03,0.23,-2.64,-2.64,-0.23,-0.57,-2.64,-1.72,-0.11,0.11,0.11,-1.26,0
27925,1.61,-0.46,-1.03,-2.07,0.8,0.11,-2.64,-2.41,0,-0.34,-2.07,-1.84,-0.46,0.46,0.23,-1.26,0
27993,1.72,-0.69,-1.26,-2.41,0.57,0.11,-2.3,-2.41,0.23,-0.8,-2.76,-1.38,-0.23,0.69,0.46,-1.15,0
28061,2.07,-0.46,-0.8,-2.41,0.8,-0.34,-2.3,-2.3,0,-0.8,-2.41,-1.49,-0.23,0.23,0.23,-1.38,0
28129,1.38,0,-0.8,-2.41,0.69,0,-2.53,-2.41,0.23,-0.57,-2.41,-1.49,0,0.11,0.46,-1.26,0
28196,1.72,-0.34,-0.46,-1.95,1.03,0.23,-2.53,-2.3,-0.46,-0.57,-2.18,-1.49,0,0.11,0.11,-1.49,0
28264,1.72,0,-0.69,-2.3,0.69,0.23,-2.76,-2.3,-0.34,-0.11,-2.41,-1.72,0,0.57,0.34,-1.49,0
28332,1.72,-0.11,-0.92,-2.53,0.23,0.34,-2.18,-2.18,-0.46,-0.57,-2.18,-1.61,-0.34,0.23,0.11,-1.26,0
28399,1.84,-0.34,-0.69,-1.95,0.46,0.11,-2.64,-1.95,0.23,-0.34,-2.53,-1.72,0.11,0.46,0.23,-1.84,0
28467,1.61,-0.57,-0.69,-2.18,0.57,0.11,-2.41,-2.07,-0.11,-0.34,-2.3,-1.61,-0.46,0,0,-1.03,0
28535,1.49,-0.57,-0.92,-2.18,0.92,0,-2.53,-1.95,-0.11,-0.69,-1.95,-1.95,-0.34,0.34,0.23,-1.38,0
28603,1.49,-0.11,-0.8,-2.18,0.69,-1.61,-2.3,-2.41,-0.34,-0.57,-2.18,-1.61,-0.57,0.34,0.23,-1.49,0
28670,1.61,-0.34,-0.92,-2.53,0.46,0.34,-2.53,-2.41,-0.34,-0.69,-2.53,-1.61,-0.34,0.46,0.57,-1.49,0
28738,1.61,-0.34,-0.46,-2.41,0.8,0.23,-2.64,-2.41,-0.23,-0.23,-2.3,-1.38,-0.11,0.11,0,-1.49,0
28806,1.61,-0.8,-0.92,-2.18,0.69,0.46,-2.53,-2.3,-0.11,-0.34,-2.18,-1.61,-0.34,0.46,0.11,-1.15,0
28874,1.61,-0.11,-0.46,-2.07,0.92,0.11,-2.64,-2.18,0.23,-0.69,-2.41,-1.38,-0.46,0.46,0.23,-1.26,0
28941,1.84,0,-0.8,-2.3,0.69,0.23,-2.3,-2.64,-0.46,-0.34,-2.18,-1.49,0,0.11,0.11,-1.26,0
29009,1.26,-0.69,-0.69,-2.53,0.92,0.23,-2.41,-2.41,-0.23,-0.46,-2.3,-1.38,-0.34,0.23,0.23,-1.49,0
