time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
15880,1.15,0.11,1.03,-0.46,0.34,-0.92,-1.61,-1.49,1.26,0.11,-2.07,-1.84,0.92,0.34,0.34,-0.46,0
15947,1.49,0,0.8,-0.23,0.34,-1.15,-1.49,-1.61,1.61,-0.11,-2.07,-1.84,0.57,0.34,0.46,-0.69,0
16015,1.49,-0.23,0.92,-0.11,0.34,-1.15,-1.72,-1.15,1.26,-0.46,-2.07,-1.72,1.15,0.46,0.34,-1.15,0
16083,1.72,-0.34,1.15,-0.23,0.57,-1.03,-1.61,-1.38,1.38,-0.34,-2.07,-1.84,0.8,0.23,0.11,-1.03,0
16151,1.38,0,1.15,-0.8,0.34,-1.26,-1.72,-1.49,1.26,-0.34,-2.3,-1.61,0.8,0.23,0.11,-1.38,0
16218,1.38,0,0.92,-0.34,0.34,-1.03,-1.61,-1.03,1.15,-0.57,-2.18,-1.61,0.8,0.11,0.34,-0.57,0
16286,1.84,0.57,1.03,-0.46,0.34,-0.8,-1.38,-1.49,1.72,-0.11,-2.18,-1.61,0.8,0.23,0.69,-1.03,0
16354,1.38,0,1.03,-0.34,0.46,-0.8,-1.84,-1.15,1.72,-0.23,-2.41,-1.84,0.8,0.57,0.34,-0.8,0
16422,1.38,-0.23,1.15,-0.23,0.34,-1.38,-1.72,-1.61,1.38,-0.23,-1.95,-1.95,0.92,0.46,0.11,-0.57,0
16490,1.61,0.23,1.26,-0.11,0.23,-0.69,-2.07,-1.72,1.72,-0.11,-1.95,-1.61,0.69,0.69,0.34,-0.8,0
16557,1.15,0,0.57,0,0.69,-1.03,-1.72,-1.15,1.38,-0.23,-2.53,-1.61,0.92,0.92,0.69,-0.8,0
16625,1.49,0,1.03,0.46,0.34,-0.69,-1.49,-1.15,1.95,-0.46,-2.3,-1.84,1.15,0.34,0.23,-1.03,0
16693,1.61,0,1.03,-0.23,0.23,-1.15,-1.84,-1.49,1.26,-0.34,-2.41,-1.95,0.92,0.46,0.46,-0.92,0
16761,1.49,-0.11,0.92,0,0.34,-0.57,-1.84,-1.15,1.26,0,-2.41,-1.61,0.69,0.23,0.11,-1.03,0
16828,1.15,-0.23,0.92,-0.92,0.57,-0.92,-1.72,-1.49,1.72,-0.23,-2.3,-1.84,0.92,0.57,0.23,-0.69,0
16896,1.49,0.23,0.8,-0.34,0.34,-0.57,-1.84,-1.72,1.26,-0.34,-2.07,-1.61,1.03,0.69,0.11,-0.69,0
16964,1.38,0,0.8,-0.11,0.57,-0.69,-1.49,-1.15,1.61,-0.23,-1.84,-1.84,0.8,0.34,0.46,-0.8,0
17032,1.38,0,1.15,-0.34,0.69,-0.46,-1.95,-1.15,1.72,-0.23,-2.64,-1.72,0.46,0.34,0.34,-0.92,0
17099,1.49,0.34,0.92,0.11,0.46,-1.15,-1.38,-1.26,1.61,-0.11,-1.61,-1.84,0.57,0.69,-0.11,-0.69,0
17167,1.49,0.34,1.03,-0.11,0.57,-1.03,-1.61,-1.49,1.61,0,-1.84,-2.07,0.57,-0.11,0.23,-0.92,0
17235,1.95,0.23,0.8,-0.23,0.46,-0.8,-1.84,-1.38,1.61,0.11,-2.18,-1.72,0.92,0.46,0.57,-0.8,0
17303,1.49,-0.11,0.69,-0.23,0.57,-1.03,-1.61,-1.38,1.38,-0.46,-1.84,-1.84,1.03,0.34,0.23,-0.8,0
17371,1.38,0.23,1.03,0,0.57,-0.92,-1.72,-1.61,1.38,0,-2.41,-1.84,0.8,0.69,0.23,-1.26,0
17438,1.84,0.23,1.03,-0.23,0.57,-1.03,-1.61,-1.38,1.49,0.23,-2.07,-1.95,1.03,0.46,0.23,-1.03,0
17506,1.26,-0.23,1.15,-0.23,0.46,-0.8,-1.84,-1.26,1.95,0,-1.95,-1.72,0.8,0.11,0,-0.92,0
17574,1.61,-0.34,0.8,-0.34,0.23,-1.26,-1.61,-1.49,1.38,-0.11,-2.18,-1.72,0.69,0.57,0.34,-0.46,0
17642,1.15,-0.11,0.92,-0.46,0.34,-1.26,-1.84,-1.38,1.26,-0.46,-2.41,-1.84,0.92,0.57,0.57,-0.92,0
17709,1.49,0,1.03,-0.46,0.23,-1.15,-1.49,-1.61,1.95,-0.46,-1.84,-1.84,0.92,0.23,0.34,-0.92,0
17777,1.72,-0.34,1.03,-0.11,0.11,-0.69,-1.61,-1.49,1.49,-0.11,-2.3,-1.72,0.69,0.57,0.57,-0.57,0
17845,1.49,0,1.15,-0.46,0.23,-1.03,-1.49,-1.38,1.15,-0.23,-2.07,-1.72,1.03,0.23,0.46,-1.03,0
17913,1.15,0.23,0.92,0.11,0.57,-1.26,-1.61,-1.38,1.26,0,-2.07,-1.72,0.92,0.23,0.23,-0.69,0
17981,1.72,0.11,0.8,-0.23,0.46,-0.57,-1.61,-1.49,1.95,-0.46,-2.18,-1.72,0.92,0.34,0,-0.46,0
18048,1.61,0.11,0.8,-0.46,0.46,-1.26,-1.84,-1.38,1.49,-0.23,-2.07,-1.61,1.03,0.23,0,-0.69,0
18116,1.61,0.11,0.69,-0.34,0.34,-0.8,-0.11,-1.61,1.72,-0.23,-2.41,-1.72,0.69,0.34,0.57,-0.69,0
18184,1.84,-0.11,0.8,-0.57,0.46,-0.92,-1.61,-1.26,1.61,0.11,-2.18,-1.84,1.15,0.11,0.46,-0.69,0
18252,1.49,0.23,0.92,-1.84,0.34,-0.92,-1.49,-1.72,1.38,0,-2.3,-1.72,1.26,0.34,0.11,-0.69,0
18319,1.38,0,1.26,-0.11,0.34,-0.34,-1.84,-1.38,1.61,-0.34,-2.3,-1.84,0.69,0.23,0,-0.69,0
18387,1.26,-0.23,0.8,-0.23,0.57,-0.92,-1.84,-1.38,1.26,-1.84,-2.18,-1.72,0.92,0.46,0.34,-1.15,0
18455,1.61,0.23,0.69,-0.23,0.8,-1.15,-1.72,-1.61,0,0,-2.18,-1.84,1.26,0.46,0.46,-0.69,0
18523,1.61,0,1.03,0.11,0.23,-0.92,-1.72,-1.26,1.49,0,-2.41,-1.72,0.57,0.34,0,-0.8,0
18590,1.61,0.34,1.15,-0.11,0.23,-0.69,-1.61,-1.15,1.26,-0.34,-1.95,-1.95,0.8,0.69,0.23,-0.92,0
18658,1.49,-0.11,0.69,-0.57,0.57,-0.92,-1.61,-1.49,1.38,-0.34,-2.07,-1.84,0.92,0.46,0.34,-0.92,0
18726,1.49,0,1.38,-0.34,0.46,-1.26,-1.38,-1.26,1.38,-0.23,-2.41,-1.61,1.03,0.46,0.23,-0.69,0
18794,1.72,0.34,0.8,-0.11,0.69,-1.38,-2.07,-1.61,1.72,-0.11,-2.07,-1.84,0.8,0.34,0.46,-0.92,0
18862,1.61,-1.84,0.92,-0.23,0.46,-1.03,-1.72,-1.15,1.72,-0.46,-2.76,-1.61,1.49,0.57,0.23,-0.69,0
18929,1.61,-0.11,0.92,-0.11,0.46,-0.8,-1.49,-1.26,1.72,0.11,-1.95,-1.84,0.57,0.11,0.46,-0.92,0
18997,1.15,-0.34,0.8,-0.46,0.46,-0.57,-1.72,-1.38,1.95,0,-2.3,-1.95,1.26,0.57,-0.11,-0.8,0
19065,1.38,0,1.03,-0.11,0.57,-1.03,-1.72,-1.49,1.38,-0.11,-1.84,-1.61,0.92,0.69,0.23,-0.57,0
19133,1.15,0.11,0.8,-0.23,0.92,-0.92,-1.72,-1.95,1.61,-0.34,-2.18,-1.72,0.57,0.46,0.34,-1.03,0
19200,1.61,0,1.15,-0.23,0.8,-1.03,-1.61,-1.03,1.49,0.34,-1.95,-1.72,1.15,0.46,0,-0.8,0
19268,1.61,-0.11,1.03,-0.11,0.34,-0.92,-1.72,-1.15,1.84,-0.46,-2.41,-1.72,1.03,0.34,0.23,-0.8,0
19336,1.49,0.11,1.15,-0.23,0.57,-0.92,-1.26,-1.26,1.61,-0.23,-1.95,-1.72,0.8,0.23,0.23,-0.34,0
19404,1.61,0.11,0.69,-0.34,0.69,-1.15,-1.72,-1.49,1.72,-0.23,-2.3,-1.49,1.03,0.23,0.23,-0.57,0
19472,1.61,0.34,1.03,-0.57,0.46,-0.57,-1.72,-1.26,1.49,0.11,-1.95,-1.61,0.69,0.11,0.11,-1.26,0
19539,1.03,0.11,0.92,0,0.34,-0.69,-1.72,-1.61,1.72,-0.46,-2.18,-1.84,1.15,0.34,0.11,-0.8,0
19607,1.38,0.23,0.69,0.11,0.8,-1.26,-1.72,-0.92,1.95,-0.34,-2.07,-1.95,0.8,0.69,0.46,-0.92,0
19675,1.38,-0.11,1.03,-0.34,0.23,-0.92,-1.72,-1.15,1.03,0.11,-2.3,-1.72,0.8,0.23,-1.72,-1.03,0
19743,1.26,0.23,1.03,-0.11,0.57,-0.92,-1.95,-1.72,1.38,-0.11,-2.07,-1.61,1.03,0.34,0.23,-0.69,0
19810,1.38,0,0.69,0.34,0.46,-0.69,-1.84,-1.49,1.26,0.11,-2.18,-1.61,0.92,0.11,0.11,-1.03,0
19878,1.49,0.11,1.15,-0.46,0.8,-0.8,-1.95,-1.61,1.61,-0.34,-2.18,-1.72,0.92,0.11,0.46,-0.92,0
19946,1.61,0,1.15,-1.84,0.8,-0.69,-1.61,-1.15,1.49,-0.34,-2.18,-2.07,0.69,0.11,0.23,-0.92,0
20014,1.61,0.46,0.69,-0.11,0.34,-1.03,-1.72,-1.49,1.61,-0.46,-2.53,-1.84,1.26,0.23,0.11,-1.03,0
20081,1.38,0.23,0.8,0,0.34,-0.92,-1.72,-1.49,1.26,0.11,-2.53,-1.61,0.34,0.34,0.11,-0.69,0
20149,1.38,-0.34,0.57,-0.34,0.8,-0.69,-2.07,-1.72,1.49,-0.46,-2.18,-2.07,1.03,0.34,0.23,-0.92,0
20217,1.03,-0.11,1.03,-0.11,0.69,-1.15,-1.95,-1.15,1.49,-0.34,-2.53,-1.84,1.03,0.11,0,-0.69,0
20285,1.38,0.57,0.8,-0.8,0.57,-0.92,-1.61,-1.61,1.49,-0.23,-2.3,-1.72,1.15,0.34,0.34,-0.92,0
20353,1.49,-0.11,1.15,-0.23,0.34,-1.15,-1.72,-1.15,1.61,-0.11,-2.3,-1.84,0.8,0.46,0.34,-0.69,0
20420,1.61,0,1.03,-0.23,0.23,-1.03,-1.72,-1.61,1.49,-0.11,-2.18,-1.49,1.15,0.34,0.57,-1.03,0
20488,1.61,0.11,1.03,0.11,0.57,-1.15,-1.61,-1.61,1.49,0,-2.18,-1.72,0.69,0.46,0.57,-1.26,0
20556,1.38,0.34,1.15,0,0.34,-1.15,-2.07,-1.61,1.61,-0.23,-2.18,-1.95,1.15,0.46,0.57,-0.92,0
20624,1.38,0.46,0.69,-0.23,0.46,-1.03,-1.38,-1.26,1.49,0,-2.07,-1.84,1.03,0.46,0.34,-0.8,0
20691,1.61,0.34,0.8,1.61,0.46,-0.92,-1.49,-1.03,1.26,-0.46,-2.53,-2.07,0.69,0.57,0.46,-0.8,0
20759,1.61,0,1.03,-0.23,0.34,-0.92,-1.72,-1.15,1.84,-0.23,-2.41,-1.84,0.8,0.57,0.57,-0.69,0
20827,1.49,-0.23,0.46,-0.34,0.57,-1.15,-1.72,-1.84,1.84,-0.11,-2.3,-1.84,1.61,0.34,0.23,-0.69,0
20895,1.38,-0.23,0.8,-0.11,0.34,-1.03,-1.95,-1.26,0.92,-0.23,-2.3,-1.84,0.92,0.23,0.11,-0.57,0
20962,1.38,-0.11,0.69,-0.34,0.46,-0.92,-1.26,-1.61,1.49,-0.11,-2.41,-1.72,0.69,0.23,0.34,-0.57,0
21030,1.61,0.23,1.15,-0.23,0.46,-1.03,-1.72,-1.38,1.26,-0.34,-2.07,-1.72,1.03,0.8,0.34,-0.92,0
21098,1.49,0.11,0.92,-0.34,0.8,-1.03,-1.84,-1.38,1.38,0.11,-2.07,-1.84,0.57,0.34,0.11,-0.8,0
21166,1.38,0.11,0.57,-0.23,0.92,-0.92,-1.61,-1.49,1.38,-0.46,-2.18,-1.95,1.15,0.57,0.34,-0.8,0
21234,1.26,-0.23,0.92,-0.34,0.34,-0.69,-1.84,-1.38,1.84,-0.23,-2.18,-1.49,0.69,0.11,0.23,-0.46,0
21301,1.61,-0.11,0.92,-0.11,0.8,-1.15,-1.61,-1.61,1.38,0.11,-2.07,-1.72,0.69,0.34,0.11,-0.57,0
21369,1.38,0,0.8,-0.11,0.46,-0.92,-1.49,-1.61,1.72,-0.23,-2.18,-1.72,0.92,0.8,0.11,-0.92,0
21437,1.61,0.23,0.92,-0.34,0.46,-0.92,-1.84,-1.72,1.61,-0.46,-2.53,-1.72,0.69,0.57,0.46,-0.8,0
21505,1.72,0.11,0.92,-0.11,0.69,-1.26,-1.95,-1.26,1.72,-0.34,-2.07,-1.72,0.92,0.46,0,-0.69,0
21572,1.61,0.34,1.26,-0.11,0.69,-1.03,-1.95,-1.26,1.38,-0.11,-2.07,-1.49,1.03,0.46,0.11,-1.03,0
21640,1.61,0.11,0.92,-0.34,0.57,-0.69,-1.38,-1.49,1.26,-0.34,-2.18,-1.49,1.03,0.46,0.11,-0.92,0
21708,1.72,0,1.03,0,0.46,-1.15,-1.72,-1.61,1.49,-0.34,-2.3,-1.84,0.8,0.69,0.46,-1.03,0
21776,1.49,-0.23,0.8,-0.34,0.23,-0.69,-1.72,-1.49,1.38,-0.11,-2.18,-1.49,0.92,0.34,0.23,-0.8,0
21844,1.49,0,1.26,-0.11,0.57,-0.8,-1.38,-1.61,1.61,-0.34,-2.07,-1.84,1.03,0.23,0.34,-0.57,0
21911,1.72,0.23,1.03,-0.34,0.23,-0.8,-1.61,-1.38,1.03,-0.23,-2.07,-1.84,1.03,0.69,0.23,-1.03,0
21979,1.84,0.23,0.8,-0.23,0.46,-0.57,-1.95,-1.26,1.61,-0.23,-1.95,-1.38,0.92,0.23,-0.23,-0.69,0
22047,1.38,0.34,0.69,-0.23,0.92,-1.03,-1.95,-1.84,0.92,-0.11,-2.53,-1.72,1.03,0.34,0.46,-0.92,0
22115,1.49,0,1.03,-0.23,0.57,-1.03,-1.61,-1.72,1.61,-0.23,-2.07,-1.84,0.92,0.34,0,-0.8,0
22182,1.49,0.23,1.03,-0.11,0.34,-0.8,-1.72,-1.61,1.61,-0.46,-1.95,-1.72,0.57,0.34,0.46,-0.8,0
22250,1.61,-0.11,1.38,-0.46,0.57,-0.8,-1.61,-1.72,1.49,-0.23,-2.18,-1.72,0.8,0.57,0.23,-1.38,0
22318,1.61,0,0.8,-0.11,0.46,-0.92,-1.72,-1.61,1.49,-0.34,-2.07,-1.61,0.34,0.23,0.11,-0.8,0
22386,1.49,0.23,1.15,-0.34,0.46,-1.03,-0.11,-1.03,1.84,-0.34,-2.07,-1.84,1.38,0.23,0.11,-0.8,0
22453,1.72,0.11,1.03,0,0.34,-1.26,-1.95,-1.15,1.61,-0.46,-2.18,-1.72,0.92,0.11,0.57,-0.69,0
22521,1.49,-0.11,0.92,-0.11,0.23,-0.8,-1.72,-1.26,1.72,0.11,-2.07,-1.49,0.8,0.11,-0.23,-0.69,0
22589,1.72,0.69,0.57,-0.57,0.92,-0.92,-1.95,-1.03,1.61,0,-2.3,-1.84,1.03,0.23,0.11,-0.8,0
22657,1.49,0.11,1.26,-0.23,0.46,-0.92,-1.72,-1.61,1.49,-0.34,-1.95,-1.95,1.03,0,-0.11,-0.8,0
22725,1.61,0.11,0.92,0,0.23,-0.69,-1.38,-1.26,1.38,0,-2.3,-1.49,0.8,0.23,0.23,-0.8,0
22792,1.49,0.23,1.15,0,0.46,-0.8,-1.26,-1.49,1.61,-0.46,-2.18,-1.61,0.92,0.46,0.11,-0.57,0
22860,1.61,-0.11,0.92,-0.23,0.23,-0.92,-1.84,-1.38,1.49,-0.23,-2.18,-2.18,0.92,0.57,-0.11,-0.69,0
22928,1.61,0.46,0.92,-0.34,0.46,-1.26,-1.49,-1.26,1.38,-0.46,-2.53,-1.49,0.69,0.46,0.34,-0.92,0
22996,1.72,0,0.69,-0.34,0.23,-1.15,-1.49,-1.15,1.49,-0.34,-2.41,-1.84,0.34,0.34,0.23,-1.15,0
23063,1.38,-0.11,1.26,-0.46,0.8,-1.15,-1.61,-1.38,1.38,-0.23,-2.18,-1.72,0.8,0.11,0.23,-1.03,0
23131,1.38,-0.46,1.03,-0.11,0.57,-1.15,-1.61,-1.03,1.03,-0.46,-2.07,-1.84,0.92,0.46,0.57,-1.15,0
23199,1.84,-0.11,1.15,-0.11,0.34,-1.03,-1.61,-1.26,1.26,0.11,-2.18,-2.07,0.8,0.11,0.23,-0.8,0
23267,1.84,0.34,0.69,-0.46,0.34,-0.69,-1.95,-1.84,1.61,-0.46,-2.3,-1.61,1.03,0.46,0.46,-1.03,0
23335,1.72,0.34,1.03,-0.34,0.34,-1.15,-1.72,-0.92,1.38,-0.11,-2.07,-1.84,1.15,0.23,0.57,-0.69,0
23402,1.49,-0.11,0.57,-0.23,0.57,-0.92,-1.61,-1.72,1.49,-0.46,-2.07,-1.26,0.57,0.11,0.23,-0.34,0
23470,1.38,0.34,1.03,-0.23,0.57,-1.15,-1.61,-1.15,1.49,-0.23,-2.07,-1.72,1.03,0.92,0.11,-0.92,0
23538,1.61,0.23,1.03,0.11,0.46,-1.26,-1.72,-1.15,1.84,-0.46,-2.18,-1.84,0.46,0.11,0.11,-0.57,0
23606,1.49,0.34,1.03,-0.34,0.69,-0.8,-1.38,-1.15,1.49,-0.23,-2.41,-1.84,1.15,0.11,0.23,-1.03,0
23673,1.38,0,0.8,-0.34,0.57,-0.92,-1.38,-1.26,1.26,-0.46,-1.84,-2.07,0.8,0.69,0.57,-0.57,0
23741,1.15,0.23,1.03,-0.46,0.92,-0.8,-1.72,-1.49,1.03,-0.34,-2.53,-1.72,0.57,0.46,0.34,-0.92,0
23809,1.61,0,0.92,-0.23,0.57,-0.8,-1.72,-1.15,1.26,-0.69,-2.3,-1.72,0.69,0.23,0.23,-1.03,0
23877,1.72,-1.84,1.03,-0.34,0.92,-0.57,-1.61,-1.26,1.38,-0.34,-2.41,-1.72,0.57,0.69,0.34,-0.69,0
23944,1.38,-0.23,1.03,-0.46,0.46,-0.69,-1.61,-1.61,1.15,-0.11,-2.3,-1.49,0.92,0.34,0,-0.92,0
24012,1.72,0,0.8,0,0.8,-1.03,-1.49,-1.49,1.61,0,-2.3,-1.84,1.26,0.34,0.34,-0.92,0
24080,1.61,0,1.15,-0.23,0.46,-1.15,-1.61,-1.49,1.72,0,-2.41,-1.72,0.69,0.46,0.34,-0.92,0
24148,1.15,0.11,1.03,-0.34,0.57,-0.69,-1.61,-1.72,1.72,0,-2.07,-1.72,0.57,0.23,0.23,-0.92,0
24216,1.61,0.11,0.69,-0.23,0.46,-0.8,-1.84,-1.72,1.49,-0.11,-2.07,-1.49,0.69,0.46,0.34,-0.8,0
24283,1.72,0.11,1.26,-0.46,0.69,-0.8,-1.84,-1.38,1.49,-0.23,-2.18,-1.61,1.03,0.23,-0.11,-0.92,0
24351,1.26,0.34,0.92,-0.46,-0.11,-0.8,-1.84,-1.49,1.26,-0.11,-2.07,-1.95,0.8,0.8,0.11,-0.8,0
24419,1.15,0.11,1.26,-0.57,0.11,-0.8,-3.56,-1.61,1.61,-0.34,-2.41,-1.84,0.8,0.46,0,-1.03,0
24487,1.49,0.23,0.92,-0.11,0.46,-1.03,-1.61,-1.26,1.61,-0.23,-2.18,-1.72,1.15,0.23,0.8,-0.92,0
24554,1.95,0.23,0.57,-0.23,0.11,-1.15,-1.72,-1.61,1.61,-0.57,-2.18,-1.84,1.15,0.46,0,-0.69,0
24622,1.38,0.23,0.8,-0.11,0.23,-0.92,-1.72,-1.61,1.38,-0.34,-2.18,-1.95,0.57,0.34,0.46,-0.57,0
24690,1.72,0,0.8,-0.57,0,-0.92,-1.72,-1.15,1.49,-0.11,-2.07,-1.61,0.8,0.57,0.57,-0.8,0
24758,1.72,0.23,1.38,-0.11,0.23,-0.92,-1.84,-1.61,1.61,-0.23,-2.53,-1.49,1.03,0.23,0,-0.69,0
24825,1.49,-0.34,0.92,-0.46,0.57,-0.8,-1.49,-1.72,1.38,-0.34,-1.95,-1.95,0.8,0.23,0.23,-0.8,0
24893,1.38,0.11,0.92,-0.69,0.46,-0.69,-1.72,-1.49,1.61,-0.46,-2.18,-1.95,1.03,0.46,0.23,-0.8,0
24961,1.38,0.23,0.92,-0.23,0.11,-0.8,-1.61,-1.15,1.15,-0.34,-2.18,-2.07,0.92,0.8,0.34,-0.69,0
25029,1.15,0.11,0.92,0.11,0.46,-0.8,-1.61,-1.61,1.15,-0.34,-2.18,-1.95,1.26,0.57,0.34,-1.15,0
25097,1.49,0.34,0.92,0.11,0.46,-1.49,-1.72,-1.49,1.26,-0.34,-2.07,-1.95,1.03,0.46,0.46,-0.69,0
25164,1.38,-0.11,0.92,-0.11,0.46,-1.03,-1.72,-1.38,1.61,-0.11,-1.95,-1.72,1.38,0.46,0.23,-1.03,0
25232,1.38,0,0.92,-0.23,0.57,-0.92,-1.61,-1.38,1.49,0.11,-2.18,-1.49,0.92,0.34,0.34,-0.69,0
25300,1.61,0,0.69,-0.34,0.46,-1.03,-2.07,-1.49,1.72,-0.34,-2.41,-1.84,1.26,0.34,0.46,-0.8,0
25368,1.38,-0.46,1.03,-1.84,0.57,-1.03,-1.61,-1.61,1.61,0.11,-1.95,-1.95,0.92,0.8,0.34,-1.03,0
25435,1.61,0.46,1.03,-0.46,0.69,-0.8,-1.72,-1.38,1.49,-0.23,-2.3,-1.84,0.57,0.46,0.34,-0.92,0
25503,1.49,-0.11,0.69,-0.34,0,-1.03,-1.61,-1.49,1.61,0,-2.18,-1.61,1.03,0.46,0.46,-0.46,0
25571,1.38,0,1.15,-0.11,0.69,-0.92,-1.84,-1.26,1.49,-0.11,-2.41,-1.84,0.57,0.69,0.34,-0.69,0
25639,1.49,0.23,0.92,0.11,0.57,-1.03,-1.61,-1.49,1.49,-0.34,-2.07,-1.49,0.92,0.34,0.69,-0.8,0
25707,1.49,-0.11,0.92,-0.34,0.57,-0.57,-1.61,-1.03,1.72,-0.34,-2.41,-1.72,0.69,0.69,-1.84,-1.03,0
25774,1.38,-0.11,1.26,-0.34,0.34,-1.15,-1.49,-1.26,1.15,-0.57,-2.07,-1.84,0.69,0.46,0,-0.8,0
25842,1.61,0.23,1.26,-0.11,0.46,-0.8,-1.72,-1.61,1.26,-0.46,-2.53,-1.72,0.92,0.34,0.11,-0.69,0
25910,1.72,-0.34,0.69,0.11,0.34,-0.92,-1.84,-1.61,1.15,0,-2.18,-1.72,1.03,0.34,-0.11,-0.34,0
25978,1.49,0.23,1.38,0,0.23,-0.92,-1.84,-1.49,1.84,-0.46,-2.18,-2.07,1.15,0.23,0.46,-0.8,0
26045,1.49,0.34,0.8,-0.34,0.8,-0.92,-2.07,-1.38,1.15,0.23,-2.07,-1.72,1.03,-0.11,0.11,-0.8,0
26113,1.49,0.23,0.57,-0.69,0.57,-0.8,-1.84,-1.61,1.61,0,-2.3,-2.07,0.8,0.8,-0.11,-1.03,0
26181,1.61,0.11,0.92,-0.23,0.57,-1.15,-1.61,-1.38,1.38,-0.11,-2.3,-1.72,1.38,0.11,0.34,-1.03,0
26249,1.49,0,1.03,-0.11,0.23,-0.8,-1.84,-1.26,1.61,-0.23,-2.53,-1.72,1.15,0,0.11,-1.03,0
26316,1.72,-0.11,0.8,-0.34,0.34,-0.8,-1.84,-1.38,1.72,-0.34,-2.18,-1.84,1.26,0.69,0.57,-0.34,0
26384,1.49,-0.34,0.92,-0.46,0.23,-1.03,-1.61,-1.38,1.61,-0.23,-2.07,-1.61,0.69,0.23,0.69,-0.8,0
26452,1.61,-0.34,0.8,-0.23,0.69,-1.03,-1.49,-1.38,1.26,-0.34,-1.72,-1.95,1.15,0.34,0.46,-0.92,0
26520,1.49,0.11,0.69,-0.11,0.11,-1.03,-1.84,-1.61,1.84,-0.23,-1.95,-1.95,0.8,0.11,0.34,-0.92,0
26588,1.49,0,0.69,-0.34,0.34,-1.03,-1.84,-1.61,1.49,-0.23,-2.18,-1.95,1.15,0.23,0.34,-0.57,0
26655,1.49,-1.61,0.46,-0.11,0,-1.03,-1.72,-1.38,1.38,0,-2.3,-1.61,1.03,0.46,0.23,-0.8,0
26723,1.72,0.57,0.69,-0.57,0.23,-1.15,-1.72,-1.72,1.26,-0.34,-2.18,-1.72,0.8,0.34,0.23,-0.92,0
26791,1.49,0.34,0.69,0.11,0.57,-1.03,-1.84,-1.61,1.72,0,-2.18,-1.72,0.92,0,0.34,-0.57,0
26859,1.61,0.34,1.38,0,0.57,-1.03,-1.49,-1.38,0.92,-0.23,-2.18,-1.95,1.15,0.46,0.46,-1.03,0
26926,1.15,0.11,1.03,0.23,0.69,-0.57,-1.61,-1.61,1.84,0,-2.3,-1.95,1.49,0.46,0.23,-1.03,0
26994,1.84,-0.11,0.92,-0.34,0.8,-1.03,-1.84,-1.84,1.61,-0.46,-2.18,-1.95,0.34,0.11,0,-1.03,0
27062,1.61,-0.34,0.8,-0.34,0.57,-1.03,-1.61,-1.15,1.61,-0.11,-2.3,-1.61,1.38,0.23,0.46,-0.57,0
27130,1.61,0.34,1.15,-0.34,0.92,-1.26,-0.11,-1.26,1.49,0,-2.07,-1.61,0.8,0.46,0.46,-0.8,0
27198,1.61,0.34,1.15,-0.46,0.23,-1.03,-1.72,-1.03,2.07,-0.34,-2.07,-1.49,0.46,0.23,-0.11,-0.8,0
27265,1.49,0,0.8,-0.23,0.34,-1.26,-1.72,-1.15,1.49,0.11,-2.07,-1.95,0.69,0.46,0.23,-0.69,0
27333,1.72,-0.57,0.92,-0.34,0.34,-0.92,-1.49,-1.72,1.38,-0.23,-2.07,-1.72,0.69,0,0.11,-0.92,0
27401,1.72,0.23,0.69,-0.11,0.46,-0.57,-1.38,-1.61,1.84,-0.11,-1.95,-1.95,1.03,0.46,0.34,-1.26,0
27469,1.26,0,0.69,-0.57,0.69,-1.15,-1.72,-1.61,1.49,-0.57,-1.95,-1.72,0.69,0.57,0.11,-1.03,0
27536,1.72,0.23,1.03,0,0.69,-1.15,-1.61,-1.26,1.49,-0.11,-1.95,-1.72,1.03,0.34,0.11,-0.34,0
27604,1.72,-0.11,0.92,-0.46,0.46,-0.92,-1.72,-1.49,1.61,-0.34,-2.07,-1.84,0.69,0.34,0.46,-0.69,0
27672,1.84,0.11,0.8,0.11,0.57,-0.57,-1.72,-1.38,1.61,-0.23,-2.07,-1.72,0.92,0.46,0.11,-0.69,0
27740,1.61,-0.11,1.03,-0.57,0.8,-0.92,-1.84,-1.38,1.84,-0.23,-2.18,-1.72,1.15,0.11,0.34,-1.38,0
27807,1.38,0.23,0.8,-0.23,0.46,-0.92,-1.61,-1.49,1.72,-0.11,-2.07,-1.95,0.92,0.69,0.23,-0.92,0
27875,1.49,-0.34,1.15,-0.11,0.57,-0.8,-1.38,-1.49,1.26,0,-2.07,-1.84,1.15,0.34,0.23,-0.92,0
27943,1.61,0,0.92,-0.23,0.34,-0.8,-1.95,-1.84,1.72,-0.34,-2.3,-1.49,1.03,0.46,0.11,-0.69,0
28011,1.26,0,1.15,0.11,0.34,-0.69,-1.95,-1.38,1.38,-0.23,-2.18,-1.61,0.92,0.46,0.23,-0.92,0
28079,1.61,0,0.92,-0.11,0.11,-0.69,-1.95,-1.84,1.84,0.23,-2.3,-1.72,0.69,0.34,0.34,-0.57,0
28146,1.49,-0.11,0.69,-0.46,0.57,-0.92,-1.61,-1.49,1.38,-0.57,-2.18,-1.84,0.8,0.34,0.34,-1.15,0
28214,1.26,-0.46,0.57,-0.46,0.11,-0.69,-1.72,-1.38,1.49,-0.23,-1.84,-1.84,1.03,0.23,0.34,-1.03,0
